Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
325,0.868459,0.815185,0.700600,0.863706,0.945051,12.241196,12.241196,0.260694,0.555013,0.698337,0.801403,29.035787,35.946137,35.859820,0.941609,61.127073,
326,0.874924,0.816592,0.716385,0.874531,0.947008,12.242552,12.242552,0.259127,0.561124,0.706786,0.809103,29.111358,35.683554,35.633667,0.943127,62.974874,
327,0.860799,0.812624,0.693359,0.852464,0.939371,12.354428,12.354428,0.249071,0.533097,0.675265,0.778782,28.623211,35.739124,35.670993,0.935002,58.201467,
328,0.885782,0.823046,0.740697,0.889438,0.953092,12.261673,12.365165,0.276475,0.597238,0.745026,0.842921,29.626323,35.851252,35.804482,0.949880,67.817139,
329,0.864153,0.811797,0.697410,0.864212,0.938753,12.113791,12.261673,0.259389,0.554714,0.698968,0.800659,28.911138,35.836722,35.766420,0.941266,60.176506,
330,0.870788,0.810739,0.712988,0.869736,0.942459,11.954938,12.113791,0.256741,0.560121,0.705582,0.807807,28.987815,35.633178,35.543921,0.942747,61.835304,
331,0.857478,0.806459,0.686901,0.850204,0.936060,11.926678,11.954938,0.244527,0.529245,0.672022,0.776238,28.429571,35.715684,35.569225,0.934175,57.045296,
332,0.885527,0.820940,0.737941,0.887905,0.953864,11.926678,11.926678,0.274139,0.598651,0.747456,0.845380,29.522308,35.817433,35.746926,0.950070,67.682475,
333,0.865988,0.810479,0.703365,0.864362,0.942110,11.908630,12.016621,0.256278,0.555475,0.700395,0.802702,28.778934,35.837266,35.749172,0.941025,60.498212,
334,0.873932,0.811403,0.721392,0.872339,0.946610,11.841804,11.908630,0.253938,0.559061,0.705336,0.808417,28.828665,35.640349,35.548084,0.942196,62.384252,
335,0.862564,0.805598,0.690033,0.859995,0.940654,11.841804,11.841804,0.242913,0.529841,0.672606,0.776914,28.306254,35.742825,35.597911,0.933808,57.964472,
336,0.888699,0.816821,0.739860,0.893646,0.956481,11.869147,11.869147,0.273921,0.602633,0.752182,0.849186,29.461178,35.730854,35.669949,0.950896,68.592745,
337,0.868904,0.810186,0.703664,0.869969,0.943400,12.006958,12.006958,0.259355,0.563413,0.709486,0.811246,28.817004,35.764031,35.644949,0.943456,61.790487,
338,0.875919,0.810605,0.717922,0.880736,0.946931,12.094699,12.094699,0.257145,0.568197,0.716316,0.818861,28.907213,35.523151,35.462435,0.944483,63.812183,
339,0.862767,0.803653,0.692245,0.859285,0.940871,12.147346,12.147346,0.249220,0.541211,0.685704,0.788469,28.447132,35.635249,35.484374,0.937512,59.096478,
340,0.889596,0.817674,0.739606,0.897321,0.955711,12.245889,12.245889,0.275064,0.601185,0.750208,0.847332,29.452191,35.714543,35.629549,0.951214,68.945642,
341,0.872000,0.813430,0.705581,0.872393,0.946378,12.358273,12.358273,0.260539,0.564415,0.710413,0.811582,28.832184,35.709938,35.584370,0.944167,62.726772,
342,0.875533,0.809573,0.714816,0.878961,0.947223,12.431912,12.431912,0.257507,0.565911,0.712928,0.815055,28.870607,35.495653,35.461323,0.944765,63.740920,
343,0.863827,0.807426,0.699279,0.856596,0.940380,12.443370,12.528586,0.250020,0.539656,0.682749,0.785032,28.403323,35.572507,35.482584,0.937492,59.300916,
344,0.890531,0.818885,0.741005,0.892220,0.959691,12.356050,12.443370,0.274899,0.602222,0.751162,0.848215,29.427740,35.668664,35.590657,0.951321,69.304013,
345,0.871462,0.809255,0.705598,0.868468,0.948266,12.259361,12.356050,0.259566,0.564586,0.711021,0.812260,28.764213,35.668979,35.558983,0.943803,62.593933,
346,0.877566,0.808503,0.720059,0.878677,0.950540,12.251425,12.259361,0.258109,0.569666,0.717513,0.818817,28.847219,35.437493,35.395153,0.945418,64.276387,
347,0.864582,0.805095,0.693824,0.866244,0.939075,12.028563,12.251425,0.248825,0.543254,0.687518,0.790081,28.352123,35.524482,35.421531,0.937745,59.442432,
348,0.888915,0.813241,0.735235,0.893086,0.958871,11.722342,12.028563,0.271526,0.602098,0.751857,0.848799,29.270410,35.593927,35.492951,0.951411,68.475965,
349,0.873090,0.805016,0.706955,0.875897,0.947026,11.541016,11.722342,0.258390,0.569656,0.716000,0.815782,28.675483,35.613221,35.477502,0.944845,62.538025,
350,0.874923,0.803305,0.711681,0.873154,0.952005,11.445122,11.541016,0.254833,0.570303,0.718209,0.818769,28.706094,35.383755,35.281980,0.945592,63.052005,
351,0.860228,0.795624,0.685556,0.859529,0.939503,11.237200,11.445122,0.245582,0.545318,0.690275,0.792845,28.247575,35.486314,35.333556,0.939877,58.123539,
352,0.887654,0.806166,0.734430,0.895613,0.957029,11.007129,11.237200,0.267847,0.601346,0.750400,0.847323,29.121629,35.556916,35.412636,0.952214,67.443948,
353,0.867562,0.797376,0.702679,0.869414,0.942700,10.898716,11.007129,0.250685,0.559397,0.704674,0.805328,28.415331,35.587578,35.392432,0.944009,60.106046,
354,0.874746,0.795806,0.708353,0.882115,0.949772,10.801740,10.898716,0.250370,0.569479,0.717620,0.819378,28.538579,35.369660,35.215239,0.945718,62.473739,
355,0.857362,0.789264,0.681328,0.858482,0.938605,10.631759,10.801740,0.239743,0.540246,0.684067,0.786322,28.009487,35.491166,35.275788,0.938518,56.582386,
356,0.886227,0.800228,0.736315,0.893344,0.958384,10.577386,10.631759,0.264531,0.603402,0.752532,0.848443,28.994061,35.516517,35.317424,0.952015,66.887484,
357,0.867339,0.792969,0.700444,0.871162,0.943999,10.526819,10.577386,0.249902,0.562805,0.707185,0.807440,28.372977,35.528385,35.301498,0.944772,59.871134,
358,0.874106,0.791243,0.704931,0.882424,0.950135,10.413630,10.526819,0.246641,0.566515,0.714365,0.814901,28.374890,35.309349,35.091539,0.945193,61.672815,
359,0.862013,0.787954,0.687841,0.865007,0.942025,10.408577,10.413630,0.237012,0.539195,0.683419,0.785444,27.880389,35.427497,35.133202,0.938495,57.203954,
360,0.883714,0.798016,0.729276,0.890476,0.956609,10.408577,10.408577,0.263467,0.604063,0.752484,0.847930,28.911401,35.474065,35.297526,0.951994,66.200340,
361,0.869658,0.790301,0.701088,0.874823,0.947867,10.460984,10.460984,0.247808,0.563764,0.709624,0.809974,28.283659,35.484969,35.274497,0.944429,60.467638,
362,0.873929,0.786932,0.707546,0.880946,0.951977,10.469233,10.469233,0.244571,0.565130,0.712960,0.814072,28.277158,35.262803,35.049570,0.944790,61.627055,
363,0.861552,0.787704,0.686986,0.860922,0.943550,10.516714,10.516714,0.236846,0.540687,0.685050,0.786876,27.849023,35.385537,35.084750,0.938430,57.321438,
364,0.884477,0.795764,0.725744,0.892569,0.958984,10.559919,10.568492,0.261929,0.603110,0.752328,0.849096,28.829859,35.451850,35.221261,0.951520,66.579310,
365,0.869463,0.790158,0.701722,0.876002,0.946611,10.559919,10.559919,0.248982,0.568525,0.715672,0.817081,28.290128,35.473182,35.191110,0.945865,61.062018,
366,0.872306,0.787977,0.705925,0.880258,0.949216,10.579100,10.579100,0.247078,0.571727,0.719850,0.820546,28.319803,35.244769,34.985767,0.946137,61.917385,
367,0.859458,0.785079,0.685617,0.863901,0.938275,10.662103,10.679336,0.237249,0.542635,0.687500,0.790719,27.808431,35.356075,35.024568,0.939431,57.326203,
368,0.884662,0.794642,0.728982,0.895379,0.956213,10.426709,10.662103,0.260709,0.602630,0.752036,0.848069,28.747896,35.425812,35.154614,0.951691,66.422770,
369,0.869647,0.787133,0.696687,0.878917,0.947903,10.268155,10.426709,0.247843,0.570575,0.718546,0.819007,28.211397,35.418859,35.133777,0.946178,61.001523,
370,0.870610,0.785879,0.703545,0.879575,0.947170,10.268155,10.268155,0.245159,0.572630,0.721262,0.822231,28.221978,35.204861,34.924854,0.945755,61.445940,
371,0.856483,0.781025,0.686645,0.859048,0.935897,10.318424,10.318424,0.237264,0.547305,0.693105,0.793679,27.798178,35.316793,34.975056,0.940826,56.701275,
372,0.885105,0.791570,0.727782,0.896429,0.958635,10.112536,10.318682,0.259524,0.607318,0.757572,0.851805,28.687284,35.345839,35.108318,0.951869,66.575677,
373,0.865360,0.780798,0.692369,0.871031,0.945195,9.881638,10.112536,0.243997,0.565645,0.714240,0.815226,28.078843,35.379610,35.124593,0.944808,59.555430,
374,0.873683,0.781010,0.702828,0.884071,0.952731,9.813748,9.881638,0.242891,0.574595,0.724412,0.824849,28.124291,35.171000,34.925612,0.946152,61.844150,
375,0.859936,0.774353,0.675655,0.868292,0.944450,9.742597,9.813748,0.234660,0.552338,0.700859,0.802778,27.740230,35.312349,34.990507,0.940676,57.507249,
376,0.882660,0.787659,0.726877,0.896664,0.955976,9.742597,9.742597,0.256633,0.607646,0.757869,0.853806,28.593089,35.371574,35.095916,0.951858,65.898749,
377,0.870955,0.780687,0.699459,0.881603,0.951011,9.765144,9.765144,0.244591,0.575767,0.725121,0.824370,28.086773,35.432542,35.098470,0.946440,61.243911,
378,0.871908,0.779979,0.701275,0.884587,0.950294,9.773953,9.811216,0.242166,0.577526,0.727860,0.828802,28.120171,35.173516,34.876524,0.946712,61.780375,
379,0.859593,0.772272,0.675410,0.864915,0.946252,9.773953,9.773953,0.234769,0.554916,0.702946,0.803312,27.736805,35.360138,34.982861,0.941729,57.518670,
380,0.884912,0.787648,0.723924,0.897332,0.959992,9.776215,9.776215,0.255886,0.607458,0.757634,0.852297,28.567839,35.372767,35.118317,0.951787,66.265260,
381,0.866728,0.777358,0.685644,0.872249,0.951295,9.924228,9.924228,0.242693,0.570249,0.718996,0.818585,28.021451,35.439732,35.149454,0.945930,60.134930,
382,0.873219,0.779814,0.704791,0.886142,0.950515,9.765293,9.968596,0.242083,0.578147,0.727789,0.828002,28.102252,35.172000,34.930507,0.946667,61.961090,
383,0.857868,0.770846,0.671435,0.864567,0.945255,9.527497,9.765293,0.233320,0.553142,0.701194,0.802441,27.688933,35.335366,35.042978,0.941321,56.899949,
384,0.884742,0.787387,0.724697,0.900982,0.958697,9.477579,9.527497,0.255445,0.608967,0.759100,0.854429,28.534412,35.375508,35.082157,0.951887,66.119595,
385,0.869086,0.777533,0.694135,0.882225,0.948985,9.458470,9.477579,0.243317,0.576069,0.724781,0.825719,28.033714,35.429002,35.108403,0.946450,60.677780,
386,0.874250,0.777154,0.710644,0.885700,0.951727,9.458470,9.458470,0.241534,0.580090,0.730048,0.829988,28.067186,35.202417,34.919005,0.946823,62.037588,
387,0.863134,0.773856,0.680452,0.871453,0.949146,9.321357,9.474365,0.233881,0.554028,0.701280,0.801504,27.676074,35.344018,35.000220,0.941437,57.625078,
388,0.885405,0.782963,0.724733,0.900383,0.961318,9.181989,9.321357,0.255089,0.610882,0.760685,0.855061,28.511157,35.366671,35.106535,0.952065,66.036170,
389,0.869664,0.773560,0.688697,0.880908,0.954260,9.181989,9.181989,0.243007,0.578595,0.727694,0.826994,28.014155,35.394207,35.094336,0.946567,60.656302,
390,0.870913,0.774330,0.701292,0.885605,0.950088,9.098822,9.206322,0.239669,0.577569,0.726942,0.826394,27.977797,35.198896,34.907855,0.946673,60.784576,
391,0.860535,0.768151,0.682208,0.873335,0.942872,8.809315,9.098822,0.232789,0.557431,0.705880,0.807520,27.646238,35.341223,34.984997,0.941408,57.104084,
392,0.883296,0.778771,0.721678,0.899377,0.958966,8.577926,8.809315,0.252573,0.609586,0.760059,0.854865,28.432492,35.416765,35.085868,0.951367,65.039780,
393,0.870400,0.769685,0.691416,0.880642,0.955217,8.465038,8.577926,0.239907,0.577828,0.728976,0.828644,27.924068,35.429600,35.040749,0.946338,60.283438,
394,0.874078,0.771968,0.700150,0.888596,0.955787,8.465038,8.465038,0.236109,0.574949,0.725820,0.827258,27.869668,35.252655,34.882198,0.946068,60.865113,
395,0.863734,0.767749,0.683600,0.876532,0.947894,8.539047,8.539047,0.230408,0.556922,0.706905,0.808348,27.611359,35.351926,34.943815,0.940993,57.549550,
396,0.883625,0.780437,0.722765,0.898526,0.961247,8.538335,8.620702,0.251110,0.609009,0.759842,0.854791,28.405405,35.425252,35.073643,0.951369,65.066594,
397,0.865639,0.768382,0.683541,0.878649,0.951465,8.227038,8.538335,0.233981,0.566374,0.717084,0.818445,27.715741,35.453748,35.033982,0.943332,58.364219,
398,0.873902,0.769307,0.700728,0.889411,0.956123,7.815636,8.227038,0.235883,0.578310,0.728533,0.828537,27.893582,35.265674,34.877279,0.946084,60.324861,
399,0.862546,0.764005,0.682043,0.873649,0.948743,7.410932,7.815636,0.226697,0.553112,0.702376,0.804225,27.476822,35.401841,34.952904,0.940094,55.961382,
400,0.882424,0.772770,0.722174,0.899344,0.959449,6.987445,7.410932,0.247372,0.609309,0.760491,0.856215,28.288555,35.418745,35.075419,0.951051,63.456726,
401,0.868015,0.761108,0.685091,0.883198,0.953555,6.678892,6.987445,0.233049,0.573731,0.724571,0.826334,27.724506,35.457905,35.087700,0.944884,57.938966,
402,0.870825,0.761689,0.700497,0.883065,0.954787,6.412867,6.678892,0.232480,0.577997,0.728473,0.829686,27.797382,35.231057,34.893276,0.945581,58.481134,
403,0.862393,0.757602,0.681824,0.876717,0.947471,6.103543,6.412867,0.225699,0.558101,0.707994,0.810412,27.476567,35.396121,35.015108,0.940612,55.143424,
404,0.880410,0.766991,0.713561,0.898156,0.960272,5.934523,6.103543,0.244292,0.608576,0.759967,0.855408,28.179870,35.425099,35.099037,0.950680,61.985812,
405,0.865188,0.758391,0.685495,0.880424,0.949885,5.647273,5.934523,0.230855,0.574587,0.725799,0.825954,27.670678,35.469157,35.103325,0.944428,56.412144,
406,0.868333,0.757005,0.694767,0.884339,0.951910,5.432183,5.647273,0.230030,0.578729,0.730737,0.831212,27.718967,35.230350,34.898536,0.945396,57.217674,
407,0.858496,0.751964,0.671346,0.871494,0.948296,5.370471,5.432183,0.221631,0.554074,0.704665,0.807167,27.355516,35.398211,35.040816,0.939399,53.505937,
408,0.880916,0.765539,0.714956,0.901633,0.959502,5.370471,5.370471,0.243804,0.610535,0.762198,0.856850,28.150506,35.403101,35.093594,0.950919,61.666947,
409,0.866685,0.757949,0.688195,0.880721,0.952693,5.388253,5.388253,0.230943,0.576130,0.727643,0.827668,27.633111,35.428060,35.095686,0.945373,56.581176,
410,0.868162,0.755366,0.692866,0.885025,0.951955,5.413797,5.413797,0.229414,0.579099,0.731293,0.831677,27.682143,35.237071,34.924773,0.945570,57.210665,
411,0.854980,0.753569,0.667668,0.867327,0.943267,5.510138,5.510138,0.223564,0.556477,0.706237,0.807873,27.369848,35.390954,35.020600,0.940295,53.017970,
412,0.881034,0.763674,0.716930,0.899768,0.960521,5.658686,5.658686,0.244111,0.611472,0.763373,0.858507,28.175299,35.406591,35.071231,0.950760,62.108900,
413,0.866532,0.756867,0.691047,0.880508,0.951855,5.864839,5.864839,0.230890,0.573392,0.724468,0.825205,27.641896,35.451465,35.116781,0.944620,56.811030,
414,0.871448,0.756747,0.693827,0.892819,0.953590,6.045104,6.045104,0.232232,0.583972,0.735655,0.834011,27.769835,35.233350,34.929025,0.946155,58.640330,
415,0.859668,0.752826,0.672645,0.877271,0.944967,6.107820,6.107820,0.224856,0.559480,0.710320,0.812122,27.425505,35.420538,35.038273,0.940852,54.786970,
416,0.882520,0.765868,0.711405,0.904553,0.961330,6.182888,6.182888,0.244080,0.608793,0.760973,0.856375,28.161415,35.425714,35.067446,0.950830,62.732417,
417,0.866661,0.756398,0.691300,0.879546,0.951685,5.925709,6.218913,0.231734,0.576150,0.728188,0.827897,27.642286,35.511264,35.146942,0.945700,57.124339,
418,0.872100,0.755176,0.695134,0.885896,0.958675,5.484635,5.925709,0.231921,0.581678,0.733222,0.832674,27.744196,35.241641,34.919009,0.946093,58.096827,
419,0.859363,0.751374,0.672613,0.869917,0.949645,5.206429,5.484635,0.223923,0.558411,0.708919,0.809192,27.396748,35.432516,35.062218,0.940834,53.663228,
420,0.884026,0.762398,0.719700,0.902087,0.964685,5.052978,5.206429,0.244413,0.614016,0.766452,0.860878,28.173681,35.458679,35.139057,0.951367,62.306814,
421,0.866602,0.756228,0.693529,0.877564,0.952989,4.804715,5.052978,0.230272,0.573783,0.724764,0.825346,27.609227,35.517496,35.173776,0.944495,55.806130,
422,0.872073,0.752327,0.693010,0.888743,0.959487,4.300569,4.804715,0.231801,0.587847,0.740776,0.839125,27.758805,35.318209,34.953054,0.946096,57.473622,
423,0.856533,0.745744,0.667123,0.870248,0.947861,3.861400,4.300569,0.223308,0.560289,0.710098,0.810240,27.384258,35.509163,35.079271,0.940809,51.899661,
424,0.881587,0.757168,0.712638,0.901704,0.964201,3.767864,3.861400,0.243160,0.615233,0.767558,0.859925,28.135256,35.505347,35.138282,0.951379,60.506641,
425,0.867986,0.753811,0.694929,0.882585,0.953560,3.767864,3.767864,0.233008,0.582644,0.732915,0.829521,27.727069,35.569852,35.168873,0.946374,55.393950,
426,0.868811,0.751493,0.688729,0.889617,0.954095,3.879340,3.913152,0.229936,0.583309,0.735433,0.833451,27.692165,35.325123,34.976195,0.946016,55.993280,
427,0.857984,0.748352,0.668558,0.873662,0.948395,3.614158,3.879340,0.224589,0.565187,0.715348,0.813461,27.422201,35.496829,35.082278,0.941719,52.181745,
428,0.881361,0.757328,0.710553,0.903435,0.963778,3.513540,3.614158,0.241206,0.612034,0.764865,0.858638,28.102373,35.510269,35.141244,0.950634,60.089866,
429,0.868017,0.752874,0.694150,0.884525,0.952673,3.513540,3.513540,0.232304,0.584477,0.735869,0.834260,27.764107,35.544417,35.136921,0.946162,55.513949,
430,0.871145,0.750428,0.691255,0.887220,0.959502,3.604451,3.604451,0.229580,0.584360,0.737000,0.835911,27.696068,35.340208,34.978867,0.945588,56.354817,
431,0.859723,0.745501,0.669046,0.871122,0.953534,3.664547,3.799167,0.223561,0.564493,0.715059,0.814941,27.417428,35.526111,35.090566,0.941118,52.659429,
432,0.881196,0.756224,0.707156,0.902942,0.964397,3.550706,3.664547,0.240634,0.612412,0.765297,0.860118,28.083364,35.497252,35.137852,0.950035,60.206341,
433,0.868420,0.751666,0.688514,0.888909,0.952585,3.550706,3.550706,0.230942,0.581197,0.732192,0.831048,27.720405,35.535764,35.145410,0.945170,55.373463,
434,0.870320,0.748124,0.687473,0.891412,0.956882,3.666910,3.666910,0.230127,0.588591,0.741314,0.839274,27.732273,35.325808,34.964106,0.945220,56.536765,
435,0.860200,0.745315,0.669646,0.877231,0.950407,3.956178,3.956178,0.222051,0.560217,0.710505,0.810957,27.367773,35.523071,35.063050,0.940029,52.741456,
436,0.882836,0.757156,0.710781,0.904632,0.965169,4.087254,4.087254,0.239685,0.610605,0.763965,0.857679,28.075234,35.494619,35.148109,0.949635,60.886852,
437,0.871967,0.753310,0.691852,0.887943,0.959488,4.276995,4.276995,0.231116,0.584959,0.737177,0.834282,27.728719,35.527476,35.142998,0.945070,57.058012,
438,0.871366,0.750256,0.690875,0.888535,0.958974,4.652448,4.652448,0.228480,0.584055,0.737328,0.835486,27.716196,35.347425,34.988407,0.944721,57.424030,
439,0.858792,0.748558,0.669014,0.871973,0.949720,4.952587,4.952587,0.221428,0.559088,0.710733,0.811785,27.352256,35.534257,35.110891,0.939797,53.524809,
440,0.883140,0.759864,0.713784,0.903832,0.964746,5.021644,5.021644,0.241676,0.613172,0.765818,0.859270,28.153833,35.524797,35.140436,0.950502,62.000572,
441,0.868338,0.754726,0.692097,0.887095,0.951975,5.128654,5.158921,0.228259,0.573188,0.725141,0.825001,27.615132,35.580347,35.162321,0.943995,56.459615,
442,0.872060,0.751831,0.692676,0.893196,0.957452,5.014570,5.128654,0.229008,0.584124,0.737276,0.836061,27.732840,35.338761,34.969914,0.945369,57.943898,
443,0.860112,0.745722,0.666965,0.877035,0.951712,4.850714,5.014570,0.222154,0.562743,0.714723,0.814379,27.438473,35.523260,35.061714,0.940776,53.879016,
444,0.885357,0.761090,0.718554,0.906478,0.965848,4.782786,4.850714,0.242220,0.616082,0.768897,0.862099,28.197511,35.481939,35.097941,0.951178,62.438247,
445,0.867394,0.753713,0.684368,0.883267,0.954805,4.683080,4.782786,0.229226,0.578126,0.730400,0.829349,27.699092,35.559995,35.130932,0.944768,56.190560,
446,0.874131,0.750230,0.694571,0.893290,0.960613,4.619540,4.683080,0.228845,0.589227,0.743540,0.841076,27.750928,35.294129,34.953040,0.945756,58.385231,
447,0.861601,0.744954,0.666050,0.876572,0.954887,4.571138,4.619540,0.223436,0.567839,0.719874,0.818787,27.487930,35.500737,35.055073,0.941120,54.215461,
448,0.883664,0.760013,0.717149,0.903658,0.964037,4.571138,4.571138,0.240199,0.613107,0.766782,0.860907,28.145040,35.487219,35.096299,0.950415,61.800127,
449,0.868011,0.751747,0.681690,0.885866,0.955244,4.715067,4.715067,0.228462,0.577642,0.729643,0.828909,27.682596,35.551806,35.110974,0.944668,56.301354,
450,0.877655,0.751192,0.700196,0.896306,0.963894,5.000078,5.000078,0.229081,0.589267,0.744127,0.842916,27.780394,35.330383,34.916096,0.945976,59.570228,
451,0.864969,0.746798,0.669898,0.882367,0.956601,5.216119,5.216119,0.221914,0.565695,0.719143,0.819440,27.426779,35.439384,34.978163,0.940365,55.540042,
452,0.886151,0.758042,0.717482,0.908438,0.966116,5.278725,5.278725,0.239466,0.614221,0.768623,0.864099,28.138335,35.471235,35.093530,0.950583,63.250180,
453,0.868447,0.751154,0.683717,0.884560,0.956013,5.355098,5.355098,0.223139,0.572652,0.727000,0.828168,27.551819,35.159535,34.797673,0.943603,56.991646,
454,0.877665,0.756915,0.700242,0.895964,0.961494,5.518146,5.518146,0.232224,0.588466,0.742361,0.839414,27.861735,35.444950,35.058157,0.946200,59.794938,
455,0.864384,0.748559,0.675056,0.876023,0.955838,5.852381,5.852381,0.219494,0.558518,0.712239,0.813504,27.382855,35.348274,34.952546,0.939543,55.609792,
456,0.885853,0.764163,0.717134,0.907068,0.965006,5.978169,6.084999,0.243011,0.615013,0.768279,0.862115,28.255864,35.539026,35.161381,0.950553,63.714866,
457,0.866418,0.749623,0.684543,0.883847,0.953836,5.939339,5.978169,0.223593,0.573533,0.728980,0.831779,27.584097,35.274118,34.955921,0.943845,57.445257,
458,0.873903,0.759656,0.700865,0.893229,0.956099,5.939339,5.939339,0.230773,0.581282,0.733990,0.834174,27.806381,35.498723,35.085585,0.945443,59.014825,
459,0.864419,0.751389,0.680933,0.883279,0.951289,5.991936,5.991936,0.221211,0.564130,0.718121,0.820727,27.456481,35.393143,34.985942,0.940174,56.268220,
460,0.884459,0.763354,0.726333,0.905563,0.962205,6.046332,6.046332,0.242443,0.613396,0.767149,0.862462,28.237169,35.563500,35.219672,0.950612,63.522128,
461,0.866419,0.750363,0.678398,0.887724,0.954376,5.917404,6.079207,0.224724,0.577993,0.733920,0.834955,27.623538,35.292225,35.010550,0.944746,57.695618,
462,0.875293,0.757997,0.702162,0.892794,0.959998,5.566908,5.917404,0.231657,0.585176,0.738294,0.836933,27.853181,35.513453,35.149825,0.945991,59.158947,
463,0.863542,0.749206,0.680815,0.879366,0.953080,5.566908,5.566908,0.220829,0.562634,0.716509,0.818696,27.451863,35.406506,35.048831,0.940273,55.546178,
464,0.887502,0.764763,0.725127,0.911200,0.964892,5.662819,5.662819,0.241398,0.614561,0.768469,0.863021,28.220974,35.609640,35.245937,0.950712,63.803305,
465,0.871419,0.751238,0.690872,0.892004,0.956505,5.608521,5.827695,0.225883,0.582040,0.737877,0.838139,27.676166,35.325792,35.007390,0.944804,58.601120,
466,0.875909,0.758072,0.704721,0.891433,0.959346,5.485144,5.608521,0.230334,0.584162,0.737246,0.835622,27.815505,35.586647,35.192041,0.945709,59.102546,
467,0.873695,0.754598,0.695404,0.891797,0.958099,5.485144,5.485144,0.224306,0.570920,0.723182,0.822865,27.576531,35.439374,35.043518,0.941935,57.688036,
468,0.887751,0.763074,0.724848,0.907735,0.966428,5.717363,5.717363,0.241297,0.612412,0.766352,0.861402,28.226611,35.644841,35.253416,0.950601,63.757913,
469,0.872362,0.752350,0.693703,0.888361,0.959226,5.794295,5.860878,0.225413,0.580739,0.736521,0.836911,27.674993,35.340882,35.010965,0.944725,58.864302,
470,0.876244,0.758755,0.712923,0.893519,0.955699,5.579227,5.794295,0.231488,0.585565,0.739355,0.837528,27.863398,35.593601,35.200727,0.946317,59.417207,
471,0.862223,0.749467,0.683790,0.878548,0.947995,5.328400,5.579227,0.220588,0.563296,0.717834,0.819160,27.466655,35.438547,35.048693,0.940397,55.123230,
472,0.886173,0.761814,0.726338,0.907116,0.964716,5.149138,5.328400,0.240828,0.613303,0.766899,0.860979,28.199603,35.689345,35.316665,0.950677,62.866507,
473,0.867571,0.752420,0.690418,0.885179,0.953700,5.050525,5.149138,0.223990,0.573502,0.727927,0.828803,27.585885,35.395337,35.068683,0.943923,56.578205,
474,0.875796,0.755608,0.701877,0.897275,0.958976,4.837981,5.050525,0.230769,0.588751,0.743029,0.841115,27.838066,35.618564,35.206043,0.945684,58.902700,
475,0.866645,0.748189,0.686491,0.885402,0.953913,4.639099,4.837981,0.223655,0.573910,0.727516,0.827923,27.560032,35.485863,35.109913,0.941489,55.929420,
476,0.887975,0.761560,0.728130,0.909383,0.966959,4.432072,4.639099,0.241426,0.617836,0.771892,0.865180,28.222657,35.634315,35.261115,0.950909,62.878131,
477,0.869759,0.751462,0.695773,0.891324,0.952112,4.322729,4.432072,0.224086,0.573378,0.726706,0.827132,27.568303,35.374003,35.053163,0.943967,56.141207,
478,0.879859,0.755622,0.703862,0.905067,0.961206,4.262978,4.322729,0.230560,0.590666,0.745281,0.842616,27.811198,35.588616,35.187964,0.946317,59.249916,
479,0.865334,0.743712,0.681459,0.881141,0.955225,4.262978,4.262978,0.221636,0.569063,0.722478,0.821614,27.455515,35.443925,35.080708,0.940949,54.859205,
480,0.887665,0.760377,0.728938,0.907651,0.966092,4.391614,4.391614,0.240826,0.617241,0.771284,0.864633,28.195027,35.627461,35.253271,0.951038,62.731825,
481,0.869949,0.747212,0.693501,0.886518,0.956908,4.642299,4.642299,0.223459,0.575630,0.729639,0.829239,27.570456,35.358481,35.041351,0.944440,56.676903,
482,0.878016,0.754527,0.708024,0.898834,0.960138,4.605013,4.665312,0.230424,0.589164,0.743050,0.841215,27.812267,35.604793,35.191698,0.945907,59.101062,
483,0.858300,0.743617,0.676947,0.874929,0.946313,4.605013,4.605013,0.217576,0.556634,0.709870,0.811832,27.312688,35.448803,35.045592,0.939091,53.139758,
484,0.887832,0.759495,0.726345,0.913555,0.965131,4.687251,4.687251,0.240430,0.616349,0.770547,0.864089,28.187682,35.614995,35.214871,0.950679,63.014244,
485,0.867027,0.749882,0.695903,0.889297,0.948324,4.522089,4.689819,0.221241,0.569016,0.723443,0.825977,27.500965,35.359743,35.021411,0.942808,55.739019,
486,0.878529,0.753764,0.706909,0.902162,0.961317,4.196912,4.522089,0.230839,0.591815,0.745486,0.841386,27.813306,35.579689,35.178969,0.946079,58.837652,
487,0.867365,0.747734,0.690408,0.884273,0.956022,4.161343,4.196912,0.220552,0.567966,0.721495,0.820441,27.419792,35.440134,35.040425,0.940159,55.064640,
488,0.886837,0.759377,0.723434,0.911784,0.966215,4.161343,4.161343,0.239781,0.616909,0.771248,0.864606,28.170499,35.577693,35.243354,0.951064,62.346104,
489,0.869993,0.751937,0.699623,0.889395,0.953941,4.228208,4.246930,0.222807,0.574790,0.728637,0.829269,27.524804,35.326637,35.048054,0.943871,56.269868,
490,0.880097,0.751808,0.705499,0.905989,0.962717,4.205476,4.228208,0.229355,0.590451,0.745524,0.842596,27.788257,35.494499,35.161962,0.945849,59.253948,
491,0.868069,0.747086,0.689219,0.890739,0.952574,4.205476,4.205476,0.220626,0.569537,0.723328,0.822292,27.421000,35.384153,35.073035,0.941222,55.383789,
