Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
349,0.703692,0.764615,0.517680,0.625818,0.807780,11.541016,11.722342,0.120249,0.266029,0.372847,0.484369,24.641785,32.731356,32.077984,0.792085,23.326455,
350,0.703515,0.758483,0.513062,0.624517,0.811181,11.445122,11.541016,0.120416,0.269387,0.377927,0.489404,24.598259,32.582254,31.984098,0.792595,23.233661,
351,0.691389,0.756266,0.505001,0.606050,0.800127,11.237200,11.445122,0.115518,0.256873,0.360166,0.467703,24.187086,32.643987,31.989521,0.781932,21.408015,
352,0.722175,0.764444,0.543873,0.639434,0.831287,11.007129,11.237200,0.125199,0.281460,0.394882,0.511220,24.915697,32.664057,32.004109,0.803762,25.645363,
353,0.708862,0.758788,0.520050,0.629500,0.818582,10.898716,11.007129,0.120794,0.271131,0.380267,0.493177,24.635640,32.682409,31.986581,0.795607,23.583627,
354,0.705926,0.752567,0.512080,0.635165,0.813564,10.801740,10.898716,0.119092,0.269847,0.378754,0.493189,24.535734,32.540882,31.884278,0.793850,23.168456,
355,0.689554,0.750251,0.502950,0.616484,0.793895,10.631759,10.801740,0.114055,0.257285,0.361041,0.470190,24.136550,32.623353,31.886885,0.782956,20.761580,
356,0.718755,0.759073,0.543697,0.652927,0.819207,10.577386,10.631759,0.124796,0.284192,0.398622,0.515781,24.862531,32.669730,32.019955,0.805138,24.872674,
357,0.711320,0.755087,0.521579,0.633483,0.822341,10.526819,10.577386,0.120846,0.274094,0.384273,0.496981,24.587595,32.681686,31.997720,0.797617,23.632320,
358,0.708940,0.747401,0.515433,0.632754,0.821246,10.413630,10.526819,0.118392,0.270922,0.379908,0.492197,24.432139,32.537318,31.875926,0.795004,23.221559,
359,0.697322,0.748545,0.511268,0.618812,0.806294,10.408577,10.413630,0.115446,0.261719,0.366557,0.475330,24.068995,32.618440,31.852323,0.785724,21.568645,
360,0.714162,0.753344,0.533795,0.638483,0.821597,10.408577,10.408577,0.124747,0.285413,0.400735,0.517871,24.795216,32.644739,31.929745,0.806040,24.113816,
361,0.702269,0.749934,0.518798,0.622574,0.812375,10.460984,10.460984,0.120875,0.275012,0.385705,0.499170,24.491823,32.662688,31.899820,0.798341,22.357829,
362,0.702621,0.743144,0.513024,0.631249,0.811404,10.469233,10.469233,0.119215,0.273719,0.383674,0.497219,24.424393,32.512310,31.800285,0.797408,22.421691,
363,0.698478,0.747333,0.504059,0.618065,0.811372,10.516714,10.516714,0.115755,0.262689,0.367473,0.473921,24.069459,32.599034,31.799412,0.787789,21.728057,
364,0.715145,0.751455,0.529043,0.637711,0.826853,10.559919,10.568492,0.124870,0.285923,0.401026,0.519015,24.744416,32.594162,31.813827,0.806759,24.387313,
365,0.702906,0.747491,0.508744,0.627180,0.815479,10.559919,10.559919,0.121405,0.276531,0.387600,0.501516,24.509528,32.612786,31.786460,0.800899,22.527314,
366,0.702095,0.743857,0.510574,0.628979,0.812379,10.579100,10.579100,0.119741,0.274960,0.385355,0.498100,24.396511,32.477524,31.705271,0.799187,22.406968,
367,0.695818,0.743815,0.503164,0.618164,0.807453,10.662103,10.679336,0.117311,0.266361,0.372749,0.482114,24.111531,32.559829,31.702910,0.791218,21.533073,
368,0.720817,0.750755,0.543779,0.646393,0.828523,10.426709,10.662103,0.125533,0.288007,0.403621,0.520321,24.729791,32.538963,31.764153,0.808707,25.049663,
369,0.714995,0.746432,0.512959,0.650882,0.826202,10.268155,10.426709,0.121467,0.278291,0.390026,0.505225,24.493635,32.547795,31.735863,0.802433,24.023817,
370,0.705059,0.741243,0.510874,0.629617,0.819681,10.268155,10.268155,0.119943,0.277093,0.388691,0.503181,24.385325,32.416910,31.648369,0.800770,22.638696,
371,0.696324,0.740428,0.504268,0.622276,0.806411,10.318424,10.318424,0.116618,0.267223,0.374551,0.485324,24.073101,32.498129,31.648079,0.792493,21.395185,
372,0.716785,0.746671,0.534156,0.646354,0.824874,10.112536,10.318682,0.124870,0.288539,0.404841,0.522594,24.670343,32.510397,31.751014,0.808975,24.289699,
373,0.704120,0.738830,0.508186,0.631870,0.815862,9.881638,10.112536,0.120598,0.277867,0.389885,0.503788,24.419256,32.534905,31.754665,0.801735,22.192295,
374,0.704654,0.737629,0.509630,0.627513,0.820917,9.813748,9.881638,0.118948,0.277142,0.389457,0.504032,24.296470,32.412331,31.659112,0.801572,22.262479,
375,0.687542,0.734107,0.501186,0.612691,0.797417,9.742597,9.813748,0.114984,0.265783,0.372838,0.481947,23.927862,32.506818,31.678333,0.791167,19.755808,
376,0.714305,0.744475,0.541949,0.646500,0.819389,9.742597,9.742597,0.124370,0.290268,0.407463,0.525703,24.628668,32.485064,31.717783,0.810164,23.690961,
377,0.696159,0.738931,0.508824,0.620035,0.808951,9.765144,9.765144,0.117659,0.273270,0.383880,0.498058,24.248529,32.525067,31.718487,0.800455,21.048740,
378,0.703618,0.736867,0.509899,0.639040,0.812995,9.773953,9.811216,0.118910,0.279211,0.392118,0.507113,24.284381,32.384432,31.626555,0.802411,22.101229,
379,0.694112,0.734461,0.495901,0.622639,0.807389,9.773953,9.773953,0.113562,0.263965,0.370833,0.480100,23.881994,32.499085,31.647277,0.789545,20.699889,
380,0.719745,0.744108,0.530518,0.650530,0.830875,9.776215,9.776215,0.124047,0.290055,0.406790,0.523875,24.601853,32.503079,31.705728,0.811459,24.441902,
381,0.703103,0.737580,0.512555,0.620671,0.820087,9.924228,9.924228,0.119317,0.277272,0.388853,0.502859,24.314511,32.558116,31.702979,0.803285,22.092278,
382,0.710203,0.735448,0.512207,0.641891,0.824462,9.765293,9.968596,0.118926,0.279323,0.391970,0.505616,24.287285,32.395947,31.585638,0.804019,22.960433,
383,0.687812,0.731502,0.491066,0.625038,0.794710,9.527497,9.765293,0.112723,0.262177,0.368148,0.477377,23.863490,32.522185,31.610588,0.791207,19.680916,
384,0.719068,0.742089,0.532004,0.657527,0.827817,9.477579,9.527497,0.124231,0.292070,0.409928,0.528551,24.618270,32.482577,31.725893,0.813040,24.189679,
385,0.699690,0.735734,0.511405,0.629956,0.809988,9.458470,9.477579,0.118715,0.277754,0.390561,0.505604,24.302925,32.528850,31.724770,0.805585,21.328159,
386,0.706509,0.731537,0.514387,0.625562,0.827401,9.458470,9.458470,0.119209,0.281998,0.395827,0.512460,24.309011,32.389130,31.639092,0.806011,22.310524,
387,0.695821,0.729742,0.492332,0.626479,0.812776,9.321357,9.474365,0.115807,0.270932,0.379964,0.492521,24.024442,32.493941,31.667232,0.797031,20.619418,
388,0.718398,0.738445,0.529048,0.652553,0.830285,9.181989,9.321357,0.124471,0.294092,0.412948,0.530836,24.626131,32.505947,31.764137,0.814932,23.865090,
389,0.701650,0.730692,0.500030,0.636015,0.816079,9.181989,9.181989,0.118867,0.279591,0.392931,0.507546,24.332752,32.539646,31.760627,0.805634,21.370544,
390,0.707370,0.730002,0.512327,0.645027,0.820019,9.098822,9.206322,0.119136,0.283392,0.398618,0.516729,24.337212,32.432788,31.723200,0.806603,22.229442,
391,0.691163,0.723538,0.485692,0.629928,0.804407,8.809315,9.098822,0.115457,0.272393,0.383071,0.494833,24.067072,32.536730,31.750107,0.797686,19.603280,
392,0.720326,0.734025,0.523984,0.656911,0.834566,8.577926,8.809315,0.122961,0.291944,0.410004,0.528482,24.556308,32.546805,31.797802,0.811875,23.677824,
393,0.707445,0.726716,0.504699,0.628219,0.832411,8.465038,8.577926,0.119001,0.281582,0.396011,0.512884,24.329222,32.574026,31.785188,0.804166,21.701876,
394,0.706780,0.725720,0.501765,0.633848,0.830484,8.465038,8.465038,0.117938,0.282594,0.397892,0.515448,24.286116,32.476798,31.754992,0.805954,21.658684,
395,0.689207,0.721871,0.482312,0.621301,0.807426,8.539047,8.539047,0.113106,0.268322,0.378344,0.490097,23.959647,32.567222,31.768659,0.794768,19.191167,
396,0.716925,0.733425,0.526213,0.650959,0.832457,8.538335,8.620702,0.122207,0.291877,0.410886,0.529803,24.555219,32.570831,31.825616,0.812097,23.215060,
397,0.701814,0.723807,0.495730,0.632089,0.824716,8.227038,8.538335,0.118158,0.281896,0.397236,0.514249,24.322636,32.603825,31.815785,0.804834,20.774088,
398,0.704548,0.722892,0.502323,0.637673,0.824486,7.815636,8.227038,0.116517,0.281304,0.396814,0.513556,24.237978,32.482575,31.753313,0.804378,20.853361,
399,0.694485,0.718512,0.483027,0.629416,0.814488,7.410932,7.815636,0.113645,0.273173,0.385671,0.498921,23.966085,32.586104,31.801301,0.796433,19.087666,
400,0.716173,0.728956,0.528933,0.648836,0.831001,6.987445,7.410932,0.121169,0.293183,0.412635,0.530689,24.513031,32.577108,31.776335,0.812454,21.892910,
401,0.705465,0.716598,0.497359,0.633604,0.831075,6.678892,6.987445,0.117055,0.282822,0.398974,0.515272,24.263897,32.622965,31.784487,0.805688,20.097435,
402,0.708213,0.716235,0.504553,0.638706,0.832276,6.412867,6.678892,0.115881,0.282274,0.397733,0.514673,24.219974,32.481022,31.702948,0.803773,20.290289,
403,0.694284,0.711423,0.480689,0.627060,0.818182,6.103543,6.412867,0.112128,0.271442,0.382702,0.495929,23.906069,32.606426,31.756981,0.794974,18.080224,
404,0.717537,0.719170,0.521688,0.654352,0.835603,5.934523,6.103543,0.119700,0.292710,0.412808,0.533755,24.457905,32.573058,31.818703,0.812638,21.399381,
405,0.697739,0.715706,0.499579,0.630663,0.814848,5.647273,5.934523,0.112578,0.273963,0.386883,0.503138,24.043974,32.637526,31.840268,0.800456,18.297409,
406,0.703330,0.709505,0.498874,0.640651,0.823545,5.432183,5.647273,0.114750,0.282791,0.399703,0.516832,24.183087,32.489270,31.746642,0.805932,18.924949,
407,0.688161,0.709740,0.487984,0.628648,0.801126,5.370471,5.432183,0.109429,0.267112,0.377688,0.490695,23.796531,32.620937,31.806576,0.794569,16.780581,
408,0.718696,0.718963,0.516673,0.662698,0.835430,5.370471,5.370471,0.119613,0.294171,0.415145,0.535440,24.451088,32.589510,31.838271,0.813704,21.131911,
409,0.700590,0.716267,0.505104,0.640131,0.813684,5.388253,5.388253,0.113827,0.277866,0.391903,0.507695,24.100902,32.638818,31.846710,0.804415,18.451959,
410,0.703588,0.707702,0.498585,0.639068,0.825544,5.413797,5.413797,0.115239,0.284392,0.401949,0.520096,24.203611,32.509443,31.791749,0.806863,18.977818,
411,0.693968,0.709674,0.486494,0.630780,0.812632,5.510138,5.510138,0.110212,0.268757,0.379620,0.492189,23.815040,32.639475,31.832971,0.795106,17.623104,
412,0.719261,0.717679,0.522420,0.657067,0.838361,5.658686,5.658686,0.120184,0.295059,0.416477,0.537846,24.487654,32.576491,31.818210,0.814014,21.475604,
413,0.700937,0.714124,0.503151,0.637348,0.818041,5.864839,5.864839,0.113816,0.277196,0.391694,0.508545,24.073223,32.627804,31.837092,0.804827,18.908308,
414,0.708437,0.710474,0.493477,0.650132,0.831527,6.045104,6.045104,0.115915,0.285779,0.404114,0.521464,24.227843,32.490343,31.763904,0.807662,20.112575,
415,0.691689,0.708310,0.476869,0.628235,0.813493,6.107820,6.107820,0.111094,0.270277,0.382206,0.496129,23.836944,32.620997,31.813434,0.796936,17.795907,
416,0.719419,0.717712,0.517911,0.651341,0.843583,6.182888,6.182888,0.120588,0.295427,0.416794,0.537273,24.492597,32.593769,31.902270,0.814882,21.868921,
417,0.700233,0.713410,0.498932,0.634360,0.818501,5.925709,6.218913,0.113586,0.276450,0.390749,0.508039,24.033825,32.661891,31.934777,0.804542,18.875123,
418,0.703816,0.707703,0.492621,0.631166,0.832158,5.484635,5.925709,0.115714,0.285699,0.403703,0.522104,24.219096,32.514343,31.876552,0.807713,19.069306,
419,0.691627,0.706145,0.484309,0.617734,0.816441,5.206429,5.484635,0.111721,0.273609,0.386773,0.500949,23.878875,32.663314,31.951241,0.798145,17.103959,
420,0.717602,0.715527,0.519449,0.645139,0.842869,5.052978,5.206429,0.119756,0.294678,0.416748,0.538343,24.472357,32.629235,31.939597,0.814728,20.806779,
421,0.699608,0.711753,0.505325,0.627822,0.820074,4.804715,5.052978,0.112991,0.277169,0.392861,0.511641,24.080339,32.688840,31.957335,0.804945,18.027363,
422,0.703345,0.706001,0.495747,0.637625,0.827725,4.300569,4.804715,0.115496,0.286331,0.405635,0.524449,24.236113,32.548677,31.895304,0.808116,18.156995,
423,0.693157,0.704241,0.482817,0.630502,0.814721,3.861400,4.300569,0.111281,0.274186,0.388430,0.503649,23.908902,32.680443,31.963258,0.798397,16.368072,
424,0.716505,0.711116,0.513077,0.659838,0.835912,3.767864,3.861400,0.119678,0.295867,0.418122,0.539172,24.472909,32.670342,32.000837,0.815675,19.652460,
425,0.709386,0.708911,0.503570,0.650212,0.830336,3.767864,3.767864,0.115703,0.285408,0.403757,0.521821,24.255079,32.720198,32.013053,0.808362,18.544148,
426,0.707802,0.705868,0.495464,0.643076,0.835928,3.879340,3.913152,0.114963,0.286140,0.405227,0.524055,24.229521,32.581175,31.944318,0.808259,18.456810,
427,0.698028,0.705399,0.485449,0.632976,0.823785,3.614158,3.879340,0.110624,0.273366,0.387810,0.503387,23.926325,32.702363,31.998469,0.797457,16.874258,
428,0.717637,0.709501,0.511262,0.659016,0.840428,3.513540,3.614158,0.119366,0.296138,0.419398,0.540791,24.489685,32.665258,32.008541,0.816211,19.664487,
429,0.710613,0.707373,0.501565,0.650455,0.833665,3.513540,3.513540,0.115951,0.286956,0.406964,0.526909,24.304090,32.696677,32.008129,0.809575,18.615789,
430,0.708087,0.703286,0.494788,0.648085,0.832822,3.604451,3.604451,0.115610,0.288091,0.408387,0.527411,24.278893,32.573644,31.933871,0.809835,18.310930,
431,0.697865,0.701822,0.483924,0.635318,0.822418,3.664547,3.799167,0.112152,0.277083,0.393134,0.509524,24.022694,32.699456,31.988764,0.801486,16.893515,
432,0.720092,0.709199,0.504276,0.662995,0.845838,3.550706,3.664547,0.118915,0.295506,0.418358,0.538741,24.450008,32.650439,32.007665,0.814688,20.000527,
433,0.710248,0.705849,0.493307,0.657262,0.831805,3.550706,3.550706,0.115269,0.285603,0.404560,0.522522,24.253774,32.679536,32.003029,0.807524,18.518512,
434,0.709426,0.702824,0.491120,0.652006,0.835734,3.666910,3.666910,0.114766,0.286511,0.405891,0.523132,24.226070,32.550485,31.939782,0.807974,18.481961,
435,0.699994,0.701751,0.483315,0.643264,0.822793,3.956178,3.956178,0.112547,0.278630,0.394977,0.510878,24.032270,32.679776,31.995457,0.801946,17.371596,
436,0.722665,0.710547,0.516419,0.664601,0.845438,4.087254,4.087254,0.118863,0.295988,0.419382,0.540948,24.480099,32.620841,31.984738,0.815080,20.831263,
437,0.709550,0.708220,0.503169,0.651723,0.829176,4.276995,4.276995,0.114189,0.282772,0.401185,0.520227,24.218882,32.655914,31.977003,0.807744,19.017809,
438,0.713064,0.703631,0.491530,0.653356,0.841705,4.652448,4.652448,0.115376,0.287805,0.408067,0.526849,24.273358,32.533199,31.927499,0.808739,19.791715,
439,0.701523,0.703946,0.478830,0.640730,0.828207,4.952587,4.952587,0.111529,0.275518,0.391200,0.506838,23.961178,32.671505,31.985219,0.800126,18.341278,
440,0.724960,0.712156,0.514340,0.663276,0.851950,5.021644,5.021644,0.118805,0.295007,0.418253,0.538935,24.483727,32.627530,31.979223,0.814880,21.846802,
441,0.704228,0.707661,0.493827,0.637495,0.831309,5.128654,5.158921,0.111392,0.275493,0.391726,0.508686,24.056455,32.686721,31.986274,0.803406,18.897435,
442,0.712403,0.704616,0.491097,0.655098,0.840589,5.014570,5.128654,0.114895,0.286129,0.405652,0.523204,24.248722,32.534383,31.930815,0.808145,19.929591,
443,0.697808,0.703567,0.477678,0.637612,0.823237,4.850714,5.014570,0.109873,0.271535,0.386202,0.500852,23.875277,32.671985,31.982451,0.798328,17.769844,
444,0.726437,0.712048,0.515883,0.663993,0.853700,4.782786,4.850714,0.118740,0.295429,0.418890,0.539657,24.489980,32.630663,31.964322,0.816265,21.882979,
445,0.711857,0.710179,0.499620,0.646674,0.837965,4.683080,4.782786,0.113487,0.280677,0.398373,0.517077,24.158358,32.691722,31.979730,0.808558,19.636157,
446,0.717354,0.702788,0.499911,0.648283,0.851294,4.619540,4.683080,0.114900,0.287783,0.408766,0.528563,24.292441,32.536663,31.923043,0.810293,20.426361,
447,0.700800,0.703286,0.484039,0.626808,0.833408,4.571138,4.619540,0.109872,0.272640,0.388077,0.504980,23.935187,32.674072,31.972210,0.799001,18.037542,
448,0.725546,0.711217,0.515369,0.660686,0.853708,4.571138,4.571138,0.118779,0.296443,0.420593,0.543334,24.499819,32.621434,31.948383,0.816121,21.678152,
449,0.713584,0.709100,0.499333,0.649640,0.839951,4.715067,4.715067,0.114356,0.283729,0.403088,0.522527,24.215162,32.672309,31.970944,0.808668,19.940216,
450,0.713390,0.702992,0.490311,0.651978,0.843402,5.000078,5.000078,0.114411,0.286940,0.407926,0.526302,24.277231,32.528911,31.912999,0.809959,20.126656,
451,0.698384,0.701932,0.477290,0.634411,0.825770,5.216119,5.216119,0.108522,0.269120,0.382730,0.494898,23.860295,32.619132,31.954721,0.796953,18.068772,
452,0.731363,0.711966,0.524314,0.675357,0.853078,5.278725,5.278725,0.118421,0.297087,0.421537,0.542660,24.518158,32.607056,31.977428,0.816654,23.021110,
453,0.712680,0.708936,0.503395,0.648326,0.837280,5.355098,5.355098,0.110347,0.277314,0.394828,0.511458,24.086623,32.453376,31.844004,0.805442,20.252046,
454,0.723665,0.709600,0.504001,0.659130,0.853817,5.518146,5.518146,0.116577,0.288134,0.408699,0.527238,24.345514,32.622823,31.967044,0.811483,21.932973,
455,0.703255,0.706192,0.492367,0.630694,0.831070,5.852381,5.852381,0.108826,0.269527,0.383038,0.496045,23.857287,32.566082,31.937415,0.797381,19.216024,
456,0.734090,0.717696,0.521850,0.671703,0.861196,5.978169,6.084999,0.119919,0.297381,0.421498,0.542812,24.560179,32.672537,32.000982,0.817086,23.940108,
457,0.712662,0.704985,0.492253,0.655236,0.840024,5.939339,5.978169,0.113557,0.284255,0.404404,0.523122,24.247011,32.516993,31.920955,0.810595,20.751212,
458,0.719325,0.712299,0.510335,0.668192,0.838755,5.939339,5.939339,0.116506,0.288845,0.409530,0.527959,24.336135,32.680217,32.006205,0.810869,21.641583,
459,0.709413,0.706674,0.499944,0.660687,0.827095,5.991936,5.991936,0.112250,0.278890,0.396219,0.513696,24.063039,32.623275,31.959411,0.802877,20.269488,
460,0.731935,0.716167,0.536768,0.679966,0.849651,6.046332,6.046332,0.120093,0.298586,0.423460,0.546176,24.577860,32.705384,32.078401,0.819139,23.754066,
461,0.714876,0.705473,0.494863,0.655684,0.845539,5.917404,6.079207,0.114307,0.287017,0.408417,0.529734,24.304710,32.543486,32.006382,0.812070,21.141726,
462,0.725313,0.713285,0.523416,0.660403,0.853173,5.566908,5.917404,0.116415,0.289917,0.411459,0.531632,24.379543,32.694740,32.073176,0.812406,22.282972,
463,0.704203,0.707430,0.501324,0.639207,0.829455,5.566908,5.566908,0.108738,0.270924,0.385556,0.501492,23.888392,32.650731,32.044487,0.798381,19.227523,
464,0.737635,0.721301,0.537963,0.682404,0.858845,5.662819,5.662819,0.119690,0.298324,0.423344,0.546342,24.573887,32.733837,32.087285,0.819100,24.298406,
465,0.709407,0.709648,0.501978,0.655292,0.827490,5.608521,5.827695,0.109977,0.275856,0.392813,0.510188,24.039535,32.567249,31.987735,0.805086,20.014273,
466,0.727708,0.711379,0.525823,0.666615,0.850887,5.485144,5.608521,0.116348,0.289560,0.411256,0.531097,24.353482,32.733272,32.079503,0.812190,22.556873,
467,0.705787,0.707124,0.503730,0.638902,0.828026,5.485144,5.485144,0.109408,0.272414,0.387979,0.504327,23.897926,32.652760,32.018215,0.800264,19.395651,
468,0.742258,0.717114,0.542324,0.685410,0.863438,5.717363,5.717363,0.120181,0.299066,0.424414,0.547036,24.599221,32.751200,32.091766,0.819191,25.009814,
469,0.714901,0.713948,0.508201,0.651826,0.838381,5.794295,5.860878,0.111002,0.278505,0.396916,0.516813,24.111904,32.579802,31.979331,0.807773,21.001028,
470,0.730225,0.714998,0.529678,0.672764,0.851131,5.579227,5.794295,0.116791,0.290554,0.412535,0.532253,24.397267,32.733348,32.072198,0.812407,22.987197,
471,0.712526,0.708147,0.506205,0.649275,0.838186,5.328400,5.579227,0.111219,0.277758,0.395816,0.512894,24.032969,32.654263,32.001689,0.802600,20.226360,
472,0.738887,0.716947,0.546531,0.687005,0.856320,5.149138,5.328400,0.119537,0.298203,0.423380,0.544770,24.557941,32.757641,32.080603,0.818138,24.031250,
473,0.720428,0.712902,0.523296,0.661233,0.841967,5.050525,5.149138,0.111992,0.282030,0.401949,0.520666,24.162297,32.572824,31.964659,0.808480,21.182527,
474,0.730249,0.711716,0.518427,0.676982,0.855795,4.837981,5.050525,0.115879,0.289408,0.411877,0.531509,24.357506,32.708498,32.026455,0.811900,22.443638,
475,0.714076,0.706638,0.500509,0.658534,0.839209,4.639099,4.837981,0.110150,0.276232,0.393784,0.510283,23.997606,32.629005,31.987350,0.802795,19.913559,
476,0.740357,0.717975,0.550805,0.685373,0.858884,4.432072,4.639099,0.119668,0.300331,0.427059,0.549058,24.584748,32.733497,32.023285,0.819583,23.761654,
477,0.722946,0.711508,0.524612,0.661928,0.846286,4.322729,4.432072,0.114031,0.288605,0.411812,0.531859,24.281649,32.579908,31.945694,0.812581,21.071170,
478,0.725803,0.708105,0.505402,0.668730,0.855652,4.262978,4.322729,0.116461,0.292358,0.416385,0.536303,24.383595,32.717997,32.001277,0.813246,21.414327,
479,0.715160,0.701138,0.495318,0.650557,0.848171,4.262978,4.262978,0.111956,0.282237,0.402889,0.520047,24.085111,32.625486,31.957552,0.805516,19.822755,
480,0.739577,0.716605,0.551522,0.675240,0.861906,4.391614,4.391614,0.119747,0.301038,0.427673,0.548687,24.575323,32.698702,32.023695,0.819463,23.580082,
481,0.719973,0.708983,0.524950,0.652862,0.844736,4.642299,4.642299,0.113207,0.286829,0.408851,0.527495,24.210898,32.547212,31.950181,0.811346,20.831029,
482,0.726838,0.709936,0.518008,0.678742,0.846522,4.605013,4.665312,0.115953,0.290518,0.413152,0.532400,24.337015,32.707556,32.011178,0.812549,21.767860,
483,0.712688,0.704574,0.503567,0.653788,0.839047,4.605013,4.605013,0.110289,0.277210,0.395598,0.512660,23.938237,32.633787,31.966005,0.803238,19.726298,
484,0.738068,0.713042,0.541995,0.691876,0.854911,4.687251,4.687251,0.119530,0.300397,0.427351,0.549955,24.581193,32.735790,32.041592,0.821176,23.658330,
485,0.722049,0.707099,0.521596,0.674045,0.839918,4.522089,4.689819,0.113500,0.287638,0.410315,0.530385,24.255588,32.580203,31.965486,0.813892,21.090302,
486,0.725654,0.711180,0.524223,0.672999,0.847171,4.196912,4.522089,0.115509,0.290153,0.413117,0.532949,24.304129,32.726410,32.031151,0.813817,21.321951,
487,0.713447,0.705513,0.515880,0.660536,0.832201,4.161343,4.196912,0.111517,0.281200,0.401429,0.518872,24.004566,32.653266,31.984681,0.805610,19.516533,
488,0.740605,0.713304,0.544749,0.693213,0.859670,4.161343,4.161343,0.119458,0.301626,0.429519,0.552214,24.596636,32.738266,32.024581,0.822007,23.656448,
489,0.722902,0.706783,0.518287,0.678665,0.840863,4.228208,4.246930,0.112696,0.286900,0.409969,0.529696,24.209287,32.577118,31.940330,0.814186,20.999864,
490,0.724289,0.706750,0.517143,0.680080,0.842627,4.205476,4.228208,0.115710,0.291098,0.415051,0.535830,24.343002,32.683537,31.988401,0.815474,21.192090,
491,0.713853,0.703310,0.511300,0.663044,0.832917,4.205476,4.205476,0.112210,0.283067,0.404647,0.524096,24.065786,32.602417,31.942131,0.808293,19.686378,
492,0.736812,0.711159,0.535459,0.684127,0.859355,4.227911,4.244221,0.118952,0.301369,0.429697,0.554020,24.569557,32.657054,31.983790,0.820960,23.233191,
493,0.720628,0.703506,0.510555,0.663504,0.846752,4.138961,4.227911,0.112968,0.288360,0.412358,0.534562,24.231117,32.535903,31.923214,0.813666,20.709985,
494,0.725415,0.705023,0.510015,0.668637,0.853521,3.954766,4.138961,0.115837,0.292448,0.417145,0.538716,24.351966,32.631125,31.972068,0.814240,21.204654,
495,0.711588,0.698890,0.504025,0.653284,0.835896,3.776339,3.954766,0.111012,0.281437,0.402371,0.520835,24.007210,32.555967,31.939838,0.806215,19.024760,
496,0.739720,0.710583,0.546728,0.684894,0.860490,3.640098,3.776339,0.118921,0.301685,0.429820,0.553731,24.568990,32.680071,32.005613,0.821196,23.177786,
497,0.726880,0.706192,0.526314,0.669061,0.851571,3.572997,3.640098,0.113492,0.289845,0.413950,0.535857,24.256414,32.527359,31.936300,0.813891,21.145382,
498,0.726994,0.702847,0.513799,0.677814,0.851532,3.528464,3.572997,0.115618,0.292363,0.416948,0.538830,24.339706,32.659755,32.009421,0.814874,21.111778,
499,0.711780,0.702577,0.500205,0.659826,0.834322,3.490493,3.528464,0.110856,0.280696,0.401226,0.521055,23.990146,32.571862,31.965673,0.806639,18.873937,
500,0.741748,0.709236,0.545497,0.687373,0.865268,3.339455,3.490493,0.119317,0.302579,0.430965,0.555996,24.570458,32.656117,32.028600,0.822064,23.283909,
501,0.727861,0.704300,0.532848,0.668554,0.852537,3.095060,3.339455,0.114546,0.291805,0.416764,0.540151,24.311187,32.474836,31.933711,0.815916,20.978572,
502,0.727660,0.704219,0.520129,0.667775,0.857690,2.936031,3.095060,0.116352,0.294164,0.419473,0.542287,24.370706,32.597868,32.012076,0.815441,20.796177,
503,0.719549,0.699815,0.508716,0.655322,0.853312,2.936031,2.936031,0.111936,0.283755,0.405364,0.525827,24.067153,32.491463,31.947121,0.807828,19.555068,
504,0.737896,0.708894,0.534310,0.686313,0.862198,3.012915,3.102657,0.119769,0.302856,0.430933,0.555225,24.548871,32.684941,32.085330,0.822518,22.429823,
505,0.724200,0.704582,0.520542,0.674279,0.845585,2.759225,3.012915,0.112986,0.287829,0.410684,0.531020,24.193490,32.492441,31.976216,0.814394,20.073759,
506,0.729734,0.703639,0.525003,0.674839,0.856515,2.610226,2.759225,0.116432,0.293927,0.418532,0.539346,24.293963,32.627443,32.036220,0.815275,20.754266,
507,0.721505,0.701594,0.520357,0.661973,0.849156,2.599699,2.610226,0.112771,0.285508,0.407028,0.526057,24.015926,32.503566,31.950027,0.808133,19.508940,
508,0.737492,0.710270,0.538007,0.679358,0.865198,2.560294,2.599699,0.120276,0.303173,0.431356,0.556628,24.540863,32.664329,32.053951,0.823212,22.053532,
509,0.729478,0.704009,0.523742,0.674434,0.857439,2.476366,2.560294,0.115080,0.292825,0.417183,0.539071,24.254061,32.463215,31.930742,0.816158,20.660847,
510,0.728588,0.703112,0.511651,0.675246,0.859730,2.396505,2.476366,0.117121,0.294904,0.419447,0.540984,24.322456,32.606951,31.986929,0.816835,20.440176,
511,0.720216,0.700109,0.506144,0.664939,0.850490,2.396505,2.396505,0.112973,0.286291,0.407941,0.527617,24.041754,32.498877,31.913514,0.809700,19.193597,
512,0.740387,0.709154,0.532518,0.692735,0.865212,2.463215,2.463215,0.121282,0.304643,0.432628,0.557204,24.549446,32.694644,32.035557,0.824641,22.358547,
513,0.730439,0.704137,0.525399,0.684928,0.851623,2.486923,2.535203,0.115400,0.292756,0.416137,0.537940,24.242066,32.502635,31.921572,0.817237,20.767099,
514,0.728453,0.704054,0.517305,0.677506,0.854741,2.390190,2.486923,0.118113,0.295434,0.419539,0.541455,24.327123,32.691750,32.009896,0.817784,20.401342,
515,0.717265,0.700494,0.507045,0.662706,0.843261,2.390190,2.390190,0.113094,0.285415,0.406463,0.526312,24.017386,32.591295,31.943504,0.810084,18.768986,
