Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
410,0.682516,0.881275,0.663343,0.509374,0.709167,5.562983,6.463706,0.123934,0.309790,0.387432,0.454604,31.084229,38.910788,40.981447,0.835443,13.444962,
411,0.638994,0.870217,0.625890,0.490513,0.639269,4.572634,5.562983,0.111571,0.290922,0.370870,0.439816,30.443859,38.841405,40.885572,0.822471,7.758827,
412,0.635022,0.869455,0.601128,0.478969,0.655823,4.572634,4.572634,0.110162,0.292646,0.378881,0.455424,30.661263,38.930390,41.068298,0.825238,7.508974,
413,0.628127,0.871394,0.594084,0.467590,0.645542,4.744927,4.744927,0.107764,0.285255,0.368582,0.442710,30.447128,38.871955,40.991454,0.820628,6.896429,
414,0.628129,0.877594,0.627438,0.514496,0.594059,5.362626,5.362626,0.112508,0.292787,0.374034,0.443265,30.639140,38.865239,40.950528,0.823679,6.952416,
415,0.638083,0.880115,0.636111,0.490219,0.630289,6.106130,6.106130,0.111618,0.292429,0.369264,0.434070,30.511610,38.830301,40.899203,0.821433,8.569114,
416,0.637259,0.878756,0.630632,0.507898,0.618649,5.888094,6.237771,0.114060,0.299839,0.382998,0.456493,30.985600,38.855945,41.104175,0.830044,8.404509,
417,0.647471,0.873089,0.622238,0.490828,0.660268,5.487064,5.888094,0.106782,0.289192,0.371253,0.443159,30.659781,38.871443,41.024748,0.823260,9.658764,
418,0.655034,0.874403,0.659291,0.524304,0.635500,5.487064,5.487064,0.112533,0.299681,0.378655,0.445562,30.704817,38.896854,40.947136,0.826041,10.152654,
419,0.679156,0.881346,0.667762,0.550592,0.672700,6.468089,6.468089,0.119229,0.306526,0.380354,0.443445,30.642763,38.926804,40.982263,0.828717,13.604972,
420,0.670646,0.888955,0.707303,0.578261,0.604954,7.116112,7.116112,0.136669,0.331385,0.408246,0.472888,31.761895,39.118444,41.023814,0.846242,12.520376,
421,0.685742,0.890309,0.707540,0.552612,0.660819,7.192918,7.192918,0.142553,0.331049,0.405020,0.466874,31.678259,39.195239,41.042370,0.845385,14.412588,
422,0.671936,0.889289,0.721156,0.546475,0.624070,7.279258,7.488245,0.141640,0.336816,0.409538,0.470652,31.648809,39.241765,41.060457,0.845445,12.509662,
423,0.672209,0.889202,0.706684,0.529902,0.643754,6.784346,7.279258,0.138202,0.330065,0.401082,0.462499,31.289621,39.249706,40.990331,0.840123,12.254660,
424,0.688584,0.886456,0.702385,0.559920,0.669350,5.884843,6.784346,0.141163,0.338220,0.416520,0.483067,31.556891,39.178065,40.965771,0.847100,13.972625,
425,0.659837,0.877191,0.669716,0.585945,0.599044,5.752903,5.884843,0.130230,0.319581,0.397498,0.464217,30.965928,39.087107,40.863508,0.836327,10.374019,
426,0.650155,0.881445,0.668530,0.546423,0.602138,5.752903,5.752903,0.129543,0.316316,0.393371,0.459415,30.854545,39.051485,40.787878,0.833500,9.151204,
427,0.672505,0.885849,0.685873,0.543683,0.651902,6.533205,6.533205,0.134208,0.319539,0.391430,0.451872,30.714036,39.057783,40.786775,0.833211,12.295799,
428,0.681176,0.885314,0.695137,0.579670,0.641715,7.179432,7.179432,0.142057,0.344817,0.420166,0.483463,31.628543,39.149162,40.974769,0.849789,13.726668,
429,0.683230,0.883206,0.682038,0.552359,0.673395,7.361771,7.520547,0.133960,0.329132,0.402494,0.463817,31.168954,39.077112,40.848793,0.841906,14.282591,
430,0.649915,0.882167,0.675716,0.543559,0.597817,7.021385,7.361771,0.131190,0.316022,0.390807,0.454121,30.862351,39.005395,40.745587,0.832854,9.942281,
431,0.648525,0.879689,0.661574,0.514656,0.623211,6.723505,7.021385,0.118492,0.296043,0.369321,0.433056,30.380415,38.913914,40.617069,0.820543,10.078669,
432,0.671553,0.882021,0.674541,0.529022,0.667160,6.723505,6.723505,0.121939,0.310203,0.390887,0.461459,31.063806,38.980721,40.937099,0.833179,13.029452,
433,0.650534,0.880967,0.662377,0.534193,0.615590,6.738517,6.738517,0.115116,0.299849,0.378498,0.447675,30.723950,38.955814,40.909989,0.826716,10.508596,
434,0.666586,0.881421,0.657597,0.537342,0.657695,6.865114,6.865114,0.116731,0.296198,0.373022,0.440091,30.556483,38.876458,40.882232,0.820822,12.633421,
435,0.645776,0.880417,0.650036,0.547395,0.602006,7.464154,7.479838,0.111133,0.284040,0.358153,0.423111,30.048106,38.752723,40.862326,0.810546,10.686494,
436,0.685341,0.885980,0.677839,0.590969,0.660830,6.874944,7.464154,0.115039,0.300556,0.383587,0.458115,30.868680,38.949830,41.078155,0.826644,15.342595,
437,0.659921,0.880435,0.656831,0.522116,0.654671,6.363184,6.874944,0.105664,0.282701,0.364851,0.438037,30.473332,38.904115,41.019624,0.817028,12.051279,
438,0.653706,0.879731,0.658014,0.542447,0.624975,6.363184,6.363184,0.108487,0.280250,0.360323,0.430514,30.319659,38.881409,40.998693,0.811802,11.195565,
439,0.655329,0.874433,0.640566,0.543033,0.640145,6.597878,6.597878,0.098726,0.273376,0.351203,0.418214,29.896695,38.910011,40.909503,0.804884,11.755076,
440,0.667092,0.876224,0.656636,0.532214,0.670216,6.830955,6.830955,0.113624,0.293963,0.378712,0.453985,30.633876,39.039844,40.983193,0.821540,13.090915,
441,0.665268,0.871952,0.637445,0.524077,0.679106,6.342107,6.967749,0.105960,0.279333,0.359166,0.430132,30.098995,38.799942,40.983030,0.810085,12.703481,
442,0.653801,0.870987,0.635548,0.511525,0.659236,5.984552,6.342107,0.102385,0.280440,0.360372,0.431902,30.214370,38.992448,41.016193,0.811678,11.026046,
443,0.649592,0.870884,0.628415,0.509258,0.653955,5.984552,5.984552,0.102297,0.273836,0.351998,0.419318,29.879269,38.989871,40.952078,0.804536,10.561969,
444,0.688058,0.877494,0.672907,0.556716,0.697534,6.328580,6.328580,0.113554,0.297675,0.381878,0.457492,30.718827,39.060542,40.885624,0.824023,15.408190,
445,0.668317,0.880837,0.666972,0.543282,0.655992,6.575959,6.575959,0.110553,0.287907,0.365810,0.435966,30.438382,38.981491,41.103442,0.817499,12.971586,
446,0.673319,0.882404,0.668104,0.519000,0.680481,6.837725,6.837725,0.111437,0.292879,0.369560,0.435696,30.647261,39.057689,41.129339,0.820558,13.584596,
447,0.659424,0.881122,0.663470,0.543807,0.634246,6.559665,7.182567,0.111749,0.284272,0.358104,0.421549,30.084020,39.090908,41.059748,0.810031,11.689008,
448,0.685113,0.877928,0.672728,0.530182,0.707628,5.926187,6.559665,0.112548,0.301775,0.386845,0.463050,30.692121,39.075927,40.958453,0.823302,14.697279,
449,0.672690,0.874452,0.647542,0.514572,0.701093,5.926187,5.926187,0.107140,0.293863,0.378176,0.453931,30.002506,38.915487,40.908509,0.812148,13.226866,
450,0.655724,0.880635,0.649207,0.530915,0.633575,10.187329,10.187329,0.097509,0.319001,0.399433,0.467494,30.689311,39.330951,41.020946,0.829625,13.629552,
451,0.635309,0.885777,0.661789,0.503727,0.595269,15.014579,15.014579,0.099274,0.320287,0.394418,0.454827,29.678208,38.720018,40.160848,0.811245,14.359706,
452,0.705651,0.887651,0.684562,0.557798,0.732497,15.392511,17.560703,0.113024,0.361275,0.444024,0.517342,31.379072,39.538539,41.143287,0.850942,24.442369,
453,0.676791,0.881451,0.646229,0.566254,0.674801,9.749337,15.392511,0.107506,0.303735,0.380068,0.445015,29.787556,38.915730,40.335827,0.805740,16.030366,
454,0.667270,0.877206,0.656086,0.536902,0.667070,7.373184,9.749337,0.117858,0.294534,0.373534,0.446593,29.952154,38.750612,40.221255,0.808437,13.298600,
455,0.672949,0.874156,0.653551,0.551235,0.674478,6.850987,7.373184,0.111431,0.285119,0.359713,0.431669,29.551591,38.668682,40.552106,0.798731,13.804676,
456,0.683181,0.879252,0.664564,0.557616,0.684777,6.047208,6.850987,0.121199,0.306905,0.388695,0.460492,30.778107,38.918738,40.912511,0.825930,14.175289,
457,0.678675,0.876055,0.646960,0.547612,0.686540,6.047208,6.047208,0.115918,0.296580,0.373931,0.440202,30.365796,38.886111,40.921399,0.820893,13.590737,
458,0.669827,0.876089,0.663431,0.538486,0.663437,6.494965,6.494965,0.114232,0.298173,0.376000,0.438894,30.456158,38.902769,40.827231,0.819625,12.688966,
459,0.652362,0.873463,0.649392,0.524045,0.638672,6.630458,6.630458,0.102640,0.280214,0.355365,0.415886,29.758369,38.778131,40.761654,0.805155,11.019336,
460,0.684301,0.874980,0.680593,0.552328,0.690256,6.768568,6.771044,0.113953,0.299522,0.383821,0.458628,30.572450,38.827927,40.653854,0.823205,15.186354,
461,0.669151,0.874300,0.642764,0.553505,0.669659,5.961469,6.768568,0.104540,0.280427,0.360239,0.430297,30.056837,38.855211,40.763374,0.811955,12.892750,
462,0.684720,0.876488,0.664526,0.549047,0.698810,5.961469,5.961469,0.100488,0.279042,0.357916,0.425691,30.170392,38.921766,40.802783,0.813523,14.906874,
463,0.678411,0.884261,0.668536,0.558076,0.670284,6.007216,6.007216,0.105277,0.278316,0.351402,0.413961,30.018722,38.947350,40.907250,0.808160,13.889180,
464,0.691279,0.889322,0.693175,0.566911,0.677378,7.507466,7.507466,0.129247,0.325086,0.401065,0.467773,31.488296,39.003500,40.939067,0.839582,15.786673,
465,0.709869,0.890939,0.714192,0.601956,0.683616,8.542302,8.542302,0.139185,0.353759,0.420257,0.472158,31.589645,39.134871,41.066449,0.849277,18.181662,
466,0.690033,0.889799,0.710652,0.577260,0.645616,9.200766,9.200766,0.148890,0.371350,0.434863,0.478488,31.848702,39.294370,40.996909,0.858091,15.422496,
467,0.680668,0.890072,0.711472,0.549807,0.634732,9.206166,9.352992,0.143196,0.368462,0.430216,0.471444,31.538081,39.348806,40.802842,0.855405,14.078128,
468,0.730685,0.892725,0.743238,0.632347,0.702433,8.545065,9.206166,0.151599,0.382394,0.452269,0.507261,32.484862,39.451029,41.121644,0.868534,21.272430,
469,0.694414,0.888095,0.712919,0.584896,0.659545,7.695329,8.545065,0.141886,0.355488,0.423966,0.479054,31.832621,39.483089,41.135846,0.856012,15.458965,
470,0.666044,0.887154,0.679254,0.575869,0.614830,6.437883,7.695329,0.141065,0.326958,0.397773,0.457394,31.273343,39.469693,41.065843,0.841083,11.140376,
471,0.608260,0.877974,0.616803,0.446629,0.589394,4.521633,6.437883,0.124282,0.297304,0.371319,0.434862,30.362134,39.336863,41.028962,0.821930,3.492250,
472,0.636788,0.865218,0.598380,0.520327,0.632345,3.251826,4.521633,0.121124,0.306611,0.390794,0.468660,30.562829,39.270478,41.032626,0.829395,6.353982,
473,0.620430,0.860170,0.580525,0.479636,0.627965,3.251826,3.251826,0.116597,0.297726,0.380601,0.456118,30.287029,39.182135,40.890983,0.823344,4.523965,
474,0.630808,0.863609,0.594078,0.498873,0.635102,3.222398,3.385203,0.118360,0.293789,0.376055,0.449352,30.213066,39.194143,40.860556,0.820064,5.781874,
475,0.636126,0.869014,0.605452,0.488399,0.645080,3.222398,3.222398,0.114417,0.291937,0.369031,0.437309,30.111165,39.132993,40.768099,0.816657,6.346970,
476,0.668043,0.884252,0.667852,0.540419,0.652626,4.612070,4.612070,0.130068,0.323531,0.403499,0.475652,31.173862,39.285543,40.954102,0.838304,10.727146,
477,0.704854,0.889719,0.712640,0.595106,0.685404,5.899985,5.899985,0.141722,0.339360,0.411870,0.474983,31.406222,39.337057,41.089792,0.845402,15.962185,
478,0.685568,0.891524,0.696530,0.562421,0.658884,6.513878,6.513878,0.145334,0.347947,0.416174,0.472391,31.417710,39.497863,41.023864,0.848370,13.364795,
479,0.689917,0.892622,0.722825,0.597701,0.635174,6.702309,6.702309,0.140669,0.345580,0.409468,0.459922,30.942043,39.503564,41.049017,0.843205,13.910767,
480,0.717052,0.893862,0.709577,0.605633,0.702568,6.686035,6.848232,0.155006,0.373172,0.444581,0.503953,32.146418,39.592122,40.983227,0.863515,17.913680,
481,0.681997,0.893352,0.712784,0.569376,0.635876,6.203799,6.686035,0.155888,0.358608,0.428467,0.487999,31.526751,39.620074,40.963119,0.855415,12.577647,
482,0.670011,0.889024,0.676277,0.524043,0.658027,5.329882,6.203799,0.139813,0.341855,0.412942,0.476046,31.212540,39.431734,40.848348,0.846894,10.735397,
483,0.649911,0.881505,0.656132,0.486203,0.644818,4.574413,5.329882,0.140175,0.322335,0.393556,0.455305,30.473642,39.352665,40.842311,0.833665,7.805591,
484,0.669994,0.885707,0.658472,0.529857,0.668473,4.574413,4.574413,0.136226,0.336939,0.416198,0.489622,31.237912,39.545015,40.920882,0.845826,10.740570,
485,0.671834,0.887421,0.679687,0.548713,0.650798,5.155583,5.155583,0.131969,0.331325,0.407463,0.477446,31.032917,39.510429,40.821236,0.841977,11.364738,
486,0.645501,0.884468,0.654311,0.522691,0.610666,4.899303,5.286935,0.130661,0.325688,0.401202,0.469020,30.804051,39.638294,40.797575,0.837476,7.761815,
487,0.646048,0.879813,0.664426,0.534863,0.602427,4.787116,4.899303,0.126308,0.318134,0.390766,0.454462,30.407178,39.577380,40.744258,0.830664,7.781845,
488,0.667941,0.885213,0.680906,0.560820,0.629371,4.787116,4.787116,0.134247,0.337236,0.413837,0.484948,31.313668,39.592306,40.940637,0.845990,10.515630,
489,0.671206,0.889113,0.705385,0.548949,0.632918,5.347406,5.347406,0.144620,0.333491,0.405723,0.471456,31.035244,39.609965,40.976777,0.842527,11.054875,
490,0.679911,0.893206,0.692423,0.576795,0.642121,5.680273,5.680273,0.139299,0.335060,0.405407,0.467105,31.068121,39.711695,40.972011,0.841058,12.359133,
491,0.674102,0.893433,0.706424,0.525170,0.654359,5.886933,5.886933,0.145717,0.328131,0.397054,0.456000,30.744117,39.687638,41.007675,0.834561,11.663120,
492,0.676008,0.894419,0.692106,0.559181,0.641692,5.811816,5.953398,0.156999,0.350864,0.426283,0.496266,31.615898,39.668865,41.058367,0.851044,11.949152,
493,0.668140,0.888891,0.666203,0.538872,0.651416,5.068707,5.811816,0.141334,0.336401,0.410622,0.478433,31.113048,39.634564,41.038214,0.842765,10.537954,
494,0.655726,0.884915,0.663281,0.547693,0.619857,3.839348,5.068707,0.133770,0.327048,0.404289,0.474235,30.748831,39.533524,41.006460,0.835763,8.334643,
495,0.629196,0.876098,0.612567,0.487842,0.619814,2.738402,3.839348,0.127879,0.317387,0.393544,0.460529,30.266953,39.490034,40.965798,0.827647,4.347096,
496,0.639973,0.878542,0.636914,0.537541,0.600092,2.738402,2.738402,0.133594,0.330839,0.412635,0.487389,30.807128,39.797307,41.071171,0.840704,5.679521,
497,0.657831,0.886027,0.652057,0.576579,0.610586,3.998360,3.998360,0.144976,0.328336,0.405399,0.478488,30.578380,39.827843,41.030073,0.837158,8.651352,
498,0.660730,0.890306,0.674259,0.520754,0.641113,5.403569,5.403569,0.150233,0.333226,0.406728,0.472451,30.845915,39.850939,40.965825,0.839157,9.682323,
499,0.635607,0.888883,0.672822,0.531687,0.569379,6.475643,6.475643,0.127977,0.323124,0.390645,0.452346,30.181350,39.591762,40.649009,0.828600,7.442197,
500,0.671236,0.896214,0.692221,0.535931,0.647626,7.294517,7.316764,0.173480,0.367394,0.443131,0.512932,31.432888,39.901552,41.062961,0.849794,12.212564,
501,0.662634,0.894024,0.723951,0.525353,0.616150,7.294517,7.294517,0.163394,0.348267,0.416825,0.480499,30.752763,39.377848,40.928178,0.840168,10.894105,
502,0.686843,0.898823,0.731793,0.565913,0.643266,8.079124,8.079124,0.165902,0.371000,0.435210,0.493283,31.222221,39.538032,40.893926,0.846272,14.365686,
503,0.673787,0.895748,0.730356,0.562734,0.613784,9.006285,9.006285,0.171736,0.375707,0.433575,0.483478,30.643881,39.221427,40.771276,0.843209,12.799848,
504,0.696010,0.895856,0.732144,0.551616,0.677330,9.208527,9.208527,0.178271,0.410549,0.476950,0.535466,32.261263,39.597437,40.844279,0.868705,16.649589,
505,0.695325,0.896779,0.731216,0.579664,0.660742,9.244942,9.244942,0.160738,0.391333,0.452835,0.505874,31.133785,39.592313,40.813337,0.859085,16.290993,
506,0.717264,0.895669,0.722174,0.626462,0.689105,9.511270,9.511270,0.165961,0.415037,0.477264,0.529076,31.749887,39.731435,40.894559,0.864139,19.780405,
507,0.709051,0.896197,0.723364,0.600848,0.681629,10.063058,10.063058,0.160228,0.400262,0.457333,0.498135,30.942861,39.606977,40.886686,0.854945,18.425205,
508,0.714507,0.896821,0.735608,0.615449,0.680693,10.287451,10.443945,0.176393,0.432628,0.501668,0.558362,32.526290,39.349709,40.982079,0.876332,20.609479,
509,0.694604,0.894746,0.706663,0.576511,0.668390,10.282207,10.287451,0.159648,0.410976,0.474635,0.524803,31.549449,39.088540,40.667715,0.860214,17.106626,
510,0.688530,0.894048,0.704668,0.557399,0.663597,10.282207,10.282207,0.154398,0.421417,0.487329,0.538663,32.068587,39.420573,40.526355,0.868029,16.472572,
511,0.693476,0.895577,0.724341,0.605018,0.635629,10.568926,10.568926,0.148030,0.411577,0.470848,0.515057,31.402333,39.335343,40.853663,0.861411,16.920769,
512,0.738952,0.897205,0.757408,0.645316,0.709414,11.188179,11.188179,0.162910,0.445711,0.510424,0.557035,32.665043,39.441013,41.082479,0.880641,24.862863,
513,0.725871,0.895048,0.747764,0.628092,0.692631,10.990139,11.536593,0.150760,0.414941,0.476517,0.520578,31.583569,39.184827,40.921125,0.864061,22.120000,
514,0.666575,0.891055,0.714558,0.538208,0.621356,9.217002,10.990139,0.132119,0.371899,0.437907,0.492581,31.269871,38.858243,40.765050,0.847285,12.740784,
515,0.609961,0.883654,0.679923,0.476518,0.548210,7.399315,9.217002,0.102093,0.324217,0.391929,0.451250,29.777515,38.476530,40.311301,0.813058,5.168327,
516,0.701153,0.889568,0.703094,0.586491,0.693470,5.137512,7.399315,0.117370,0.349937,0.434499,0.511629,30.944048,39.039371,40.294602,0.836435,15.818640,
517,0.695293,0.882986,0.682435,0.606305,0.681489,4.537169,5.137512,0.107760,0.330543,0.411700,0.485037,30.133654,38.921680,40.340306,0.821180,14.563793,
518,0.692764,0.887865,0.679669,0.608268,0.672231,4.537169,4.537169,0.111623,0.332147,0.411206,0.482994,30.402057,39.027606,40.382720,0.824706,14.061515,
519,0.680511,0.884621,0.688745,0.576837,0.660267,5.439450,5.439450,0.104252,0.325734,0.402509,0.468365,29.879885,38.898254,40.343560,0.815758,13.021874,
520,0.693615,0.886371,0.682206,0.589600,0.685850,5.473836,6.027047,0.117483,0.351039,0.435467,0.511024,30.876609,39.133034,40.429635,0.837488,14.966312,
521,0.673698,0.882485,0.651476,0.546929,0.677283,5.473836,5.473836,0.109725,0.333096,0.413127,0.485469,30.109555,39.037314,40.244387,0.824527,12.240951,
522,0.689706,0.884041,0.673938,0.588013,0.681693,5.812434,5.812434,0.112439,0.338775,0.417999,0.488492,30.471913,39.084254,40.380274,0.828994,14.508460,
523,0.700681,0.889912,0.690273,0.626214,0.675267,6.249205,6.249205,0.118010,0.339992,0.414040,0.478904,30.374182,39.067980,40.522459,0.828276,15.983682,
524,0.731930,0.894709,0.746059,0.621671,0.724061,7.974698,7.974698,0.137748,0.384190,0.458264,0.523069,31.677428,39.293087,40.608883,0.854796,21.607478,
525,0.728185,0.896846,0.753583,0.661692,0.686587,9.058290,9.058290,0.138054,0.382104,0.450392,0.506179,31.108287,39.274846,40.522158,0.849541,21.405740,
526,0.730601,0.899005,0.755809,0.611010,0.712724,9.529813,9.529813,0.151355,0.415979,0.480579,0.531978,31.987068,39.439170,40.811546,0.866201,22.005638,
527,0.725201,0.900886,0.774162,0.645035,0.669774,10.150922,10.150922,0.153587,0.421855,0.480099,0.524001,31.611447,39.688746,40.526870,0.865464,21.230726,
528,0.770586,0.902097,0.782032,0.657559,0.766825,10.391921,10.586369,0.173725,0.463065,0.526670,0.573572,33.049734,39.786143,40.783240,0.887114,29.464836,
529,0.756155,0.901955,0.796630,0.651874,0.730559,10.391921,10.391921,0.173467,0.461028,0.521114,0.564454,32.681261,39.888618,40.771974,0.884387,26.780823,
530,0.730126,0.901435,0.758158,0.666914,0.678598,10.224488,10.516379,0.174732,0.440633,0.500068,0.545500,32.343713,39.881814,40.722724,0.874300,22.223923,
531,0.716697,0.901735,0.748258,0.599613,0.686176,10.222682,10.224488,0.177024,0.428306,0.484043,0.526143,31.452660,39.830083,40.536791,0.866077,19.734487,
532,0.730195,0.898820,0.740233,0.632466,0.706609,9.801555,10.222682,0.181683,0.437699,0.501218,0.554245,32.715068,39.932280,41.068444,0.877795,22.243602,
533,0.698159,0.896802,0.731049,0.571990,0.666143,9.316100,9.801555,0.171375,0.419375,0.475968,0.522282,31.708719,39.921430,40.985297,0.867765,16.385182,
534,0.688917,0.896085,0.720701,0.570914,0.650276,8.860585,9.316100,0.165301,0.395482,0.453632,0.503150,31.817024,39.904408,41.184594,0.861875,14.805609,
535,0.669903,0.896541,0.720702,0.565696,0.603714,8.816509,8.860585,0.165299,0.385154,0.439627,0.486978,31.242404,39.954132,41.114852,0.851719,11.952564,
536,0.666745,0.895728,0.705795,0.537467,0.618629,8.444353,8.816509,0.177744,0.404801,0.469480,0.527454,32.231983,39.890902,41.271069,0.867648,11.724207,
537,0.633644,0.894678,0.699087,0.512024,0.550664,8.444353,8.444353,0.177299,0.378849,0.439951,0.496813,31.399089,39.706069,41.010485,0.855952,7.145646,
538,0.635567,0.895946,0.685604,0.480091,0.584493,10.860742,10.860742,0.160917,0.391970,0.453948,0.508642,31.646499,40.230808,41.059970,0.861175,9.385341,
539,0.613103,0.893075,0.660354,0.461331,0.546496,13.141047,13.141047,0.137406,0.368290,0.434799,0.491971,30.249395,39.703488,40.785034,0.834553,8.842970,
540,0.626949,0.886975,0.644254,0.483439,0.589110,13.674394,13.674394,0.138431,0.390559,0.469695,0.543641,31.647964,39.768864,41.133828,0.865167,11.862436,
541,0.599570,0.872560,0.593361,0.446139,0.579431,10.854324,15.287595,0.131401,0.360366,0.432637,0.497595,30.011275,39.242112,39.883420,0.831966,5.802099,
542,0.598365,0.881217,0.624896,0.455479,0.551387,6.025495,10.854324,0.143588,0.347084,0.420505,0.491012,30.630506,39.508455,40.856800,0.837291,2.191051,
543,0.612461,0.889101,0.640409,0.450793,0.580106,5.990186,6.025495,0.154953,0.338088,0.403400,0.464507,30.188106,39.365840,40.449488,0.833417,3.543613,
544,0.649210,0.892906,0.687757,0.530962,0.594531,5.071022,5.990186,0.168853,0.373190,0.449541,0.521822,31.492550,39.599988,40.945241,0.855358,7.578657,
545,0.641091,0.885118,0.635838,0.495836,0.627356,4.419176,5.071022,0.157272,0.354228,0.428365,0.497638,30.742102,39.498791,40.852457,0.843347,6.138040,
546,0.617083,0.883416,0.629594,0.459270,0.593053,4.419176,4.419176,0.156974,0.350840,0.422084,0.487604,30.840535,39.655428,40.978226,0.841177,2.944895,
547,0.601531,0.886177,0.635795,0.469160,0.543457,5.807423,5.807423,0.152651,0.337898,0.404676,0.467652,30.369595,39.595187,40.949535,0.831848,2.167812,
548,0.662447,0.891284,0.655855,0.513747,0.657366,5.501464,6.117125,0.168953,0.370144,0.446658,0.520155,31.521503,39.738503,41.189325,0.856035,9.760379,
549,0.631602,0.882939,0.614038,0.465554,0.634920,4.029946,5.501464,0.155434,0.351167,0.425731,0.495072,30.678294,39.762725,41.142501,0.844043,4.690650,
550,0.609823,0.871726,0.592621,0.500025,0.570017,3.092883,4.029946,0.133710,0.340886,0.415877,0.485152,30.640545,39.579116,40.950224,0.840443,1.709202,
551,0.603610,0.873877,0.595745,0.485828,0.563118,3.092883,3.092883,0.145058,0.332921,0.404489,0.468278,30.250286,39.895961,41.102649,0.834513,0.771282,
552,0.635591,0.880265,0.644315,0.494283,0.614692,3.176989,3.192997,0.150184,0.351445,0.430113,0.502805,31.028691,39.905116,41.243201,0.847396,4.825962,
553,0.630481,0.882115,0.651065,0.499072,0.592170,3.176989,3.176989,0.151546,0.342978,0.417171,0.486108,30.581800,40.015828,41.192866,0.843531,4.065928,
554,0.633953,0.881697,0.663037,0.501104,0.594920,3.504052,3.504052,0.148789,0.342866,0.415491,0.481625,30.750339,39.808044,41.136388,0.844029,4.673769,
555,0.627870,0.887970,0.654558,0.507804,0.574888,3.779479,3.779479,0.153407,0.340672,0.409296,0.471164,30.561001,40.017710,41.089784,0.840951,3.895913,
556,0.677782,0.897628,0.695097,0.557264,0.647180,5.156396,5.156396,0.164814,0.370344,0.443943,0.511589,31.770728,40.136034,41.363033,0.861747,11.374076,
557,0.656119,0.901140,0.709652,0.539284,0.593006,5.900978,5.900978,0.172662,0.366103,0.432897,0.494414,31.367640,40.329270,41.273616,0.858984,8.569573,
558,0.680700,0.896194,0.705161,0.557032,0.649801,5.435255,6.413635,0.164830,0.365846,0.433111,0.494245,31.390622,40.213582,41.184215,0.857029,11.633760,
559,0.626718,0.896610,0.669851,0.504486,0.562754,4.668397,5.435255,0.163764,0.349418,0.414720,0.473892,30.808389,40.224066,41.053942,0.844701,4.000773,
560,0.668088,0.890941,0.662273,0.536236,0.658409,3.160537,4.668397,0.162412,0.361121,0.438164,0.509805,31.453889,40.208284,41.315478,0.856340,8.803862,
561,0.658141,0.881086,0.627967,0.537208,0.652959,2.983223,3.160537,0.154258,0.347655,0.423507,0.493324,30.950734,40.194849,41.290829,0.847973,7.470763,
562,0.648566,0.887852,0.644442,0.479070,0.655476,2.983223,2.983223,0.156362,0.349918,0.423293,0.490297,31.013451,40.098131,41.182982,0.847555,6.027139,
563,0.629054,0.894959,0.679057,0.517646,0.555857,4.661534,4.661534,0.163453,0.350681,0.418339,0.479739,30.896910,40.188351,41.171122,0.846808,4.382798,
564,0.691584,0.899607,0.698390,0.595365,0.656249,5.330825,5.330825,0.173389,0.375394,0.448825,0.516999,31.833593,40.329612,41.325897,0.864186,13.353619,
565,0.672849,0.895676,0.690711,0.550662,0.643315,5.672190,5.672190,0.166623,0.361264,0.432753,0.499619,31.245740,40.178822,41.238587,0.856276,11.037672,
566,0.482981,0.771354,0.480005,0.353290,0.490145,3.686281,55.913246,0.045533,0.137584,0.202378,0.270530,23.922624,29.467289,31.003051,0.631703,0.022350,
567,0.454858,0.766383,0.446472,0.322423,0.460377,3.686281,3.686281,0.046626,0.136313,0.199781,0.265922,23.955868,30.483257,31.624384,0.628212,0.000000,
568,0.661190,0.794464,0.573205,0.550229,0.738211,3.747222,3.747222,0.077460,0.222883,0.325828,0.432104,25.698193,31.442589,32.557820,0.758646,13.260419,
569,0.635493,0.785721,0.559586,0.524144,0.701831,3.911784,3.911784,0.077171,0.217488,0.316141,0.416838,25.627884,31.569184,32.646518,0.750236,10.326633,
570,0.640361,0.787071,0.548338,0.544246,0.703307,4.073522,4.073522,0.076864,0.219336,0.319241,0.422074,25.647462,31.526668,32.781226,0.751424,10.997159,
571,0.632642,0.784882,0.537129,0.536734,0.694863,4.240350,4.240350,0.075863,0.213284,0.308709,0.406718,25.475536,31.653219,32.825959,0.742223,10.310268,
572,0.665850,0.791778,0.568062,0.566578,0.739084,4.381984,4.381984,0.082189,0.231481,0.336392,0.444521,25.904095,31.845363,33.075476,0.767420,14.032331,
573,0.658263,0.789279,0.547315,0.563607,0.733545,4.426136,4.443852,0.080277,0.224477,0.325060,0.428609,25.741762,31.867278,33.079883,0.759709,13.201486,
574,0.655902,0.787379,0.555042,0.548112,0.736521,4.426136,4.426136,0.079315,0.223776,0.324013,0.428060,25.700006,31.732118,32.997834,0.757330,12.953041,
575,0.644726,0.785941,0.543682,0.538478,0.721409,4.487655,4.487655,0.077531,0.216365,0.312877,0.411825,25.480224,31.836303,33.035079,0.747866,11.785611,
576,0.666810,0.789411,0.553720,0.570249,0.746829,4.444058,4.488287,0.083776,0.235536,0.342340,0.450953,25.983766,31.863899,33.228057,0.771510,14.108614,
