Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
353,0.933166,0.913220,0.840195,0.925959,0.975412,2.005206,2.005206,0.359454,0.703240,0.821029,0.891477,37.152732,39.621901,41.115124,0.968557,71.370886,
354,0.933935,0.916585,0.847799,0.928279,0.970690,2.095348,2.095348,0.366012,0.699221,0.814408,0.883652,37.358919,39.575121,41.063800,0.968052,70.842588,
355,0.923125,0.913447,0.830010,0.906598,0.965698,2.104603,2.150312,0.350721,0.677808,0.793190,0.862774,36.694778,39.330088,40.871136,0.965167,66.739611,
356,0.946151,0.921666,0.850966,0.944248,0.985230,2.062703,2.104603,0.377864,0.722081,0.837168,0.902861,37.713291,39.571995,41.026458,0.970351,75.271399,
357,0.924404,0.915929,0.831681,0.914092,0.963708,2.062703,2.062703,0.357101,0.694106,0.811829,0.883517,36.942309,39.445694,40.970770,0.967842,68.861302,
358,0.938343,0.919986,0.843475,0.931192,0.979596,2.077806,2.118390,0.371058,0.705123,0.820341,0.888868,37.374850,39.593325,41.070625,0.969260,72.230571,
359,0.927543,0.915631,0.821670,0.921351,0.970064,2.038132,2.077806,0.358876,0.690204,0.806239,0.877512,36.817802,39.484415,41.051202,0.967408,68.876984,
360,0.946916,0.920942,0.865624,0.939130,0.986757,2.038132,2.038132,0.384162,0.734086,0.848528,0.913517,37.921320,39.761667,41.250171,0.971442,76.497948,
361,0.926047,0.914191,0.837890,0.915770,0.965484,2.066130,2.066130,0.362502,0.706338,0.823104,0.893700,37.185302,39.537275,41.123473,0.969141,70.192581,
362,0.935987,0.917912,0.849229,0.923945,0.977077,2.100611,2.100611,0.372651,0.709990,0.825546,0.895523,37.437482,39.588362,41.140294,0.969508,72.395875,
363,0.926905,0.914538,0.825693,0.907452,0.973303,2.116808,2.120461,0.357816,0.688013,0.804214,0.875460,36.859088,39.371212,40.997195,0.967102,68.644655,
364,0.948172,0.922647,0.860286,0.941484,0.987219,2.065147,2.116808,0.379752,0.726926,0.841671,0.908096,37.782603,39.626153,41.102949,0.970672,76.196257,
365,0.929097,0.913684,0.834157,0.914655,0.973119,2.021385,2.065147,0.359083,0.703254,0.820602,0.891252,37.048571,39.388859,40.948653,0.968284,70.535524,
366,0.935409,0.917902,0.845416,0.925164,0.975837,2.021385,2.021385,0.365285,0.700195,0.817166,0.889036,37.211165,39.449697,41.031271,0.968113,71.533558,
367,0.920829,0.913570,0.818668,0.912080,0.961713,2.026696,2.029701,0.356965,0.691409,0.807878,0.879528,36.811357,39.361616,41.018414,0.966687,67.709772,
368,0.942629,0.920484,0.856788,0.935119,0.982169,2.026696,2.026696,0.376554,0.726090,0.841757,0.908971,37.706854,39.537101,41.087190,0.970240,75.100926,
369,0.925117,0.913554,0.826218,0.918707,0.964968,2.058855,2.058855,0.355840,0.699039,0.815943,0.886909,36.991643,39.284257,40.931579,0.967589,69.348510,
370,0.927259,0.915041,0.840770,0.917305,0.965053,1.991269,2.082221,0.362646,0.693401,0.808768,0.879456,37.093040,39.237945,40.882358,0.966791,68.949141,
371,0.915261,0.911202,0.810976,0.899422,0.959275,1.991269,1.991269,0.349506,0.677378,0.793368,0.865257,36.546063,39.139846,40.848462,0.964836,65.232705,
372,0.943654,0.918268,0.855397,0.936289,0.984187,2.018321,2.078427,0.374658,0.726218,0.842298,0.909040,37.626794,39.486927,41.091837,0.970284,75.332408,
373,0.929234,0.911241,0.835501,0.921051,0.970873,1.965609,2.018321,0.355294,0.704190,0.823353,0.895120,36.964798,39.338306,41.023665,0.968247,70.882883,
374,0.933995,0.912898,0.838907,0.920827,0.979412,1.894173,1.965609,0.364737,0.705931,0.822883,0.893571,37.265629,39.498653,41.134888,0.968529,71.589269,
375,0.923478,0.909928,0.827132,0.905249,0.970259,1.894173,1.894173,0.351020,0.687047,0.805225,0.879007,36.793354,39.368576,41.072592,0.966302,68.033462,
376,0.942402,0.916631,0.848163,0.933644,0.986867,1.905005,1.927972,0.372823,0.727253,0.844278,0.910087,37.630670,39.507555,41.129954,0.970352,75.097888,
377,0.926275,0.911840,0.828263,0.914000,0.971158,1.905005,1.905005,0.355099,0.702468,0.820509,0.889660,37.063248,39.265197,40.938135,0.968339,69.743005,
378,0.932055,0.915834,0.829079,0.923591,0.976835,1.926967,1.935814,0.362728,0.701144,0.817706,0.886312,37.164313,39.346116,40.973047,0.968182,70.577739,
379,0.919426,0.913429,0.807071,0.902772,0.969271,1.926967,1.926967,0.352548,0.687466,0.803236,0.872943,36.791078,39.223877,40.934299,0.966515,66.753770,
380,0.942334,0.921796,0.843286,0.934834,0.985969,1.977926,1.977926,0.372747,0.724717,0.842059,0.908731,37.629544,39.468618,41.075864,0.970266,75.001948,
381,0.924137,0.914378,0.821621,0.915868,0.966218,1.990952,1.990952,0.351463,0.698138,0.818180,0.889840,36.956988,39.272939,40.977416,0.967900,69.387441,
382,0.933422,0.915605,0.828628,0.924476,0.979270,2.030150,2.076256,0.358040,0.697619,0.815742,0.885651,37.118614,39.309052,40.982429,0.967592,70.899722,
383,0.922607,0.911209,0.812308,0.904695,0.974647,2.030150,2.030150,0.346338,0.682054,0.800020,0.871028,36.660177,39.142949,40.864681,0.965798,67.336995,
384,0.942890,0.918366,0.851023,0.934410,0.987021,2.052541,2.084831,0.369578,0.723828,0.841569,0.908772,37.614641,39.431969,41.109415,0.970407,75.201874,
385,0.926115,0.912855,0.827302,0.922200,0.967336,2.052541,2.052541,0.349265,0.697814,0.817976,0.890554,36.932770,39.227115,40.980175,0.968011,69.909806,
386,0.934360,0.917306,0.840818,0.923583,0.978478,2.023738,2.068603,0.358918,0.696797,0.814805,0.885065,37.177146,39.298861,41.001403,0.967922,71.011033,
387,0.924599,0.914107,0.813414,0.910407,0.974774,1.990040,2.023738,0.349803,0.686642,0.804809,0.874293,36.729006,39.107878,40.905164,0.966482,68.026612,
388,0.942335,0.920913,0.850638,0.938774,0.982369,1.990040,1.990040,0.369920,0.719724,0.837703,0.904466,37.548919,39.311230,41.033723,0.969666,74.590070,
389,0.928712,0.912380,0.829356,0.922341,0.971767,1.996611,2.022858,0.350944,0.697629,0.816655,0.887547,36.878123,39.124095,40.922770,0.967818,70.107162,
390,0.935176,0.915398,0.840038,0.930306,0.976549,1.982413,1.996611,0.362185,0.701210,0.818721,0.888638,37.176951,39.213905,40.954649,0.968096,71.473789,
391,0.921307,0.910815,0.816022,0.909283,0.968053,1.982413,1.982413,0.350584,0.686442,0.804343,0.874869,36.700184,39.043275,40.903443,0.966535,67.380645,
392,0.940587,0.920043,0.847489,0.938322,0.980816,2.046963,2.046963,0.371890,0.722248,0.838904,0.904902,37.563956,39.307202,41.053331,0.970174,74.348144,
393,0.918297,0.913029,0.814650,0.909781,0.961664,2.048677,2.076231,0.349758,0.693477,0.811966,0.883218,36.797013,39.051772,40.924055,0.967623,67.638371,
394,0.928835,0.919326,0.829823,0.915560,0.973353,2.048677,2.048677,0.361527,0.700827,0.818271,0.888009,37.158336,39.191715,41.058624,0.968161,70.208678,
395,0.920320,0.911884,0.812647,0.907695,0.966077,2.038766,2.052248,0.351077,0.692316,0.811952,0.881811,36.669981,39.198926,41.073235,0.967024,67.937637,
396,0.942082,0.918935,0.849411,0.936252,0.982732,1.996259,2.038766,0.372650,0.731832,0.849465,0.914760,37.663486,39.549970,41.274900,0.970725,75.639209,
397,0.926356,0.914179,0.823030,0.911296,0.972760,1.996259,1.996259,0.354667,0.712239,0.833576,0.903681,36.966098,39.428477,41.211880,0.968528,71.252781,
398,0.931483,0.920016,0.831021,0.915258,0.977884,2.011681,2.011681,0.361767,0.710907,0.830442,0.900786,37.273211,39.548690,41.331319,0.968186,71.970276,
399,0.921266,0.917072,0.813000,0.902064,0.970896,2.016419,2.016419,0.349379,0.693891,0.813856,0.885361,36.705709,39.420142,41.235422,0.965382,68.414019,
400,0.946410,0.925232,0.859686,0.936093,0.989133,2.019634,2.019634,0.374032,0.733931,0.852882,0.918906,37.880342,39.789205,41.519894,0.970493,76.966428,
401,0.925132,0.917764,0.831264,0.910872,0.969193,2.028153,2.028153,0.350893,0.705399,0.827265,0.898728,37.059578,39.580205,41.423570,0.966842,70.526838,
402,0.929189,0.923170,0.843418,0.913373,0.970768,1.978721,2.050376,0.360398,0.708563,0.829000,0.898986,37.425566,39.758548,41.622065,0.966587,71.309955,
403,0.918223,0.919840,0.813413,0.905683,0.962172,1.895185,1.978721,0.346131,0.691039,0.812589,0.884596,36.736663,39.691031,41.605540,0.963007,67.610864,
404,0.942592,0.930505,0.852578,0.936286,0.982571,1.895185,1.895185,0.373859,0.734266,0.854295,0.921231,38.210396,40.182479,42.009292,0.970614,76.264714,
405,0.922910,0.922635,0.829446,0.909793,0.964026,1.887395,1.915590,0.349634,0.699480,0.820183,0.890768,37.321441,39.922774,41.893181,0.966179,69.159090,
406,0.934417,0.928030,0.846064,0.923476,0.974876,1.884672,1.887395,0.359840,0.699189,0.818384,0.888716,37.621912,40.030488,42.026262,0.964834,71.230527,
407,0.920303,0.923104,0.831509,0.898453,0.964853,1.878202,1.884672,0.344633,0.676484,0.794974,0.866537,36.884095,39.901616,42.030113,0.959758,66.288496,
408,0.942010,0.931922,0.859262,0.933881,0.981132,1.849136,1.878202,0.374252,0.727989,0.848376,0.916659,38.380124,40.466519,42.441965,0.969510,75.574773,
409,0.929266,0.927321,0.836938,0.917916,0.971357,1.843527,1.849136,0.350350,0.696098,0.817171,0.888588,37.488452,40.239804,42.401344,0.964450,70.156762,
410,0.923929,0.930979,0.842934,0.912925,0.959064,1.843527,1.843527,0.356148,0.688329,0.807030,0.878712,37.627477,40.277163,42.459779,0.962282,68.074765,
411,0.915154,0.929186,0.827463,0.904983,0.949424,1.857805,1.857805,0.337802,0.659670,0.775423,0.845908,36.804195,40.122971,42.431344,0.954476,63.389970,
412,0.939499,0.936077,0.862030,0.924354,0.978854,1.893646,1.893646,0.376364,0.725295,0.845681,0.913868,38.629224,40.714642,42.767524,0.969432,74.816088,
413,0.920101,0.930301,0.832926,0.896150,0.963120,1.916944,1.929167,0.344789,0.678686,0.797932,0.869325,37.479188,40.439261,42.720718,0.962130,66.561016,
414,0.930249,0.934281,0.844790,0.912002,0.972411,1.841303,1.916944,0.352493,0.678397,0.797230,0.869258,37.826931,40.406061,42.717706,0.960872,68.451644,
415,0.917842,0.930823,0.829630,0.894456,0.961709,1.811854,1.841303,0.329757,0.640805,0.755820,0.827648,36.884445,40.162516,42.640937,0.952274,62.278997,
416,0.932778,0.939407,0.865737,0.914471,0.968225,1.803577,1.811854,0.372426,0.715475,0.836047,0.904664,38.828116,40.851030,43.085557,0.968806,72.406229,
417,0.914749,0.933089,0.831610,0.892087,0.955437,1.789748,1.803577,0.338772,0.669350,0.788570,0.860880,37.622685,40.536095,43.024418,0.961556,64.579801,
418,0.916119,0.935681,0.844119,0.892895,0.952902,1.733399,1.789748,0.346717,0.667770,0.785766,0.858609,37.953776,40.493043,42.984194,0.959901,64.521562,
419,0.901952,0.931607,0.817580,0.879257,0.938650,1.697256,1.733399,0.320170,0.626837,0.740295,0.812196,36.867812,40.211110,42.920604,0.950010,57.789715,
420,0.927985,0.938869,0.857766,0.896983,0.970825,1.680951,1.697256,0.366626,0.709800,0.831090,0.901515,38.900382,41.001789,43.261396,0.968290,70.956574,
421,0.905787,0.932799,0.821524,0.866664,0.952086,1.680951,1.680951,0.336437,0.669536,0.789668,0.864075,37.832327,40.700299,43.238920,0.961358,62.949511,
422,0.913107,0.938121,0.837036,0.877697,0.955389,1.670625,1.681833,0.340779,0.659095,0.776896,0.852879,38.117249,40.640352,43.219620,0.959966,63.295508,
423,0.893810,0.933508,0.810905,0.846864,0.940944,1.665609,1.670625,0.308722,0.610891,0.724057,0.801714,36.958314,40.272144,43.090959,0.949443,55.320078,
424,0.924608,0.939594,0.856906,0.898845,0.963495,1.665609,1.665609,0.363926,0.709946,0.829504,0.899406,39.106153,41.102884,43.598066,0.968948,70.059123,
425,0.890815,0.931149,0.814459,0.847855,0.933207,2.822215,2.839564,0.318100,0.632065,0.748479,0.826487,36.902831,40.552518,42.735481,0.953383,57.924747,
426,0.900941,0.937507,0.837365,0.860846,0.939140,1.621543,2.822215,0.307615,0.642996,0.762792,0.840502,38.007934,40.476320,43.141022,0.959165,59.922601,
427,0.881193,0.938134,0.815019,0.838893,0.913053,1.611526,1.621543,0.303602,0.600695,0.712240,0.788153,37.135984,40.420699,43.133413,0.949874,51.849976,
428,0.924457,0.944184,0.864313,0.896455,0.961119,1.598524,1.611526,0.352213,0.702863,0.822919,0.893820,39.183126,41.220632,43.814902,0.968831,69.428412,
429,0.898265,0.939999,0.828623,0.860635,0.934599,1.598524,1.598524,0.336195,0.661972,0.778036,0.851659,38.242391,40.987158,43.666314,0.962304,60.236046,
430,0.906701,0.940468,0.852225,0.866340,0.941334,1.603317,1.605407,0.317721,0.646662,0.762607,0.837167,38.218599,40.790497,43.508089,0.959958,60.706498,
431,0.878877,0.938944,0.824588,0.837121,0.903143,1.603317,1.603317,0.304399,0.605794,0.714345,0.788357,37.312734,40.507806,43.311417,0.950457,51.391912,
432,0.924824,0.945882,0.879499,0.902895,0.950684,1.610040,1.610040,0.349334,0.705517,0.821989,0.893097,39.308739,41.245145,43.915174,0.969683,69.424499,
433,0.899888,0.940859,0.840402,0.874346,0.925806,1.631018,1.631018,0.333579,0.665897,0.778193,0.851011,38.495670,40.919642,43.673354,0.964075,60.523901,
434,0.904330,0.940359,0.861016,0.875278,0.928086,1.631286,1.649225,0.312568,0.649149,0.761160,0.835036,38.335837,40.743256,43.568925,0.960916,60.085064,
435,0.886780,0.939214,0.838610,0.857094,0.905770,1.631286,1.631286,0.299944,0.609823,0.712808,0.784086,37.487090,40.450520,43.278493,0.952090,52.586202,
436,0.931499,0.944932,0.884638,0.923317,0.953359,1.645249,1.645249,0.343521,0.711502,0.821477,0.887758,39.341764,41.259855,43.994724,0.970303,70.394550,
437,0.908981,0.940101,0.855817,0.884701,0.935681,1.672743,1.672743,0.326018,0.673478,0.779785,0.846986,38.484488,40.929616,43.733004,0.964808,62.100842,
438,0.910841,0.939591,0.867888,0.886402,0.933485,1.679798,1.681526,0.310673,0.665004,0.770461,0.838661,38.430407,40.697659,43.592361,0.962777,61.783842,
439,0.893758,0.936844,0.850476,0.867511,0.911382,1.679798,1.679798,0.299721,0.629836,0.726651,0.792976,37.637495,40.472967,43.356322,0.955240,54.640752,
440,0.936178,0.939917,0.876726,0.930181,0.964757,1.695843,1.695843,0.340476,0.727587,0.831334,0.893055,39.400148,41.249636,43.941298,0.972074,72.026963,
441,0.916237,0.937358,0.859871,0.899030,0.943383,1.697000,1.697000,0.324858,0.696667,0.795734,0.858025,38.613231,40.910520,43.692779,0.967509,64.629590,
442,0.918719,0.936354,0.867118,0.896516,0.949318,1.681276,1.700789,0.307810,0.684809,0.782109,0.845570,38.554069,40.721131,43.620195,0.965811,63.999555,
443,0.903496,0.932799,0.850873,0.890037,0.923860,1.681276,1.681276,0.301710,0.655872,0.746452,0.806901,37.796531,40.435421,43.377380,0.959380,57.660356,
444,0.939706,0.936998,0.870896,0.941935,0.970241,1.688351,1.688351,0.333483,0.742812,0.837500,0.894462,39.418564,41.166751,43.892270,0.973649,72.992840,
445,0.914770,0.932953,0.859541,0.884076,0.952089,1.720443,1.720443,0.324735,0.716315,0.807547,0.864760,38.599636,40.845387,43.685145,0.969727,65.058670,
446,0.925059,0.931272,0.862215,0.921278,0.952162,1.756243,1.756243,0.308123,0.707005,0.796494,0.853808,38.575175,40.634144,43.447490,0.968322,66.181430,
447,0.909821,0.930142,0.851097,0.901312,0.933191,1.785407,1.785407,0.306636,0.685104,0.769012,0.823449,37.927722,40.343513,43.146711,0.963544,60.442448,
448,0.938520,0.935449,0.876417,0.943568,0.963991,1.809983,1.809983,0.330831,0.752560,0.839221,0.892912,39.358930,40.949410,43.730308,0.974979,72.789154,
449,0.922381,0.932184,0.866619,0.914491,0.948832,1.844544,1.844544,0.322406,0.727005,0.811252,0.864577,38.670713,40.590808,43.445866,0.971479,66.760594,
450,0.919407,0.931413,0.858350,0.911425,0.947070,1.855208,1.855208,0.305993,0.717625,0.801783,0.857674,38.509565,40.328082,43.361784,0.970481,65.524529,
451,0.911148,0.927506,0.849952,0.894277,0.942983,1.896617,1.896617,0.307898,0.702162,0.782724,0.836036,37.967668,40.126569,43.135038,0.966802,61.934107,
452,0.940630,0.931118,0.876039,0.943568,0.969472,1.916959,1.916959,0.331966,0.758726,0.841763,0.892955,39.194983,40.637258,43.553955,0.976171,73.393714,
453,0.930206,0.925616,0.868959,0.919808,0.964024,1.926510,1.926510,0.330877,0.737702,0.819880,0.871149,38.531800,40.298003,43.267122,0.973710,69.075035,
454,0.924944,0.923359,0.861097,0.917107,0.957021,1.941317,1.941317,0.321681,0.728338,0.810022,0.863330,38.453897,40.047594,43.101648,0.973033,67.245583,
455,0.910842,0.921595,0.851375,0.896375,0.941005,1.910025,1.955028,0.320827,0.709103,0.788437,0.839707,37.868935,39.811949,42.926840,0.969737,62.194874,
456,0.939553,0.926966,0.873794,0.940080,0.971100,1.892671,1.910025,0.348367,0.769031,0.850684,0.899828,39.112641,40.433357,43.363027,0.977792,73.852161,
457,0.927991,0.923294,0.851733,0.919671,0.967481,1.874436,1.892671,0.341461,0.751905,0.834336,0.884955,38.618068,40.285660,43.232485,0.975657,69.925559,
458,0.924256,0.923181,0.861189,0.920200,0.953872,1.874436,1.874436,0.331780,0.745489,0.829044,0.881995,38.544364,40.235186,43.260260,0.975285,68.851104,
459,0.924021,0.921708,0.854422,0.915797,0.959327,1.877279,1.880010,0.334576,0.734830,0.817209,0.870454,38.252278,40.192620,43.180810,0.973648,67.632975,
460,0.942597,0.924970,0.874934,0.945101,0.974858,1.872647,1.877279,0.346371,0.764918,0.846888,0.897321,39.031621,40.434465,43.330207,0.977133,74.160617,
461,0.931790,0.920081,0.847645,0.918824,0.978532,1.864377,1.872647,0.340750,0.749948,0.832865,0.884149,38.582787,40.375622,43.291361,0.975317,70.591690,
462,0.931326,0.920823,0.860787,0.920847,0.970413,1.852761,1.864377,0.330143,0.742164,0.825453,0.880138,38.470054,40.298885,43.329711,0.974593,70.030216,
463,0.922555,0.920383,0.847211,0.909670,0.962804,1.852761,1.852761,0.332623,0.734131,0.815481,0.868325,38.213874,40.298668,43.300839,0.972981,67.114179,
464,0.941271,0.923942,0.868324,0.947294,0.973900,1.881873,1.881873,0.348766,0.767082,0.848549,0.898414,39.035605,40.469855,43.403705,0.977304,74.019140,
465,0.926635,0.920356,0.844318,0.923799,0.965137,1.906428,1.906428,0.341551,0.750565,0.832826,0.884566,38.554246,40.383081,43.328588,0.975140,69.611809,
466,0.928842,0.922923,0.860307,0.927649,0.960789,1.931488,1.931488,0.333308,0.745659,0.828219,0.881801,38.530062,40.304003,43.390187,0.974917,69.792538,
467,0.923036,0.923257,0.842040,0.919554,0.959222,1.931613,1.940295,0.333359,0.731152,0.812890,0.865932,38.143716,40.313740,43.313594,0.972298,67.057867,
468,0.942832,0.927694,0.869525,0.940614,0.979842,1.927282,1.931613,0.353656,0.773803,0.854779,0.903866,39.157667,40.532463,43.424497,0.978335,74.967424,
469,0.937448,0.923729,0.844193,0.942069,0.977517,1.927282,1.927282,0.344999,0.755143,0.836765,0.887764,38.628540,40.389105,43.293096,0.975751,72.165716,
470,0.931246,0.921949,0.866327,0.928304,0.963519,1.931520,1.931520,0.334953,0.748664,0.831417,0.885001,38.567458,40.275008,43.288695,0.975863,70.597618,
471,0.919192,0.922866,0.842534,0.912627,0.953896,1.933773,1.933773,0.332990,0.730369,0.811459,0.864349,38.057191,40.191509,43.210104,0.972972,66.133442,
472,0.941606,0.928785,0.874483,0.942084,0.974236,1.969055,1.969055,0.340788,0.773269,0.855352,0.905328,39.104154,40.480270,43.402588,0.978202,74.943364,
473,0.932602,0.926372,0.850794,0.928962,0.971871,2.007878,2.007878,0.333542,0.756383,0.838324,0.889006,38.578934,40.345244,43.286803,0.975894,71.452132,
474,0.927728,0.926074,0.851641,0.929156,0.960391,2.029553,2.049398,0.336883,0.751815,0.834545,0.887182,38.599420,40.295221,43.363173,0.975622,70.230903,
475,0.916754,0.922493,0.834051,0.909060,0.954086,1.992163,2.029553,0.335903,0.735240,0.816646,0.869552,38.024216,40.264467,43.306874,0.972660,66.201052,
476,0.941012,0.929431,0.871022,0.937524,0.976214,1.978742,1.992163,0.352785,0.774678,0.856325,0.906568,39.170500,40.512997,43.541870,0.978151,74.906053,
477,0.930479,0.925655,0.854065,0.926935,0.965952,1.978742,1.978742,0.344487,0.754969,0.836246,0.886736,38.600334,40.395428,43.406428,0.975175,70.711856,
478,0.927168,0.926394,0.851744,0.928972,0.958172,2.005889,2.005889,0.334525,0.748320,0.830884,0.882566,38.553963,40.284406,43.419316,0.975023,69.661018,
479,0.917286,0.925882,0.848021,0.909497,0.948830,2.052529,2.052529,0.335308,0.734093,0.814653,0.866132,38.056257,40.283981,43.320803,0.972309,66.075223,
480,0.940249,0.930305,0.867616,0.949935,0.968537,2.060532,2.082702,0.355673,0.774122,0.855767,0.904958,39.207001,40.578587,43.480913,0.978208,74.693043,
481,0.932434,0.926779,0.857801,0.940389,0.961634,2.034535,2.060532,0.347781,0.754851,0.835277,0.885325,38.647814,40.440617,43.326223,0.975401,71.022427,
482,0.930724,0.925776,0.858308,0.939541,0.957134,2.034535,2.034535,0.338848,0.746318,0.828257,0.881043,38.533595,40.311411,43.302004,0.974921,70.206950,
483,0.918713,0.925830,0.850121,0.914325,0.946999,2.051225,2.051225,0.337010,0.733362,0.813630,0.866351,38.123973,40.336466,43.281706,0.971744,66.339630,
484,0.943688,0.932428,0.881267,0.945895,0.972321,2.065316,2.065316,0.352452,0.772005,0.853296,0.903504,39.224930,40.626726,43.502068,0.978084,75.229443,
485,0.931708,0.927677,0.854842,0.930479,0.966470,2.067796,2.070368,0.334930,0.755259,0.835794,0.886570,38.679496,40.563298,43.456655,0.975248,71.070360,
486,0.931058,0.930416,0.864950,0.939568,0.953518,2.067796,2.067796,0.336626,0.748766,0.830383,0.882409,38.672266,40.459991,43.409333,0.975360,70.478585,
487,0.920851,0.930767,0.852167,0.920108,0.946201,2.091372,2.091372,0.335299,0.730694,0.811566,0.865967,38.289078,40.462870,43.318023,0.972920,66.743648,
488,0.945380,0.935782,0.888769,0.947991,0.971590,2.094405,2.101922,0.354870,0.772672,0.854003,0.903691,39.288924,40.676601,43.542462,0.978061,75.637562,
489,0.937262,0.935876,0.878851,0.943826,0.957812,2.094405,2.094405,0.351913,0.757117,0.837971,0.888441,38.931780,40.633601,43.447498,0.976237,72.366193,
490,0.936257,0.935465,0.869439,0.931540,0.966871,2.115968,2.115968,0.339162,0.749900,0.831872,0.884144,38.743549,40.513285,43.432595,0.975212,71.749810,
491,0.929870,0.934346,0.867811,0.925185,0.956383,2.138896,2.138896,0.338615,0.736628,0.817277,0.869124,38.352521,40.503561,43.385791,0.972863,68.979771,
492,0.948579,0.941429,0.898774,0.944741,0.974840,2.138429,2.139119,0.358393,0.778613,0.859325,0.907078,39.443460,40.701933,43.590016,0.978580,76.753937,
493,0.934107,0.939900,0.871884,0.932099,0.959636,2.138429,2.138429,0.350928,0.756947,0.838001,0.888280,38.934743,40.656994,43.502374,0.976353,71.764863,
494,0.933373,0.936309,0.882148,0.924777,0.959905,2.173460,2.173460,0.329898,0.755999,0.837127,0.888738,38.854899,40.515445,43.502741,0.976140,71.746598,
495,0.926370,0.933006,0.864360,0.923013,0.952174,2.155769,2.202331,0.329875,0.736182,0.817097,0.869521,38.287804,40.391893,43.403090,0.972977,68.352653,
496,0.945870,0.938945,0.891381,0.945195,0.971720,2.155769,2.155769,0.340427,0.776377,0.857191,0.905644,39.358549,40.638025,43.639113,0.978212,76.106143,
497,0.932814,0.937341,0.888155,0.923668,0.955281,2.152362,2.170928,0.340315,0.754476,0.836076,0.889103,38.847322,40.553779,43.549469,0.976018,71.564361,
498,0.936194,0.938648,0.884588,0.932219,0.959798,2.152362,2.152362,0.343149,0.755957,0.836335,0.886724,38.947224,40.531268,43.551115,0.975690,72.070820,
499,0.917103,0.935268,0.855546,0.907595,0.941833,2.185911,2.185911,0.333466,0.737804,0.817310,0.866977,38.280475,40.395728,43.425685,0.972696,66.315215,
500,0.949095,0.941214,0.907582,0.945945,0.972244,2.184191,2.202834,0.352190,0.777664,0.858158,0.906959,39.503325,40.723611,43.694764,0.978277,76.886031,
501,0.930732,0.937114,0.884149,0.927552,0.950155,2.182819,2.184191,0.339696,0.751836,0.832701,0.885027,38.879626,40.588539,43.580318,0.975581,70.777498,
502,0.937799,0.938554,0.893074,0.932219,0.959516,2.160345,2.182819,0.342441,0.757388,0.837966,0.887788,38.983425,40.579375,43.550668,0.975438,72.537480,
503,0.922823,0.934586,0.861671,0.911717,0.950553,2.160345,2.160345,0.330839,0.735865,0.815766,0.867893,38.304190,40.382629,43.404430,0.972320,67.478319,
504,0.947205,0.941158,0.911219,0.943730,0.967499,2.167972,2.167972,0.353856,0.779130,0.859214,0.906739,39.495577,40.715736,43.538153,0.978340,76.488660,
505,0.929584,0.937695,0.891243,0.913818,0.952274,2.144408,2.170756,0.340185,0.752853,0.833708,0.883612,38.777779,40.545991,43.451313,0.975351,70.427209,
506,0.934743,0.937440,0.899239,0.922689,0.956083,2.110121,2.144408,0.341797,0.755413,0.836411,0.885822,38.944693,40.531591,43.432626,0.975334,71.674150,
507,0.924755,0.933621,0.878213,0.909888,0.949816,2.094714,2.110121,0.329827,0.735528,0.815751,0.866918,38.271706,40.423614,43.327570,0.971973,67.734131,
508,0.948847,0.937722,0.899965,0.950598,0.972142,2.066659,2.094714,0.337816,0.775517,0.855986,0.904062,39.387097,40.756010,43.565328,0.977623,76.472321,
509,0.932302,0.933547,0.884546,0.924921,0.956118,2.026999,2.066659,0.325183,0.751756,0.831908,0.881435,38.736889,40.651743,43.427968,0.974557,70.700647,
510,0.929863,0.929853,0.876813,0.927674,0.953355,2.012859,2.026999,0.322914,0.752298,0.832853,0.882854,38.830530,40.587506,43.385120,0.974529,70.331519,
511,0.913554,0.929198,0.858412,0.912717,0.930848,2.012859,2.012859,0.313534,0.734526,0.814381,0.864263,38.235497,40.481679,43.288129,0.971840,65.238885,
512,0.943230,0.936661,0.884959,0.947039,0.968801,2.021367,2.021367,0.334980,0.774956,0.853844,0.899884,39.384874,40.831381,43.536823,0.977702,74.894004,
513,0.926215,0.933712,0.868288,0.921840,0.950035,2.040519,2.040519,0.322671,0.753406,0.832232,0.880291,38.829019,40.662705,43.425110,0.975107,69.409445,
514,0.936260,0.933372,0.874621,0.920259,0.972543,2.050203,2.050203,0.322853,0.750673,0.828611,0.877061,38.918188,40.645032,43.354866,0.974713,71.116803,
515,0.927097,0.933512,0.859280,0.917933,0.957632,2.093339,2.100258,0.315436,0.736243,0.812749,0.860836,38.431967,40.554490,43.279704,0.972350,67.732047,
516,0.942551,0.938251,0.878258,0.937955,0.973837,2.034126,2.093339,0.352454,0.784294,0.861047,0.904911,39.705923,40.942653,43.630815,0.978739,75.295747,
517,0.930437,0.936411,0.874613,0.912468,0.962737,1.986315,2.034126,0.341565,0.764129,0.840606,0.886865,39.180790,40.848382,43.542898,0.976111,70.836279,
518,0.931164,0.938171,0.870114,0.924815,0.958211,1.977012,1.986315,0.327449,0.759593,0.835580,0.881756,39.170860,40.802817,43.440736,0.975561,70.511094,
519,0.924399,0.939575,0.875809,0.911757,0.947109,1.977012,1.977012,0.319761,0.742590,0.817219,0.861813,38.659692,40.683817,43.324902,0.972820,67.219071,
