Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.942555,0.882424,0.890666,0.956763,0.966916,2.009195,2.080411,0.500580,0.793695,0.865873,0.907874,33.444132,40.012157,40.555752,0.984542,75.157830,
166,0.950144,0.882692,0.895431,0.968151,0.974661,2.009195,2.009195,0.514426,0.813816,0.884169,0.922645,34.185890,39.909516,40.485559,0.987555,78.451349,
167,0.939100,0.883077,0.888333,0.950940,0.963823,2.047609,2.176087,0.491348,0.774369,0.847847,0.892447,33.153510,39.833379,40.465883,0.981773,72.783990,
168,0.957802,0.882719,0.901584,0.977514,0.983398,2.034734,2.047609,0.534731,0.851786,0.917543,0.948942,34.890036,40.126563,40.622816,0.990585,83.321561,
169,0.944758,0.885191,0.894400,0.958900,0.968075,2.034734,2.034734,0.506402,0.799158,0.871328,0.912127,33.630385,39.962424,40.536380,0.985031,76.135828,
170,0.950339,0.884469,0.895810,0.966622,0.975472,2.039994,2.120154,0.512592,0.815638,0.886818,0.924379,34.183101,39.814920,40.439221,0.987354,78.762235,
171,0.938993,0.879238,0.882368,0.953856,0.964680,2.039994,2.039994,0.490219,0.774960,0.847785,0.892633,33.057180,39.719871,40.477111,0.981447,72.764846,
172,0.956269,0.880521,0.898444,0.976703,0.982632,2.050895,2.062419,0.530943,0.849881,0.915884,0.947979,34.788967,40.094470,40.635395,0.990650,82.884016,
173,0.941261,0.877242,0.887842,0.957075,0.966442,2.050895,2.050895,0.501086,0.795816,0.867733,0.909456,33.408368,39.932236,40.593459,0.984595,75.116072,
174,0.951353,0.882940,0.898878,0.968609,0.975646,2.061423,2.061423,0.515444,0.818241,0.888454,0.925965,34.253176,39.866840,40.447614,0.987839,79.171106,
175,0.940347,0.881350,0.891142,0.953947,0.963916,1.991069,2.064758,0.490876,0.777714,0.851682,0.895272,33.175115,39.775287,40.422597,0.981946,73.310202,
176,0.957910,0.883232,0.900448,0.977621,0.983758,1.991069,1.991069,0.532101,0.848800,0.915605,0.948470,34.829564,40.083131,40.552405,0.990644,83.184695,
177,0.942967,0.883439,0.892882,0.959669,0.964615,2.040905,2.093429,0.503824,0.795969,0.867568,0.909181,33.521412,39.888480,40.469551,0.984312,75.425319,
178,0.949965,0.878794,0.890693,0.969937,0.975896,2.040905,2.040905,0.512992,0.817878,0.888013,0.925681,34.104096,39.798331,40.457480,0.987719,78.823423,
179,0.938188,0.878854,0.882464,0.951309,0.964452,2.091654,2.117134,0.489882,0.778729,0.851218,0.894455,33.124255,39.673255,40.422898,0.982406,72.901513,
180,0.957365,0.883117,0.897306,0.977966,0.983581,2.057243,2.091654,0.531102,0.849201,0.915082,0.947293,34.756490,40.065173,40.528001,0.990469,83.038561,
181,0.946229,0.884432,0.889768,0.963512,0.970218,2.034875,2.057243,0.504438,0.798443,0.869565,0.910238,33.519606,39.866135,40.426263,0.984827,76.242636,
182,0.951234,0.884790,0.895662,0.971949,0.973754,2.034875,2.034875,0.516609,0.818708,0.888521,0.926178,34.232592,39.819485,40.396236,0.987726,79.129633,
183,0.938699,0.881526,0.883177,0.954231,0.962666,2.120395,2.120395,0.490779,0.776077,0.848963,0.892638,33.067029,39.712302,40.380238,0.981821,72.834094,
184,0.958296,0.885437,0.899469,0.978507,0.983709,2.039628,2.153967,0.533376,0.850798,0.916664,0.948573,34.814295,40.112412,40.523265,0.990469,83.371499,
185,0.944124,0.884096,0.891041,0.958844,0.968017,2.039628,2.039628,0.502586,0.794866,0.866133,0.907166,33.407363,39.912561,40.465097,0.983992,75.468116,
186,0.952451,0.883266,0.897439,0.967673,0.978837,2.099381,2.099381,0.512938,0.815493,0.886756,0.924790,34.108091,39.867944,40.425886,0.987288,79.303719,
187,0.940108,0.879900,0.887878,0.954528,0.964106,2.124120,2.136789,0.488104,0.773349,0.846923,0.890329,33.026656,39.730616,40.377824,0.981498,72.906526,
188,0.959047,0.881635,0.902018,0.980632,0.983865,2.122592,2.124120,0.532798,0.850400,0.916319,0.947858,34.807518,40.128560,40.504956,0.990538,83.562349,
189,0.943128,0.880003,0.889611,0.957347,0.968640,2.122592,2.122592,0.500838,0.795717,0.867849,0.909283,33.447018,39.877898,40.406116,0.984435,75.581235,
190,0.951168,0.881134,0.894943,0.969603,0.976116,2.040359,2.128137,0.512781,0.815953,0.886876,0.924973,34.129141,39.796193,40.345975,0.987451,78.982427,
191,0.939140,0.877721,0.885094,0.954998,0.963438,2.040359,2.040359,0.487409,0.773640,0.846818,0.890128,33.043328,39.644386,40.316658,0.981389,72.591330,
192,0.958643,0.882099,0.900476,0.981292,0.983279,2.068155,2.068155,0.530550,0.848463,0.915163,0.946885,34.723238,40.046693,40.465096,0.990333,83.295682,
193,0.943465,0.880521,0.889154,0.959553,0.968080,2.083913,2.083913,0.499531,0.793322,0.866116,0.907890,33.382680,39.832891,40.379040,0.983897,75.449158,
194,0.949055,0.878845,0.893911,0.969161,0.972943,2.046385,2.188933,0.510874,0.815432,0.886383,0.924053,34.074654,39.766798,40.358809,0.987033,78.463682,
195,0.938612,0.879627,0.890427,0.952140,0.961729,2.046385,2.046385,0.487023,0.772099,0.846353,0.890939,33.012722,39.650622,40.331140,0.981048,72.539741,
196,0.958544,0.884766,0.902197,0.978812,0.983654,2.115102,2.116756,0.532604,0.849509,0.916121,0.948272,34.796314,40.079262,40.441364,0.990444,83.471775,
197,0.942848,0.884320,0.894237,0.957562,0.965030,2.115102,2.115102,0.500803,0.792893,0.865122,0.906987,33.375270,39.895458,40.391467,0.984260,75.250979,
198,0.950863,0.882953,0.896335,0.971677,0.973238,2.089040,2.122648,0.512376,0.816232,0.886992,0.925195,34.148438,39.765705,40.378275,0.987180,78.997675,
199,0.937376,0.880557,0.885102,0.952035,0.960668,2.089040,2.089040,0.486582,0.774474,0.847524,0.891339,33.016204,39.650398,40.270900,0.981155,72.395574,
200,0.958324,0.883143,0.900993,0.978454,0.983814,2.057974,2.155550,0.528796,0.848528,0.914677,0.946626,34.712087,40.065777,40.433691,0.990117,83.179979,
201,0.942875,0.880671,0.888825,0.958214,0.967807,2.057974,2.057974,0.497282,0.791688,0.864233,0.905540,33.347129,39.842747,40.386586,0.983802,75.062800,
202,0.951711,0.881970,0.895724,0.970951,0.976169,2.116853,2.145110,0.511830,0.814228,0.885911,0.924324,34.043244,39.773875,40.287402,0.987125,79.106722,
203,0.941358,0.882722,0.891560,0.954782,0.964929,2.061389,2.116853,0.488321,0.772338,0.845663,0.889408,33.057307,39.636380,40.268409,0.981022,72.983391,
204,0.958394,0.884009,0.897993,0.981161,0.983354,2.061389,2.061389,0.531000,0.850208,0.916026,0.947728,34.737885,40.020215,40.509646,0.990324,83.332561,
205,0.946484,0.881589,0.889514,0.963884,0.971923,2.003125,2.076163,0.498081,0.794303,0.867312,0.908672,33.363244,39.897540,40.426794,0.984182,76.086978,
206,0.952785,0.885100,0.895605,0.973637,0.976385,2.003125,2.003125,0.508608,0.811825,0.884054,0.922272,34.045117,39.790802,40.381276,0.986854,78.984478,
207,0.941582,0.884702,0.888086,0.958638,0.963691,2.020666,2.080167,0.485936,0.770697,0.844917,0.889231,33.042284,39.670498,40.280429,0.980812,72.956619,
208,0.958150,0.883199,0.899972,0.980345,0.982590,2.020666,2.020666,0.530213,0.850074,0.916341,0.948307,34.777563,40.095519,40.498772,0.990380,83.291251,
209,0.944473,0.887162,0.892197,0.957445,0.968693,2.050291,2.050291,0.501428,0.795424,0.868248,0.910503,33.462539,39.886059,40.396499,0.983992,75.882175,
210,0.953174,0.886284,0.897337,0.970280,0.978111,2.076965,2.155678,0.512776,0.815143,0.886145,0.924483,34.183447,39.840462,40.347760,0.987380,79.383357,
211,0.943880,0.884576,0.891541,0.958612,0.967243,2.042588,2.076965,0.490657,0.774626,0.847770,0.891850,33.172711,39.755192,40.326805,0.981965,73.722199,
212,0.959104,0.886318,0.899368,0.979986,0.984338,2.026184,2.042588,0.531367,0.849226,0.915488,0.947552,34.840861,40.100911,40.497769,0.990278,83.405476,
213,0.944210,0.880317,0.882367,0.959692,0.972316,2.026184,2.026184,0.499631,0.795101,0.867545,0.908848,33.360246,39.925390,40.501184,0.984267,75.655251,
214,0.951828,0.883728,0.892184,0.971262,0.977107,2.050656,2.050656,0.513033,0.816918,0.887899,0.926248,34.132161,39.878597,40.432552,0.987397,79.266409,
215,0.939659,0.882488,0.885095,0.952524,0.965124,2.046220,2.115538,0.487546,0.773232,0.847512,0.892666,33.070439,39.766789,40.389203,0.981920,72.917688,
216,0.957783,0.879664,0.894934,0.979723,0.984897,2.046220,2.046220,0.528770,0.849091,0.915579,0.947788,34.708809,40.103968,40.540425,0.990109,83.176906,
217,0.942944,0.878113,0.887437,0.960816,0.967078,2.041520,2.075584,0.496076,0.789510,0.861778,0.904234,33.251706,39.939921,40.453615,0.983399,74.880317,
218,0.948089,0.876801,0.885278,0.967624,0.975434,2.037304,2.041520,0.508014,0.810541,0.881577,0.920626,33.998861,39.864557,40.428839,0.986513,77.825687,
219,0.938670,0.878199,0.882149,0.957486,0.961312,2.037304,2.037304,0.486844,0.770484,0.844661,0.890033,33.001528,39.724388,40.369406,0.980645,72.421495,
220,0.956675,0.883228,0.895121,0.979300,0.981574,2.004218,2.103823,0.530527,0.848044,0.914472,0.946987,34.779854,40.083961,40.482996,0.990240,82.782844,
221,0.943610,0.880677,0.883888,0.961337,0.968802,1.990659,2.004218,0.499788,0.793492,0.865138,0.906397,33.371531,39.915854,40.452958,0.983775,75.221406,
222,0.948109,0.881900,0.888863,0.968061,0.972289,1.990659,1.990659,0.510062,0.810864,0.881633,0.920342,34.106512,39.857738,40.435153,0.986819,77.749783,
223,0.935620,0.881281,0.879630,0.953652,0.956953,2.062061,2.146327,0.484936,0.766585,0.840886,0.886975,32.974186,39.756699,40.429841,0.980761,71.485727,
224,0.957999,0.884644,0.895577,0.979260,0.983838,2.062061,2.062061,0.529662,0.847713,0.914074,0.946302,34.820373,40.157659,40.557166,0.990157,83.065636,
225,0.941953,0.883035,0.883247,0.955776,0.968055,2.052975,2.078015,0.496146,0.788881,0.862210,0.904933,33.338020,39.940391,40.454130,0.984023,74.757747,
226,0.950438,0.885220,0.894968,0.966587,0.975397,1.982574,2.052975,0.507630,0.808898,0.881754,0.921895,34.072911,39.820406,40.380398,0.986384,78.360648,
227,0.937370,0.880555,0.883790,0.953073,0.960407,1.982574,1.982574,0.484666,0.769528,0.843875,0.888991,33.061033,39.702009,40.342911,0.980958,71.996098,
228,0.957199,0.881821,0.897785,0.977608,0.983576,2.019247,2.019247,0.526828,0.848090,0.914493,0.946836,34.735627,40.155426,40.524267,0.990077,82.908706,
229,0.943308,0.883392,0.889121,0.960726,0.965861,2.023905,2.023905,0.497083,0.790252,0.863500,0.905318,33.372918,39.924348,40.463936,0.984183,75.074855,
230,0.954042,0.890731,0.904954,0.969111,0.976425,2.079688,2.084635,0.514954,0.814164,0.885868,0.924728,34.317370,39.886177,40.342478,0.987266,79.573873,
231,0.941871,0.882792,0.890378,0.956529,0.965017,1.886587,2.079688,0.488022,0.772201,0.845389,0.889556,33.154172,39.796660,40.362334,0.981245,72.888800,
232,0.959053,0.888067,0.900492,0.977240,0.985409,1.886587,1.886587,0.529635,0.848810,0.914924,0.946827,34.891827,40.154682,40.491262,0.990178,83.152468,
233,0.946428,0.887160,0.894052,0.959002,0.971562,1.922968,1.966675,0.500154,0.793989,0.866674,0.908649,33.536028,39.942082,40.420468,0.984222,75.951326,
234,0.953283,0.887593,0.896887,0.971749,0.977397,1.863534,1.922968,0.513112,0.816585,0.887095,0.924520,34.265751,39.889974,40.396529,0.987328,79.189111,
235,0.940639,0.885595,0.890124,0.951902,0.965080,1.863534,1.863534,0.490309,0.775781,0.848421,0.891965,33.226232,39.765362,40.423509,0.981649,72.870886,
236,0.958908,0.887297,0.904227,0.975947,0.984877,1.940448,2.084360,0.529144,0.846799,0.913832,0.946490,34.878741,40.154122,40.592577,0.990075,83.118961,
237,0.945941,0.887597,0.897846,0.958719,0.969108,1.935821,1.940448,0.501184,0.794088,0.867008,0.908548,33.597234,39.978793,40.507864,0.984215,75.866876,
238,0.954404,0.889072,0.905485,0.967186,0.979583,1.935821,1.935821,0.511845,0.812879,0.884068,0.923072,34.255294,39.897743,40.468091,0.987135,79.294834,
239,0.941996,0.885607,0.895099,0.953904,0.964810,1.941353,1.980094,0.487934,0.770469,0.844172,0.889832,33.174293,39.756250,40.474841,0.981156,72.962327,
240,0.959815,0.890172,0.908525,0.978602,0.982515,1.941353,1.941353,0.531041,0.848309,0.914679,0.946882,34.995188,40.145122,40.634159,0.990194,83.371262,
241,0.946678,0.892064,0.901270,0.958793,0.968176,1.922963,1.986632,0.503909,0.796900,0.868712,0.909659,33.706261,39.971822,40.533483,0.984162,76.135916,
242,0.955181,0.894173,0.905643,0.972052,0.976269,1.922963,1.922963,0.515859,0.815842,0.886581,0.924799,34.452710,39.904784,40.448656,0.987241,79.654327,
243,0.942700,0.889146,0.894608,0.957656,0.963227,1.939891,1.939891,0.492094,0.775546,0.848179,0.891118,33.333567,39.815981,40.420505,0.981948,73.311720,
244,0.958891,0.890456,0.908440,0.976758,0.981947,1.887617,1.987058,0.531759,0.848717,0.914731,0.946531,35.010262,40.200649,40.598880,0.990282,83.084375,
245,0.943731,0.887964,0.900183,0.955772,0.965122,1.887617,1.887617,0.501581,0.794645,0.866006,0.906920,33.568867,39.979884,40.531394,0.984443,75.188390,
246,0.951370,0.888392,0.901818,0.968573,0.973227,1.918640,1.953022,0.513122,0.813532,0.883706,0.921968,34.289421,39.900313,40.524965,0.987188,78.536176,
247,0.939650,0.883404,0.892996,0.954211,0.960884,1.890314,1.918640,0.489797,0.774426,0.846877,0.890589,33.202905,39.771302,40.484917,0.981890,72.548000,
248,0.960288,0.891650,0.913664,0.975592,0.983567,1.890314,1.890314,0.531628,0.848484,0.915404,0.947537,35.011681,40.135182,40.589958,0.990438,83.488570,
249,0.943633,0.888141,0.901646,0.953159,0.966387,1.880640,1.976215,0.500329,0.791821,0.864085,0.906433,33.585151,39.945276,40.512494,0.984563,75.064898,
250,0.953952,0.890394,0.907726,0.965521,0.978560,1.880640,1.880640,0.513304,0.815769,0.885932,0.923885,34.376560,39.916840,40.530722,0.987296,79.258144,
251,0.943639,0.891060,0.902244,0.951869,0.966082,1.903989,1.903989,0.492226,0.775699,0.848071,0.891308,33.350100,39.779305,40.470649,0.981674,73.473272,
252,0.960892,0.895442,0.910843,0.978070,0.983313,1.858610,1.925181,0.534139,0.849737,0.915258,0.946983,35.117368,40.169416,40.600063,0.990259,83.523681,
253,0.945464,0.890714,0.899369,0.958955,0.966668,1.858610,1.858610,0.504795,0.797036,0.868270,0.909728,33.650643,39.993710,40.550260,0.984875,75.792598,
254,0.952022,0.890346,0.902532,0.967168,0.975312,1.904583,1.904583,0.514174,0.815385,0.885713,0.924316,34.385241,39.908313,40.535767,0.987334,78.904196,
255,0.941074,0.890975,0.894913,0.952723,0.962537,1.909486,1.930604,0.491960,0.775425,0.848282,0.892181,33.379724,39.799408,40.500336,0.981700,73.022065,
256,0.958169,0.892188,0.902520,0.974491,0.983596,1.909486,1.909486,0.532724,0.848460,0.914453,0.946591,35.074116,40.121713,40.619758,0.990215,82.949234,
257,0.944355,0.889102,0.896761,0.953623,0.969190,1.897509,1.977964,0.500960,0.794824,0.867088,0.908257,33.621594,39.896112,40.542575,0.984317,75.471070,
258,0.952045,0.890493,0.899683,0.963750,0.978401,1.897509,1.897509,0.513627,0.815308,0.886005,0.923988,34.342347,39.793459,40.519590,0.987254,78.888654,
259,0.939447,0.891539,0.894610,0.946122,0.963002,1.930196,1.930196,0.490819,0.770126,0.842914,0.887189,33.250552,39.666695,40.428857,0.981756,72.177844,
260,0.959866,0.897730,0.906689,0.974555,0.984012,1.918620,1.963262,0.535570,0.848332,0.914219,0.946434,35.158668,40.084478,40.560153,0.990261,83.292222,
261,0.946154,0.895120,0.901253,0.956252,0.967737,1.918620,1.918620,0.506058,0.795801,0.868020,0.910093,33.793613,39.920318,40.596251,0.984598,76.025679,
262,0.954401,0.898981,0.903666,0.965718,0.978076,1.964465,1.964465,0.518419,0.815543,0.886370,0.924758,34.500349,39.822695,40.530164,0.987408,79.523244,
263,0.940572,0.893412,0.893985,0.948065,0.963655,1.904165,1.969519,0.493148,0.771486,0.845160,0.889350,33.398670,39.715674,40.408845,0.981937,72.606077,
264,0.960532,0.896932,0.910899,0.975258,0.983542,1.890629,1.904165,0.536940,0.850327,0.916100,0.947877,35.172843,40.025192,40.562998,0.990465,83.582782,
265,0.946488,0.895113,0.895017,0.959270,0.968654,1.890629,1.890629,0.506531,0.798194,0.870530,0.911397,33.813243,39.866039,40.478913,0.984977,76.245535,
266,0.955542,0.896512,0.905355,0.970098,0.977768,1.861584,1.918265,0.518800,0.819363,0.889131,0.925902,34.536067,39.788211,40.464674,0.987601,79.825520,
267,0.942999,0.894270,0.895592,0.955448,0.963150,1.861584,1.861584,0.497017,0.779593,0.851133,0.892850,33.455078,39.645437,40.448355,0.982223,73.486311,
268,0.961751,0.897907,0.908129,0.977484,0.985385,1.878501,1.910902,0.535361,0.849504,0.915517,0.947283,35.131043,40.053245,40.604702,0.990356,83.760932,
269,0.947876,0.893880,0.901250,0.956776,0.971679,1.838014,1.878501,0.507249,0.799376,0.870622,0.910588,33.806728,39.865289,40.523297,0.984486,76.410824,
270,0.953735,0.893921,0.903699,0.967399,0.976949,1.838014,1.838014,0.516668,0.816930,0.886679,0.923732,34.433683,39.790417,40.506772,0.987269,79.168687,
271,0.941942,0.890199,0.888794,0.954944,0.965166,1.838361,1.948346,0.491865,0.775375,0.846554,0.889292,33.265694,39.685379,40.497454,0.981434,72.845296,
272,0.960029,0.893589,0.902930,0.977878,0.985043,1.838361,1.838361,0.533295,0.850778,0.916333,0.947814,35.038330,40.069370,40.650704,0.990264,83.425200,
273,0.942716,0.891917,0.891787,0.953222,0.966607,1.944980,1.947667,0.501909,0.794242,0.866457,0.907153,33.538763,39.889128,40.522577,0.984275,75.079218,
274,0.952789,0.891497,0.901347,0.966745,0.976963,1.815656,1.944980,0.513666,0.816331,0.886104,0.923541,34.365328,39.819232,40.450574,0.986934,78.915368,
275,0.943732,0.892837,0.895038,0.955083,0.966131,1.815656,1.815656,0.493961,0.780384,0.852210,0.894395,33.337946,39.684711,40.407592,0.981729,73.742609,
276,0.959318,0.891336,0.905119,0.977978,0.982829,1.965981,2.055200,0.531109,0.848670,0.915214,0.947001,34.938326,39.982103,40.530978,0.990340,83.325949,
277,0.946257,0.892421,0.899719,0.959779,0.967076,1.871821,1.965981,0.500734,0.792492,0.865117,0.906312,33.546024,39.830422,40.491696,0.984401,75.627202,
278,0.952702,0.893352,0.903022,0.966683,0.975517,1.871821,1.871821,0.513015,0.813447,0.884630,0.922608,34.312278,39.770417,40.437264,0.987164,78.844705,
279,0.940824,0.888522,0.895076,0.951476,0.962894,1.929500,2.108039,0.486808,0.769876,0.843787,0.888321,33.153767,39.552855,40.382893,0.980894,72.588203,
280,0.959747,0.894452,0.909836,0.973368,0.984220,1.925825,1.929500,0.530804,0.848063,0.914569,0.946855,34.994188,39.996129,40.452998,0.990197,83.332409,
281,0.944131,0.892117,0.895895,0.955089,0.966850,1.925825,1.925825,0.500192,0.792612,0.864465,0.905613,33.553650,39.792679,40.375413,0.984591,75.172702,
282,0.951916,0.891710,0.901637,0.967713,0.974118,1.987141,2.088194,0.513206,0.814776,0.885109,0.923360,34.281239,39.720631,40.387191,0.987471,78.887910,
283,0.939592,0.891812,0.894846,0.950624,0.959825,1.987141,1.987141,0.490762,0.773079,0.846386,0.890565,33.235564,39.612866,40.315699,0.981799,72.632343,
284,0.958542,0.891786,0.906976,0.973342,0.982902,2.052385,2.052385,0.530806,0.848316,0.915131,0.947750,34.916220,40.015132,40.503436,0.990290,83.320495,
285,0.940877,0.889155,0.890510,0.948677,0.966049,1.948068,2.151473,0.496536,0.788674,0.862536,0.906039,33.397469,39.788324,40.381264,0.983496,74.505443,
286,0.949842,0.887320,0.897344,0.962970,0.974773,1.948068,1.948068,0.510016,0.810744,0.882618,0.921912,34.186873,39.729097,40.319979,0.987001,78.219042,
287,0.938948,0.887225,0.888030,0.949543,0.962843,1.983142,1.983142,0.488272,0.771462,0.846190,0.891563,33.081779,39.594682,40.283924,0.981703,72.574745,
288,0.957893,0.887708,0.903285,0.973713,0.983797,2.001189,2.115866,0.530835,0.848538,0.914780,0.946754,34.880909,39.963583,40.488425,0.990316,83.030571,
289,0.943350,0.884134,0.891633,0.951254,0.971067,2.001189,2.001189,0.499307,0.792249,0.864789,0.906664,33.416451,39.806571,40.425214,0.984211,75.191990,
290,0.951009,0.887568,0.894258,0.965695,0.976607,2.013829,2.013829,0.513779,0.815321,0.886451,0.924144,34.221603,39.769591,40.393004,0.987411,78.837929,
291,0.938842,0.886131,0.887648,0.948415,0.963526,1.936455,2.090191,0.492539,0.776458,0.849486,0.892682,33.254104,39.609654,40.357414,0.982209,72.665829,
292,0.958931,0.891601,0.904619,0.975380,0.983148,1.936455,1.936455,0.534985,0.850284,0.916409,0.948284,35.030966,40.037325,40.479979,0.990466,83.346572,
293,0.943444,0.886946,0.886325,0.955455,0.969751,2.106073,2.106073,0.499715,0.792264,0.865830,0.908086,33.472567,39.791884,40.406975,0.984522,75.477607,
294,0.952659,0.893420,0.899289,0.966623,0.976461,1.979008,2.157275,0.512991,0.812506,0.884453,0.923354,34.298000,39.706880,40.389760,0.987126,79.014307,
295,0.939232,0.888022,0.888558,0.949689,0.962493,1.979008,1.979008,0.488601,0.771866,0.845786,0.890242,33.103861,39.560054,40.362115,0.981551,72.514756,
296,0.960541,0.890617,0.905793,0.976656,0.985914,2.079148,2.150105,0.532061,0.848653,0.915237,0.947385,34.942029,39.983307,40.537765,0.990228,83.749157,
297,0.945173,0.888544,0.895275,0.958666,0.967752,1.996769,2.079148,0.499699,0.791851,0.865370,0.908198,33.488728,39.807284,40.471145,0.983762,75.702436,
298,0.953578,0.888246,0.901083,0.968787,0.977810,1.996769,1.996769,0.512284,0.812981,0.884292,0.923573,34.237309,39.763775,40.386473,0.987218,79.238791,
299,0.940307,0.886066,0.892772,0.952388,0.962606,2.174996,2.174996,0.486498,0.767048,0.841778,0.888049,33.073039,39.573142,40.312314,0.981131,72.687455,
