Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.674006,0.735902,0.541145,0.616323,0.757202,6.735239,6.756425,0.160489,0.311492,0.389344,0.459918,27.470197,34.711581,35.986243,0.802621,12.879985,
166,0.691407,0.735436,0.550568,0.638528,0.781432,6.648277,6.735239,0.160380,0.312154,0.390790,0.461113,27.591976,34.704140,35.898410,0.801525,15.148187,
167,0.667603,0.728983,0.525489,0.623510,0.743041,6.618536,6.648277,0.151448,0.290760,0.361260,0.424658,26.793086,34.647766,35.795978,0.782259,12.141321,
168,0.703975,0.736316,0.574102,0.643347,0.798665,6.557030,6.618536,0.164928,0.327384,0.413987,0.492877,28.004796,34.729097,35.984101,0.814863,17.053148,
169,0.658691,0.726505,0.536722,0.582997,0.746722,6.526896,6.557030,0.157000,0.306911,0.384872,0.456410,27.347255,34.695476,35.906628,0.798412,10.851310,
170,0.668606,0.727437,0.534874,0.621785,0.747175,6.487047,6.526896,0.157223,0.307674,0.386157,0.456447,27.414678,34.677223,35.818464,0.799875,12.079579,
171,0.645194,0.721406,0.524822,0.599896,0.709951,6.433358,6.487047,0.149023,0.288929,0.360007,0.423225,26.701329,34.594984,35.674882,0.783400,9.243694,
172,0.711092,0.738687,0.619212,0.658367,0.785626,6.346600,6.433358,0.161917,0.323348,0.408848,0.488234,27.969078,34.589022,35.838539,0.812658,17.923714,
173,0.678584,0.729318,0.543224,0.637223,0.753939,6.297728,6.346600,0.153081,0.302094,0.380176,0.450346,27.367765,34.526836,35.748909,0.795914,13.377320,
174,0.688733,0.727662,0.553084,0.634433,0.777323,6.201084,6.297728,0.151924,0.300854,0.379388,0.449971,27.352605,34.453218,35.754747,0.795304,14.704018,
175,0.655755,0.718297,0.531014,0.598875,0.733309,6.145658,6.201084,0.144179,0.282837,0.354028,0.419729,26.666024,34.383977,35.674692,0.778787,10.614192,
176,0.717835,0.733367,0.595557,0.682563,0.798952,6.139262,6.145658,0.157890,0.320220,0.406434,0.486378,27.877908,34.555983,35.740472,0.810931,18.806155,
177,0.685856,0.728091,0.549410,0.648562,0.764416,6.133078,6.139262,0.147790,0.296451,0.374997,0.447368,27.182178,34.482213,35.628451,0.792759,14.430765,
178,0.695278,0.729745,0.572385,0.638575,0.781352,6.100825,6.133078,0.149485,0.299369,0.378060,0.448405,27.250457,34.434337,35.576381,0.793266,15.550714,
179,0.666796,0.719259,0.535881,0.625911,0.740953,6.050031,6.100825,0.140035,0.278172,0.350441,0.416866,26.559938,34.378012,35.488603,0.774906,12.131096,
180,0.702628,0.727661,0.598077,0.650755,0.785564,6.010263,6.050031,0.152864,0.314131,0.400955,0.481746,27.778821,34.522969,35.763446,0.804757,16.724523,
181,0.676668,0.720506,0.567496,0.638703,0.743955,5.994581,6.010263,0.144979,0.293827,0.373580,0.449208,27.228670,34.465268,35.657960,0.790425,13.293813,
182,0.677559,0.721402,0.551011,0.622758,0.765935,5.964550,5.994581,0.146371,0.296734,0.377113,0.454043,27.339516,34.456982,35.636990,0.789949,13.364340,
183,0.651896,0.720729,0.545546,0.586768,0.725586,5.964550,5.964550,0.137398,0.275971,0.350155,0.418133,26.653529,34.412497,35.523050,0.773233,10.339994,
184,0.692130,0.730135,0.569459,0.648233,0.770480,6.000583,6.000583,0.147218,0.304815,0.391002,0.470592,27.672782,34.618011,35.728703,0.797297,15.397167,
185,0.683818,0.723597,0.549244,0.621221,0.778920,6.047131,6.059413,0.138714,0.285067,0.364518,0.438036,27.109885,34.478115,35.560799,0.782558,14.450934,
186,0.678868,0.722417,0.523594,0.622626,0.774854,6.003013,6.047131,0.138151,0.283547,0.361889,0.436800,27.122336,34.401889,35.519556,0.779763,13.821163,
187,0.663565,0.720610,0.518611,0.601425,0.752497,6.003013,6.003013,0.130270,0.265724,0.338452,0.407976,26.534532,34.335380,35.444170,0.764484,12.195646,
188,0.700051,0.731903,0.594204,0.649981,0.777094,6.033764,6.033764,0.143349,0.301231,0.387920,0.469856,27.596693,34.536492,35.634249,0.794199,16.657495,
189,0.673952,0.724790,0.561088,0.628846,0.742664,6.054356,6.054356,0.136565,0.284235,0.364986,0.441908,27.050566,34.437958,35.559131,0.781263,13.311466,
