Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
393,0.891026,0.815164,0.742269,0.889206,0.958891,0.811842,0.811842,0.315649,0.641595,0.774478,0.862036,30.132839,37.817826,35.729558,0.961978,58.908184,
394,0.890217,0.810895,0.733613,0.889485,0.960730,1.810666,1.810666,0.313522,0.640712,0.774167,0.861306,30.062304,37.762353,35.708797,0.961866,59.770127,
395,0.886363,0.808735,0.720464,0.883109,0.961116,2.071975,2.474509,0.309815,0.632304,0.765869,0.853342,29.863778,37.774400,35.698149,0.960214,58.619794,
396,0.893706,0.811960,0.738832,0.891405,0.965544,1.216428,2.071975,0.314749,0.647899,0.782682,0.869641,30.169571,37.773471,35.686679,0.963300,60.570145,
397,0.887860,0.811677,0.735228,0.884848,0.958084,0.612676,1.216428,0.311663,0.631652,0.763835,0.852120,29.967672,37.779659,35.718998,0.961382,57.229610,
398,0.884765,0.810305,0.730345,0.881724,0.955341,0.612676,0.612676,0.310413,0.628545,0.760083,0.848092,29.887106,37.764927,35.706179,0.961007,56.295397,
399,0.885515,0.810220,0.727447,0.881093,0.958284,0.695161,0.695161,0.311331,0.631589,0.763844,0.851176,29.861882,37.767976,35.692492,0.960412,56.802477,
400,0.894224,0.810570,0.740650,0.893969,0.964967,1.438864,1.438864,0.314955,0.647639,0.782302,0.869073,30.171363,37.767518,35.665694,0.963198,60.858841,
401,0.891088,0.811469,0.726695,0.887982,0.966158,1.953334,1.999126,0.315170,0.640116,0.773421,0.859532,30.088964,37.840859,35.768338,0.962202,59.945127,
402,0.888674,0.811370,0.728609,0.887539,0.960669,1.953334,1.953334,0.310352,0.633498,0.767739,0.856432,29.966809,37.783686,35.714021,0.961289,59.192780,
403,0.874806,0.806276,0.707207,0.866618,0.951729,1.965606,1.965606,0.303841,0.614714,0.747443,0.838210,29.682528,37.830058,35.771606,0.958594,54.980233,
404,0.895130,0.813069,0.742235,0.895133,0.965173,2.180414,2.180414,0.315441,0.650069,0.786287,0.874161,30.200588,37.766499,35.680494,0.963766,62.270102,
405,0.885707,0.808503,0.725929,0.881743,0.959119,1.941879,2.250885,0.311006,0.632366,0.766297,0.855070,29.978959,37.847779,35.794501,0.961739,58.477907,
406,0.886778,0.808387,0.722095,0.881840,0.962744,1.672911,1.941879,0.308456,0.629667,0.764742,0.856355,29.888067,37.798212,35.730285,0.961021,58.489393,
407,0.879011,0.806680,0.706196,0.870809,0.958316,1.672911,1.672911,0.301127,0.610096,0.743634,0.836446,29.604678,37.836259,35.772123,0.957659,55.335970,
408,0.896993,0.815539,0.738520,0.895482,0.969567,1.904804,1.904804,0.316788,0.652622,0.788288,0.875870,30.240361,37.775168,35.696940,0.963903,62.492177,
409,0.880964,0.812113,0.720903,0.877094,0.952301,2.591109,2.591109,0.304758,0.612673,0.744605,0.837114,29.761023,37.859545,35.836122,0.958959,56.678888,
410,0.888298,0.808806,0.720840,0.886685,0.963222,2.587136,2.912644,0.310279,0.636168,0.772594,0.863976,29.965948,37.797123,35.771149,0.961239,60.412979,
411,0.874944,0.804913,0.694132,0.864791,0.957519,1.890259,2.587136,0.301293,0.615293,0.751210,0.843964,29.640602,37.819474,35.811422,0.958933,55.423820,
412,0.897479,0.814695,0.741490,0.899226,0.967586,1.051137,1.890259,0.316359,0.653407,0.789549,0.877702,30.212608,37.779908,35.739291,0.964152,61.838610,
413,0.892641,0.814334,0.740155,0.892972,0.961339,0.594165,1.051137,0.312798,0.637617,0.771270,0.859994,29.997055,37.810585,35.792400,0.961939,58.816613,
414,0.889795,0.812024,0.734872,0.889448,0.959693,0.594165,0.594165,0.310888,0.635071,0.769115,0.858257,29.964537,37.814271,35.802076,0.961950,58.121210,
415,0.886737,0.812720,0.730117,0.883827,0.957717,0.847425,0.847425,0.309306,0.628516,0.761184,0.849923,29.843552,37.839254,35.810011,0.960641,57.085280,
416,0.892059,0.811408,0.736908,0.888514,0.964527,1.696977,1.696977,0.314170,0.648186,0.784329,0.873038,30.157600,37.798310,35.730536,0.963488,61.042542,
417,0.881177,0.807205,0.709391,0.873204,0.960045,2.234524,2.234524,0.309837,0.632047,0.766736,0.855358,29.932245,37.902368,35.869363,0.961221,57.947120,
418,0.883155,0.808174,0.714107,0.875543,0.961019,2.286032,2.286032,0.307056,0.630289,0.765541,0.855759,29.863164,37.835080,35.787052,0.960911,58.411992,
419,0.879167,0.808128,0.698565,0.870795,0.960505,2.366720,2.366720,0.304356,0.624403,0.759915,0.850262,29.721780,37.867978,35.817880,0.959743,57.272745,
420,0.893780,0.813681,0.736548,0.890478,0.966669,2.463717,2.463717,0.318272,0.654465,0.790398,0.877741,30.255052,37.821483,35.712140,0.964526,62.622504,
421,0.879119,0.810492,0.720226,0.871482,0.952475,2.568311,2.600412,0.306318,0.617470,0.749194,0.839647,29.779084,37.916798,35.843529,0.960059,56.529078,
422,0.885051,0.809744,0.717261,0.879005,0.962301,2.568311,2.568311,0.308754,0.633415,0.769459,0.859700,29.944271,37.856362,35.781125,0.961306,59.413880,
423,0.868738,0.807659,0.697234,0.859297,0.946213,2.652752,2.652752,0.296046,0.599897,0.732610,0.824611,29.414141,37.905294,35.834318,0.956374,53.468239,
424,0.894723,0.814977,0.732213,0.897060,0.966019,3.092556,3.092556,0.318364,0.653256,0.789121,0.875131,30.274262,37.828903,35.767007,0.964407,63.263020,
425,0.880738,0.811156,0.704415,0.876648,0.958077,3.441126,3.541899,0.309196,0.628731,0.764951,0.853935,29.954972,37.909256,35.835682,0.960992,59.009548,
426,0.889014,0.812655,0.725188,0.885311,0.963479,3.227235,3.441126,0.311047,0.636092,0.772614,0.862888,30.012865,37.858789,35.789990,0.962177,61.145394,
427,0.881240,0.810706,0.710718,0.874336,0.958632,3.227235,3.227235,0.306913,0.625732,0.762096,0.851747,29.817729,37.897057,35.796637,0.959706,58.700821,
428,0.894284,0.816145,0.737508,0.893925,0.965021,3.343442,3.435021,0.317885,0.650274,0.785998,0.873295,30.269371,37.827511,35.739963,0.964094,63.247092,
429,0.871175,0.810575,0.701793,0.862377,0.947468,2.993278,3.343442,0.301403,0.609321,0.743605,0.834993,29.626506,37.957248,35.893319,0.958875,55.106108,
430,0.885734,0.812099,0.717953,0.882582,0.961013,2.993278,2.993278,0.308939,0.633247,0.770133,0.860327,29.959078,37.869054,35.826373,0.961386,60.054209,
431,0.864617,0.809039,0.689341,0.851292,0.944742,3.026166,3.026166,0.295072,0.596847,0.731382,0.825882,29.392491,37.932561,35.897402,0.955757,53.160517,
432,0.894558,0.820449,0.743264,0.888610,0.966224,3.730575,3.730575,0.319953,0.649922,0.784735,0.872413,30.344835,37.858441,35.808890,0.964054,63.600220,
433,0.882501,0.814049,0.718031,0.877001,0.956749,3.483366,4.146824,0.310641,0.627496,0.762145,0.852882,29.996744,37.976346,35.949143,0.960721,59.248244,
434,0.888538,0.811893,0.723302,0.885198,0.963795,2.164969,3.483366,0.309007,0.632459,0.768907,0.861127,29.964759,37.895385,35.855591,0.961262,59.760455,
435,0.873977,0.807418,0.710151,0.867198,0.948711,1.177606,2.164969,0.299078,0.607184,0.740656,0.834091,29.534193,37.944588,35.882614,0.957630,53.673072,
436,0.894304,0.811705,0.737070,0.895493,0.965698,1.177606,1.177606,0.317773,0.654944,0.790416,0.878309,30.258817,37.880735,35.793009,0.964245,61.395907,
437,0.894279,0.818391,0.734932,0.892531,0.966819,1.878507,1.878507,0.319274,0.643768,0.779289,0.868599,30.134554,38.141411,36.051359,0.962011,61.227579,
438,0.892608,0.815347,0.729475,0.895094,0.965038,1.622682,1.915618,0.316591,0.643174,0.778390,0.867032,30.109656,38.282352,36.178223,0.961163,60.515041,
439,0.892007,0.819649,0.729730,0.892656,0.964637,1.328025,1.622682,0.311876,0.629864,0.764381,0.853113,29.751733,38.428200,36.250300,0.957447,58.892068,
440,0.903265,0.824201,0.754745,0.907982,0.971151,1.328025,1.328025,0.326456,0.668124,0.801143,0.883315,30.798603,38.630351,36.467329,0.964726,63.841445,
441,0.905974,0.832010,0.762362,0.912688,0.970021,1.337604,1.449002,0.328673,0.663855,0.795747,0.878701,30.684435,38.801316,36.674936,0.962687,63.919960,
442,0.904042,0.835306,0.766681,0.911470,0.964899,1.337604,1.337604,0.324773,0.651128,0.781087,0.864910,30.659884,38.899595,36.827475,0.960369,62.265991,
443,0.901639,0.840942,0.765615,0.907192,0.961566,1.657239,1.657239,0.326125,0.644280,0.773195,0.857529,30.433432,39.074505,36.923703,0.956834,61.450437,
444,0.899903,0.836417,0.756211,0.903380,0.965568,1.979528,1.979528,0.326208,0.657782,0.789941,0.874343,31.241645,39.246965,37.078040,0.962319,62.991502,
445,0.893836,0.840240,0.754224,0.893098,0.958549,1.771774,2.066873,0.320287,0.635595,0.765626,0.852492,30.885498,39.379670,37.254320,0.958080,59.599629,
446,0.899620,0.842272,0.756428,0.902105,0.965330,1.771774,1.771774,0.323011,0.645036,0.776283,0.860800,31.043017,39.418317,37.274172,0.957421,61.502555,
447,0.900266,0.844078,0.752694,0.905761,0.965815,2.257730,2.257730,0.322055,0.640382,0.771654,0.856052,30.777876,39.541575,37.360244,0.953987,61.734336,
448,0.894183,0.843943,0.753375,0.897842,0.957568,1.965140,2.323718,0.323289,0.652698,0.786401,0.870767,31.667153,39.625579,37.525161,0.960243,61.557069,
449,0.889476,0.850657,0.751597,0.890666,0.950296,1.579960,1.965140,0.319787,0.630607,0.763800,0.852428,31.381382,39.835251,37.745230,0.955619,58.548784,
450,0.884690,0.850047,0.745012,0.886935,0.944907,1.579960,1.579960,0.313225,0.622421,0.754472,0.842593,31.280959,40.029058,37.824685,0.952494,56.823592,
451,0.885899,0.858502,0.750751,0.882156,0.946233,1.541475,1.614510,0.314484,0.615872,0.747612,0.834824,31.000920,40.107952,37.896710,0.948168,56.379192,
452,0.884552,0.852225,0.746745,0.875221,0.951975,1.541475,1.541475,0.314871,0.641604,0.780890,0.869891,31.996666,40.149717,38.116036,0.957098,59.155405,
453,0.885102,0.861823,0.757563,0.875545,0.946224,1.453935,1.564516,0.315379,0.627667,0.765539,0.855916,31.795615,40.365416,38.390110,0.953111,57.912800,
454,0.881141,0.860281,0.755417,0.868542,0.943563,1.453935,1.453935,0.310605,0.620161,0.757575,0.849239,31.714305,40.575884,38.575835,0.949345,56.582151,
455,0.876800,0.864680,0.755720,0.864113,0.935347,1.247093,1.512187,0.306535,0.611465,0.748832,0.840864,31.319234,40.620275,38.586415,0.944405,54.858208,
456,0.862259,0.856529,0.731531,0.829537,0.936328,1.247093,1.247093,0.303253,0.621148,0.767949,0.864977,32.177379,40.879488,39.013476,0.951821,54.126492,
457,0.866629,0.862811,0.739727,0.833645,0.939123,1.214550,1.361736,0.305605,0.620016,0.766617,0.863655,32.033088,40.960362,39.133101,0.949499,54.801684,
458,0.863982,0.865548,0.744764,0.829238,0.933452,1.214550,1.214550,0.302977,0.611169,0.755261,0.851866,31.963876,41.147039,39.226592,0.945855,53.308563,
459,0.860578,0.868280,0.746781,0.825570,0.926627,1.187309,1.261865,0.302015,0.607402,0.749905,0.846255,31.622424,41.091680,39.240280,0.941670,52.165909,
460,0.859885,0.865383,0.740095,0.827755,0.928142,1.187309,1.187309,0.302025,0.619438,0.765317,0.861683,32.550730,41.396932,39.574431,0.949751,53.341842,
461,0.858740,0.875180,0.746304,0.826364,0.920401,1.512082,1.592568,0.307533,0.609187,0.752092,0.849163,32.386545,41.393230,39.646175,0.946161,52.345059,
462,0.846842,0.869455,0.733127,0.812508,0.909119,1.512082,1.512082,0.293566,0.589192,0.732329,0.832645,32.135516,41.497776,39.720800,0.940580,48.848961,
463,0.834183,0.870725,0.727607,0.797056,0.890771,1.399642,1.535782,0.288204,0.570883,0.711122,0.812307,31.612971,41.484984,39.692492,0.933330,44.868849,
464,0.842265,0.865352,0.723013,0.795261,0.917009,1.344635,1.399642,0.290415,0.604321,0.756936,0.858699,32.938584,41.774886,40.055145,0.947835,49.997501,
465,0.840098,0.867297,0.725801,0.795503,0.910002,1.212906,1.344635,0.293734,0.604717,0.756286,0.857659,32.743398,41.635025,40.045124,0.945722,49.340901,
466,0.829465,0.865778,0.718372,0.785181,0.894830,1.212906,1.212906,0.287356,0.590490,0.739047,0.840452,32.633328,41.800226,40.180612,0.941895,46.010682,
467,0.821526,0.864431,0.716566,0.776379,0.882705,1.158283,1.218796,0.285957,0.587259,0.733950,0.833636,32.198117,41.717710,40.133448,0.937350,43.976523,
468,0.829523,0.861334,0.718070,0.782749,0.899700,1.158283,1.158283,0.284729,0.598485,0.750931,0.854958,33.187492,42.058438,40.545944,0.946303,47.129602,
469,0.823355,0.861455,0.716765,0.775866,0.889720,1.204097,1.377228,0.289298,0.597292,0.747882,0.851155,32.930321,41.927300,40.407439,0.943791,45.682070,
470,0.807204,0.857608,0.706091,0.756150,0.869096,1.204097,1.204097,0.278372,0.576091,0.724350,0.829612,32.717774,42.024617,40.551802,0.939243,41.134446,
471,0.795423,0.855255,0.699851,0.744110,0.851562,1.133126,1.237391,0.277376,0.572343,0.718392,0.821665,32.253187,41.902438,40.388495,0.934271,38.362353,
472,0.831047,0.856675,0.724745,0.788852,0.899784,1.133126,1.133126,0.285460,0.605138,0.757322,0.857103,33.473666,42.108776,40.789537,0.948355,47.606524,
473,0.822888,0.854697,0.721736,0.779902,0.887462,1.239552,1.351852,0.289557,0.603758,0.753172,0.851922,33.180386,41.901112,40.618454,0.945831,45.729170,
474,0.807685,0.850476,0.710999,0.761331,0.868545,1.239552,1.239552,0.277811,0.583794,0.729494,0.829190,33.022158,41.961735,40.853004,0.942823,41.239045,
475,0.793664,0.846644,0.702896,0.745853,0.848945,1.214226,1.331930,0.276611,0.576649,0.717780,0.814771,32.448126,41.750804,40.664022,0.936725,37.617097,
476,0.843911,0.850102,0.738729,0.818179,0.908805,1.214226,1.214226,0.287490,0.616893,0.760321,0.853664,33.678956,42.076633,41.198073,0.951662,49.787591,
477,0.832796,0.846221,0.731443,0.805295,0.894411,1.150452,1.299556,0.291225,0.617296,0.756431,0.848137,33.294028,41.759498,40.916193,0.949475,47.128027,
478,0.820853,0.842066,0.721891,0.791801,0.879512,1.150452,1.150452,0.292395,0.611635,0.744594,0.833784,33.127452,41.753400,41.018207,0.947722,43.720341,
479,0.809649,0.838486,0.713715,0.780567,0.863977,1.138426,1.199175,0.302456,0.612854,0.737924,0.821760,32.620113,41.506538,40.766487,0.942890,40.608440,
480,0.845384,0.841070,0.740421,0.825340,0.909974,1.138426,1.138426,0.304693,0.624481,0.752356,0.835187,33.596775,42.248962,41.597238,0.955068,48.334501,
481,0.834430,0.837269,0.731659,0.813434,0.895740,1.158578,1.265113,0.327122,0.632582,0.754181,0.833194,33.252796,41.953020,41.251136,0.955760,45.955730,
482,0.823599,0.833255,0.723548,0.799836,0.882902,1.158578,1.158578,0.336801,0.624538,0.739539,0.816682,33.038344,41.947465,41.348253,0.955082,42.518158,
483,0.811263,0.829514,0.716744,0.786613,0.865268,1.165346,1.197504,0.337885,0.607517,0.715997,0.788922,32.488172,41.735276,41.069056,0.950494,38.169159,
484,0.847129,0.830395,0.733665,0.832121,0.915191,0.374775,1.165346,0.351479,0.654675,0.775725,0.854766,33.348043,41.776723,41.211759,0.964466,49.155307,
485,0.845011,0.830600,0.731944,0.830032,0.911943,0.332452,0.374775,0.351649,0.651473,0.772055,0.851407,33.299870,41.782326,41.253698,0.964169,48.412202,
486,0.843298,0.830353,0.729444,0.826016,0.911653,0.332452,0.332452,0.350089,0.648408,0.768788,0.847880,33.213878,41.794169,41.272628,0.963900,47.804390,
487,0.842258,0.830358,0.729139,0.824788,0.910010,0.333317,0.333317,0.349458,0.645896,0.765854,0.845726,33.132176,41.793766,41.258705,0.963512,47.415617,
488,0.854634,0.832536,0.739937,0.849256,0.918129,0.357846,0.357846,0.353793,0.659817,0.779720,0.856998,33.437070,41.807084,41.307538,0.965669,50.769283,
489,0.853630,0.832704,0.739870,0.846641,0.917365,0.328303,0.359005,0.353980,0.657057,0.776813,0.854275,33.405560,41.816959,41.315788,0.965495,50.306412,
490,0.851654,0.832055,0.737221,0.843735,0.915875,0.328303,0.328303,0.352376,0.654202,0.773655,0.851469,33.326033,41.882200,41.382988,0.965220,49.689957,
491,0.849858,0.831791,0.736798,0.841344,0.913304,0.328784,0.328784,0.351737,0.651619,0.770952,0.849129,33.262764,41.909075,41.383624,0.964893,49.146587,
492,0.858621,0.832719,0.745675,0.855512,0.921067,0.354436,0.354436,0.355139,0.663989,0.783095,0.859100,33.502739,41.885011,41.399986,0.966515,51.721109,
493,0.857757,0.833471,0.744482,0.854512,0.919867,0.330104,0.356705,0.356127,0.661683,0.780756,0.857131,33.484133,41.951239,41.451745,0.966455,51.345128,
494,0.856208,0.833012,0.741610,0.851595,0.919630,0.329430,0.330104,0.354427,0.658625,0.777493,0.854123,33.401221,41.968590,41.510078,0.966111,50.791610,
495,0.854690,0.833274,0.740659,0.849797,0.917414,0.329430,0.329430,0.353750,0.655848,0.774180,0.850898,33.325988,41.981406,41.504650,0.965798,50.222033,
496,0.858935,0.833498,0.746259,0.857053,0.920449,0.355175,0.355175,0.355207,0.663800,0.782883,0.858658,33.501328,41.879538,41.406399,0.966634,51.747680,
497,0.857588,0.833738,0.745343,0.855270,0.918699,0.330347,0.356892,0.355767,0.661230,0.779925,0.856481,33.470429,41.974456,41.482982,0.966495,51.251322,
498,0.855175,0.833520,0.742191,0.851797,0.916650,0.330347,0.330347,0.354133,0.658433,0.777110,0.853914,33.381271,41.965562,41.495799,0.966189,50.572686,
499,0.853740,0.833538,0.742289,0.848908,0.915062,0.330540,0.330540,0.353522,0.655388,0.773534,0.851038,33.293563,41.981116,41.513378,0.965770,50.038046,
500,0.860243,0.833755,0.749227,0.858528,0.921471,0.355443,0.355443,0.355930,0.665585,0.784299,0.860255,33.526877,41.838100,41.407115,0.967016,52.127166,
501,0.858334,0.834092,0.748446,0.854982,0.919357,0.330282,0.355891,0.356567,0.662983,0.781717,0.857948,33.500965,41.937426,41.453097,0.966859,51.523218,
502,0.854751,0.833478,0.745401,0.850641,0.914976,0.330282,0.330282,0.354717,0.659590,0.778081,0.854659,33.404360,41.964377,41.516365,0.966453,50.553359,
503,0.853279,0.833692,0.744676,0.848811,0.912772,0.331089,0.331089,0.354321,0.656920,0.775043,0.851870,33.328886,41.967398,41.509015,0.966127,50.027878,
504,0.861822,0.834342,0.750997,0.860843,0.922622,0.355551,0.355551,0.355653,0.665151,0.783554,0.859372,33.520399,41.922052,41.443167,0.966955,52.356144,
505,0.859746,0.834718,0.749772,0.857392,0.920185,0.329661,0.357276,0.356392,0.662361,0.780833,0.856904,33.492064,41.985741,41.457240,0.966783,51.705648,
506,0.857894,0.834237,0.747949,0.855266,0.918025,0.328778,0.329661,0.354780,0.659184,0.777663,0.854539,33.413370,41.978971,41.510566,0.966428,51.139193,
507,0.855256,0.833553,0.742768,0.853190,0.915449,0.328778,0.328778,0.353859,0.655811,0.773647,0.850814,33.337675,42.006242,41.512281,0.966098,50.307997,
508,0.861563,0.834272,0.748286,0.860886,0.923229,0.354474,0.354474,0.355466,0.663980,0.782406,0.858339,33.486372,41.933781,41.425897,0.966887,52.214331,
509,0.861319,0.834589,0.747906,0.859982,0.923368,0.328772,0.356278,0.356356,0.662030,0.780659,0.857087,33.462210,42.032108,41.490483,0.966812,52.018825,
510,0.857795,0.833995,0.746284,0.852393,0.920902,0.328325,0.328772,0.354793,0.659282,0.777791,0.854709,33.375377,42.016048,41.494894,0.966407,51.133814,
511,0.857927,0.833764,0.746554,0.855006,0.919301,0.328325,0.328325,0.354467,0.656809,0.774731,0.851785,33.295322,42.047865,41.502457,0.965994,50.902097,
512,0.861669,0.834208,0.752461,0.860453,0.922067,0.354345,0.354345,0.356212,0.665549,0.783935,0.859190,33.520055,41.932932,41.440321,0.967003,52.316948,
513,0.860553,0.834844,0.750770,0.858632,0.921052,0.328435,0.355395,0.356947,0.663549,0.781681,0.857692,33.495351,41.986637,41.469786,0.966833,51.921969,
514,0.858925,0.834481,0.749663,0.854672,0.920444,0.328435,0.328435,0.355465,0.660731,0.778734,0.854851,33.415061,42.003131,41.522784,0.966489,51.368573,
515,0.856896,0.834549,0.748849,0.850868,0.918379,0.330216,0.330216,0.354786,0.658452,0.776346,0.853080,33.334484,42.017610,41.533277,0.966196,50.820036,
516,0.862386,0.834705,0.750272,0.862025,0.923575,0.355229,0.355229,0.356776,0.666539,0.784881,0.859558,33.547924,41.939095,41.467571,0.967210,52.495935,
517,0.861114,0.834995,0.750377,0.859793,0.921836,0.331276,0.356363,0.357449,0.664425,0.782464,0.857946,33.516569,42.007414,41.477287,0.967068,52.061401,
518,0.858976,0.834550,0.747218,0.856539,0.920433,0.330582,0.331276,0.355522,0.661470,0.779673,0.855456,33.415744,42.021743,41.536956,0.966679,51.441013,
519,0.857896,0.834237,0.745742,0.854415,0.920099,0.330582,0.330582,0.354897,0.658988,0.776900,0.852821,33.315210,42.043185,41.540577,0.966300,51.004978,
520,0.861365,0.833893,0.752190,0.859330,0.922649,0.357305,0.357305,0.356458,0.666153,0.784423,0.859738,33.526259,41.969571,41.480014,0.967169,52.305193,
521,0.860896,0.834438,0.751284,0.858979,0.921942,0.330072,0.358402,0.357075,0.663668,0.781812,0.857538,33.496279,42.055492,41.501204,0.966985,51.981283,
522,0.858364,0.833904,0.748738,0.855788,0.919236,0.330072,0.330072,0.355227,0.660272,0.778539,0.855118,33.394650,42.063311,41.572095,0.966560,51.281043,
523,0.856704,0.834097,0.746727,0.853252,0.917684,0.331677,0.331677,0.354702,0.658315,0.776362,0.853099,33.299445,42.082720,41.571244,0.966227,50.788610,
524,0.860568,0.834121,0.748087,0.860870,0.921444,0.356329,0.356329,0.356388,0.666173,0.784303,0.859403,33.513417,41.978238,41.478437,0.967081,52.123990,
525,0.859690,0.834835,0.747431,0.858596,0.920887,0.331744,0.357198,0.357262,0.663980,0.781930,0.857585,33.489388,42.075854,41.550060,0.966962,51.752638,
526,0.857532,0.834728,0.746010,0.853892,0.919527,0.330165,0.331744,0.355788,0.661205,0.779198,0.855194,33.399898,42.070882,41.547125,0.966614,51.131958,
527,0.856927,0.834678,0.746178,0.851794,0.919481,0.330165,0.330165,0.354938,0.658889,0.776592,0.853234,33.304173,42.058277,41.559020,0.966288,50.837546,
528,0.860198,0.834987,0.751879,0.860242,0.919024,0.355359,0.355359,0.356696,0.666087,0.784199,0.859458,33.521418,41.979394,41.480407,0.967054,52.051222,
529,0.858631,0.835443,0.750294,0.857364,0.917654,0.330048,0.357425,0.357047,0.663593,0.781364,0.857080,33.488295,42.069508,41.544195,0.966930,51.501142,
530,0.856946,0.834960,0.747217,0.854380,0.917149,0.330048,0.330048,0.355438,0.660101,0.777608,0.854003,33.388352,42.061382,41.556182,0.966551,50.906220,
531,0.855216,0.834392,0.746711,0.852848,0.914326,0.330943,0.330943,0.354581,0.657010,0.774254,0.850837,33.292147,42.095509,41.555820,0.966111,50.303858,
532,0.860395,0.834299,0.750065,0.862763,0.918832,0.356561,0.356561,0.356553,0.665822,0.783753,0.859172,33.512689,42.005097,41.496865,0.966974,52.061391,
533,0.858516,0.834947,0.749828,0.858155,0.917195,0.329170,0.357107,0.357254,0.663456,0.781683,0.857802,33.477045,42.088033,41.507010,0.966842,51.536775,
534,0.856572,0.834486,0.748230,0.853775,0.916342,0.329170,0.329170,0.355603,0.660493,0.778405,0.854533,33.378336,42.093827,41.577742,0.966417,50.887334,
535,0.855773,0.834267,0.747139,0.853009,0.915358,0.330136,0.330136,0.354934,0.657734,0.775430,0.852235,33.276928,42.113648,41.583809,0.966014,50.527702,
536,0.861934,0.834866,0.751532,0.864443,0.920496,0.356717,0.356717,0.357363,0.666876,0.784558,0.858972,33.528883,42.011467,41.505765,0.967111,52.353224,
537,0.860395,0.835294,0.750096,0.863040,0.917972,0.331605,0.357171,0.357374,0.663787,0.781301,0.855983,33.488715,42.076082,41.525990,0.966884,51.762977,
538,0.856927,0.834953,0.745803,0.857938,0.914875,0.331605,0.331605,0.355327,0.660479,0.778041,0.853539,33.382550,42.079934,41.593858,0.966506,50.882317,
539,0.855586,0.835072,0.745293,0.855291,0.913522,0.333526,0.333526,0.354721,0.657563,0.774784,0.850442,33.266657,42.096684,41.529083,0.966067,50.359636,
540,0.860064,0.834608,0.750197,0.858700,0.920444,0.357996,0.358577,0.356798,0.666676,0.784569,0.858983,33.512695,42.003006,41.513042,0.967128,52.000226,
541,0.859278,0.835236,0.749552,0.857091,0.919632,0.330327,0.357996,0.357385,0.664143,0.781821,0.856602,33.475979,42.077811,41.533770,0.966939,51.599577,
542,0.857636,0.834615,0.748784,0.853898,0.918357,0.330327,0.330327,0.355573,0.660913,0.778595,0.853605,33.373014,42.097622,41.593443,0.966508,51.031941,
543,0.855882,0.834611,0.745125,0.852387,0.916707,0.331404,0.331404,0.355100,0.657992,0.775449,0.850827,33.267582,42.120031,41.586381,0.966098,50.452320,
544,0.859973,0.834557,0.748486,0.859920,0.920204,0.356831,0.356831,0.356054,0.664236,0.782537,0.857163,33.470171,42.015966,41.506049,0.966888,51.828245,
545,0.859300,0.835040,0.747761,0.858380,0.919774,0.332429,0.358896,0.356613,0.661637,0.779464,0.854889,33.436577,42.121541,41.570167,0.966662,51.452401,
546,0.857321,0.834552,0.745486,0.855870,0.917840,0.332429,0.332429,0.355044,0.658922,0.776608,0.852461,33.342866,42.087516,41.585794,0.966314,50.863419,
547,0.856256,0.834889,0.743908,0.856129,0.915601,0.332567,0.332567,0.354166,0.655842,0.772995,0.849222,33.239218,42.111850,41.587510,0.965831,50.375961,
548,0.862470,0.835249,0.752862,0.863423,0.921985,0.356839,0.356839,0.357147,0.667027,0.785018,0.860271,33.535126,41.996558,41.499222,0.967205,52.558697,
549,0.861209,0.835761,0.751093,0.861554,0.920714,0.333545,0.358896,0.357500,0.663970,0.781799,0.857663,33.498848,42.101636,41.564122,0.966973,52.047616,
550,0.858712,0.835551,0.746460,0.860472,0.917314,0.333545,0.333545,0.355864,0.661157,0.778912,0.854797,33.410149,42.073020,41.581944,0.966664,51.327449,
551,0.856820,0.835389,0.747514,0.855120,0.915893,0.334475,0.334475,0.355026,0.657858,0.775353,0.851604,33.302111,42.115724,41.578569,0.966142,50.686862,
552,0.861260,0.835641,0.751088,0.861263,0.920988,0.359312,0.359641,0.356377,0.665249,0.783218,0.858402,33.499725,41.998931,41.479197,0.966983,52.170327,
553,0.861202,0.836078,0.751579,0.860166,0.921176,0.334313,0.359312,0.356840,0.662775,0.780637,0.856476,33.460288,42.078375,41.505630,0.966810,51.949116,
554,0.859223,0.835568,0.749206,0.857490,0.919297,0.331839,0.334313,0.355229,0.659668,0.777300,0.853590,33.358744,42.087824,41.543851,0.966448,51.315285,
555,0.857095,0.835238,0.748333,0.855633,0.915731,0.331839,0.331839,0.354481,0.656939,0.774480,0.850650,33.258827,42.103749,41.545727,0.966098,50.661047,
556,0.862825,0.835337,0.752250,0.863902,0.922560,0.357072,0.357072,0.357644,0.668676,0.786442,0.860553,33.562198,41.989390,41.473107,0.967372,52.669361,
557,0.861688,0.835683,0.751653,0.862380,0.920872,0.332565,0.359435,0.358264,0.665859,0.783631,0.858846,33.536439,42.096829,41.532582,0.967286,52.249246,
558,0.859309,0.835183,0.750518,0.859043,0.917977,0.332565,0.332565,0.356522,0.662360,0.779925,0.855055,33.426824,42.068477,41.538127,0.966891,51.471691,
559,0.858327,0.835205,0.749783,0.857018,0.917309,0.332760,0.332760,0.355879,0.659244,0.776430,0.851843,33.330898,42.092365,41.527449,0.966543,51.001683,
