Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
304,0.940718,0.818511,0.813492,0.969696,0.994960,2.308491,2.633953,0.447025,0.884867,0.954698,0.978486,32.369950,42.333468,40.366963,0.991199,84.067238,
305,0.924354,0.813336,0.794728,0.947065,0.980792,2.153248,2.308491,0.421513,0.815234,0.900392,0.939541,31.655006,42.335274,40.333361,0.987200,75.406982,
306,0.930009,0.810455,0.793392,0.956087,0.989191,2.153248,2.153248,0.420125,0.839715,0.924709,0.959733,31.782059,42.123276,40.075889,0.988393,79.045207,
307,0.911287,0.807871,0.762910,0.931376,0.974201,2.437779,2.437779,0.400599,0.779176,0.874205,0.922672,31.150066,42.200119,40.167479,0.984291,70.973231,
308,0.941404,0.820133,0.813315,0.971393,0.995177,2.714817,2.714817,0.447126,0.887222,0.956569,0.979734,32.410857,42.326174,40.348010,0.991294,84.862457,
309,0.932045,0.818894,0.801593,0.956200,0.987922,2.965832,2.965832,0.426406,0.836412,0.919524,0.954691,31.847035,42.259415,40.247698,0.988093,79.789226,
310,0.932697,0.816311,0.794743,0.957777,0.991508,3.301152,3.301152,0.424210,0.845602,0.928688,0.962462,31.944372,42.113659,40.078951,0.988672,81.270817,
311,0.929888,0.819181,0.798697,0.951512,0.986965,3.249928,3.438618,0.419251,0.823573,0.909501,0.947817,31.769589,42.112058,40.100713,0.986697,78.778627,
312,0.941357,0.823085,0.815047,0.969463,0.994480,3.249928,3.249928,0.449527,0.883768,0.953917,0.978142,32.489548,42.338167,40.347056,0.991263,85.227237,
313,0.930663,0.819860,0.794977,0.954127,0.987763,3.329650,3.329650,0.427117,0.835768,0.919085,0.954728,31.919343,42.291473,40.326318,0.987909,79.898072,
314,0.932248,0.817192,0.790606,0.957694,0.991262,3.615545,3.615545,0.424144,0.846364,0.929996,0.963633,31.942794,42.116449,40.067562,0.988630,81.676394,
315,0.920945,0.812626,0.769381,0.943045,0.983588,3.535467,3.634510,0.408513,0.804385,0.896854,0.939454,31.449866,42.169739,40.171790,0.985267,76.189982,
316,0.941061,0.822416,0.810468,0.969965,0.994922,3.478117,3.535467,0.451417,0.886994,0.956046,0.979515,32.551952,42.298615,40.348261,0.991390,85.622402,
317,0.931547,0.817712,0.793806,0.956464,0.989371,3.469292,3.478117,0.425774,0.835410,0.919097,0.953978,31.860705,42.297486,40.351285,0.987800,80.188383,
318,0.929307,0.815208,0.788631,0.954190,0.988658,3.469292,3.469292,0.423046,0.843617,0.928097,0.962405,31.920315,42.120292,40.075589,0.988506,80.728072,
319,0.926732,0.817032,0.787312,0.948963,0.985641,3.525266,3.525266,0.416956,0.820750,0.908947,0.947747,31.698355,42.176654,40.169244,0.986369,78.416886,
320,0.942959,0.826338,0.816294,0.971936,0.994671,3.635722,3.635722,0.452080,0.886418,0.955499,0.979292,32.604780,42.374879,40.367137,0.991281,86.163468,
321,0.931446,0.821695,0.787171,0.953903,0.991373,4.011122,4.011122,0.425867,0.832761,0.918202,0.954764,31.886232,42.276854,40.279038,0.987581,80.807744,
322,0.931608,0.822214,0.792184,0.955525,0.989260,4.485258,4.485258,0.426957,0.845107,0.929911,0.963461,32.050315,42.094866,40.074597,0.988553,82.499129,
323,0.920159,0.819204,0.771026,0.939393,0.981813,4.637450,4.757498,0.408852,0.799399,0.895131,0.939187,31.465534,42.144650,40.194632,0.984798,77.178278,
324,0.942531,0.830118,0.819517,0.968764,0.993722,4.227453,4.637450,0.456106,0.886590,0.955662,0.979177,32.712064,42.347930,40.391835,0.991349,86.740209,
325,0.920514,0.822474,0.790196,0.936729,0.976772,3.803557,4.227453,0.415004,0.800064,0.892105,0.935909,31.595869,42.307316,40.344090,0.985958,75.943132,
326,0.930748,0.819932,0.797558,0.953384,0.987005,3.447434,3.803557,0.423445,0.834920,0.920286,0.956082,31.945348,42.101052,40.076691,0.988123,80.213177,
327,0.921274,0.819277,0.781931,0.937237,0.981420,3.188356,3.447434,0.409571,0.797106,0.890619,0.935357,31.468893,42.085810,40.093865,0.985067,75.339791,
328,0.942775,0.824422,0.816769,0.972505,0.994088,3.101579,3.188356,0.450178,0.886890,0.956005,0.979294,32.547957,42.296480,40.353569,0.991396,85.534811,
329,0.929288,0.820934,0.797899,0.952263,0.984290,3.101579,3.101579,0.422823,0.821476,0.907540,0.945720,31.743020,42.371152,40.406327,0.987379,78.242309,
330,0.930212,0.814516,0.790419,0.953865,0.989700,3.147982,3.171177,0.422735,0.843436,0.928573,0.962524,31.891438,42.197599,40.147422,0.988521,80.582930,
331,0.918177,0.808995,0.767634,0.938135,0.981878,2.848391,3.147982,0.403792,0.794917,0.889645,0.933998,31.298874,42.313450,40.290700,0.985033,74.205427,
332,0.939847,0.819485,0.809620,0.970236,0.993113,2.057790,2.848391,0.448034,0.887581,0.956395,0.979691,32.448583,42.316359,40.331079,0.991446,83.755420,
333,0.920948,0.814157,0.792218,0.940756,0.977168,1.253632,2.057790,0.417813,0.807078,0.894264,0.936922,31.575914,42.290077,40.297150,0.986898,73.275890,
334,0.926988,0.811532,0.793701,0.951028,0.984390,1.253632,1.253632,0.417123,0.829187,0.915648,0.953557,31.712368,42.140958,40.094465,0.987788,76.572599,
335,0.924817,0.814683,0.792753,0.946430,0.981818,1.269250,1.269250,0.414532,0.810825,0.898406,0.939620,31.551965,42.223048,40.206706,0.985918,74.457720,
336,0.939077,0.816683,0.812449,0.968426,0.992553,1.527517,1.527517,0.444730,0.883463,0.953794,0.978149,32.351804,42.325029,40.370789,0.991198,82.749199,
337,0.921441,0.815057,0.796658,0.944211,0.974522,1.712681,1.712681,0.421972,0.811581,0.896417,0.936742,31.691376,42.316866,40.348049,0.987200,73.943462,
338,0.929973,0.812207,0.797111,0.954550,0.987704,1.875966,1.875966,0.417141,0.835953,0.921738,0.958037,31.766753,42.156643,40.127164,0.988116,78.484849,
339,0.916847,0.812020,0.779654,0.937340,0.975140,2.144051,2.144051,0.404127,0.791250,0.884341,0.930106,31.285076,42.218824,40.246605,0.984631,72.657424,
340,0.940700,0.819216,0.810328,0.971449,0.994071,2.074842,2.224161,0.445552,0.886120,0.955303,0.978972,32.410100,42.337454,40.346141,0.991293,83.858975,
341,0.929848,0.816719,0.797169,0.955889,0.984795,2.074842,2.074842,0.425820,0.832400,0.914579,0.950163,31.858645,42.345364,40.409438,0.988136,77.774292,
342,0.931259,0.816371,0.794138,0.956024,0.989166,2.530698,2.530698,0.421962,0.840466,0.924893,0.959706,31.888837,42.148839,40.129830,0.988300,79.737448,
343,0.921635,0.817105,0.774060,0.941999,0.983288,3.931602,3.931602,0.409587,0.806055,0.899614,0.941337,31.425550,42.245932,40.310474,0.985235,77.016912,
344,0.942485,0.828699,0.817602,0.971864,0.993480,4.415638,4.501276,0.453739,0.887560,0.956191,0.979381,32.684468,42.305979,40.396184,0.991429,86.988038,
345,0.922769,0.821775,0.789359,0.944751,0.978166,3.938087,4.415638,0.420081,0.811231,0.901088,0.942845,31.774596,42.315340,40.381031,0.987110,77.387749,
346,0.928146,0.817824,0.794364,0.950130,0.986251,3.310985,3.938087,0.421865,0.830655,0.917074,0.954265,31.905556,42.129160,40.163653,0.988008,79.258255,
347,0.919651,0.814513,0.780751,0.939735,0.979765,3.310985,3.310985,0.406586,0.800014,0.891264,0.934808,31.414468,42.065012,40.101873,0.985326,75.124109,
348,0.943272,0.829881,0.821076,0.970553,0.993701,0.570052,48.603870,0.433383,0.888786,0.956090,0.977976,32.765567,40.907772,38.583699,0.990900,82.623641,
349,0.940861,0.830186,0.821182,0.967545,0.990066,0.570052,0.570052,0.432513,0.877044,0.947050,0.971655,32.681042,41.033826,38.775561,0.990262,81.244781,
350,0.936221,0.831448,0.818549,0.958396,0.986063,1.352531,1.352531,0.419942,0.840565,0.924008,0.958867,32.391226,41.096092,38.837500,0.988526,79.323281,
351,0.932777,0.829650,0.803831,0.955298,0.985681,1.174221,1.502949,0.418594,0.841503,0.922326,0.955458,32.297536,41.123917,38.887943,0.988561,78.070304,
352,0.942422,0.829449,0.817560,0.969840,0.993232,1.126543,1.174221,0.429971,0.879994,0.950952,0.975629,32.640219,41.189835,38.922102,0.990326,82.710099,
353,0.933241,0.834234,0.814438,0.954957,0.982194,1.006587,1.126543,0.424537,0.835206,0.914317,0.948908,32.361823,41.241469,39.022535,0.988495,77.139614,
354,0.934910,0.830089,0.810686,0.958991,0.985863,1.006587,1.006587,0.422031,0.844833,0.924894,0.958644,32.388411,41.246885,39.039082,0.988742,78.652663,
355,0.929822,0.830453,0.804999,0.951724,0.980960,1.034176,1.034176,0.416492,0.826153,0.908752,0.946114,32.147990,41.261282,39.029546,0.987615,76.074622,
356,0.944829,0.832216,0.822731,0.972063,0.994740,1.629129,1.629129,0.434045,0.886108,0.955265,0.978386,32.735893,41.396904,39.108576,0.990629,84.193733,
357,0.927483,0.830383,0.803393,0.948756,0.978119,1.815460,1.886956,0.414982,0.809823,0.895283,0.936248,32.051812,41.516278,39.232223,0.987211,75.259701,
358,0.937897,0.828219,0.802083,0.962316,0.993526,1.815460,1.815460,0.419049,0.852868,0.934678,0.966480,32.284556,41.385566,39.134037,0.988803,81.220941,
359,0.926113,0.824730,0.783537,0.945826,0.985036,1.979734,1.979734,0.399590,0.801692,0.894445,0.938200,31.663611,41.400477,39.139011,0.985611,75.357849,
360,0.946735,0.830615,0.823432,0.973897,0.997770,1.923363,2.090127,0.435554,0.890300,0.957761,0.980144,32.778076,41.397671,39.117050,0.990970,85.182205,
361,0.921260,0.828158,0.799282,0.937570,0.973084,1.496532,1.923363,0.402544,0.780209,0.872189,0.922256,31.750283,41.485205,39.251620,0.985288,71.840641,
362,0.941184,0.826285,0.803906,0.965272,0.998290,0.834231,1.496532,0.421864,0.860143,0.938932,0.968209,32.309166,41.399650,39.128899,0.989094,81.061494,
363,0.940477,0.827591,0.803201,0.964736,0.996842,0.814026,0.834231,0.420412,0.860357,0.939302,0.968624,32.237501,41.331667,39.044964,0.988813,80.942067,
364,0.945546,0.829036,0.819627,0.971928,0.997821,0.814026,0.814026,0.434476,0.891812,0.959307,0.981484,32.717416,41.447755,39.126305,0.990978,83.801092,
365,0.936608,0.834062,0.815762,0.960263,0.985341,1.022337,1.022337,0.427622,0.849271,0.926383,0.958858,32.440515,41.531918,39.270880,0.989296,79.077354,
366,0.934727,0.828583,0.801503,0.955764,0.989998,1.493200,1.493200,0.420059,0.850778,0.931129,0.963997,32.312268,41.499175,39.203396,0.988865,79.845339,
367,0.923339,0.824534,0.780506,0.941114,0.981998,2.042183,2.042183,0.403809,0.808503,0.898328,0.940303,31.736819,41.558924,39.308304,0.986076,75.127937,
368,0.944224,0.832124,0.816411,0.969761,0.996310,2.451032,2.451032,0.436295,0.888954,0.957769,0.981015,32.784316,41.561421,39.185661,0.990821,85.332633,
369,0.929679,0.833433,0.801083,0.945615,0.984071,3.003331,3.003331,0.412710,0.815429,0.902852,0.943922,31.982414,41.609820,39.291047,0.986877,77.935410,
370,0.938079,0.832731,0.802666,0.959524,0.993416,3.398007,3.398007,0.423724,0.852266,0.933942,0.966792,32.429964,41.583285,39.239717,0.988644,83.056426,
371,0.936322,0.833942,0.798237,0.957804,0.992043,3.237122,3.499474,0.420978,0.847909,0.929797,0.963241,32.290558,41.535621,39.227897,0.988504,82.070043,
372,0.945589,0.834835,0.818769,0.972193,0.996759,3.171245,3.237122,0.438081,0.891259,0.958881,0.981274,32.861400,41.531372,39.215624,0.990954,86.519455,
373,0.934997,0.834879,0.803082,0.956880,0.988119,3.171245,3.171245,0.422302,0.842880,0.924146,0.958576,32.302856,41.586062,39.340224,0.988400,81.129074,
374,0.938326,0.831485,0.801871,0.960529,0.994146,2.789654,3.212878,0.424237,0.856962,0.936546,0.968231,32.455615,41.608976,39.278962,0.989077,82.627438,
375,0.933644,0.830648,0.792723,0.955061,0.990635,2.152135,2.789654,0.415280,0.834154,0.919896,0.957083,32.124194,41.595946,39.249328,0.987413,79.429414,
376,0.945689,0.833247,0.821244,0.972053,0.996604,1.903259,2.152135,0.435684,0.889676,0.958125,0.981156,32.771432,41.647403,39.275913,0.990794,85.032202,
377,0.932466,0.831736,0.803532,0.954603,0.984697,1.903259,1.903259,0.420203,0.832436,0.914161,0.949543,32.205488,41.777968,39.447615,0.988035,78.076627,
378,0.937478,0.828652,0.796534,0.960687,0.994886,2.272673,2.272673,0.420488,0.859766,0.940514,0.971354,32.340725,41.646268,39.276787,0.988865,82.270701,
379,0.922876,0.822932,0.773305,0.941993,0.983567,2.329064,2.549632,0.401267,0.807607,0.898759,0.941728,31.755855,41.711153,39.325303,0.985966,75.493511,
380,0.945511,0.831429,0.820318,0.972453,0.996493,2.136828,2.329064,0.435616,0.892732,0.960450,0.982797,32.773002,41.691689,39.263603,0.991043,85.497365,
381,0.931478,0.831446,0.804655,0.953152,0.982928,2.136828,2.136828,0.416021,0.822099,0.905411,0.943845,32.129050,41.803556,39.436099,0.987323,77.392410,
382,0.936511,0.830267,0.798891,0.958279,0.992817,2.797771,2.797771,0.419688,0.848555,0.932346,0.966036,32.388677,41.758208,39.355293,0.988382,81.932575,
383,0.925235,0.834314,0.790777,0.940731,0.980527,3.727105,3.727105,0.402172,0.796884,0.891667,0.937491,31.785927,41.722021,39.339564,0.985259,76.987100,
384,0.949164,0.839627,0.824948,0.975882,0.998522,3.986021,4.262409,0.443273,0.893948,0.961597,0.983604,32.979461,41.658238,39.342653,0.991170,88.504611,
385,0.934251,0.833451,0.798054,0.955725,0.989070,3.103587,3.986021,0.408799,0.820206,0.910031,0.949464,31.917073,41.797844,39.475509,0.986539,79.708202,
386,0.937883,0.828513,0.794518,0.958530,0.997460,2.449525,3.103587,0.418874,0.856978,0.939570,0.971408,32.328650,41.759220,39.299344,0.988779,82.531208,
387,0.927892,0.827076,0.781453,0.945475,0.988188,2.449525,2.449525,0.408054,0.823745,0.912262,0.951366,31.939619,41.797604,39.324367,0.986681,77.870047,
388,0.945553,0.834960,0.815802,0.972533,0.996797,2.721121,2.721121,0.438647,0.890898,0.959685,0.982519,32.862616,41.746787,39.284126,0.990935,86.122473,
389,0.935741,0.834247,0.803945,0.956202,0.989672,2.554525,3.082283,0.418941,0.841511,0.924606,0.959840,32.227280,41.821327,39.435982,0.988180,80.708899,
390,0.935798,0.827342,0.793816,0.957569,0.994138,1.262401,2.554525,0.417244,0.853533,0.936212,0.968713,32.264003,41.775902,39.352509,0.988718,80.381924,
391,0.922240,0.823082,0.783264,0.937672,0.981507,0.541412,1.262401,0.397204,0.796085,0.888902,0.936024,31.628856,41.705737,39.268440,0.985404,72.572431,
392,0.943739,0.829661,0.815673,0.969923,0.996141,0.541412,0.541412,0.434351,0.888712,0.957777,0.981290,32.713803,41.731942,39.257741,0.990914,83.016826,
393,0.939717,0.832583,0.814244,0.964623,0.990228,0.811842,0.811842,0.432080,0.865941,0.939459,0.967877,32.585465,41.796102,39.389667,0.990039,80.685827,
394,0.939028,0.828268,0.807746,0.962169,0.993323,1.810666,1.810666,0.424807,0.861254,0.938849,0.968551,32.425188,41.733040,39.312226,0.989455,81.760752,
395,0.933779,0.826257,0.794582,0.953790,0.991888,2.071975,2.474509,0.413117,0.840347,0.925124,0.959465,32.050804,41.663623,39.278450,0.987892,79.756644,
396,0.945533,0.830602,0.820056,0.971925,0.997171,1.216428,2.071975,0.433746,0.890656,0.959370,0.982258,32.714326,41.663855,39.279793,0.990935,84.338759,
397,0.932427,0.831095,0.812006,0.954109,0.982187,0.612676,1.216428,0.420785,0.831741,0.912541,0.949137,32.193658,41.703684,39.349889,0.988223,76.479752,
398,0.931831,0.827224,0.803863,0.953608,0.984892,0.612676,0.612676,0.423164,0.841772,0.921998,0.957298,32.319879,41.671010,39.289771,0.988891,77.332324,
399,0.934457,0.828165,0.804386,0.956024,0.988648,0.695161,0.695161,0.425525,0.854174,0.931452,0.962929,32.354209,41.664723,39.291864,0.989160,78.768062,
400,0.945329,0.829571,0.819230,0.972315,0.997084,1.438864,1.438864,0.433915,0.890163,0.959297,0.982212,32.700618,41.635588,39.257741,0.990917,84.549907,
401,0.939605,0.831723,0.806783,0.963311,0.993647,1.953334,1.999126,0.427883,0.859121,0.936637,0.965905,32.397325,41.769610,39.441130,0.989272,81.742543,
402,0.933880,0.828131,0.797504,0.955197,0.990197,1.953334,1.953334,0.418227,0.851288,0.933503,0.966435,32.270853,41.670656,39.295004,0.988878,80.491311,
403,0.911093,0.820338,0.767549,0.926126,0.970338,1.965606,1.965606,0.392402,0.778754,0.873803,0.924357,31.492262,41.711952,39.323423,0.984168,70.548137,
404,0.947613,0.832098,0.821537,0.977164,0.997613,2.180414,2.180414,0.436037,0.893093,0.961528,0.983606,32.763172,41.712478,39.228196,0.990984,86.101852,
405,0.935991,0.829634,0.812350,0.957188,0.988111,1.941879,2.250885,0.419443,0.836781,0.919166,0.954212,32.167565,41.870713,39.450586,0.987880,79.410157,
406,0.934308,0.828184,0.799893,0.954921,0.990401,1.672911,1.941879,0.414440,0.840324,0.926440,0.962699,32.162830,41.764060,39.234679,0.988208,79.707036,
407,0.920668,0.824563,0.775522,0.937402,0.980503,1.672911,1.672911,0.399050,0.794704,0.885900,0.931722,31.647620,41.774111,39.286765,0.985296,73.097383,
408,0.946297,0.832824,0.814623,0.973449,0.999216,1.904804,1.904804,0.434764,0.892581,0.961508,0.983895,32.733152,41.723341,39.180328,0.990896,85.526444,
409,0.932687,0.829611,0.794261,0.955391,0.987941,2.591109,2.591109,0.414026,0.821315,0.907753,0.947061,32.073435,41.876268,39.457569,0.987138,78.508421,
410,0.937739,0.827591,0.797124,0.962453,0.994153,2.587136,2.912644,0.416565,0.855993,0.939718,0.971534,32.246063,41.714682,39.262017,0.988602,82.682140,
411,0.923565,0.823952,0.774720,0.941699,0.984464,1.890259,2.587136,0.397537,0.808013,0.901044,0.943128,31.672478,41.695001,39.294295,0.985543,75.345931,
412,0.946673,0.832250,0.816497,0.976382,0.997856,1.051137,1.890259,0.433590,0.892654,0.961651,0.984170,32.676239,41.702824,39.276547,0.990828,84.633657,
413,0.937443,0.832133,0.813105,0.962722,0.987301,0.594165,1.051137,0.424550,0.850365,0.928140,0.960345,32.325823,41.766679,39.404678,0.988902,78.946891,
414,0.935110,0.829846,0.806133,0.960421,0.986568,0.594165,0.594165,0.422082,0.848084,0.927991,0.961612,32.313563,41.747034,39.405745,0.988820,78.563391,
415,0.936286,0.829005,0.801540,0.960380,0.990687,0.847425,0.847425,0.425503,0.859979,0.936536,0.966704,32.411412,41.789842,39.417467,0.989177,79.823636,
416,0.945667,0.832152,0.817162,0.972885,0.997538,1.696977,1.696977,0.431697,0.888604,0.958758,0.982174,32.671222,41.676353,39.273734,0.990646,84.903912,
417,0.929595,0.827969,0.793866,0.950683,0.984654,2.234524,2.234524,0.411693,0.822085,0.906624,0.945434,32.060341,41.858631,39.501957,0.987311,77.295258,
418,0.940873,0.828938,0.800696,0.966846,0.996680,2.286032,2.286032,0.415294,0.858921,0.941357,0.971907,32.207335,41.744244,39.285574,0.988418,83.093163,
419,0.936485,0.828673,0.785855,0.957927,0.997604,2.366720,2.366720,0.408613,0.846427,0.932827,0.965341,31.944006,41.781487,39.295421,0.987084,81.434230,
420,0.946132,0.833085,0.818546,0.972560,0.998040,2.463717,2.463717,0.435662,0.891504,0.960615,0.983640,32.769687,41.769999,39.252544,0.990924,86.082072,
421,0.928427,0.827978,0.794697,0.950191,0.982276,2.568311,2.600412,0.416600,0.825067,0.908791,0.946658,32.125288,41.942145,39.509661,0.987731,77.588750,
422,0.934076,0.829100,0.800488,0.956295,0.988799,2.568311,2.568311,0.410593,0.838387,0.926174,0.962324,32.107321,41.771045,39.301623,0.987790,80.661055,
423,0.918996,0.822686,0.765976,0.938521,0.979935,2.652752,2.652752,0.397900,0.800838,0.892620,0.936351,31.699149,41.815646,39.362324,0.985521,74.445464,
424,0.945285,0.834531,0.816901,0.972355,0.996438,3.092556,3.092556,0.437544,0.892408,0.961140,0.983658,32.828824,41.757252,39.344519,0.991014,86.650643,
425,0.936584,0.833722,0.800783,0.957961,0.991707,3.441126,3.541899,0.416399,0.835286,0.921030,0.956736,32.123751,41.832230,39.459470,0.987370,81.526772,
426,0.937090,0.830882,0.800474,0.959197,0.992900,3.227235,3.441126,0.418615,0.853119,0.936245,0.968395,32.308966,41.743926,39.246684,0.988651,82.885961,
427,0.930423,0.830807,0.793101,0.949631,0.986773,3.227235,3.227235,0.406887,0.818796,0.909690,0.949459,31.930061,41.735766,39.232924,0.986212,79.044357,
428,0.945467,0.835674,0.819959,0.972251,0.995751,3.343442,3.435021,0.439490,0.892766,0.961382,0.983883,32.873907,41.773419,39.245625,0.991086,87.002114,
429,0.933872,0.831105,0.798385,0.954590,0.989678,2.993278,3.343442,0.417494,0.841092,0.925756,0.960363,32.163718,41.909719,39.507043,0.987821,80.909965,
430,0.935439,0.829952,0.794644,0.956613,0.993534,2.993278,2.993278,0.417522,0.856093,0.939621,0.971267,32.289016,41.764654,39.330013,0.988552,82.635841,
431,0.934156,0.830368,0.784890,0.955535,0.994583,3.026166,3.026166,0.412860,0.846585,0.934030,0.966547,32.097983,41.812664,39.399784,0.987100,81.828690,
432,0.945658,0.839984,0.822524,0.970842,0.995465,3.730575,3.730575,0.441115,0.888915,0.958126,0.981393,32.951614,41.676602,39.241367,0.990868,87.145839,
433,0.930209,0.834322,0.796647,0.950570,0.984024,3.483366,4.146824,0.413494,0.821891,0.910577,0.949774,32.044589,41.814943,39.427711,0.986813,79.321410,
434,0.934487,0.828474,0.792611,0.956155,0.992756,2.164969,3.483366,0.416016,0.851408,0.935640,0.968346,32.241104,41.734398,39.231600,0.988357,81.104677,
435,0.912601,0.821306,0.768207,0.927180,0.972930,1.177606,2.164969,0.391766,0.780777,0.877449,0.927148,31.455163,41.774177,39.228691,0.983919,70.307788,
436,0.944721,0.831418,0.816763,0.972898,0.996144,1.177606,1.177606,0.435832,0.893718,0.961749,0.984146,32.767019,41.785930,39.234481,0.991068,84.367073,
437,0.937727,0.840246,0.817199,0.957889,0.988216,1.878507,1.878507,0.425853,0.827753,0.911900,0.950808,32.291102,42.067842,39.506785,0.987403,79.144057,
438,0.936646,0.832912,0.802636,0.961404,0.991144,1.622682,1.915618,0.422710,0.846731,0.929318,0.963520,32.420186,42.098817,39.545931,0.987545,80.282655,
439,0.932378,0.836909,0.798974,0.953620,0.987449,1.328025,1.622682,0.411625,0.816422,0.905508,0.945981,32.110210,42.117628,39.507098,0.984809,76.847349,
440,0.947232,0.839294,0.820496,0.976700,0.998733,1.328025,1.328025,0.442000,0.895306,0.962188,0.983826,33.239043,42.333819,39.803722,0.990429,85.051310,
441,0.949469,0.847037,0.828002,0.976411,0.999835,1.337604,1.449002,0.441632,0.877038,0.948879,0.975983,33.121718,42.150314,39.874110,0.988466,84.349726,
442,0.943644,0.849372,0.827646,0.969317,0.991665,1.337604,1.337604,0.433523,0.853091,0.931735,0.964731,33.067721,42.500289,40.088750,0.986928,81.569195,
443,0.945252,0.855702,0.829421,0.970824,0.992523,1.657239,1.657239,0.435933,0.842776,0.920947,0.955261,32.967926,42.534575,40.114316,0.984663,81.111930,
444,0.945680,0.851811,0.825317,0.973417,0.995297,1.979528,1.979528,0.449666,0.895653,0.962260,0.984327,33.887159,42.862776,40.432233,0.989908,85.512058,
445,0.933967,0.851966,0.809805,0.955509,0.986328,1.771774,2.066873,0.435578,0.836697,0.915536,0.953061,33.406223,42.884419,40.554842,0.986071,78.506208,
446,0.941625,0.856456,0.819575,0.963866,0.994430,1.771774,1.771774,0.437078,0.860601,0.939042,0.969977,33.654182,42.750401,40.393052,0.986411,82.344287,
447,0.939037,0.856418,0.811012,0.958800,0.995438,2.257730,2.257730,0.429070,0.843458,0.927299,0.961775,33.331096,42.673214,40.312261,0.983416,81.285241,
448,0.944858,0.861368,0.829604,0.969730,0.994334,1.965140,2.323718,0.453262,0.897212,0.963365,0.985173,34.491103,43.141176,40.797616,0.989682,85.426753,
449,0.934595,0.865796,0.821853,0.952849,0.983543,1.579960,1.965140,0.441347,0.838128,0.919879,0.957756,34.031693,43.061736,40.921077,0.985470,78.930055,
450,0.931991,0.864556,0.811864,0.949798,0.984231,1.579960,1.579960,0.431808,0.836709,0.924129,0.962655,34.089070,43.134248,40.924533,0.984580,78.967780,
451,0.924017,0.871074,0.808188,0.937467,0.973495,1.541475,1.614510,0.422716,0.801063,0.893613,0.940198,33.605576,43.022482,40.831167,0.980348,74.463613,
452,0.941876,0.868051,0.821833,0.965195,0.993854,1.541475,1.541475,0.454132,0.897136,0.964313,0.986304,34.994265,43.611208,41.454860,0.989016,84.424339,
453,0.937256,0.877257,0.829676,0.954488,0.984627,1.453935,1.564516,0.447935,0.855218,0.934964,0.968031,34.619194,43.409048,41.461870,0.985351,80.707211,
454,0.934827,0.873207,0.819985,0.953622,0.985379,1.453935,1.453935,0.444233,0.855288,0.936091,0.969304,34.739859,43.465554,41.492579,0.984612,80.354442,
455,0.930109,0.877273,0.817051,0.941874,0.982495,1.247093,1.512187,0.430573,0.829704,0.917627,0.956248,34.159934,43.372879,41.348359,0.980587,77.451566,
456,0.939421,0.876457,0.827625,0.959362,0.990389,1.247093,1.247093,0.453828,0.895247,0.964240,0.986402,35.389818,43.893454,41.972991,0.987785,83.562084,
457,0.939629,0.882330,0.834842,0.955906,0.988945,1.214550,1.361736,0.453254,0.880068,0.954216,0.981163,35.151281,43.702868,41.967651,0.985415,82.726490,
458,0.934810,0.884623,0.836440,0.950000,0.980694,1.214550,1.214550,0.449968,0.865584,0.943132,0.973342,35.136827,43.709549,41.932918,0.983856,80.650530,
459,0.929824,0.887098,0.834795,0.944115,0.973191,1.187309,1.261865,0.440118,0.842115,0.925606,0.962479,34.651866,43.592697,41.825213,0.979894,78.069639,
460,0.935486,0.883029,0.832676,0.953457,0.983932,1.187309,1.187309,0.452514,0.890126,0.962012,0.985943,35.725306,44.189386,42.541030,0.986573,82.531713,
461,0.925689,0.891761,0.833244,0.935390,0.969101,1.512082,1.592568,0.446223,0.842029,0.928178,0.965234,35.244975,44.044858,42.478620,0.981982,77.881754,
462,0.917370,0.883456,0.814764,0.923203,0.968593,1.512082,1.512082,0.428666,0.825540,0.919859,0.962497,35.147323,44.009327,42.457245,0.980181,75.694990,
463,0.902556,0.884079,0.801896,0.904335,0.950723,1.399642,1.535782,0.414710,0.789345,0.891041,0.942730,34.479682,43.887001,42.293043,0.974570,70.053236,
464,0.928668,0.882735,0.823349,0.943772,0.981269,1.344635,1.399642,0.450508,0.886739,0.961449,0.987124,36.229007,44.647432,43.119931,0.986572,81.355933,
465,0.923191,0.884240,0.823082,0.935511,0.973377,1.212906,1.344635,0.449267,0.869813,0.950417,0.982055,35.995573,44.375737,42.980479,0.984427,79.196920,
466,0.913806,0.882669,0.816445,0.924774,0.961374,1.212906,1.212906,0.438298,0.846721,0.933200,0.970220,35.787958,44.366608,42.928833,0.981818,75.669042,
467,0.903373,0.881010,0.810150,0.912483,0.947492,1.158283,1.218796,0.425173,0.822223,0.915528,0.959258,35.259329,44.204268,42.718523,0.977613,71.996670,
468,0.920437,0.878144,0.814204,0.932810,0.976596,1.158283,1.158283,0.437214,0.872799,0.955605,0.985168,36.312798,44.897105,43.731169,0.985382,79.055620,
469,0.910336,0.878237,0.810616,0.918819,0.962504,1.204097,1.377228,0.435859,0.849906,0.939919,0.976819,36.047562,44.625359,43.531498,0.982720,75.727551,
470,0.904935,0.874865,0.803162,0.910694,0.959532,1.204097,1.204097,0.423956,0.829303,0.925157,0.966737,35.830273,44.583045,43.517887,0.980106,73.314188,
