Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
432,0.930253,0.859448,0.809077,0.941827,0.980968,9.350443,9.350443,0.392550,0.775636,0.887066,0.939333,32.244733,38.835478,37.087326,0.979908,84.094912,
433,0.902226,0.848990,0.774606,0.905596,0.957274,9.570587,9.570587,0.346285,0.681556,0.802780,0.876203,30.813937,38.561301,36.670189,0.969405,71.574480,
434,0.912975,0.854373,0.785694,0.916854,0.967887,9.681692,9.681692,0.364880,0.716690,0.840033,0.907449,31.445183,38.660215,36.873086,0.973995,77.084704,
435,0.891024,0.846804,0.758104,0.889256,0.948082,9.849164,9.849164,0.331933,0.648814,0.773175,0.851836,30.226964,38.440678,36.561305,0.962518,67.313033,
436,0.931386,0.862161,0.817059,0.942902,0.979605,9.782614,10.084734,0.396853,0.776723,0.887329,0.939275,32.320933,38.778221,37.138587,0.980259,84.767787,
437,0.901764,0.848763,0.774803,0.904071,0.957241,9.595235,9.782614,0.347452,0.681922,0.803332,0.876204,30.776985,38.484266,36.703355,0.969237,71.519222,
438,0.912251,0.856208,0.787987,0.915132,0.966540,9.595235,9.595235,0.361197,0.706946,0.830673,0.900089,31.340135,38.637728,36.879934,0.973094,76.057148,
439,0.890359,0.847824,0.759223,0.886246,0.948018,9.925308,9.925308,0.330263,0.645317,0.770505,0.851323,30.261379,38.472967,36.613156,0.962425,67.177518,
440,0.929690,0.860234,0.807444,0.943557,0.979185,9.956551,10.321203,0.395942,0.777028,0.887658,0.939818,32.326270,38.867649,37.132647,0.980257,84.643734,
441,0.899583,0.846055,0.764814,0.904301,0.956453,9.319047,9.956551,0.348657,0.686887,0.808104,0.879222,30.849170,38.514538,36.714176,0.969583,71.134742,
442,0.914672,0.854676,0.782610,0.920499,0.970815,9.319047,9.319047,0.364996,0.717143,0.840485,0.908181,31.453853,38.667566,36.868851,0.973806,77.133644,
443,0.890323,0.848138,0.751879,0.887039,0.950160,9.614635,9.614635,0.331889,0.646751,0.771432,0.850769,30.333510,38.427421,36.579755,0.962649,66.838776,
444,0.933505,0.867643,0.814482,0.944114,0.982034,10.814991,10.814991,0.403888,0.778400,0.888019,0.939648,32.593324,38.823147,37.119001,0.980574,86.289975,
445,0.901524,0.854329,0.765707,0.902452,0.957828,11.316929,11.726499,0.352637,0.683447,0.805865,0.879048,31.005210,38.555333,36.715685,0.969616,73.419883,
446,0.915100,0.859906,0.790952,0.919216,0.968126,10.156442,11.316929,0.369566,0.714134,0.836468,0.904319,31.616391,38.608646,36.846964,0.974199,77.647004,
447,0.889446,0.844797,0.749765,0.884479,0.950975,9.592540,10.156442,0.331251,0.645377,0.770287,0.849507,30.310808,38.371811,36.483273,0.962813,66.538782,
448,0.929848,0.859647,0.809249,0.941109,0.979809,9.592540,9.592540,0.396663,0.776510,0.887361,0.939882,32.348228,38.699627,36.979883,0.980341,84.302664,
449,0.904827,0.850483,0.773410,0.906668,0.961482,9.724854,9.724854,0.353441,0.691213,0.811371,0.882634,30.942743,38.483899,36.631177,0.970331,72.900621,
450,0.912825,0.855223,0.783041,0.917795,0.968139,10.131290,10.131290,0.365276,0.713136,0.836061,0.904408,31.472072,38.565946,36.742568,0.973865,77.162397,
451,0.886587,0.841968,0.744801,0.881930,0.949388,9.853377,10.400942,0.328273,0.640684,0.766218,0.846276,30.204122,38.249511,36.391114,0.962294,65.943644,
452,0.930567,0.858384,0.808253,0.942636,0.981567,9.185461,9.853377,0.396221,0.777053,0.887281,0.939683,32.315658,38.681906,36.999925,0.980320,84.017763,
453,0.906322,0.845201,0.774253,0.909030,0.964384,9.185461,9.185461,0.352622,0.697423,0.816853,0.885543,30.882290,38.432719,36.600755,0.970467,73.010896,
454,0.911748,0.851200,0.780570,0.913657,0.969321,9.216823,9.216823,0.363967,0.710041,0.832916,0.901975,31.402643,38.549437,36.786886,0.973534,75.764802,
455,0.889165,0.846478,0.754022,0.885351,0.948343,10.035541,10.035541,0.333832,0.647855,0.771533,0.851236,30.379468,38.336866,36.496084,0.962332,67.041178,
456,0.929737,0.861311,0.808763,0.940058,0.980034,10.339226,10.521355,0.397786,0.775618,0.886436,0.938945,32.396069,38.681465,37.052261,0.980133,84.928780,
457,0.906128,0.850132,0.776164,0.907643,0.962441,9.863563,10.339226,0.353141,0.692484,0.811545,0.880619,30.999857,38.426726,36.658186,0.970425,73.154971,
458,0.914397,0.853740,0.780714,0.919931,0.970289,9.360053,9.863563,0.364360,0.714022,0.836565,0.903868,31.472349,38.548356,36.781395,0.973726,76.687464,
459,0.889258,0.846557,0.757452,0.885205,0.947306,9.040542,9.360053,0.330392,0.646871,0.771240,0.850430,30.268534,38.322273,36.391012,0.962573,66.036537,
460,0.928392,0.858415,0.806674,0.941043,0.978925,9.040542,9.040542,0.393301,0.773762,0.885365,0.937863,32.262711,38.737167,36.993038,0.979933,83.220793,
461,0.902324,0.848906,0.772066,0.905507,0.957966,9.221783,9.221783,0.349995,0.681279,0.801681,0.874461,30.864731,38.458608,36.586982,0.969511,71.083020,
462,0.912798,0.853431,0.780023,0.917021,0.969270,9.775314,9.775314,0.366893,0.714217,0.836210,0.904037,31.487483,38.572057,36.755390,0.973916,76.772073,
463,0.890829,0.844506,0.750502,0.890147,0.950377,9.827555,10.079816,0.334410,0.651185,0.774535,0.852261,30.366891,38.355019,36.409627,0.963639,67.294924,
464,0.928999,0.859837,0.804805,0.940125,0.980633,9.290092,9.827555,0.396438,0.775271,0.885964,0.938684,32.302301,38.773351,37.025505,0.980410,83.678456,
465,0.904694,0.847020,0.772985,0.912265,0.959227,9.290092,9.290092,0.354148,0.692063,0.811322,0.881698,30.893168,38.471409,36.578855,0.970840,72.364660,
466,0.913079,0.855815,0.785685,0.918199,0.966509,9.383079,9.383079,0.365130,0.707216,0.829574,0.898471,31.397562,38.598478,36.695839,0.973823,75.849845,
467,0.893753,0.852095,0.762667,0.891893,0.948928,10.433480,10.433480,0.339219,0.649917,0.771861,0.850015,30.390185,38.409109,36.406365,0.964248,68.231488,
468,0.932120,0.867319,0.813598,0.941403,0.980706,11.470487,11.470487,0.406876,0.778158,0.887430,0.939088,32.542889,38.748411,36.953419,0.980837,86.583928,
469,0.904935,0.855134,0.778659,0.907396,0.957529,11.424985,11.779670,0.360443,0.691245,0.810724,0.880972,31.077539,38.482207,36.543211,0.970997,74.439312,
470,0.915233,0.856220,0.786940,0.918739,0.969189,10.849366,11.424985,0.373115,0.716443,0.838343,0.905160,31.569409,38.595642,36.715294,0.974639,78.467474,
471,0.890967,0.845880,0.750925,0.885506,0.951323,10.241035,10.849366,0.336929,0.648951,0.773486,0.851915,30.296524,38.331748,36.378074,0.963785,67.686861,
472,0.931165,0.861078,0.809602,0.941840,0.981138,10.241035,10.241035,0.402841,0.778764,0.888575,0.940282,32.373982,38.669942,36.959134,0.980743,85.297266,
473,0.905306,0.851955,0.773596,0.908599,0.960083,10.476476,10.476476,0.362016,0.697682,0.815498,0.883653,31.063706,38.347141,36.485458,0.971741,73.889849,
474,0.915552,0.858677,0.786688,0.918303,0.970018,11.265975,11.265975,0.373826,0.714709,0.836217,0.903432,31.576841,38.471515,36.635146,0.974607,78.749541,
475,0.891973,0.850978,0.757551,0.885521,0.950249,11.639709,11.875200,0.342085,0.655048,0.778816,0.857603,30.497348,38.254941,36.381161,0.965010,69.722393,
476,0.931083,0.862276,0.810274,0.940751,0.980813,10.935388,11.639709,0.404229,0.777678,0.887575,0.939707,32.424389,38.657361,37.046331,0.980687,85.894358,
477,0.900886,0.849083,0.771724,0.897775,0.958147,10.470716,10.935388,0.351302,0.681253,0.802313,0.875046,30.803351,38.369145,36.635444,0.969829,72.089587,
478,0.913224,0.855506,0.784159,0.916429,0.968564,10.470716,10.470716,0.371022,0.715417,0.837711,0.906258,31.519575,38.445260,36.726179,0.974497,77.750166,
479,0.896324,0.850614,0.763079,0.886732,0.957607,10.919635,10.919635,0.341743,0.655155,0.778539,0.856294,30.476179,38.251164,36.462611,0.964380,69.794990,
480,0.932608,0.867437,0.814901,0.939342,0.981891,11.843704,11.843704,0.408213,0.777434,0.886675,0.938779,32.555567,38.646658,36.990893,0.980737,87.000172,
481,0.908003,0.858144,0.785189,0.906994,0.961062,12.096789,12.326625,0.365161,0.697709,0.815922,0.884540,31.216875,38.382426,36.634623,0.971072,76.081760,
482,0.918105,0.866545,0.799279,0.918241,0.969431,11.857965,12.096789,0.380020,0.718670,0.838471,0.905511,31.807621,38.481611,36.819613,0.974837,80.047292,
483,0.894488,0.856181,0.763987,0.887716,0.951227,11.857965,11.857965,0.343695,0.651946,0.773944,0.851403,30.558033,38.254511,36.505975,0.963968,69.881076,
484,0.932904,0.870033,0.813901,0.941293,0.981179,11.980560,11.980560,0.408532,0.776736,0.886033,0.938003,32.627109,38.692695,37.011896,0.980567,87.114277,
485,0.904358,0.859420,0.775660,0.903567,0.958595,11.884484,12.190661,0.360095,0.685884,0.806098,0.877856,31.103966,38.369051,36.599099,0.970323,74.432273,
486,0.912775,0.863727,0.787677,0.913757,0.965547,11.483715,11.884484,0.370899,0.707016,0.829242,0.897940,31.588493,38.439364,36.686421,0.973341,77.805409,
487,0.891867,0.854766,0.756982,0.885416,0.949334,11.405118,11.483715,0.337712,0.645806,0.768956,0.847171,30.447646,38.245962,36.385326,0.962967,68.557843,
488,0.931713,0.868105,0.809400,0.939207,0.981782,11.405118,11.405118,0.404254,0.775608,0.886222,0.938770,32.540063,38.636755,36.989495,0.980417,86.372948,
489,0.905301,0.858600,0.778003,0.906482,0.958925,11.835241,11.835241,0.361280,0.693513,0.812851,0.882217,31.174829,38.386108,36.642516,0.970993,75.050616,
490,0.913872,0.864002,0.796375,0.912312,0.966279,11.597025,11.954151,0.370238,0.708781,0.831427,0.899859,31.596057,38.479768,36.716752,0.973530,78.341926,
491,0.892160,0.853802,0.762379,0.883931,0.949316,11.308040,11.597025,0.335786,0.644214,0.768795,0.849090,30.445630,38.248381,36.430582,0.963309,68.666622,
492,0.931115,0.868317,0.814484,0.939107,0.979397,11.308040,11.308040,0.403575,0.776574,0.886798,0.939054,32.548963,38.526845,36.956376,0.980483,86.193763,
493,0.908085,0.859369,0.782351,0.909467,0.961203,11.500260,11.500260,0.359790,0.694276,0.813230,0.882023,31.190341,38.276593,36.607996,0.970985,75.285122,
494,0.916515,0.865131,0.796068,0.917610,0.968559,11.653629,11.741033,0.374280,0.715119,0.835991,0.903756,31.745263,38.415214,36.745052,0.974387,79.334804,
495,0.890761,0.851807,0.755183,0.884495,0.950168,11.476373,11.653629,0.336991,0.646665,0.770423,0.849623,30.440608,38.182349,36.446884,0.963719,68.611356,
496,0.930987,0.865716,0.810897,0.939136,0.981388,11.476373,11.476373,0.403542,0.777437,0.887646,0.940028,32.512677,38.581974,37.057094,0.980532,86.435360,
497,0.901586,0.853272,0.767931,0.903535,0.957513,11.478914,11.478914,0.352743,0.681824,0.803789,0.877028,30.927008,38.248035,36.606796,0.969642,73.390606,
498,0.915584,0.859040,0.786804,0.918955,0.970040,11.648211,11.715517,0.372130,0.718638,0.840281,0.907247,31.645767,38.369366,36.744213,0.974639,79.525232,
499,0.895183,0.850036,0.758458,0.890373,0.955270,10.585654,11.648211,0.336978,0.657342,0.781515,0.859600,30.479619,38.182415,36.462109,0.964601,69.553657,
500,0.928330,0.857756,0.805474,0.939870,0.979807,8.925879,10.585654,0.394086,0.777046,0.888349,0.939662,32.228695,38.501739,36.929620,0.980163,83.328227,
501,0.900752,0.842209,0.772576,0.902671,0.958232,8.465041,8.925879,0.346678,0.688091,0.807880,0.878198,30.718140,38.251164,36.540379,0.970648,70.427872,
502,0.911943,0.848187,0.782500,0.918266,0.967482,8.465041,8.465041,0.361794,0.715787,0.837737,0.904305,31.304871,38.404728,36.688830,0.973982,75.348735,
503,0.890771,0.846873,0.763218,0.886958,0.947115,9.530690,9.530690,0.332336,0.649960,0.772257,0.849311,30.192337,38.229550,36.446259,0.962828,66.737822,
504,0.930205,0.858958,0.810190,0.939816,0.981098,10.574541,10.618505,0.395593,0.776255,0.887164,0.939100,32.278020,38.660684,37.027863,0.980292,85.299825,
505,0.900624,0.847671,0.770493,0.900289,0.958026,10.183992,10.574541,0.346367,0.682517,0.803674,0.875831,30.722672,38.373410,36.588456,0.969264,71.854226,
506,0.911746,0.852795,0.777276,0.917648,0.967602,10.183992,10.183992,0.362327,0.712680,0.835965,0.903947,31.386348,38.558754,36.760538,0.973916,76.965299,
507,0.884715,0.844963,0.742219,0.881317,0.944733,10.225430,10.225430,0.328421,0.643775,0.768651,0.847673,30.210611,38.345441,36.446389,0.962994,66.073568,
508,0.929758,0.860733,0.809793,0.938562,0.980389,10.641510,10.641510,0.396175,0.775098,0.886351,0.939286,32.302483,38.664888,36.968043,0.980129,85.259755,
509,0.906551,0.848961,0.770677,0.912033,0.963247,10.222836,10.678581,0.353607,0.699036,0.819891,0.888086,30.935367,38.402796,36.607985,0.971206,74.359424,
510,0.911089,0.851643,0.776930,0.915647,0.968230,10.055572,10.222836,0.359649,0.711271,0.835948,0.905017,31.332557,38.481449,36.666961,0.973802,76.793909,
511,0.889774,0.847137,0.744936,0.886729,0.951089,10.055178,10.055572,0.330745,0.644176,0.769979,0.852095,30.342530,38.557310,36.613341,0.962793,67.235318,
512,0.930727,0.863159,0.808168,0.940721,0.981765,10.038150,10.055178,0.394761,0.778047,0.890057,0.942459,32.379855,38.786817,37.012071,0.980106,85.230784,
513,0.905172,0.859026,0.781540,0.905882,0.958283,9.770105,10.038150,0.357874,0.685605,0.805390,0.877764,31.132511,38.921575,36.991722,0.969166,72.506441,
514,0.914987,0.862950,0.783838,0.917367,0.970881,9.669049,9.770105,0.367563,0.713603,0.836560,0.904709,31.727958,39.033917,37.156401,0.972015,77.175781,
515,0.892064,0.852962,0.746532,0.889833,0.953307,9.669049,9.669049,0.329859,0.646969,0.771998,0.852123,30.624181,38.871932,36.731745,0.959993,67.348596,
516,0.931071,0.876383,0.815539,0.936225,0.980803,9.905829,9.905829,0.402127,0.775680,0.888237,0.940996,32.904142,39.350674,37.552972,0.979263,84.990481,
517,0.903808,0.867399,0.772621,0.898753,0.960819,10.266629,10.266629,0.355190,0.679051,0.801145,0.876299,31.559521,39.168958,37.291094,0.966140,72.536096,
518,0.911618,0.874933,0.788217,0.907507,0.966713,10.110106,10.349666,0.363792,0.699508,0.825477,0.898331,32.085209,39.260434,37.436735,0.969255,76.179339,
519,0.886944,0.863410,0.747282,0.875331,0.948593,9.989593,10.110106,0.322355,0.627361,0.754778,0.839493,30.891887,39.121105,37.010735,0.953894,65.504948,
520,0.928293,0.884919,0.814411,0.930182,0.977113,9.989593,9.989593,0.400772,0.768213,0.882294,0.936867,33.279492,39.707231,38.035154,0.977943,83.985478,
521,0.901173,0.878139,0.780238,0.894899,0.953672,10.107081,10.107081,0.352109,0.671803,0.794502,0.870047,31.893740,39.564894,37.785191,0.963108,71.261568,
522,0.908611,0.885712,0.791143,0.898638,0.962071,10.466525,10.466525,0.363916,0.694540,0.822009,0.895754,32.504185,39.622596,37.861379,0.967980,75.651566,
523,0.882290,0.877397,0.762908,0.862645,0.937363,9.970572,10.489413,0.321222,0.615410,0.743328,0.831589,31.276989,39.531205,37.574214,0.952040,63.855249,
524,0.921460,0.887434,0.806789,0.920006,0.972472,9.231889,9.970572,0.395887,0.764814,0.881312,0.937210,33.522672,40.112775,38.434116,0.977237,81.804116,
525,0.885103,0.877027,0.764264,0.871562,0.939639,8.987477,9.231889,0.334423,0.647779,0.775270,0.857025,31.763650,39.869580,38.099011,0.959073,65.716786,
526,0.899746,0.884005,0.784610,0.889090,0.952551,8.987477,8.987477,0.348170,0.679202,0.811442,0.889068,32.454362,39.962049,38.315462,0.965016,71.705682,
527,0.866006,0.873994,0.742599,0.843848,0.922771,9.177563,9.177563,0.303858,0.593727,0.725611,0.816260,31.186694,39.726463,37.980834,0.946144,58.770122,
528,0.918973,0.893050,0.811153,0.915566,0.968037,9.022995,9.385331,0.388792,0.759586,0.878175,0.935388,33.701831,40.441147,38.950798,0.976022,80.850904,
529,0.876148,0.877190,0.752288,0.856082,0.934613,8.465403,9.022995,0.318307,0.624770,0.757138,0.843664,31.776743,40.286400,38.719137,0.954185,62.291575,
530,0.894120,0.882446,0.778197,0.876358,0.951760,7.938735,8.465403,0.336967,0.672286,0.808011,0.887343,32.527224,40.149767,38.764180,0.963172,69.373601,
531,0.858004,0.869936,0.731964,0.829113,0.920455,7.371665,7.938735,0.287250,0.577306,0.712707,0.807243,31.128440,39.947689,38.480405,0.942530,54.867132,
532,0.907824,0.881399,0.788771,0.902197,0.964401,6.588515,7.371665,0.368440,0.752488,0.875251,0.933795,33.484629,40.714146,39.431726,0.974625,75.870209,
533,0.868562,0.868602,0.746702,0.846934,0.929016,6.039761,6.588515,0.305911,0.626810,0.761533,0.847529,31.736181,40.494688,39.114159,0.953814,58.807912,
534,0.884203,0.872650,0.762960,0.866988,0.945330,6.031357,6.039761,0.320520,0.664985,0.804425,0.885519,32.419534,40.484857,39.364669,0.961645,65.332082,
535,0.854539,0.866386,0.740107,0.825297,0.914258,6.031357,6.031357,0.276221,0.573164,0.711040,0.807772,31.120625,40.247757,39.061172,0.942044,53.006855,
536,0.904208,0.877321,0.789036,0.897536,0.961906,6.310280,6.335855,0.359199,0.746951,0.871595,0.932569,33.462562,40.879349,39.942186,0.973218,74.662603,
537,0.859895,0.868936,0.750831,0.832731,0.917882,6.107330,6.310280,0.296806,0.612552,0.748563,0.838113,31.767435,40.662240,39.584831,0.951174,56.421405,
538,0.879102,0.872827,0.768272,0.858498,0.938594,5.718669,6.107330,0.311312,0.652671,0.792973,0.878075,32.414676,40.564437,39.723016,0.958568,63.275050,
539,0.840345,0.864470,0.740363,0.806399,0.895504,5.467755,5.718669,0.264153,0.553862,0.691493,0.791851,31.059624,40.299226,39.456935,0.935863,48.704247,
540,0.902792,0.873425,0.796922,0.897681,0.958519,5.220174,5.467755,0.349371,0.741698,0.868257,0.930471,33.393618,40.983844,40.360044,0.971804,73.000504,
541,0.862188,0.864735,0.760187,0.843904,0.915335,5.220174,5.220174,0.290075,0.610564,0.746074,0.836228,31.738859,40.794927,40.117130,0.949053,55.837097,
542,0.880357,0.866461,0.774832,0.866917,0.937331,5.017222,5.249007,0.306054,0.655403,0.796396,0.879533,32.425823,40.709592,40.228157,0.957986,63.008534,
543,0.843057,0.858171,0.746360,0.814893,0.896874,4.853431,5.017222,0.257281,0.548404,0.687293,0.789107,31.047221,40.494464,39.920361,0.933652,48.474150,
544,0.902243,0.865588,0.798074,0.900410,0.958988,4.806880,4.853431,0.338688,0.734709,0.863790,0.927128,33.273254,41.095686,40.907051,0.970272,72.116301,
545,0.863074,0.859358,0.769376,0.847191,0.913812,4.806880,4.806880,0.282830,0.602682,0.739608,0.831796,31.714811,40.869521,40.632422,0.946780,55.262647,
546,0.883468,0.859995,0.787548,0.872202,0.938980,4.935713,4.960962,0.302497,0.652757,0.793585,0.878501,32.434426,40.793925,40.747457,0.957170,63.418427,
547,0.848583,0.853816,0.766444,0.827186,0.895802,4.771370,4.935713,0.256384,0.545508,0.682186,0.784249,31.129114,40.529700,40.452645,0.931960,49.053678,
548,0.901455,0.857220,0.800845,0.901089,0.959416,4.418348,4.771370,0.330085,0.727512,0.858670,0.924007,33.114768,41.270023,41.485907,0.969086,71.204224,
549,0.867261,0.851341,0.778121,0.859591,0.915987,4.277879,4.418348,0.270577,0.584194,0.720523,0.814875,31.503160,41.021275,41.267365,0.941626,54.243995,
550,0.883132,0.850675,0.790449,0.879200,0.936564,4.277879,4.277879,0.288946,0.634844,0.777497,0.866123,32.162076,40.908473,41.290156,0.952948,61.576955,
551,0.858583,0.846069,0.776747,0.852154,0.902160,4.280041,4.280041,0.250965,0.541823,0.675110,0.774884,31.097287,40.652047,40.942322,0.929080,49.790206,
552,0.907035,0.848934,0.809058,0.914406,0.962973,3.988118,4.288452,0.322554,0.726863,0.858252,0.923463,32.955588,41.219490,42.053697,0.968294,71.854771,
553,0.879335,0.843361,0.792569,0.877534,0.929203,3.749057,3.988118,0.269442,0.591736,0.725725,0.818668,31.569557,40.969776,41.869759,0.942269,56.295389,
554,0.893899,0.842755,0.798629,0.898121,0.948055,3.603604,3.749057,0.286337,0.644041,0.785191,0.871945,32.135701,40.876228,41.915228,0.954295,63.543376,
555,0.872237,0.838433,0.787503,0.877584,0.915325,3.543924,3.603604,0.250966,0.552259,0.680809,0.776066,31.140115,40.629718,41.685084,0.930451,51.638838,
556,0.909612,0.839676,0.809695,0.919411,0.967606,3.256370,3.543924,0.309246,0.716997,0.850487,0.918251,32.627618,41.145442,42.518133,0.966280,71.053506,
557,0.888857,0.834738,0.799553,0.897994,0.937399,3.092816,3.256370,0.268749,0.605190,0.733018,0.818821,31.534969,40.920352,42.355810,0.944676,57.489451,
558,0.897234,0.832858,0.799473,0.906520,0.952034,2.886237,3.092816,0.279480,0.640068,0.776638,0.861682,31.925319,40.781846,42.431073,0.953601,62.561284,
559,0.881627,0.829261,0.792445,0.893346,0.927167,2.861486,2.886237,0.256070,0.573374,0.693993,0.778520,31.172863,40.549885,42.215567,0.935859,52.829457,
560,0.909701,0.830253,0.805238,0.923368,0.968357,2.565531,2.861486,0.303640,0.716851,0.849223,0.916215,32.295955,40.965579,42.970985,0.966744,70.163797,
561,0.894407,0.825886,0.797834,0.909159,0.945355,2.353687,2.565531,0.274037,0.632295,0.754360,0.828870,31.451510,40.768991,42.860318,0.948934,58.702029,
562,0.895012,0.823249,0.795482,0.906307,0.950248,2.174932,2.353687,0.280081,0.646672,0.773919,0.853388,31.624501,40.615898,42.848694,0.954439,60.663326,
563,0.883365,0.818859,0.789211,0.895086,0.933506,2.110684,2.174932,0.266868,0.609776,0.725328,0.798422,31.115713,40.434909,42.732618,0.943443,53.867462,
564,0.905688,0.817348,0.793599,0.917550,0.969840,1.910630,2.110684,0.304364,0.725058,0.855665,0.919891,31.897555,40.720659,43.280933,0.968457,69.089149,
565,0.893658,0.812700,0.785811,0.905980,0.953140,1.761270,1.910630,0.291427,0.682309,0.805605,0.871148,31.353063,40.537492,43.050073,0.959195,61.757617,
566,0.887964,0.809776,0.781448,0.898297,0.946960,1.560995,1.761270,0.296735,0.681364,0.800876,0.866641,31.315173,40.339342,42.985780,0.960454,59.939783,
567,0.879479,0.805942,0.775145,0.890320,0.935523,1.560995,1.560995,0.295370,0.665396,0.777620,0.838880,30.972423,40.165432,42.770456,0.955949,55.839244,
568,0.909336,0.812077,0.801794,0.927506,0.968034,1.367191,1.587037,0.328844,0.750266,0.868055,0.924163,31.581154,40.311951,43.134317,0.974079,69.721610,
569,0.900821,0.808353,0.794797,0.920014,0.956434,1.367191,1.367191,0.320517,0.724097,0.840276,0.898173,31.214758,40.128043,42.851985,0.970236,65.333650,
570,0.898098,0.806725,0.793752,0.916523,0.952859,0.837207,1.373740,0.319793,0.720080,0.835274,0.893454,31.156507,39.964608,42.764411,0.969612,63.737288,
571,0.893740,0.804370,0.789883,0.911846,0.947899,0.837207,0.837207,0.312019,0.704336,0.818395,0.877578,30.905026,39.890497,42.627307,0.964925,61.346312,
572,0.909040,0.807595,0.799403,0.928878,0.967647,0.826202,0.869113,0.331589,0.756113,0.871299,0.924799,31.389304,40.154984,42.992901,0.976008,69.185139,
573,0.907100,0.806994,0.797006,0.926434,0.965871,0.771444,0.826202,0.323329,0.733555,0.849359,0.906661,31.147238,40.093644,42.885748,0.971151,66.794453,
574,0.907262,0.806812,0.798196,0.926533,0.965801,0.771444,0.771444,0.323916,0.735915,0.851485,0.907834,31.219808,40.052102,42.840251,0.972273,66.968782,
575,0.906091,0.805946,0.797211,0.924781,0.964903,0.770535,0.826584,0.316753,0.722564,0.837693,0.894612,31.017054,39.989403,42.786167,0.968266,65.425363,
576,0.910951,0.807753,0.802648,0.931418,0.969123,0.756049,0.770535,0.332672,0.758128,0.871370,0.924435,31.405987,40.100307,42.958643,0.976173,69.453879,
577,0.908621,0.807162,0.799553,0.929194,0.966534,0.728013,0.756049,0.325405,0.739055,0.852546,0.907526,31.187572,40.028345,42.866558,0.971908,67.181893,
578,0.909114,0.807327,0.801084,0.928647,0.967488,0.728013,0.728013,0.325451,0.737669,0.851232,0.906868,31.228164,39.985698,42.836836,0.972049,67.195369,
579,0.908012,0.806509,0.799806,0.927673,0.966268,0.738767,0.829704,0.318652,0.726714,0.839713,0.894937,31.072804,39.897470,42.739985,0.968655,65.828843,
580,0.911998,0.807315,0.801271,0.933215,0.971090,0.738767,0.738767,0.334013,0.761855,0.874873,0.927053,31.425714,40.102609,42.990361,0.976638,69.943302,
581,0.910661,0.807437,0.802302,0.931098,0.968888,0.774073,0.774073,0.327448,0.741376,0.854352,0.909360,31.209455,40.056986,42.893113,0.972297,67.816299,
582,0.910550,0.807150,0.800952,0.931024,0.969343,0.880177,0.880177,0.324867,0.738651,0.852482,0.907614,31.226701,39.992380,42.834900,0.972438,67.746923,
583,0.910321,0.808096,0.804082,0.929799,0.968029,1.098438,1.187009,0.318306,0.723643,0.836100,0.891437,31.035307,39.707225,42.456281,0.968114,66.331417,
584,0.913869,0.808567,0.805542,0.934909,0.972276,1.045870,1.098438,0.335352,0.761718,0.874550,0.927185,31.450319,39.915464,42.687766,0.976598,70.655913,
585,0.911347,0.808723,0.804607,0.931189,0.968997,1.044285,1.045870,0.326295,0.737897,0.851831,0.908695,31.203559,39.795223,42.612994,0.971355,68.140899,
586,0.913598,0.809135,0.805543,0.934914,0.971497,1.044285,1.044285,0.326934,0.740301,0.853776,0.909219,31.292903,39.753474,42.466588,0.972181,68.684521,
587,0.911989,0.808704,0.804905,0.932593,0.969695,1.050102,1.050102,0.318076,0.721928,0.835485,0.893494,31.030732,39.567798,42.288707,0.967054,66.752803,
588,0.917640,0.811450,0.808623,0.939930,0.975947,1.180635,1.281675,0.338132,0.767436,0.879684,0.931595,31.580806,39.898163,42.547621,0.976957,72.050474,
589,0.917481,0.812793,0.809182,0.938842,0.975824,1.180635,1.180635,0.329303,0.741753,0.854990,0.910842,31.277428,39.678913,42.260512,0.971292,69.761302,
590,0.918758,0.813765,0.811817,0.940661,0.976336,1.239552,1.247058,0.330191,0.742630,0.856446,0.912346,31.425458,39.550545,41.980036,0.972207,70.237865,
591,0.919986,0.814794,0.811692,0.941566,0.978616,1.239552,1.239552,0.322827,0.728863,0.841961,0.899442,31.216833,39.226161,41.737603,0.967551,69.152644,
592,0.923282,0.818621,0.816982,0.946126,0.980295,1.319197,1.428782,0.340501,0.768713,0.881751,0.933713,31.770012,39.807282,42.349713,0.976271,73.575598,
593,0.922889,0.820701,0.817481,0.945243,0.979339,1.319197,1.319197,0.330684,0.739292,0.854211,0.911546,31.481377,39.494245,41.782537,0.969892,71.041820,
594,0.925584,0.822349,0.819810,0.948673,0.982234,1.195116,1.341730,0.333770,0.746514,0.860245,0.915901,31.669773,39.449237,41.354403,0.971447,71.933817,
595,0.927289,0.823470,0.822108,0.947300,0.986170,1.195116,1.195116,0.326464,0.732569,0.846682,0.904562,31.485324,39.295433,41.396154,0.967400,71.078457,
596,0.928469,0.826737,0.826010,0.952553,0.983090,1.276822,1.381753,0.344416,0.772214,0.885141,0.936771,32.078610,39.785942,42.027959,0.976226,74.914652,
597,0.929837,0.828768,0.826272,0.954586,0.984644,1.276822,1.276822,0.336264,0.749026,0.864029,0.920642,31.835144,39.558383,41.496472,0.970940,73.353395,
598,0.932066,0.831753,0.832691,0.955238,0.986218,1.340358,1.353368,0.338714,0.750637,0.864644,0.919898,31.980371,39.513685,41.093025,0.971335,73.827460,
