Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
330,0.809904,0.792671,0.628911,0.770206,0.904425,11.954938,12.113791,0.185706,0.406437,0.544758,0.665961,27.110459,34.113845,33.843307,0.887639,43.047073,
331,0.799834,0.789998,0.609349,0.762617,0.895208,11.926678,11.954938,0.179374,0.389253,0.522571,0.640392,26.699444,34.184338,33.858599,0.878267,40.329814,
332,0.825225,0.801360,0.654161,0.794306,0.914209,11.926678,11.926678,0.197264,0.432253,0.577728,0.702680,27.541611,34.314444,33.979585,0.897484,47.313770,
333,0.804044,0.790829,0.620448,0.773610,0.897479,11.908630,12.016621,0.187246,0.407460,0.546246,0.667948,27.031669,34.342608,33.987317,0.887634,42.102563,
334,0.812406,0.792110,0.635401,0.776460,0.906578,11.841804,11.908630,0.185889,0.410446,0.550293,0.671142,27.058262,34.195239,33.857529,0.889627,43.602433,
335,0.801101,0.785669,0.605865,0.763021,0.900889,11.841804,11.841804,0.178979,0.391294,0.525769,0.646121,26.604996,34.281665,33.906109,0.880000,40.717948,
336,0.829290,0.798272,0.653901,0.807225,0.914627,11.869147,11.869147,0.196729,0.434286,0.580277,0.704481,27.479253,34.232584,33.922371,0.899205,48.064443,
337,0.807999,0.791952,0.624398,0.778597,0.899397,12.006958,12.006958,0.188658,0.412289,0.552907,0.676812,27.048060,34.253184,33.907372,0.891731,43.251939,
338,0.813175,0.791177,0.636136,0.792568,0.897812,12.094699,12.094699,0.186679,0.413058,0.553753,0.675878,27.030585,34.084878,33.773696,0.891626,44.163486,
339,0.800954,0.786463,0.615317,0.768878,0.892754,12.147346,12.147346,0.181707,0.396138,0.531804,0.651073,26.654216,34.173182,33.793422,0.883871,41.116478,
340,0.833393,0.800431,0.662106,0.813418,0.916345,12.245889,12.245889,0.197452,0.435095,0.581595,0.705628,27.477028,34.201989,33.849105,0.900438,49.168187,
341,0.813290,0.794547,0.626548,0.785731,0.904117,12.358273,12.358273,0.190261,0.415904,0.557174,0.679766,27.080480,34.209654,33.830701,0.893882,44.563884,
342,0.815315,0.791523,0.637773,0.785485,0.905107,12.431912,12.431912,0.187150,0.413392,0.554119,0.677098,27.028647,34.056891,33.736673,0.891656,44.871052,
343,0.801210,0.788226,0.617518,0.761871,0.895316,12.443370,12.528586,0.182448,0.396895,0.532274,0.652060,26.650294,34.146766,33.734377,0.883914,41.438805,
344,0.832403,0.801849,0.661327,0.806471,0.917685,12.356050,12.443370,0.197326,0.435684,0.581481,0.705170,27.439993,34.196434,33.843367,0.900370,49.051932,
345,0.814935,0.791664,0.626872,0.784208,0.909011,12.259361,12.356050,0.190286,0.417249,0.558852,0.680228,27.044620,34.202223,33.831644,0.893690,44.775198,
346,0.816919,0.789452,0.635435,0.787666,0.909036,12.251425,12.259361,0.187520,0.414894,0.555418,0.675785,26.980585,34.005384,33.720433,0.892764,44.906399,
347,0.803173,0.784278,0.609671,0.774586,0.896464,12.028563,12.251425,0.181093,0.398100,0.534450,0.651990,26.559884,34.101145,33.743889,0.884564,41.414800,
348,0.832854,0.796454,0.656576,0.809137,0.920104,11.722342,12.028563,0.195740,0.436845,0.583207,0.706779,27.344542,34.164312,33.785965,0.900782,48.677361,
349,0.814380,0.786225,0.625635,0.785592,0.907939,11.541016,11.722342,0.188212,0.417807,0.559366,0.680054,26.914591,34.182524,33.778216,0.893317,44.059165,
350,0.813682,0.784467,0.628266,0.782253,0.908211,11.445122,11.541016,0.185058,0.416876,0.559290,0.682039,26.888927,33.981423,33.624075,0.892719,43.994155,
351,0.800419,0.778590,0.608589,0.769008,0.896076,11.237200,11.445122,0.179915,0.402263,0.540423,0.659897,26.544531,34.070214,33.640535,0.886759,40.629820,
352,0.829620,0.788031,0.656123,0.802381,0.920133,11.007129,11.237200,0.192567,0.435848,0.582311,0.704605,27.197766,34.140184,33.716165,0.901237,47.398297,
353,0.811454,0.779201,0.624272,0.787940,0.902692,10.898716,11.007129,0.182851,0.412643,0.553108,0.674519,26.732172,34.159815,33.715570,0.892855,42.798051,
354,0.811376,0.776712,0.626007,0.786366,0.904550,10.801740,10.898716,0.181840,0.415373,0.557345,0.678920,26.725303,33.982675,33.567935,0.893217,42.917840,
355,0.793765,0.771163,0.602141,0.770018,0.886702,10.631759,10.801740,0.174400,0.395976,0.532868,0.653233,26.295573,34.085896,33.593575,0.885224,38.793321,
356,0.827175,0.782280,0.656918,0.810097,0.913420,10.577386,10.631759,0.191830,0.440239,0.587928,0.710237,27.129069,34.107756,33.669109,0.901949,46.891838,
357,0.813823,0.776704,0.628102,0.789824,0.906978,10.526819,10.577386,0.182430,0.415736,0.556877,0.677737,26.678930,34.135866,33.653690,0.894081,43.018648,
358,0.814284,0.772150,0.622368,0.794805,0.907463,10.413630,10.526819,0.180364,0.416064,0.557646,0.677971,26.606723,33.941692,33.502207,0.893350,43.025986,
359,0.798741,0.770018,0.606133,0.770884,0.895372,10.408577,10.413630,0.173563,0.396551,0.532943,0.651277,26.169312,34.065321,33.526033,0.883967,39.327179,
360,0.826136,0.779500,0.647937,0.805002,0.917016,10.408577,10.408577,0.191226,0.441373,0.589119,0.711248,27.048396,34.028017,33.590731,0.902843,46.613960,
361,0.809513,0.771855,0.618302,0.787310,0.904478,10.460984,10.460984,0.182625,0.418370,0.560302,0.680309,26.611333,34.052938,33.571197,0.895730,42.340744,
362,0.812024,0.766799,0.620794,0.789553,0.909119,10.469233,10.469233,0.180463,0.418704,0.560975,0.682439,26.582602,33.861864,33.376825,0.895141,42.895184,
363,0.803437,0.768198,0.602061,0.776860,0.903290,10.516714,10.516714,0.175782,0.403425,0.541587,0.659755,26.262685,33.978379,33.397135,0.888183,40.520493,
364,0.826115,0.777266,0.646994,0.804251,0.918589,10.559919,10.568492,0.191009,0.441764,0.590143,0.712371,26.993641,33.982994,33.535976,0.903119,46.812573,
365,0.811283,0.771578,0.617664,0.789583,0.907570,10.559919,10.559919,0.183860,0.421505,0.564281,0.685757,26.609584,34.014040,33.518906,0.896710,42.974961,
366,0.813648,0.768359,0.623874,0.792737,0.909226,10.579100,10.579100,0.182544,0.423407,0.566601,0.687700,26.591178,33.846022,33.359078,0.896479,43.490139,
367,0.801402,0.767283,0.606055,0.776415,0.898292,10.662103,10.679336,0.177569,0.407423,0.545811,0.664312,26.248014,33.946939,33.379415,0.890303,40.465395,
368,0.829073,0.776364,0.653617,0.811038,0.918225,10.426709,10.662103,0.190790,0.442806,0.591038,0.713804,26.943330,34.002251,33.463567,0.903320,47.282124,
369,0.813689,0.770239,0.621995,0.794418,0.908790,10.268155,10.426709,0.182768,0.422184,0.565287,0.686258,26.542753,34.036264,33.464051,0.896535,43.162439,
370,0.811758,0.766344,0.621716,0.791607,0.907106,10.268155,10.268155,0.181371,0.423912,0.567837,0.689158,26.544189,33.848954,33.325173,0.896800,42.983780,
371,0.799536,0.761158,0.601597,0.773261,0.899725,10.318424,10.318424,0.175904,0.407324,0.547150,0.666547,26.206322,33.962932,33.360596,0.889393,39.994937,
372,0.824485,0.772564,0.646995,0.806406,0.915246,10.112536,10.318682,0.190265,0.445415,0.594027,0.715119,26.886207,33.924194,33.447192,0.903132,46.270088,
373,0.810344,0.761765,0.608686,0.787130,0.911368,9.881638,10.112536,0.183041,0.425857,0.569569,0.690666,26.536399,33.961324,33.460292,0.897727,42.451289,
374,0.814180,0.760246,0.611815,0.789827,0.918839,9.813748,9.881638,0.180062,0.425619,0.570266,0.691129,26.449650,33.797150,33.325245,0.897502,43.105971,
375,0.799792,0.753216,0.589770,0.772247,0.908949,9.742597,9.813748,0.175926,0.412467,0.553470,0.672173,26.133237,33.918454,33.382830,0.891815,39.767662,
376,0.825108,0.769650,0.648896,0.809162,0.917093,9.742597,9.742597,0.188590,0.446416,0.595890,0.719753,26.809080,33.908080,33.407744,0.903486,46.318665,
377,0.808526,0.757600,0.603006,0.786202,0.914419,9.765144,9.765144,0.181894,0.428508,0.574005,0.695121,26.471482,33.959982,33.429800,0.898446,42.276161,
378,0.814661,0.761049,0.623098,0.797107,0.912261,9.773953,9.811216,0.179573,0.427993,0.573842,0.696129,26.451659,33.762171,33.273458,0.897696,43.409992,
379,0.799707,0.753484,0.594426,0.779275,0.901886,9.773953,9.773953,0.174963,0.413641,0.555915,0.675552,26.156840,33.924374,33.352757,0.892117,39.955419,
380,0.827849,0.769505,0.646367,0.811888,0.920260,9.776215,9.776215,0.187558,0.445063,0.594287,0.716606,26.767783,33.895610,33.379001,0.903212,46.668187,
381,0.810003,0.757910,0.609767,0.785860,0.912482,9.924228,9.924228,0.180938,0.425503,0.570019,0.690955,26.427837,33.972872,33.431801,0.897672,42.472807,
382,0.816262,0.760511,0.625228,0.796650,0.914777,9.765293,9.968596,0.179594,0.428186,0.573601,0.693868,26.424186,33.768563,33.254239,0.898248,43.553717,
383,0.802225,0.752533,0.595140,0.780910,0.907450,9.527497,9.765293,0.174372,0.413456,0.555760,0.675405,26.083860,33.909995,33.324319,0.892632,40.164669,
384,0.827071,0.767791,0.643503,0.810857,0.923199,9.477579,9.527497,0.187071,0.445558,0.595576,0.719041,26.753537,33.873771,33.399471,0.903234,46.411989,
385,0.807379,0.753280,0.598988,0.786946,0.913715,9.458470,9.477579,0.180496,0.427996,0.574367,0.697072,26.428862,33.921712,33.429980,0.898156,41.937605,
386,0.817135,0.757970,0.626261,0.794617,0.918591,9.458470,9.458470,0.179276,0.430160,0.576737,0.698654,26.422629,33.761076,33.305759,0.898443,43.684929,
387,0.800447,0.751179,0.591405,0.776987,0.908479,9.321357,9.474365,0.174367,0.413298,0.555451,0.674590,26.083479,33.888784,33.371045,0.892261,39.646933,
388,0.826560,0.764845,0.644921,0.812465,0.920283,9.181989,9.321357,0.186691,0.446294,0.596063,0.718392,26.737348,33.887928,33.440635,0.903800,46.020474,
389,0.809021,0.753498,0.607267,0.792095,0.910865,9.181989,9.181989,0.179942,0.428131,0.574466,0.697234,26.408476,33.925972,33.449404,0.898208,41.986120,
390,0.814294,0.757112,0.623072,0.798843,0.912845,9.098822,9.206322,0.177717,0.427934,0.574203,0.696472,26.371253,33.779888,33.341537,0.897728,42.792068,
391,0.801657,0.747192,0.592968,0.784984,0.906681,8.809315,9.098822,0.173148,0.414216,0.557354,0.677327,26.104791,33.892830,33.396156,0.892339,39.550949,
392,0.826212,0.760641,0.645445,0.811684,0.920505,8.577926,8.809315,0.185938,0.447355,0.597160,0.718953,26.690256,33.903841,33.453980,0.903454,45.452583,
393,0.808507,0.749125,0.602559,0.786314,0.915333,8.465038,8.577926,0.177593,0.426030,0.572268,0.694666,26.298970,33.929463,33.435690,0.896848,41.170755,
394,0.815481,0.751484,0.615680,0.797862,0.919720,8.465038,8.465038,0.176444,0.428407,0.575364,0.698814,26.314972,33.794124,33.379256,0.898184,42.573741,
395,0.800278,0.744017,0.586526,0.780950,0.909653,8.539047,8.539047,0.172567,0.416118,0.560474,0.682269,26.050364,33.905348,33.423397,0.892726,39.326085,
396,0.825917,0.760448,0.643347,0.814530,0.920828,8.538335,8.620702,0.185076,0.448524,0.599352,0.722000,26.694647,33.929054,33.470068,0.903807,45.546600,
397,0.806489,0.747078,0.598895,0.790460,0.912968,8.227038,8.538335,0.176391,0.426999,0.574064,0.696191,26.313451,33.972900,33.467109,0.897400,40.707113,
398,0.814809,0.749476,0.621372,0.800028,0.916071,7.815636,8.227038,0.176164,0.431550,0.579241,0.701058,26.340387,33.828223,33.377431,0.898862,41.989188,
399,0.800692,0.740898,0.589584,0.784218,0.907998,7.410932,7.815636,0.169987,0.415094,0.559892,0.680831,25.997191,33.949837,33.458326,0.892025,38.376809,
400,0.827688,0.754634,0.646873,0.812238,0.925700,6.987445,7.410932,0.183016,0.449171,0.599952,0.721409,26.615624,33.917162,33.441666,0.903733,44.445469,
401,0.813887,0.741313,0.605148,0.795683,0.923622,6.678892,6.987445,0.175246,0.429754,0.577251,0.699278,26.272692,33.971500,33.463887,0.898331,40.751190,
402,0.816610,0.743406,0.621335,0.802839,0.919201,6.412867,6.678892,0.173632,0.429323,0.576652,0.699217,26.239121,33.790505,33.343852,0.897171,40.990852,
403,0.802974,0.735168,0.591515,0.789260,0.910111,6.103543,6.412867,0.169024,0.416491,0.561288,0.682232,25.978804,33.934878,33.415053,0.891511,37.675544,
404,0.830152,0.749901,0.642776,0.823130,0.926701,5.934523,6.103543,0.180562,0.447691,0.599061,0.722358,26.533675,33.908384,33.437952,0.903152,44.012226,
405,0.809668,0.738052,0.607826,0.795037,0.914508,5.647273,5.934523,0.174171,0.431485,0.579907,0.703963,26.225441,33.973674,33.463137,0.897599,39.361042,
406,0.812856,0.739039,0.619231,0.800089,0.914555,5.432183,5.647273,0.171696,0.429195,0.577689,0.701777,26.181632,33.781087,33.331067,0.897242,39.642031,
407,0.799184,0.731560,0.584947,0.787633,0.906727,5.370471,5.432183,0.166716,0.415039,0.560557,0.682174,25.878925,33.928019,33.424129,0.890636,36.439587,
408,0.827536,0.748917,0.640132,0.820753,0.924255,5.370471,5.370471,0.179560,0.447783,0.599872,0.722887,26.494122,33.884478,33.413899,0.903716,43.093069,
409,0.807454,0.737811,0.606994,0.785305,0.917116,5.388253,5.388253,0.171182,0.425077,0.572478,0.695045,26.088784,33.925540,33.410133,0.896385,38.368782,
410,0.812031,0.735538,0.613809,0.794564,0.919106,5.413797,5.413797,0.171613,0.430548,0.579635,0.702907,26.176813,33.781068,33.330860,0.897796,39.540908,
411,0.798486,0.733977,0.588175,0.779197,0.908027,5.510138,5.510138,0.167782,0.416457,0.562135,0.684127,25.920215,33.914458,33.378313,0.891765,36.517664,
412,0.827500,0.747641,0.645537,0.815293,0.925849,5.658686,5.658686,0.180605,0.449804,0.602206,0.725450,26.543656,33.882810,33.415644,0.904284,43.472791,
413,0.809842,0.737561,0.611757,0.799472,0.911492,5.864839,5.864839,0.173864,0.430990,0.579829,0.701904,26.176974,33.928964,33.463267,0.898347,39.492004,
414,0.816511,0.738377,0.614740,0.814674,0.915118,6.045104,6.045104,0.173594,0.433905,0.583319,0.705283,26.250894,33.780958,33.363521,0.899134,40.954784,
415,0.806262,0.731906,0.588993,0.793428,0.916195,6.107820,6.107820,0.170334,0.422430,0.569536,0.690708,26.019400,33.919295,33.451126,0.894071,38.613752,
416,0.829676,0.747847,0.641177,0.821304,0.927482,6.182888,6.182888,0.181301,0.449388,0.600558,0.723249,26.538909,33.916148,33.418357,0.904487,44.184231,
417,0.808251,0.735593,0.606402,0.791964,0.914007,5.925709,6.218913,0.174333,0.431296,0.579165,0.701426,26.183460,33.980964,33.472172,0.899061,39.229061,
418,0.817250,0.737316,0.619786,0.803465,0.921191,5.484635,5.925709,0.173317,0.432319,0.579689,0.701526,26.204520,33.810089,33.345643,0.898353,40.370784,
419,0.801913,0.732720,0.595266,0.783126,0.909972,5.206429,5.484635,0.167939,0.415601,0.559859,0.680755,25.855882,33.971149,33.437941,0.892485,36.648966,
420,0.830349,0.744722,0.645711,0.822384,0.927528,5.052978,5.206429,0.181529,0.452217,0.604549,0.727783,26.546262,33.985599,33.505764,0.905807,43.527952,
421,0.812732,0.738423,0.620698,0.795844,0.916420,4.804715,5.052978,0.174047,0.431720,0.579399,0.701160,26.176959,34.050649,33.533218,0.899813,38.977501,
422,0.817253,0.735337,0.623447,0.803837,0.921513,4.300569,4.804715,0.173855,0.436589,0.586492,0.709868,26.250959,33.867617,33.395723,0.899978,39.744429,
423,0.806151,0.730331,0.603494,0.789741,0.914537,3.861400,4.300569,0.167794,0.418468,0.564192,0.685460,25.911523,34.030240,33.499379,0.893404,36.395779,
424,0.829381,0.739855,0.638906,0.823273,0.929775,3.767864,3.861400,0.179481,0.450493,0.603311,0.725543,26.501475,34.017619,33.517504,0.904796,42.101589,
425,0.816040,0.735890,0.622103,0.806156,0.918171,3.767864,3.767864,0.173380,0.432983,0.581822,0.703035,26.214595,34.083206,33.533066,0.899627,38.724171,
426,0.813950,0.733404,0.615128,0.804719,0.918109,3.879340,3.913152,0.170986,0.431243,0.580188,0.702741,26.155801,33.901892,33.434920,0.898349,38.489045,
427,0.807996,0.731448,0.599875,0.792613,0.918758,3.614158,3.879340,0.169086,0.423969,0.571038,0.691991,26.013540,34.062230,33.509951,0.894321,36.759922,
428,0.827917,0.740047,0.638691,0.819135,0.929652,3.513540,3.614158,0.179105,0.450748,0.603487,0.726528,26.503871,33.986790,33.504324,0.904460,41.668137,
429,0.818638,0.736785,0.625157,0.808590,0.920820,3.513540,3.513540,0.174575,0.436755,0.586364,0.709912,26.303276,34.018019,33.503000,0.900601,39.265802,
430,0.814764,0.732695,0.616978,0.801582,0.920514,3.604451,3.604451,0.171403,0.432316,0.581330,0.703962,26.172663,33.874465,33.394830,0.898230,38.432959,
431,0.805692,0.727587,0.595372,0.790055,0.916778,3.664547,3.799167,0.169199,0.424064,0.570687,0.691910,26.009013,34.032387,33.478233,0.893577,36.403702,
432,0.827663,0.737769,0.633812,0.821669,0.929053,3.550706,3.664547,0.178236,0.449880,0.602543,0.725017,26.477034,34.015288,33.478515,0.902974,41.587090,
433,0.819680,0.735012,0.621575,0.814706,0.920550,3.550706,3.550706,0.172799,0.433567,0.582105,0.703712,26.204297,34.047983,33.468382,0.898388,39.181478,
434,0.819764,0.731152,0.615764,0.814672,0.924429,3.666910,3.666910,0.171737,0.435573,0.585445,0.707191,26.211629,33.893391,33.366708,0.898260,39.492913,
435,0.807569,0.729719,0.602858,0.800877,0.910610,3.956178,3.956178,0.167457,0.420610,0.566660,0.686439,25.935239,34.048240,33.434839,0.892977,36.749699,
436,0.829828,0.739985,0.638932,0.822289,0.930878,4.087254,4.087254,0.178535,0.450862,0.604190,0.726687,26.502139,34.007600,33.493971,0.903951,42.546244,
437,0.821618,0.735994,0.618922,0.813126,0.926570,4.276995,4.276995,0.174319,0.438284,0.589076,0.711192,26.286825,34.049575,33.487398,0.900253,40.540488,
438,0.823052,0.732936,0.620260,0.813294,0.930072,4.652448,4.652448,0.172314,0.436699,0.587219,0.709934,26.248106,33.898460,33.398916,0.898807,41.082381,
439,0.810676,0.731002,0.603376,0.798476,0.918228,4.952587,4.952587,0.167716,0.421496,0.568633,0.690193,25.969425,34.061719,33.476328,0.893134,38.345457,
440,0.827700,0.739512,0.632757,0.818179,0.931330,5.021644,5.021644,0.178402,0.449954,0.602990,0.724365,26.522198,34.037692,33.506158,0.903504,42.899404,
441,0.811780,0.732831,0.607090,0.799737,0.919201,5.128654,5.158921,0.172146,0.431345,0.580994,0.702607,26.204279,34.102062,33.535106,0.898599,39.226716,
442,0.819125,0.732127,0.615757,0.810087,0.926517,5.014570,5.128654,0.171186,0.434258,0.584120,0.705830,26.227856,33.933149,33.411095,0.898093,40.534899,
443,0.809656,0.727782,0.595479,0.797321,0.921467,4.850714,5.014570,0.168573,0.424593,0.572685,0.694117,26.059797,34.101591,33.499094,0.894129,38.255250,
444,0.829663,0.739553,0.635637,0.816809,0.935368,4.782786,4.850714,0.178762,0.452370,0.606394,0.729178,26.548525,34.046471,33.506256,0.904546,43.288067,
445,0.811465,0.735133,0.608236,0.795755,0.918876,4.683080,4.782786,0.170367,0.428842,0.578812,0.701599,26.146580,34.129458,33.533587,0.898656,38.766293,
446,0.818326,0.728998,0.610874,0.807658,0.927264,4.619540,4.683080,0.171162,0.437306,0.589246,0.710393,26.252520,33.940933,33.430408,0.899615,40.291277,
447,0.800393,0.726543,0.585891,0.777866,0.915890,4.571138,4.619540,0.166297,0.419547,0.567950,0.689303,25.977262,34.121715,33.514124,0.893069,36.283000,
448,0.827156,0.738761,0.634929,0.816457,0.929665,4.571138,4.571138,0.177973,0.451405,0.605652,0.727092,26.523360,34.044033,33.524244,0.903769,42.559887,
449,0.810480,0.733155,0.606383,0.791548,0.920016,4.715067,4.715067,0.169832,0.427978,0.578070,0.700920,26.154413,34.112707,33.536768,0.897557,38.606549,
450,0.817289,0.731096,0.614878,0.805080,0.924315,5.000078,5.000078,0.170452,0.434501,0.585730,0.708478,26.230671,33.944381,33.441301,0.898311,40.369519,
451,0.799363,0.725784,0.581994,0.780886,0.913088,5.216119,5.216119,0.163706,0.412502,0.559757,0.683640,25.850510,34.053233,33.486097,0.891048,36.484723,
452,0.832649,0.738525,0.637368,0.825877,0.934358,5.278725,5.278725,0.177205,0.452208,0.606763,0.729919,26.521294,34.028730,33.542970,0.904326,44.323643,
453,0.813509,0.729498,0.598575,0.799535,0.925144,5.355098,5.355098,0.168614,0.430657,0.581878,0.705624,26.161322,33.827482,33.349435,0.897915,39.936464,
454,0.820417,0.736079,0.619665,0.810586,0.923360,5.518146,5.518146,0.173082,0.435819,0.586409,0.707353,26.312745,34.041037,33.534349,0.899201,41.271784,
455,0.806692,0.727320,0.590001,0.789189,0.919390,5.852381,5.852381,0.166688,0.421743,0.570741,0.691102,26.007548,33.968679,33.478867,0.892499,38.544187,
456,0.831807,0.745849,0.639508,0.821170,0.932947,5.978169,6.084999,0.179875,0.453147,0.607181,0.728862,26.618044,34.079653,33.638825,0.904718,44.720585,
457,0.813231,0.728814,0.599327,0.798887,0.927093,5.939339,5.978169,0.169248,0.432269,0.584678,0.708264,26.199838,33.887293,33.500133,0.899183,40.545373,
458,0.820869,0.740121,0.624687,0.812103,0.923609,5.939339,5.939339,0.171938,0.432257,0.582074,0.705207,26.277879,34.073829,33.627050,0.898265,41.637167,
459,0.807645,0.729006,0.595723,0.795092,0.919409,5.991936,5.991936,0.166382,0.421857,0.571150,0.694576,26.004987,34.005413,33.563486,0.892668,39.008357,
460,0.833169,0.745728,0.651345,0.827918,0.930499,6.046332,6.046332,0.179545,0.452717,0.607123,0.730437,26.613737,34.151858,33.680148,0.905630,45.117757,
461,0.811309,0.730553,0.599277,0.800658,0.922416,5.917404,6.079207,0.169746,0.434050,0.587121,0.710110,26.226104,33.955939,33.546920,0.900446,40.285117,
462,0.822040,0.740305,0.635729,0.813522,0.921426,5.566908,5.917404,0.172228,0.434024,0.584169,0.705699,26.293868,34.133166,33.665626,0.899489,41.521559,
463,0.807991,0.729558,0.599385,0.797096,0.917710,5.566908,5.566908,0.166046,0.422740,0.572933,0.694250,26.011267,34.074597,33.617645,0.894503,38.683120,
464,0.835354,0.745909,0.649207,0.836503,0.929747,5.662819,5.662819,0.178898,0.453105,0.607877,0.731393,26.596169,34.166806,33.703034,0.905619,45.216025,
465,0.819111,0.729872,0.607391,0.810699,0.928880,5.608521,5.827695,0.170556,0.437202,0.590838,0.715143,26.275124,33.965256,33.563003,0.900419,41.593215,
466,0.822907,0.736999,0.627940,0.810705,0.926753,5.485144,5.608521,0.172408,0.435149,0.585375,0.706798,26.293358,34.169736,33.699675,0.899452,41.646484,
467,0.809595,0.725473,0.585304,0.793966,0.926088,5.485144,5.485144,0.167675,0.426274,0.577007,0.698580,26.078470,34.076423,33.621340,0.895331,39.063283,
468,0.836595,0.744231,0.652778,0.829843,0.933703,5.717363,5.717363,0.179208,0.452445,0.606902,0.729857,26.611174,34.192023,33.722555,0.905849,45.395027,
469,0.818529,0.732140,0.612599,0.809239,0.925265,5.794295,5.860878,0.170858,0.436907,0.590282,0.713481,26.278192,33.975329,33.562671,0.900652,41.567270,
470,0.824344,0.738421,0.631547,0.818488,0.923620,5.579227,5.794295,0.173675,0.437799,0.588733,0.710497,26.357637,34.167712,33.693568,0.900917,42.155215,
471,0.811072,0.727991,0.601375,0.798528,0.921923,5.328400,5.579227,0.167828,0.427133,0.577827,0.700267,26.099283,34.065633,33.604933,0.895537,39.251651,
472,0.833349,0.742973,0.648558,0.827089,0.932508,5.149138,5.328400,0.177977,0.451017,0.605460,0.729325,26.557437,34.215470,33.727692,0.904721,44.293659,
473,0.815714,0.731537,0.608559,0.809118,0.923145,5.050525,5.149138,0.169230,0.433398,0.586246,0.710208,26.221209,33.989560,33.558944,0.899826,40.278121,
474,0.822772,0.735498,0.622653,0.818244,0.926451,4.837981,5.050525,0.172531,0.438276,0.590643,0.712286,26.319236,34.165228,33.667666,0.900217,41.340984,
475,0.811421,0.725576,0.600083,0.800811,0.923527,4.639099,4.837981,0.165793,0.423693,0.573615,0.693703,25.995853,34.072585,33.608652,0.894171,38.405153,
476,0.836804,0.742949,0.653991,0.830066,0.936512,4.432072,4.639099,0.179190,0.456661,0.612634,0.733958,26.612982,34.181733,33.667942,0.906512,44.496659,
477,0.817918,0.731406,0.616223,0.808477,0.925007,4.322729,4.432072,0.169184,0.434509,0.587305,0.709934,26.197934,33.985347,33.534020,0.900204,39.982414,
478,0.825031,0.734138,0.618595,0.817615,0.932764,4.262978,4.322729,0.172859,0.440801,0.593828,0.716393,26.319057,34.155708,33.629096,0.900991,41.420933,
479,0.812016,0.725302,0.605834,0.801202,0.920406,4.262978,4.262978,0.167250,0.428506,0.579614,0.702173,26.035609,34.055202,33.565818,0.895173,38.561687,
480,0.834062,0.741094,0.652558,0.823114,0.934211,4.391614,4.391614,0.179291,0.456725,0.612382,0.735151,26.596747,34.196518,33.706082,0.906586,44.035544,
481,0.814567,0.725775,0.610916,0.802389,0.923716,4.642299,4.642299,0.169889,0.437013,0.590320,0.713847,26.219283,34.014503,33.580756,0.900989,39.880642,
482,0.825206,0.734722,0.626951,0.820832,0.928027,4.605013,4.665312,0.173693,0.442626,0.595695,0.717923,26.341604,34.201040,33.708803,0.901947,41.823152,
483,0.808198,0.723777,0.598968,0.802491,0.915659,4.605013,4.605013,0.166571,0.426306,0.577150,0.698540,25.990598,34.110674,33.634481,0.895925,38.054844,
484,0.837355,0.741640,0.653612,0.837071,0.933987,4.687251,4.687251,0.179546,0.456753,0.612539,0.735390,26.606556,34.203076,33.676202,0.907290,44.898780,
485,0.819704,0.730886,0.620796,0.814645,0.924563,4.522089,4.689819,0.168830,0.433987,0.586723,0.711124,26.183054,34.021368,33.564410,0.900295,40.534960,
486,0.820641,0.733814,0.626005,0.817571,0.922207,4.196912,4.522089,0.172900,0.439752,0.591657,0.713671,26.283172,34.190178,33.673759,0.901024,40.448985,
487,0.810197,0.726515,0.609381,0.801822,0.917460,4.161343,4.196912,0.166705,0.426533,0.576296,0.696975,25.984448,34.099283,33.598624,0.894948,37.901588,
488,0.836026,0.741159,0.653013,0.833001,0.935096,4.161343,4.161343,0.178603,0.456883,0.612852,0.735489,26.591354,34.196954,33.662856,0.906781,44.199156,
489,0.820218,0.730640,0.622506,0.816077,0.924935,4.228208,4.246930,0.169742,0.437983,0.591087,0.713872,26.221592,34.006197,33.551477,0.901200,40.472463,
490,0.826381,0.733164,0.628802,0.823161,0.930271,4.205476,4.228208,0.172409,0.441010,0.593970,0.714859,26.309419,34.148983,33.627353,0.901254,41.523191,
491,0.815533,0.728898,0.615891,0.808091,0.921257,4.205476,4.205476,0.166976,0.428994,0.580208,0.701102,26.032967,34.063434,33.573496,0.895925,39.054348,
492,0.838037,0.740610,0.656668,0.833996,0.936041,4.227911,4.244221,0.178760,0.457672,0.613805,0.736556,26.582871,34.158454,33.649957,0.907194,44.671841,
493,0.821454,0.730264,0.624407,0.814804,0.925417,4.138961,4.227911,0.169932,0.439543,0.593190,0.716088,26.206922,34.027297,33.578402,0.901626,40.717905,
494,0.827801,0.733540,0.626062,0.824487,0.931404,3.954766,4.138961,0.172747,0.441581,0.594869,0.717975,26.301594,34.163647,33.634495,0.901213,41.706024,
495,0.817265,0.726238,0.614062,0.809611,0.923905,3.776339,3.954766,0.166910,0.429610,0.580770,0.702337,25.993333,34.088419,33.589302,0.895725,39.024564,
496,0.837081,0.736118,0.655448,0.833544,0.935182,3.640098,3.776339,0.179695,0.458500,0.614268,0.736896,26.586285,34.168687,33.673280,0.907692,43.966255,
