Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
358,0.873822,0.855459,0.757091,0.858151,0.920944,0.000150,1.347481,0.230721,0.502190,0.600560,0.689267,32.115970,33.885764,35.586892,0.920969,42.914387,
359,0.873755,0.855615,0.757523,0.859483,0.919909,0.000150,0.000150,0.231174,0.503487,0.602312,0.691336,32.138479,33.888656,35.561114,0.921234,43.014001,
360,0.883250,0.860336,0.774855,0.865944,0.929615,0.002698,1.299713,0.238138,0.511035,0.609793,0.698319,32.429964,34.006969,35.654362,0.924044,45.028965,
361,0.883395,0.860329,0.774885,0.866101,0.929824,0.002698,0.002698,0.238061,0.510987,0.609753,0.698268,32.432009,34.008724,35.632883,0.924046,45.053198,
362,0.873080,0.855635,0.761673,0.850392,0.921910,0.000262,1.297032,0.233791,0.509058,0.605499,0.691409,32.172431,33.966430,35.644787,0.923010,42.821263,
363,0.872837,0.855793,0.763606,0.849656,0.921208,0.000262,0.000262,0.234012,0.509892,0.606734,0.693087,32.196501,33.973646,35.616288,0.923235,42.871690,
364,0.879429,0.856651,0.764378,0.860276,0.928729,0.002648,1.320001,0.240911,0.516698,0.612820,0.699004,32.478510,34.064421,35.662834,0.926176,44.301556,
365,0.879466,0.856560,0.764740,0.859972,0.928888,0.002648,0.002648,0.241049,0.517021,0.613129,0.699261,32.485074,34.063170,35.640365,0.926234,44.320846,
366,0.867971,0.852693,0.749228,0.843572,0.919427,0.000165,1.271567,0.236831,0.516300,0.609887,0.693004,32.203312,33.977623,35.674523,0.925643,41.903073,
367,0.868070,0.852702,0.749435,0.843180,0.919779,0.000165,0.000165,0.236845,0.516578,0.610378,0.693597,32.209569,33.982306,35.650538,0.925732,41.955944,
368,0.880463,0.857645,0.771237,0.856018,0.930792,0.002220,1.258204,0.244436,0.524699,0.618162,0.701277,32.539186,34.089969,35.768638,0.928737,44.532144,
369,0.880708,0.857751,0.772161,0.857052,0.930453,0.002220,0.002220,0.244767,0.525752,0.619380,0.702402,32.554215,34.085907,35.744549,0.928969,44.639078,
370,0.871384,0.852572,0.751210,0.854636,0.919943,0.007564,1.309413,0.238474,0.520124,0.610692,0.691084,32.082935,33.976672,35.743922,0.926731,42.343641,
371,0.871455,0.852179,0.751083,0.855189,0.919932,0.007564,0.007564,0.238432,0.520191,0.610783,0.691112,32.087741,33.965402,35.694991,0.926774,42.358554,
372,0.882114,0.854734,0.771250,0.862941,0.931115,0.000210,1.339633,0.240515,0.533516,0.625276,0.705684,32.545998,33.976869,35.659233,0.930632,45.074324,
373,0.882111,0.854734,0.771247,0.862941,0.931111,0.000210,0.000210,0.240489,0.533440,0.625182,0.705575,32.548655,33.982691,35.658582,0.930650,45.067550,
374,0.873691,0.854364,0.761468,0.850295,0.923176,0.002617,1.269356,0.245765,0.530986,0.619783,0.698322,32.328786,34.023491,35.775044,0.930089,43.047480,
375,0.874576,0.854849,0.763758,0.850909,0.923885,0.002617,0.002617,0.245838,0.531467,0.620311,0.698922,32.350517,34.017805,35.751520,0.930162,43.240458,
376,0.887878,0.854965,0.774596,0.868849,0.938445,0.000176,1.263618,0.246088,0.543371,0.633387,0.711683,32.702303,34.042762,35.848098,0.933391,46.400331,
377,0.887974,0.854955,0.774708,0.868990,0.938538,0.000176,0.000176,0.246028,0.543273,0.633247,0.711554,32.704622,34.039333,35.814811,0.933384,46.409964,
378,0.881317,0.855660,0.766919,0.859912,0.931516,0.002250,1.207307,0.249567,0.542963,0.630584,0.706773,32.491848,34.035742,35.850054,0.932528,44.854110,
379,0.881850,0.855806,0.768091,0.860025,0.932170,0.002250,0.002250,0.249542,0.543152,0.630883,0.707088,32.497501,34.026115,35.823040,0.932556,44.971478,
380,0.881347,0.854951,0.763244,0.856486,0.934824,0.000150,1.198497,0.246077,0.544458,0.632034,0.709018,32.612660,34.032943,35.852775,0.933364,45.010405,
381,0.881754,0.855040,0.763617,0.856810,0.935359,0.000150,0.000150,0.246153,0.544674,0.632281,0.709225,32.622230,34.034164,35.819845,0.933389,45.096809,
382,0.877509,0.854090,0.763606,0.847926,0.931545,0.002233,1.158109,0.248664,0.543082,0.627993,0.702224,32.381415,34.036845,35.861533,0.931892,43.861971,
383,0.876859,0.854185,0.763531,0.847614,0.930377,0.002233,0.002233,0.248689,0.543409,0.628440,0.702943,32.393146,34.027046,35.835189,0.931966,43.786028,
384,0.887786,0.855941,0.774089,0.862856,0.941474,0.000276,1.166939,0.247660,0.551737,0.638253,0.712918,32.717072,34.086157,35.883668,0.934781,46.392497,
385,0.887769,0.855976,0.774613,0.863514,0.940939,0.000276,0.000276,0.247691,0.551785,0.638274,0.712974,32.723825,34.079148,35.859750,0.934785,46.391850,
386,0.880162,0.855585,0.763970,0.851272,0.934751,0.002279,1.143653,0.250151,0.549842,0.633769,0.706264,32.441377,34.038913,35.902266,0.933808,44.549622,
387,0.880489,0.855641,0.763932,0.852026,0.935032,0.002279,0.002279,0.250116,0.550078,0.634048,0.706515,32.441447,34.032778,35.877445,0.933826,44.624853,
388,0.888272,0.855395,0.776155,0.857765,0.944409,0.000180,1.126458,0.248758,0.556892,0.641902,0.714355,32.756852,34.082102,35.946967,0.936656,46.540720,
389,0.888961,0.855592,0.776148,0.859008,0.945135,0.000180,0.000180,0.249170,0.557805,0.642882,0.715294,32.766824,34.076119,35.916644,0.936765,46.722572,
390,0.882198,0.854323,0.764403,0.844713,0.942622,0.002330,1.151487,0.251464,0.556682,0.639572,0.710009,32.408376,34.043548,35.936707,0.935547,45.118072,
391,0.881773,0.854302,0.764368,0.844731,0.941759,0.002330,0.002330,0.251348,0.556641,0.639507,0.709964,32.413157,34.029031,35.913097,0.935592,45.037866,
392,0.887910,0.854832,0.777232,0.854951,0.945311,0.000142,1.139560,0.251427,0.565741,0.648793,0.719131,32.789209,34.063852,35.992160,0.938572,46.720407,
393,0.888524,0.854913,0.777397,0.855698,0.946115,0.000142,0.000142,0.251327,0.565978,0.649326,0.719876,32.795153,34.059970,35.963869,0.938631,46.884605,
394,0.879494,0.852343,0.763762,0.839259,0.940737,0.001937,1.148382,0.253748,0.565872,0.647588,0.715652,32.486804,34.052237,36.043660,0.937762,44.930773,
395,0.879187,0.852322,0.763647,0.838890,0.940339,0.001937,0.001937,0.253807,0.565911,0.647540,0.715573,32.488833,34.045045,36.018445,0.937771,44.867922,
396,0.889330,0.855971,0.774817,0.864261,0.944236,0.000184,1.148911,0.253729,0.577176,0.659476,0.727607,32.965060,34.109918,36.070295,0.941086,47.498134,
397,0.889382,0.855969,0.774796,0.864426,0.944264,0.000184,0.000184,0.253891,0.577347,0.659580,0.727546,32.968681,34.111322,36.039971,0.941082,47.502643,
398,0.879983,0.854074,0.759176,0.850283,0.937437,0.002051,1.146865,0.256322,0.576836,0.657799,0.724291,32.719354,34.115941,36.091059,0.940422,45.529237,
399,0.879982,0.854072,0.759189,0.850318,0.937411,0.002051,0.002051,0.256368,0.576989,0.657899,0.724369,32.719598,34.105543,36.069258,0.940449,45.532665,
400,0.884658,0.853401,0.771384,0.851838,0.942758,0.000196,1.161016,0.251613,0.579612,0.661239,0.728087,32.780596,34.091623,36.128697,0.942220,46.675089,
401,0.885576,0.853377,0.770908,0.851259,0.945085,0.000196,0.000196,0.251981,0.580079,0.661644,0.728333,32.791607,34.092158,36.102541,0.942311,46.858105,
402,0.871880,0.853249,0.751531,0.831147,0.933235,0.001918,1.173423,0.253497,0.578329,0.658219,0.722688,32.438782,34.052588,36.136604,0.941399,43.951078,
403,0.873467,0.853464,0.752122,0.831316,0.936172,0.001918,0.001918,0.253506,0.578740,0.658872,0.723507,32.450843,34.039783,36.110845,0.941464,44.296720,
404,0.889831,0.853461,0.781016,0.862093,0.945524,0.000178,1.165420,0.251676,0.586698,0.667224,0.730459,32.804404,34.063297,36.140336,0.943433,47.793651,
405,0.889041,0.853377,0.779457,0.860954,0.944979,0.000178,0.000178,0.252325,0.587877,0.668436,0.731738,32.816316,34.067035,36.106652,0.943640,47.725714,
406,0.879797,0.853764,0.770575,0.846505,0.936026,0.001745,1.167887,0.253717,0.585980,0.664919,0.727195,32.485495,34.096842,36.126416,0.942535,45.688227,
407,0.882056,0.853846,0.770542,0.847179,0.940311,0.001745,0.001745,0.253689,0.586293,0.665407,0.727718,32.494242,34.086253,36.104081,0.942587,46.142804,
408,0.899310,0.856932,0.790169,0.880023,0.952273,0.000132,1.158745,0.255216,0.598617,0.677790,0.738340,33.131227,34.112739,36.177853,0.945916,50.067193,
409,0.899333,0.856933,0.790174,0.880033,0.952315,0.000132,0.000132,0.255339,0.598894,0.678053,0.738572,33.133771,34.111483,36.153038,0.945976,50.086682,
410,0.889692,0.859022,0.781333,0.863429,0.943513,0.001680,1.162799,0.256612,0.596296,0.674012,0.733172,32.638730,34.121283,36.215567,0.944873,47.898428,
411,0.889651,0.859014,0.781160,0.863441,0.943477,0.001680,0.001680,0.256556,0.596314,0.673984,0.733067,32.641541,34.112434,36.195135,0.944900,47.883902,
412,0.898863,0.858355,0.787266,0.869206,0.958276,0.000208,1.145725,0.253770,0.603262,0.682793,0.743510,33.094526,34.142283,36.255657,0.947524,50.352714,
413,0.899111,0.858355,0.787281,0.869343,0.958713,0.000208,0.000208,0.253751,0.603370,0.682930,0.743547,33.099449,34.148290,36.233733,0.947539,50.403345,
414,0.887067,0.858230,0.770423,0.848590,0.950242,0.001682,1.172492,0.254377,0.599976,0.677986,0.737131,32.689122,34.113271,36.255795,0.946759,47.693992,
415,0.886906,0.858276,0.770367,0.848667,0.949871,0.001682,0.001682,0.254307,0.600076,0.678202,0.737331,32.691156,34.107762,36.233693,0.946761,47.679742,
416,0.896080,0.857658,0.780778,0.874818,0.952536,0.000166,1.160208,0.252095,0.607066,0.685864,0.744346,32.984649,34.131592,36.257497,0.948010,49.909001,
417,0.896214,0.857753,0.780972,0.875037,0.952616,0.000166,0.000166,0.252318,0.607684,0.686571,0.744970,32.991815,34.131105,36.231314,0.948128,49.978253,
418,0.883028,0.855718,0.766800,0.854043,0.941121,0.001779,1.200428,0.253079,0.603128,0.680813,0.738586,32.537916,34.056179,36.254899,0.946958,47.054169,
419,0.883672,0.855837,0.767683,0.855045,0.941629,0.001779,0.001779,0.253029,0.603182,0.680866,0.738739,32.542305,34.047598,36.237437,0.946974,47.184090,
420,0.900820,0.858113,0.790937,0.879292,0.956736,0.000140,1.164810,0.254076,0.618394,0.697646,0.754296,33.244226,34.247735,36.338807,0.949825,51.521388,
421,0.901188,0.858148,0.791095,0.879897,0.957125,0.000140,0.000140,0.254041,0.618500,0.697854,0.754514,33.242795,34.246527,36.319390,0.949838,51.608639,
422,0.887673,0.856798,0.780096,0.859154,0.943895,0.001644,1.169709,0.254583,0.614702,0.692945,0.748405,32.867700,34.192355,36.381985,0.949127,48.617821,
423,0.889561,0.856998,0.781168,0.861681,0.946101,0.001644,0.001644,0.254470,0.614686,0.693016,0.748504,32.870271,34.189478,36.363761,0.949112,48.981247,
424,0.896728,0.857110,0.789123,0.872408,0.953100,0.000144,1.150152,0.250700,0.619588,0.698819,0.755025,33.072743,34.236943,36.414902,0.950754,50.827490,
425,0.896778,0.857144,0.789163,0.872600,0.953080,0.000144,0.000144,0.251731,0.621215,0.700210,0.756073,33.099185,34.234828,36.394276,0.950876,50.905918,
426,0.885574,0.857732,0.772427,0.850138,0.946962,0.001751,1.141281,0.252050,0.615097,0.692901,0.748681,32.663701,34.215466,36.440797,0.949537,48.251251,
427,0.885759,0.857828,0.772916,0.850087,0.947200,0.001751,0.001751,0.252200,0.615548,0.693357,0.749075,32.668776,34.203398,36.422879,0.949612,48.313214,
428,0.896727,0.860582,0.785801,0.879374,0.950050,0.004803,1.151561,0.248316,0.622620,0.701371,0.756466,33.081319,34.316564,36.478634,0.950967,50.958592,
429,0.896269,0.860554,0.785644,0.877228,0.950311,0.004803,0.004803,0.248953,0.623336,0.701755,0.756398,33.104340,34.302563,36.457159,0.951019,50.862971,
430,0.882955,0.858919,0.771027,0.861246,0.936218,0.000000,1.190971,0.240671,0.616405,0.694160,0.748506,32.556808,34.193762,36.318676,0.948905,47.841987,
431,0.884340,0.859071,0.771771,0.862019,0.938441,0.000000,0.000000,0.240685,0.616466,0.694239,0.748656,32.560318,34.193534,36.318107,0.948921,48.111345,
432,0.901280,0.865029,0.790620,0.882051,0.955682,0.001579,1.184412,0.250920,0.627783,0.706662,0.761604,33.220964,34.355805,36.544746,0.952031,52.181188,
433,0.901618,0.865042,0.790794,0.882491,0.956094,0.001579,0.001579,0.251124,0.628165,0.707137,0.762160,33.234159,34.354583,36.530039,0.952049,52.285522,
434,0.885362,0.860573,0.773312,0.860856,0.940465,0.000154,1.161848,0.243555,0.620990,0.699189,0.754485,32.705457,34.239129,36.531254,0.950457,48.691343,
435,0.884388,0.860831,0.774723,0.858845,0.938990,0.000154,0.000154,0.243482,0.621103,0.699407,0.754748,32.719948,34.224311,36.506287,0.950449,48.528658,
436,0.888954,0.866062,0.789429,0.866335,0.938545,0.001639,1.187459,0.248886,0.627490,0.705758,0.760606,33.099737,34.371818,36.610133,0.952434,49.778802,
437,0.889321,0.866164,0.789048,0.866880,0.939119,0.001639,0.001639,0.248680,0.627632,0.706166,0.761226,33.109546,34.362893,36.594739,0.952489,49.895995,
438,0.876412,0.861206,0.774978,0.847344,0.928357,0.000201,1.192187,0.240174,0.620875,0.698677,0.754000,32.475323,34.206083,36.576572,0.951020,46.997876,
439,0.876410,0.861205,0.774979,0.847343,0.928355,0.000201,0.000201,0.240175,0.620878,0.698675,0.754001,32.475317,34.197472,36.557120,0.951020,46.997613,
440,0.898236,0.864723,0.800183,0.884321,0.945388,0.001418,1.195563,0.248727,0.632811,0.710537,0.764642,33.318035,34.361580,36.634197,0.953143,51.837583,
441,0.898480,0.864744,0.800213,0.884593,0.945740,0.001418,0.001418,0.248636,0.632799,0.710618,0.764798,33.323286,34.353954,36.615036,0.953105,51.896738,
442,0.887186,0.860002,0.784640,0.864214,0.939340,0.000258,1.180579,0.240098,0.624649,0.701818,0.756930,32.793519,34.269355,36.521184,0.951386,49.221393,
443,0.887428,0.860001,0.784641,0.864576,0.939655,0.000258,0.000258,0.240091,0.624642,0.701822,0.756922,32.793339,34.261893,36.496930,0.951386,49.266840,
444,0.895196,0.862002,0.790524,0.875411,0.947794,0.001538,1.160164,0.244029,0.629915,0.707548,0.763203,33.154019,34.394404,36.621595,0.953216,51.165654,
445,0.895109,0.862015,0.790514,0.875047,0.947811,0.001538,0.001538,0.243969,0.629941,0.707624,0.763229,33.154911,34.384948,36.604873,0.953195,51.152928,
446,0.879474,0.858064,0.775503,0.855394,0.931580,0.000235,1.173115,0.237343,0.623468,0.700254,0.755479,32.676069,34.214458,36.596603,0.951820,47.682325,
447,0.879470,0.858025,0.775464,0.855321,0.931635,0.000235,0.000235,0.237344,0.623477,0.700279,0.755545,32.678686,34.208235,36.584575,0.951846,47.686092,
448,0.895020,0.864223,0.792169,0.872396,0.948326,0.001288,1.156672,0.243307,0.630229,0.707913,0.763959,33.190186,34.305551,36.674531,0.953867,51.188837,
449,0.895020,0.864226,0.792151,0.872347,0.948360,0.001288,0.001288,0.243261,0.630211,0.707897,0.763929,33.189856,34.298297,36.660921,0.953866,51.187206,
450,0.882157,0.861494,0.778620,0.858897,0.933690,0.000176,1.136857,0.236204,0.622572,0.699535,0.755258,32.692423,34.192647,36.698957,0.952008,48.175237,
451,0.882145,0.861488,0.778633,0.858851,0.933687,0.000176,0.000176,0.236100,0.622384,0.699368,0.755108,32.691871,34.183891,36.680652,0.951979,48.163208,
452,0.897787,0.865299,0.794828,0.880250,0.949040,0.001571,1.146326,0.243068,0.633143,0.710540,0.765737,33.298285,34.336206,36.740120,0.954213,51.854670,
453,0.898053,0.865357,0.795207,0.881006,0.949049,0.001571,0.001571,0.242869,0.632971,0.710457,0.765742,33.303726,34.330940,36.725754,0.954193,51.907152,
454,0.886127,0.861817,0.779250,0.864607,0.939271,0.000271,1.150069,0.234573,0.625579,0.702465,0.757929,32.793874,34.245200,36.730858,0.952747,49.125927,
455,0.886589,0.862019,0.780345,0.864582,0.939864,0.000271,0.000271,0.234765,0.625966,0.702900,0.758425,32.805628,34.235755,36.709428,0.952803,49.247173,
456,0.901994,0.866926,0.798137,0.885329,0.954368,0.001386,1.172627,0.241224,0.636324,0.713525,0.767572,33.405178,34.372097,36.806321,0.954410,52.817936,
457,0.901954,0.866929,0.798123,0.885245,0.954335,0.001386,0.001386,0.241080,0.636093,0.713253,0.767245,33.406314,34.368400,36.790418,0.954395,52.786933,
458,0.886236,0.863310,0.778170,0.861613,0.941700,0.000199,1.181240,0.232454,0.625706,0.701465,0.755633,32.755782,34.259146,36.824168,0.952112,48.994735,
459,0.886235,0.863314,0.778169,0.861606,0.941702,0.000199,0.000199,0.232417,0.625659,0.701436,0.755702,32.757312,34.254101,36.802527,0.952113,48.998890,
460,0.896372,0.868899,0.792978,0.877258,0.948460,0.001298,1.180214,0.238887,0.634745,0.711147,0.764956,33.298972,34.326993,36.861471,0.953535,51.560718,
461,0.896566,0.868891,0.793154,0.877441,0.948715,0.001298,0.001298,0.239064,0.635198,0.711612,0.765394,33.308629,34.322522,36.849718,0.953569,51.629370,
462,0.882081,0.865911,0.783470,0.858836,0.932403,1.197371,1.197371,0.236154,0.625890,0.701326,0.754434,32.735781,34.176573,36.773793,0.951783,49.306737,
463,0.715467,0.863126,0.680836,0.587909,0.764910,1.323832,11.498948,0.144177,0.511765,0.561955,0.597036,28.533464,31.622676,33.854281,0.873786,13.399816,
464,0.902067,0.900957,0.843923,0.880573,0.934463,1.323832,1.323832,0.212075,0.674845,0.746341,0.789808,34.292907,34.610967,36.774828,0.959914,56.217567,
465,0.891893,0.901352,0.837200,0.867637,0.922007,1.334679,1.334679,0.210440,0.669623,0.738290,0.779902,33.828882,34.474069,36.638103,0.958990,53.478385,
466,0.883211,0.901593,0.826746,0.856138,0.913209,1.343025,1.343025,0.207591,0.661877,0.728702,0.770535,33.495176,34.432145,36.781289,0.958042,51.088164,
467,0.868137,0.899554,0.810575,0.836489,0.897714,1.323770,1.358765,0.201605,0.650785,0.715112,0.756542,32.555266,34.270536,36.673055,0.955725,47.185739,
468,0.901247,0.901740,0.840786,0.878285,0.934639,1.323770,1.323770,0.219788,0.690608,0.759448,0.801674,34.503272,34.869581,37.069990,0.962606,56.990996,
469,0.887510,0.899816,0.826317,0.862216,0.919290,1.333489,1.343128,0.215390,0.680029,0.746607,0.788097,33.721077,34.807031,36.969531,0.960736,53.238593,
470,0.876915,0.898252,0.813348,0.850220,0.907905,1.333489,1.333489,0.209742,0.667705,0.731895,0.773036,33.327279,34.811317,36.970160,0.959164,50.036705,
471,0.863533,0.896423,0.798291,0.838629,0.891058,1.341964,1.341964,0.202558,0.656192,0.719010,0.760235,32.360564,34.682593,36.759232,0.956641,46.586002,
472,0.900897,0.901654,0.829426,0.876100,0.939060,1.435988,1.435988,0.222621,0.703730,0.771960,0.813626,34.629878,35.311340,37.216359,0.963349,58.052188,
473,0.889161,0.901625,0.818275,0.866984,0.922405,1.413269,1.440665,0.216526,0.690859,0.756115,0.796593,33.716491,35.200189,37.102113,0.960363,54.330427,
474,0.878837,0.901774,0.806535,0.851889,0.912247,1.337802,1.413269,0.219891,0.677576,0.740881,0.781837,33.404199,35.186169,36.900924,0.958899,51.018833,
475,0.859421,0.899491,0.785817,0.823540,0.894010,1.337802,1.337802,0.211466,0.662310,0.724075,0.766092,32.402973,35.036815,36.790747,0.955793,46.155304,
476,0.895309,0.906752,0.824588,0.865286,0.933271,1.361630,1.361630,0.233560,0.708920,0.775233,0.816301,34.771607,35.517968,37.374070,0.963893,57.044166,
477,0.880053,0.905563,0.821559,0.843220,0.914430,1.395951,1.505589,0.226186,0.691412,0.754435,0.794374,33.724949,35.313597,37.198351,0.959676,52.296187,
478,0.869396,0.904436,0.811789,0.830775,0.902086,1.395951,1.395951,0.219267,0.678156,0.739563,0.779271,33.336176,35.240934,37.002853,0.957565,49.077156,
479,0.844843,0.901715,0.796219,0.793756,0.876164,1.489130,1.489130,0.208863,0.659721,0.719776,0.760095,32.161991,34.894148,36.773497,0.953099,43.158154,
480,0.898982,0.909482,0.825405,0.865369,0.940273,1.415139,1.503032,0.232351,0.712822,0.779071,0.819786,34.876097,35.703269,37.310523,0.963833,58.138113,
481,0.888220,0.909039,0.821081,0.852231,0.925889,1.415139,1.415139,0.225375,0.694442,0.757579,0.797057,33.939075,35.583913,37.128163,0.960410,54.126297,
482,0.873414,0.906619,0.809335,0.832712,0.909337,1.460108,1.460108,0.216338,0.677041,0.737970,0.776666,33.314419,35.471406,37.050145,0.956810,49.730078,
483,0.849920,0.903302,0.788431,0.809087,0.879517,1.416548,1.527363,0.205239,0.655644,0.713698,0.752075,32.087012,35.154519,36.874120,0.951273,43.473076,
484,0.901128,0.908655,0.824820,0.867092,0.943936,1.411530,1.416548,0.232476,0.716038,0.781113,0.820350,34.899678,35.767960,37.409042,0.962805,58.624562,
485,0.892625,0.908973,0.821653,0.849165,0.936913,1.411530,1.411530,0.225363,0.701893,0.763575,0.801505,34.029279,35.715808,37.323806,0.959963,55.363613,
486,0.880610,0.908565,0.808044,0.837087,0.922132,1.460479,1.618055,0.218249,0.687879,0.747470,0.785229,33.453645,35.500639,37.128471,0.957076,51.772364,
487,0.859183,0.905711,0.789969,0.806453,0.899978,1.460479,1.460479,0.207425,0.668758,0.726926,0.764873,32.426696,35.392648,36.983593,0.952620,46.174451,
488,0.895197,0.911303,0.827817,0.852244,0.938300,1.479580,1.479580,0.230964,0.720449,0.784734,0.822743,34.976391,36.012922,37.438801,0.963834,57.775436,
489,0.888423,0.909805,0.821175,0.838417,0.934238,1.480722,1.480722,0.223707,0.702651,0.763314,0.800023,33.919304,35.768994,37.273999,0.959563,54.517673,
490,0.864706,0.908903,0.811556,0.817508,0.897725,1.464794,1.482763,0.215643,0.685137,0.743019,0.779891,33.527775,35.664319,37.260889,0.956835,48.329976,
491,0.855353,0.906450,0.797609,0.806737,0.888803,1.464794,1.464794,0.206349,0.668938,0.724983,0.762184,32.516023,35.488289,37.087771,0.952469,45.248705,
492,0.896560,0.912974,0.824080,0.858493,0.938846,1.489064,1.489064,0.227329,0.719508,0.782590,0.821297,35.037818,36.114322,37.554264,0.963968,57.918496,
493,0.888120,0.913568,0.824835,0.847003,0.926878,1.466424,1.540008,0.220007,0.704198,0.763668,0.801152,34.014173,35.997527,37.463442,0.960396,54.536195,
494,0.872460,0.912657,0.807319,0.832058,0.907269,1.466424,1.466424,0.212879,0.691729,0.749828,0.787480,33.615537,35.823660,37.443015,0.956657,50.422327,
495,0.850596,0.910071,0.792979,0.813714,0.875011,1.504377,1.504377,0.201258,0.667426,0.723063,0.760385,32.427715,35.616890,37.304318,0.950767,44.296254,
496,0.894817,0.915436,0.824829,0.858748,0.934454,1.579552,1.579552,0.224522,0.718285,0.781725,0.820319,35.107889,36.361798,37.718900,0.963323,57.607014,
497,0.885879,0.918348,0.830495,0.845293,0.919801,1.762959,1.762959,0.220439,0.705162,0.763843,0.801008,33.949845,36.327033,37.596858,0.959940,54.386955,
498,0.870777,0.916175,0.815654,0.818484,0.907954,1.765030,1.786144,0.199890,0.686878,0.743249,0.779157,33.723793,36.290938,37.589038,0.956451,49.830780,
499,0.849558,0.916784,0.802982,0.786620,0.883226,1.765030,1.765030,0.189750,0.672084,0.725768,0.760982,32.518768,36.081226,37.325721,0.950888,44.487259,
500,0.885404,0.921641,0.829994,0.833136,0.925465,1.721096,1.796964,0.209183,0.720465,0.780969,0.819313,35.526375,37.050279,37.960464,0.966056,55.901683,
501,0.877023,0.923686,0.835919,0.823441,0.909280,1.622458,1.721096,0.203255,0.708567,0.764096,0.800624,34.505879,36.934000,37.846170,0.962614,52.595121,
502,0.855810,0.923218,0.824046,0.794060,0.882658,1.622458,1.622458,0.199897,0.692994,0.746055,0.782170,34.188239,36.939961,37.976889,0.958578,47.047202,
503,0.835770,0.921963,0.804404,0.770842,0.857629,1.625444,1.625444,0.190579,0.676233,0.727117,0.763361,32.866388,36.680910,37.905615,0.953143,41.907752,
504,0.877946,0.930102,0.834239,0.830776,0.904858,1.645896,1.654676,0.224510,0.737890,0.796248,0.833650,36.231316,37.470479,38.511546,0.968943,55.557052,
505,0.867387,0.931041,0.835779,0.820400,0.885186,1.645896,1.645896,0.219342,0.722402,0.776467,0.812535,35.066150,37.223831,38.356734,0.964446,51.663676,
506,0.853846,0.931230,0.832493,0.799006,0.867125,1.649422,1.649422,0.211738,0.704505,0.755219,0.790059,34.657814,37.156309,38.533434,0.960260,47.240237,
507,0.841351,0.931157,0.819082,0.775058,0.856836,1.626293,1.674544,0.201853,0.686149,0.733730,0.767500,33.274270,36.933465,38.512642,0.953700,43.154383,
508,0.867488,0.933483,0.828916,0.807903,0.893894,1.567059,1.626293,0.227748,0.738839,0.794846,0.831232,36.533374,37.895224,39.160464,0.968020,53.205147,
509,0.862826,0.935821,0.836873,0.803197,0.881079,1.544348,1.567059,0.224974,0.731443,0.782631,0.817718,35.444148,37.835512,39.360087,0.964616,51.084538,
510,0.843390,0.935467,0.825336,0.769396,0.859354,1.494137,1.544348,0.221291,0.718630,0.767875,0.802235,35.331434,37.829315,39.543580,0.961938,46.023801,
511,0.835621,0.935883,0.814543,0.759175,0.850264,1.494137,1.494137,0.214681,0.701829,0.748329,0.782461,34.073480,37.420308,39.296524,0.955785,42.988495,
512,0.856295,0.937017,0.815494,0.787262,0.881778,1.512126,1.512126,0.242440,0.744082,0.796794,0.832272,36.848429,38.249544,40.010978,0.967821,50.968990,
513,0.857863,0.939043,0.821044,0.792397,0.878362,1.495192,1.554118,0.240937,0.738127,0.787096,0.820496,35.748646,38.069968,40.073624,0.964486,50.228562,
514,0.844583,0.939433,0.815314,0.754536,0.870520,1.399574,1.495192,0.237881,0.727502,0.773163,0.804190,35.845140,38.265892,40.511503,0.961920,46.222734,
515,0.839047,0.940671,0.819419,0.756303,0.851872,1.399574,1.399574,0.238483,0.721104,0.764342,0.794635,34.837758,38.031507,40.432118,0.957651,44.363438,
516,0.836423,0.940347,0.810836,0.744746,0.855144,1.342670,1.423993,0.265791,0.753657,0.802345,0.836671,37.332374,38.773138,40.843652,0.968387,47.198622,
517,0.835173,0.943297,0.822870,0.748637,0.841228,1.338237,1.342670,0.279932,0.753480,0.799572,0.832743,36.532613,38.766863,40.964866,0.965874,46.510975,
518,0.817433,0.942727,0.814829,0.725131,0.813068,1.338237,1.338237,0.291767,0.746018,0.788298,0.818422,36.572399,38.944851,41.287036,0.964469,41.830123,
519,0.813809,0.944320,0.817331,0.712468,0.807984,1.366850,1.400434,0.308958,0.743228,0.783709,0.814219,35.401338,38.720647,41.239202,0.960686,40.675971,
520,0.834763,0.946940,0.825172,0.722245,0.850771,1.322392,1.366850,0.349253,0.764111,0.808742,0.840662,37.784077,39.322616,41.694316,0.967858,46.717530,
521,0.822966,0.947915,0.819567,0.708696,0.828523,1.288316,1.322392,0.401112,0.761150,0.803814,0.835675,36.845879,39.184184,41.657312,0.964976,43.650548,
522,0.804599,0.948726,0.819202,0.684587,0.791640,1.282438,1.288316,0.431720,0.753200,0.792242,0.820552,36.937756,39.319141,41.945636,0.962910,38.684255,
523,0.794895,0.949045,0.816903,0.678085,0.766997,1.219654,1.282438,0.443139,0.748138,0.785350,0.813484,35.761568,39.111498,41.806643,0.958427,36.108020,
524,0.812684,0.950068,0.814807,0.689426,0.807962,1.166328,1.219654,0.496441,0.774098,0.814424,0.843534,38.284522,40.093634,42.230246,0.966667,41.827561,
