Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
295,0.805618,0.775873,0.615614,0.756895,0.906314,2.254037,2.254037,0.222971,0.447842,0.578039,0.690375,27.171725,36.772675,34.776357,0.908859,34.109407,
296,0.821373,0.781186,0.637916,0.783511,0.916077,2.114085,2.306483,0.236696,0.480511,0.619045,0.734562,27.869214,36.738817,34.818681,0.922773,38.822269,
297,0.811484,0.779667,0.627211,0.769693,0.907026,2.114085,2.114085,0.229063,0.460231,0.593268,0.706659,27.504625,36.770319,34.808139,0.916463,35.700578,
298,0.812686,0.775905,0.627000,0.772777,0.909091,2.212904,2.212904,0.227904,0.462562,0.596287,0.709382,27.503794,36.703030,34.726612,0.916508,36.143754,
299,0.805046,0.775078,0.613892,0.762995,0.902827,2.496215,2.515857,0.224696,0.451169,0.581295,0.692310,27.254609,36.741992,34.757998,0.910576,34.282965,
300,0.822664,0.782216,0.647563,0.784242,0.915574,2.178642,2.496215,0.236673,0.478261,0.615870,0.732378,27.836471,36.750132,34.793079,0.922319,38.981015,
301,0.812624,0.779923,0.637219,0.768678,0.907334,2.178642,2.178642,0.229837,0.461466,0.594271,0.708303,27.542647,36.772908,34.794373,0.916989,36.021761,
302,0.810381,0.775870,0.627230,0.772030,0.904969,2.308130,2.308130,0.226627,0.458436,0.591379,0.706176,27.450295,36.726504,34.738456,0.915282,35.696278,
303,0.804077,0.776371,0.619368,0.762532,0.899423,2.633953,2.689689,0.224520,0.449635,0.579829,0.692610,27.221307,36.777522,34.774026,0.910286,34.275210,
304,0.822336,0.783657,0.651889,0.785750,0.912758,2.308491,2.633953,0.236733,0.478963,0.616935,0.732423,27.839002,36.764850,34.817816,0.922409,39.051415,
305,0.813595,0.779420,0.633206,0.776196,0.906943,2.153248,2.308491,0.231458,0.464877,0.599278,0.713206,27.591537,36.787442,34.816779,0.918130,36.411639,
306,0.808346,0.775102,0.626894,0.771101,0.902319,2.153248,2.153248,0.225714,0.458670,0.592387,0.705937,27.440208,36.711207,34.724984,0.915695,35.212110,
307,0.800666,0.775414,0.615150,0.762091,0.894715,2.437779,2.437779,0.222667,0.447037,0.577555,0.689651,27.201952,36.761162,34.769143,0.910088,33.417165,
308,0.820700,0.782461,0.645196,0.780628,0.915005,2.714817,2.714817,0.236995,0.480993,0.620424,0.735947,27.888266,36.784322,34.855418,0.922714,39.355220,
309,0.812377,0.780799,0.634316,0.769069,0.907327,2.965832,2.965832,0.232302,0.468780,0.604816,0.718430,27.660776,36.797527,34.853389,0.917964,37.224870,
310,0.809517,0.779051,0.630192,0.762883,0.906828,3.301152,3.301152,0.227457,0.462411,0.598032,0.712004,27.554383,36.738952,34.782664,0.915616,36.771655,
311,0.804374,0.779144,0.619839,0.757234,0.902024,3.249928,3.438618,0.224572,0.451889,0.584265,0.696622,27.307574,36.744256,34.802713,0.910666,35.101553,
312,0.823936,0.787077,0.651538,0.785977,0.914345,3.249928,3.249928,0.237155,0.478422,0.616622,0.732677,27.902395,36.774487,34.867753,0.922239,40.230503,
313,0.815909,0.785486,0.639128,0.774938,0.907872,3.329650,3.329650,0.231527,0.464367,0.598968,0.713676,27.647499,36.795084,34.881645,0.917139,37.928877,
314,0.810595,0.780865,0.628922,0.769154,0.904687,3.615545,3.615545,0.228306,0.460963,0.595036,0.710429,27.570659,36.756547,34.811708,0.915143,37.141200,
315,0.803485,0.778810,0.609660,0.759481,0.902059,3.535467,3.634510,0.224574,0.449568,0.581298,0.694442,27.324476,36.811134,34.864474,0.910303,35.109887,
316,0.823931,0.786696,0.649718,0.783153,0.916790,3.478117,3.535467,0.238597,0.481500,0.620755,0.736035,27.974332,36.786144,34.878321,0.922762,40.627121,
317,0.811444,0.780606,0.631289,0.767903,0.906552,3.469292,3.478117,0.230186,0.459972,0.593533,0.706972,27.592511,36.812860,34.906332,0.916563,36.956833,
318,0.813314,0.779405,0.629096,0.766518,0.913098,3.469292,3.469292,0.229447,0.465066,0.601018,0.715242,27.612182,36.770750,34.838110,0.916197,37.725876,
319,0.803684,0.778835,0.619606,0.755532,0.901634,3.525266,3.525266,0.225234,0.452455,0.585289,0.698541,27.324891,36.796730,34.871141,0.910671,35.329230,
320,0.828170,0.790677,0.655617,0.787921,0.919725,3.635722,3.635722,0.240249,0.484245,0.623654,0.739109,28.039731,36.792650,34.932536,0.923705,41.677816,
321,0.810815,0.784943,0.626261,0.765947,0.906298,4.011122,4.011122,0.232242,0.463147,0.597541,0.711641,27.640699,36.813011,34.952076,0.917373,37.567794,
322,0.815262,0.785759,0.622549,0.774315,0.912416,4.485258,4.485258,0.232037,0.466528,0.602535,0.717097,27.717308,36.783015,34.928132,0.917522,39.073750,
323,0.803388,0.781118,0.603302,0.757108,0.904378,4.637450,4.757498,0.228269,0.454740,0.587466,0.700069,27.438174,36.817501,34.972015,0.912090,36.327044,
324,0.828071,0.795093,0.658055,0.791360,0.915471,4.227453,4.637450,0.241847,0.483993,0.622613,0.737328,28.069031,36.779809,34.954290,0.923845,42.092866,
325,0.813044,0.786502,0.627693,0.770884,0.906940,3.803557,4.227453,0.233943,0.466690,0.601245,0.714221,27.729016,36.807304,34.967194,0.918149,37.866436,
326,0.815732,0.784295,0.637019,0.774692,0.907484,3.447434,3.803557,0.230522,0.464194,0.598124,0.710307,27.608886,36.735376,34.882055,0.916600,37.827643,
327,0.808446,0.782649,0.621683,0.764454,0.903139,3.188356,3.447434,0.228116,0.456878,0.589220,0.700337,27.381867,36.765173,34.910716,0.912608,35.860899,
328,0.825812,0.786204,0.649189,0.781241,0.920877,3.101579,3.188356,0.238676,0.482625,0.622330,0.737032,27.960938,36.774718,34.984250,0.923199,40.664771,
329,0.819705,0.784512,0.635843,0.777207,0.915200,3.101579,3.101579,0.234638,0.471558,0.607884,0.721173,27.739412,36.816990,35.010399,0.919667,38.742559,
330,0.817998,0.777960,0.626323,0.772930,0.919388,3.147982,3.171177,0.231545,0.469979,0.606517,0.720580,27.685448,36.758270,34.956412,0.918393,38.491879,
331,0.808126,0.774464,0.615041,0.758259,0.911323,2.848391,3.147982,0.226262,0.455126,0.587711,0.700011,27.361183,36.824045,35.022421,0.913501,35.510934,
332,0.825164,0.783198,0.642903,0.783727,0.921967,2.057790,2.848391,0.238563,0.483370,0.622387,0.737688,27.918222,36.768826,34.989709,0.923178,39.590997,
333,0.815974,0.778832,0.634673,0.772296,0.912873,1.253632,2.057790,0.232342,0.468833,0.603873,0.717823,27.645198,36.790365,34.993938,0.918809,36.212991,
334,0.815147,0.776107,0.634361,0.770770,0.913022,1.253632,1.253632,0.228288,0.464361,0.598705,0.712250,27.499787,36.756332,34.939519,0.916283,35.828685,
335,0.814317,0.779412,0.634585,0.768470,0.911520,1.269250,1.269250,0.228040,0.458853,0.591006,0.702722,27.370252,36.787659,34.971016,0.913319,35.212611,
336,0.826715,0.781992,0.649900,0.787095,0.921648,1.527517,1.527517,0.236958,0.481059,0.619505,0.734144,27.848000,36.758950,34.986346,0.922977,39.180280,
337,0.820022,0.781871,0.646575,0.781164,0.911647,1.712681,1.712681,0.232942,0.468329,0.603288,0.717016,27.653730,36.779101,34.982545,0.919093,37.292364,
338,0.816621,0.776210,0.639568,0.775133,0.912101,1.875966,1.875966,0.227624,0.464433,0.599089,0.712085,27.486330,36.740330,34.925096,0.916711,36.657830,
339,0.810602,0.777475,0.627760,0.769461,0.905781,2.144051,2.144051,0.225425,0.454170,0.585601,0.697721,27.269351,36.801343,34.974171,0.912488,35.170112,
340,0.827758,0.784588,0.654114,0.788936,0.920659,2.074842,2.224161,0.237313,0.482876,0.621865,0.737598,27.909874,36.774938,34.979371,0.923274,40.069338,
341,0.821567,0.782116,0.644879,0.781515,0.915185,2.074842,2.074842,0.233607,0.472261,0.608295,0.722513,27.733794,36.813469,35.000820,0.920173,38.182615,
342,0.813396,0.780231,0.632745,0.767643,0.910767,2.530698,2.530698,0.227642,0.462218,0.596506,0.710096,27.516670,36.769968,34.930332,0.916458,36.609135,
343,0.805372,0.781594,0.609463,0.762790,0.903735,3.931602,3.931602,0.227399,0.454610,0.586824,0.698919,27.390877,36.828163,34.994530,0.912719,35.963036,
344,0.828855,0.793219,0.655513,0.791849,0.919380,4.415638,4.501276,0.240751,0.483809,0.622510,0.737369,28.047642,36.803031,34.994177,0.923909,42.420601,
345,0.814008,0.786782,0.629634,0.773334,0.908656,3.938087,4.415638,0.235243,0.468741,0.603456,0.716224,27.800177,36.846343,35.000458,0.919785,38.245513,
346,0.811772,0.781597,0.630000,0.773210,0.905519,3.310985,3.938087,0.228322,0.461311,0.594816,0.707422,27.539164,36.787478,34.941383,0.916458,36.895722,
347,0.805248,0.779171,0.617186,0.767049,0.900374,3.310985,3.310985,0.225357,0.456254,0.589040,0.701694,27.339339,36.802382,34.937063,0.912899,35.529166,
348,0.824447,0.807724,0.709484,0.780433,0.895399,0.570052,48.603870,0.223887,0.467002,0.601956,0.715001,27.798710,34.779240,32.591487,0.914235,36.977918,
349,0.823524,0.807883,0.707919,0.780323,0.893850,0.570052,0.570052,0.224932,0.465609,0.599378,0.711350,27.768578,34.827089,32.637602,0.913716,36.606152,
350,0.817070,0.807262,0.698302,0.772839,0.887726,1.352531,1.352531,0.222255,0.455316,0.586426,0.698282,27.659579,35.272514,32.980177,0.911527,35.593247,
351,0.812686,0.801359,0.677770,0.768583,0.888998,1.174221,1.502949,0.225409,0.456628,0.585864,0.696200,27.688529,35.203499,32.939578,0.910963,34.508309,
352,0.820513,0.799699,0.680540,0.782616,0.896985,1.126543,1.174221,0.229011,0.468795,0.601643,0.713623,27.877153,35.590790,33.348545,0.915310,36.649696,
353,0.818300,0.804241,0.683080,0.778361,0.892784,1.006587,1.126543,0.230510,0.464768,0.595591,0.706153,27.842865,35.615236,33.370460,0.913997,35.746394,
354,0.815610,0.799894,0.675851,0.774596,0.893089,1.006587,1.006587,0.228134,0.463472,0.594472,0.705340,27.768468,35.655676,33.388763,0.913218,35.274596,
355,0.813736,0.799941,0.670735,0.773273,0.891395,1.034176,1.034176,0.228931,0.461788,0.591411,0.701624,27.706120,35.668875,33.394933,0.911825,34.770730,
356,0.824130,0.799392,0.675182,0.791127,0.901649,1.629129,1.629129,0.232392,0.472720,0.606012,0.717713,27.974361,35.835227,33.544338,0.916620,37.917638,
357,0.816514,0.798008,0.661234,0.781168,0.895955,1.815460,1.886956,0.232732,0.465804,0.596042,0.706293,27.877018,35.878536,33.579538,0.914766,36.156783,
358,0.816960,0.796105,0.655680,0.784046,0.897435,1.815460,1.815460,0.230961,0.466093,0.597614,0.709652,27.860258,35.824998,33.554891,0.914557,36.442704,
359,0.809836,0.794811,0.641154,0.776217,0.891644,1.979734,1.979734,0.228660,0.457302,0.585984,0.696563,27.636847,35.861545,33.562460,0.911388,34.734213,
360,0.829987,0.797812,0.673609,0.797304,0.910689,1.923363,2.090127,0.235308,0.478316,0.611858,0.725702,28.084791,35.945886,33.624128,0.918654,39.600570,
361,0.816272,0.792206,0.642668,0.781316,0.901885,1.496532,1.923363,0.234156,0.467640,0.597905,0.710387,27.926705,36.003568,33.689534,0.915439,36.010342,
362,0.821045,0.794430,0.655643,0.786703,0.904091,0.834231,1.496532,0.231629,0.466644,0.597600,0.711569,27.854060,35.954924,33.647287,0.915469,36.322214,
363,0.821442,0.794759,0.654056,0.786025,0.905594,0.814026,0.834231,0.231755,0.466002,0.596521,0.709887,27.773745,35.945475,33.607822,0.913855,36.280055,
364,0.830436,0.795154,0.667276,0.794675,0.915488,0.814026,0.814026,0.235391,0.479568,0.613729,0.728259,28.079634,36.008814,33.648346,0.919055,38.782481,
365,0.826985,0.799923,0.666255,0.791051,0.908983,1.022337,1.022337,0.234943,0.472048,0.603682,0.717488,27.990860,36.037315,33.693589,0.917322,37.790457,
366,0.824978,0.795429,0.652465,0.787476,0.912349,1.493200,1.493200,0.233303,0.470517,0.602200,0.715890,27.903171,36.016889,33.686766,0.916494,37.817803,
367,0.818814,0.792459,0.635694,0.778952,0.910207,2.042183,2.042183,0.233342,0.468572,0.599585,0.712317,27.851093,36.072345,33.733818,0.915570,37.069001,
368,0.828738,0.797230,0.658262,0.790612,0.916246,2.451032,2.451032,0.238894,0.483888,0.618314,0.731728,28.174303,36.068696,33.721182,0.920126,40.173998,
369,0.821918,0.797948,0.646094,0.781799,0.910519,3.003331,3.003331,0.236876,0.473622,0.605888,0.718809,28.062401,36.094856,33.777340,0.918011,38.812637,
370,0.819985,0.795793,0.639717,0.780922,0.909872,3.398007,3.398007,0.235868,0.472368,0.603961,0.716536,28.026501,36.084903,33.756726,0.917156,38.723545,
371,0.810891,0.793244,0.620022,0.768116,0.905545,3.237122,3.499474,0.231402,0.463584,0.594740,0.707064,27.850281,36.072185,33.738374,0.914166,36.579099,
372,0.830677,0.801310,0.667100,0.798155,0.912839,3.171245,3.237122,0.239763,0.485899,0.620433,0.732977,28.221796,36.098498,33.753378,0.920651,41.253413,
373,0.823461,0.800836,0.656126,0.787248,0.907167,3.171245,3.171245,0.237277,0.476177,0.609071,0.722234,28.099849,36.108944,33.789268,0.918417,39.419180,
374,0.819421,0.795959,0.640971,0.779856,0.908893,2.789654,3.212878,0.234253,0.471201,0.603015,0.716832,27.985820,36.110393,33.787883,0.916451,38.097833,
375,0.813615,0.793030,0.628833,0.772620,0.905446,2.152135,2.789654,0.232371,0.466600,0.597807,0.710133,27.843805,36.117465,33.780666,0.914711,36.181646,
376,0.832112,0.799770,0.668281,0.799287,0.914986,1.903259,2.152135,0.239432,0.485548,0.619994,0.732621,28.167029,36.153687,33.858438,0.920435,40.293357,
377,0.825940,0.798306,0.660166,0.792710,0.908473,1.903259,1.903259,0.238662,0.478740,0.611034,0.722470,28.068787,36.214668,33.922952,0.918715,38.647889,
378,0.821423,0.793927,0.643391,0.781639,0.912116,2.272673,2.272673,0.233589,0.472169,0.605070,0.717596,27.958998,36.178273,33.891793,0.916749,38.025357,
379,0.815497,0.790088,0.625810,0.778622,0.907770,2.329064,2.549632,0.234521,0.473434,0.606159,0.717677,27.895024,36.217132,33.929862,0.915691,37.035765,
380,0.835954,0.797571,0.667323,0.803360,0.921663,2.136828,2.329064,0.240100,0.489049,0.625018,0.737780,28.212864,36.184352,33.895553,0.921312,41.494235,
381,0.826605,0.796490,0.652949,0.790921,0.913979,2.136828,2.136828,0.237827,0.479866,0.613694,0.725505,28.117149,36.236047,33.959386,0.919398,39.176479,
382,0.826845,0.796385,0.649573,0.791281,0.915553,2.797771,2.797771,0.239772,0.482922,0.616700,0.727960,28.138349,36.228844,33.957777,0.919181,39.945622,
383,0.820195,0.801018,0.643476,0.780123,0.908682,3.727105,3.727105,0.236628,0.473068,0.604852,0.715690,27.982067,36.233899,33.977593,0.916089,39.015621,
384,0.839062,0.804286,0.668352,0.809672,0.922716,3.986021,4.262409,0.245067,0.492550,0.628275,0.741376,28.349608,36.164502,33.924910,0.922860,43.958175,
385,0.822725,0.796071,0.635639,0.782221,0.916803,3.103587,3.986021,0.233488,0.469111,0.602505,0.714842,27.969771,36.231890,33.984059,0.917159,38.903448,
386,0.825496,0.791932,0.635421,0.784936,0.921732,2.449525,3.103587,0.237839,0.480926,0.615786,0.729050,28.063822,36.204116,33.967675,0.918914,39.482029,
387,0.819343,0.791407,0.624295,0.776694,0.916724,2.449525,2.449525,0.234294,0.473533,0.607043,0.720974,27.921237,36.238807,33.992817,0.916434,38.005926,
388,0.837467,0.800094,0.661590,0.805442,0.924011,2.721121,2.721121,0.243850,0.491973,0.627645,0.741498,28.296888,36.178623,33.957566,0.922451,42.486515,
389,0.831941,0.798588,0.650043,0.797143,0.921395,2.554525,3.082283,0.240952,0.485262,0.620225,0.734178,28.183078,36.213645,34.013052,0.921018,40.961988,
390,0.825244,0.793105,0.640833,0.786367,0.918266,1.262401,2.554525,0.236038,0.478522,0.612305,0.725816,27.998790,36.201588,33.997038,0.918638,38.154965,
391,0.819972,0.788567,0.633385,0.779608,0.914650,0.541412,1.262401,0.232556,0.471636,0.603944,0.716910,27.823208,36.208840,33.969258,0.916091,36.131467,
392,0.835170,0.794879,0.666633,0.800908,0.922125,0.541412,0.541412,0.241566,0.492552,0.628697,0.742459,28.244146,36.207892,33.984781,0.922512,40.087091,
393,0.835823,0.798252,0.669191,0.801454,0.921257,0.811842,0.811842,0.242556,0.490351,0.625318,0.738317,28.230027,36.243090,34.023227,0.922034,40.203352,
394,0.834606,0.794958,0.661614,0.799061,0.923252,1.810666,1.810666,0.240807,0.488264,0.622950,0.735478,28.164374,36.212413,34.013544,0.921184,40.790827,
395,0.831451,0.792830,0.652284,0.794052,0.923027,2.071975,2.474509,0.238652,0.483042,0.617179,0.729392,28.055114,36.223568,34.018573,0.919506,40.166822,
396,0.836979,0.794959,0.664558,0.804089,0.924734,1.216428,2.071975,0.241400,0.493001,0.629029,0.741356,28.232952,36.185561,33.984988,0.923149,40.985898,
397,0.835465,0.795871,0.663331,0.801887,0.922943,0.612676,1.216428,0.241455,0.487801,0.622243,0.734014,28.175512,36.201474,33.993590,0.921752,39.719502,
398,0.833425,0.794383,0.661826,0.797817,0.921985,0.612676,0.612676,0.240904,0.487182,0.621216,0.732517,28.130370,36.179839,33.994673,0.921713,39.276733,
399,0.831953,0.794908,0.661555,0.794170,0.920953,0.695161,0.695161,0.240010,0.484313,0.617443,0.728432,28.052591,36.196539,33.975489,0.920440,38.872560,
400,0.838183,0.794080,0.666054,0.804877,0.926832,1.438864,1.438864,0.241471,0.492595,0.628500,0.740724,28.214285,36.197350,33.957031,0.923026,41.373444,
401,0.834434,0.795720,0.656344,0.798561,0.925392,1.953334,1.999126,0.242546,0.488848,0.623129,0.734176,28.178836,36.247853,34.016669,0.922261,40.801550,
402,0.829845,0.793982,0.648948,0.792684,0.922126,1.953334,1.953334,0.238381,0.482246,0.615824,0.727285,28.037207,36.210534,33.982094,0.920383,39.652235,
403,0.822838,0.791279,0.638547,0.781050,0.918156,1.965606,1.965606,0.236218,0.475573,0.607945,0.719680,27.938668,36.236561,34.023224,0.918543,38.049979,
404,0.836556,0.795440,0.662116,0.802097,0.926248,2.180414,2.180414,0.242113,0.493583,0.630411,0.743752,28.252805,36.202891,33.965145,0.923681,41.970020,
405,0.830655,0.791992,0.650786,0.794726,0.922095,1.941879,2.250885,0.240044,0.484549,0.618870,0.731218,28.133420,36.266329,34.044941,0.921680,39.991801,
406,0.819424,0.786088,0.623942,0.776067,0.919569,1.672911,1.941879,0.236718,0.481817,0.617492,0.731516,28.018532,36.233537,34.010220,0.919989,37.846144,
407,0.820748,0.788514,0.621489,0.778612,0.921056,1.672911,1.672911,0.235898,0.477319,0.612343,0.726589,27.948598,36.268550,34.036304,0.918359,37.824217,
408,0.837770,0.798844,0.660402,0.802964,0.927854,1.904804,1.904804,0.241706,0.494019,0.631220,0.745713,28.262305,36.213251,33.975630,0.923479,42.043681,
409,0.827752,0.795713,0.649697,0.789492,0.918201,2.591109,2.591109,0.237268,0.475843,0.608070,0.722174,28.026255,36.283349,34.063223,0.919326,39.614771,
410,0.825886,0.789365,0.635030,0.784622,0.923674,2.587136,2.912644,0.236769,0.481998,0.617775,0.732769,28.069525,36.236820,34.031785,0.920200,39.903681,
411,0.819396,0.789264,0.619747,0.774973,0.920644,1.890259,2.587136,0.232273,0.471492,0.605215,0.719028,27.852151,36.239705,34.040343,0.917820,37.422117,
412,0.838866,0.795909,0.658369,0.803229,0.931439,1.051137,1.890259,0.241160,0.493475,0.631123,0.747347,28.236308,36.233685,33.991040,0.924097,41.530540,
413,0.836036,0.796031,0.657172,0.801241,0.926726,0.594165,1.051137,0.240028,0.487005,0.622328,0.736910,28.127523,36.255749,34.042198,0.922161,39.991673,
414,0.831787,0.792661,0.647311,0.796503,0.924573,0.594165,0.594165,0.239164,0.486648,0.622186,0.736500,28.083045,36.247900,34.040544,0.921839,39.232815,
415,0.831481,0.793972,0.648069,0.796281,0.923227,0.847425,0.847425,0.238462,0.482919,0.616762,0.729630,27.993011,36.283906,34.072397,0.920008,39.028446,
416,0.839150,0.795119,0.660877,0.802084,0.931886,1.696977,1.696977,0.241229,0.493691,0.630713,0.744706,28.238839,36.252009,34.017196,0.923734,42.035638,
417,0.828634,0.791963,0.639576,0.790005,0.923856,2.234524,2.234524,0.240009,0.486080,0.621473,0.734468,28.132109,36.335393,34.111729,0.921640,40.105395,
418,0.824380,0.788895,0.630362,0.784452,0.921656,2.286032,2.286032,0.236965,0.483532,0.619998,0.734452,28.070708,36.274183,34.058599,0.920521,39.454948,
419,0.819964,0.790032,0.618096,0.777524,0.920254,2.366720,2.366720,0.236778,0.481312,0.616872,0.730261,27.999238,36.302524,34.080292,0.919666,38.520478,
420,0.836688,0.795128,0.656610,0.801845,0.928134,2.463717,2.463717,0.241951,0.494222,0.631636,0.745456,28.254435,36.243122,33.997750,0.924109,42.370570,
421,0.827706,0.793668,0.649868,0.791010,0.917653,2.568311,2.600412,0.237777,0.479370,0.612460,0.724444,28.038053,36.317168,34.077541,0.920846,39.705782,
422,0.826610,0.790160,0.635282,0.788112,0.923339,2.568311,2.568311,0.237023,0.483718,0.619733,0.731980,28.042036,36.262776,34.035961,0.920991,39.967878,
423,0.819338,0.790770,0.620812,0.784360,0.914695,2.652752,2.652752,0.232008,0.469636,0.602075,0.713530,27.807224,36.307292,34.070946,0.916982,37.818671,
424,0.837057,0.798262,0.654128,0.804974,0.927722,3.092556,3.092556,0.242765,0.494182,0.631071,0.743268,28.286606,36.241234,34.035804,0.924473,42.895325,
425,0.824229,0.797994,0.637530,0.787091,0.916151,3.441126,3.541899,0.235601,0.474105,0.607166,0.719086,27.992965,36.289167,34.090496,0.920070,39.661199,
426,0.826290,0.791538,0.634381,0.785327,0.924247,3.227235,3.441126,0.236318,0.479074,0.615087,0.728658,28.031727,36.255906,34.064194,0.920583,40.368430,
427,0.820055,0.790793,0.621194,0.775442,0.921393,3.227235,3.227235,0.232662,0.472866,0.608800,0.722172,27.916032,36.272456,34.069022,0.917600,38.976348,
428,0.836461,0.798430,0.656217,0.803357,0.926619,3.343442,3.435021,0.242403,0.492828,0.630002,0.743041,28.283324,36.257663,34.046292,0.923990,43.023617,
429,0.825597,0.795294,0.633669,0.792167,0.918138,2.993278,3.343442,0.236840,0.479739,0.615060,0.727623,28.072738,36.344163,34.146569,0.920966,39.952375,
430,0.826075,0.792213,0.630215,0.785553,0.925265,2.993278,2.993278,0.236023,0.481782,0.618908,0.732507,28.098300,36.296755,34.116094,0.921414,40.335397,
431,0.814486,0.792810,0.621508,0.772696,0.910793,3.026166,3.026166,0.230995,0.466406,0.599306,0.711786,27.832091,36.335556,34.151133,0.917456,37.266106,
432,0.835959,0.803359,0.662453,0.799950,0.924573,3.730575,3.730575,0.243323,0.492165,0.628655,0.742605,28.317108,36.269522,34.074281,0.923269,43.257253,
433,0.821840,0.795198,0.633798,0.780219,0.917229,3.483366,4.146824,0.233482,0.470600,0.605420,0.721527,27.987540,36.345494,34.161930,0.918071,39.475937,
434,0.822808,0.790157,0.626772,0.781548,0.922378,2.164969,3.483366,0.236658,0.481178,0.617566,0.732435,28.076390,36.297460,34.121102,0.920336,38.964180,
435,0.817932,0.786923,0.618666,0.775838,0.918807,1.177606,2.164969,0.234280,0.476556,0.611284,0.724690,27.902675,36.331898,34.143800,0.918251,36.783212,
436,0.836387,0.794360,0.655391,0.802146,0.928944,1.177606,1.177606,0.242772,0.496618,0.634684,0.750535,28.281120,36.280621,34.063677,0.924149,41.382191,
437,0.835048,0.800389,0.653615,0.799204,0.927134,1.878507,1.878507,0.245304,0.493298,0.631057,0.746566,28.288644,36.512764,34.294220,0.923161,41.565989,
438,0.837108,0.798665,0.650300,0.803307,0.931572,1.622682,1.915618,0.244254,0.494557,0.632084,0.747092,28.306862,36.674412,34.457964,0.922464,41.720682,
439,0.837988,0.802941,0.652899,0.803429,0.931976,1.328025,1.622682,0.243808,0.492460,0.629895,0.744530,28.141298,36.844532,34.591177,0.920355,41.456920,
440,0.848824,0.807148,0.671401,0.821686,0.938046,1.328025,1.328025,0.249242,0.508098,0.647329,0.760672,28.756122,37.050086,34.763171,0.925449,44.311621,
441,0.853194,0.814609,0.682726,0.828670,0.937874,1.337604,1.449002,0.251583,0.508008,0.646315,0.759212,28.661530,37.200663,34.959605,0.923621,44.988986,
442,0.853862,0.817913,0.688707,0.830960,0.935708,1.337604,1.337604,0.250978,0.505783,0.643179,0.755138,28.709364,37.385121,35.140693,0.921992,44.857427,
443,0.855035,0.825367,0.693937,0.832147,0.934146,1.657239,1.657239,0.252684,0.502257,0.637605,0.749294,28.536577,37.549165,35.269893,0.919398,44.985672,
444,0.851946,0.822576,0.690208,0.828014,0.932807,1.979528,1.979528,0.251447,0.507236,0.644545,0.756392,29.261732,37.723565,35.373543,0.923800,45.201626,
445,0.854280,0.827892,0.694446,0.830285,0.933998,1.771774,2.066873,0.250367,0.499474,0.634649,0.745202,29.075383,37.877737,35.558810,0.920470,44.739505,
446,0.852153,0.829936,0.694182,0.825055,0.932758,1.771774,1.771774,0.248702,0.497125,0.633093,0.745953,29.162922,37.989950,35.743123,0.918083,44.426078,
447,0.850982,0.832598,0.691967,0.826380,0.929736,2.257730,2.257730,0.248555,0.495747,0.631726,0.743335,28.926455,38.105264,35.864242,0.914848,44.536504,
448,0.839336,0.830819,0.684621,0.805682,0.920302,1.965140,2.323718,0.248197,0.501719,0.641140,0.754785,29.722408,38.213747,35.886586,0.921103,42.887136,
449,0.839199,0.838088,0.687660,0.806752,0.916083,1.579960,1.965140,0.247900,0.492864,0.630378,0.743334,29.544567,38.421393,36.116863,0.917372,41.815211,
450,0.829296,0.838118,0.679117,0.793022,0.905749,1.579960,1.579960,0.240803,0.481050,0.618092,0.733169,29.475181,38.708587,36.409267,0.913325,39.572813,
451,0.829077,0.845678,0.681898,0.795612,0.900289,1.541475,1.614510,0.241961,0.479905,0.616883,0.731333,29.291980,38.811631,36.511362,0.909617,39.391403,
452,0.816638,0.835134,0.663172,0.757253,0.907105,1.541475,1.541475,0.235406,0.484149,0.628345,0.748613,30.011866,38.957674,36.595967,0.915102,38.333042,
453,0.818597,0.844265,0.671698,0.760109,0.903740,1.453935,1.564516,0.238554,0.481716,0.624099,0.742801,29.914281,39.077761,36.865770,0.912519,38.220803,
454,0.808947,0.841980,0.663990,0.742238,0.896958,1.453935,1.453935,0.232858,0.471384,0.612571,0.732356,29.898770,39.257026,37.197769,0.907543,36.045512,
455,0.810211,0.846570,0.667902,0.749667,0.892562,1.247093,1.512187,0.232785,0.470862,0.611706,0.730469,29.632795,39.293271,37.262432,0.903876,35.968663,
456,0.799261,0.842199,0.655026,0.723203,0.891030,1.247093,1.247093,0.229909,0.475615,0.621347,0.743632,30.389518,39.350242,37.419634,0.911216,34.878021,
457,0.800357,0.847776,0.663562,0.727017,0.886208,1.214550,1.361736,0.232774,0.477319,0.622781,0.744051,30.266228,39.428847,37.599406,0.909464,35.021805,
458,0.797239,0.850741,0.668527,0.722732,0.879138,1.214550,1.214550,0.229984,0.469335,0.612311,0.732822,30.231958,39.758680,37.842149,0.905562,33.905648,
459,0.795738,0.853583,0.671920,0.725052,0.872196,1.187309,1.261865,0.230358,0.469218,0.611237,0.730833,29.914408,39.776643,37.904749,0.901804,33.499766,
460,0.786975,0.850491,0.662927,0.707805,0.867801,1.187309,1.187309,0.228031,0.469674,0.612939,0.734224,30.713007,40.087181,38.181290,0.906960,32.227265,
461,0.787628,0.860247,0.672323,0.709793,0.860705,1.512082,1.592568,0.235873,0.473067,0.614553,0.732673,30.620467,40.078093,38.340891,0.905180,32.431212,
