Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
305,0.826059,0.951560,0.834584,0.756472,0.784823,7.231006,12.710574,0.540513,0.723369,0.747934,0.750899,34.644403,43.797610,39.809443,0.950609,43.339054,
306,0.826775,0.952909,0.818087,0.723412,0.821289,7.231006,7.231006,0.549066,0.724673,0.753789,0.762838,35.893185,43.408175,40.192045,0.956497,44.357112,
307,0.811808,0.950147,0.811984,0.697745,0.801187,14.309984,14.309984,0.546786,0.728617,0.754047,0.754163,34.303500,43.157976,39.441312,0.949448,48.373006,
308,0.820181,0.956223,0.817204,0.693430,0.824928,9.222811,14.454285,0.576877,0.762409,0.791879,0.803703,37.635861,43.891484,42.458118,0.966092,48.601797,
309,0.770604,0.948333,0.805605,0.675909,0.718893,9.222811,9.222811,0.505909,0.682767,0.713578,0.722327,34.480391,41.773376,40.244208,0.943091,33.024606,
310,0.818375,0.954417,0.817301,0.713946,0.808583,9.367337,9.367337,0.594695,0.771293,0.798328,0.806366,36.915827,43.894228,41.188665,0.965690,48.699029,
311,0.814373,0.952434,0.803108,0.687120,0.824053,14.830601,18.169750,0.617117,0.787403,0.809767,0.812587,35.584893,42.963431,40.492923,0.962344,54.405094,
312,0.809885,0.945629,0.793070,0.715399,0.804587,13.663859,14.830601,0.559449,0.753229,0.786733,0.801075,37.390917,44.017676,41.990115,0.963514,51.048250,
313,0.766402,0.940701,0.768007,0.649913,0.746469,13.663859,13.663859,0.474787,0.672250,0.703042,0.709809,33.989402,42.431646,39.931300,0.939020,36.045668,
314,0.765099,0.941149,0.769026,0.655296,0.737972,14.788365,14.788365,0.484343,0.668401,0.704444,0.717333,34.858751,42.093034,40.091925,0.940471,37.441990,
315,0.757933,0.937801,0.757626,0.635462,0.740965,15.053661,15.626196,0.427954,0.610431,0.642414,0.648514,32.952379,41.171331,38.188693,0.919314,32.443404,
316,0.762232,0.936599,0.750390,0.670755,0.735144,15.053661,15.053661,0.447365,0.649282,0.690847,0.710392,35.583751,42.110346,40.590656,0.943172,36.802763,
317,0.753533,0.928867,0.736297,0.642508,0.740244,11.299664,15.495522,0.435208,0.629504,0.665504,0.673473,33.370017,41.094555,39.064190,0.927248,29.352135,
318,0.758396,0.924524,0.731621,0.660696,0.750109,11.299664,11.299664,0.433763,0.634203,0.674264,0.691103,34.485603,42.261858,39.962549,0.934879,31.249566,
319,0.744546,0.915454,0.699948,0.624500,0.754408,11.369405,11.369405,0.440980,0.640951,0.676027,0.685200,33.475664,42.334617,39.464272,0.931395,28.466271,
320,0.765499,0.915830,0.723858,0.659741,0.775031,12.648086,14.116235,0.490625,0.703261,0.743748,0.762742,36.035365,43.471711,41.006845,0.951592,38.523185,
321,0.750221,0.917070,0.710212,0.644077,0.750797,11.424360,12.648086,0.469948,0.657848,0.692383,0.702442,33.578458,42.723612,39.264740,0.934498,30.455992,
322,0.734178,0.921765,0.716432,0.624654,0.713854,11.424360,11.424360,0.471957,0.659146,0.694235,0.707645,34.462438,42.518324,40.440706,0.938083,27.920965,
323,0.739376,0.932176,0.741933,0.657290,0.692272,11.802925,11.802925,0.474945,0.649211,0.678069,0.685351,32.683960,42.258953,39.382228,0.925093,27.823779,
324,0.810334,0.940284,0.793856,0.702934,0.821792,12.418790,12.418790,0.515577,0.709016,0.746318,0.767174,36.352703,42.761083,40.527196,0.955885,46.950603,
325,0.791122,0.946558,0.770571,0.706584,0.781785,12.200177,13.979687,0.509629,0.690865,0.720578,0.729795,33.902663,41.517226,38.440757,0.940609,40.381598,
326,0.812559,0.945636,0.796888,0.724827,0.815764,10.172505,12.200177,0.520966,0.704005,0.734448,0.746792,35.358214,42.734647,39.554690,0.950956,43.514457,
327,0.764784,0.938639,0.758322,0.654679,0.756754,8.271795,10.172505,0.469855,0.637675,0.661758,0.664030,33.013496,41.890419,38.135398,0.927809,27.470372,
328,0.803450,0.941772,0.793803,0.700995,0.807132,8.271795,8.271795,0.494426,0.673789,0.707650,0.725071,35.911434,42.567195,40.484239,0.947648,38.260423,
329,0.821461,0.953104,0.812493,0.710572,0.824962,10.095399,10.095399,0.543037,0.709380,0.732015,0.735964,34.177274,42.945078,38.767052,0.947565,44.319039,
330,0.820700,0.954384,0.818171,0.718106,0.812081,15.036851,15.036851,0.598932,0.771728,0.794314,0.799664,36.325473,43.502798,40.444751,0.962329,54.600580,
331,0.799908,0.954826,0.810357,0.691642,0.768521,15.756215,17.785986,0.567786,0.740759,0.758661,0.753252,33.914067,42.854768,39.251532,0.946390,47.551137,
332,0.820391,0.956531,0.841767,0.711964,0.792715,14.356484,15.756215,0.574585,0.763852,0.790938,0.799652,37.535232,44.066299,41.897828,0.965002,53.765061,
333,0.782220,0.952014,0.832047,0.684288,0.711320,12.453773,14.356484,0.501867,0.694476,0.719174,0.722192,34.429133,42.609360,38.774946,0.946813,38.471891,
334,0.774466,0.953149,0.829802,0.685252,0.687679,9.197701,12.453773,0.530216,0.703385,0.733336,0.743323,35.555008,42.998396,39.917031,0.949782,35.101294,
335,0.777087,0.951872,0.804512,0.634251,0.742647,9.197701,9.197701,0.509796,0.680114,0.705882,0.709960,34.081985,42.646018,39.727998,0.940773,33.320596,
336,0.795240,0.953231,0.841547,0.706163,0.702218,14.128177,14.128177,0.553753,0.741040,0.773929,0.786334,37.335556,44.083723,41.685935,0.962233,47.487959,
337,0.752364,0.957645,0.842958,0.659562,0.606423,12.105613,16.961847,0.521040,0.696361,0.717505,0.715686,33.929963,41.100442,38.464182,0.937117,32.197859,
338,0.735135,0.948093,0.791359,0.625466,0.649546,12.105613,12.105613,0.488057,0.664209,0.694631,0.705738,34.955998,41.629181,40.120765,0.939566,28.569982,
339,0.721519,0.957736,0.848448,0.647876,0.520037,18.392244,18.392244,0.557086,0.736545,0.757767,0.757627,34.750227,42.347231,38.946045,0.948451,36.032059,
340,0.813852,0.951139,0.837684,0.709060,0.771120,11.576324,18.841944,0.558600,0.744954,0.779335,0.794742,37.436750,44.045139,42.258318,0.964012,49.076959,
341,0.707051,0.944297,0.777692,0.555480,0.622573,9.844909,11.576324,0.485081,0.676202,0.706370,0.714368,33.758850,42.625982,38.966218,0.940835,21.911698,
342,0.706479,0.943447,0.754928,0.590350,0.584933,9.844909,9.844909,0.506971,0.677114,0.707232,0.716146,35.062786,42.247767,39.741925,0.943800,21.852911,
343,0.698085,0.941213,0.779276,0.560588,0.586631,11.249397,11.249397,0.462713,0.634349,0.661863,0.665259,33.364281,41.506661,39.456513,0.926599,19.142065,
344,0.788899,0.945229,0.814170,0.674653,0.755726,13.156868,13.663839,0.501568,0.691517,0.729962,0.750022,35.847709,42.105860,40.792533,0.948890,42.388364,
345,0.714291,0.942653,0.758113,0.671596,0.575780,7.596308,13.156868,0.450924,0.627491,0.660665,0.672673,33.415536,40.850538,38.877871,0.927858,18.743081,
346,0.764021,0.942368,0.779945,0.690215,0.695784,7.596308,7.596308,0.467603,0.646642,0.684097,0.702161,34.483256,41.314804,39.809574,0.937177,29.012118,
347,0.750664,0.939986,0.801306,0.614035,0.701723,13.459949,15.057798,0.460157,0.644212,0.675449,0.683381,32.672323,42.242698,39.286619,0.927855,31.424986,
348,0.830037,0.938910,0.790907,0.768213,0.823393,11.164687,13.459949,0.515855,0.707354,0.743511,0.759391,35.965028,42.838733,40.660527,0.952863,48.886175,
349,0.798708,0.936472,0.782323,0.725461,0.769169,8.365892,11.164687,0.509450,0.679688,0.709281,0.716775,33.515919,42.892301,39.791744,0.939061,36.917571,
350,0.754416,0.935614,0.773837,0.641626,0.703576,7.573263,8.365892,0.521901,0.695665,0.725947,0.736084,35.007886,42.600572,40.396516,0.948588,29.232586,
351,0.746737,0.936941,0.765348,0.602017,0.717297,7.573263,7.573263,0.516278,0.684937,0.711717,0.716773,33.342862,42.536254,40.351365,0.937511,26.574939,
352,0.829446,0.945982,0.829042,0.745153,0.809534,9.675310,9.675310,0.547904,0.732020,0.765606,0.780895,36.555022,43.559823,40.795532,0.959389,48.916690,
353,0.735154,0.946026,0.779782,0.605501,0.646047,14.634224,14.634224,0.540932,0.717705,0.743661,0.747586,33.747338,42.659517,38.333396,0.943090,33.899920,
354,0.841934,0.958012,0.874204,0.812560,0.762325,12.893185,16.273075,0.556114,0.733161,0.757618,0.762155,35.622021,42.356036,39.615426,0.953027,53.296260,
355,0.776907,0.960200,0.854336,0.754508,0.649292,10.132801,12.893185,0.518950,0.672628,0.689546,0.687135,32.899574,40.889960,38.567658,0.927432,32.696316,
356,0.852906,0.961033,0.887822,0.776921,0.825405,10.132801,10.132801,0.551352,0.721253,0.750470,0.762648,36.625295,42.389269,40.476044,0.957134,52.482113,
357,0.858505,0.959037,0.869259,0.794988,0.826520,10.325824,10.325824,0.588941,0.748479,0.766911,0.767438,34.718777,42.473944,38.314302,0.950151,54.326511,
358,0.887103,0.964229,0.890637,0.807023,0.883227,14.953185,14.953185,0.607015,0.778585,0.799932,0.803427,36.801582,43.484177,40.566755,0.963915,68.134794,
359,0.852502,0.958094,0.872246,0.771784,0.819878,12.632493,15.589020,0.547406,0.734338,0.755336,0.753001,34.206253,42.469863,39.021773,0.947852,54.433938,
360,0.868830,0.960146,0.875960,0.799967,0.851993,8.489977,12.632493,0.571076,0.745399,0.777114,0.790789,37.326303,44.058895,41.458530,0.962889,56.256623,
361,0.823961,0.953958,0.853333,0.780251,0.763842,8.489977,8.489977,0.528419,0.694930,0.720044,0.722629,34.327103,43.301721,39.738567,0.946514,42.170649,
362,0.864380,0.957458,0.838343,0.822088,0.846464,13.636208,15.955286,0.575277,0.753712,0.781313,0.787953,36.539753,43.680212,40.613827,0.961094,60.712382,
363,0.817094,0.955076,0.822040,0.766317,0.766797,9.391665,13.636208,0.557544,0.716548,0.736639,0.736176,33.916828,40.995676,38.361126,0.942211,42.779003,
364,0.788954,0.950316,0.805433,0.676020,0.766278,9.391665,9.391665,0.521548,0.700278,0.736849,0.755193,36.663114,42.887316,41.618012,0.955884,38.862190,
365,0.814802,0.955255,0.814412,0.708843,0.801024,12.431849,12.431849,0.596469,0.777305,0.801405,0.802808,35.586715,42.065653,39.095869,0.955032,51.108974,
366,0.803780,0.950482,0.791920,0.690733,0.799076,14.021530,19.174952,0.564842,0.759768,0.789812,0.799662,36.934413,43.650271,41.783421,0.963774,50.185902,
367,0.774395,0.943914,0.775049,0.677186,0.746574,14.021530,14.021530,0.462018,0.661825,0.693792,0.702641,33.854450,42.328362,39.410241,0.940066,37.400067,
368,0.801835,0.947799,0.789271,0.697746,0.798970,14.420779,14.420779,0.495793,0.681166,0.721219,0.739451,36.267899,43.025793,40.743495,0.951016,45.353927,
369,0.776309,0.943554,0.774048,0.667580,0.758712,15.063907,15.063907,0.460881,0.642030,0.677355,0.689262,34.079659,41.921563,38.467695,0.937109,37.973317,
370,0.781180,0.946358,0.774447,0.680623,0.762702,15.692168,15.692168,0.462572,0.648005,0.685330,0.700585,34.869403,41.859888,39.953754,0.938432,40.176332,
371,0.783825,0.946700,0.780853,0.683905,0.766055,9.519771,18.476513,0.445549,0.623579,0.659110,0.670951,33.122238,41.073722,38.675062,0.926417,32.750610,
372,0.779414,0.943705,0.776721,0.656087,0.774863,9.519771,9.519771,0.458414,0.652551,0.696579,0.720370,35.726495,42.482691,40.428263,0.945156,34.985905,
373,0.768992,0.938409,0.751522,0.650274,0.765335,13.574521,16.848303,0.443397,0.643337,0.683044,0.698778,33.777486,42.400648,38.966866,0.932891,35.835596,
374,0.754535,0.933859,0.729221,0.667531,0.730047,13.574521,13.574521,0.471821,0.675016,0.715620,0.732308,35.157988,43.098255,39.761433,0.944874,35.355883,
375,0.734646,0.926335,0.716941,0.623180,0.714608,11.145179,13.805850,0.460848,0.653918,0.690148,0.700551,33.461808,42.502244,38.341301,0.933224,27.358559,
376,0.762603,0.919746,0.722660,0.649222,0.772953,11.036270,11.145179,0.475663,0.683918,0.726375,0.747174,35.875378,43.565767,41.254929,0.949046,35.246124,
377,0.750727,0.919174,0.715619,0.637181,0.753299,11.036270,11.036270,0.464923,0.656731,0.690337,0.700302,33.275703,43.055246,40.303843,0.930860,30.019588,
378,0.764600,0.920112,0.706946,0.657609,0.780167,12.312725,12.312725,0.483108,0.686316,0.720247,0.732305,34.536902,42.403060,39.873709,0.941298,35.842562,
379,0.739651,0.926955,0.717359,0.622523,0.732235,14.604702,15.660705,0.476913,0.672077,0.700495,0.704366,32.517351,41.105401,38.667481,0.924802,31.844815,
380,0.804447,0.933923,0.773116,0.723316,0.810853,12.433546,14.604702,0.509314,0.718596,0.756473,0.776100,36.190322,43.890761,41.263619,0.957721,46.585903,
381,0.770265,0.929267,0.735248,0.676931,0.773824,10.800961,12.433546,0.436019,0.628964,0.661093,0.670892,32.949098,42.890972,38.586039,0.930370,31.588445,
382,0.776451,0.932232,0.781189,0.683605,0.761894,10.800961,10.800961,0.391036,0.563470,0.599087,0.613285,34.059527,42.573533,39.951352,0.922281,30.056792,
383,0.783569,0.944250,0.786260,0.696273,0.756050,12.933372,12.933372,0.371374,0.522146,0.547681,0.548229,32.432375,42.359458,39.006983,0.901837,30.652324,
384,0.823904,0.947834,0.792135,0.754423,0.817243,14.728352,14.728352,0.391612,0.544678,0.581981,0.600725,35.379418,43.825144,40.962920,0.920067,41.588209,
385,0.785467,0.949387,0.807273,0.686032,0.745948,12.433123,16.064379,0.330485,0.458256,0.487473,0.496458,32.300764,41.701051,39.397459,0.881039,29.601317,
386,0.755686,0.949900,0.806305,0.675197,0.671527,10.943766,12.433123,0.320108,0.449960,0.487350,0.508400,32.815788,42.091222,39.411925,0.877628,24.209071,
387,0.680331,0.945947,0.764526,0.619168,0.541782,9.895958,10.943766,0.273833,0.386347,0.419231,0.436534,30.487103,41.425171,38.279128,0.842127,11.990979,
388,0.717304,0.943840,0.769675,0.599133,0.657057,6.188715,9.895958,0.307706,0.453125,0.508668,0.553242,33.329108,42.483146,41.013675,0.890660,15.754536,
389,0.664530,0.943530,0.743398,0.550022,0.574713,6.188715,6.188715,0.285989,0.405600,0.453007,0.489390,31.211371,41.681698,40.355280,0.863593,7.378237,
390,0.649349,0.945661,0.754662,0.527889,0.555660,9.232447,9.232447,0.275410,0.393087,0.441871,0.482931,31.287614,41.345095,40.225866,0.857272,8.160802,
391,0.590725,0.941944,0.715382,0.469576,0.480083,11.270883,12.023366,0.247982,0.351322,0.392439,0.423990,28.775672,39.575605,38.850301,0.811411,2.759190,
392,0.717575,0.945710,0.765258,0.600875,0.684331,9.862613,11.270883,0.296106,0.426485,0.488729,0.545622,32.061695,40.461156,39.989318,0.879166,19.497741,
393,0.660073,0.940039,0.729810,0.541357,0.606886,9.862613,9.862613,0.258561,0.378712,0.429467,0.472976,29.502018,39.815669,38.929740,0.841112,10.501544,
394,0.670347,0.942412,0.734339,0.551881,0.628089,10.435643,12.664153,0.272516,0.386290,0.439632,0.489621,30.170820,39.206000,38.596773,0.851057,12.515482,
395,0.631120,0.939507,0.712536,0.518366,0.574390,9.350711,10.435643,0.241162,0.345707,0.392705,0.434975,27.874720,38.439400,37.723624,0.815401,6.725962,
396,0.744021,0.944140,0.751536,0.612909,0.752682,9.124673,9.350711,0.294246,0.423313,0.492017,0.558886,31.194987,38.684131,38.438542,0.879574,23.548126,
397,0.708135,0.938084,0.730345,0.581005,0.705065,9.124673,9.124673,0.263183,0.382388,0.441802,0.498579,29.169796,38.166808,37.746618,0.850398,17.258749,
398,0.702955,0.936757,0.725354,0.584534,0.697166,9.122272,9.500232,0.257153,0.379977,0.442376,0.504364,29.494300,37.884675,37.606874,0.852818,16.809186,
399,0.673358,0.931611,0.686002,0.537871,0.675379,8.979324,9.122272,0.233703,0.347575,0.402851,0.456988,27.486785,37.268911,36.702351,0.823410,12.475242,
400,0.790041,0.946374,0.783583,0.683121,0.809432,8.807432,8.979324,0.276888,0.417743,0.491860,0.567815,30.528514,37.243153,36.879703,0.883370,31.223411,
401,0.754743,0.933888,0.739952,0.653549,0.769209,8.807432,8.807432,0.254390,0.384536,0.449629,0.512524,28.710811,36.804353,36.563136,0.857183,24.419611,
402,0.749123,0.936287,0.748602,0.656039,0.754356,8.956674,9.273204,0.258118,0.386525,0.452599,0.518275,29.033132,36.585594,36.699088,0.860136,23.813132,
403,0.724778,0.929121,0.711917,0.628989,0.731890,8.956674,8.956674,0.235391,0.355807,0.416055,0.476375,27.253132,36.064132,36.195562,0.832798,19.902680,
404,0.798123,0.935046,0.765247,0.701027,0.825408,8.544692,9.148835,0.270374,0.412631,0.489489,0.567186,29.885407,36.151830,36.465877,0.879559,32.438404,
405,0.776110,0.925216,0.733344,0.684357,0.801203,8.537816,8.544692,0.253345,0.387986,0.457470,0.528425,28.583077,36.156767,36.457591,0.861767,27.997870,
406,0.789067,0.929948,0.745264,0.689880,0.819242,8.363809,8.537816,0.260371,0.394686,0.465477,0.538181,29.164831,36.231892,36.648905,0.866436,30.062875,
407,0.759930,0.922315,0.727762,0.647406,0.789259,8.363809,8.363809,0.239839,0.364071,0.427876,0.493472,27.455772,36.198878,36.562884,0.840135,24.859659,
408,0.814316,0.929764,0.777573,0.718191,0.846872,8.462841,8.462841,0.274315,0.418263,0.496488,0.576146,30.116210,36.289462,36.750265,0.882232,35.292265,
409,0.788231,0.924340,0.749233,0.679190,0.822742,8.664612,8.664612,0.255967,0.392522,0.463221,0.535338,28.717180,36.266392,36.713478,0.863354,30.161608,
410,0.786959,0.924382,0.759882,0.690675,0.812629,9.045384,9.045384,0.262639,0.397994,0.469533,0.543257,29.176354,36.235023,36.797237,0.867780,30.434676,
411,0.763903,0.920895,0.733284,0.675032,0.782349,9.425706,9.425706,0.246867,0.376877,0.441942,0.508122,27.741329,36.201600,36.744054,0.847085,26.456953,
412,0.817398,0.934298,0.774209,0.736869,0.843045,9.932560,9.932560,0.277357,0.424572,0.502839,0.580903,30.252854,36.347307,36.855814,0.884995,37.209907,
413,0.789644,0.926754,0.755535,0.707178,0.809225,10.250633,10.250633,0.258877,0.398569,0.469193,0.540539,28.867035,36.368291,36.854158,0.867301,31.819281,
414,0.801889,0.931440,0.746169,0.729965,0.823264,10.507996,10.538096,0.269878,0.408739,0.480300,0.551900,29.535733,36.440140,36.943181,0.874841,34.209388,
415,0.777356,0.923798,0.734680,0.696144,0.796783,10.256790,10.507996,0.256322,0.388500,0.454857,0.521286,28.419212,36.464205,36.892579,0.859890,29.377339,
416,0.822026,0.929272,0.777585,0.740576,0.850089,10.256790,10.256790,0.281507,0.429744,0.507893,0.587382,30.433349,36.572878,37.088146,0.888741,38.459748,
417,0.777531,0.926493,0.760776,0.684997,0.796887,10.594708,10.594708,0.260781,0.398279,0.467794,0.539287,28.740408,36.578301,37.016406,0.870065,30.130645,
418,0.796204,0.931407,0.747258,0.709761,0.822547,11.132837,11.132837,0.271026,0.409302,0.481408,0.554506,29.520296,36.572413,36.924852,0.876700,33.927230,
419,0.760877,0.926626,0.745839,0.680051,0.770545,11.218826,11.239538,0.253046,0.382201,0.446754,0.511780,27.831911,36.556327,36.823600,0.854122,27.477273,
420,0.826652,0.936158,0.805194,0.738379,0.852441,11.030610,11.218826,0.288378,0.436838,0.515516,0.594985,30.496560,36.612709,37.002169,0.892942,40.153076,
421,0.771937,0.925534,0.753898,0.686917,0.786684,10.603614,11.030610,0.260447,0.396163,0.464081,0.533456,28.324048,36.551070,36.898969,0.863938,29.077006,
422,0.788271,0.929829,0.752541,0.709341,0.806679,9.945955,10.603614,0.268790,0.407803,0.480220,0.553350,29.313764,36.520174,36.894369,0.874969,31.594340,
423,0.757609,0.925445,0.722502,0.668305,0.774351,9.326980,9.945955,0.249487,0.379396,0.445528,0.511376,27.642588,36.400962,36.810576,0.854389,25.438753,
424,0.812240,0.936586,0.782306,0.723024,0.838353,8.897686,9.326980,0.282892,0.433002,0.513613,0.594361,30.419339,36.482854,36.915440,0.892045,35.866880,
425,0.781542,0.927838,0.748248,0.707193,0.796613,8.784731,8.897686,0.263191,0.404064,0.476331,0.548818,28.931058,36.449134,36.855403,0.873958,29.424952,
426,0.787939,0.928558,0.749782,0.705612,0.808933,8.510302,8.784731,0.269823,0.409336,0.483558,0.558968,29.417814,36.400555,36.740122,0.877724,30.470452,
427,0.764474,0.923197,0.732865,0.673474,0.784788,7.537172,8.510302,0.250906,0.382505,0.450231,0.519246,27.957664,36.327328,36.882253,0.853270,25.143332,
428,0.810390,0.930070,0.775802,0.715617,0.841446,6.955359,7.537172,0.280674,0.430930,0.512575,0.594930,30.363156,36.572167,37.106404,0.890865,33.876254,
429,0.773819,0.919061,0.727850,0.684277,0.800201,6.575766,6.955359,0.256535,0.397912,0.471079,0.545190,28.699611,36.526918,37.068917,0.869315,26.316063,
430,0.788730,0.920829,0.741682,0.711664,0.811646,6.575766,6.575766,0.267234,0.408871,0.483725,0.559908,29.396814,36.461510,36.918361,0.876466,28.952910,
431,0.769571,0.920201,0.726434,0.678952,0.795368,6.610789,6.620480,0.249774,0.384536,0.453598,0.525036,28.017486,36.405440,36.835429,0.857556,25.300324,
432,0.810094,0.926514,0.775650,0.726229,0.837292,6.610789,6.610789,0.279824,0.433601,0.516164,0.597619,30.474512,36.411600,36.942257,0.893135,33.605850,
433,0.790681,0.919822,0.743744,0.689714,0.826315,6.859162,6.859162,0.259689,0.403615,0.477073,0.551100,28.927273,36.355814,36.874003,0.875553,29.322632,
434,0.794966,0.919405,0.728998,0.712274,0.825333,7.255816,7.255816,0.270344,0.414926,0.489916,0.565183,29.547475,36.378584,36.858866,0.880724,30.635870,
435,0.758451,0.916645,0.710756,0.678660,0.777147,7.019484,7.372089,0.249102,0.384114,0.452125,0.520881,27.825429,36.277460,36.761829,0.860173,23.802213,
436,0.821545,0.927313,0.779425,0.749954,0.846342,6.714040,7.019484,0.278366,0.432732,0.513787,0.593656,30.388077,36.331538,36.884163,0.893237,35.451336,
437,0.795825,0.921015,0.757074,0.703925,0.825731,6.714040,6.714040,0.256091,0.400612,0.473857,0.550427,28.849884,36.232991,36.857986,0.876011,30.081620,
438,0.796831,0.921669,0.734365,0.731993,0.820011,6.828280,6.828280,0.267104,0.411168,0.486088,0.560714,29.411014,36.233782,36.869604,0.880654,30.472794,
439,0.774078,0.917381,0.738123,0.689558,0.797320,7.104492,7.104492,0.251220,0.387624,0.457053,0.528264,28.080023,36.203755,36.818330,0.865307,26.456108,
440,0.824417,0.929016,0.773102,0.746568,0.854992,7.559800,7.559800,0.284580,0.439374,0.520229,0.599228,30.447721,36.309124,36.753116,0.894576,36.822693,
441,0.797622,0.924289,0.763548,0.715724,0.821846,8.123060,8.123060,0.263522,0.407619,0.479549,0.550876,28.772467,36.275609,36.719020,0.876205,31.428381,
442,0.806258,0.922895,0.759819,0.734239,0.831007,8.482943,8.482943,0.275304,0.419473,0.494735,0.570405,29.515396,36.266164,36.652025,0.882784,33.682876,
443,0.782996,0.919136,0.748150,0.696791,0.807904,8.681789,8.681789,0.258786,0.394424,0.462645,0.530467,28.049675,36.197938,36.518425,0.863883,29.088322,
444,0.835314,0.930593,0.802152,0.752554,0.865353,9.124258,9.124258,0.289468,0.440837,0.521966,0.600160,30.469634,36.248058,36.562609,0.895340,40.109918,
445,0.788681,0.920190,0.741631,0.703839,0.817127,9.699946,9.699946,0.264150,0.403999,0.476463,0.549376,28.595826,36.190935,36.475776,0.875151,31.392369,
446,0.816361,0.930356,0.766739,0.730503,0.848467,10.048804,10.080342,0.277364,0.418420,0.492909,0.568350,29.493827,36.237173,36.406536,0.883156,36.669588,
447,0.781887,0.921965,0.738656,0.690343,0.810733,9.866734,10.048804,0.256161,0.388177,0.455976,0.525227,27.887301,36.212562,36.258763,0.865623,29.911256,
448,0.826671,0.928156,0.783155,0.743584,0.859350,9.723325,9.866734,0.288334,0.438843,0.519822,0.599648,30.462237,36.150275,36.364117,0.897104,39.185057,
449,0.793748,0.923242,0.752192,0.706755,0.821683,9.719495,9.723325,0.265338,0.405480,0.478374,0.553042,28.771012,36.071367,36.268950,0.877243,32.336260,
450,0.813399,0.927297,0.771427,0.729980,0.841868,9.585345,9.719495,0.276452,0.417438,0.492325,0.567237,29.627109,36.138355,36.240705,0.884932,35.743091,
451,0.789310,0.918072,0.727481,0.697724,0.824409,9.381179,9.585345,0.258126,0.391077,0.460590,0.530724,28.209601,36.053580,36.181183,0.864132,30.798128,
452,0.827819,0.927223,0.777229,0.753869,0.858559,9.381179,9.381179,0.283310,0.432621,0.514002,0.594014,30.402060,36.047074,36.329050,0.895673,38.928694,
453,0.803546,0.918622,0.742765,0.710310,0.841819,9.495624,9.495624,0.260466,0.399473,0.472150,0.546057,28.736464,36.032109,36.273314,0.874265,33.597820,
454,0.812035,0.924616,0.763428,0.725084,0.844400,9.746216,9.746216,0.273444,0.414770,0.490006,0.565190,29.614190,36.141820,36.245639,0.883806,35.641326,
455,0.793348,0.919141,0.717710,0.705915,0.830262,9.950494,9.950494,0.259022,0.392751,0.461772,0.529409,28.188920,36.107243,36.156203,0.867375,31.843253,
456,0.833969,0.926313,0.778662,0.752112,0.870187,10.089792,10.089792,0.286894,0.436762,0.517414,0.596697,30.621612,36.342151,36.438695,0.896139,40.657734,
457,0.810747,0.921751,0.755473,0.724683,0.845305,10.457272,10.457272,0.263735,0.402429,0.474192,0.546798,28.626071,36.314540,36.355751,0.876558,35.561212,
458,0.821816,0.925023,0.763168,0.750447,0.851204,10.353381,10.669195,0.275784,0.417193,0.491330,0.566680,29.603832,36.330577,36.465447,0.883634,37.803712,
459,0.797831,0.916496,0.749303,0.720277,0.825678,10.343225,10.353381,0.254446,0.387190,0.455132,0.524244,27.815339,36.248167,36.346620,0.864702,32.851395,
460,0.838518,0.928651,0.797963,0.763594,0.868227,10.343225,10.343225,0.287176,0.438350,0.519322,0.600023,30.586627,36.349085,36.564324,0.896322,41.799335,
461,0.810767,0.919308,0.758410,0.737725,0.839796,10.567658,10.578505,0.265347,0.406714,0.479350,0.552405,28.864437,36.313074,36.481560,0.879874,35.803473,
462,0.820819,0.923516,0.761482,0.756081,0.847482,10.145892,10.567658,0.277197,0.418352,0.492944,0.566630,29.658695,36.329838,36.525047,0.884617,37.429243,
463,0.793065,0.915880,0.737792,0.727459,0.815699,9.693889,10.145892,0.256804,0.390170,0.458637,0.526089,27.999587,36.285429,36.482383,0.865701,31.517912,
464,0.837045,0.927452,0.780176,0.773350,0.865113,9.643073,9.693889,0.286235,0.436565,0.516878,0.596057,30.506601,36.380062,36.674246,0.894732,40.750779,
465,0.813756,0.922770,0.763017,0.743041,0.840152,9.643073,9.643073,0.266262,0.406956,0.479978,0.554678,28.979874,36.319729,36.626612,0.878409,35.562491,
466,0.823410,0.924040,0.764211,0.749608,0.854244,9.821839,9.821839,0.276166,0.417657,0.492646,0.567175,29.702498,36.335408,36.640106,0.882578,37.614935,
467,0.793246,0.919554,0.729005,0.711197,0.824952,9.766077,9.895743,0.259285,0.394365,0.463246,0.531674,28.329224,36.303236,36.610080,0.867111,31.712855,
468,0.838405,0.928764,0.799352,0.755592,0.871900,9.611503,9.766077,0.285695,0.437373,0.518031,0.598742,30.570971,36.425970,36.794013,0.893823,41.072745,
469,0.812019,0.923749,0.768769,0.727786,0.843084,9.611503,9.611503,0.263702,0.406749,0.479501,0.552822,28.966325,36.391235,36.736534,0.875416,35.190393,
470,0.825466,0.926458,0.758367,0.750111,0.860470,9.650731,9.650731,0.275344,0.419516,0.494172,0.568996,29.742114,36.401829,36.800093,0.882786,37.852626,
471,0.808203,0.921170,0.756034,0.720024,0.841760,9.811214,9.811214,0.258164,0.393743,0.461778,0.530603,28.081357,36.330873,36.717584,0.860978,34.128989,
