Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.916405,0.877653,0.870430,0.921082,0.940238,2.009195,2.080411,0.448736,0.708206,0.786365,0.839869,31.605305,38.380403,39.622973,0.970836,62.821537,
166,0.926276,0.878657,0.878436,0.932996,0.951562,2.009195,2.009195,0.459175,0.727570,0.808023,0.859900,32.490629,38.306290,39.586504,0.976787,66.741388,
167,0.909571,0.877481,0.869175,0.910826,0.932186,2.047609,2.176087,0.436496,0.688167,0.766238,0.819744,31.143696,38.267813,39.582824,0.966454,59.721671,
168,0.935779,0.878573,0.883242,0.949049,0.960314,2.034734,2.047609,0.478709,0.760911,0.840781,0.888584,33.337447,38.373653,39.647200,0.981309,71.646960,
169,0.919112,0.881262,0.875569,0.926842,0.939243,2.034734,2.034734,0.452284,0.712135,0.791240,0.844154,31.791060,38.326970,39.607007,0.971673,63.803798,
170,0.925771,0.879713,0.871952,0.934333,0.951449,2.039994,2.120154,0.457990,0.726157,0.806201,0.857527,32.491029,38.255600,39.568962,0.976112,66.459414,
171,0.909637,0.874293,0.862469,0.916103,0.931856,2.039994,2.039994,0.436063,0.687742,0.764917,0.817641,31.118606,38.210890,39.603571,0.966206,59.550616,
172,0.936373,0.876861,0.881499,0.951924,0.961183,2.050895,2.062419,0.476459,0.760183,0.840065,0.888721,33.290012,38.352769,39.623183,0.981476,71.782627,
173,0.917118,0.873261,0.870028,0.928709,0.937965,2.050895,2.050895,0.449959,0.712770,0.791261,0.844372,31.678967,38.324413,39.615060,0.971351,63.439083,
174,0.929758,0.877638,0.876791,0.942047,0.953926,2.061423,2.061423,0.461080,0.729271,0.808899,0.860568,32.533006,38.219612,39.532751,0.976452,67.567546,
175,0.912894,0.875378,0.868493,0.921409,0.933103,1.991069,2.064758,0.438146,0.690809,0.768697,0.823452,31.206747,38.178462,39.529169,0.966239,60.614901,
176,0.939290,0.879234,0.884521,0.949929,0.967177,1.991069,1.991069,0.478405,0.761197,0.841330,0.889967,33.328929,38.362262,39.565812,0.981720,72.440237,
177,0.917440,0.878325,0.873394,0.924161,0.939080,2.040905,2.093429,0.450875,0.710881,0.789215,0.842345,31.618978,38.297558,39.530668,0.970519,63.298190,
178,0.927167,0.874458,0.874828,0.940118,0.951003,2.040905,2.040905,0.457970,0.727702,0.807242,0.858480,32.362589,38.183723,39.509914,0.975747,66.835352,
179,0.911241,0.874014,0.864534,0.922025,0.930438,2.091654,2.117134,0.437725,0.693889,0.771024,0.823108,31.235853,38.119629,39.500883,0.967218,60.418915,
180,0.938568,0.879155,0.878424,0.952928,0.965754,2.057243,2.091654,0.476670,0.760945,0.841475,0.890759,33.253370,38.286760,39.532908,0.981442,72.436849,
181,0.919730,0.880382,0.872544,0.929944,0.939911,2.034875,2.057243,0.452460,0.714908,0.793532,0.845826,31.657600,38.219736,39.473896,0.971530,64.096572,
182,0.927474,0.880843,0.877377,0.939014,0.949739,2.034875,2.034875,0.463260,0.732085,0.811695,0.862487,32.563626,38.153140,39.447351,0.976546,67.276643,
183,0.913582,0.877375,0.864449,0.923673,0.933994,2.120395,2.120395,0.439247,0.693172,0.771280,0.824024,31.259762,38.114252,39.434994,0.966997,60.988776,
184,0.938401,0.881319,0.881473,0.953571,0.962961,2.039628,2.153967,0.478963,0.761083,0.840286,0.888468,33.279723,38.299552,39.502181,0.980889,72.165218,
185,0.917757,0.878836,0.866851,0.925557,0.940824,2.039628,2.039628,0.447410,0.707808,0.785984,0.837937,31.538786,38.216592,39.459423,0.970101,62.990818,
186,0.927872,0.879203,0.877684,0.936373,0.952391,2.099381,2.099381,0.457733,0.725297,0.805251,0.856748,32.371929,38.139857,39.468549,0.975326,66.873661,
187,0.907869,0.875056,0.864344,0.914349,0.927712,2.124120,2.136789,0.433739,0.685648,0.763012,0.815935,31.041454,38.104594,39.454400,0.964475,59.149185,
188,0.939417,0.878175,0.885430,0.951907,0.965697,2.122592,2.124120,0.479572,0.765135,0.844925,0.892383,33.336743,38.348784,39.512438,0.981771,72.901926,
189,0.918417,0.876051,0.870738,0.924781,0.942377,2.122592,2.122592,0.448770,0.712774,0.791520,0.844032,31.596071,38.251676,39.462595,0.970727,63.770410,
190,0.929997,0.877138,0.876734,0.938288,0.957050,2.040359,2.128137,0.458224,0.728769,0.809295,0.860983,32.449148,38.149507,39.377760,0.975974,67.648035,
191,0.911819,0.873389,0.864153,0.920555,0.933296,2.040359,2.040359,0.434070,0.688316,0.766941,0.821211,31.082866,38.081992,39.382033,0.965788,60.289372,
192,0.936958,0.878314,0.883208,0.948546,0.963599,2.068155,2.068155,0.476201,0.760404,0.841335,0.889629,33.211606,38.361837,39.466149,0.981319,72.034414,
193,0.919236,0.876114,0.873870,0.925602,0.942644,2.083913,2.083913,0.446498,0.708265,0.788046,0.841680,31.570854,38.279902,39.422638,0.970601,63.661486,
194,0.925037,0.874142,0.878409,0.931911,0.950566,2.046385,2.188933,0.456614,0.726388,0.807188,0.859116,32.380891,38.214288,39.429162,0.975616,66.465479,
195,0.910429,0.873989,0.869271,0.913254,0.933167,2.046385,2.046385,0.433859,0.686416,0.765892,0.821468,31.090482,38.168678,39.442205,0.965654,60.023110,
196,0.938009,0.881187,0.887379,0.949737,0.963032,2.115102,2.116756,0.477321,0.760299,0.841102,0.889733,33.274889,38.368737,39.471003,0.981414,72.301696,
197,0.919993,0.880965,0.879351,0.928653,0.938818,2.115102,2.115102,0.448469,0.709961,0.789484,0.842815,31.545329,38.306709,39.481339,0.971079,63.953090,
198,0.928152,0.878732,0.878858,0.934786,0.954330,2.089040,2.122648,0.456612,0.726579,0.807373,0.859556,32.407522,38.211536,39.444163,0.975429,67.182525,
199,0.912589,0.876776,0.865550,0.920873,0.933481,2.089040,2.089040,0.435287,0.690978,0.768943,0.823597,31.154709,38.151789,39.369195,0.965657,60.689269,
200,0.939028,0.879434,0.882437,0.950799,0.966597,2.057974,2.155550,0.474322,0.759849,0.840537,0.889676,33.180129,38.308511,39.450007,0.980957,72.432537,
201,0.920724,0.877161,0.868987,0.930244,0.944545,2.057974,2.057974,0.445866,0.708949,0.788867,0.842862,31.542422,38.234002,39.441552,0.970678,64.036990,
202,0.929623,0.878446,0.877262,0.940089,0.954628,2.116853,2.145110,0.457289,0.726749,0.807434,0.859616,32.381824,38.138958,39.363332,0.975844,67.516141,
203,0.914023,0.878662,0.868694,0.919594,0.936005,2.061389,2.116853,0.434020,0.686527,0.765425,0.820179,31.087833,38.067279,39.377154,0.964953,60.652912,
204,0.939475,0.880209,0.884040,0.951422,0.966670,2.061389,2.061389,0.476298,0.761246,0.841839,0.891100,33.220847,38.253491,39.504873,0.980830,72.666390,
205,0.921829,0.877578,0.874819,0.926490,0.947605,2.003125,2.076163,0.447307,0.710236,0.789459,0.842658,31.509118,38.211377,39.492461,0.969889,64.187747,
206,0.929289,0.880877,0.878625,0.940242,0.952891,2.003125,2.003125,0.456200,0.724901,0.805662,0.857156,32.364572,38.166279,39.471729,0.974804,67.103112,
207,0.915869,0.880715,0.870774,0.924794,0.935413,2.020666,2.080167,0.436553,0.690150,0.767703,0.820702,31.180249,38.124585,39.420573,0.964940,61.037802,
208,0.939542,0.880420,0.885817,0.952455,0.965187,2.020666,2.020666,0.475386,0.760843,0.840959,0.889223,33.251951,38.274520,39.481210,0.980669,72.469663,
209,0.920979,0.883620,0.878292,0.930294,0.939462,2.050291,2.050291,0.450027,0.711420,0.789610,0.842053,31.604224,38.200550,39.473932,0.969687,64.013375,
210,0.929872,0.882698,0.880828,0.937080,0.954665,2.076965,2.155678,0.458757,0.728392,0.808581,0.859782,32.471455,38.126281,39.468919,0.975375,67.555939,
211,0.917288,0.880563,0.875251,0.922356,0.938326,2.042588,2.076965,0.437387,0.690709,0.769234,0.822828,31.243920,38.110198,39.482438,0.966103,61.527930,
212,0.940153,0.882725,0.882880,0.954043,0.965856,2.026184,2.042588,0.475011,0.758432,0.839044,0.888037,33.258086,38.349190,39.540649,0.980394,72.460125,
213,0.919162,0.875805,0.864595,0.929220,0.943466,2.026184,2.026184,0.446641,0.709341,0.788512,0.841839,31.485648,38.284823,39.578851,0.970031,63.598663,
214,0.927525,0.878964,0.869876,0.936997,0.954552,2.050656,2.050656,0.456191,0.724864,0.805859,0.858561,32.342151,38.252877,39.550533,0.974960,66.904118,
215,0.912733,0.878110,0.862198,0.916322,0.938007,2.046220,2.115538,0.433581,0.687282,0.765993,0.820560,31.057304,38.214277,39.527922,0.965481,60.416667,
216,0.939290,0.877561,0.883028,0.952546,0.966220,2.046220,2.046220,0.473511,0.757990,0.838555,0.886848,33.191790,38.362947,39.576718,0.980441,72.208243,
217,0.917703,0.875078,0.876515,0.929252,0.935546,2.041520,2.075584,0.444157,0.704900,0.783548,0.836503,31.457423,38.334928,39.548689,0.968759,62.841558,
218,0.928228,0.874468,0.871192,0.939763,0.954942,2.037304,2.041520,0.454941,0.724793,0.804964,0.856347,32.372818,38.236692,39.547060,0.974842,66.850979,
219,0.911232,0.874529,0.865226,0.921867,0.930055,2.037304,2.037304,0.434400,0.685750,0.763634,0.817118,31.112847,38.198966,39.515930,0.964875,59.816357,
220,0.938396,0.880741,0.883030,0.949276,0.965663,2.004218,2.103823,0.476025,0.759333,0.839796,0.888052,33.254239,38.365585,39.551602,0.980934,72.093100,
221,0.919435,0.877863,0.871448,0.921977,0.945979,1.990659,2.004218,0.446135,0.706992,0.785749,0.839154,31.508767,38.307824,39.558564,0.969872,63.360742,
222,0.927182,0.879117,0.872445,0.937901,0.952030,1.990659,1.990659,0.454557,0.721737,0.801770,0.854010,32.354498,38.274055,39.581028,0.974404,66.338080,
223,0.913654,0.878499,0.865112,0.923045,0.933821,2.062061,2.146327,0.434166,0.685729,0.763613,0.817567,31.157724,38.243379,39.579031,0.965384,60.356247,
224,0.939009,0.881826,0.882222,0.950702,0.965711,2.062061,2.062061,0.474208,0.757285,0.837345,0.886228,33.262705,38.372620,39.640174,0.980335,72.081741,
225,0.918460,0.879843,0.868906,0.924257,0.942041,2.052975,2.078015,0.444782,0.704349,0.783138,0.837377,31.505296,38.304232,39.600904,0.969571,63.055510,
226,0.926620,0.881042,0.875116,0.933893,0.951795,1.982574,2.052975,0.451885,0.717642,0.798812,0.851665,32.329380,38.207534,39.543083,0.974064,65.992117,
227,0.909993,0.875846,0.863161,0.913696,0.933683,1.982574,1.982574,0.431958,0.682437,0.761342,0.816666,31.102277,38.185567,39.547913,0.965095,59.451272,
228,0.938211,0.879209,0.882430,0.952342,0.963786,2.019247,2.019247,0.472286,0.755891,0.836875,0.886794,33.238580,38.382550,39.606690,0.980250,71.905228,
229,0.918256,0.879625,0.876478,0.922153,0.940618,2.023905,2.023905,0.444398,0.703547,0.782955,0.837609,31.455293,38.249005,39.575623,0.969149,63.000100,
230,0.931113,0.887171,0.886465,0.940431,0.951404,2.079688,2.084635,0.457758,0.721982,0.803168,0.855922,32.464080,38.207180,39.475180,0.974850,67.405675,
231,0.915041,0.879625,0.874905,0.920158,0.935069,1.886587,2.079688,0.435534,0.686974,0.765176,0.819296,31.183019,38.171153,39.512173,0.965170,60.585245,
232,0.940915,0.885918,0.887889,0.952520,0.966068,1.886587,1.886587,0.475109,0.757817,0.838068,0.887224,33.373447,38.322402,39.582010,0.980348,72.364837,
233,0.925729,0.884864,0.878845,0.933408,0.947905,1.922968,1.966675,0.449811,0.710659,0.789978,0.844196,31.810826,38.253062,39.560759,0.970859,64.995475,
234,0.932374,0.885150,0.881982,0.941734,0.956276,1.863534,1.922968,0.460120,0.729031,0.809184,0.860622,32.582801,38.139414,39.525301,0.975439,67.893596,
235,0.918353,0.882772,0.877544,0.921479,0.940239,1.863534,1.863534,0.437781,0.690399,0.768867,0.823663,31.313505,38.132358,39.576896,0.965646,61.587913,
236,0.940090,0.883973,0.888693,0.949717,0.966396,1.940448,2.084360,0.474748,0.756620,0.836747,0.885713,33.329695,38.306945,39.627995,0.979997,72.107252,
237,0.922536,0.883829,0.882302,0.929123,0.942436,1.935821,1.940448,0.449442,0.708451,0.787603,0.841611,31.723393,38.240891,39.582029,0.969545,64.128910,
238,0.933030,0.885650,0.887227,0.939094,0.957538,1.935821,1.935821,0.456534,0.723202,0.804422,0.857563,32.509917,38.165161,39.569082,0.974773,67.785031,
239,0.916960,0.882231,0.879465,0.920020,0.937325,1.941353,1.980094,0.435881,0.688870,0.768230,0.823227,31.378748,38.124384,39.592322,0.965743,61.368402,
240,0.940201,0.886275,0.893539,0.949550,0.964126,1.941353,1.941353,0.475890,0.757771,0.837969,0.887404,33.435746,38.246748,39.664972,0.980513,72.288144,
241,0.925649,0.887835,0.881946,0.929736,0.948231,1.922963,1.986632,0.449539,0.711444,0.790936,0.844813,31.879609,38.216932,39.615324,0.970911,65.048261,
242,0.932866,0.891290,0.892152,0.941639,0.951781,1.922963,1.922963,0.459708,0.726556,0.807516,0.860174,32.670301,38.153824,39.548230,0.975424,67.991664,
243,0.919604,0.884958,0.878713,0.923987,0.940405,1.939891,1.939891,0.439406,0.691800,0.770161,0.824713,31.410256,38.126848,39.542387,0.966891,62.015357,
244,0.940233,0.887467,0.891809,0.949666,0.964771,1.887617,1.987058,0.475634,0.757466,0.838225,0.887823,33.420323,38.358450,39.625757,0.980821,72.274842,
245,0.918710,0.884327,0.882008,0.919444,0.940485,1.887617,1.887617,0.448485,0.709496,0.787884,0.841139,31.738694,38.285156,39.603330,0.970779,63.275793,
246,0.929284,0.884463,0.882576,0.938179,0.951670,1.918640,1.953022,0.457296,0.725377,0.805925,0.859181,32.527346,38.197553,39.615488,0.975488,67.150198,
247,0.912721,0.879573,0.872009,0.918561,0.932325,1.890314,1.918640,0.436845,0.690284,0.767797,0.821554,31.267311,38.160277,39.613710,0.966495,60.322981,
248,0.941694,0.887986,0.897724,0.951220,0.964489,1.890314,1.890314,0.475750,0.757568,0.838073,0.887856,33.420977,38.317436,39.630521,0.981060,72.575172,
249,0.917098,0.883451,0.884815,0.921085,0.934810,1.880640,1.976215,0.448055,0.707381,0.785423,0.838633,31.668635,38.272139,39.623139,0.970352,62.710954,
250,0.931040,0.885731,0.890740,0.934926,0.954478,1.880640,1.880640,0.457278,0.726577,0.806224,0.857937,32.644726,38.216484,39.633691,0.975760,67.378637,
251,0.914747,0.886308,0.882160,0.912933,0.935203,1.903989,1.903989,0.439001,0.692043,0.769625,0.823282,31.392981,38.182798,39.627227,0.966597,60.890662,
252,0.941349,0.891968,0.895037,0.951267,0.963674,1.858610,1.925181,0.476885,0.757768,0.837649,0.886435,33.479008,38.289386,39.660401,0.980472,72.344533,
253,0.921180,0.886808,0.881660,0.925700,0.941356,1.858610,1.858610,0.452867,0.714304,0.792269,0.844905,31.848689,38.222883,39.645640,0.971382,64.089105,
254,0.931422,0.886546,0.882714,0.941051,0.954288,1.904583,1.904583,0.457576,0.725135,0.805178,0.857044,32.575029,38.155853,39.643056,0.975117,67.394500,
255,0.917169,0.886928,0.878511,0.923241,0.934954,1.909486,1.930604,0.436985,0.688573,0.766346,0.820374,31.351372,38.121841,39.627273,0.965388,61.122790,
256,0.940379,0.889432,0.889966,0.950425,0.964674,1.909486,1.909486,0.477969,0.760146,0.840355,0.889444,33.518954,38.279683,39.673484,0.980893,72.503888,
257,0.922057,0.885335,0.882710,0.925478,0.943476,1.897509,1.977964,0.449840,0.711784,0.790889,0.844502,31.776571,38.212238,39.646382,0.970980,64.267573,
258,0.930266,0.886066,0.886201,0.931570,0.956715,1.897509,1.897509,0.459165,0.727256,0.807322,0.859008,32.572064,38.095730,39.626933,0.975585,67.341596,
259,0.911371,0.885951,0.877428,0.912741,0.929252,1.930196,1.930196,0.436547,0.686398,0.764862,0.819660,31.252381,38.066938,39.574371,0.966062,59.918731,
260,0.939092,0.893465,0.894228,0.943890,0.963275,1.918620,1.963262,0.479666,0.757385,0.837810,0.887522,33.527651,38.206102,39.617611,0.980816,72.027004,
261,0.920899,0.890248,0.888316,0.922380,0.939206,1.918620,1.918620,0.453429,0.710903,0.789687,0.842730,31.927376,38.191046,39.687756,0.971518,63.890499,
262,0.931342,0.893497,0.887654,0.934464,0.954080,1.964465,1.964465,0.463597,0.728158,0.808956,0.860732,32.775787,38.104630,39.655701,0.976297,67.792864,
263,0.917164,0.889037,0.877433,0.917034,0.938643,1.904165,1.969519,0.440444,0.689236,0.768173,0.822245,31.434710,38.051137,39.586879,0.967394,61.279187,
264,0.942500,0.893836,0.894017,0.950707,0.966204,1.890629,1.904165,0.481330,0.761170,0.841036,0.889145,33.568661,38.232528,39.639202,0.981140,72.907613,
265,0.920949,0.892086,0.880436,0.926512,0.938884,1.890629,1.890629,0.454497,0.713639,0.791817,0.844158,31.862683,38.164072,39.592531,0.970743,64.011576,
266,0.932254,0.893124,0.889444,0.935778,0.954855,1.861584,1.918265,0.463216,0.731487,0.811699,0.862479,32.819975,38.100073,39.586621,0.976266,68.057043,
267,0.916482,0.890518,0.875376,0.917345,0.937113,1.861584,1.861584,0.442840,0.695572,0.774125,0.827135,31.526777,38.058284,39.578692,0.967476,61.544838,
268,0.942237,0.895167,0.893353,0.949768,0.965950,1.878501,1.910902,0.478240,0.758292,0.838481,0.887142,33.502758,38.255106,39.654793,0.980485,72.625260,
269,0.924732,0.889765,0.885661,0.925897,0.946718,1.838014,1.878501,0.451688,0.711638,0.790004,0.841585,31.814718,38.187567,39.627971,0.970254,64.504783,
270,0.932296,0.890677,0.887802,0.937081,0.955478,1.838014,1.838014,0.461159,0.727817,0.807812,0.859398,32.670969,38.087409,39.569220,0.975434,67.720735,
271,0.917060,0.885382,0.875284,0.920316,0.938160,1.838361,1.948346,0.439884,0.692156,0.768266,0.820325,31.293612,38.047817,39.590291,0.964900,61.033848,
272,0.941926,0.890173,0.888972,0.950802,0.968253,1.838361,1.838361,0.476572,0.759186,0.838783,0.887465,33.426603,38.197103,39.672658,0.980693,72.549289,
273,0.921381,0.888138,0.870529,0.923124,0.947315,1.944980,1.947667,0.448306,0.707707,0.786326,0.840142,31.687662,38.095092,39.555382,0.970817,63.774050,
274,0.930776,0.887315,0.880027,0.937433,0.955704,1.815656,1.944980,0.457959,0.727139,0.806172,0.857359,32.595110,38.041568,39.512639,0.974763,67.202442,
275,0.917973,0.888589,0.873932,0.920367,0.939966,1.815656,1.815656,0.437803,0.690748,0.767886,0.820876,31.329239,37.998809,39.508837,0.965893,61.237279,
276,0.938936,0.888535,0.889211,0.949086,0.962709,1.965981,2.055200,0.476135,0.758280,0.838393,0.886808,33.382164,38.189626,39.567451,0.981021,72.024724,
277,0.922930,0.887840,0.877976,0.931162,0.942480,1.871821,1.965981,0.448734,0.708822,0.787970,0.840837,31.698373,38.140610,39.569916,0.970354,64.094751,
278,0.928096,0.889623,0.882057,0.933650,0.950584,1.871821,1.871821,0.456243,0.722024,0.803642,0.855987,32.486876,38.077507,39.506179,0.975371,66.582436,
279,0.914007,0.884457,0.868447,0.922856,0.931928,1.929500,2.108039,0.433563,0.684527,0.763568,0.818609,31.209390,38.025727,39.480625,0.965433,60.362316,
280,0.940520,0.891605,0.891457,0.949816,0.963914,1.925825,1.929500,0.474341,0.757328,0.838493,0.888168,33.424494,38.173325,39.505532,0.980639,72.417336,
281,0.921665,0.888577,0.875999,0.926152,0.943585,1.925825,1.925825,0.447159,0.708993,0.788827,0.843011,31.747256,38.083745,39.464994,0.971111,64.082360,
282,0.930419,0.887622,0.880643,0.939861,0.952857,1.987141,2.088194,0.456354,0.725813,0.806796,0.859795,32.549687,38.012872,39.482702,0.975971,67.531572,
283,0.913562,0.887349,0.873773,0.916267,0.932755,1.987141,1.987141,0.434973,0.685586,0.764865,0.819628,31.208107,37.987704,39.458898,0.966151,60.430059,
284,0.940984,0.888006,0.889893,0.948789,0.966833,2.052385,2.052385,0.473593,0.755909,0.837006,0.886463,33.345872,38.176503,39.553448,0.980677,72.491536,
285,0.916735,0.885523,0.869667,0.916342,0.941631,1.948068,2.151473,0.444868,0.706588,0.787402,0.842305,31.713768,38.099103,39.470006,0.970667,63.048235,
286,0.929651,0.883558,0.881602,0.932256,0.956442,1.948068,1.948068,0.454399,0.722384,0.803647,0.856409,32.477205,38.035159,39.460916,0.974868,67.017929,
287,0.912857,0.882412,0.868818,0.913044,0.936547,1.983142,1.983142,0.435349,0.688237,0.767651,0.822515,31.274669,37.969268,39.439530,0.967082,60.538436,
288,0.939349,0.884475,0.889800,0.946594,0.965815,2.001189,2.115866,0.473299,0.757180,0.838635,0.887973,33.322795,38.132524,39.522350,0.980911,72.257769,
289,0.917661,0.880589,0.875377,0.916870,0.942765,2.001189,2.001189,0.444364,0.705508,0.785642,0.840103,31.491682,38.083095,39.500893,0.969781,63.096505,
290,0.927187,0.884244,0.879329,0.930202,0.952902,2.013829,2.013829,0.455417,0.723771,0.805465,0.857987,32.470326,38.031834,39.483010,0.976063,66.750603,
291,0.912455,0.881812,0.869306,0.915605,0.933530,1.936455,2.090191,0.435764,0.687860,0.766279,0.820723,31.263183,37.996826,39.488193,0.966845,60.245526,
292,0.941907,0.888324,0.895040,0.952019,0.964641,1.936455,1.936455,0.477253,0.758742,0.839302,0.888358,33.440824,38.209090,39.551241,0.980968,72.742668,
293,0.917807,0.882577,0.875107,0.923363,0.938272,2.106073,2.106073,0.445135,0.704076,0.783854,0.838726,31.545159,38.146648,39.541306,0.969997,63.099938,
294,0.929729,0.888991,0.884585,0.934719,0.952536,1.979008,2.157275,0.456153,0.721492,0.802496,0.855649,32.521959,38.058707,39.532557,0.975145,66.977489,
295,0.914145,0.882964,0.868908,0.917080,0.936056,1.979008,1.979008,0.433034,0.684695,0.764677,0.820729,31.151921,38.047931,39.556231,0.966058,60.621307,
296,0.940783,0.886803,0.888168,0.949830,0.966647,2.079148,2.150105,0.474602,0.757776,0.839785,0.889309,33.374761,38.174920,39.606098,0.980844,72.774823,
297,0.919409,0.883422,0.874251,0.920723,0.944043,1.996769,2.079148,0.446468,0.707523,0.788402,0.842534,31.733979,38.095012,39.601469,0.970565,63.675417,
298,0.928423,0.884110,0.881320,0.934662,0.952097,1.996769,1.996769,0.453635,0.720867,0.802769,0.855543,32.421186,38.078493,39.524553,0.975172,66.747255,
299,0.907825,0.880948,0.869786,0.912060,0.925672,2.174996,2.174996,0.428384,0.676980,0.758087,0.815338,31.066960,37.978518,39.499087,0.963971,59.114336,
