Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
404,0.703021,0.808235,0.563421,0.599097,0.795493,9.655230,10.379276,0.143707,0.294132,0.402878,0.515072,25.481592,34.067592,32.006594,0.812770,21.398148,
405,0.679549,0.797960,0.536925,0.573557,0.771852,9.655230,9.655230,0.134015,0.276135,0.378194,0.482598,24.975816,33.972030,31.895412,0.796054,18.054946,
406,0.680762,0.800245,0.524820,0.596374,0.763559,9.901086,9.901086,0.133639,0.272113,0.372067,0.476197,24.879439,34.078991,31.978717,0.789090,18.411381,
407,0.655701,0.793135,0.506923,0.564777,0.736653,9.931979,10.375525,0.122536,0.249534,0.340521,0.435533,24.166405,34.017380,31.921779,0.762891,15.365423,
408,0.700815,0.805643,0.556127,0.596847,0.796486,9.048928,9.931979,0.143076,0.295374,0.405407,0.517943,25.475843,34.001887,31.923744,0.814965,20.661046,
409,0.683406,0.794723,0.531538,0.580675,0.780382,9.048928,9.048928,0.134016,0.279167,0.382971,0.489683,24.986698,33.941986,31.814645,0.799593,18.169152,
410,0.671073,0.795737,0.517149,0.573061,0.760829,9.071597,9.071597,0.134358,0.274882,0.375781,0.479240,24.953511,33.972184,31.842233,0.792770,16.448175,
411,0.655072,0.794569,0.503043,0.556601,0.742466,9.963923,9.963923,0.125870,0.256638,0.350021,0.447660,24.338203,33.912971,31.783287,0.770451,15.203115,
412,0.708160,0.810623,0.565243,0.608545,0.800048,10.600590,10.600590,0.144477,0.296028,0.404571,0.516348,25.520904,33.958516,31.891853,0.812986,22.830568,
413,0.683331,0.800184,0.537814,0.582188,0.774534,10.322625,10.767116,0.132249,0.273354,0.373491,0.477862,24.860277,33.822640,31.770059,0.794106,19.082950,
414,0.679790,0.798117,0.521913,0.581847,0.771720,10.105444,10.322625,0.133465,0.271806,0.370247,0.472534,24.857305,33.932008,31.849295,0.787663,18.363754,
415,0.659829,0.792475,0.506877,0.546600,0.755967,10.105444,10.105444,0.123324,0.251727,0.342754,0.436923,24.159126,33.838932,31.748525,0.762683,15.936505,
416,0.710491,0.808589,0.574266,0.610069,0.800191,10.031884,10.116110,0.144121,0.297463,0.407696,0.521430,25.549706,33.868824,31.852711,0.815559,22.820489,
417,0.688118,0.799815,0.545375,0.586314,0.779787,9.556904,10.031884,0.133597,0.277595,0.380450,0.486852,24.968905,33.747729,31.736435,0.797351,19.186921,
418,0.682624,0.796792,0.535455,0.584902,0.771936,8.874106,9.556904,0.133726,0.274060,0.374620,0.479113,24.910259,33.792903,31.789502,0.791403,17.866566,
419,0.663949,0.790089,0.508788,0.561931,0.755617,8.419374,8.874106,0.123757,0.254831,0.348242,0.444996,24.247864,33.804523,31.687757,0.767838,15.221766,
420,0.710328,0.802265,0.560421,0.609459,0.806563,8.419374,8.419374,0.142555,0.295682,0.405756,0.517980,25.474722,34.025780,31.923194,0.813559,21.495061,
421,0.692407,0.796350,0.540038,0.592481,0.787781,8.543422,8.543422,0.133455,0.277635,0.380140,0.485734,24.968149,33.951810,31.846463,0.796758,18.957362,
422,0.681635,0.797101,0.537248,0.591678,0.765018,9.029372,9.029372,0.134653,0.275452,0.375882,0.478296,24.937376,34.020864,31.881441,0.791522,17.766779,
423,0.668160,0.791859,0.522389,0.567842,0.756740,8.933107,9.277335,0.124662,0.255320,0.347967,0.445141,24.304140,33.964145,31.819476,0.768072,16.118701,
424,0.711038,0.803233,0.564116,0.610754,0.807230,8.621745,8.933107,0.143377,0.296708,0.406821,0.518218,25.468106,34.109709,31.980072,0.814796,21.717857,
425,0.688533,0.794207,0.535852,0.588277,0.784464,8.621745,8.621745,0.133272,0.277790,0.380615,0.486226,24.928363,34.017788,31.893073,0.797877,18.502195,
426,0.682379,0.797059,0.533142,0.581846,0.775106,8.730531,8.730531,0.134759,0.275166,0.375100,0.477531,24.907008,34.071255,31.909940,0.793008,17.629757,
427,0.665781,0.792950,0.518841,0.557774,0.759006,9.247453,9.247453,0.125353,0.255921,0.348107,0.442046,24.262461,34.012869,31.819855,0.769907,15.948164,
428,0.712639,0.804423,0.571473,0.616165,0.805119,9.274485,9.584879,0.145643,0.299226,0.409371,0.521839,25.475246,34.082260,31.939508,0.816998,22.463881,
429,0.693063,0.793928,0.545849,0.585105,0.794019,8.867870,9.274485,0.136457,0.281527,0.384397,0.488887,24.958101,33.961238,31.789459,0.801259,19.199576,
430,0.689430,0.797323,0.538380,0.593644,0.780794,8.867870,8.867870,0.138156,0.279838,0.380671,0.484863,24.965508,34.006236,31.835564,0.796460,18.652909,
431,0.667973,0.791837,0.519277,0.568900,0.756666,9.002176,9.002176,0.128347,0.260587,0.353804,0.449738,24.302984,33.922976,31.755160,0.774745,15.976872,
432,0.712690,0.805712,0.561322,0.616072,0.807782,9.350443,9.350443,0.146393,0.299658,0.409511,0.522157,25.471566,33.928655,31.883373,0.816992,22.519570,
433,0.688531,0.797294,0.535254,0.595381,0.779714,9.570587,9.570587,0.136502,0.280389,0.382423,0.488698,24.887995,33.796647,31.792545,0.799342,19.168720,
434,0.686168,0.799394,0.527785,0.595021,0.775197,9.681692,9.681692,0.137808,0.278133,0.378209,0.481642,24.835009,33.935337,31.830760,0.794968,18.827059,
435,0.670465,0.794611,0.514792,0.575615,0.757863,9.849164,9.849164,0.128471,0.258920,0.351141,0.449000,24.139900,33.876143,31.745262,0.770839,16.996234,
436,0.709495,0.807845,0.573116,0.615594,0.796909,9.782614,10.084734,0.149247,0.303238,0.412999,0.525046,25.501523,33.936290,31.889456,0.819122,22.352175,
437,0.685216,0.796562,0.541676,0.582336,0.777870,9.595235,9.782614,0.137620,0.280763,0.381779,0.485910,24.847886,33.824617,31.780482,0.798215,18.641662,
438,0.686613,0.799775,0.541719,0.592351,0.773479,9.595235,9.595235,0.139756,0.280951,0.381265,0.483826,24.895850,33.935227,31.845915,0.797648,18.748248,
439,0.665466,0.795254,0.516370,0.562574,0.754968,9.925308,9.925308,0.127820,0.256613,0.347195,0.440921,24.159646,33.865562,31.788749,0.770773,16.345050,
440,0.710229,0.804068,0.558711,0.614441,0.805307,9.956551,10.321203,0.149484,0.303421,0.413627,0.527192,25.541838,33.972396,31.829496,0.819851,22.654686,
441,0.683125,0.794425,0.523534,0.586672,0.778152,9.319047,9.956551,0.138003,0.281518,0.382853,0.487703,24.955288,33.852346,31.704100,0.801619,18.161239,
442,0.683420,0.797032,0.524330,0.584064,0.778609,9.319047,9.319047,0.138738,0.278492,0.377668,0.481157,24.879323,33.950603,31.741207,0.795294,18.145343,
443,0.664848,0.795459,0.515875,0.568632,0.750090,9.614635,9.614635,0.129241,0.258306,0.349074,0.442643,24.168218,33.875609,31.658918,0.769438,15.980443,
444,0.716866,0.811504,0.573471,0.622272,0.806190,10.814991,10.814991,0.152919,0.306380,0.415896,0.526607,25.654125,33.891289,31.750677,0.821976,24.140325,
445,0.685266,0.803609,0.530673,0.578913,0.780129,11.316929,11.726499,0.137584,0.275889,0.373927,0.475083,24.882610,33.793058,31.647426,0.795979,19.894083,
446,0.682642,0.803239,0.525931,0.588525,0.771738,10.156442,11.316929,0.140838,0.280927,0.380486,0.482696,24.982866,33.867959,31.650155,0.797473,18.610834,
447,0.656440,0.791070,0.500509,0.544185,0.752140,9.592540,10.156442,0.127192,0.255439,0.345605,0.438703,24.104518,33.792691,31.491022,0.767817,14.961794,
448,0.714127,0.806377,0.560988,0.622903,0.805076,9.592540,9.592540,0.149331,0.303111,0.412909,0.525520,25.546590,33.826689,31.697303,0.820888,22.878388,
449,0.692201,0.797569,0.531074,0.595807,0.787026,9.724854,9.724854,0.136466,0.278128,0.378388,0.482685,24.810660,33.740091,31.586327,0.796399,19.714852,
450,0.686836,0.800234,0.535948,0.596742,0.773736,10.131290,10.131290,0.140053,0.280543,0.380388,0.482672,24.947997,33.807375,31.602127,0.798297,19.176919,
451,0.660681,0.791319,0.511806,0.558514,0.749937,9.853377,10.400942,0.126209,0.253967,0.344177,0.437781,24.058565,33.723181,31.511223,0.767633,15.749806,
452,0.709080,0.803701,0.557220,0.604819,0.807791,9.185461,9.853377,0.147966,0.301039,0.410989,0.523757,25.540474,33.819661,31.855161,0.821059,21.865912,
453,0.680652,0.790782,0.518505,0.576815,0.778799,9.185461,9.185461,0.135125,0.276513,0.377496,0.483827,24.817509,33.727977,31.759307,0.797674,17.851735,
454,0.685245,0.796094,0.524062,0.579710,0.782968,9.216823,9.216823,0.138004,0.277855,0.377547,0.479759,24.951256,33.847923,31.771988,0.796141,18.305300,
455,0.663019,0.793920,0.510133,0.553636,0.757402,10.035541,10.035541,0.128029,0.256693,0.348062,0.443010,24.228688,33.784303,31.665527,0.769755,16.151686,
456,0.709130,0.806380,0.562294,0.600707,0.806885,10.339226,10.521355,0.148163,0.300441,0.410894,0.524514,25.575933,33.879503,31.940778,0.819478,22.831270,
457,0.685154,0.796410,0.534487,0.567806,0.786842,9.863563,10.339226,0.136589,0.278290,0.379945,0.486798,24.961889,33.791344,31.792055,0.799508,18.970470,
458,0.685050,0.796550,0.523939,0.575636,0.785390,9.360053,9.863563,0.138318,0.278327,0.379090,0.483575,24.935483,33.888171,31.844600,0.796918,18.466012,
459,0.661525,0.790046,0.503692,0.549453,0.759425,9.040542,9.360053,0.126573,0.256288,0.349093,0.445856,24.180801,33.817105,31.681024,0.770691,15.303756,
460,0.709203,0.803720,0.558858,0.614168,0.802204,9.040542,9.040542,0.146705,0.299600,0.409946,0.522404,25.521178,33.950314,31.898897,0.819088,21.787629,
461,0.685257,0.796023,0.532879,0.579971,0.781233,9.221783,9.221783,0.136373,0.278646,0.380315,0.485632,24.926345,33.848462,31.721817,0.799867,18.445701,
462,0.679233,0.799412,0.529789,0.586745,0.762941,9.775314,9.775314,0.137914,0.276106,0.375449,0.478695,24.880571,33.928024,31.744989,0.793917,17.975825,
463,0.656207,0.793014,0.505685,0.558644,0.740344,9.827555,10.079816,0.126248,0.252824,0.343133,0.437790,24.111306,33.857276,31.549774,0.765244,15.216236,
464,0.704657,0.804397,0.560090,0.598562,0.800315,9.290092,9.827555,0.147129,0.297818,0.407110,0.519156,25.497171,33.960755,31.935235,0.817474,21.302409,
465,0.684715,0.794311,0.528152,0.589203,0.777073,9.290092,9.290092,0.136432,0.277267,0.378351,0.483718,24.840959,33.842445,31.767638,0.797311,18.430178,
466,0.684968,0.799489,0.532106,0.588296,0.774171,9.383079,9.383079,0.139036,0.277332,0.376927,0.479598,24.871207,33.917556,31.820685,0.795302,18.403506,
467,0.659188,0.797287,0.509328,0.558011,0.744059,10.433480,10.433480,0.130133,0.256890,0.347494,0.442416,24.164688,33.846775,31.686739,0.770437,15.925551,
468,0.715580,0.813415,0.573459,0.621844,0.802223,11.470487,11.470487,0.153284,0.304876,0.414839,0.527804,25.645062,33.903634,31.768157,0.823318,24.566179,
469,0.688667,0.803742,0.545041,0.587686,0.777050,11.424985,11.779670,0.139289,0.277454,0.376892,0.481166,24.871782,33.789769,31.628686,0.800769,20.517310,
470,0.686226,0.800729,0.535121,0.588717,0.774063,10.849366,11.424985,0.142484,0.280342,0.379760,0.483091,24.906489,33.871245,31.645387,0.799617,19.651037,
471,0.663736,0.794058,0.514799,0.558491,0.751901,10.241035,10.849366,0.129991,0.256470,0.346838,0.440637,24.016955,33.790348,31.513399,0.771265,16.342047,
472,0.708004,0.805530,0.566178,0.606661,0.799751,10.241035,10.241035,0.150206,0.300909,0.410317,0.524213,25.499771,33.894826,31.785186,0.820414,22.550501,
473,0.679956,0.797310,0.535601,0.572198,0.772437,10.476476,10.476476,0.140241,0.280040,0.380353,0.484022,24.810857,33.771343,31.672078,0.799891,18.572478,
474,0.692637,0.802478,0.544157,0.584175,0.787834,11.265975,11.265975,0.141597,0.278338,0.377042,0.479521,24.896845,33.887880,31.689723,0.797094,20.834508,
475,0.663766,0.799509,0.525536,0.556502,0.748038,11.639709,11.875200,0.127889,0.250571,0.337798,0.429783,24.025258,33.821270,31.603111,0.765518,17.468009,
476,0.709612,0.807016,0.561763,0.603393,0.805081,10.935388,11.639709,0.151337,0.301301,0.410216,0.522894,25.528914,33.817222,31.749456,0.821374,23.266337,
477,0.690357,0.797455,0.536686,0.572090,0.792584,10.470716,10.935388,0.138380,0.277876,0.377502,0.482902,24.815895,33.712039,31.640000,0.799999,20.042742,
478,0.680674,0.798557,0.524786,0.572571,0.777329,10.470716,10.470716,0.142029,0.280126,0.378784,0.481173,24.910622,33.817474,31.647689,0.798710,18.573473,
479,0.659152,0.796568,0.511588,0.544266,0.751390,10.919635,10.919635,0.133209,0.261216,0.351677,0.446269,24.232747,33.746690,31.588805,0.774668,16.153914,
480,0.709026,0.812659,0.564960,0.601336,0.802124,11.843704,11.843704,0.152924,0.303055,0.412184,0.525239,25.611060,33.784397,31.693906,0.820952,23.909845,
481,0.692397,0.804623,0.543634,0.580013,0.789038,12.096789,12.326625,0.144135,0.285794,0.387582,0.494719,25.113089,33.673777,31.616820,0.805791,21.559210,
482,0.686491,0.808294,0.534821,0.579180,0.778542,11.857965,12.096789,0.143369,0.280328,0.378692,0.480948,25.009277,33.772041,31.629976,0.797545,20.410701,
483,0.660075,0.801204,0.519681,0.551016,0.745289,11.857965,11.857965,0.130115,0.254209,0.342333,0.435295,24.211815,33.689976,31.551410,0.769334,17.093750,
484,0.712331,0.818786,0.572892,0.608189,0.801122,11.980560,11.980560,0.152807,0.303047,0.412408,0.525280,25.652346,33.837261,31.795172,0.819685,24.492422,
485,0.691680,0.809956,0.546360,0.589951,0.779473,11.884484,12.190661,0.143046,0.284128,0.385399,0.490245,25.087565,33.722598,31.711386,0.803023,21.241298,
486,0.681188,0.809556,0.528261,0.578983,0.769711,11.483715,11.884484,0.141638,0.278324,0.376143,0.476813,24.990699,33.818585,31.746575,0.795575,19.391069,
487,0.658903,0.802773,0.515421,0.545754,0.746567,11.405118,11.483715,0.128519,0.253971,0.343130,0.436509,24.125551,33.753492,31.683980,0.768517,16.647693,
488,0.716942,0.814470,0.564802,0.616281,0.809197,11.405118,11.405118,0.151113,0.302440,0.412199,0.525076,25.617136,33.768967,31.839579,0.822077,24.718992,
489,0.692309,0.806571,0.549446,0.582201,0.786571,11.835241,11.835241,0.141597,0.283868,0.385781,0.492154,25.024314,33.660187,31.770103,0.804494,21.362839,
490,0.683756,0.808673,0.546644,0.585997,0.765082,11.597025,11.954151,0.141202,0.280138,0.379635,0.482503,24.983089,33.719320,31.792863,0.799982,19.903004,
491,0.668442,0.801512,0.521939,0.556457,0.758598,11.308040,11.597025,0.130262,0.259759,0.351687,0.447228,24.203650,33.641060,31.709197,0.774287,17.747082,
492,0.711182,0.812364,0.559883,0.604637,0.807288,11.308040,11.308040,0.149648,0.301381,0.411003,0.522005,25.556317,33.714128,31.772102,0.821745,23.769441,
493,0.682041,0.805689,0.535984,0.571790,0.774866,11.500260,11.500260,0.137755,0.278153,0.378197,0.481295,24.860993,33.610862,31.683798,0.801340,19.670917,
494,0.683943,0.806665,0.535694,0.572210,0.778617,11.653629,11.741033,0.141208,0.280826,0.380629,0.483324,24.989405,33.682886,31.734832,0.800401,19.966593,
495,0.655529,0.798914,0.512204,0.543812,0.744407,11.476373,11.653629,0.126439,0.252015,0.341271,0.434351,24.118534,33.622517,31.677339,0.769805,16.335502,
496,0.711446,0.810870,0.567185,0.602735,0.807295,11.476373,11.476373,0.150812,0.303369,0.413270,0.525465,25.562036,33.724436,31.860553,0.823140,23.974905,
497,0.684101,0.802194,0.535367,0.584735,0.772604,11.478914,11.478914,0.137696,0.278188,0.378068,0.481600,24.833520,33.603142,31.772114,0.801581,19.938925,
498,0.683762,0.803850,0.534637,0.579508,0.773871,11.648211,11.715517,0.140632,0.280533,0.380201,0.484915,24.919532,33.663706,31.787496,0.799332,19.997784,
499,0.667750,0.796807,0.519186,0.562185,0.756564,10.585654,11.648211,0.128916,0.258067,0.349704,0.444439,24.130687,33.589448,31.716276,0.772161,17.134014,
500,0.704862,0.802904,0.552456,0.608855,0.797590,8.925879,10.585654,0.146887,0.300349,0.410187,0.522754,25.423006,33.735850,31.822237,0.821212,21.067910,
501,0.682514,0.787300,0.529912,0.585232,0.775105,8.465041,8.925879,0.135553,0.281013,0.383908,0.490050,24.789671,33.645927,31.719473,0.802665,17.525017,
502,0.674403,0.790483,0.524536,0.571729,0.766074,8.465041,8.465041,0.136484,0.278096,0.378553,0.482207,24.773281,33.732923,31.774005,0.797037,16.350586,
503,0.660106,0.791103,0.517482,0.552537,0.748343,9.530690,9.530690,0.127613,0.259357,0.352210,0.449102,24.137825,33.683599,31.726092,0.775209,15.414348,
504,0.709248,0.803626,0.564943,0.605984,0.802970,10.574541,10.618505,0.147020,0.300218,0.410321,0.523510,25.427395,33.858929,31.838192,0.820385,23.020352,
505,0.684811,0.795515,0.537098,0.586490,0.773547,10.183992,10.574541,0.134560,0.276721,0.377965,0.485623,24.802482,33.765302,31.751761,0.801742,19.222016,
506,0.676545,0.795396,0.527752,0.577911,0.763701,10.183992,10.183992,0.137184,0.276544,0.375969,0.479925,24.791294,33.860505,31.789939,0.796978,17.953666,
507,0.659900,0.792555,0.502512,0.551370,0.752841,10.225430,10.225430,0.126507,0.254976,0.346227,0.442626,24.053087,33.793264,31.718829,0.772436,15.981105,
508,0.711736,0.807343,0.566742,0.605328,0.806681,10.641510,10.641510,0.147880,0.301267,0.411837,0.526541,25.475537,33.901889,31.881558,0.822040,23.480040,
509,0.688570,0.798845,0.538518,0.580170,0.785160,10.222836,10.678581,0.134959,0.275758,0.376492,0.482631,24.792925,33.792977,31.777083,0.801036,19.713690,
510,0.682041,0.796906,0.521033,0.595110,0.767631,10.055572,10.222836,0.136535,0.275859,0.375712,0.478963,24.810243,33.859093,31.799793,0.797465,18.594437,
511,0.669536,0.797352,0.511820,0.569111,0.758730,10.055178,10.055572,0.126787,0.254647,0.346064,0.441909,24.131174,34.008570,31.869873,0.771088,17.079415,
512,0.717976,0.810757,0.562339,0.618206,0.813217,10.038150,10.055178,0.145324,0.299327,0.410962,0.524577,25.616439,34.108810,32.034544,0.820759,23.915474,
513,0.701289,0.810954,0.547799,0.599654,0.794761,9.770105,10.038150,0.136810,0.278766,0.381304,0.487533,25.028815,34.309985,32.158204,0.801197,21.088353,
514,0.692826,0.812074,0.547907,0.592095,0.779154,9.669049,9.770105,0.139195,0.279678,0.380941,0.484492,25.204157,34.501243,32.268807,0.797271,19.717202,
515,0.676424,0.807516,0.531279,0.569792,0.763854,9.669049,9.669049,0.126160,0.255546,0.347387,0.442796,24.376101,34.558887,32.244503,0.768678,17.661560,
516,0.707813,0.821630,0.568594,0.593923,0.800620,9.905829,9.905829,0.146890,0.297194,0.407678,0.523043,26.054403,34.774283,32.470691,0.817035,22.378188,
517,0.688370,0.820753,0.549203,0.571844,0.777582,10.266629,10.266629,0.134654,0.271619,0.371519,0.477092,25.377016,34.850417,32.500979,0.794898,19.743836,
518,0.686524,0.825477,0.549961,0.581839,0.767067,10.110106,10.349666,0.138355,0.276257,0.376677,0.483147,25.606070,34.998409,32.689256,0.793585,19.315099,
519,0.664180,0.820536,0.531251,0.548290,0.744527,9.989593,10.110106,0.122296,0.245982,0.334960,0.429365,24.661187,35.073264,32.654321,0.759395,16.525948,
520,0.697075,0.832203,0.562160,0.572490,0.787540,9.989593,9.989593,0.144825,0.292440,0.401569,0.515846,26.463386,35.202197,32.837237,0.811608,20.906954,
521,0.679219,0.831999,0.552753,0.557218,0.762517,10.107081,10.107081,0.134910,0.270421,0.369855,0.474525,25.874484,35.239559,32.839427,0.790740,18.380588,
522,0.667792,0.836703,0.542271,0.541064,0.748952,10.466525,10.466525,0.134732,0.266667,0.363312,0.464622,25.919988,35.468717,33.147005,0.781374,17.074299,
523,0.659799,0.834407,0.546129,0.531081,0.735033,9.970572,10.489413,0.121636,0.241888,0.328750,0.419070,25.083295,35.457371,33.106121,0.750965,15.961606,
524,0.681175,0.838002,0.556864,0.550843,0.767517,9.231889,9.970572,0.142162,0.287579,0.396232,0.511985,26.778656,35.425547,33.263178,0.807623,18.220897,
525,0.659644,0.832448,0.531646,0.535260,0.739652,8.987477,9.231889,0.128666,0.260758,0.358369,0.462870,26.005828,35.425714,33.233902,0.782048,15.168930,
526,0.648839,0.835384,0.537496,0.525324,0.718111,8.987477,8.987477,0.127451,0.256958,0.352946,0.454865,26.151597,35.890120,33.539199,0.774288,13.802684,
527,0.624441,0.833175,0.521847,0.500332,0.683544,9.177563,9.177563,0.112450,0.226151,0.308948,0.398603,25.236073,35.877179,33.502135,0.737450,11.639034,
528,0.664805,0.843336,0.554413,0.520735,0.747982,9.022995,9.385331,0.135731,0.277395,0.383763,0.497559,27.005900,35.861778,33.865832,0.800840,15.933305,
529,0.648694,0.836777,0.532148,0.521843,0.720538,8.465403,9.022995,0.122928,0.252224,0.348635,0.452022,26.239936,35.848198,33.878064,0.773035,13.594736,
530,0.632403,0.835665,0.534801,0.494143,0.699647,7.938735,8.465403,0.119675,0.244131,0.336027,0.433890,26.203570,36.091543,34.108964,0.760552,11.274578,
531,0.608986,0.829441,0.518070,0.471678,0.667520,7.371665,7.938735,0.104858,0.216105,0.297061,0.384477,25.304014,36.042078,34.095442,0.723516,9.019581,
532,0.643851,0.836663,0.551010,0.500091,0.714969,6.588515,7.371665,0.124861,0.264200,0.369044,0.480846,27.023784,36.298766,34.527278,0.790135,11.660644,
533,0.624453,0.829394,0.520878,0.487204,0.691265,6.039761,6.588515,0.113725,0.242051,0.336903,0.440286,26.360833,36.286269,34.536686,0.765763,9.239328,
534,0.612407,0.828996,0.520485,0.477898,0.668806,6.031357,6.039761,0.111553,0.235758,0.327108,0.424357,26.274855,36.520705,34.874983,0.752770,7.893962,
535,0.591471,0.825034,0.509006,0.453891,0.641351,6.031357,6.031357,0.100476,0.212727,0.293972,0.381036,25.452190,36.516862,34.824018,0.720960,6.364087,
536,0.645215,0.834544,0.561591,0.515948,0.703891,6.310280,6.335855,0.121357,0.260449,0.363212,0.473085,27.176623,36.586101,35.177428,0.784369,11.663304,
537,0.625610,0.829643,0.546163,0.489526,0.682247,6.107330,6.310280,0.109477,0.235014,0.326794,0.426931,26.457209,36.601565,35.159060,0.758250,9.599520,
538,0.605673,0.827261,0.536191,0.474444,0.649242,5.718669,6.107330,0.106396,0.227847,0.316832,0.412326,26.452870,36.713224,35.366541,0.745786,7.202385,
539,0.579849,0.819596,0.515344,0.439240,0.622502,5.467755,5.718669,0.095107,0.204778,0.284190,0.369153,25.624287,36.701139,35.281460,0.712701,5.152084,
540,0.657940,0.837351,0.594484,0.545643,0.700335,5.220174,5.467755,0.118616,0.257727,0.358661,0.467898,27.288745,37.025303,35.867200,0.780533,12.521852,
541,0.631389,0.827050,0.566680,0.507773,0.676672,5.220174,5.220174,0.108687,0.236577,0.328660,0.427238,26.693830,36.999249,35.807086,0.758096,9.602070,
542,0.623912,0.827469,0.564746,0.507869,0.658856,5.017222,5.249007,0.104006,0.224020,0.310548,0.405236,26.530023,37.183525,36.185273,0.740697,8.961830,
543,0.602231,0.821476,0.550199,0.488277,0.627719,4.853431,5.017222,0.092523,0.198949,0.273788,0.354472,25.694361,37.136666,36.059446,0.704105,7.418443,
544,0.673180,0.830439,0.603577,0.578247,0.713947,4.806880,4.853431,0.117479,0.255500,0.352898,0.457391,27.404209,37.114203,36.324504,0.777506,14.054654,
545,0.661536,0.825926,0.594534,0.570256,0.696023,4.806880,4.806880,0.109129,0.235771,0.323408,0.416124,26.794498,37.056229,36.238173,0.753993,12.823855,
546,0.647342,0.822305,0.590951,0.556454,0.673944,4.935713,4.960962,0.105469,0.225581,0.308558,0.397615,26.605090,37.088903,36.619620,0.739476,11.466691,
547,0.630030,0.817164,0.577666,0.545433,0.646833,4.771370,4.935713,0.092709,0.197546,0.267516,0.338838,25.661719,37.051156,36.491888,0.695464,10.387379,
548,0.686127,0.820735,0.621612,0.599683,0.727434,4.418348,4.771370,0.116807,0.256315,0.353168,0.455255,27.476670,37.286055,37.009872,0.777977,15.368440,
549,0.670752,0.815805,0.602230,0.589935,0.706584,4.277879,4.418348,0.108834,0.238125,0.325858,0.416502,26.878029,37.217442,36.937476,0.756158,13.487382,
550,0.658496,0.812221,0.594360,0.574736,0.691985,4.277879,4.277879,0.105890,0.228462,0.310429,0.395102,26.651687,37.230249,37.233617,0.741631,12.166298,
551,0.648092,0.807961,0.585084,0.568842,0.676131,4.280041,4.280041,0.096043,0.206201,0.276764,0.345561,25.842175,37.172594,37.098832,0.703470,11.649663,
552,0.699411,0.810356,0.619139,0.626877,0.746727,3.988118,4.288452,0.114478,0.253657,0.348292,0.448256,27.392321,37.410530,37.656074,0.775795,16.783580,
553,0.682748,0.803936,0.602243,0.608798,0.727796,3.749057,3.988118,0.107551,0.237634,0.323629,0.412751,26.862788,37.314552,37.553488,0.754600,14.596234,
554,0.673999,0.800266,0.593911,0.605327,0.713848,3.603604,3.749057,0.104233,0.228504,0.309345,0.390668,26.546689,37.373636,37.689301,0.739989,13.541101,
555,0.661020,0.795927,0.580709,0.596253,0.695844,3.543924,3.603604,0.098003,0.214418,0.287169,0.357735,25.921503,37.282393,37.556756,0.714306,12.326412,
556,0.709288,0.800447,0.622755,0.649827,0.757487,3.256370,3.543924,0.116447,0.260044,0.354685,0.452224,27.308298,37.338333,38.147072,0.782503,17.348392,
557,0.700175,0.795107,0.611134,0.641328,0.747889,3.092816,3.256370,0.112943,0.252115,0.341944,0.433320,26.928398,37.210200,38.057217,0.770487,16.016688,
558,0.693201,0.793319,0.612367,0.635308,0.735216,2.886237,3.092816,0.110780,0.246287,0.331596,0.416402,26.620407,37.180062,38.321183,0.760498,14.941002,
559,0.685729,0.788463,0.604613,0.627014,0.727898,2.861486,2.886237,0.107314,0.238279,0.317944,0.393942,26.143939,37.150338,38.193258,0.743983,14.023077,
560,0.725867,0.795071,0.637086,0.676904,0.775140,2.565531,2.861486,0.119951,0.267801,0.358766,0.448250,27.140608,37.286070,38.554557,0.787580,18.615363,
561,0.718247,0.790152,0.625119,0.668954,0.768879,2.353687,2.565531,0.119223,0.266896,0.356058,0.441981,26.882335,37.128521,38.426229,0.783485,17.341447,
562,0.709749,0.787126,0.621138,0.661412,0.756332,2.174932,2.353687,0.120142,0.267411,0.354578,0.437296,26.736966,37.147094,38.515624,0.782867,15.952208,
563,0.701864,0.782061,0.613142,0.653862,0.747504,2.110684,2.174932,0.120023,0.267252,0.352486,0.431327,26.425768,37.043652,38.385742,0.777213,14.755826,
564,0.727037,0.782233,0.628674,0.673152,0.788186,1.910630,2.110684,0.132470,0.293494,0.388100,0.477235,26.888890,37.126189,38.789799,0.802765,17.851473,
565,0.718432,0.777108,0.618951,0.664326,0.779164,1.761270,1.910630,0.135425,0.297290,0.390294,0.477738,26.661566,36.980171,38.584692,0.801813,16.391986,
566,0.711301,0.774611,0.616492,0.656826,0.768951,1.560995,1.761270,0.141553,0.301192,0.391668,0.477015,26.519565,36.847620,38.615512,0.802162,15.032209,
567,0.703061,0.770151,0.608596,0.648714,0.759390,1.560995,1.560995,0.146873,0.303075,0.390787,0.473824,26.259056,36.711877,38.387367,0.799482,13.701639,
568,0.729259,0.774279,0.632508,0.678719,0.790243,1.367191,1.587037,0.160603,0.322660,0.416464,0.508004,26.586572,36.709184,38.752416,0.815809,17.244682,
569,0.721894,0.769899,0.623248,0.670689,0.783141,1.367191,1.367191,0.160875,0.320685,0.413101,0.503395,26.381323,36.561092,38.519117,0.813686,16.135474,
570,0.716374,0.768052,0.621816,0.664301,0.775456,0.837207,1.373740,0.160103,0.318070,0.409333,0.497559,26.256231,36.413628,38.450444,0.811362,14.900968,
