Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
368,0.941211,0.917206,0.887275,0.944309,0.976187,8.283422,8.752519,0.348516,0.840086,0.928526,0.964602,38.026752,43.166911,45.756749,0.982922,88.778570,
369,0.918969,0.911352,0.843107,0.898423,0.970293,7.991795,8.283422,0.311094,0.753560,0.865040,0.922709,36.964031,42.858300,45.471289,0.973834,78.537404,
370,0.921285,0.913938,0.857548,0.906437,0.964537,7.683369,7.991795,0.314438,0.767421,0.878384,0.933256,37.097482,42.847877,45.465712,0.975469,79.912057,
371,0.903239,0.909783,0.832740,0.882089,0.950075,7.683369,7.683369,0.293985,0.712533,0.829918,0.895619,36.391416,42.707540,45.246020,0.968254,72.086870,
372,0.941202,0.918477,0.886114,0.946000,0.975556,7.657998,7.835382,0.347001,0.841949,0.929765,0.964271,37.795412,43.107747,45.814715,0.982819,88.155412,
373,0.921605,0.912888,0.856346,0.903783,0.968169,7.359149,7.657998,0.311502,0.754627,0.864874,0.921412,36.798936,42.868042,45.397597,0.973683,78.325960,
374,0.923333,0.909269,0.843699,0.928424,0.964945,6.994435,7.359149,0.309969,0.769810,0.879303,0.932132,36.828851,42.957903,45.540491,0.975512,79.579262,
375,0.904413,0.903422,0.823721,0.892956,0.951508,6.994435,6.994435,0.292116,0.720371,0.836036,0.899286,36.276480,42.854969,45.509370,0.969112,72.056058,
376,0.936878,0.909929,0.865318,0.943098,0.979586,7.195567,7.195567,0.340273,0.841459,0.929790,0.964528,37.563526,43.256883,45.912462,0.982860,86.797989,
377,0.922341,0.914348,0.872548,0.912893,0.954792,8.185902,8.185902,0.317821,0.755753,0.858610,0.915253,37.412060,43.340832,45.882840,0.975023,78.611538,
378,0.917201,0.909619,0.850544,0.908483,0.956970,9.839128,9.839128,0.319609,0.780150,0.879338,0.929731,37.917951,43.376241,45.859115,0.977280,80.943338,
379,0.910002,0.906346,0.842045,0.891270,0.953188,10.153241,10.153241,0.298861,0.736095,0.838174,0.896084,37.339226,42.983044,45.574533,0.971892,76.051299,
380,0.936756,0.909389,0.874621,0.931980,0.980182,9.997016,10.430035,0.334907,0.842835,0.926522,0.961400,38.505020,43.341185,46.096961,0.983532,89.251850,
381,0.900711,0.906275,0.837310,0.869334,0.944758,9.255980,9.997016,0.296346,0.735386,0.843688,0.905466,37.301942,42.816460,45.630874,0.972760,74.174872,
382,0.918834,0.911473,0.857948,0.904452,0.958815,8.370908,9.255980,0.302749,0.754177,0.867863,0.926294,37.279394,42.672573,45.611320,0.974410,79.277795,
383,0.879343,0.899345,0.796851,0.850457,0.928058,7.196870,8.370908,0.257836,0.663448,0.795316,0.875046,35.794603,42.277354,45.166585,0.962199,64.784960,
384,0.936021,0.906494,0.862478,0.942408,0.979394,7.196870,7.196870,0.317728,0.833241,0.926130,0.962300,37.194069,42.774103,45.717946,0.981362,86.351933,
385,0.919974,0.912131,0.852675,0.914652,0.957136,7.677915,7.677915,0.295894,0.740253,0.854196,0.913952,36.623250,42.529128,45.136618,0.971548,77.489134,
386,0.927692,0.914973,0.866145,0.918410,0.967106,8.317017,8.404056,0.310550,0.766607,0.876459,0.929856,37.005925,42.676823,45.326237,0.975170,81.559612,
387,0.911025,0.910281,0.837091,0.897135,0.953409,7.423078,8.317017,0.287076,0.705876,0.825328,0.893919,36.271340,42.414135,44.718864,0.967656,73.183431,
388,0.942782,0.916528,0.883929,0.948455,0.978449,6.752636,7.423078,0.335227,0.836617,0.927738,0.963620,37.744493,42.952117,45.823546,0.981804,87.434108,
389,0.908209,0.905900,0.828319,0.901740,0.954142,5.106306,6.752636,0.287906,0.734334,0.855329,0.918213,36.442801,42.604323,45.397691,0.971242,72.869015,
390,0.914203,0.900266,0.835290,0.912273,0.961829,5.106306,5.106306,0.284212,0.755872,0.874593,0.931718,36.346782,42.645687,45.509448,0.973530,75.684496,
391,0.904015,0.909099,0.831834,0.894947,0.943066,5.250618,5.250618,0.276605,0.699739,0.822391,0.891310,36.048600,42.441689,45.317813,0.966376,69.360064,
392,0.942188,0.916816,0.885622,0.945744,0.977760,6.591619,6.591619,0.334799,0.836461,0.927546,0.963392,37.771754,42.989319,45.771172,0.982013,87.115541,
393,0.922415,0.912194,0.859757,0.919606,0.959404,7.080769,7.205813,0.300256,0.742417,0.854446,0.913890,36.837718,42.699118,45.465780,0.972147,77.362122,
394,0.916979,0.909582,0.858435,0.912095,0.953979,6.512877,7.080769,0.298238,0.756948,0.870472,0.926536,36.837733,42.763668,45.551075,0.973861,77.121631,
395,0.898481,0.899859,0.822829,0.890550,0.939735,6.512877,6.512877,0.268968,0.693307,0.816605,0.886478,35.844333,42.386003,45.042892,0.965593,69.080813,
396,0.939897,0.910597,0.873294,0.946681,0.980269,6.721351,6.721351,0.333060,0.838729,0.929327,0.964944,37.407930,42.890177,45.759670,0.981997,86.964601,
397,0.920036,0.905539,0.846706,0.919918,0.961254,7.328001,7.328001,0.303274,0.756827,0.867071,0.923003,36.647713,42.701467,45.523774,0.973121,78.181888,
398,0.927394,0.906545,0.859433,0.934393,0.964713,7.394114,7.394114,0.309564,0.772588,0.882340,0.935787,36.909617,42.820765,45.636409,0.975076,81.205348,
399,0.917887,0.911790,0.856521,0.906389,0.955807,7.536993,7.866535,0.293371,0.715925,0.828674,0.894859,36.459054,42.738762,45.524188,0.967042,74.780574,
400,0.946155,0.915139,0.889015,0.951899,0.980891,7.515627,7.536993,0.334797,0.836401,0.927231,0.963674,37.920930,43.000800,45.876200,0.981896,88.924059,
401,0.926436,0.912618,0.867538,0.920672,0.962265,7.021061,7.515627,0.304640,0.754947,0.860764,0.916763,37.153237,42.753307,45.648743,0.973400,78.491042,
402,0.932735,0.912905,0.874435,0.929076,0.969071,7.021061,7.021061,0.308921,0.766042,0.874107,0.928700,37.393361,42.752622,45.610968,0.974497,81.110062,
403,0.917946,0.910904,0.864432,0.908696,0.952125,6.792747,7.144349,0.281512,0.703929,0.816815,0.882584,36.701877,42.507345,45.342747,0.967246,72.873221,
404,0.939921,0.912644,0.876414,0.944459,0.978341,5.440338,6.792747,0.324336,0.826706,0.921775,0.960623,37.628320,42.755809,45.692689,0.980675,85.009177,
405,0.893626,0.896775,0.802990,0.879649,0.945266,4.200660,5.440338,0.259792,0.700444,0.831910,0.904252,35.785334,42.342182,45.410439,0.966521,67.522352,
406,0.912495,0.908857,0.843878,0.898959,0.957575,4.200660,4.200660,0.282683,0.737159,0.860070,0.921597,36.547665,42.437085,45.413700,0.970839,73.213190,
407,0.911527,0.912563,0.846084,0.907399,0.943605,5.943843,5.943843,0.275676,0.698831,0.816941,0.884572,36.391906,42.563510,45.451589,0.965842,70.922837,
408,0.939137,0.912056,0.886174,0.935066,0.977548,6.649229,6.649229,0.336625,0.831049,0.922957,0.961336,38.029630,42.911053,45.772457,0.981413,86.195718,
409,0.913709,0.905261,0.847721,0.903730,0.954233,6.463706,6.770830,0.300173,0.751139,0.861016,0.918620,37.148937,42.712085,45.665692,0.972948,75.492008,
410,0.921466,0.906866,0.847813,0.901922,0.970913,5.562983,6.463706,0.299057,0.754825,0.868253,0.925624,37.039797,42.670664,45.638093,0.973433,76.911890,
411,0.883485,0.895494,0.802355,0.855295,0.935407,4.572634,5.562983,0.262539,0.681433,0.808980,0.883143,35.890482,42.472075,45.418776,0.964359,63.778998,
412,0.936703,0.909112,0.866837,0.944097,0.977849,4.572634,4.572634,0.320480,0.829255,0.925027,0.963159,37.195231,42.639323,45.642427,0.980979,83.737200,
413,0.910568,0.908448,0.841695,0.898913,0.952456,4.744927,4.744927,0.288341,0.737423,0.857220,0.919371,36.292804,42.473605,45.515330,0.971125,73.102667,
414,0.924514,0.913958,0.857230,0.926363,0.960301,5.362626,5.362626,0.300705,0.761381,0.876457,0.931165,36.808067,42.526877,45.537521,0.973591,78.008422,
415,0.916096,0.910507,0.852030,0.913093,0.951007,6.106130,6.106130,0.282624,0.711768,0.828497,0.894520,36.334819,42.395726,45.359927,0.966865,72.995367,
416,0.942176,0.914252,0.879025,0.947584,0.981968,5.888094,6.237771,0.327357,0.828443,0.923198,0.961107,37.495014,42.599299,45.606413,0.980797,86.042588,
417,0.915087,0.903952,0.832288,0.905259,0.964068,5.487064,5.888094,0.280239,0.730393,0.849800,0.913069,36.292858,42.458282,45.408487,0.970061,74.135777,
418,0.918907,0.902662,0.844355,0.903893,0.969552,5.487064,5.487064,0.290801,0.760377,0.873085,0.929020,36.751409,42.529038,45.404590,0.973212,76.741019,
419,0.903464,0.903622,0.837742,0.898381,0.937058,6.468089,6.468089,0.280698,0.709413,0.821371,0.886736,36.479391,42.520029,45.356100,0.967275,70.042170,
420,0.935076,0.909609,0.867941,0.937791,0.976784,7.116112,7.116112,0.337073,0.835176,0.925481,0.962301,38.033347,42.865753,45.679644,0.981890,86.004228,
421,0.911815,0.906543,0.844615,0.893176,0.955167,7.192918,7.192918,0.310625,0.750797,0.857088,0.913039,37.187992,42.788723,45.511836,0.973049,75.271423,
422,0.915692,0.904955,0.850190,0.912892,0.953100,7.279258,7.488245,0.308833,0.768036,0.875631,0.929986,37.369804,42.899504,45.622342,0.974652,78.012893,
423,0.906476,0.904530,0.842160,0.898765,0.941088,6.784346,7.279258,0.299774,0.725869,0.832199,0.893289,36.993156,42.724784,45.476183,0.969784,71.630480,
424,0.934067,0.908024,0.870977,0.932067,0.976954,5.884843,6.784346,0.339850,0.839609,0.926823,0.962770,37.891317,42.972101,45.766610,0.982449,84.571411,
425,0.902770,0.896743,0.817303,0.905959,0.944507,5.752903,5.884843,0.295718,0.743962,0.855397,0.913411,36.640537,42.710295,45.529777,0.973131,72.001565,
426,0.915215,0.904818,0.847802,0.910664,0.954797,5.752903,5.752903,0.306731,0.755672,0.866897,0.923937,36.963447,42.629724,45.423854,0.974153,75.627347,
427,0.904517,0.906260,0.837724,0.891019,0.942751,6.533205,6.533205,0.289900,0.703130,0.816554,0.883119,36.380597,42.566806,45.272996,0.967133,69.914746,
428,0.936850,0.908381,0.875215,0.935711,0.979656,7.179432,7.179432,0.333989,0.834593,0.924624,0.962095,37.891567,43.012957,45.739765,0.982121,86.397886,
429,0.918237,0.904629,0.849847,0.910060,0.959578,7.361771,7.520547,0.305939,0.752762,0.858342,0.914287,37.059127,42.702307,45.356157,0.973618,76.895872,
430,0.915722,0.905324,0.855088,0.902403,0.957743,7.021385,7.361771,0.311143,0.759685,0.869176,0.925500,37.113276,42.570376,45.325574,0.973966,77.212510,
431,0.892407,0.900216,0.820888,0.874467,0.932359,6.723505,7.021385,0.278978,0.687916,0.806000,0.877191,36.227992,42.383165,45.063935,0.965572,67.082369,
432,0.935990,0.909897,0.876998,0.934369,0.976134,6.723505,6.723505,0.335224,0.832398,0.923963,0.961725,37.692566,42.770349,45.529763,0.981795,85.686209,
433,0.912720,0.906528,0.847421,0.908860,0.947802,6.738517,6.738517,0.297081,0.735745,0.846348,0.906654,36.670562,42.562381,45.291195,0.971690,74.261894,
434,0.918832,0.906586,0.854883,0.908291,0.960465,6.865114,6.865114,0.305832,0.756341,0.868277,0.925304,36.900175,42.493860,45.247538,0.973330,77.671945,
435,0.897932,0.903937,0.833349,0.886800,0.932406,7.464154,7.479838,0.284000,0.695025,0.812060,0.881316,36.160979,42.233253,44.995622,0.964789,69.341051,
436,0.939670,0.909838,0.875133,0.939307,0.981245,6.874944,7.464154,0.332037,0.831146,0.924261,0.961829,37.493353,42.650698,45.487368,0.981213,86.643891,
437,0.911155,0.904998,0.847405,0.898770,0.951229,6.363184,6.874944,0.287336,0.726464,0.845181,0.907821,36.320046,42.384880,45.220317,0.969869,73.692686,
438,0.919992,0.907605,0.855665,0.912890,0.960337,6.363184,6.363184,0.302718,0.751608,0.868231,0.928632,36.713473,42.353552,45.149233,0.972707,77.669640,
439,0.899407,0.898354,0.821958,0.888162,0.942997,6.597878,6.597878,0.262218,0.682409,0.806549,0.878754,35.697974,42.218798,44.938228,0.963423,68.588903,
440,0.936726,0.905909,0.867631,0.944190,0.976677,6.830955,6.830955,0.331774,0.831464,0.925465,0.962922,37.291899,42.553163,45.350249,0.981210,86.114435,
441,0.911770,0.897342,0.825812,0.906330,0.959180,6.342107,6.967749,0.288387,0.731585,0.847489,0.908645,36.168945,42.274934,45.149996,0.969626,73.902145,
442,0.920387,0.900397,0.848437,0.912655,0.966264,5.984552,6.342107,0.291429,0.761265,0.876323,0.932106,36.481319,42.398684,45.200381,0.973245,77.906645,
443,0.900754,0.895315,0.826739,0.889503,0.943859,5.984552,5.984552,0.272241,0.699242,0.820837,0.888330,35.844591,42.301614,45.081140,0.965313,69.214139,
444,0.937572,0.903852,0.864404,0.940536,0.982727,6.328580,6.328580,0.326013,0.830216,0.923584,0.961267,37.243523,42.592575,45.326611,0.980820,85.573735,
445,0.916075,0.902614,0.837295,0.908908,0.960807,6.575959,6.575959,0.295041,0.741861,0.854645,0.913951,36.544839,42.401364,45.217789,0.971371,75.581026,
446,0.921435,0.905533,0.851663,0.906961,0.967301,6.837725,6.837725,0.300397,0.761891,0.873768,0.929746,36.948736,42.500030,45.232034,0.973522,78.701445,
447,0.898651,0.902776,0.830619,0.883919,0.936494,6.559665,7.182567,0.280633,0.694136,0.812562,0.881185,36.167368,42.367959,45.028469,0.964822,68.601441,
448,0.934364,0.905444,0.861552,0.937168,0.977345,5.926187,6.559665,0.322172,0.829431,0.922956,0.961007,37.202150,42.594885,45.319496,0.980975,84.443072,
449,0.902058,0.899402,0.822056,0.879602,0.952953,5.926187,5.926187,0.276748,0.717489,0.837095,0.903341,35.932227,42.382891,44.999128,0.967631,70.896856,
450,0.910207,0.906876,0.847024,0.906296,0.947903,10.187329,10.187329,0.264733,0.749420,0.865104,0.923763,36.794543,42.779494,45.412594,0.971279,79.108471,
451,0.895712,0.907248,0.826125,0.876645,0.934619,15.014579,15.014579,0.249733,0.694282,0.813901,0.884124,36.118982,42.437850,44.802766,0.960192,76.298332,
452,0.947088,0.916733,0.885389,0.951267,0.983955,15.392511,17.560703,0.314384,0.849740,0.933829,0.966471,37.944815,43.157683,45.662616,0.982374,97.071108,
453,0.919079,0.907484,0.851718,0.913368,0.957039,9.749337,15.392511,0.281478,0.721411,0.835862,0.899211,36.446564,42.287513,44.929469,0.966253,77.770871,
454,0.922344,0.904657,0.848903,0.920438,0.963342,7.373184,9.749337,0.312444,0.764921,0.876882,0.932841,36.631744,42.255803,44.869564,0.973635,79.740961,
455,0.901958,0.897220,0.820813,0.885472,0.949973,6.850987,7.373184,0.280705,0.696865,0.815886,0.887017,35.765364,41.990702,44.754366,0.964409,70.059246,
456,0.934983,0.906471,0.862244,0.933354,0.980099,6.047208,6.850987,0.332205,0.833379,0.925246,0.962085,37.332412,42.543461,45.226885,0.981027,84.845902,
457,0.910310,0.899688,0.830773,0.903416,0.953889,6.047208,6.047208,0.294921,0.747794,0.858128,0.915516,36.408393,42.391767,45.151253,0.971763,74.070928,
458,0.918583,0.900870,0.848287,0.907968,0.963593,6.494965,6.494965,0.300984,0.763960,0.873644,0.928783,36.701542,42.421232,45.124124,0.973693,77.675633,
459,0.895395,0.896644,0.820469,0.870104,0.943684,6.630458,6.630458,0.266649,0.688906,0.809896,0.880275,35.728491,42.141445,44.875823,0.963449,67.967427,
460,0.935950,0.905280,0.863983,0.937452,0.979287,6.768568,6.771044,0.331199,0.833279,0.925475,0.962522,37.236679,42.525748,45.233388,0.981165,85.854646,
461,0.912882,0.899833,0.833918,0.911612,0.954003,5.961469,6.768568,0.288515,0.733181,0.847322,0.907640,36.174576,42.268239,44.970040,0.969855,73.646960,
462,0.919737,0.902034,0.838911,0.917062,0.964168,5.961469,5.961469,0.286352,0.753114,0.868301,0.925721,36.486510,42.336236,45.100661,0.972630,77.031448,
463,0.903897,0.904851,0.835603,0.893342,0.939119,6.007216,6.007216,0.276495,0.696926,0.813329,0.880907,36.149775,42.354563,45.079418,0.965052,69.088426,
464,0.937628,0.909148,0.878166,0.935712,0.977002,7.507466,7.507466,0.334947,0.833094,0.923431,0.960598,38.024425,42.902295,45.489912,0.981843,86.738380,
465,0.895691,0.903493,0.849210,0.850749,0.938214,8.542302,8.542302,0.285360,0.735519,0.841288,0.901279,37.164542,42.910789,45.471208,0.971807,72.095177,
466,0.914279,0.904329,0.861448,0.882477,0.960187,9.200766,9.200766,0.291014,0.770250,0.878295,0.931459,37.648409,43.047447,45.625926,0.975086,79.894081,
467,0.882295,0.903575,0.816047,0.856936,0.916080,9.206166,9.352992,0.267422,0.706981,0.816121,0.880057,37.083096,43.040166,45.418718,0.968499,67.942383,
468,0.932966,0.909839,0.881656,0.926372,0.972072,8.545065,9.206166,0.326123,0.841141,0.926010,0.961557,38.454707,43.283956,45.864889,0.983452,87.007088,
469,0.897001,0.904839,0.848047,0.882528,0.923475,7.695329,8.545065,0.285943,0.729897,0.836708,0.898908,37.269314,43.020299,45.606127,0.972758,71.218653,
470,0.915504,0.908102,0.853960,0.893744,0.958743,6.437883,7.695329,0.311922,0.753219,0.863696,0.922581,37.438553,42.851100,45.460957,0.975072,76.176895,
471,0.871888,0.900206,0.799621,0.834856,0.917803,4.521633,6.437883,0.261295,0.643439,0.777778,0.863811,35.774195,42.528674,45.244473,0.960775,59.531107,
472,0.932044,0.903566,0.853860,0.941730,0.975502,3.251826,4.521633,0.326271,0.836150,0.927097,0.963000,36.981571,42.737344,45.542153,0.982097,81.366045,
473,0.901613,0.896411,0.811539,0.896508,0.950698,3.251826,3.251826,0.282447,0.732772,0.853289,0.916356,35.861810,42.570947,45.313138,0.971174,69.413490,
474,0.917223,0.900870,0.831109,0.921405,0.963874,3.222398,3.385203,0.294536,0.756555,0.874476,0.932113,36.220882,42.563066,45.320229,0.973772,74.285732,
475,0.895136,0.898236,0.814365,0.881986,0.941152,3.222398,3.222398,0.271429,0.695658,0.818098,0.889044,35.746185,42.503564,45.218603,0.966292,65.238320,
476,0.935804,0.910381,0.868194,0.932731,0.978821,4.612070,4.612070,0.335512,0.835978,0.924811,0.960697,37.699213,43.052409,45.628350,0.982407,83.339290,
477,0.926708,0.910595,0.863038,0.924719,0.962640,5.899985,5.899985,0.313215,0.759253,0.859720,0.913945,37.185701,43.021856,45.611301,0.974622,77.092621,
478,0.926061,0.911891,0.861197,0.918549,0.965525,6.513878,6.513878,0.319425,0.781328,0.881210,0.930296,37.573247,43.101385,45.698719,0.977153,79.507370,
479,0.906946,0.910374,0.852263,0.898129,0.934858,6.702309,6.702309,0.298502,0.730069,0.829895,0.887828,37.119588,43.108069,45.507053,0.971835,71.144467,
480,0.935619,0.911974,0.871514,0.927748,0.978714,6.686035,6.848232,0.346703,0.846714,0.929691,0.963666,38.491661,43.509546,45.924674,0.984067,85.909959,
481,0.912028,0.910591,0.860359,0.894475,0.947562,6.203799,6.686035,0.325768,0.762732,0.859374,0.912997,37.641955,43.319387,45.718720,0.976804,74.266217,
482,0.908581,0.908274,0.836521,0.892272,0.951187,5.329882,6.203799,0.313832,0.764846,0.869759,0.925139,37.510949,43.154312,45.677919,0.976913,73.953942,
483,0.876559,0.899273,0.796729,0.839011,0.925974,4.574413,5.329882,0.289015,0.689958,0.807906,0.881296,36.324037,42.902549,45.440280,0.968087,62.044329,
484,0.933411,0.911151,0.861749,0.933856,0.975698,4.574413,4.574413,0.344709,0.843411,0.929492,0.964820,37.867929,43.212787,45.819800,0.983844,83.270545,
485,0.913746,0.911134,0.847204,0.903381,0.952798,5.155583,5.155583,0.310929,0.756329,0.861708,0.918335,36.984623,43.047988,45.612985,0.975385,74.078150,
486,0.914345,0.909246,0.840285,0.902993,0.959180,4.899303,5.286935,0.313780,0.770966,0.878017,0.932161,37.128356,43.050408,45.544087,0.976886,75.480026,
487,0.899299,0.901900,0.823672,0.882017,0.944251,4.787116,4.899303,0.288660,0.719368,0.831209,0.894898,36.380270,42.904166,45.444471,0.970631,68.294900,
488,0.934472,0.911918,0.867858,0.933616,0.976662,4.787116,4.787116,0.341532,0.842403,0.927721,0.963247,37.922161,43.258811,45.740098,0.983640,83.540035,
489,0.912929,0.909202,0.841340,0.907419,0.951325,5.347406,5.347406,0.325043,0.765430,0.865472,0.917706,37.200321,43.119175,45.585173,0.976469,74.111349,
490,0.925467,0.915158,0.861268,0.923462,0.960627,5.680273,5.680273,0.328253,0.780444,0.880994,0.931828,37.579262,43.208912,45.593815,0.978040,78.595310,
491,0.903679,0.912219,0.843695,0.879917,0.941253,5.886933,5.886933,0.314318,0.719272,0.828067,0.892228,36.877342,43.121345,45.507698,0.971319,69.920233,
492,0.937358,0.918025,0.879879,0.933672,0.974583,5.811816,5.953398,0.369183,0.846965,0.930100,0.964173,38.342032,43.416681,45.867102,0.984220,85.352114,
493,0.908335,0.911840,0.843470,0.889696,0.947690,5.068707,5.811816,0.320604,0.754069,0.859764,0.917786,37.177736,43.208146,45.671942,0.975546,72.750671,
494,0.911075,0.911277,0.840917,0.907001,0.946998,3.839348,5.068707,0.314144,0.762117,0.872562,0.928566,37.010528,43.095663,45.653310,0.976349,73.251696,
495,0.881168,0.900220,0.802850,0.859980,0.925380,2.738402,3.839348,0.278820,0.697278,0.818205,0.889161,35.873727,42.953841,45.516656,0.968436,61.928425,
496,0.929619,0.910309,0.852986,0.938000,0.970612,2.738402,2.738402,0.339551,0.843821,0.931344,0.965710,37.402374,43.261904,45.781183,0.983352,80.616315,
497,0.913805,0.912866,0.840799,0.911125,0.950817,3.998360,3.998360,0.323789,0.757266,0.864975,0.922033,36.676207,43.143317,45.536377,0.975318,73.202084,
498,0.930749,0.916220,0.870878,0.921132,0.970729,5.403569,5.403569,0.342769,0.783408,0.885470,0.936647,37.368200,43.203469,45.625766,0.977913,79.873939,
499,0.909867,0.911555,0.846988,0.897085,0.946322,6.475643,6.475643,0.298294,0.725116,0.832346,0.895215,36.528471,42.586999,44.988355,0.970822,72.153930,
500,0.942497,0.920710,0.886510,0.941638,0.977787,7.294517,7.316764,0.391212,0.853635,0.934147,0.967141,38.405797,43.552659,45.866794,0.984375,88.377467,
501,0.921237,0.914200,0.865617,0.916032,0.952823,7.294517,7.294517,0.350789,0.770653,0.867747,0.918265,37.291725,43.139687,45.331739,0.975796,77.889781,
502,0.926960,0.916077,0.872546,0.923549,0.957422,8.079124,8.079124,0.351503,0.795418,0.889264,0.937148,37.931799,43.477076,45.718081,0.978949,82.020638,
503,0.905680,0.910987,0.848839,0.893631,0.934742,9.006285,9.006285,0.329994,0.743095,0.838712,0.896106,37.356632,43.250988,45.411993,0.973990,73.958924,
504,0.939224,0.915834,0.881674,0.936454,0.975899,9.208527,9.208527,0.369054,0.855894,0.932558,0.965752,38.886411,43.844382,46.066501,0.985250,89.525995,
505,0.915166,0.911733,0.855501,0.898731,0.950083,9.244942,9.244942,0.326070,0.778552,0.869055,0.919957,37.816099,43.498650,45.809105,0.977858,78.817033,
506,0.926290,0.913688,0.868759,0.916459,0.960898,9.511270,9.511270,0.329099,0.805575,0.895555,0.941237,38.253092,43.690521,45.806309,0.980004,83.889062,
507,0.902252,0.910600,0.851820,0.871310,0.937370,10.063058,10.063058,0.304360,0.752371,0.846963,0.901089,37.520664,43.320770,45.693611,0.973993,74.959799,
508,0.939499,0.914071,0.881633,0.937441,0.975976,10.287451,10.443945,0.351392,0.855465,0.931755,0.964392,38.809116,43.742101,46.002102,0.985219,90.539000,
509,0.917029,0.912251,0.857912,0.900812,0.952752,10.282207,10.287451,0.315412,0.783441,0.873809,0.922641,37.897518,43.278698,45.676301,0.978410,80.598852,
510,0.925843,0.911807,0.864015,0.912961,0.965269,10.282207,10.282207,0.305488,0.798980,0.889973,0.936531,38.033210,43.266545,45.698351,0.979272,84.032470,
511,0.907134,0.908590,0.848825,0.890050,0.940379,10.568926,10.568926,0.276349,0.740589,0.836862,0.893863,37.309539,43.041126,45.395660,0.972514,75.679177,
512,0.936709,0.909533,0.880521,0.933053,0.973917,11.188179,11.188179,0.314943,0.843380,0.925691,0.960918,38.618869,43.465677,45.823561,0.983423,90.340900,
513,0.908139,0.905232,0.851698,0.886754,0.943672,10.990139,11.536593,0.286874,0.763610,0.858133,0.910415,37.680619,43.097464,45.337033,0.975778,78.106944,
514,0.909863,0.902626,0.836001,0.887716,0.953950,9.217002,10.990139,0.294096,0.772968,0.873563,0.926970,37.660967,42.894405,45.292275,0.976538,78.475363,
515,0.867744,0.897185,0.804251,0.819544,0.908888,7.399315,9.217002,0.240133,0.664454,0.785711,0.865299,35.981678,41.838208,44.308173,0.961913,61.802428,
516,0.940460,0.912024,0.874931,0.938656,0.979737,5.137512,7.399315,0.329071,0.848967,0.932954,0.966044,37.694432,42.845406,45.249027,0.983064,85.627321,
517,0.913070,0.903949,0.835895,0.900622,0.955834,4.537169,5.137512,0.284978,0.760854,0.868787,0.925085,36.520660,42.492950,44.986819,0.974213,74.120340,
518,0.924389,0.910739,0.856059,0.914966,0.963577,4.537169,4.537169,0.300609,0.781320,0.885754,0.935955,36.967440,42.685480,45.060249,0.976452,77.734533,
519,0.902220,0.904198,0.827230,0.886451,0.942407,5.439450,5.439450,0.266881,0.721790,0.834958,0.899161,36.087933,42.315986,44.804849,0.968710,70.062929,
520,0.938394,0.914181,0.864129,0.941570,0.977842,5.473836,6.027047,0.321243,0.840047,0.929217,0.964273,37.469189,42.878338,45.344723,0.981626,85.295900,
521,0.914681,0.907449,0.839692,0.898878,0.959173,5.473836,5.473836,0.284709,0.758876,0.867789,0.923439,36.427121,42.619774,45.016912,0.973459,75.280990,
522,0.926715,0.909696,0.852308,0.916098,0.970189,5.812434,5.812434,0.293878,0.782441,0.887468,0.938574,36.853906,42.658231,45.094319,0.976042,79.838374,
523,0.911900,0.909675,0.837474,0.899224,0.949738,6.249205,6.249205,0.284448,0.737554,0.845458,0.904685,36.474486,42.656844,45.039215,0.970886,73.448584,
524,0.941993,0.913702,0.877381,0.935711,0.981573,7.974698,7.974698,0.329034,0.846363,0.929754,0.964436,38.107575,43.099210,45.427691,0.982846,88.683439,
525,0.923636,0.911887,0.863514,0.910805,0.959331,9.058290,9.058290,0.302436,0.776787,0.872432,0.923287,37.389424,43.063708,45.251064,0.975594,80.797926,
526,0.926368,0.913137,0.871037,0.906340,0.964958,9.529813,9.529813,0.302538,0.800765,0.895252,0.942238,37.905995,43.262485,45.551297,0.978132,84.038839,
527,0.909755,0.910785,0.853881,0.868669,0.953319,10.150922,10.150922,0.284013,0.756482,0.851683,0.906144,37.425961,43.306416,45.360502,0.973053,77.125548,
528,0.932362,0.910725,0.875021,0.918719,0.972107,10.391921,10.586369,0.326617,0.852184,0.930723,0.964376,38.901349,43.793173,46.078147,0.984691,89.116779,
529,0.918342,0.908851,0.852270,0.912184,0.952375,10.391921,10.391921,0.307087,0.798039,0.885768,0.931287,38.335139,43.739884,45.941052,0.979585,82.033998,
530,0.921688,0.911446,0.863856,0.903432,0.958046,10.224488,10.516379,0.323945,0.804502,0.892106,0.937214,38.543022,43.757021,45.973705,0.980792,83.210854,
531,0.902649,0.910111,0.846183,0.870700,0.938804,10.222682,10.224488,0.313583,0.754369,0.845507,0.899813,37.873552,43.753714,45.838864,0.975291,75.023115,
532,0.936400,0.914791,0.872496,0.928399,0.974828,9.801555,10.222682,0.360807,0.856129,0.930328,0.963980,39.161930,43.993309,46.184697,0.985564,89.306992,
533,0.917770,0.909329,0.850704,0.900658,0.956394,9.316100,9.801555,0.330512,0.794230,0.878641,0.924621,38.249332,43.776499,45.885727,0.978786,80.064192,
534,0.919823,0.910429,0.857450,0.895799,0.961337,8.860585,9.316100,0.338954,0.798538,0.886236,0.933091,38.476026,43.771446,45.905340,0.980132,80.926968,
