Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
431,0.926153,0.875499,0.821283,0.942738,0.975588,1.103112,1.103112,0.447617,0.826943,0.909162,0.949499,35.749370,40.933430,46.636189,0.983736,75.556001,
432,0.942913,0.876909,0.844482,0.968941,0.988501,1.140297,1.140297,0.462528,0.877168,0.947248,0.975209,36.427025,40.758685,46.692298,0.987300,82.544143,
433,0.934241,0.874564,0.833319,0.956634,0.981280,1.121685,1.173346,0.459231,0.846602,0.923697,0.959120,36.081919,40.913294,46.639789,0.985328,78.511089,
434,0.935756,0.876045,0.840029,0.957872,0.980931,1.121685,1.121685,0.457882,0.853025,0.929904,0.963780,36.149137,40.805850,46.599892,0.985472,79.437446,
435,0.930370,0.878434,0.824417,0.952607,0.976708,1.580225,1.580225,0.456337,0.839894,0.919304,0.956039,35.934491,40.881727,46.584285,0.984565,77.842796,
436,0.944955,0.883155,0.845030,0.970952,0.989329,1.886818,1.955456,0.467767,0.877607,0.947444,0.975301,36.567323,40.722792,46.708884,0.987325,83.858530,
437,0.931758,0.877610,0.834397,0.949391,0.978475,1.552384,1.886818,0.453201,0.829648,0.912208,0.951774,35.831436,40.849628,46.703923,0.984101,77.517029,
438,0.936764,0.875718,0.835507,0.956904,0.986239,1.109932,1.552384,0.454674,0.854846,0.932320,0.965278,36.089062,40.791588,46.635548,0.985516,79.857742,
439,0.930367,0.872445,0.821762,0.950528,0.981694,0.894070,1.109932,0.443623,0.831875,0.913963,0.952812,35.758435,40.783427,46.594419,0.983462,76.635988,
440,0.942997,0.876007,0.848099,0.967996,0.988585,0.894070,0.894070,0.461455,0.877930,0.947814,0.975602,36.401547,40.756289,46.705902,0.987255,82.327446,
441,0.936302,0.876697,0.843480,0.956083,0.982114,0.905571,0.905571,0.457076,0.847040,0.922985,0.957994,36.060977,40.943766,46.670774,0.985193,78.578660,
442,0.937018,0.875553,0.842134,0.956737,0.984275,1.221343,1.221343,0.456997,0.855608,0.931207,0.964541,36.179042,40.877053,46.649904,0.985702,79.931582,
443,0.938239,0.874879,0.832058,0.958383,0.990002,1.569756,1.718556,0.452609,0.847949,0.926024,0.959935,35.970663,40.907016,46.630557,0.984494,80.049554,
444,0.943215,0.874931,0.841751,0.970183,0.989829,1.188933,1.569756,0.459587,0.876824,0.947369,0.975763,36.351025,40.762335,46.680110,0.987186,82.722502,
445,0.931662,0.875473,0.834079,0.953151,0.976104,1.188933,1.188933,0.453194,0.834459,0.914137,0.952674,35.892159,40.940461,46.582033,0.984455,77.209746,
446,0.934822,0.872292,0.828021,0.956091,0.985396,1.369258,1.369258,0.452806,0.851627,0.928904,0.963296,35.988539,40.813612,46.581564,0.985093,79.471199,
447,0.925588,0.871233,0.812170,0.942262,0.979150,1.595757,1.775512,0.438594,0.820242,0.903867,0.945908,35.546049,40.858604,46.514293,0.982695,75.573383,
448,0.943471,0.875124,0.843209,0.969245,0.990439,1.142069,1.595757,0.458013,0.875127,0.945961,0.974807,36.361827,40.706016,46.659947,0.987007,82.591954,
449,0.932346,0.874446,0.835396,0.951784,0.978688,1.018770,1.142069,0.453216,0.837734,0.915637,0.952958,35.954312,40.869093,46.597826,0.984556,77.228845,
450,0.935507,0.872924,0.837075,0.956203,0.983384,1.018770,1.018770,0.449979,0.846667,0.924099,0.959499,35.990545,40.787348,46.568711,0.984925,78.729956,
451,0.932913,0.871950,0.828817,0.953024,0.982972,1.045115,1.096338,0.443431,0.830805,0.910469,0.949068,35.791399,40.814950,46.519285,0.982817,76.919447,
452,0.942870,0.876723,0.846398,0.966950,0.988961,1.045115,1.045115,0.456507,0.875589,0.946731,0.975372,36.342484,40.742590,46.702886,0.986931,82.431279,
453,0.934626,0.874528,0.828520,0.953603,0.985704,1.293848,1.293848,0.454188,0.841801,0.919320,0.956234,36.039123,40.972090,46.677016,0.984624,78.417106,
454,0.937486,0.873278,0.828366,0.960300,0.988446,1.057232,1.347547,0.448526,0.853129,0.931348,0.966144,36.024661,40.833970,46.655245,0.984896,79.995728,
455,0.924591,0.869979,0.813748,0.941221,0.977206,1.057232,1.057232,0.431701,0.812888,0.898208,0.942231,35.458945,40.852930,46.627966,0.981199,74.288412,
456,0.942437,0.875392,0.843021,0.966796,0.989284,1.053994,1.076269,0.458343,0.877508,0.948022,0.976292,36.354869,40.755113,46.725958,0.987198,82.470979,
457,0.935342,0.874614,0.837940,0.956488,0.981177,0.933462,1.053994,0.456201,0.852685,0.927600,0.961270,36.121195,40.898980,46.672696,0.985202,78.846683,
458,0.936067,0.874345,0.837822,0.956110,0.983202,0.933462,0.933462,0.455075,0.853971,0.929656,0.963653,36.096073,40.830098,46.666197,0.985382,79.268910,
459,0.934154,0.872167,0.831758,0.955809,0.981966,1.014800,1.014800,0.450301,0.846537,0.922842,0.957494,35.985850,40.862897,46.640966,0.984436,78.236063,
460,0.941425,0.873160,0.843248,0.965839,0.987935,1.021256,1.021256,0.457664,0.876936,0.947975,0.976477,36.326381,40.776510,46.738386,0.987128,82.233592,
461,0.932801,0.874149,0.833011,0.951774,0.979977,1.251784,1.368847,0.454269,0.846613,0.924437,0.960374,36.102023,40.930473,46.706331,0.984927,78.504826,
462,0.934259,0.872178,0.825603,0.954625,0.985471,1.045718,1.251784,0.449689,0.850193,0.928287,0.963822,36.024721,40.853198,46.695788,0.985001,79.001208,
463,0.927746,0.872455,0.819265,0.946624,0.977583,1.015433,1.045718,0.446592,0.833633,0.912906,0.950856,35.876037,40.866672,46.676866,0.983452,76.026365,
464,0.941357,0.873770,0.837024,0.965367,0.990453,0.979412,1.015433,0.458555,0.875886,0.946715,0.975314,36.294405,40.755204,46.771794,0.987015,82.023571,
465,0.935952,0.875869,0.834193,0.957287,0.983200,0.867831,0.979412,0.455342,0.850318,0.925419,0.959337,36.092256,40.898381,46.697041,0.985210,78.664536,
466,0.933541,0.874540,0.834121,0.953282,0.980690,0.867831,0.867831,0.449785,0.847110,0.924342,0.960003,35.973907,40.873010,46.711028,0.985143,78.190542,
467,0.934052,0.874544,0.831854,0.951420,0.983927,0.982180,0.982180,0.446159,0.839622,0.917896,0.953865,35.934295,40.924671,46.654804,0.983669,77.722108,
468,0.940679,0.874076,0.840104,0.962270,0.989696,1.206550,1.206550,0.455402,0.875076,0.946509,0.975281,36.295144,40.776598,46.738647,0.986962,82.147636,
469,0.935713,0.873398,0.828145,0.957860,0.986244,0.929981,1.212893,0.451749,0.850568,0.927363,0.961077,36.001487,40.923720,46.686311,0.985003,78.912425,
470,0.933855,0.872335,0.827834,0.954348,0.984911,0.831707,0.929981,0.447300,0.852263,0.929905,0.963890,35.968624,40.838674,46.662038,0.985227,78.741856,
471,0.932756,0.873941,0.827046,0.953199,0.982741,0.831707,0.831707,0.443702,0.836076,0.916200,0.953116,35.810197,40.824897,46.637193,0.983643,77.164789,
472,0.942071,0.874228,0.838873,0.967977,0.990542,0.870167,0.870167,0.453234,0.875348,0.946466,0.974712,36.268436,40.782719,46.739048,0.986867,82.003125,
473,0.937512,0.879015,0.839390,0.957956,0.984116,0.830016,0.889215,0.449294,0.840772,0.918133,0.953730,36.023545,40.887199,46.721959,0.984267,78.253039,
474,0.932891,0.874015,0.830650,0.952090,0.982444,0.784768,0.830016,0.447821,0.849601,0.927103,0.961228,35.913519,40.877931,46.719458,0.984822,78.166873,
475,0.931498,0.874537,0.830783,0.949890,0.980267,0.784768,0.784768,0.443217,0.837372,0.916316,0.952339,35.792758,40.860399,46.662408,0.983381,76.792141,
476,0.943000,0.873527,0.842600,0.969708,0.990535,0.848614,0.932995,0.454624,0.877551,0.947828,0.975696,36.296823,40.796212,46.740082,0.986979,82.302639,
477,0.935233,0.872708,0.837043,0.957323,0.982651,0.848614,0.848614,0.446678,0.852448,0.928731,0.961744,35.980339,40.870398,46.658831,0.985011,78.837783,
478,0.934656,0.871607,0.835271,0.955087,0.983868,0.951406,0.951406,0.435024,0.851940,0.929339,0.963348,35.930265,40.478008,46.593155,0.984803,79.025928,
479,0.930669,0.873048,0.819694,0.950414,0.983145,1.287971,1.287971,0.444573,0.841151,0.920755,0.956552,35.857431,40.942152,46.706126,0.983606,77.697376,
480,0.944272,0.879094,0.847182,0.966888,0.991489,1.551909,1.551909,0.467377,0.878869,0.948583,0.976568,36.514188,40.908763,46.801869,0.987124,83.467253,
481,0.939329,0.873348,0.835656,0.961714,0.989530,1.638542,1.638542,0.455113,0.852142,0.931138,0.965741,36.035881,41.031739,46.801585,0.984277,81.005355,
482,0.936381,0.872782,0.826947,0.957009,0.989867,1.651681,1.652538,0.448888,0.860280,0.936271,0.969180,36.101282,40.648940,46.747850,0.985629,80.891464,
483,0.926405,0.871031,0.811789,0.946479,0.980059,1.499386,1.651681,0.439961,0.830378,0.913581,0.953270,35.613344,40.857353,46.689045,0.983141,76.550281,
484,0.940982,0.876048,0.840258,0.965938,0.988873,1.390522,1.499386,0.466261,0.876202,0.947231,0.976277,36.445904,40.914407,46.749641,0.986951,82.505547,
485,0.926010,0.874813,0.819611,0.943344,0.977048,1.390522,1.390522,0.449586,0.836628,0.916556,0.955512,35.851559,40.944030,46.736896,0.984139,76.588545,
486,0.934939,0.873442,0.827497,0.960476,0.984639,1.391841,1.441791,0.446214,0.859818,0.936782,0.970208,36.060263,40.658871,46.703664,0.985370,80.394288,
487,0.930749,0.873658,0.818924,0.952892,0.983355,0.888790,1.391841,0.440647,0.835293,0.917202,0.954744,35.770460,40.796877,46.662295,0.982863,76.990391,
488,0.944091,0.878746,0.846098,0.969250,0.991549,0.888790,0.888790,0.468153,0.881077,0.950614,0.978438,36.482234,40.984612,46.785994,0.987265,82.872107,
489,0.936532,0.876742,0.830304,0.960204,0.986367,1.543176,1.543176,0.459536,0.857023,0.932614,0.965422,36.192659,41.008644,46.782314,0.985413,80.324815,
490,0.933947,0.873328,0.821194,0.960114,0.985041,1.372901,1.787503,0.448923,0.859079,0.936602,0.970241,36.008761,40.753599,46.778698,0.985230,80.151418,
491,0.923235,0.867914,0.807077,0.943549,0.977759,1.111211,1.372901,0.440176,0.826360,0.909415,0.949837,35.531641,40.973462,46.764992,0.982698,75.022286,
492,0.942096,0.873397,0.846028,0.967916,0.988912,1.111211,1.111211,0.469074,0.880636,0.949386,0.976961,36.470155,41.031768,46.790348,0.987264,82.545548,
493,0.927687,0.872413,0.835941,0.947227,0.972383,1.141374,1.141374,0.451921,0.836450,0.915033,0.952839,35.888647,41.099249,46.783720,0.984595,76.374407,
494,0.931444,0.870919,0.827353,0.952339,0.982591,1.408231,1.408231,0.446250,0.854788,0.932733,0.967107,35.957482,40.788056,46.746558,0.985127,79.278166,
495,0.929517,0.874750,0.814395,0.952989,0.981720,1.836920,1.836920,0.443349,0.832498,0.915059,0.953999,35.674853,40.990996,46.693550,0.982769,77.689258,
496,0.944475,0.883203,0.847908,0.969590,0.989877,2.292747,2.292747,0.478217,0.881449,0.949601,0.977341,36.750727,41.031668,46.781417,0.987429,84.460777,
497,0.927748,0.882902,0.818489,0.948583,0.975354,2.719223,2.719223,0.460763,0.840856,0.921521,0.959753,35.980312,40.985199,46.748953,0.984592,78.976650,
498,0.938690,0.884313,0.842885,0.957292,0.984553,3.030652,3.030652,0.461640,0.857250,0.932256,0.965819,36.403029,40.755446,46.721366,0.985702,82.521992,
499,0.936168,0.886778,0.828360,0.957007,0.982236,3.048827,3.194780,0.467550,0.846761,0.923004,0.956663,36.279237,40.982100,46.745030,0.984266,80.920228,
500,0.948099,0.888704,0.851464,0.968335,0.993197,2.387853,3.048827,0.483740,0.880918,0.948591,0.975757,36.848204,41.045841,46.849764,0.987539,85.160704,
501,0.932894,0.875908,0.822732,0.948798,0.985542,1.862381,2.387853,0.449244,0.830761,0.913082,0.953242,35.791403,40.946149,46.791019,0.982987,78.271985,
502,0.940200,0.875092,0.832256,0.960325,0.992049,1.775722,1.862381,0.452848,0.858480,0.934302,0.966855,36.131541,40.754818,46.750647,0.985483,81.566790,
503,0.937989,0.878422,0.834130,0.958209,0.986637,1.282768,1.775722,0.456631,0.851147,0.926371,0.959724,36.155201,41.044867,46.725655,0.984706,79.642720,
504,0.942769,0.876239,0.842396,0.965055,0.991124,0.948682,1.282768,0.467882,0.881047,0.949452,0.976645,36.484485,40.990601,46.780680,0.987363,82.475720,
505,0.931873,0.875498,0.837507,0.950935,0.976563,0.948682,0.948682,0.450559,0.836286,0.913760,0.950705,35.904508,41.010229,46.772805,0.984511,76.811916,
506,0.935671,0.871506,0.827501,0.956714,0.987525,1.083338,1.083338,0.445188,0.855492,0.932004,0.965670,35.999055,40.778443,46.703236,0.985235,79.644452,
507,0.920925,0.871894,0.813140,0.930816,0.974930,1.246914,1.246914,0.435548,0.815142,0.900507,0.943412,35.372090,41.025456,46.689370,0.982273,73.907525,
508,0.944616,0.877759,0.845895,0.969463,0.990879,1.498534,1.498534,0.472137,0.882538,0.950575,0.977343,36.536607,40.965042,46.790772,0.987376,83.609082,
509,0.938732,0.874759,0.832992,0.957518,0.990825,1.906326,1.906326,0.457046,0.854203,0.931868,0.965075,36.009220,41.042092,46.769209,0.984905,81.164176,
510,0.937352,0.872736,0.831769,0.960162,0.987440,1.977704,2.051124,0.449956,0.860182,0.935068,0.967103,36.113831,40.706999,46.683578,0.985708,81.261675,
511,0.927975,0.872995,0.812910,0.943471,0.984461,1.905010,1.977704,0.443365,0.831592,0.914289,0.952829,35.677705,40.894371,46.660682,0.983029,77.327756,
512,0.944044,0.879647,0.842479,0.971908,0.990044,1.905010,1.905010,0.470128,0.880952,0.949434,0.976685,36.568408,40.944473,46.709935,0.987256,83.873983,
513,0.928923,0.874225,0.821780,0.948390,0.979737,1.989483,1.989483,0.451895,0.841948,0.921511,0.958303,35.856756,40.933615,46.660252,0.984232,78.289744,
514,0.936971,0.874824,0.836943,0.957144,0.986614,2.115851,2.116014,0.448201,0.857586,0.933452,0.966679,36.129891,40.686432,46.601076,0.985453,81.250128,
515,0.935486,0.876170,0.830787,0.960261,0.983006,1.786063,2.115851,0.452405,0.846132,0.922982,0.957230,36.014258,40.867799,46.617518,0.983978,79.395659,
516,0.942146,0.875411,0.845671,0.966992,0.988739,1.308029,1.786063,0.467621,0.881719,0.949949,0.977299,36.503625,40.929246,46.638197,0.987354,82.844115,
517,0.925647,0.871828,0.823063,0.945209,0.973985,1.082994,1.308029,0.447886,0.834947,0.914512,0.952709,35.832009,40.983541,46.651769,0.984002,75.867357,
518,0.935567,0.871973,0.828765,0.959103,0.986281,1.072711,1.082994,0.440809,0.854397,0.931826,0.965703,35.866526,40.708451,46.543509,0.984770,79.620713,
519,0.924150,0.871259,0.813784,0.941467,0.976813,1.072711,1.072711,0.437192,0.824115,0.906498,0.947052,35.436651,40.843913,46.502433,0.982290,74.855965,
520,0.943527,0.873760,0.842372,0.967269,0.993708,1.019103,1.110662,0.462045,0.880014,0.949787,0.977687,36.362048,40.958823,46.689562,0.987110,82.831953,
521,0.935173,0.873942,0.834246,0.957108,0.983584,1.019103,1.019103,0.454897,0.857038,0.931534,0.964238,36.068358,40.931161,46.621996,0.985095,79.301986,
522,0.933672,0.871519,0.829822,0.955420,0.983912,1.046705,1.046705,0.438715,0.848754,0.926592,0.961961,35.851564,40.745573,46.541353,0.984878,78.704193,
523,0.934372,0.870888,0.821889,0.956298,0.988097,1.392628,1.392628,0.444567,0.843240,0.924161,0.959732,35.750207,40.960489,46.548447,0.983214,78.972359,
524,0.944941,0.874556,0.842905,0.971656,0.993213,1.561119,1.561119,0.465071,0.881315,0.950386,0.977490,36.466207,40.989586,46.638761,0.987201,83.774140,
525,0.934728,0.874896,0.827965,0.958840,0.983295,1.602940,1.602940,0.443670,0.839231,0.919044,0.955499,35.804720,40.963018,46.606151,0.983237,78.768225,
526,0.935866,0.870600,0.827075,0.956726,0.989496,1.669628,1.669628,0.444468,0.859547,0.935529,0.968267,36.073701,40.724232,46.519973,0.985468,80.716236,
527,0.933358,0.874667,0.824213,0.950878,0.987273,1.849972,1.849972,0.443970,0.838215,0.919196,0.956239,35.831739,40.891521,46.528642,0.982858,78.832574,
528,0.944310,0.878240,0.845780,0.968828,0.991519,2.024868,2.024868,0.468422,0.878744,0.948823,0.977201,36.543543,40.958235,46.681940,0.987056,84.090347,
529,0.935520,0.875887,0.830739,0.954603,0.986987,1.860068,2.082201,0.453936,0.851730,0.930268,0.965322,36.110006,40.985453,46.630830,0.984176,80.400607,
530,0.932212,0.872859,0.825628,0.952780,0.983890,1.569362,1.860068,0.440799,0.851611,0.929689,0.965451,36.017344,40.711724,46.508616,0.984938,79.394741,
531,0.928108,0.872400,0.819370,0.947757,0.980075,1.544686,1.569362,0.438839,0.831463,0.913801,0.952747,35.737188,40.855934,46.477594,0.982826,76.927603,
532,0.941555,0.876607,0.841162,0.967509,0.988834,1.544686,1.544686,0.463823,0.880116,0.949739,0.977234,36.460819,40.954909,46.695855,0.987201,82.995702,
533,0.931835,0.873585,0.828245,0.953805,0.980934,1.465124,1.616855,0.443464,0.839280,0.919879,0.956936,35.782683,40.960586,46.671923,0.983230,78.148182,
534,0.934767,0.868592,0.823355,0.959420,0.988282,1.191146,1.465124,0.444074,0.858585,0.935015,0.968069,35.999392,40.712532,46.590610,0.985430,79.891926,
535,0.923107,0.868365,0.811787,0.943132,0.975867,1.049002,1.191146,0.435048,0.818848,0.903700,0.946135,35.511776,40.925242,46.595554,0.982189,74.453805,
536,0.942386,0.873528,0.839179,0.971789,0.989763,1.049002,1.049002,0.459909,0.878222,0.948698,0.976639,36.357414,40.948849,46.682720,0.987098,82.505356,
537,0.931603,0.873141,0.825498,0.957340,0.978932,1.243113,1.243113,0.444590,0.840683,0.920575,0.957681,35.883962,41.005546,46.670499,0.984130,77.920573,
538,0.935011,0.872358,0.827000,0.959243,0.985624,1.595417,1.597507,0.439182,0.853972,0.931617,0.965876,35.996792,40.723865,46.586099,0.984874,80.125328,
539,0.923732,0.871827,0.815928,0.942326,0.974316,1.436779,1.595417,0.429212,0.820267,0.905486,0.947837,35.435176,40.891478,46.600605,0.981512,75.247425,
540,0.943456,0.876249,0.846511,0.969553,0.989082,1.436779,1.436779,0.463191,0.879623,0.949299,0.977296,36.445560,40.976505,46.688504,0.987228,83.257451,
541,0.934392,0.870986,0.824835,0.959804,0.983955,1.519751,1.519751,0.448706,0.848890,0.927379,0.962839,35.931648,41.021172,46.675757,0.984725,79.475588,
542,0.933480,0.872148,0.820760,0.959011,0.983642,1.709349,1.709349,0.444042,0.852545,0.930282,0.964360,35.992996,40.701029,46.599922,0.985109,79.751629,
543,0.931071,0.873114,0.823909,0.950784,0.981510,1.876827,1.876827,0.441751,0.832419,0.914306,0.952701,35.740199,40.914803,46.560925,0.982308,77.935214,
544,0.943835,0.876189,0.843505,0.969576,0.990653,1.775328,1.879357,0.463334,0.875776,0.947166,0.976171,36.411573,40.950130,46.678341,0.986784,83.558813,
545,0.932289,0.872280,0.817917,0.955602,0.984207,1.509288,1.775328,0.445925,0.846623,0.926896,0.962507,35.768055,40.965476,46.618316,0.984229,78.989185,
546,0.932858,0.868977,0.820893,0.956170,0.985284,1.291780,1.509288,0.438830,0.851699,0.930463,0.965260,35.858757,40.648108,46.530641,0.984833,79.229273,
547,0.927826,0.867933,0.810213,0.948712,0.982914,1.231940,1.291780,0.430334,0.822640,0.906667,0.947011,35.543698,40.867774,46.509919,0.981844,75.834192,
548,0.941275,0.872185,0.839339,0.968845,0.988558,1.124439,1.231940,0.458183,0.877784,0.948536,0.976392,36.290159,40.894298,46.576301,0.986861,82.339511,
549,0.929129,0.870831,0.827299,0.948610,0.978323,1.124439,1.124439,0.444989,0.839053,0.918554,0.955333,35.650883,40.913481,46.594425,0.984316,77.005647,
550,0.931369,0.867461,0.823947,0.954740,0.982403,1.140002,1.140002,0.437189,0.851891,0.930242,0.964775,35.819801,40.690139,46.499158,0.984965,78.699298,
551,0.925495,0.868758,0.818295,0.946273,0.975628,1.152742,1.152742,0.437083,0.831360,0.912726,0.950799,35.585240,40.918025,46.533639,0.983091,75.743845,
552,0.941488,0.873272,0.838674,0.968572,0.989291,1.336602,1.336602,0.458802,0.876685,0.947641,0.975901,36.306895,40.922139,46.561829,0.986867,82.557504,
553,0.927301,0.869892,0.818723,0.951627,0.975812,1.436517,1.503230,0.444706,0.837476,0.918741,0.955638,35.628578,40.984069,46.604134,0.984142,77.022475,
554,0.930918,0.867693,0.814227,0.957225,0.984029,1.406477,1.436517,0.438419,0.850652,0.929560,0.964068,35.813415,40.643375,46.488911,0.984879,78.830521,
555,0.924919,0.868422,0.805760,0.947554,0.979364,1.406477,1.406477,0.425968,0.814404,0.900379,0.942954,35.433025,40.824923,46.460817,0.980857,74.914415,
556,0.943127,0.876065,0.838992,0.970049,0.991661,1.551378,1.651228,0.460639,0.878247,0.948868,0.976780,36.379225,40.894521,46.508414,0.986894,83.271849,
557,0.933089,0.868997,0.819954,0.957053,0.986259,1.271472,1.551378,0.444274,0.848402,0.927742,0.962652,35.837645,40.942200,46.530972,0.984624,78.927558,
558,0.933293,0.867857,0.823399,0.957428,0.985338,1.234467,1.271472,0.434679,0.853525,0.931589,0.965609,35.843725,40.642437,46.402743,0.984803,79.337777,
559,0.923727,0.867060,0.813402,0.945853,0.974003,1.234467,1.234467,0.434929,0.828472,0.911054,0.950192,35.484767,40.861723,46.470226,0.982808,75.372363,
560,0.942143,0.872783,0.836552,0.970278,0.990442,1.379338,1.401081,0.458464,0.879384,0.949735,0.977576,36.344853,40.942211,46.554812,0.986923,82.966034,
561,0.927704,0.868317,0.808342,0.950303,0.982253,1.121501,1.379338,0.439839,0.835249,0.916214,0.955265,35.774255,41.019991,46.579371,0.983711,76.630899,
562,0.934150,0.867017,0.820793,0.955903,0.989452,1.104795,1.121501,0.431093,0.852778,0.931521,0.966075,35.833740,40.738585,46.464269,0.984493,79.411793,
563,0.919831,0.867097,0.805480,0.935690,0.974191,1.104795,1.104795,0.426763,0.817473,0.902271,0.945023,35.466679,40.925872,46.500268,0.981373,73.733673,
564,0.943614,0.877672,0.839044,0.966397,0.993082,1.620291,1.620291,0.459427,0.878753,0.949168,0.977368,36.429469,40.999551,46.598891,0.986624,83.517983,
565,0.934535,0.873408,0.825430,0.955774,0.984963,2.021197,2.021197,0.446443,0.849241,0.928598,0.964517,36.069013,41.025548,46.558095,0.983850,80.275445,
566,0.933796,0.874490,0.826161,0.954864,0.983762,2.036986,2.036986,0.441441,0.849760,0.928646,0.964449,35.990789,40.717886,46.478688,0.984599,80.149550,
567,0.933523,0.874051,0.821323,0.953466,0.986034,2.017310,2.059393,0.440128,0.837018,0.918394,0.956723,35.795300,40.935234,46.478407,0.983023,79.079501,
568,0.944166,0.877017,0.839372,0.971034,0.991729,1.764679,2.017310,0.459727,0.878113,0.948678,0.977480,36.459371,40.981017,46.601447,0.986671,83.792036,
569,0.932426,0.870373,0.813995,0.953874,0.988292,1.454379,1.764679,0.440508,0.844986,0.925498,0.961559,35.785291,41.017002,46.554655,0.983758,78.843179,
570,0.931748,0.868146,0.812446,0.958137,0.985895,1.180050,1.454379,0.434181,0.855259,0.933052,0.967108,35.900424,40.702148,46.478671,0.984761,79.126904,
571,0.923336,0.865589,0.803406,0.942343,0.980771,1.122594,1.180050,0.428582,0.821965,0.905748,0.947137,35.507747,40.899019,46.508575,0.981914,74.757757,
572,0.941637,0.873077,0.837539,0.968759,0.990402,1.122594,1.122594,0.454644,0.877103,0.947733,0.976113,36.318114,40.968850,46.524954,0.986528,82.368511,
573,0.927586,0.870650,0.817728,0.951294,0.977135,1.128580,1.164302,0.439749,0.835179,0.915322,0.953963,35.793689,41.020545,46.560580,0.983608,76.479508,
574,0.933817,0.866952,0.819538,0.961120,0.986240,1.128580,1.128580,0.429830,0.851080,0.929942,0.965709,35.801845,40.742338,46.445002,0.984066,79.283187,
575,0.922813,0.867913,0.811468,0.945894,0.972701,1.257576,1.257576,0.434992,0.828821,0.911356,0.950693,35.466409,40.957207,46.443383,0.982697,75.258600,
576,0.941999,0.874689,0.834824,0.970062,0.991150,1.601543,1.601543,0.456454,0.877755,0.948234,0.976172,36.357308,40.986575,46.573414,0.986592,83.030299,
577,0.926501,0.870956,0.823938,0.946519,0.975241,1.451739,1.630346,0.443020,0.840781,0.919885,0.956194,35.778822,41.065237,46.547662,0.984255,76.961744,
578,0.934262,0.868516,0.815996,0.957939,0.990896,1.317469,1.451739,0.429986,0.853674,0.932195,0.966339,35.825889,40.726202,46.518817,0.984571,79.733839,
579,0.925903,0.865220,0.802094,0.947007,0.984911,1.195533,1.317469,0.424721,0.825617,0.911101,0.951703,35.498711,40.935124,46.504161,0.981932,75.939051,
580,0.940771,0.870772,0.834407,0.965759,0.992958,1.176767,1.195533,0.450815,0.877311,0.948345,0.976169,36.294043,40.990082,46.576119,0.986610,82.291505,
581,0.930529,0.870834,0.822978,0.951712,0.982212,1.176767,1.176767,0.436034,0.835925,0.917320,0.955752,35.793646,41.011425,46.567034,0.983905,77.376822,
582,0.934648,0.869014,0.824028,0.955200,0.989967,1.417477,1.417477,0.429532,0.855050,0.933810,0.968233,35.901429,40.729195,46.505566,0.984442,80.144136,
583,0.931691,0.870493,0.816779,0.954009,0.985690,1.527332,1.636383,0.425022,0.829809,0.914685,0.954687,35.637817,40.859389,46.470192,0.981679,77.886820,
584,0.942023,0.873036,0.836036,0.970810,0.990370,1.158097,1.527332,0.449925,0.875360,0.946807,0.975307,36.315542,40.943399,46.562617,0.986433,82.404094,
585,0.926175,0.868912,0.822370,0.946892,0.975015,1.028828,1.158097,0.433896,0.833640,0.914976,0.953558,35.697461,40.992051,46.558077,0.983632,76.048401,
586,0.932931,0.864722,0.820958,0.956745,0.986889,0.922970,1.028828,0.426697,0.849296,0.928649,0.963713,35.767760,40.742489,46.541731,0.983912,78.664002,
587,0.926631,0.866142,0.817668,0.944905,0.980166,0.913856,0.922970,0.427407,0.829230,0.911772,0.950409,35.569059,40.892889,46.520875,0.981980,75.673816,
588,0.941762,0.869111,0.836885,0.967484,0.992586,0.913856,0.913856,0.449011,0.876235,0.947617,0.975635,36.251278,41.003596,46.580057,0.986359,82.122845,
589,0.932583,0.870110,0.829899,0.957061,0.979796,1.080831,1.080831,0.439219,0.846378,0.925514,0.960661,35.898652,41.012281,46.578176,0.984454,78.373904,
590,0.931665,0.866576,0.825578,0.955171,0.982046,1.177297,1.189536,0.424753,0.843604,0.923862,0.960485,35.743260,40.776963,46.550252,0.984124,78.267000,
591,0.927402,0.866394,0.817214,0.947919,0.979993,1.142401,1.177297,0.424857,0.825350,0.909496,0.950225,35.619242,40.972765,46.533198,0.982136,76.012352,
592,0.939740,0.869173,0.835764,0.965549,0.989514,1.142401,1.142401,0.447136,0.874155,0.946506,0.975757,36.221172,41.048935,46.619310,0.986366,81.936341,
593,0.934778,0.869331,0.829780,0.959719,0.983830,1.118890,1.146484,0.435807,0.846980,0.926960,0.962922,35.915241,41.057825,46.616129,0.984269,79.121041,
594,0.933005,0.867257,0.823068,0.960330,0.982912,1.118890,1.118890,0.427744,0.853008,0.931684,0.966254,35.910267,40.829396,46.606628,0.984563,79.220267,
595,0.927962,0.870519,0.808398,0.951562,0.981203,1.378612,1.378612,0.431321,0.837073,0.920066,0.958664,35.744022,41.053254,46.586246,0.982994,77.424145,
596,0.942990,0.875276,0.833951,0.971824,0.991409,1.673076,1.673076,0.450957,0.874393,0.946899,0.976005,36.378286,41.054828,46.595631,0.986363,83.269912,
597,0.931804,0.872419,0.814435,0.955384,0.984539,1.747145,1.747145,0.436683,0.841796,0.923518,0.961060,35.898647,41.081844,46.584984,0.982952,78.951386,
