Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
434,0.937158,0.861924,0.816599,0.952936,0.985718,9.681692,9.681692,0.429568,0.828321,0.920156,0.958691,32.769311,40.047419,38.160292,0.986204,88.512079,
435,0.919519,0.855637,0.792452,0.929277,0.971503,9.849164,9.849164,0.392416,0.756106,0.862653,0.918691,31.717698,39.761737,37.766258,0.979173,79.993337,
436,0.948639,0.867493,0.839128,0.968574,0.992325,9.782614,10.084734,0.461697,0.882075,0.954274,0.978855,33.466622,40.268977,38.436055,0.989987,94.014004,
437,0.921318,0.855122,0.801742,0.931070,0.972327,9.595235,9.782614,0.405464,0.779806,0.879479,0.929965,31.979592,39.815250,37.816740,0.982283,81.468170,
438,0.935818,0.863178,0.820646,0.950011,0.983269,9.595235,9.595235,0.426370,0.819943,0.913810,0.954530,32.697518,39.994094,38.083710,0.985581,87.579814,
439,0.917019,0.854858,0.788214,0.922627,0.971950,9.925308,9.925308,0.389750,0.750659,0.858949,0.916181,31.696864,39.732492,37.743121,0.978726,79.261600,
440,0.947736,0.866099,0.830794,0.969050,0.993222,9.956551,10.321203,0.461100,0.882924,0.955014,0.979189,33.484600,40.369371,38.447430,0.990133,94.059329,
441,0.923340,0.853818,0.795698,0.934798,0.976881,9.319047,9.956551,0.405949,0.786648,0.886189,0.934387,32.059163,39.845756,37.850010,0.982779,82.169698,
442,0.935888,0.862488,0.815413,0.953013,0.983599,9.319047,9.319047,0.429252,0.827407,0.919407,0.957652,32.779081,40.089242,38.090843,0.986047,87.761823,
443,0.917384,0.856882,0.790004,0.926197,0.969598,9.614635,9.614635,0.391404,0.750487,0.858073,0.915548,31.756448,39.765976,37.734047,0.978640,78.942832,
444,0.951316,0.873606,0.839126,0.970923,0.994313,10.814991,10.814991,0.471087,0.884353,0.955454,0.979004,33.810258,40.388063,38.481091,0.990355,95.711621,
445,0.922737,0.860454,0.791362,0.932876,0.974960,11.316929,11.726499,0.408497,0.781947,0.884259,0.934183,32.197655,39.985373,37.894910,0.982634,83.979895,
446,0.938444,0.867706,0.824293,0.952537,0.984954,10.156442,11.316929,0.436199,0.827904,0.919259,0.957371,33.001716,40.042529,38.070717,0.986446,89.129934,
447,0.915227,0.853436,0.784335,0.919435,0.971682,9.592540,10.156442,0.388470,0.747795,0.857793,0.915926,31.608449,39.704322,37.590751,0.978806,78.511168,
448,0.947598,0.865227,0.830763,0.967287,0.993549,9.592540,9.592540,0.462124,0.882414,0.954434,0.978842,33.513950,40.133676,38.184786,0.990134,93.600594,
449,0.923758,0.856725,0.798553,0.933531,0.975964,9.724854,9.724854,0.407767,0.784192,0.883689,0.933189,32.054121,39.778124,37.672781,0.982556,82.492093,
450,0.934976,0.862581,0.816325,0.950703,0.982613,10.131290,10.131290,0.428845,0.820022,0.913495,0.953844,32.759297,39.951766,37.923107,0.985913,87.884847,
451,0.912213,0.850618,0.780877,0.916958,0.969068,9.853377,10.400942,0.384397,0.740814,0.852768,0.912251,31.503752,39.549258,37.500388,0.978065,77.743512,
452,0.948411,0.863863,0.831745,0.968786,0.994879,9.185461,9.853377,0.461760,0.883714,0.955111,0.979193,33.479427,40.157850,38.201122,0.990262,93.405689,
453,0.926209,0.851728,0.800859,0.938228,0.978982,9.185461,9.185461,0.408672,0.796052,0.892883,0.938594,32.052119,39.754448,37.700210,0.982827,83.174008,
454,0.935084,0.859545,0.814834,0.948486,0.984953,9.216823,9.216823,0.430133,0.824389,0.917084,0.956762,32.766978,39.986045,37.989160,0.986317,87.328576,
455,0.920248,0.856089,0.794718,0.928051,0.973426,10.035541,10.035541,0.398740,0.763863,0.869159,0.923256,31.937398,39.695928,37.650177,0.979899,80.871938,
456,0.948437,0.866831,0.831391,0.967741,0.994611,10.339226,10.521355,0.465092,0.883441,0.955315,0.979655,33.600221,40.224273,38.342440,0.990254,94.653381,
457,0.928666,0.856923,0.805074,0.940017,0.980048,9.863563,10.339226,0.412905,0.795302,0.891922,0.938673,32.249537,39.866199,37.807735,0.983260,84.348001,
458,0.936465,0.861548,0.813470,0.951583,0.985750,9.360053,9.863563,0.432173,0.831248,0.922550,0.960558,32.866229,40.032941,38.079999,0.986573,88.270197,
459,0.917366,0.855320,0.792032,0.922942,0.971341,9.040542,9.360053,0.391463,0.753415,0.861134,0.918071,31.736122,39.721829,37.608755,0.979302,78.639048,
460,0.947200,0.864060,0.832362,0.967291,0.993486,9.040542,9.040542,0.460168,0.882025,0.954458,0.978977,33.471098,40.211711,38.239906,0.990151,92.949300,
461,0.921771,0.855145,0.797721,0.933309,0.972862,9.221783,9.221783,0.407439,0.778233,0.878603,0.929805,32.081840,39.792073,37.653559,0.982425,81.138232,
462,0.936240,0.861823,0.813942,0.951176,0.985627,9.775314,9.775314,0.433818,0.830039,0.921119,0.959130,32.870539,39.991704,37.960577,0.986536,88.483872,
463,0.915727,0.853027,0.785261,0.925239,0.968987,9.827555,10.079816,0.393916,0.756537,0.862863,0.918432,31.757879,39.663109,37.501526,0.979420,79.174693,
464,0.947859,0.865187,0.831830,0.967653,0.994158,9.290092,9.827555,0.463401,0.883680,0.955065,0.979291,33.493902,40.258770,38.285162,0.990348,93.403404,
465,0.924274,0.853467,0.799757,0.937705,0.975452,9.290092,9.290092,0.410859,0.788344,0.885804,0.933688,32.046169,39.786411,37.660608,0.983246,82.256632,
466,0.933553,0.862950,0.817329,0.946274,0.981231,9.383079,9.383079,0.430434,0.817904,0.911579,0.952701,32.730994,39.969617,37.875391,0.986176,86.656874,
467,0.920121,0.859542,0.795787,0.927717,0.971175,10.433480,10.433480,0.398440,0.755001,0.860796,0.916753,31.803811,39.689529,37.524807,0.979780,80.492489,
468,0.951120,0.873460,0.838823,0.968809,0.995053,11.470487,11.470487,0.475684,0.884848,0.955417,0.979670,33.791461,40.309556,38.320369,0.990664,96.385708,
469,0.926802,0.861270,0.804256,0.938408,0.975740,11.424985,11.779670,0.419904,0.790819,0.888064,0.935944,32.311624,39.891844,37.774576,0.983553,85.181539,
470,0.939038,0.864698,0.820078,0.952489,0.986885,10.849366,11.424985,0.441960,0.830511,0.921060,0.959021,32.986453,40.006185,37.945935,0.986904,90.153954,
471,0.915881,0.853364,0.779997,0.922592,0.970944,10.241035,10.849366,0.397575,0.754025,0.861621,0.918096,31.689306,39.626666,37.495510,0.979280,79.560307,
472,0.948506,0.866300,0.831359,0.968279,0.993813,10.241035,10.241035,0.468549,0.882994,0.954686,0.979319,33.549985,40.203198,38.261851,0.990435,94.515029,
473,0.924232,0.858084,0.799087,0.936555,0.973809,10.476476,10.476476,0.419528,0.791565,0.886603,0.933364,32.205367,39.703967,37.624493,0.983314,83.446587,
474,0.935183,0.864889,0.813810,0.948110,0.983588,11.265975,11.265975,0.437275,0.821872,0.915440,0.955900,32.869244,39.889017,37.875655,0.986283,89.303506,
475,0.919372,0.857829,0.790022,0.924693,0.973037,11.639709,11.875200,0.401261,0.761160,0.868239,0.922967,31.882250,39.590447,37.579171,0.980137,82.238864,
476,0.949350,0.868044,0.835271,0.967328,0.994316,10.935388,11.639709,0.471695,0.884112,0.955230,0.979457,33.635806,40.208925,38.352159,0.990538,95.440582,
477,0.921731,0.855372,0.799067,0.925564,0.975677,10.470716,10.935388,0.409501,0.778410,0.879370,0.930339,31.989398,39.758910,37.764063,0.982457,82.465745,
478,0.935077,0.863115,0.814154,0.948135,0.984483,10.470716,10.470716,0.435160,0.823072,0.916267,0.956338,32.820419,39.896809,37.947659,0.986319,88.547056,
479,0.921538,0.859815,0.796159,0.925434,0.975168,10.919635,10.919635,0.402882,0.761382,0.867542,0.922423,31.895785,39.588276,37.605527,0.979973,81.908603,
480,0.950984,0.873803,0.839490,0.967630,0.994589,11.843704,11.843704,0.477768,0.883848,0.954935,0.979020,33.823665,40.239321,38.346180,0.990586,96.658382,
481,0.929396,0.864349,0.812677,0.937582,0.977926,12.096789,12.326625,0.425837,0.799967,0.895522,0.940706,32.530554,39.815001,37.837620,0.984085,87.007092,
482,0.940897,0.873683,0.830368,0.952912,0.985372,11.857965,12.096789,0.452192,0.835151,0.922690,0.959612,33.296771,39.979461,38.091717,0.987351,91.663159,
483,0.918533,0.863353,0.794313,0.923290,0.969581,11.857965,11.857965,0.406044,0.758369,0.863808,0.918633,32.020126,39.602948,37.657002,0.980062,81.804767,
484,0.950074,0.875646,0.837238,0.967170,0.993342,11.980560,11.980560,0.478037,0.883831,0.954849,0.979133,33.904386,40.238007,38.327151,0.990435,96.605492,
485,0.923583,0.865060,0.802591,0.929877,0.973723,11.884484,12.190661,0.416823,0.778932,0.879673,0.930795,32.292547,39.729774,37.735988,0.982531,84.294044,
486,0.936467,0.871628,0.820963,0.948759,0.982285,11.483715,11.884484,0.438491,0.816617,0.910011,0.951584,33.000042,39.873044,37.933506,0.985932,89.251287,
487,0.918544,0.863031,0.791846,0.924217,0.969688,11.405118,11.483715,0.400131,0.754158,0.860999,0.917244,31.918409,39.576801,37.574606,0.979482,81.177579,
488,0.950027,0.873799,0.837838,0.965636,0.994417,11.405118,11.405118,0.472782,0.881157,0.953290,0.978320,33.810449,40.239510,38.374880,0.990350,95.885289,
489,0.927480,0.865644,0.808593,0.936111,0.976835,11.835241,11.835241,0.422239,0.795789,0.892992,0.939797,32.516710,39.836382,37.891373,0.983962,86.194095,
490,0.939475,0.872112,0.828507,0.950705,0.985406,11.597025,11.954151,0.443696,0.830920,0.920784,0.958874,33.190635,39.920174,38.005420,0.986791,90.970741,
491,0.920796,0.862626,0.797751,0.925085,0.972199,11.308040,11.597025,0.399828,0.756464,0.863647,0.919792,31.984402,39.581255,37.611480,0.979815,81.822351,
492,0.949670,0.873606,0.837805,0.966204,0.993878,11.308040,11.308040,0.472094,0.882303,0.954291,0.978813,33.807646,40.214827,38.369708,0.990473,95.793051,
493,0.927890,0.865752,0.809596,0.937997,0.975889,11.500260,11.500260,0.419038,0.794572,0.891780,0.937858,32.476800,39.815403,37.842776,0.983878,85.759952,
494,0.939353,0.871421,0.826822,0.952879,0.984448,11.653629,11.741033,0.444692,0.830627,0.920104,0.958330,33.207434,39.995628,38.066291,0.986991,90.932532,
495,0.916797,0.860114,0.791167,0.922253,0.969233,11.476373,11.653629,0.400210,0.756152,0.862400,0.918578,31.944750,39.708326,37.721950,0.980148,81.028642,
496,0.948438,0.870963,0.834107,0.965888,0.993713,11.476373,11.476373,0.470867,0.882930,0.954780,0.979308,33.752444,40.110610,38.350828,0.990303,95.758368,
497,0.921826,0.859605,0.795650,0.929762,0.974476,11.478914,11.478914,0.408784,0.777910,0.880732,0.931668,32.117586,39.614328,37.721010,0.982533,83.641260,
498,0.937238,0.866822,0.819563,0.950434,0.984781,11.648211,11.715517,0.437751,0.827433,0.918488,0.957153,33.012224,39.806631,37.925180,0.986481,90.326708,
499,0.919535,0.858552,0.794434,0.924920,0.972737,10.585654,11.648211,0.398024,0.764404,0.869802,0.923635,31.903163,39.526952,37.611446,0.980246,81.326982,
500,0.946093,0.863904,0.830573,0.965538,0.992560,8.925879,10.585654,0.459629,0.882037,0.954330,0.978561,33.401129,40.091222,38.291127,0.990085,92.554449,
501,0.921646,0.848190,0.800281,0.932276,0.974531,8.465041,8.925879,0.402184,0.781147,0.879807,0.929424,31.876199,39.558717,37.672776,0.983048,80.343294,
502,0.934531,0.855058,0.811721,0.950249,0.985307,8.465041,8.465041,0.427262,0.828149,0.918801,0.956818,32.640939,39.879603,37.970038,0.986448,86.497161,
503,0.919049,0.854358,0.796167,0.926347,0.971390,9.530690,9.530690,0.394218,0.759688,0.865388,0.920308,31.721324,39.598820,37.579635,0.979863,79.776659,
504,0.948779,0.865415,0.835297,0.968863,0.993508,10.574541,10.618505,0.461713,0.882194,0.954369,0.978630,33.476725,40.255596,38.416903,0.990214,94.843967,
505,0.923489,0.854535,0.799615,0.935273,0.974635,10.183992,10.574541,0.406413,0.787187,0.887034,0.935736,32.044495,39.818934,37.817752,0.983046,83.212551,
506,0.935612,0.861669,0.813644,0.950304,0.984960,10.183992,10.183992,0.429602,0.829194,0.921295,0.959764,32.772148,40.041388,38.049442,0.986567,88.827402,
507,0.913752,0.853785,0.778763,0.920529,0.969297,10.225430,10.225430,0.389569,0.752420,0.860563,0.916988,31.623699,39.718967,37.650333,0.979063,79.001316,
508,0.947606,0.865960,0.833206,0.966039,0.993100,10.641510,10.641510,0.463204,0.883452,0.955072,0.979310,33.509749,40.184721,38.218669,0.990332,94.746812,
509,0.927599,0.854348,0.795906,0.939563,0.982245,10.222836,10.678581,0.408302,0.795507,0.893154,0.939372,32.001784,39.756189,37.704657,0.983211,84.592347,
510,0.934547,0.860170,0.811154,0.948672,0.985202,10.055572,10.222836,0.424764,0.824073,0.917925,0.957281,32.673557,39.841791,37.846309,0.986216,88.153885,
511,0.917409,0.855435,0.781171,0.923934,0.974057,10.055178,10.055572,0.393671,0.754065,0.862028,0.919630,31.781016,39.885646,37.745001,0.979122,79.819961,
512,0.947908,0.868546,0.831583,0.968105,0.993044,10.038150,10.055178,0.460879,0.885364,0.956958,0.980739,33.589518,40.227922,38.227111,0.990154,94.386446,
513,0.924898,0.864476,0.802389,0.935004,0.974855,9.770105,10.038150,0.414548,0.777920,0.877569,0.929233,32.329838,40.313080,38.173557,0.981532,82.261067,
514,0.937234,0.870389,0.816337,0.950640,0.986024,9.669049,9.770105,0.431078,0.822659,0.917123,0.957429,33.098461,40.377602,38.357404,0.984804,88.302700,
515,0.916167,0.860164,0.778464,0.923907,0.972332,9.669049,9.669049,0.386270,0.750733,0.859955,0.917886,31.958219,40.031415,37.797321,0.976284,78.993971,
516,0.949916,0.881824,0.842149,0.965136,0.993813,9.905829,9.905829,0.473892,0.885205,0.956548,0.980723,34.257511,40.964482,38.999969,0.989802,94.662617,
517,0.924794,0.873858,0.804163,0.928777,0.975986,10.266629,10.266629,0.414305,0.777854,0.880257,0.932430,32.852036,40.768141,38.695706,0.979967,83.085225,
518,0.936975,0.883865,0.827735,0.947226,0.981978,10.110106,10.349666,0.440965,0.830236,0.922368,0.961497,33.827858,40.826233,38.841945,0.985070,89.212447,
519,0.915241,0.872405,0.788703,0.913605,0.970821,9.989593,10.110106,0.386340,0.741056,0.852720,0.913856,32.442507,40.525836,38.323434,0.974464,78.613609,
520,0.948617,0.890445,0.842296,0.962303,0.991164,9.989593,9.989593,0.477526,0.884623,0.955923,0.980598,34.772385,41.415700,39.485724,0.989537,94.436415,
521,0.924742,0.884513,0.809905,0.926347,0.974452,10.107081,10.107081,0.413755,0.775156,0.877732,0.930681,33.244125,41.166466,39.154825,0.978391,82.695837,
522,0.935516,0.893632,0.828432,0.938620,0.981903,10.466525,10.466525,0.437594,0.816404,0.913122,0.955362,34.156522,41.165462,39.261862,0.983413,88.444081,
523,0.915060,0.886693,0.801310,0.909838,0.965176,9.970572,10.489413,0.387034,0.731872,0.846853,0.911207,32.899915,40.788567,38.823283,0.972600,78.199176,
524,0.947280,0.895088,0.844749,0.959094,0.990272,9.231889,9.970572,0.476441,0.885004,0.956469,0.980950,35.107322,41.743664,39.941233,0.989251,93.409794,
525,0.914162,0.884347,0.798733,0.910924,0.965933,8.987477,9.231889,0.395266,0.754324,0.865265,0.923439,33.146190,41.299136,39.530113,0.975874,78.464564,
526,0.930945,0.892088,0.823420,0.935587,0.977410,8.987477,8.987477,0.427613,0.811558,0.910626,0.954332,34.240774,41.417420,39.733080,0.982574,85.799544,
527,0.903421,0.882256,0.783807,0.894101,0.958622,9.177563,9.177563,0.370341,0.715571,0.836674,0.904199,32.854900,41.022221,39.299002,0.970085,74.277319,
528,0.945737,0.900222,0.847403,0.956245,0.987856,9.022995,9.385331,0.470934,0.882172,0.955318,0.980482,35.315065,42.017220,40.520370,0.988719,92.772412,
529,0.909555,0.885131,0.793671,0.905452,0.961959,8.465403,9.022995,0.384381,0.744931,0.861986,0.923119,33.313151,41.635658,40.122382,0.974199,76.899949,
530,0.927714,0.890778,0.818255,0.931621,0.976198,7.938735,8.465403,0.422042,0.818474,0.916447,0.958115,34.404885,41.586808,40.177092,0.982752,84.536328,
531,0.896522,0.878600,0.775940,0.886962,0.953148,7.371665,7.938735,0.354590,0.705309,0.830348,0.900689,32.762619,41.238241,39.789611,0.968097,70.671871,
532,0.937948,0.889833,0.831701,0.949201,0.985171,6.588515,7.371665,0.449325,0.879481,0.954327,0.979967,35.052141,42.165397,40.941410,0.988041,88.422264,
533,0.903787,0.876682,0.785472,0.900714,0.959037,6.039761,6.588515,0.371968,0.746798,0.861459,0.920900,33.208616,41.725951,40.509699,0.973887,73.019703,
534,0.919267,0.880843,0.806208,0.922378,0.972300,6.031357,6.039761,0.399714,0.807947,0.910061,0.953856,34.117458,41.838191,40.691074,0.981084,80.211384,
535,0.893903,0.874686,0.782470,0.886058,0.948070,6.031357,6.031357,0.340923,0.696773,0.822231,0.893173,32.639362,41.457703,40.268958,0.966637,68.049559,
536,0.935090,0.884640,0.828956,0.947729,0.983911,6.310280,6.335855,0.439928,0.878500,0.954149,0.980050,34.999185,42.342489,41.444901,0.987654,87.521150,
537,0.903123,0.877509,0.794988,0.897632,0.957388,6.107330,6.310280,0.368972,0.746820,0.862793,0.923146,33.389849,42.082085,41.107970,0.973808,73.178264,
538,0.919158,0.880563,0.811673,0.921815,0.972280,5.718669,6.107330,0.397178,0.812339,0.913231,0.956423,34.224224,41.905845,41.091195,0.981160,80.166777,
539,0.889088,0.873368,0.785154,0.875736,0.944921,5.467755,5.718669,0.334347,0.692571,0.819257,0.892138,32.690959,41.458525,40.612258,0.965182,66.382551,
540,0.932969,0.879584,0.831549,0.946519,0.982238,5.220174,5.467755,0.428051,0.874038,0.952227,0.978952,34.832867,42.400851,41.987714,0.986739,85.719278,
541,0.898920,0.872601,0.800723,0.894770,0.950489,5.220174,5.220174,0.358467,0.739120,0.855528,0.917494,33.219567,42.107683,41.581294,0.972267,70.778262,
542,0.915940,0.872463,0.810926,0.922060,0.969354,5.017222,5.249007,0.383965,0.803242,0.907820,0.953378,34.038200,42.013403,41.632786,0.979791,78.347005,
543,0.887525,0.864486,0.785045,0.880033,0.942467,4.853431,5.017222,0.324136,0.685559,0.814983,0.889051,32.594872,41.603031,41.153224,0.963548,65.168943,
544,0.929560,0.870943,0.824795,0.946275,0.981329,4.806880,4.853431,0.417588,0.871325,0.950603,0.978220,34.655984,42.493457,42.498953,0.986354,84.435211,
545,0.900983,0.865023,0.800130,0.901292,0.954520,4.806880,4.806880,0.351149,0.735721,0.853232,0.915333,33.157512,42.211775,42.160070,0.970977,70.561861,
546,0.916370,0.865456,0.814492,0.925783,0.969561,4.935713,4.960962,0.379804,0.803245,0.907286,0.952362,33.929925,42.086533,42.164932,0.979148,78.260177,
547,0.887885,0.859574,0.795905,0.883944,0.938603,4.771370,4.935713,0.320660,0.678756,0.806290,0.882277,32.564048,41.705807,41.678744,0.961568,64.465828,
548,0.929528,0.862549,0.829635,0.949669,0.980790,4.418348,4.771370,0.409908,0.868317,0.948579,0.977053,34.449157,42.607180,43.077270,0.985834,83.837218,
549,0.903418,0.856299,0.809211,0.910872,0.954451,4.277879,4.418348,0.340526,0.727750,0.847647,0.912456,32.978778,42.193425,42.682903,0.969378,70.170706,
550,0.918866,0.856687,0.820287,0.933851,0.971800,4.277879,4.277879,0.369091,0.798514,0.903718,0.949800,33.712650,42.176681,42.702989,0.978435,77.770439,
551,0.897383,0.852076,0.805474,0.902651,0.948177,4.280041,4.280041,0.315136,0.680805,0.808718,0.884349,32.506765,41.786171,42.171376,0.961345,66.071898,
552,0.930308,0.853457,0.830347,0.952225,0.983311,3.988118,4.288452,0.396322,0.862502,0.945612,0.974281,34.124274,42.557445,43.608087,0.985066,83.216031,
553,0.906905,0.847830,0.814964,0.918656,0.957272,3.749057,3.988118,0.331802,0.724168,0.843204,0.907750,32.831950,42.256951,43.218938,0.968464,69.868421,
554,0.920941,0.847653,0.823300,0.938010,0.974526,3.603604,3.749057,0.358252,0.794707,0.901331,0.948988,33.425393,42.134891,43.281934,0.977809,77.352900,
555,0.900093,0.843634,0.809520,0.915030,0.946393,3.543924,3.603604,0.310320,0.681807,0.803599,0.878313,32.370293,41.775332,42.797495,0.961102,65.257362,
556,0.932636,0.844444,0.831692,0.959182,0.985438,3.256370,3.543924,0.378082,0.853863,0.941220,0.972427,33.690263,42.443846,44.005618,0.983761,82.615218,
557,0.910957,0.839445,0.819364,0.929531,0.959521,3.092816,3.256370,0.320389,0.716499,0.831652,0.897548,32.539736,42.176558,43.735333,0.966867,68.941710,
558,0.920889,0.837838,0.820558,0.944328,0.972972,2.886237,3.092816,0.342530,0.778613,0.887304,0.938996,33.045467,41.992369,43.636868,0.976074,75.374967,
559,0.907451,0.834450,0.815123,0.927962,0.954702,2.861486,2.886237,0.306088,0.685281,0.799199,0.868565,32.231379,41.703785,43.274764,0.961866,65.162770,
560,0.934243,0.835488,0.830840,0.962901,0.988143,2.565531,2.861486,0.368805,0.852223,0.939141,0.970555,33.299724,42.277509,44.334049,0.983862,81.972996,
561,0.917085,0.831344,0.821953,0.943985,0.964361,2.353687,2.565531,0.322431,0.737358,0.841412,0.898848,32.418275,41.975595,44.108253,0.969045,69.666264,
562,0.922416,0.829169,0.821889,0.948948,0.974113,2.174932,2.353687,0.336881,0.782042,0.886127,0.936324,32.712587,41.824279,44.027875,0.976514,74.666582,
563,0.908732,0.824741,0.815517,0.934467,0.954702,2.110684,2.174932,0.312426,0.715199,0.816651,0.873824,32.068716,41.601580,43.758367,0.965352,65.283056,
564,0.931041,0.824996,0.824125,0.958469,0.987632,1.910630,2.110684,0.360363,0.850768,0.938549,0.969565,32.821902,41.930870,44.546020,0.984247,80.493199,
565,0.917957,0.820118,0.816100,0.945845,0.969260,1.761270,1.910630,0.334535,0.778106,0.871368,0.915117,32.201588,41.635183,44.285158,0.974744,71.189832,
566,0.918315,0.817570,0.813754,0.944175,0.972419,1.560995,1.761270,0.347465,0.798675,0.890667,0.933422,32.308684,41.519733,44.164022,0.979132,72.988555,
567,0.908832,0.813525,0.806348,0.935040,0.959862,1.560995,1.560995,0.339887,0.768406,0.857330,0.901245,31.937565,41.294549,43.841457,0.974153,67.607065,
568,0.931097,0.816861,0.823493,0.960898,0.986685,1.367191,1.587037,0.376751,0.864727,0.945013,0.972246,32.393233,41.495747,44.509480,0.987099,80.287737,
569,0.921563,0.813059,0.815529,0.951582,0.974299,1.367191,1.367191,0.362958,0.824165,0.909709,0.943864,31.994673,41.295346,44.212118,0.983128,74.820425,
570,0.919449,0.811211,0.813425,0.947919,0.972734,0.837207,1.373740,0.363209,0.824767,0.911202,0.945703,31.980078,41.097452,43.984519,0.983714,73.981171,
571,0.914352,0.808610,0.809795,0.942004,0.966822,0.837207,0.837207,0.352596,0.803212,0.891955,0.930337,31.733741,40.993570,43.860799,0.980207,71.145083,
572,0.931431,0.812843,0.822108,0.963637,0.986242,0.826202,0.869113,0.377242,0.867053,0.945617,0.971711,32.165079,41.306374,44.325641,0.988072,79.715522,
573,0.928822,0.812156,0.819818,0.960438,0.983380,0.771444,0.826202,0.365272,0.836091,0.921068,0.953802,31.919876,41.235177,44.177890,0.984109,76.817148,
574,0.929744,0.812018,0.820677,0.961694,0.984431,0.771444,0.771444,0.367540,0.842836,0.926690,0.958004,32.009471,41.191649,44.140286,0.985207,77.534972,
575,0.927799,0.810864,0.818817,0.959029,0.982763,0.770535,0.826584,0.357388,0.822524,0.908960,0.943070,31.778162,41.095905,44.062952,0.981530,75.369669,
576,0.931920,0.812546,0.823513,0.964409,0.986420,0.756049,0.770535,0.377375,0.866793,0.944341,0.970447,32.159540,41.255290,44.276610,0.988063,79.585111,
577,0.929372,0.811654,0.820979,0.961403,0.983716,0.728013,0.756049,0.365315,0.835188,0.919369,0.951715,31.926780,41.168298,44.170688,0.984084,76.655386,
578,0.929741,0.811884,0.821916,0.960803,0.984626,0.728013,0.728013,0.366785,0.839418,0.923059,0.954893,31.994040,41.147425,44.119432,0.984716,77.108718,
579,0.928094,0.811431,0.821104,0.959468,0.982084,0.738767,0.829704,0.356756,0.821134,0.906875,0.941323,31.797941,41.030264,43.986693,0.981266,75.186463,
580,0.931551,0.811786,0.823180,0.964901,0.985614,0.738767,0.738767,0.377595,0.868415,0.946050,0.971944,32.160688,41.270468,44.262021,0.988195,79.673432,
581,0.929355,0.812132,0.821696,0.961429,0.983252,0.774073,0.774073,0.366851,0.837095,0.920959,0.953586,31.929493,41.195015,44.148908,0.984444,76.901326,
582,0.930154,0.811631,0.821913,0.962351,0.984605,0.880177,0.880177,0.364853,0.838614,0.923010,0.955076,31.961823,41.124048,44.083859,0.984624,77.389589,
583,0.928601,0.812160,0.822258,0.959892,0.982245,1.098438,1.187009,0.354363,0.812756,0.900185,0.936370,31.756339,40.771740,43.618268,0.980577,75.096446,
584,0.933353,0.813061,0.825821,0.965712,0.987882,1.045870,1.098438,0.378581,0.868538,0.946756,0.972910,32.186779,41.078662,43.869982,0.988001,80.504396,
585,0.930627,0.813072,0.823950,0.962449,0.984237,1.044285,1.045870,0.364427,0.831885,0.918613,0.953122,31.916965,40.946490,43.734644,0.983331,77.364523,
586,0.932741,0.813622,0.825415,0.965462,0.986656,1.044285,1.044285,0.368046,0.842571,0.927353,0.959083,32.052602,40.892566,43.584745,0.984792,78.577873,
587,0.931161,0.813378,0.824398,0.961729,0.985984,1.050102,1.050102,0.355974,0.817278,0.905936,0.943041,31.795770,40.717436,43.322592,0.980607,76.280553,
588,0.936786,0.815626,0.829185,0.969243,0.991778,1.180635,1.281675,0.379711,0.869878,0.948882,0.975036,32.280015,41.058310,43.670455,0.987865,81.627005,
589,0.936384,0.817130,0.828981,0.967131,0.992051,1.180635,1.180635,0.367116,0.834352,0.921324,0.955935,32.011843,40.731840,43.300326,0.983291,79.024100,
590,0.938418,0.818121,0.832787,0.970770,0.992656,1.239552,1.247058,0.370083,0.842468,0.928067,0.960511,32.162056,40.681915,42.955625,0.984396,80.114498,
591,0.938877,0.819003,0.831423,0.968461,0.995851,1.239552,1.239552,0.358034,0.817437,0.906842,0.943944,31.933017,40.268986,42.722649,0.980000,78.188088,
592,0.940406,0.822678,0.835154,0.973290,0.993855,1.319197,1.428782,0.383660,0.870730,0.949884,0.975941,32.487652,40.917391,43.500704,0.987428,82.643618,
593,0.941386,0.825009,0.836551,0.972893,0.995414,1.319197,1.319197,0.369269,0.831326,0.920572,0.955622,32.182082,40.604562,42.886547,0.982096,80.166700,
594,0.944669,0.826513,0.839827,0.977037,0.998894,1.195116,1.341730,0.374005,0.842041,0.928691,0.961441,32.384752,40.564064,42.693854,0.983322,81.450918,
595,0.944881,0.827990,0.839387,0.976114,1.000020,1.195116,1.195116,0.362424,0.818748,0.909472,0.947033,32.163350,40.175360,42.414769,0.979113,79.703059,
596,0.944268,0.830144,0.841557,0.977786,0.996168,1.276822,1.381753,0.387729,0.873296,0.952677,0.978076,32.801037,40.930127,43.339876,0.987268,83.674524,
597,0.945407,0.832107,0.842470,0.978661,0.997743,1.276822,1.276822,0.375983,0.840352,0.928574,0.962449,32.554718,40.651187,42.759349,0.982817,81.767614,
598,0.947317,0.835351,0.847046,0.978459,0.999834,1.340358,1.353368,0.378686,0.843678,0.931080,0.963714,32.745024,40.639948,42.524633,0.983428,82.426140,
599,0.950109,0.837170,0.849675,0.979781,1.004450,1.340358,1.340358,0.367337,0.824078,0.915356,0.951962,32.529667,40.245184,42.208374,0.979130,81.539320,
600,0.946406,0.837972,0.846426,0.978940,0.997693,1.266945,1.438086,0.393412,0.875548,0.953731,0.978754,33.229343,41.024474,43.004241,0.986655,84.190689,
