Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
372,0.809339,0.900294,0.741370,0.748538,0.837669,2.970701,2.970701,0.278691,0.537508,0.614941,0.672959,34.860729,43.094775,45.402418,0.934679,32.643932,
373,0.793893,0.891218,0.721853,0.730361,0.824084,2.987522,2.987522,0.264690,0.514750,0.587954,0.639379,33.843158,42.820842,45.246335,0.924737,28.508344,
374,0.769811,0.881403,0.686699,0.698495,0.805378,2.948506,3.002825,0.235275,0.491850,0.564316,0.616703,33.541038,42.638152,45.018708,0.919409,23.882145,
375,0.755575,0.878097,0.671497,0.681638,0.789603,2.941362,2.948506,0.240980,0.466744,0.533157,0.577705,32.553355,42.438198,44.964250,0.907415,20.189547,
376,0.817078,0.880244,0.716780,0.779198,0.860913,2.941362,2.941362,0.263242,0.520025,0.603566,0.666645,33.977302,42.839979,45.316669,0.930988,33.935535,
377,0.793276,0.870564,0.688833,0.752133,0.836040,2.895158,2.950286,0.253009,0.493927,0.571395,0.628540,33.139816,42.761614,45.165341,0.920422,28.157308,
378,0.780062,0.859979,0.676559,0.728695,0.828190,2.895158,2.895158,0.239175,0.477737,0.554977,0.611677,32.802174,42.537559,44.945521,0.914887,25.503724,
379,0.759189,0.850065,0.666019,0.691680,0.808466,2.894105,2.895697,0.229515,0.449609,0.521007,0.571139,31.935460,42.536060,44.953261,0.901809,20.923882,
380,0.823391,0.862961,0.745209,0.774545,0.875040,2.894105,2.894105,0.253122,0.508236,0.597173,0.665991,33.224403,42.783222,45.204526,0.926335,35.183328,
381,0.800342,0.854337,0.708168,0.749863,0.853852,2.878578,2.903131,0.242522,0.480094,0.563024,0.625556,32.497296,42.570211,45.238637,0.916014,29.499134,
382,0.794564,0.847265,0.696159,0.749846,0.846465,2.878578,2.878578,0.226801,0.457756,0.537668,0.597955,32.229400,42.514516,45.149735,0.908737,27.691316,
383,0.774741,0.845079,0.679418,0.731352,0.817322,2.858999,2.911824,0.213930,0.426872,0.500915,0.556278,31.431161,42.280426,45.163141,0.894340,23.386699,
384,0.829978,0.847288,0.726021,0.793549,0.891468,2.834407,2.858999,0.238971,0.489717,0.583367,0.657717,32.623616,42.508164,44.975976,0.919824,36.154311,
385,0.811469,0.837786,0.710419,0.762941,0.876012,2.795718,2.834407,0.227703,0.462589,0.549741,0.616793,31.947285,42.423911,44.907773,0.908978,31.272490,
386,0.801740,0.829441,0.695111,0.751597,0.869253,2.792348,2.795718,0.213957,0.445220,0.531060,0.596659,31.743430,42.335528,44.869295,0.903303,29.104872,
387,0.787567,0.823487,0.677756,0.736638,0.854184,2.792348,2.792348,0.205125,0.421205,0.501277,0.561131,31.113664,42.102656,44.776666,0.890887,25.797071,
388,0.828408,0.829581,0.707771,0.800698,0.897052,2.828940,2.828940,0.226897,0.472192,0.569285,0.647780,32.017062,42.106232,44.881365,0.913507,35.673997,
389,0.811782,0.821375,0.688559,0.776703,0.882623,2.872886,2.872886,0.217011,0.448462,0.539277,0.610119,31.413150,41.873040,44.700804,0.903262,31.412229,
390,0.801207,0.816482,0.669929,0.765525,0.874544,2.921686,2.921686,0.203370,0.431070,0.519577,0.590495,31.153901,41.884526,44.584462,0.896958,29.217104,
391,0.784835,0.808300,0.651720,0.747759,0.856980,2.953434,2.953434,0.192714,0.403115,0.485613,0.550110,30.411141,41.573365,44.472148,0.882829,25.593215,
392,0.828432,0.815920,0.693564,0.803454,0.905362,2.960148,2.960148,0.215120,0.458671,0.558772,0.641143,31.383681,41.798641,44.452099,0.910046,35.743840,
393,0.810821,0.806821,0.666395,0.778628,0.893679,2.978402,2.978402,0.204700,0.433779,0.527539,0.604176,30.720360,41.613639,44.310011,0.899480,31.435172,
394,0.798031,0.800740,0.659428,0.763237,0.877880,3.010841,3.010841,0.193167,0.417247,0.508513,0.582593,30.549807,41.676077,44.186962,0.893481,28.811320,
395,0.791853,0.796668,0.649130,0.754532,0.874458,3.020707,3.040924,0.184173,0.393351,0.478849,0.545855,29.929637,41.510867,44.076076,0.879969,26.913910,
396,0.830595,0.803541,0.697745,0.808422,0.910232,3.020707,3.020707,0.207309,0.452012,0.554525,0.637620,30.814679,41.835013,44.235352,0.906437,36.165705,
397,0.818352,0.797853,0.673623,0.793159,0.903164,3.031724,3.031724,0.200151,0.431436,0.527898,0.603674,30.306019,41.581051,44.121082,0.896745,32.812062,
398,0.807156,0.792967,0.659307,0.782094,0.892034,3.074385,3.074385,0.191209,0.418975,0.514177,0.589997,30.106473,41.551999,43.961020,0.893227,30.681259,
399,0.799253,0.792257,0.650608,0.768845,0.886669,3.076733,3.101318,0.183554,0.397951,0.487511,0.557780,29.613966,41.233795,43.863705,0.881435,28.524381,
400,0.822445,0.796199,0.689611,0.807392,0.900717,3.024650,3.076733,0.201312,0.445194,0.550540,0.637842,30.356529,41.254205,43.955299,0.903890,34.961190,
401,0.812478,0.790984,0.669890,0.797743,0.893854,2.942173,3.024650,0.194390,0.425284,0.524473,0.604496,29.913828,41.020586,43.828640,0.894438,31.971352,
402,0.802379,0.787722,0.655220,0.788394,0.884084,2.841878,2.942173,0.185601,0.411633,0.508140,0.586896,29.733976,41.021718,43.582505,0.889439,29.767886,
403,0.794824,0.784583,0.638554,0.777375,0.882018,2.794343,2.841878,0.178902,0.389825,0.480384,0.551498,29.253950,40.701938,43.487388,0.877105,27.569469,
404,0.818672,0.791289,0.668732,0.810026,0.903133,2.794343,2.794343,0.202124,0.443660,0.549959,0.637440,30.005507,41.111188,43.779571,0.903140,34.124369,
405,0.811225,0.790020,0.659464,0.800381,0.895534,2.804662,2.813309,0.198729,0.428487,0.529096,0.609977,29.693728,40.989700,43.694504,0.895325,31.812802,
406,0.806811,0.786609,0.656216,0.789853,0.893577,2.804662,2.804662,0.189087,0.413771,0.512193,0.592706,29.553314,40.838588,43.428238,0.890168,30.647537,
407,0.798911,0.787249,0.650824,0.781032,0.881035,2.840371,2.842443,0.183833,0.394822,0.487614,0.560953,29.185740,40.780285,43.342662,0.879092,28.482526,
408,0.824439,0.794609,0.676042,0.813453,0.907890,2.806863,2.840371,0.205482,0.445948,0.552665,0.639579,30.010381,41.081859,43.482818,0.902683,35.159810,
409,0.819192,0.790257,0.666514,0.803918,0.906119,2.775919,2.806863,0.200981,0.430222,0.531253,0.611398,29.727447,41.117488,43.285408,0.894670,33.130766,
410,0.812412,0.788083,0.658799,0.798835,0.896637,2.770724,2.775919,0.190561,0.414426,0.513253,0.592591,29.535415,41.128233,43.318653,0.889585,31.507090,
411,0.807626,0.788550,0.651739,0.786372,0.895479,2.671852,2.770724,0.185069,0.397649,0.491838,0.565792,29.180444,41.036852,43.321634,0.878717,29.864624,
412,0.826849,0.790168,0.678072,0.812392,0.912708,2.632378,2.671852,0.203413,0.443193,0.551972,0.642556,29.885009,41.300152,43.672171,0.901266,35.627953,
413,0.819789,0.787670,0.669527,0.801646,0.907412,2.632378,2.632378,0.199081,0.427008,0.529872,0.613626,29.593170,41.207801,43.602735,0.893040,33.286914,
414,0.813073,0.786553,0.660760,0.796589,0.899497,2.636020,2.636020,0.189856,0.413557,0.513728,0.595900,29.408844,41.230454,43.513583,0.887562,31.673797,
415,0.808385,0.786469,0.643626,0.791282,0.899063,2.549821,2.636919,0.184716,0.395633,0.490044,0.565551,29.077916,41.161714,43.563445,0.875926,29.918903,
416,0.825680,0.788601,0.660680,0.824938,0.910973,2.513123,2.549821,0.202544,0.441011,0.549554,0.639443,29.798417,41.218360,43.641496,0.900167,35.205662,
417,0.821374,0.786332,0.656812,0.818821,0.907193,2.494890,2.513123,0.198585,0.427109,0.530121,0.613318,29.573001,41.177360,43.664244,0.893159,33.419734,
418,0.817454,0.785196,0.654970,0.811367,0.903989,2.494890,2.494890,0.191116,0.416590,0.517676,0.598024,29.478148,41.153608,43.499282,0.888559,32.307867,
419,0.810568,0.785714,0.650733,0.798197,0.897877,2.503850,2.507559,0.185238,0.398333,0.493560,0.567667,29.160762,41.072387,43.565890,0.876989,30.262440,
420,0.827206,0.789082,0.664460,0.820876,0.916917,2.503850,2.503850,0.205658,0.446632,0.555863,0.644440,29.812917,41.300106,43.555796,0.901005,35.611281,
421,0.817381,0.789211,0.651823,0.812451,0.904390,2.534995,2.534995,0.201316,0.430291,0.533592,0.617185,29.572837,41.242244,43.559455,0.893570,32.897628,
422,0.814968,0.784889,0.646657,0.804032,0.908712,2.523588,2.550056,0.191391,0.416257,0.517058,0.599024,29.438009,41.258118,43.451045,0.889066,31.967627,
423,0.812936,0.785114,0.647825,0.807407,0.900729,2.453031,2.523588,0.186774,0.401651,0.497663,0.573152,29.232842,41.195814,43.500548,0.878935,30.750161,
424,0.822997,0.787313,0.662154,0.822621,0.908342,2.434275,2.453031,0.204802,0.445462,0.554504,0.644621,29.824277,41.221170,43.475661,0.902050,34.861811,
425,0.820087,0.787818,0.660632,0.817891,0.905058,2.431956,2.434275,0.200559,0.431391,0.535488,0.618526,29.616708,41.190139,43.464178,0.894884,33.317426,
426,0.809415,0.784380,0.652830,0.808360,0.890140,2.431956,2.431956,0.191509,0.418646,0.519983,0.601751,29.446393,41.216332,43.373887,0.890254,31.059112,
427,0.805575,0.785574,0.652191,0.805112,0.882550,2.427763,2.449221,0.187719,0.402765,0.498592,0.572451,29.185343,41.160608,43.395931,0.878751,29.480040,
428,0.818168,0.788921,0.669173,0.813930,0.899240,2.427763,2.427763,0.205679,0.445532,0.555156,0.646453,29.736587,41.357535,43.544189,0.902474,34.126909,
429,0.812166,0.788565,0.666015,0.809670,0.888432,2.429679,2.429679,0.200375,0.429683,0.533594,0.617163,29.501199,41.341851,43.522506,0.894089,31.962248,
430,0.806648,0.785786,0.662904,0.798098,0.884820,2.461496,2.461496,0.192394,0.420831,0.523151,0.605788,29.369979,41.326863,43.434239,0.889533,30.772422,
431,0.801886,0.788757,0.661813,0.790557,0.877437,2.517454,2.529449,0.187760,0.403026,0.499232,0.574174,29.145456,41.310647,43.512345,0.877961,29.031220,
432,0.818399,0.786002,0.661954,0.813786,0.904284,2.505513,2.517454,0.208340,0.450541,0.560322,0.649416,29.702290,41.384921,43.471822,0.903514,34.300007,
433,0.814198,0.787172,0.659194,0.812077,0.896074,2.474437,2.505513,0.204775,0.436906,0.541065,0.623746,29.502189,41.349608,43.472089,0.896443,32.497445,
434,0.808030,0.781613,0.647246,0.799986,0.896912,2.474437,2.474437,0.196097,0.425075,0.526774,0.607429,29.347315,41.331282,43.354470,0.891390,30.973285,
435,0.807376,0.782577,0.644895,0.801735,0.894662,2.549572,2.549572,0.191901,0.410264,0.506859,0.580411,29.129648,41.282295,43.411125,0.880739,30.026085,
436,0.820656,0.782431,0.661446,0.816902,0.910092,2.540417,2.551404,0.210415,0.455181,0.565743,0.655491,29.685474,41.373964,43.389594,0.904631,34.950782,
437,0.812185,0.781635,0.657602,0.807122,0.897368,2.540417,2.540417,0.205971,0.439661,0.544213,0.626942,29.470482,41.335697,43.422562,0.896889,32.323109,
438,0.806520,0.777130,0.652664,0.798340,0.892916,2.556961,2.556961,0.195717,0.425934,0.527818,0.607544,29.338141,41.318423,43.303631,0.892040,30.794094,
439,0.800626,0.776890,0.648997,0.792614,0.883508,2.599158,2.599158,0.189996,0.407023,0.502408,0.575093,29.022362,41.293796,43.391749,0.880243,28.829474,
440,0.820882,0.780323,0.662834,0.816178,0.909847,2.613624,2.613624,0.209937,0.454555,0.563296,0.650460,29.701231,41.355991,43.449853,0.904745,34.797409,
441,0.810311,0.778135,0.649994,0.802945,0.898476,2.566349,2.617329,0.203745,0.435204,0.537942,0.618854,29.412490,41.349869,43.468339,0.895947,31.727754,
442,0.802765,0.773027,0.640173,0.793951,0.891736,2.499062,2.566349,0.195320,0.422886,0.523446,0.603936,29.288779,41.311159,43.331039,0.891929,30.011052,
443,0.798196,0.771178,0.631610,0.790822,0.886921,2.499062,2.499062,0.187011,0.405517,0.501405,0.574992,29.026421,41.325207,43.348594,0.880716,28.410830,
444,0.819794,0.868584,0.717699,0.756437,0.877006,3.097305,53.752365,0.272795,0.458286,0.572222,0.676581,29.776690,37.255752,42.470252,0.908862,35.882706,
445,0.810571,0.866504,0.704514,0.751187,0.864951,3.008279,3.097305,0.271895,0.439419,0.543842,0.642810,29.439629,37.296859,42.452936,0.900982,32.674690,
446,0.803296,0.864926,0.687435,0.750370,0.856227,2.922261,3.008279,0.266381,0.432734,0.537237,0.637932,29.343860,37.325834,42.580513,0.897590,31.284982,
447,0.790106,0.860490,0.678926,0.742148,0.836283,2.922261,2.922261,0.257478,0.410557,0.506988,0.601187,28.772593,37.316055,42.539492,0.885316,27.850585,
448,0.826245,0.868373,0.719975,0.774938,0.879989,2.836847,2.931354,0.276478,0.460038,0.573047,0.677807,29.892831,37.597906,42.655775,0.910891,36.757765,
449,0.810634,0.867094,0.702844,0.766792,0.856699,2.677790,2.836847,0.268870,0.433599,0.536125,0.635088,29.332586,37.600674,42.621875,0.899919,32.102880,
450,0.802437,0.863621,0.692473,0.749842,0.853349,2.661888,2.677790,0.264163,0.425354,0.526638,0.625139,29.158592,37.584452,42.770161,0.894960,30.417171,
451,0.789044,0.860402,0.682254,0.739944,0.834054,2.661888,2.661888,0.253115,0.400490,0.493128,0.586139,28.487800,37.581922,42.707531,0.880256,27.029579,
452,0.826333,0.868304,0.719387,0.773296,0.881015,2.848123,2.848123,0.279557,0.463636,0.576417,0.681531,29.938006,37.750669,42.770471,0.912374,36.917027,
453,0.813815,0.864664,0.701984,0.761438,0.867077,2.972855,3.031504,0.271345,0.436114,0.538737,0.638070,29.381289,37.748926,42.705758,0.902135,32.991765,
454,0.805061,0.863116,0.694814,0.750533,0.857520,2.730907,2.972855,0.267753,0.429259,0.529611,0.628671,29.245077,37.752465,42.829074,0.896756,30.974656,
455,0.789149,0.861386,0.685195,0.735111,0.836073,2.605880,2.730907,0.255735,0.403717,0.496482,0.590367,28.567006,37.722419,42.767714,0.882385,27.083150,
456,0.833362,0.869338,0.727213,0.787829,0.885257,2.509070,2.605880,0.283466,0.468569,0.581337,0.684954,30.058369,37.879282,42.836831,0.914363,37.930267,
457,0.815190,0.868245,0.715533,0.764721,0.863667,2.448103,2.509070,0.275188,0.442335,0.545418,0.644390,29.511078,37.848683,42.763787,0.903895,32.934778,
458,0.805636,0.864641,0.702002,0.754423,0.854426,2.448103,2.448103,0.270430,0.432518,0.533068,0.631693,29.323537,37.847067,42.898268,0.897978,30.884329,
459,0.793181,0.865541,0.692810,0.745438,0.835768,2.540636,2.540636,0.257254,0.405419,0.498311,0.592376,28.656439,37.820755,42.832654,0.883798,27.711964,
460,0.831514,0.869197,0.725966,0.782471,0.885397,2.659761,2.659761,0.283051,0.468387,0.580853,0.684925,30.068684,37.909895,43.053978,0.913904,37.748206,
461,0.822524,0.870241,0.718200,0.780398,0.869193,2.722006,2.724950,0.275480,0.443058,0.546332,0.644586,29.572967,37.892944,42.974152,0.904113,34.430059,
462,0.809752,0.865418,0.705298,0.763973,0.856569,2.722006,2.722006,0.270157,0.431150,0.530737,0.627976,29.298634,37.884600,43.079846,0.897189,31.660847,
463,0.794408,0.862796,0.683548,0.748154,0.840237,2.777033,2.777033,0.260381,0.409328,0.501647,0.593736,28.735208,37.853289,43.098973,0.884387,28.068558,
464,0.834009,0.868695,0.722256,0.787528,0.888553,3.056605,3.056605,0.285798,0.470105,0.581533,0.684800,30.125447,37.988939,43.202906,0.915019,38.505224,
465,0.817243,0.864599,0.701014,0.771213,0.869694,3.231629,3.257287,0.279580,0.445414,0.547042,0.645308,29.626616,37.966372,43.155988,0.905482,33.957892,
466,0.808999,0.864440,0.689809,0.763697,0.859959,3.226899,3.231629,0.271067,0.433092,0.533271,0.632767,29.397992,37.923460,43.229592,0.900498,32.184512,
467,0.797434,0.862638,0.676620,0.748586,0.848493,3.226899,3.226899,0.261262,0.409810,0.502656,0.596394,28.774727,37.873596,43.181285,0.886460,29.058066,
468,0.836039,0.868259,0.730498,0.793062,0.886907,3.069098,3.231197,0.288026,0.471974,0.582528,0.685417,30.204021,38.046332,43.314611,0.915951,38.862738,
469,0.820044,0.866797,0.712783,0.771233,0.870850,2.925114,3.069098,0.278618,0.444304,0.546116,0.645034,29.642687,38.028655,43.271942,0.905619,34.159966,
470,0.811491,0.864547,0.695232,0.762079,0.863823,2.663476,2.925114,0.274327,0.437882,0.538361,0.636005,29.472696,38.013885,43.377029,0.900477,32.150321,
471,0.795626,0.860392,0.681466,0.739168,0.848218,2.521414,2.663476,0.260633,0.409635,0.503100,0.597030,28.750885,37.985042,43.322337,0.886341,28.179689,
472,0.834792,0.869198,0.724039,0.779708,0.893003,2.521414,2.521414,0.286702,0.469606,0.580220,0.682051,30.165384,38.069882,43.364883,0.914291,37.978443,
473,0.822952,0.870017,0.713884,0.767146,0.877849,2.562791,2.562791,0.278994,0.444459,0.546021,0.643899,29.615099,38.043892,43.307208,0.905241,34.257896,
474,0.810908,0.864854,0.697407,0.751689,0.867622,2.588630,2.610321,0.271849,0.432175,0.530715,0.626887,29.382095,38.029038,43.367949,0.898203,31.643154,
475,0.799100,0.861216,0.688133,0.738369,0.853708,2.541273,2.588630,0.259300,0.406779,0.498454,0.589489,28.695125,37.998267,43.294122,0.884230,28.495739,
476,0.837792,0.868155,0.714450,0.782449,0.900931,2.541273,2.541273,0.286573,0.470975,0.582736,0.684774,30.144468,38.048111,43.379402,0.914929,38.671925,
477,0.823142,0.866020,0.699899,0.773397,0.879588,2.663033,2.663033,0.277512,0.444246,0.546795,0.644553,29.584288,38.043401,43.359242,0.905196,34.440529,
478,0.817651,0.862354,0.691936,0.764703,0.876172,2.589363,2.717530,0.271932,0.435058,0.535538,0.630965,29.346155,38.022650,43.385474,0.899246,32.941869,
479,0.803055,0.861196,0.676251,0.752222,0.857693,2.459097,2.589363,0.258596,0.408204,0.501404,0.592401,28.619534,37.996789,43.354040,0.884150,29.178819,
480,0.834062,0.868592,0.720072,0.777618,0.894187,2.434690,2.459097,0.283835,0.467170,0.579176,0.682526,30.072989,37.981832,43.387910,0.913416,37.852701,
481,0.820835,0.866134,0.704974,0.767104,0.877009,2.418779,2.434690,0.274635,0.440982,0.543880,0.641775,29.542826,37.981374,43.352364,0.903943,33.757995,
482,0.812541,0.863117,0.690768,0.761674,0.867751,2.418779,2.418779,0.267923,0.429848,0.530887,0.628761,29.304033,37.956992,43.392137,0.898112,31.939973,
483,0.798747,0.861714,0.681734,0.746917,0.850042,2.539160,2.539160,0.256728,0.405565,0.498989,0.591441,28.638620,37.926935,43.371739,0.883976,28.577784,
484,0.834664,0.867417,0.723050,0.788000,0.889056,2.405208,2.548223,0.282778,0.466351,0.578328,0.681449,30.052873,37.989255,43.374128,0.913283,37.887909,
485,0.818754,0.865893,0.706879,0.764730,0.874138,2.405208,2.405208,0.272594,0.437222,0.539014,0.636575,29.449258,37.987985,43.322326,0.902014,33.200333,
486,0.812129,0.861799,0.699907,0.760031,0.866008,2.428058,2.428058,0.267965,0.429875,0.529885,0.626761,29.289056,37.963187,43.378011,0.897209,31.776168,
487,0.799634,0.859217,0.682306,0.746588,0.853210,2.522540,2.522540,0.257248,0.406277,0.499178,0.590543,28.667668,37.948350,43.331947,0.884058,28.647000,
488,0.832978,0.868059,0.720145,0.782640,0.889979,2.669971,2.669971,0.284533,0.468465,0.580370,0.683578,30.085352,38.022033,43.373565,0.913714,37.924246,
489,0.820459,0.864166,0.703443,0.770452,0.876183,2.793618,2.793618,0.277427,0.444038,0.547234,0.646531,29.598844,38.020593,43.356294,0.904617,34.210164,
490,0.809486,0.863155,0.695701,0.756634,0.863656,2.831179,2.831179,0.270944,0.433648,0.534621,0.632666,29.367306,37.988455,43.451293,0.898196,31.903938,
491,0.799718,0.861516,0.684019,0.747847,0.851757,2.868899,2.868899,0.261197,0.411400,0.505281,0.598207,28.745129,37.953578,43.407441,0.885484,29.169138,
492,0.834948,0.868016,0.722872,0.787762,0.890154,2.813475,2.920826,0.286277,0.469138,0.580171,0.683395,30.140341,38.064037,43.432887,0.914142,38.363678,
493,0.822456,0.865995,0.708871,0.775864,0.874959,2.653584,2.813475,0.279121,0.444761,0.546814,0.644214,29.643304,38.063606,43.427458,0.904544,34.274511,
494,0.812185,0.862870,0.696446,0.762440,0.865531,2.516769,2.653584,0.272011,0.433090,0.532464,0.629996,29.358746,38.044500,43.528326,0.898335,31.927723,
495,0.797947,0.861579,0.680571,0.750873,0.846863,2.516769,2.516769,0.261321,0.409466,0.501567,0.593644,28.728446,38.025508,43.461970,0.884818,28.395673,
496,0.835418,0.865469,0.723568,0.785362,0.892470,2.500304,2.550962,0.288710,0.472898,0.583849,0.687031,30.185649,38.028725,43.407365,0.915501,38.292893,
497,0.821693,0.866584,0.708852,0.772648,0.874887,2.412229,2.500304,0.283189,0.450091,0.551694,0.648535,29.698070,38.018191,43.388068,0.906399,34.029342,
498,0.810491,0.862101,0.697954,0.756801,0.864892,2.303830,2.412229,0.274924,0.437399,0.537317,0.635050,29.466040,37.996293,43.417674,0.900413,31.605409,
499,0.796661,0.859574,0.685344,0.745028,0.846771,2.237387,2.303830,0.263858,0.413183,0.505572,0.597363,28.809419,37.964116,43.385446,0.887290,28.007035,
500,0.832121,0.868878,0.718233,0.777097,0.892029,2.133809,2.237387,0.290335,0.474458,0.585473,0.687090,30.167021,38.024595,43.395793,0.916279,37.351430,
501,0.816685,0.867215,0.711501,0.763786,0.868971,2.023685,2.133809,0.281684,0.447986,0.549945,0.646447,29.595515,38.016781,43.365236,0.905805,32.760800,
502,0.809118,0.862347,0.699343,0.760732,0.859633,1.977766,2.023685,0.275591,0.438341,0.537848,0.632015,29.407298,37.999081,43.460907,0.899656,30.916519,
503,0.799464,0.862467,0.695638,0.748660,0.847224,1.977766,1.977766,0.263975,0.413895,0.505833,0.593759,28.718299,37.969733,43.422253,0.885862,28.062677,
504,0.832384,0.865838,0.717455,0.777464,0.893752,1.996536,1.996536,0.289810,0.475791,0.587222,0.687137,30.181030,38.022478,43.361488,0.916451,37.272032,
505,0.822091,0.868976,0.713318,0.765597,0.878922,2.099399,2.099399,0.282002,0.449736,0.551988,0.647172,29.661505,38.007216,43.333207,0.906542,33.764233,
506,0.807902,0.864478,0.703267,0.748551,0.862849,2.111227,2.111227,0.275485,0.438413,0.538268,0.634028,29.401199,37.987620,43.367649,0.899957,30.930982,
507,0.797307,0.865483,0.696621,0.740348,0.846749,2.195920,2.195920,0.263311,0.412463,0.505026,0.595531,28.737426,37.966618,43.323481,0.885564,28.017965,
508,0.831619,0.866009,0.718730,0.781332,0.889621,2.303058,2.303058,0.288684,0.472589,0.584320,0.687467,30.129982,38.017754,43.253421,0.916060,37.478947,
509,0.820650,0.867629,0.709788,0.771597,0.874005,2.456644,2.456644,0.279105,0.444993,0.547305,0.645287,29.553996,38.010888,43.233863,0.904808,33.837281,
510,0.811116,0.863290,0.697644,0.758019,0.866566,2.444329,2.485151,0.274723,0.436040,0.536328,0.634041,29.373066,38.014014,43.334664,0.899537,31.816502,
511,0.797806,0.862220,0.693528,0.745697,0.846710,2.315799,2.444329,0.262751,0.410842,0.503767,0.596836,28.736941,37.985400,43.286251,0.884769,28.298116,
512,0.832180,0.865835,0.722132,0.783111,0.889061,2.191720,2.315799,0.287588,0.470373,0.582239,0.686346,30.093961,38.026485,43.270409,0.914952,37.438578,
513,0.822570,0.867540,0.719436,0.774566,0.873503,2.155174,2.191720,0.279997,0.446856,0.550915,0.651134,29.613859,38.016808,43.239827,0.905992,34.157679,
514,0.809957,0.862746,0.706645,0.758243,0.861053,2.093818,2.155174,0.272612,0.434344,0.535472,0.633376,29.287131,38.033365,43.423899,0.898927,31.323151,
515,0.797160,0.862612,0.694701,0.745169,0.844877,2.093818,2.093818,0.260470,0.409830,0.504155,0.597203,28.632641,37.998840,43.369113,0.885638,28.063106,
516,0.832525,0.864732,0.720381,0.780866,0.891258,2.152361,2.152361,0.287506,0.470815,0.582980,0.686340,30.054778,38.017168,43.335089,0.915093,37.463609,
517,0.820049,0.864869,0.710266,0.769676,0.873717,2.319153,2.319153,0.277418,0.442190,0.544723,0.643267,29.412284,38.016638,43.311014,0.904788,33.562557,
518,0.814222,0.861115,0.697275,0.769205,0.866222,2.482656,2.482656,0.273532,0.435167,0.535774,0.633893,29.331194,37.980740,43.363446,0.900076,32.390517,
519,0.799112,0.859784,0.682180,0.757793,0.845433,2.771695,2.771695,0.261936,0.410262,0.503595,0.596502,28.651151,37.968553,43.320186,0.885857,28.922116,
520,0.833313,0.865014,0.713034,0.791979,0.887942,2.824970,2.873901,0.289754,0.473825,0.585528,0.688152,30.127347,37.972420,43.376819,0.916258,38.289796,
521,0.818563,0.860424,0.690620,0.775552,0.874055,2.717173,2.824970,0.279131,0.443914,0.546211,0.644010,29.499532,37.969661,43.369256,0.905578,33.675750,
522,0.811735,0.859287,0.682595,0.769728,0.865767,2.666987,2.717173,0.276098,0.439271,0.540230,0.636578,29.362237,37.933050,43.403259,0.901918,32.194841,
523,0.798865,0.856414,0.673529,0.756583,0.849177,2.666987,2.666987,0.264033,0.414077,0.508303,0.600351,28.695306,37.903281,43.365199,0.888040,28.872838,
524,0.834716,0.864951,0.724215,0.792297,0.887349,2.562656,2.670590,0.289158,0.472136,0.582979,0.684951,30.103400,37.902439,43.365901,0.915841,38.122389,
525,0.820550,0.863751,0.700626,0.780752,0.871460,2.527832,2.562656,0.279327,0.443419,0.544855,0.641905,29.485609,37.889637,43.345008,0.905986,33.732120,
526,0.815086,0.861903,0.691842,0.771866,0.868452,2.527832,2.527832,0.275686,0.437208,0.536989,0.632945,29.358359,37.855926,43.398878,0.900789,32.479044,
527,0.800150,0.858825,0.682637,0.753313,0.850947,2.463645,2.528157,0.263892,0.412623,0.505320,0.595628,28.683071,37.819902,43.376945,0.887290,28.715157,
528,0.836237,0.866807,0.723086,0.794507,0.889601,2.226041,2.463645,0.289685,0.472177,0.582924,0.683932,30.077861,37.891963,43.389184,0.915547,38.011033,
529,0.820890,0.866938,0.710821,0.775722,0.871386,2.113332,2.226041,0.281356,0.445550,0.547070,0.644388,29.491445,37.875217,43.368111,0.905514,33.484419,
530,0.813128,0.863849,0.703090,0.769576,0.861422,2.092595,2.113332,0.274234,0.435171,0.534436,0.630531,29.267005,37.874307,43.403284,0.899428,31.675758,
531,0.800220,0.862289,0.693173,0.754584,0.846069,2.092595,2.092595,0.263004,0.410468,0.502761,0.595340,28.565991,37.839494,43.371882,0.885472,28.428728,
532,0.833983,0.866140,0.719873,0.791298,0.887743,2.195237,2.195237,0.289190,0.471645,0.582127,0.685906,30.067552,37.925920,43.373501,0.916027,37.691579,
533,0.819010,0.864782,0.708544,0.772065,0.870698,2.264168,2.298219,0.281920,0.445860,0.546719,0.645097,29.498491,37.921140,43.340994,0.905513,33.321537,
534,0.811759,0.861572,0.696783,0.766607,0.862954,2.255950,2.264168,0.274548,0.435483,0.535076,0.632534,29.280019,37.905119,43.395255,0.899772,31.684052,
535,0.796412,0.861307,0.685868,0.742756,0.847898,2.255950,2.255950,0.262055,0.409157,0.501378,0.594872,28.589724,37.877875,43.356721,0.885171,27.968196,
536,0.834979,0.864669,0.715822,0.796728,0.888745,2.313568,2.313568,0.290173,0.472886,0.583589,0.687079,30.097451,37.930805,43.399920,0.916309,38.026638,
537,0.819901,0.864517,0.702612,0.778450,0.871245,2.447446,2.447446,0.281103,0.445483,0.546421,0.644417,29.481778,37.926407,43.368366,0.905299,33.621509,
538,0.812302,0.860593,0.690899,0.765670,0.866809,2.494570,2.502263,0.276080,0.436552,0.535665,0.633189,29.326597,37.908374,43.463297,0.900994,31.990158,
