Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
393,0.929872,0.908703,0.835974,0.923831,0.970560,1.858358,1.862995,0.369599,0.756831,0.856394,0.915183,35.534660,41.129120,43.207938,0.979829,73.145509,
394,0.936508,0.909296,0.847579,0.927675,0.978605,1.858358,1.858358,0.380338,0.769633,0.867257,0.923264,35.932214,41.150940,43.240428,0.980748,75.405540,
395,0.924988,0.904546,0.822136,0.918591,0.968105,1.881293,1.884940,0.359729,0.744755,0.844714,0.904624,35.214904,40.894986,43.031525,0.977660,71.083547,
396,0.946200,0.912696,0.852642,0.950107,0.982959,1.662639,1.881293,0.394193,0.797365,0.891118,0.940917,36.410516,41.299079,43.334620,0.982822,79.269905,
397,0.928921,0.908649,0.833929,0.926791,0.966593,1.598094,1.662639,0.369924,0.758060,0.856192,0.914552,35.549270,41.180081,43.258470,0.979893,72.598065,
398,0.933299,0.909107,0.828059,0.935653,0.973041,1.460416,1.598094,0.375905,0.767774,0.865873,0.922757,35.797169,41.134407,43.143974,0.980621,74.232919,
399,0.922507,0.903807,0.812064,0.919938,0.965956,1.340738,1.460416,0.353390,0.738521,0.838368,0.899486,35.001517,40.826612,42.947208,0.977674,69.445984,
400,0.942694,0.911817,0.843204,0.948748,0.980645,1.160039,1.340738,0.389564,0.795090,0.890086,0.940910,36.293278,41.206226,43.208564,0.982691,77.949353,
401,0.929421,0.907589,0.830025,0.931032,0.967796,1.047292,1.160039,0.369631,0.757626,0.854749,0.913261,35.564743,41.070659,43.124209,0.980062,71.937672,
402,0.935625,0.909676,0.836702,0.941570,0.972160,1.003537,1.047292,0.374883,0.766431,0.863813,0.920494,35.788417,41.028471,43.146565,0.980368,73.959576,
403,0.926133,0.906576,0.831754,0.927351,0.962342,1.003537,1.003537,0.360482,0.748694,0.846058,0.904829,35.247419,40.804594,42.992275,0.978170,70.375858,
404,0.941933,0.911377,0.843157,0.946911,0.980077,1.165106,1.165106,0.390723,0.793978,0.888966,0.939955,36.254888,41.216504,43.267130,0.982633,77.681537,
405,0.925243,0.902928,0.830367,0.922316,0.964810,1.383418,1.383418,0.366777,0.745737,0.843578,0.903921,35.414949,41.093943,43.219255,0.979373,70.454010,
406,0.933766,0.905200,0.838891,0.931490,0.974351,1.448130,1.448130,0.378260,0.770647,0.868779,0.924537,35.773518,41.089840,43.235260,0.980630,74.533461,
407,0.922053,0.899012,0.819218,0.918012,0.964948,1.524330,1.608370,0.355112,0.740405,0.839388,0.900357,35.036316,40.849144,43.023831,0.977636,69.637040,
408,0.942897,0.910134,0.859260,0.937873,0.982260,1.446015,1.524330,0.390272,0.794444,0.889692,0.940156,36.222687,41.219050,43.280340,0.982674,78.246443,
409,0.931160,0.900033,0.832495,0.923701,0.976144,1.154153,1.446015,0.368547,0.761624,0.859546,0.916699,35.560106,41.080420,43.162115,0.980299,72.826427,
410,0.936199,0.905332,0.848899,0.931313,0.975669,1.141904,1.154153,0.376695,0.769488,0.867206,0.922509,35.760812,41.085434,43.177839,0.980611,74.488684,
411,0.924428,0.900508,0.825166,0.914863,0.968846,1.141904,1.141904,0.354274,0.742073,0.841809,0.901138,35.058785,40.854199,43.042502,0.977883,69.830613,
412,0.942256,0.911814,0.843089,0.941594,0.982699,1.290752,1.290752,0.391137,0.795135,0.890104,0.940476,36.246677,41.249693,43.315285,0.982770,77.970398,
413,0.925928,0.903043,0.821223,0.916197,0.971521,1.294468,1.294468,0.367287,0.751218,0.850500,0.910221,35.390505,41.114886,43.222378,0.979754,71.169600,
414,0.933879,0.904066,0.827558,0.931040,0.977376,1.410231,1.410231,0.374378,0.764195,0.863094,0.920402,35.674205,41.138779,43.253930,0.980227,74.040374,
415,0.925576,0.900291,0.813662,0.918903,0.971745,1.496648,1.496648,0.356489,0.744177,0.843562,0.903500,35.141609,40.855085,43.023505,0.977948,70.670106,
416,0.946038,0.911961,0.862947,0.938888,0.984933,1.884134,1.884134,0.393145,0.795062,0.889785,0.939184,36.315119,41.298818,43.366349,0.982768,79.317006,
417,0.932333,0.908472,0.834171,0.918714,0.976785,2.383009,2.383009,0.373280,0.756916,0.855486,0.913188,35.602642,41.121638,43.241150,0.980012,74.040882,
418,0.935943,0.911146,0.832383,0.929789,0.978714,2.543773,2.543773,0.383219,0.771050,0.868258,0.923367,35.954926,41.164725,43.305059,0.980741,76.088355,
419,0.924613,0.904262,0.824578,0.911918,0.970289,2.319576,2.558520,0.358926,0.744437,0.845450,0.905975,35.236415,40.897980,43.036743,0.978166,71.622263,
420,0.945595,0.913544,0.863163,0.941319,0.983565,2.172231,2.319576,0.394507,0.796504,0.890844,0.941407,36.378491,41.299518,43.362834,0.982949,79.753997,
421,0.932172,0.909885,0.827941,0.928567,0.974452,1.963996,2.172231,0.376610,0.768051,0.865719,0.922044,35.731526,41.149160,43.216568,0.980448,74.505786,
422,0.935290,0.909741,0.841241,0.928244,0.977843,1.963996,1.963996,0.376977,0.768439,0.867859,0.925209,35.827384,41.170560,43.224936,0.980698,75.458899,
423,0.921492,0.903666,0.817516,0.914791,0.965820,1.973802,2.017264,0.353480,0.734905,0.836843,0.899029,35.077288,40.868725,42.985252,0.977494,69.875547,
424,0.942776,0.911431,0.845275,0.945758,0.982454,1.761040,1.973802,0.391911,0.796426,0.891096,0.940429,36.286495,41.306085,43.328374,0.982906,78.644274,
425,0.932465,0.905990,0.830884,0.938339,0.969892,1.579106,1.761040,0.375912,0.769936,0.867233,0.922401,35.714155,41.179155,43.254701,0.980801,74.209856,
426,0.934268,0.907940,0.825878,0.937312,0.975256,1.579106,1.579106,0.376432,0.767781,0.865424,0.921359,35.771175,41.202078,43.331930,0.980782,74.443419,
427,0.921586,0.902751,0.812069,0.922441,0.961776,1.685546,1.685546,0.358088,0.738402,0.837178,0.897225,35.151815,40.940825,43.125381,0.978054,69.415462,
428,0.945220,0.913247,0.855160,0.942505,0.983985,1.925536,1.925536,0.394447,0.797825,0.892322,0.941901,36.359307,41.368757,43.458752,0.982882,79.485839,
429,0.930780,0.908421,0.840038,0.923921,0.969003,2.023633,2.023633,0.373044,0.756851,0.855121,0.912826,35.593960,41.241117,43.395157,0.980076,73.282473,
430,0.937567,0.912601,0.845526,0.926078,0.978775,2.057368,2.057368,0.383098,0.769796,0.867718,0.923850,35.923003,41.195324,43.419817,0.980905,75.898174,
431,0.928743,0.907914,0.815114,0.918495,0.974371,2.068636,2.068636,0.363619,0.744260,0.843397,0.903708,35.279850,40.954326,43.241262,0.978370,71.929592,
432,0.949592,0.920117,0.872150,0.940402,0.985698,2.150549,2.205766,0.400811,0.799278,0.892793,0.942381,36.489011,41.354183,43.445684,0.983045,80.682633,
433,0.931857,0.910015,0.838882,0.926503,0.969114,2.150549,2.150549,0.374870,0.757364,0.856075,0.915123,35.635994,41.251054,43.413960,0.979997,73.839602,
434,0.937091,0.909705,0.833099,0.930355,0.980262,2.012322,2.217972,0.378400,0.759087,0.857725,0.916372,35.733470,41.235947,43.438347,0.980437,74.890184,
435,0.924418,0.896535,0.807346,0.915285,0.974090,1.742420,2.012322,0.356326,0.737437,0.836781,0.899280,35.074148,40.958309,43.240746,0.977847,70.201361,
436,0.943336,0.906520,0.848921,0.939010,0.985546,1.636174,1.742420,0.392904,0.797918,0.892045,0.942597,36.314254,41.430424,43.563995,0.983198,78.810723,
437,0.925914,0.902688,0.824762,0.914608,0.971301,1.636174,1.636174,0.370255,0.754887,0.852823,0.910992,35.493113,41.288048,43.424866,0.980313,71.657156,
438,0.934264,0.905341,0.833902,0.929112,0.977541,1.650879,1.650879,0.378779,0.768327,0.866808,0.924142,35.768690,41.301253,43.398779,0.980810,74.770112,
439,0.928279,0.899187,0.823065,0.921453,0.974637,1.725724,1.739881,0.362855,0.752019,0.850958,0.909529,35.301731,41.050782,43.184690,0.978925,72.111060,
440,0.944174,0.910472,0.859756,0.941643,0.982381,1.725724,1.725724,0.394289,0.797142,0.891690,0.941908,36.307287,41.466621,43.482513,0.983119,79.018833,
441,0.928189,0.902393,0.815075,0.922648,0.974672,1.924456,1.924456,0.373738,0.759522,0.857228,0.915321,35.583737,41.291027,43.328421,0.980506,72.885585,
442,0.934879,0.909506,0.831964,0.932454,0.974651,1.965474,2.030598,0.381652,0.770878,0.869294,0.925664,35.882943,41.297451,43.344429,0.981299,75.435506,
443,0.926741,0.898672,0.811840,0.920583,0.972740,1.685928,1.965474,0.356446,0.742204,0.843206,0.904420,35.145559,40.997015,43.116127,0.978518,71.183486,
444,0.947064,0.912303,0.856746,0.944274,0.985103,1.685928,1.685928,0.393642,0.797638,0.892354,0.942693,36.295607,41.368745,43.431857,0.983124,79.659820,
445,0.941382,0.908140,0.854629,0.931413,0.982307,1.661041,1.689886,0.377849,0.771267,0.868287,0.922757,35.723964,41.288929,43.345066,0.981064,76.189760,
446,0.935269,0.904793,0.834800,0.926470,0.979272,1.661041,1.661041,0.376655,0.770501,0.868704,0.925087,35.761531,41.302332,43.403315,0.981043,75.127817,
447,0.926139,0.902352,0.813445,0.918273,0.971963,1.531957,1.675203,0.353400,0.737918,0.838031,0.899908,35.012067,40.989327,43.140876,0.977957,70.417146,
448,0.944442,0.911231,0.841252,0.940757,0.987157,1.453713,1.531957,0.389285,0.795395,0.890805,0.940918,36.193072,41.372138,43.483998,0.982812,78.676921,
449,0.929959,0.907225,0.826904,0.919519,0.974138,1.382979,1.453713,0.367558,0.755089,0.852364,0.908699,35.381328,41.193563,43.388582,0.979772,72.025115,
450,0.934517,0.909160,0.828427,0.925870,0.979411,1.202794,1.382979,0.371800,0.758144,0.857811,0.916377,35.614405,41.229643,43.395818,0.979984,73.484749,
451,0.917198,0.899600,0.809177,0.898522,0.967169,1.202794,1.202794,0.347313,0.724445,0.826355,0.890766,34.760562,40.968452,43.189996,0.976592,67.294466,
452,0.944006,0.909374,0.851042,0.943401,0.983390,1.269024,1.269024,0.391213,0.796876,0.891532,0.940902,36.238701,41.367523,43.508104,0.982814,78.390248,
453,0.933475,0.907617,0.841459,0.929597,0.973157,1.539215,1.539215,0.372660,0.769008,0.865713,0.919780,35.611324,41.234590,43.383634,0.980627,74.138191,
454,0.935318,0.908020,0.841161,0.935444,0.973881,1.577740,1.670285,0.375886,0.771204,0.869388,0.924194,35.752211,41.232633,43.409791,0.980745,75.002892,
455,0.924725,0.899997,0.818118,0.926067,0.965986,1.374423,1.577740,0.355899,0.745447,0.844620,0.903314,35.129845,41.012011,43.193836,0.978293,70.380612,
456,0.941389,0.909668,0.839182,0.945540,0.981068,1.301584,1.374423,0.389101,0.794690,0.889367,0.939718,36.202135,41.325282,43.552834,0.982747,77.726455,
457,0.923739,0.905055,0.820340,0.921168,0.964515,1.301584,1.301584,0.367281,0.750935,0.848836,0.907547,35.423113,41.234915,43.359982,0.979960,70.477709,
458,0.933479,0.907575,0.826350,0.933735,0.975501,1.356249,1.356249,0.376183,0.766154,0.864241,0.920362,35.749669,41.242623,43.375933,0.980665,73.920558,
459,0.917969,0.899337,0.809645,0.911289,0.963240,1.335000,1.360603,0.350587,0.729107,0.829505,0.891975,34.912097,41.019388,43.193107,0.977373,67.743961,
460,0.940180,0.906832,0.843597,0.944989,0.978463,1.335000,1.335000,0.389534,0.796065,0.891261,0.941335,36.183531,41.376901,43.538389,0.982854,77.703530,
461,0.928395,0.902563,0.830754,0.927764,0.968693,1.501404,1.501404,0.372339,0.763812,0.860793,0.917304,35.597272,41.234054,43.424163,0.980583,72.714937,
462,0.931705,0.905889,0.836994,0.932117,0.970088,1.689693,1.689693,0.375699,0.762235,0.860780,0.919098,35.713800,41.261441,43.417632,0.980463,73.731272,
463,0.919227,0.897603,0.818858,0.913505,0.961770,1.409220,1.703167,0.355296,0.735706,0.835822,0.899563,35.020848,40.999087,43.157611,0.977752,68.782383,
464,0.942493,0.908657,0.853983,0.940346,0.981679,1.109499,1.409220,0.387298,0.795018,0.890671,0.941175,36.125783,41.322337,43.443941,0.982743,77.901182,
465,0.931584,0.906651,0.846034,0.926103,0.969279,0.998460,1.109499,0.369320,0.760124,0.857063,0.913590,35.449598,41.170708,43.325716,0.980247,72.421762,
466,0.934341,0.907471,0.848148,0.928149,0.972829,0.998460,0.998460,0.373739,0.765420,0.863600,0.920417,35.651309,41.154923,43.346291,0.980671,73.686472,
467,0.923719,0.904597,0.836812,0.920593,0.958671,1.067172,1.067172,0.356663,0.741077,0.839362,0.898911,34.960841,40.945665,43.186912,0.978150,69.350515,
468,0.944221,0.909733,0.856357,0.940482,0.983669,1.158170,1.158170,0.394140,0.798110,0.892300,0.941735,36.250942,41.389701,43.540886,0.983255,78.385771,
469,0.923322,0.903764,0.826535,0.915751,0.964373,1.328543,1.328543,0.362848,0.744422,0.844017,0.905027,35.150307,41.272131,43.435475,0.979414,70.123315,
470,0.934552,0.907729,0.831548,0.930603,0.977471,1.625156,1.625156,0.375632,0.768980,0.867375,0.923810,35.687115,41.295233,43.496090,0.980909,74.806050,
471,0.922543,0.904547,0.814647,0.916929,0.966080,1.913504,1.913504,0.357275,0.742567,0.842282,0.903278,35.060656,41.057695,43.282238,0.978138,70.460037,
472,0.942516,0.913333,0.853667,0.935400,0.983541,2.377066,2.377066,0.396600,0.796275,0.891079,0.942156,36.331912,41.448516,43.499334,0.983227,79.406459,
473,0.930815,0.910132,0.832951,0.921709,0.973462,2.461830,2.461830,0.378288,0.763590,0.860994,0.918145,35.596462,41.277259,43.418577,0.980603,74.334660,
474,0.938740,0.915918,0.838619,0.932992,0.980032,2.592942,2.592942,0.390473,0.774622,0.871400,0.927273,36.040744,41.300112,43.413742,0.981706,77.090958,
475,0.926186,0.906743,0.818435,0.917448,0.970942,2.598654,2.598654,0.367776,0.745129,0.843270,0.903176,35.232179,40.988643,43.198851,0.978896,71.930268,
476,0.947223,0.920830,0.868017,0.941181,0.983080,2.460303,2.599676,0.408032,0.802243,0.894117,0.942484,36.617846,41.489072,43.617355,0.983889,80.571597,
477,0.931212,0.912986,0.835671,0.927022,0.969497,2.346469,2.460303,0.380897,0.757502,0.855120,0.913284,35.691427,41.334173,43.449650,0.980578,73.732714,
478,0.934494,0.913594,0.842026,0.929115,0.973164,1.855969,2.346469,0.385315,0.764684,0.862257,0.918883,35.893222,41.344873,43.526530,0.981238,74.481290,
479,0.924061,0.902069,0.827799,0.911341,0.968948,1.390552,1.855969,0.358303,0.737928,0.837984,0.899540,35.086592,41.058058,43.287885,0.978468,69.788582,
480,0.941932,0.908795,0.853615,0.937724,0.982322,1.024956,1.390552,0.391421,0.797932,0.892485,0.941803,36.203895,41.399163,43.569405,0.983569,77.781000,
481,0.934182,0.907598,0.848225,0.930455,0.971861,1.024956,1.024956,0.376450,0.770732,0.865886,0.919857,35.657333,41.308214,43.534666,0.981623,73.691383,
482,0.933472,0.909306,0.847882,0.925387,0.972697,1.134745,1.134745,0.377529,0.764129,0.861867,0.918032,35.725920,41.314344,43.577375,0.981308,73.412549,
483,0.926657,0.904830,0.832284,0.920586,0.966633,1.369186,1.369186,0.362617,0.749317,0.846648,0.903709,35.205485,41.106299,43.291611,0.979384,70.817585,
484,0.942864,0.912476,0.852004,0.939741,0.982045,1.621424,1.621424,0.394954,0.798307,0.891800,0.940516,36.329030,41.475142,43.642691,0.983689,78.520356,
485,0.933725,0.909162,0.844088,0.926695,0.973451,1.808478,1.808478,0.376936,0.767269,0.863627,0.919109,35.639644,41.307141,43.518525,0.980893,74.356803,
486,0.938438,0.912955,0.853647,0.932002,0.976119,2.096426,2.096426,0.382974,0.771786,0.869156,0.924628,35.909807,41.304096,43.523690,0.981548,76.225386,
487,0.928007,0.908607,0.830805,0.915188,0.971621,2.379450,2.379450,0.362077,0.743416,0.842943,0.904603,35.244797,41.054993,43.302740,0.978536,72.183714,
488,0.945365,0.915505,0.855843,0.940287,0.985409,2.421872,2.423698,0.394816,0.795419,0.889855,0.939786,36.295286,41.438833,43.605436,0.983244,79.831099,
489,0.932142,0.910225,0.839628,0.921843,0.975007,2.421872,2.421872,0.372730,0.761383,0.859870,0.916765,35.593855,41.242300,43.438577,0.980673,74.449997,
490,0.933217,0.910742,0.833011,0.930786,0.973967,2.385196,2.444172,0.377004,0.762380,0.860742,0.917949,35.705280,41.241517,43.506122,0.980749,74.729258,
491,0.923707,0.902414,0.821651,0.918448,0.966985,2.385196,2.385196,0.356449,0.739304,0.839932,0.901684,35.094232,40.940382,43.252617,0.978228,71.040926,
492,0.943883,0.918587,0.862517,0.936288,0.982589,2.668311,2.668311,0.394874,0.796322,0.890578,0.940332,36.355469,41.460093,43.608640,0.983085,79.868443,
493,0.935231,0.916683,0.834475,0.928643,0.976455,3.100461,3.100461,0.384262,0.771288,0.868378,0.923164,35.948443,41.328449,43.458072,0.981092,76.548651,
494,0.939650,0.923064,0.859699,0.929156,0.975518,3.581406,3.581406,0.386476,0.768151,0.864523,0.920283,36.064397,41.460151,43.522443,0.980286,77.644526,
495,0.933144,0.918522,0.837319,0.927170,0.970671,3.709077,3.709077,0.361817,0.743294,0.843272,0.903984,35.373171,41.317796,43.281018,0.976784,74.664977,
496,0.952734,0.934232,0.871512,0.949438,0.984940,3.835495,3.835495,0.406433,0.806712,0.898150,0.945592,37.065450,41.944069,43.796655,0.982801,83.670317,
497,0.941272,0.929922,0.853476,0.930765,0.978102,3.881127,3.881127,0.379920,0.766895,0.863813,0.920187,36.125559,41.744090,43.488501,0.978354,78.303183,
498,0.944551,0.934388,0.868008,0.930759,0.979694,4.069579,4.069579,0.383905,0.763579,0.859274,0.915982,36.485628,41.823136,43.598095,0.977472,78.710902,
499,0.930394,0.927922,0.839871,0.920608,0.966200,4.128080,4.128080,0.355180,0.726741,0.824981,0.887627,35.610636,41.592980,43.467758,0.971804,72.844387,
500,0.950573,0.935386,0.877688,0.944974,0.982176,3.873092,4.146628,0.397104,0.800210,0.893418,0.942238,37.220798,42.243810,44.056767,0.980916,82.858278,
501,0.936495,0.928601,0.857601,0.929546,0.969222,3.571707,3.873092,0.367299,0.753747,0.850558,0.908206,36.235655,42.097234,43.944348,0.975349,75.701968,
502,0.942122,0.930470,0.867531,0.933998,0.975129,3.305539,3.571707,0.368915,0.758113,0.857570,0.914563,36.511372,41.968953,43.897583,0.975366,77.266762,
503,0.925377,0.924275,0.851643,0.908379,0.959997,3.230615,3.305539,0.336050,0.708232,0.809697,0.875300,35.399594,41.811524,43.869979,0.967876,69.651957,
504,0.946730,0.934336,0.870295,0.938449,0.980050,2.900613,3.230615,0.380921,0.787646,0.884733,0.935970,37.145067,42.393850,44.278186,0.978835,80.237769,
505,0.929610,0.923778,0.836027,0.913250,0.971519,2.567867,2.900613,0.348244,0.736848,0.838946,0.901090,36.182782,42.128688,44.038353,0.973518,72.413045,
506,0.942031,0.931816,0.881052,0.920443,0.977554,2.344918,2.567867,0.357969,0.745786,0.846690,0.906038,36.462640,42.047492,44.110566,0.973283,75.256514,
507,0.923479,0.920405,0.824564,0.908177,0.966095,2.049935,2.344918,0.325233,0.701485,0.805455,0.871503,35.495435,41.792904,43.896787,0.967168,67.681580,
508,0.944747,0.932303,0.865829,0.939174,0.978188,2.049935,2.049935,0.373816,0.780980,0.880406,0.933410,37.205598,42.432120,44.405171,0.977768,78.556078,
509,0.927786,0.924884,0.849996,0.915875,0.963244,2.126212,2.229357,0.349248,0.731465,0.834320,0.895736,36.358827,42.312397,44.321573,0.972086,71.033669,
510,0.928439,0.928451,0.850693,0.921578,0.960634,1.814502,2.126212,0.352249,0.735697,0.839617,0.900670,36.514096,42.235537,44.377124,0.971559,71.328015,
511,0.914152,0.919002,0.828954,0.901538,0.951167,1.613474,1.814502,0.321898,0.694725,0.800557,0.867670,35.571897,42.035384,44.285466,0.965215,64.984212,
512,0.935639,0.926258,0.854496,0.928474,0.972309,1.358599,1.613474,0.368008,0.773731,0.875258,0.929648,37.219800,42.605649,44.668935,0.976163,75.468589,
513,0.924140,0.924709,0.843716,0.911806,0.960539,1.329539,1.358599,0.345978,0.732568,0.837611,0.899832,36.442130,42.494789,44.577537,0.971676,69.833920,
514,0.921974,0.924897,0.842948,0.905082,0.960203,1.324472,1.329539,0.349118,0.733447,0.837954,0.900052,36.585513,42.430823,44.573181,0.970523,69.397878,
515,0.907540,0.919504,0.825017,0.888925,0.945716,1.324472,1.324472,0.319764,0.691308,0.798988,0.867254,35.732220,42.392279,44.530792,0.964515,63.317290,
516,0.927105,0.922477,0.851542,0.912484,0.966254,1.476774,1.476774,0.362500,0.767121,0.870315,0.926642,37.265962,42.742889,44.936718,0.975076,73.492336,
517,0.913754,0.923825,0.842504,0.889447,0.951881,1.818753,1.818753,0.342087,0.713718,0.819426,0.885681,36.498399,42.659878,44.948036,0.968907,66.779101,
518,0.913497,0.925580,0.833857,0.894339,0.950216,2.166104,2.166104,0.351095,0.716650,0.823203,0.889254,36.794864,42.502132,44.806170,0.968358,67.428119,
519,0.887421,0.920903,0.811643,0.855781,0.923154,2.397622,2.417814,0.321190,0.653233,0.760867,0.835695,35.629291,42.516709,44.882242,0.958061,57.532663,
520,0.929047,0.927958,0.861150,0.912765,0.964137,2.274020,2.397622,0.379764,0.760304,0.863006,0.921087,37.848743,42.994926,45.102854,0.974865,74.064502,
521,0.899977,0.921201,0.823620,0.874401,0.936032,2.134963,2.274020,0.341430,0.688777,0.796693,0.867642,36.513243,42.837987,45.014193,0.965792,62.554505,
522,0.910920,0.922990,0.840726,0.890547,0.945181,2.063627,2.134963,0.343802,0.699545,0.809086,0.877798,36.836487,42.710942,44.926384,0.966390,65.673913,
523,0.882269,0.917097,0.815304,0.844447,0.917974,1.962207,2.063627,0.308342,0.636370,0.746930,0.824287,35.600499,42.628973,44.903970,0.955743,55.184345,
524,0.923782,0.920955,0.847165,0.914139,0.959567,1.771967,1.962207,0.367618,0.750695,0.856668,0.916926,37.682935,43.054491,45.086203,0.973310,71.983397,
525,0.900482,0.913870,0.822629,0.884540,0.935552,1.604667,1.771967,0.336764,0.692578,0.802054,0.871927,36.624527,42.906620,44.975599,0.966106,62.545730,
526,0.902043,0.914364,0.832455,0.887414,0.933901,1.573399,1.604667,0.337795,0.699182,0.809410,0.878801,36.876330,42.807736,44.763524,0.966157,63.483487,
527,0.878651,0.910656,0.816864,0.857334,0.904575,1.572829,1.573399,0.309171,0.644065,0.754061,0.831267,35.834955,42.695232,44.648687,0.956830,54.647583,
528,0.920135,0.913433,0.842918,0.915726,0.955781,1.531149,1.572829,0.362849,0.744997,0.851378,0.912788,37.683543,43.240846,45.199946,0.972601,70.528747,
529,0.899304,0.909274,0.826267,0.892680,0.928525,1.374470,1.531149,0.332437,0.690674,0.801151,0.873294,36.677493,43.145741,45.027276,0.965358,62.168470,
530,0.899459,0.908404,0.827865,0.888085,0.931655,1.279728,1.374470,0.331667,0.691359,0.802971,0.874293,36.826490,43.000640,44.857084,0.964911,62.224272,
531,0.880927,0.905509,0.815437,0.868285,0.905622,1.222975,1.279728,0.301878,0.651032,0.761923,0.837707,35.955261,42.954711,44.689706,0.957854,55.340472,
532,0.923672,0.908363,0.845422,0.924378,0.959005,1.185915,1.222975,0.347678,0.741705,0.848987,0.910831,37.586467,43.245601,44.941443,0.972166,70.720650,
533,0.909975,0.905274,0.840416,0.908053,0.939652,1.185915,1.185915,0.322802,0.708494,0.816221,0.883846,36.959999,43.117712,44.787034,0.967917,65.228054,
534,0.902823,0.903652,0.831598,0.897465,0.933342,1.219343,1.219343,0.314343,0.700386,0.810841,0.880980,36.830967,43.026067,44.715604,0.965809,63.567171,
535,0.887159,0.900296,0.824706,0.879892,0.911097,1.240900,1.240900,0.294730,0.661654,0.770439,0.845448,35.977379,42.895138,44.552940,0.958267,57.263659,
536,0.924740,0.901932,0.848582,0.926717,0.960560,1.266834,1.266834,0.331112,0.737824,0.845426,0.908770,37.452682,43.289102,44.880188,0.971403,70.848010,
537,0.908045,0.899204,0.839040,0.910424,0.935561,1.330576,1.330576,0.308851,0.692686,0.800386,0.871046,36.684764,43.125706,44.693937,0.965157,63.778562,
538,0.904051,0.897956,0.837850,0.904389,0.930736,1.353793,1.353793,0.302474,0.683155,0.792364,0.864642,36.673846,42.932711,44.468181,0.963184,62.428031,
539,0.889997,0.895927,0.834107,0.886754,0.910881,1.388543,1.388543,0.279981,0.638067,0.743153,0.819559,35.784821,42.857835,44.357989,0.952936,55.807482,
540,0.928695,0.897180,0.850125,0.935566,0.963969,1.351641,1.409721,0.324030,0.734705,0.841182,0.904343,37.434615,43.255857,44.632256,0.971222,71.321806,
541,0.914969,0.895873,0.845825,0.921219,0.942587,1.327671,1.351641,0.322400,0.693005,0.795479,0.861803,36.800800,43.036255,44.470990,0.964707,64.275816,
542,0.908814,0.894134,0.841026,0.913565,0.935312,1.297171,1.327671,0.316506,0.689855,0.794097,0.862839,36.858514,42.866022,44.283413,0.964078,63.105115,
543,0.896741,0.891858,0.835622,0.899442,0.918777,1.265484,1.297171,0.297028,0.654469,0.752613,0.820744,36.031298,42.728330,44.151058,0.955565,57.041421,
544,0.927503,0.890833,0.846492,0.928950,0.967961,1.226913,1.265484,0.332176,0.738400,0.841021,0.902239,37.418187,43.036891,44.452163,0.972040,70.723380,
545,0.916383,0.889821,0.843062,0.916766,0.951152,1.188276,1.226913,0.300265,0.706484,0.806083,0.868487,36.638584,42.837301,44.281956,0.966498,65.221002,
546,0.908365,0.887319,0.836765,0.906644,0.941852,1.128071,1.188276,0.293906,0.700276,0.801215,0.865747,36.608972,42.613927,44.003179,0.965787,63.296003,
547,0.896133,0.884359,0.832696,0.891019,0.925866,1.101894,1.128071,0.279245,0.676211,0.773401,0.836667,35.957500,42.447867,43.878892,0.960102,58.301688,
548,0.927451,0.886770,0.850772,0.929651,0.965604,1.077399,1.101894,0.306146,0.748616,0.846820,0.904195,37.027515,42.783657,44.053869,0.972850,70.958116,
549,0.916728,0.884745,0.845205,0.920180,0.949150,1.059865,1.077399,0.299038,0.734660,0.830176,0.886982,36.613451,42.627498,43.900065,0.971050,67.070437,
550,0.907879,0.882793,0.842015,0.909424,0.937175,1.053205,1.059865,0.294353,0.726346,0.820559,0.877675,36.501641,42.446543,43.660755,0.969728,64.384877,
551,0.896975,0.880791,0.837132,0.897133,0.922208,1.053205,1.053205,0.288405,0.713062,0.803762,0.858970,35.986369,42.234817,43.521956,0.966582,60.492558,
552,0.929600,0.883842,0.850031,0.935820,0.965960,1.068826,1.072599,0.319426,0.757321,0.852320,0.906873,36.914930,42.387554,43.673074,0.974446,71.666302,
553,0.919397,0.882633,0.845576,0.923970,0.951968,0.675307,1.068826,0.310777,0.738313,0.831729,0.885975,36.491270,42.172031,43.493198,0.972182,67.084236,
554,0.918388,0.882321,0.845191,0.921103,0.951785,0.675307,0.675307,0.311775,0.738326,0.832297,0.886881,36.547703,42.158492,43.437161,0.972194,66.960712,
555,0.917196,0.882211,0.843599,0.918582,0.951399,0.687187,0.687187,0.308939,0.730792,0.823943,0.879797,36.354780,42.126407,43.429747,0.970779,66.007822,
556,0.927918,0.883731,0.855848,0.931762,0.962650,0.704984,0.704984,0.319679,0.754984,0.847959,0.901455,36.799894,42.350618,43.568438,0.974118,70.380937,
557,0.927492,0.883252,0.853168,0.930851,0.963315,0.721305,0.721305,0.316645,0.746527,0.838857,0.893105,36.638157,42.311023,43.513337,0.972961,69.447795,
558,0.926457,0.883344,0.850291,0.929572,0.962753,0.735046,0.735046,0.316124,0.745853,0.838750,0.893781,36.644511,42.293882,43.514031,0.972843,69.305364,
559,0.925951,0.882535,0.852068,0.928946,0.961646,0.756808,0.756808,0.312519,0.737836,0.830057,0.885784,36.432512,42.217314,43.493048,0.971202,68.416087,
