Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
493,0.902438,0.908451,0.791220,0.874802,0.952979,3.100461,3.100461,0.325911,0.660498,0.770010,0.848831,34.361636,39.646983,42.044450,0.967091,62.279037,
494,0.906614,0.916719,0.822161,0.877967,0.947490,3.581406,3.581406,0.324530,0.655207,0.763226,0.842425,34.344288,39.786365,42.143608,0.965636,63.027880,
495,0.904134,0.912457,0.799323,0.886401,0.945544,3.709077,3.709077,0.306716,0.638433,0.746654,0.827891,33.806905,39.734320,41.992671,0.961499,61.466520,
496,0.925531,0.927080,0.837328,0.906030,0.964256,3.835495,3.835495,0.337090,0.685523,0.795248,0.872412,35.206138,40.219200,42.352507,0.968652,69.820554,
497,0.912486,0.922344,0.818564,0.883576,0.956201,3.881127,3.881127,0.319292,0.656637,0.765905,0.847344,34.484937,40.216450,42.266404,0.963885,64.928849,
498,0.916241,0.927563,0.827261,0.885442,0.959293,4.069579,4.069579,0.319934,0.653043,0.760571,0.841176,34.677518,40.321311,42.433453,0.962099,65.321166,
499,0.906634,0.921519,0.808444,0.883270,0.948194,4.128080,4.128080,0.300629,0.629584,0.735260,0.814193,33.895034,40.248316,42.319540,0.955330,61.284868,
500,0.920344,0.926383,0.840383,0.896606,0.959055,3.873092,4.146628,0.326284,0.675269,0.786215,0.864695,35.352481,40.621778,42.523027,0.965041,68.115827,
501,0.903035,0.922623,0.822754,0.872453,0.942279,3.571707,3.873092,0.300416,0.635419,0.745129,0.827504,34.382596,40.617404,42.442912,0.958227,61.103456,
502,0.910273,0.923505,0.828075,0.882204,0.950637,3.305539,3.571707,0.302669,0.639533,0.750635,0.832032,34.667230,40.582059,42.552094,0.957152,62.651468,
503,0.893658,0.918212,0.810589,0.860796,0.933314,3.230615,3.305539,0.276978,0.603368,0.713021,0.795646,33.683692,40.493948,42.586146,0.948149,56.493160,
504,0.916149,0.925591,0.834766,0.889002,0.955787,2.900613,3.230615,0.311318,0.663698,0.777740,0.858340,35.295744,40.620436,42.821308,0.962214,65.710319,
505,0.897097,0.915153,0.787335,0.863736,0.947230,2.567867,2.900613,0.288584,0.630659,0.744264,0.828221,34.516908,40.483721,42.745690,0.956391,59.045378,
506,0.905923,0.926184,0.831731,0.867154,0.946833,2.344918,2.567867,0.291202,0.625760,0.736822,0.819883,34.613188,40.564924,42.894945,0.954236,59.810515,
507,0.889306,0.913675,0.795332,0.854326,0.933641,2.049935,2.344918,0.268587,0.597934,0.708722,0.793437,33.793572,40.442890,42.808944,0.946556,54.331572,
508,0.910266,0.925249,0.826959,0.880307,0.951424,2.049935,2.049935,0.302280,0.653409,0.769427,0.850612,35.307774,40.568210,42.981682,0.959419,63.004962,
509,0.899083,0.918766,0.810377,0.872021,0.940616,2.126212,2.229357,0.287824,0.623655,0.737061,0.818880,34.629768,40.543509,42.993458,0.953308,58.242044,
510,0.900956,0.920647,0.817209,0.877617,0.939232,1.814502,2.126212,0.286457,0.618013,0.730444,0.811495,34.672365,40.564777,43.061840,0.951397,57.692428,
511,0.885158,0.913080,0.796525,0.861605,0.922736,1.613474,1.814502,0.265083,0.590571,0.701582,0.783741,33.865443,40.467553,42.922530,0.943671,52.439030,
512,0.899493,0.919222,0.817992,0.863850,0.944321,1.358599,1.613474,0.296243,0.643930,0.761404,0.843788,35.358282,40.735866,43.061971,0.956758,59.593936,
513,0.890428,0.918123,0.812596,0.857790,0.929320,1.329539,1.358599,0.284695,0.622564,0.738016,0.821201,34.791827,40.717742,43.175210,0.952574,55.956147,
514,0.886175,0.917956,0.814557,0.845091,0.926732,1.324472,1.329539,0.282606,0.614420,0.729037,0.811960,34.814177,40.734590,43.166093,0.949997,54.405225,
515,0.876104,0.912674,0.796950,0.834966,0.918404,1.324472,1.324472,0.266684,0.593647,0.707351,0.790130,34.123694,40.673565,43.199355,0.944130,50.927127,
516,0.887998,0.915504,0.811621,0.846441,0.932926,1.476774,1.476774,0.287967,0.632196,0.751205,0.835900,35.350726,41.112465,43.313624,0.953697,56.844522,
517,0.871957,0.915895,0.799963,0.829864,0.909552,1.818753,1.818753,0.278515,0.603461,0.718507,0.804458,34.794619,41.071225,43.419177,0.948133,51.616538,
518,0.872906,0.919620,0.795205,0.827428,0.913205,2.166104,2.166104,0.279374,0.591480,0.705782,0.792954,34.803182,41.060978,43.459461,0.944692,51.260183,
519,0.849236,0.914425,0.771753,0.798956,0.885927,2.397622,2.417814,0.260414,0.548241,0.657460,0.745290,33.839648,41.044993,43.405801,0.932609,43.919789,
520,0.888085,0.921123,0.819935,0.842909,0.929247,2.274020,2.397622,0.298052,0.621631,0.739546,0.826255,35.731874,41.316638,43.607765,0.951856,56.789831,
521,0.856663,0.913850,0.781488,0.800015,0.898997,2.134963,2.274020,0.276141,0.577030,0.690860,0.780688,34.802864,41.285950,43.641252,0.942789,47.299801,
522,0.859880,0.916161,0.794478,0.811088,0.894285,2.063627,2.134963,0.266955,0.563851,0.677659,0.767929,34.725391,41.203799,43.672543,0.938669,47.017886,
523,0.835298,0.910057,0.774328,0.776144,0.867723,1.962207,2.063627,0.242580,0.519726,0.629061,0.719214,33.769192,41.121959,43.569449,0.925300,39.616621,
524,0.884287,0.913973,0.802783,0.851619,0.924575,1.771967,1.962207,0.287238,0.612288,0.733591,0.821685,35.661942,41.555420,43.621957,0.949507,55.258866,
525,0.864995,0.908155,0.785061,0.829898,0.902032,1.604667,1.771967,0.268076,0.572168,0.689181,0.780221,34.906790,41.592872,43.739354,0.941605,48.384310,
526,0.852433,0.905726,0.779165,0.815206,0.884944,1.573399,1.604667,0.259506,0.559912,0.676104,0.767663,34.827343,41.407747,43.498039,0.937883,45.227947,
527,0.836074,0.903003,0.771210,0.797284,0.861476,1.572829,1.573399,0.241318,0.524713,0.635904,0.727990,34.010951,41.380710,43.588783,0.927501,39.911790,
528,0.872001,0.906066,0.801840,0.846090,0.903717,1.531149,1.572829,0.281122,0.602258,0.722818,0.814049,35.642373,41.641371,43.712038,0.947666,52.057869,
529,0.851265,0.901657,0.783518,0.824302,0.876697,1.374470,1.531149,0.262983,0.568309,0.684869,0.776450,34.878205,41.615189,43.823649,0.940025,45.379975,
530,0.843763,0.899085,0.782244,0.810819,0.868988,1.279728,1.374470,0.257077,0.557908,0.674382,0.766795,34.814100,41.573302,43.783212,0.936913,43.314816,
531,0.830208,0.897135,0.774262,0.794994,0.850487,1.222975,1.279728,0.237489,0.534268,0.646446,0.737162,34.044531,41.450394,43.736770,0.928738,39.098103,
532,0.871388,0.900526,0.800426,0.844220,0.906069,1.185915,1.222975,0.265687,0.593045,0.713378,0.804904,35.505145,41.705983,43.697760,0.944895,50.995799,
533,0.859997,0.897587,0.793963,0.831544,0.890504,1.185915,1.185915,0.250075,0.575165,0.692016,0.782960,34.978798,41.619295,43.674170,0.940480,47.352426,
534,0.850176,0.895777,0.785087,0.822057,0.877261,1.219343,1.219343,0.239763,0.559070,0.673543,0.765158,34.838977,41.705157,43.734638,0.936658,44.419727,
535,0.835344,0.892929,0.779721,0.805804,0.855553,1.240900,1.240900,0.227605,0.535090,0.644792,0.734951,34.087352,41.579872,43.601979,0.927952,39.936457,
536,0.883111,0.896491,0.808024,0.868088,0.916995,1.266834,1.266834,0.256552,0.595780,0.712417,0.801398,35.504851,41.566322,43.616443,0.945480,53.066972,
537,0.870132,0.894010,0.804865,0.854712,0.896627,1.330576,1.330576,0.243520,0.568553,0.679802,0.768326,34.844151,41.487230,43.566727,0.938494,48.350165,
538,0.860960,0.892485,0.799636,0.845620,0.883165,1.353793,1.353793,0.238448,0.560394,0.670304,0.757882,34.800523,41.390298,43.497312,0.935132,46.010185,
539,0.848963,0.890304,0.796644,0.830674,0.866347,1.388543,1.388543,0.224536,0.531886,0.634660,0.719702,34.020847,41.285131,43.389948,0.923380,41.545821,
540,0.884772,0.891027,0.813311,0.863255,0.923635,1.351641,1.409721,0.255599,0.602620,0.717717,0.802112,35.540334,41.536823,43.375157,0.946370,53.563334,
541,0.871267,0.890167,0.807639,0.846940,0.904669,1.327671,1.351641,0.260285,0.579503,0.687195,0.768898,35.007044,41.403162,43.370445,0.939689,48.476481,
542,0.862142,0.887660,0.803204,0.836483,0.892556,1.297171,1.327671,0.252374,0.567169,0.670951,0.750829,34.890711,41.205867,43.134455,0.936235,45.554417,
543,0.849592,0.885692,0.794503,0.822879,0.875848,1.265484,1.297171,0.238703,0.544391,0.641042,0.716138,34.125564,41.093985,43.044109,0.925714,41.122021,
544,0.890399,0.885237,0.816332,0.872470,0.931146,1.226913,1.265484,0.264688,0.610422,0.719942,0.800300,35.558956,41.439905,43.029454,0.947854,54.285100,
545,0.879678,0.883865,0.808819,0.860788,0.916669,1.188276,1.226913,0.243071,0.594966,0.700351,0.777859,34.969382,41.283657,42.935876,0.942758,50.663574,
546,0.869115,0.880989,0.804157,0.848101,0.902786,1.128071,1.188276,0.234933,0.580750,0.682613,0.758965,34.797137,41.091122,42.836526,0.940061,47.329579,
547,0.857736,0.878584,0.795531,0.834860,0.888783,1.101894,1.128071,0.226205,0.569209,0.667213,0.740365,34.219320,40.896743,42.711544,0.934291,44.018441,
548,0.896312,0.881160,0.820014,0.885699,0.935048,1.077399,1.101894,0.241059,0.615216,0.723548,0.801194,35.183055,41.207885,42.746333,0.947752,55.504842,
549,0.886179,0.878883,0.815944,0.875896,0.919836,1.059865,1.077399,0.237670,0.610006,0.715353,0.790914,34.836100,41.078816,42.665605,0.945879,52.780787,
550,0.877051,0.877332,0.809766,0.865671,0.907858,1.053205,1.059865,0.232643,0.601317,0.703445,0.776005,34.652618,40.948435,42.612975,0.943996,49.977259,
551,0.866198,0.874934,0.802944,0.853793,0.893599,1.053205,1.053205,0.228549,0.592895,0.691428,0.761132,34.141709,40.698940,42.387556,0.940730,46.908279,
552,0.895419,0.878624,0.819659,0.881525,0.935455,1.068826,1.072599,0.262626,0.639682,0.741665,0.814487,35.250146,41.035748,42.453882,0.953520,56.236035,
553,0.886972,0.877387,0.814731,0.872249,0.924042,0.675307,1.068826,0.257365,0.628462,0.727943,0.798962,34.843250,40.828193,42.364005,0.951130,53.004464,
554,0.885830,0.877288,0.815154,0.868794,0.923647,0.675307,0.675307,0.256312,0.624018,0.723140,0.794793,34.864027,40.833124,42.325157,0.950586,52.457760,
555,0.884215,0.877157,0.813070,0.866613,0.922255,0.687187,0.687187,0.255125,0.620825,0.718708,0.789624,34.718294,40.747464,42.267686,0.949206,51.769295,
556,0.890279,0.877694,0.818926,0.875471,0.928141,0.704984,0.704984,0.261909,0.636392,0.737063,0.808686,35.084862,40.982780,42.433864,0.952953,54.411383,
557,0.889516,0.877359,0.820523,0.874534,0.926554,0.721305,0.721305,0.260372,0.631872,0.730928,0.801355,34.943486,40.961396,42.420265,0.951507,53.707748,
558,0.888822,0.877423,0.817834,0.874532,0.925864,0.735046,0.735046,0.259900,0.630150,0.729079,0.800313,34.937999,40.929546,42.384441,0.951403,53.496966,
559,0.888397,0.876680,0.819668,0.874232,0.924672,0.756808,0.756808,0.257851,0.625708,0.723108,0.792797,34.746334,40.837416,42.357805,0.949546,52.869415,
560,0.892203,0.877344,0.824087,0.878918,0.928605,0.793853,0.793853,0.265022,0.641277,0.741372,0.813230,35.164751,40.972801,42.395677,0.953780,55.207622,
561,0.891681,0.878007,0.821081,0.879131,0.928119,0.828620,0.828620,0.264011,0.637475,0.736132,0.806336,35.026541,40.945729,42.405586,0.952632,54.602454,
562,0.890803,0.877514,0.821919,0.877429,0.927116,0.865641,0.865641,0.262579,0.634769,0.732821,0.803273,35.002182,40.951046,42.412557,0.952375,54.226092,
563,0.889689,0.877674,0.820684,0.875940,0.925781,0.914974,0.914974,0.262106,0.632862,0.729816,0.799209,34.828940,40.851776,42.334134,0.951019,53.747255,
564,0.894132,0.877997,0.821366,0.886213,0.928762,0.972104,0.972104,0.267795,0.645883,0.744595,0.814453,35.232615,41.009213,42.415223,0.954336,55.861649,
565,0.893587,0.877759,0.822966,0.885790,0.927305,1.010418,1.010418,0.267659,0.643648,0.740866,0.809346,35.132786,40.933371,42.430093,0.953717,55.385299,
566,0.893662,0.878565,0.823627,0.885320,0.927349,1.044326,1.044326,0.267364,0.641701,0.738385,0.806871,35.100165,40.898434,42.430895,0.953250,55.229762,
567,0.892472,0.878179,0.822538,0.885439,0.924992,1.085505,1.085505,0.266718,0.639444,0.734440,0.800703,34.954509,40.913906,42.361820,0.951991,54.566860,
568,0.894769,0.879013,0.823583,0.888176,0.927865,1.107032,1.107032,0.273149,0.653320,0.750059,0.818249,35.339477,40.991389,42.398550,0.956068,56.409671,
569,0.893910,0.879414,0.821096,0.887800,0.926875,1.131772,1.131772,0.271782,0.647967,0.743502,0.809737,35.139113,40.907488,42.365842,0.954176,55.595710,
570,0.894338,0.879073,0.823565,0.888290,0.926757,1.172964,1.172964,0.271090,0.647246,0.741782,0.808229,35.177980,40.935662,42.356378,0.954810,55.586458,
571,0.893130,0.878280,0.822073,0.888074,0.924851,1.211550,1.211550,0.268990,0.642063,0.735365,0.800391,34.970218,40.873522,42.306562,0.952953,54.781999,
572,0.894043,0.878532,0.823572,0.888942,0.925848,1.262243,1.262243,0.274444,0.656934,0.752524,0.819153,35.407468,41.016562,42.406895,0.957238,56.511851,
573,0.891191,0.878025,0.821884,0.881780,0.924680,1.265714,1.265714,0.271714,0.650380,0.744289,0.808969,35.202805,40.955877,42.394673,0.955723,55.153288,
574,0.892005,0.877910,0.820462,0.884177,0.925443,1.284413,1.284413,0.270679,0.650810,0.744010,0.808763,35.226135,40.922874,42.422306,0.955732,55.309447,
575,0.891375,0.877630,0.819880,0.883198,0.924940,1.300471,1.300471,0.268289,0.645783,0.737448,0.800077,34.989803,40.849596,42.395274,0.954230,54.532290,
576,0.894488,0.877726,0.826000,0.885628,0.928430,1.345877,1.345877,0.275355,0.662454,0.756552,0.821665,35.447978,40.953802,42.461923,0.958190,56.900913,
577,0.893361,0.878397,0.824601,0.883953,0.927274,1.368554,1.368554,0.272608,0.657713,0.750122,0.813269,35.216873,40.924968,42.401664,0.956598,56.035643,
578,0.892541,0.878261,0.823331,0.883362,0.926232,1.397280,1.397280,0.269736,0.652952,0.745351,0.809654,35.251593,40.878932,42.379411,0.956073,55.606082,
579,0.893048,0.878439,0.824597,0.883528,0.926762,1.431584,1.431584,0.267497,0.646690,0.737187,0.800087,34.987167,40.806785,42.294983,0.953556,54.976134,
580,0.895449,0.878097,0.826077,0.886068,0.930222,1.456244,1.456244,0.276334,0.667724,0.761150,0.825868,35.514003,40.993983,42.488994,0.959080,57.553470,
581,0.894410,0.877732,0.824644,0.884571,0.929451,1.456429,1.456429,0.273584,0.659551,0.750852,0.813902,35.248094,40.965460,42.423188,0.956600,56.365539,
582,0.893855,0.876807,0.821540,0.885317,0.929037,1.478009,1.478009,0.257767,0.656062,0.747450,0.810917,35.114504,40.942194,42.418005,0.956062,56.122601,
583,0.893747,0.876899,0.821585,0.886865,0.927722,1.531129,1.531129,0.254307,0.648638,0.737961,0.799883,34.808164,40.876256,42.323236,0.953277,55.279084,
584,0.897653,0.877144,0.821949,0.896845,0.929953,1.587260,1.587260,0.263304,0.669717,0.762057,0.825803,35.423281,40.990705,42.498406,0.959556,58.196899,
585,0.894983,0.876849,0.821895,0.889807,0.928592,1.585483,1.590330,0.259999,0.661468,0.750911,0.812114,35.061953,40.888059,42.344778,0.955738,56.554096,
586,0.893010,0.876385,0.823233,0.883923,0.927571,1.585483,1.585483,0.259306,0.661729,0.751641,0.813748,35.218537,40.970530,42.349071,0.957535,56.301527,
587,0.891575,0.876222,0.819565,0.880949,0.927554,1.584645,1.601015,0.257313,0.656839,0.745238,0.806266,34.981994,40.987052,42.260592,0.955225,55.418514,
588,0.894592,0.876798,0.824434,0.884202,0.930495,1.556016,1.584645,0.264724,0.676095,0.766789,0.830243,35.503893,41.162844,42.612270,0.960423,57.929616,
589,0.893534,0.876754,0.822055,0.884315,0.928790,1.538779,1.556016,0.262700,0.669344,0.757446,0.818153,35.241506,41.095386,42.574215,0.957262,56.708520,
590,0.892494,0.876545,0.820464,0.884804,0.926666,1.538779,1.538779,0.263421,0.670326,0.757963,0.818761,35.292727,41.083759,42.521272,0.958580,56.546648,
591,0.890457,0.876612,0.817941,0.881308,0.925149,1.547575,1.547575,0.261459,0.664788,0.750565,0.809399,34.968229,41.048503,42.429299,0.956149,55.403670,
592,0.895775,0.875422,0.821688,0.889581,0.931034,1.579980,1.579980,0.269392,0.684194,0.773810,0.834695,35.597602,41.249671,42.636986,0.962237,58.586479,
593,0.893298,0.875388,0.818802,0.886319,0.928479,1.593488,1.593488,0.266226,0.675361,0.762320,0.820295,35.194853,41.145132,42.553430,0.959190,56.918628,
594,0.891814,0.875224,0.818181,0.884085,0.926895,1.610683,1.610683,0.267179,0.675251,0.762698,0.822226,35.357685,41.060072,42.598892,0.960295,56.782734,
595,0.890633,0.874261,0.813958,0.887941,0.923511,1.615002,1.615002,0.264707,0.667512,0.752487,0.809721,34.986813,40.964485,42.442512,0.957654,55.533176,
596,0.899465,0.877035,0.824662,0.906425,0.927436,1.644155,1.648694,0.274496,0.688512,0.775913,0.835330,35.610540,41.317552,42.718503,0.963466,59.410983,
597,0.896541,0.876637,0.817470,0.901106,0.926354,1.641701,1.644155,0.270715,0.677190,0.762389,0.818857,35.272288,41.296192,42.659139,0.960746,57.460474,
598,0.893492,0.875251,0.813107,0.893475,0.926072,1.641701,1.641701,0.270253,0.676718,0.762608,0.820928,35.324912,41.251762,42.631221,0.960855,57.018241,
599,0.891273,0.875400,0.813295,0.889670,0.923267,1.670201,1.670201,0.267815,0.667938,0.751913,0.808527,35.027037,41.043892,42.554328,0.957434,55.595589,
600,0.899831,0.877851,0.817315,0.906270,0.930406,1.682816,1.682816,0.276635,0.689083,0.776141,0.835434,35.649917,41.309076,42.767329,0.963428,59.519506,
601,0.896259,0.875989,0.809328,0.907509,0.924714,1.712520,1.712520,0.270635,0.674749,0.759084,0.815566,35.185884,41.125903,42.691469,0.959204,57.189211,
602,0.893975,0.874948,0.811550,0.898951,0.924457,1.725220,1.726310,0.271046,0.675236,0.760380,0.818658,35.376991,41.167504,42.693428,0.960312,56.993341,
603,0.891974,0.876625,0.805981,0.896233,0.922950,1.693401,1.725220,0.268455,0.667650,0.750834,0.806960,35.052422,41.147556,42.566199,0.957747,55.620843,
604,0.900440,0.878040,0.819121,0.908954,0.929170,1.674644,1.693401,0.274569,0.685598,0.772939,0.832721,35.645249,41.381404,42.832587,0.963199,59.394885,
605,0.896441,0.876800,0.817062,0.902497,0.925167,1.656633,1.674644,0.269867,0.672421,0.757201,0.814539,35.251512,41.345755,42.826274,0.959123,57.072876,
606,0.896599,0.875295,0.814506,0.903251,0.926433,1.656633,1.656633,0.268567,0.672198,0.757807,0.816856,35.312466,41.299273,42.833579,0.959312,57.284694,
607,0.894104,0.875006,0.811211,0.901043,0.924188,1.663175,1.663175,0.263757,0.659401,0.743282,0.800433,34.924252,41.156046,42.809079,0.954829,55.482997,
608,0.903599,0.877037,0.829225,0.914688,0.930184,1.659020,1.672204,0.273887,0.685950,0.775175,0.836060,35.637547,41.298788,42.849367,0.963615,60.293505,
609,0.897608,0.873582,0.816602,0.904394,0.928144,1.638319,1.659020,0.268822,0.672190,0.758804,0.817072,35.222005,41.297272,42.782691,0.958881,57.504822,
610,0.898251,0.877164,0.817174,0.906458,0.926903,1.636292,1.638319,0.268216,0.669548,0.756429,0.816628,35.298059,41.319056,42.715750,0.959054,57.560402,
611,0.894561,0.874693,0.805921,0.899588,0.927240,1.634300,1.636292,0.263823,0.658938,0.743877,0.801384,34.922319,41.295235,42.611976,0.954956,55.625496,
612,0.898429,0.876729,0.812319,0.903893,0.930438,1.634300,1.634300,0.272271,0.682032,0.771367,0.832819,35.599469,41.379965,42.816278,0.962113,58.966558,
613,0.896516,0.876545,0.811006,0.899968,0.929008,1.639132,1.644543,0.268402,0.669926,0.756943,0.816378,35.266560,41.369252,42.761388,0.957928,57.219347,
614,0.896517,0.877340,0.813889,0.897941,0.929040,1.639132,1.639132,0.267000,0.667140,0.754442,0.814845,35.286724,41.334221,42.785641,0.957772,57.083732,
615,0.895505,0.878712,0.813471,0.896580,0.927306,1.625396,1.641202,0.262754,0.656415,0.742168,0.800878,34.894968,41.250111,42.664727,0.953394,55.753547,
616,0.900500,0.878887,0.815364,0.905108,0.932575,1.625396,1.625396,0.272996,0.683465,0.773503,0.834866,35.621851,41.299817,42.880165,0.962241,59.547775,
617,0.894536,0.876570,0.804805,0.896708,0.929224,1.615553,1.638037,0.266657,0.667284,0.754794,0.814642,35.162342,41.265499,42.805430,0.957641,56.671981,
618,0.896603,0.873731,0.822303,0.894425,0.929996,1.591103,1.615553,0.265252,0.667621,0.756118,0.817144,35.333415,41.289761,42.699543,0.958841,57.256767,
619,0.895253,0.879962,0.813987,0.891744,0.929475,1.557450,1.591103,0.259717,0.655729,0.742110,0.800318,34.906999,41.292321,42.524591,0.953733,55.623541,
620,0.898263,0.879324,0.816077,0.896993,0.932559,1.541188,1.557450,0.268069,0.678425,0.769360,0.831392,35.614617,41.358127,42.888644,0.961555,58.741497,
621,0.897881,0.879421,0.817148,0.897350,0.931246,1.531101,1.541188,0.261902,0.664777,0.753093,0.812216,35.259588,41.357322,42.841307,0.957120,57.081227,
622,0.896358,0.877059,0.818679,0.895816,0.928957,1.531101,1.531101,0.262198,0.665763,0.754630,0.815476,35.324206,41.335524,42.770585,0.957833,57.032218,
623,0.893796,0.877992,0.814815,0.890843,0.927203,1.531469,1.537578,0.258554,0.654750,0.741861,0.800982,34.976309,41.302847,42.670099,0.954059,55.370301,
624,0.901884,0.879453,0.818319,0.901481,0.937343,1.507240,1.531469,0.267742,0.677579,0.768476,0.830546,35.592594,41.437606,42.984755,0.960569,59.341042,
625,0.897041,0.877869,0.818871,0.892813,0.932234,1.466852,1.507240,0.262510,0.663242,0.751648,0.810874,35.191867,41.395171,42.960605,0.956661,56.735184,
626,0.898687,0.879600,0.816736,0.899045,0.932267,1.465198,1.466852,0.261760,0.662519,0.751549,0.811785,35.279127,41.369633,42.919355,0.956947,57.122367,
627,0.895222,0.879311,0.819620,0.891972,0.927967,1.465198,1.465198,0.256859,0.650050,0.737010,0.795342,34.876700,41.341494,42.914077,0.952585,55.143217,
628,0.903397,0.880690,0.823066,0.908170,0.935256,1.467775,1.470745,0.261014,0.676002,0.767747,0.829920,35.555553,41.288414,42.789840,0.960451,59.587346,
629,0.900055,0.883156,0.833793,0.901698,0.927526,1.456253,1.467775,0.266001,0.661840,0.751270,0.811456,35.125391,41.517324,42.957164,0.955872,57.331444,
630,0.902605,0.884016,0.824144,0.907104,0.932768,1.456253,1.456253,0.264953,0.659866,0.750110,0.812368,35.308382,41.422960,42.974819,0.956593,57.881280,
631,0.900649,0.882320,0.815343,0.911482,0.929524,1.459818,1.461882,0.262013,0.648492,0.736579,0.796974,34.930313,41.325742,42.925187,0.952800,56.264942,
632,0.904152,0.882622,0.826443,0.910760,0.933608,1.434266,1.459818,0.269704,0.676441,0.769775,0.833610,35.614067,41.405681,42.877513,0.960441,59.955010,
633,0.902169,0.882685,0.820692,0.908667,0.932384,1.395632,1.434266,0.267800,0.661134,0.751857,0.814122,35.286849,41.386300,42.806966,0.956473,57.868904,
634,0.902086,0.883109,0.822229,0.909228,0.931160,1.378845,1.395632,0.266776,0.660156,0.751289,0.814301,35.311782,41.328848,42.777296,0.956726,57.847559,
635,0.900703,0.883775,0.817879,0.909200,0.929337,1.357534,1.378845,0.263184,0.649649,0.739263,0.801025,35.042446,41.392624,42.711548,0.953634,56.487034,
636,0.904316,0.882665,0.824324,0.912395,0.933668,1.345585,1.357534,0.268800,0.672560,0.766153,0.829481,35.549476,41.477763,42.900378,0.959386,59.552285,
637,0.903435,0.883292,0.824288,0.911449,0.932043,1.321077,1.345585,0.268930,0.659775,0.750871,0.813018,35.236415,41.463257,42.941873,0.955935,57.944800,
638,0.902119,0.881393,0.819445,0.910969,0.931635,1.317789,1.321077,0.267314,0.658730,0.750672,0.813853,35.309805,41.431199,42.875115,0.956346,57.756092,
639,0.898858,0.881685,0.820412,0.906436,0.926676,1.316926,1.317789,0.263705,0.646397,0.736109,0.796954,34.915078,41.448638,42.759237,0.952450,55.772605,
640,0.904653,0.880867,0.820644,0.913321,0.935702,1.307254,1.316926,0.269231,0.669406,0.763748,0.828685,35.512199,41.483932,42.974766,0.959182,59.482747,
641,0.902218,0.882450,0.819045,0.909004,0.932829,1.282403,1.307254,0.269200,0.654990,0.746619,0.809423,35.193517,41.508519,42.966279,0.955559,57.361492,
642,0.903204,0.883690,0.822526,0.908430,0.933929,1.274666,1.282403,0.280098,0.653791,0.745280,0.808612,35.323854,41.387071,42.858267,0.955412,57.402494,
643,0.899792,0.883557,0.814810,0.905352,0.930918,1.274666,1.274666,0.277500,0.641891,0.731718,0.793085,34.904254,41.317929,42.766995,0.951892,55.508979,
644,0.909389,0.882406,0.830045,0.921469,0.937667,1.287805,1.287805,0.270826,0.668458,0.764231,0.831033,35.484998,41.340093,42.787611,0.958971,60.561850,
645,0.903699,0.883054,0.829377,0.908741,0.932617,1.262634,1.290909,0.271054,0.653448,0.746025,0.809226,35.149733,41.417487,42.780213,0.955943,57.605253,
646,0.905711,0.883627,0.825849,0.910950,0.936525,1.226421,1.262634,0.282582,0.654060,0.747291,0.813150,35.324058,41.277117,42.809608,0.956343,58.177430,
647,0.900208,0.884916,0.816685,0.903540,0.931690,1.201783,1.226421,0.280993,0.643076,0.734262,0.797749,34.875348,41.146420,42.707788,0.952593,55.849240,
648,0.909884,0.884056,0.828889,0.919798,0.939541,1.175201,1.201783,0.285781,0.667405,0.762770,0.828860,35.601080,41.337725,42.797797,0.959100,60.276015,
649,0.903882,0.882098,0.818532,0.916208,0.932407,1.150494,1.175201,0.287721,0.656273,0.748545,0.811489,35.265518,41.359309,42.838044,0.955871,57.614819,
650,0.903757,0.882580,0.818864,0.914652,0.932981,1.142048,1.150494,0.285128,0.654605,0.747737,0.812886,35.356942,41.306424,42.810917,0.955993,57.683749,
651,0.902120,0.885849,0.818509,0.914581,0.927626,1.140581,1.142048,0.282585,0.644569,0.735084,0.797551,34.913675,41.216859,42.782175,0.952860,56.137820,
652,0.914783,0.885601,0.831473,0.929779,0.941971,1.127081,1.140581,0.274333,0.665172,0.760121,0.826622,35.474342,41.300279,42.832468,0.958434,61.044461,
653,0.906878,0.882896,0.828431,0.919122,0.932416,1.101265,1.127081,0.287168,0.654497,0.746887,0.810674,35.200121,41.228193,42.848024,0.955883,58.067781,
654,0.907119,0.881645,0.822799,0.926427,0.930979,1.090613,1.101265,0.286563,0.655458,0.747812,0.811960,35.317753,41.232587,42.796313,0.956201,58.207400,
655,0.900945,0.883521,0.810251,0.917557,0.926908,1.090613,1.090613,0.284405,0.644107,0.734665,0.797045,34.885833,41.091788,42.765901,0.952685,55.808924,
656,0.913055,0.885097,0.835687,0.927989,0.938719,1.095061,1.095061,0.288739,0.666738,0.761467,0.827658,35.572619,41.203250,42.776197,0.958735,60.683506,
657,0.907370,0.885802,0.829857,0.923847,0.930056,1.094792,1.104561,0.289561,0.654733,0.746846,0.810168,35.252555,41.305911,42.848232,0.956083,58.105923,
658,0.907761,0.884574,0.828389,0.923542,0.931975,1.094792,1.094792,0.288604,0.653193,0.745540,0.810442,35.296572,41.254411,42.805663,0.955633,58.185023,
659,0.903797,0.885501,0.823008,0.916461,0.929151,1.099483,1.099483,0.285853,0.642586,0.732880,0.795122,34.864668,41.150440,42.802555,0.952036,56.205496,
