Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
501,0.800313,0.812609,0.647329,0.754202,0.881275,8.465041,8.925879,0.204348,0.421719,0.553423,0.666196,27.127953,35.079793,33.191180,0.897236,38.031188,
502,0.802086,0.817454,0.643854,0.753483,0.884895,8.465041,8.465041,0.206917,0.421162,0.552967,0.668796,27.261106,35.186679,33.245999,0.897442,38.446467,
503,0.780398,0.814826,0.624431,0.723956,0.862432,9.530690,9.530690,0.192584,0.388570,0.509685,0.617090,26.442367,35.132914,33.159600,0.877882,33.864542,
504,0.824738,0.829335,0.675722,0.780836,0.902508,10.574541,10.618505,0.223408,0.453759,0.594230,0.712210,27.988764,35.264304,33.422607,0.911181,46.214218,
505,0.796253,0.818133,0.640236,0.748390,0.875908,10.183992,10.574541,0.203263,0.414288,0.544248,0.658891,27.079968,35.159123,33.285439,0.895229,38.580449,
506,0.798639,0.821791,0.635590,0.747052,0.882383,10.183992,10.183992,0.208636,0.419986,0.551509,0.667309,27.364755,35.313861,33.387136,0.897333,39.305637,
507,0.772201,0.813538,0.608181,0.715015,0.855439,10.225430,10.225430,0.190612,0.382022,0.502518,0.612070,26.447914,35.241591,33.257579,0.877717,33.052824,
508,0.825098,0.831848,0.681941,0.773028,0.905038,10.641510,10.641510,0.224023,0.454793,0.595228,0.712381,28.012362,35.294236,33.356110,0.911207,46.338291,
509,0.794897,0.817962,0.630966,0.737718,0.883231,10.222836,10.678581,0.202712,0.410735,0.539549,0.652361,27.055674,35.169596,33.198973,0.892859,38.113255,
510,0.800937,0.819863,0.634072,0.753386,0.885084,10.055572,10.222836,0.208902,0.421650,0.553551,0.666868,27.406282,35.235973,33.254429,0.897757,39.544332,
511,0.784174,0.819681,0.611812,0.729961,0.869854,10.055178,10.055572,0.193608,0.386319,0.507875,0.617093,26.589462,35.378887,33.307984,0.878544,34.963308,
512,0.828141,0.834675,0.674315,0.782165,0.908396,10.038150,10.055178,0.221302,0.452346,0.593579,0.711237,28.100114,35.486510,33.489120,0.910235,46.311086,
513,0.807096,0.832199,0.651594,0.759717,0.885803,9.770105,10.038150,0.207690,0.416549,0.546478,0.660832,27.337300,35.689260,33.628433,0.894176,40.079697,
514,0.808479,0.833417,0.647659,0.757040,0.890922,9.669049,9.770105,0.210321,0.419745,0.551130,0.664823,27.677281,35.882354,33.712025,0.894101,40.386066,
515,0.786024,0.826956,0.625999,0.733922,0.865174,9.669049,9.669049,0.190536,0.381541,0.501469,0.609392,26.723148,35.886179,33.619333,0.870984,34.691546,
516,0.826822,0.847569,0.687032,0.773950,0.903543,9.905829,9.905829,0.224018,0.451040,0.592252,0.712548,28.572400,36.217528,34.012866,0.908221,46.021552,
517,0.806350,0.840731,0.651257,0.750445,0.886507,10.266629,10.266629,0.207288,0.412729,0.541800,0.656606,27.746144,36.282995,34.024601,0.888955,40.222100,
518,0.806838,0.848016,0.662084,0.752466,0.882294,10.110106,10.349666,0.207596,0.411472,0.541102,0.657865,28.058733,36.423554,34.142024,0.888461,40.247961,
519,0.784437,0.839421,0.623961,0.728997,0.861459,9.989593,10.110106,0.188563,0.376480,0.495882,0.606205,27.130526,36.473948,34.033151,0.865208,34.676869,
520,0.820783,0.856642,0.685134,0.760002,0.896426,9.989593,9.989593,0.220015,0.443399,0.585182,0.705839,28.883759,36.564038,34.471826,0.904082,44.757381,
521,0.796483,0.851819,0.656455,0.736996,0.869612,10.107081,10.107081,0.202473,0.402101,0.530062,0.645535,27.991633,36.677701,34.493371,0.881900,38.066313,
522,0.794424,0.858611,0.659077,0.728626,0.867242,10.466525,10.466525,0.204209,0.401346,0.529033,0.644116,28.368632,36.677450,34.608433,0.880869,37.967915,
523,0.771669,0.854335,0.647111,0.697851,0.839951,9.970572,10.489413,0.182182,0.359459,0.473895,0.579520,27.336726,36.749175,34.555497,0.852805,31.898480,
524,0.811313,0.861761,0.682392,0.748449,0.884333,9.231889,9.970572,0.215423,0.434186,0.575447,0.698067,29.121050,36.747979,34.872975,0.899967,42.119766,
525,0.781127,0.852125,0.640207,0.714637,0.855812,8.987477,9.231889,0.191275,0.386867,0.515447,0.633273,28.072509,36.896771,34.923508,0.874293,34.339243,
526,0.774403,0.857818,0.650622,0.709165,0.838605,8.987477,8.987477,0.190921,0.384217,0.511500,0.628263,28.367488,36.989920,35.129286,0.873414,33.067205,
527,0.747659,0.850637,0.618243,0.676585,0.811723,9.177563,9.177563,0.169555,0.340860,0.454704,0.561222,27.360290,37.007669,35.111290,0.842089,27.389544,
528,0.794767,0.865798,0.674286,0.719916,0.867256,9.022995,9.385331,0.205849,0.420675,0.561246,0.684802,29.244732,37.168828,35.330664,0.893805,38.622157,
529,0.762081,0.853474,0.629287,0.686236,0.834327,8.465403,9.022995,0.179611,0.367633,0.493191,0.609901,28.070864,37.267606,35.418574,0.862345,30.274232,
530,0.760396,0.856237,0.637404,0.674140,0.834141,7.938735,8.465403,0.180839,0.370571,0.496692,0.613518,28.476141,37.296828,35.605406,0.865946,29.646203,
531,0.728641,0.845021,0.606259,0.637378,0.799550,7.371665,7.938735,0.158372,0.327347,0.440500,0.548597,27.414031,37.324992,35.628421,0.832753,23.108133,
532,0.775935,0.855255,0.654475,0.692384,0.852517,6.588515,7.371665,0.191251,0.406637,0.549268,0.675241,29.219109,37.519622,36.051899,0.887390,33.190518,
533,0.744375,0.845586,0.623212,0.654252,0.818486,6.039761,6.588515,0.166809,0.355632,0.482365,0.601316,28.129173,37.703499,36.183476,0.858515,25.537034,
534,0.736979,0.846686,0.624194,0.646924,0.805063,6.031357,6.039761,0.169179,0.358293,0.485673,0.606904,28.532379,37.795590,36.238249,0.859147,24.539372,
535,0.707287,0.839805,0.606110,0.613759,0.766707,6.031357,6.031357,0.149629,0.317721,0.431056,0.541502,27.562158,37.800395,36.227718,0.828311,19.104802,
536,0.770668,0.853885,0.661752,0.681561,0.845789,6.310280,6.335855,0.185951,0.400483,0.541972,0.669164,29.336674,37.866340,36.654995,0.883864,31.920049,
537,0.737879,0.845744,0.637083,0.641917,0.806755,6.107330,6.310280,0.161184,0.346656,0.471209,0.589855,28.227290,38.024909,36.803962,0.854073,24.427028,
538,0.733211,0.847935,0.638461,0.637654,0.797233,5.718669,6.107330,0.163828,0.349181,0.473465,0.591814,28.615486,37.962140,36.872277,0.854056,23.386979,
539,0.699702,0.838919,0.611656,0.601961,0.755580,5.467755,5.718669,0.141919,0.303132,0.410908,0.516227,27.560827,37.928121,36.902786,0.818856,17.395659,
540,0.771935,0.852779,0.682068,0.689112,0.837299,5.220174,5.467755,0.180386,0.394370,0.533329,0.659343,29.389298,38.026781,37.150666,0.879371,30.844447,
541,0.731268,0.841431,0.645947,0.646161,0.787166,5.220174,5.220174,0.158388,0.343042,0.464763,0.580374,28.466433,38.169573,37.221653,0.849793,22.465330,
542,0.733755,0.843039,0.652101,0.652760,0.785555,5.017222,5.249007,0.158110,0.341111,0.463152,0.582048,28.667930,38.192518,37.410345,0.848210,22.791893,
543,0.704300,0.836057,0.635271,0.624712,0.742657,4.853431,5.017222,0.139266,0.298358,0.403388,0.507146,27.670793,38.203211,37.397184,0.813476,17.498174,
544,0.775317,0.846199,0.690548,0.703967,0.835183,4.806880,4.853431,0.175803,0.386975,0.523556,0.650194,29.450873,38.187360,37.864298,0.875030,30.761369,
545,0.742262,0.840849,0.672984,0.670271,0.786577,4.806880,4.806880,0.156072,0.338072,0.455636,0.568000,28.535967,38.343235,38.064407,0.846430,23.460437,
546,0.741708,0.838300,0.668765,0.665784,0.791243,4.935713,4.960962,0.156132,0.336409,0.454700,0.571361,28.705626,38.235589,38.162303,0.843963,23.654481,
547,0.719633,0.833733,0.662579,0.650163,0.752550,4.771370,4.935713,0.135639,0.287799,0.385467,0.481298,27.591958,38.369708,38.229989,0.802630,19.271489,
548,0.786161,0.839224,0.705470,0.727329,0.842929,4.418348,4.771370,0.171867,0.381344,0.516340,0.643783,29.442176,38.447262,38.529683,0.870981,32.008899,
549,0.760395,0.834110,0.692550,0.702965,0.803946,4.277879,4.418348,0.153150,0.335005,0.450148,0.561073,28.545760,38.409468,38.552080,0.840931,25.608966,
550,0.761162,0.831054,0.689883,0.705498,0.806587,4.277879,4.277879,0.152664,0.331947,0.447387,0.560824,28.719349,38.358522,38.755769,0.839201,25.808007,
551,0.742355,0.827176,0.682698,0.691211,0.774700,4.280041,4.280041,0.138249,0.296266,0.394140,0.488631,27.850129,38.384243,38.677287,0.806848,21.949344,
552,0.794981,0.827589,0.700406,0.747413,0.857175,3.988118,4.288452,0.170462,0.380824,0.514113,0.639391,29.372528,38.653495,39.155957,0.868836,32.875758,
553,0.776273,0.822108,0.689181,0.730825,0.829320,3.749057,3.988118,0.154527,0.341162,0.455748,0.563851,28.557934,38.579887,39.089567,0.839428,27.513994,
554,0.769135,0.818988,0.683683,0.723237,0.820536,3.603604,3.749057,0.153945,0.337043,0.449509,0.556950,28.653815,38.511344,39.245753,0.839260,26.158971,
555,0.757607,0.815462,0.677546,0.714999,0.801995,3.543924,3.603604,0.143340,0.311521,0.409978,0.500956,27.988815,38.378681,39.124749,0.814206,23.360807,
556,0.805048,0.818642,0.711124,0.772277,0.862924,3.256370,3.543924,0.170226,0.385899,0.517114,0.637395,29.279568,38.525408,39.708197,0.871432,33.686542,
557,0.793975,0.813973,0.702592,0.764036,0.846638,3.092816,3.256370,0.160285,0.359779,0.477518,0.583355,28.667538,38.393914,39.664254,0.851283,29.979716,
558,0.784082,0.810655,0.698383,0.753473,0.832552,2.886237,3.092816,0.157357,0.349320,0.461048,0.563309,28.600289,38.317363,39.801152,0.847535,27.732405,
559,0.775755,0.807000,0.692966,0.744196,0.822246,2.861486,2.886237,0.151275,0.334133,0.436339,0.525622,28.079916,38.200031,39.644677,0.830346,25.526756,
560,0.811806,0.810493,0.713619,0.788705,0.868978,2.565531,2.861486,0.173418,0.394076,0.521818,0.636259,29.123218,38.448471,40.209735,0.875101,33.941068,
561,0.802436,0.806363,0.706030,0.780328,0.856502,2.353687,2.565531,0.168509,0.381530,0.501608,0.607080,28.701462,38.298695,40.074105,0.863496,31.154729,
562,0.791390,0.802555,0.698272,0.768903,0.842100,2.174932,2.353687,0.168080,0.376853,0.491910,0.592254,28.609578,38.197180,40.143695,0.861160,28.683559,
563,0.782285,0.798254,0.692675,0.761349,0.828912,2.110684,2.174932,0.166478,0.371988,0.481710,0.573942,28.222840,38.080660,40.010209,0.852895,26.557926,
564,0.815439,0.801883,0.718212,0.794466,0.873876,1.910630,2.110684,0.186231,0.419340,0.546520,0.654489,28.897907,38.084935,40.324646,0.885355,34.313066,
565,0.807565,0.797384,0.710791,0.786340,0.864790,1.761270,1.910630,0.188005,0.419221,0.542245,0.645460,28.595196,37.924376,40.097910,0.882435,32.386440,
566,0.798843,0.793987,0.705671,0.776992,0.853212,1.560995,1.761270,0.193705,0.420697,0.538846,0.637729,28.488177,37.811287,40.226786,0.881607,30.289194,
567,0.790908,0.790280,0.697784,0.770157,0.843117,1.560995,1.560995,0.197967,0.419779,0.533836,0.628823,28.180394,37.648852,39.987827,0.878505,28.523881,
568,0.825529,0.794994,0.722539,0.803877,0.890683,1.367191,1.587037,0.214801,0.449683,0.574270,0.680257,28.610494,37.604139,40.223604,0.896483,36.154458,
569,0.817910,0.791533,0.713636,0.797281,0.881423,1.367191,1.367191,0.214136,0.445009,0.566742,0.669804,28.344022,37.436798,39.957929,0.893534,34.351977,
570,0.812178,0.789210,0.710809,0.791244,0.873527,0.837207,1.373740,0.212806,0.440533,0.560299,0.660834,28.239863,37.365626,39.915730,0.891341,32.511138,
571,0.808070,0.786841,0.707817,0.786491,0.868943,0.837207,0.837207,0.209893,0.436116,0.554727,0.654540,28.096837,37.337257,39.840109,0.887728,31.592084,
572,0.823153,0.790918,0.721822,0.805339,0.884900,0.826202,0.869113,0.219348,0.455880,0.579864,0.685077,28.451834,37.444706,39.985177,0.900393,35.393542,
573,0.822127,0.790444,0.720545,0.803898,0.884114,0.771444,0.826202,0.217300,0.451212,0.573214,0.676672,28.324666,37.416145,39.892113,0.896044,34.779801,
574,0.821932,0.790147,0.720090,0.804162,0.883795,0.771444,0.771444,0.217091,0.450042,0.571155,0.673819,28.330184,37.380029,39.895469,0.895961,34.605819,
575,0.821452,0.789430,0.719140,0.804486,0.883041,0.770535,0.826584,0.214759,0.447307,0.567768,0.669202,28.258798,37.359523,39.851076,0.894350,34.335732,
576,0.825194,0.791233,0.725060,0.808609,0.886171,0.756049,0.770535,0.219752,0.456724,0.579937,0.684277,28.465561,37.430699,40.018306,0.900638,35.615780,
577,0.824284,0.790293,0.723555,0.808462,0.884953,0.728013,0.756049,0.218318,0.453922,0.576086,0.679321,28.395903,37.380984,39.965276,0.898111,35.207765,
578,0.824480,0.790355,0.723304,0.807389,0.886323,0.728013,0.728013,0.217839,0.451948,0.573654,0.676573,28.358624,37.369947,39.988604,0.897054,35.120000,
579,0.824051,0.789840,0.723340,0.807330,0.885440,0.738767,0.829704,0.215337,0.449362,0.570155,0.671301,28.273212,37.329719,39.922581,0.894503,34.829895,
580,0.825465,0.790310,0.723492,0.808375,0.887869,0.738767,0.738767,0.220414,0.458367,0.582005,0.686882,28.473514,37.410678,39.953189,0.900828,35.764671,
581,0.824791,0.790647,0.724012,0.808006,0.886209,0.774073,0.774073,0.218761,0.453413,0.575244,0.678124,28.351219,37.387204,39.949945,0.896948,35.272323,
582,0.824700,0.790117,0.723191,0.807787,0.886652,0.880177,0.880177,0.217368,0.452425,0.573981,0.676710,28.349387,37.327429,39.869779,0.896850,35.300252,
583,0.824849,0.791166,0.724705,0.807600,0.886143,1.098438,1.187009,0.215138,0.448673,0.568402,0.668681,28.267309,37.158051,39.684584,0.893893,35.156419,
584,0.829455,0.792436,0.730394,0.812298,0.891246,1.045870,1.098438,0.221589,0.461135,0.584962,0.689652,28.545859,37.221562,39.799503,0.902456,36.843893,
585,0.828617,0.792484,0.729927,0.811758,0.889615,1.044285,1.045870,0.219703,0.456825,0.578663,0.681311,28.456001,37.175122,39.778964,0.899565,36.295327,
586,0.830519,0.792977,0.730312,0.813220,0.892970,1.044285,1.044285,0.219556,0.455902,0.577390,0.680243,28.463441,37.163967,39.678935,0.898714,36.571642,
587,0.829980,0.792525,0.730378,0.813224,0.891830,1.050102,1.050102,0.216800,0.452136,0.572470,0.673307,28.364003,37.060202,39.527963,0.895955,36.177474,
588,0.835129,0.795214,0.734703,0.819723,0.897148,1.180635,1.281675,0.222887,0.464025,0.589066,0.694980,28.675869,37.330232,39.847790,0.904201,38.210562,
589,0.836921,0.796578,0.736380,0.821111,0.899446,1.180635,1.180635,0.221869,0.460667,0.583248,0.686333,28.573597,37.140859,39.585683,0.900967,38.069320,
590,0.838585,0.797568,0.737813,0.822979,0.901244,1.239552,1.247058,0.222479,0.460987,0.583033,0.685733,28.644196,37.106714,39.456142,0.900610,38.365325,
591,0.840268,0.798767,0.738953,0.824013,0.903907,1.239552,1.239552,0.220705,0.460248,0.582091,0.683679,28.579235,36.862164,39.235004,0.898949,38.569229,
592,0.844071,0.802244,0.741648,0.828929,0.907615,1.319197,1.428782,0.228155,0.473424,0.599148,0.704333,28.953749,37.143843,39.433570,0.907205,40.303524,
593,0.846759,0.804625,0.744131,0.833899,0.908963,1.319197,1.319197,0.227200,0.470406,0.593742,0.696011,28.844512,36.994664,39.038728,0.903588,40.319530,
594,0.849008,0.806024,0.746110,0.835452,0.912200,1.195116,1.341730,0.227831,0.470780,0.593897,0.696011,28.980794,36.986158,38.984577,0.903894,40.587143,
595,0.851457,0.807975,0.748141,0.838558,0.914625,1.195116,1.195116,0.226407,0.470919,0.593791,0.694729,28.912151,36.772564,38.612575,0.902584,40.956611,
596,0.856286,0.811402,0.755226,0.843023,0.919268,1.276822,1.381753,0.233291,0.483585,0.609842,0.713263,29.322251,37.133945,39.064456,0.910507,42.830433,
597,0.859340,0.813689,0.758592,0.846713,0.922246,1.276822,1.276822,0.232533,0.480928,0.605463,0.707613,29.211141,37.029253,38.808401,0.906872,43.050756,
598,0.862495,0.816569,0.763114,0.849862,0.925044,1.340358,1.353368,0.233589,0.482288,0.606145,0.706891,29.356704,36.980117,38.506394,0.907667,43.609484,
599,0.865817,0.818846,0.767719,0.853562,0.928148,1.340358,1.340358,0.232023,0.482666,0.606359,0.705722,29.265777,36.819328,38.187461,0.905379,44.147066,
600,0.870463,0.822790,0.774893,0.859499,0.931374,1.266945,1.438086,0.239176,0.494864,0.621793,0.723973,29.767971,37.214124,38.646531,0.913949,45.898410,
601,0.874384,0.825921,0.779340,0.864895,0.934525,1.239554,1.266945,0.239204,0.494697,0.620681,0.721777,29.720527,37.129773,38.528252,0.911878,46.439510,
602,0.876859,0.828082,0.779952,0.868122,0.937569,1.056594,1.239554,0.239628,0.494573,0.620436,0.720980,29.823146,36.942802,38.241894,0.911651,46.660265,
603,0.879743,0.829596,0.784021,0.872369,0.939647,1.056594,1.056594,0.237767,0.493240,0.618702,0.718231,29.706271,36.905150,38.162377,0.908597,47.035910,
604,0.878420,0.832864,0.787023,0.869543,0.936319,1.044637,1.173944,0.243663,0.502191,0.629576,0.730355,30.115062,37.192627,38.388759,0.915744,47.459836,
605,0.881367,0.835300,0.789181,0.872748,0.939696,1.044637,1.044637,0.242932,0.499679,0.625360,0.724832,30.039461,37.146500,38.299454,0.912877,47.654066,
606,0.882808,0.836665,0.790201,0.875230,0.940814,0.961323,1.135976,0.242544,0.496537,0.620773,0.719523,30.101290,37.135902,38.062771,0.912047,47.511170,
607,0.885521,0.838381,0.791479,0.878980,0.943830,0.961323,0.961323,0.241393,0.498125,0.622695,0.720543,30.063070,37.036825,38.036651,0.911399,48.076484,
608,0.886152,0.841135,0.796053,0.878326,0.943206,0.931176,1.109648,0.247037,0.507021,0.634758,0.735537,30.397558,37.290814,38.163244,0.917161,49.043202,
609,0.888415,0.843202,0.800156,0.880774,0.944673,0.931176,0.931176,0.247486,0.507785,0.634780,0.734232,30.358976,37.262757,38.044446,0.916082,49.366283,
610,0.888530,0.843768,0.797367,0.881842,0.945413,0.905057,1.022247,0.245863,0.501001,0.626412,0.726221,30.402306,37.198814,37.932528,0.914765,48.874880,
611,0.891452,0.845222,0.798891,0.884497,0.949645,0.905057,0.905057,0.244768,0.502734,0.628105,0.726875,30.355382,37.086977,37.916749,0.914091,49.455163,
612,0.889466,0.847072,0.803283,0.879912,0.945665,0.726291,0.930232,0.250346,0.511629,0.639553,0.740712,30.637558,37.335526,37.909840,0.917983,49.736859,
613,0.891400,0.848111,0.803209,0.883187,0.947903,0.692372,0.726291,0.250446,0.512390,0.639788,0.739406,30.610461,37.229088,37.853402,0.917231,49.974230,
614,0.891427,0.848375,0.804232,0.882905,0.947708,0.692372,0.692372,0.249248,0.509095,0.635737,0.735143,30.601380,37.274917,37.723078,0.916076,49.718368,
615,0.893330,0.849015,0.804044,0.888441,0.948478,0.701372,0.701372,0.246454,0.506793,0.632851,0.730945,30.491628,37.251214,37.739273,0.914522,49.839538,
616,0.892767,0.849950,0.807961,0.887054,0.946175,0.620992,0.712630,0.251065,0.514031,0.642144,0.741929,30.736176,37.317362,37.856188,0.919113,50.316559,
617,0.892491,0.849897,0.806284,0.889164,0.944792,0.620992,0.620992,0.250064,0.512751,0.640229,0.739470,30.692683,37.265229,37.772244,0.917959,50.113633,
618,0.892351,0.850359,0.804553,0.887731,0.946000,0.638773,0.645099,0.249722,0.511215,0.638053,0.736867,30.676912,37.242328,37.717164,0.917214,49.940290,
619,0.893311,0.849913,0.804376,0.885713,0.949927,0.576665,0.638773,0.246862,0.507873,0.633715,0.731567,30.583005,37.271816,37.746348,0.915458,49.743568,
620,0.886966,0.845097,0.793155,0.877173,0.946699,0.576665,0.576665,0.253203,0.515962,0.643389,0.743681,30.906238,37.263458,37.762946,0.919572,49.282949,
621,0.887212,0.845928,0.793936,0.879210,0.945331,0.542513,0.580066,0.251493,0.513245,0.639628,0.739601,30.811054,37.317227,37.794915,0.917791,49.041623,
622,0.888047,0.846255,0.795188,0.880007,0.946151,0.542513,0.542513,0.251594,0.512893,0.639107,0.738939,30.820172,37.294188,37.734132,0.917974,49.151369,
623,0.887775,0.845809,0.794483,0.879644,0.946157,0.693414,0.750260,0.248279,0.508596,0.634065,0.732717,30.701569,37.378955,37.806944,0.915696,48.893122,
624,0.888864,0.845698,0.799055,0.881872,0.945299,0.693414,0.693414,0.253387,0.514796,0.641758,0.742644,30.913636,37.386216,37.816752,0.919952,49.672269,
625,0.886535,0.844602,0.795869,0.880284,0.942301,0.829244,0.870298,0.250923,0.509950,0.635321,0.734490,30.790177,37.511302,37.891681,0.917768,48.882352,
626,0.884435,0.843427,0.794800,0.875154,0.941388,0.829244,0.829244,0.249224,0.504628,0.628382,0.726812,30.780146,37.527155,37.896819,0.916452,48.033423,
627,0.884021,0.842122,0.792437,0.875592,0.941380,1.081029,1.105287,0.244986,0.499188,0.621900,0.718856,30.556218,37.591215,37.953714,0.914036,47.763672,
628,0.882274,0.840479,0.790421,0.873973,0.939462,1.081029,1.081029,0.249355,0.505185,0.630288,0.730112,30.777007,37.645495,38.087265,0.917581,48.099099,
629,0.879382,0.839210,0.789200,0.870567,0.935538,1.168621,1.182579,0.245958,0.498811,0.621877,0.720427,30.611607,37.664348,38.082159,0.914669,47.093541,
630,0.875239,0.836737,0.784563,0.868139,0.929718,1.168621,1.168621,0.243573,0.493933,0.615700,0.713081,30.539652,37.666683,38.090526,0.913167,45.931585,
631,0.871945,0.834605,0.779085,0.865936,0.926111,1.182024,1.351567,0.238058,0.485944,0.606084,0.701376,30.266801,37.631852,37.977283,0.909522,44.738704,
632,0.869513,0.832222,0.778108,0.859367,0.925722,1.182024,1.182024,0.243380,0.495368,0.619293,0.719379,30.505671,37.636334,38.191773,0.915041,45.300850,
633,0.866240,0.830249,0.775523,0.856947,0.921011,1.228499,1.279734,0.240359,0.489611,0.611482,0.708895,30.290110,37.615797,38.140442,0.912523,44.174918,
634,0.861523,0.827732,0.771027,0.852268,0.915370,1.228499,1.228499,0.237932,0.484399,0.604904,0.701735,30.212092,37.625666,38.263990,0.910399,42.953042,
635,0.856927,0.825385,0.765905,0.848982,0.909290,1.231290,1.391992,0.233337,0.478205,0.597555,0.693196,29.952670,37.533840,38.071619,0.907439,41.725071,
636,0.856654,0.823167,0.763774,0.847343,0.911137,1.231290,1.231290,0.238086,0.486021,0.608643,0.708479,30.160690,37.804286,38.588615,0.911031,42.484009,
637,0.851843,0.821018,0.757982,0.842453,0.905812,1.253687,1.324695,0.234820,0.479456,0.599939,0.697926,29.916688,37.772612,38.512017,0.907549,41.100435,
638,0.847446,0.818618,0.754893,0.839455,0.899196,1.253687,1.253687,0.232615,0.474028,0.592847,0.689581,29.840488,37.810282,38.636854,0.905209,39.904776,
639,0.842874,0.815686,0.752524,0.835066,0.893025,1.282025,1.437496,0.228129,0.467629,0.584951,0.680016,29.553618,37.753309,38.445744,0.901323,38.690236,
640,0.844084,0.813771,0.748494,0.832550,0.899689,1.282025,1.282025,0.232367,0.475001,0.596729,0.697852,29.757684,37.838636,38.774822,0.906112,39.819779,
641,0.838652,0.810867,0.744531,0.827281,0.892596,1.312862,1.472491,0.229274,0.468396,0.587658,0.686072,29.476208,37.806360,38.614926,0.901971,38.311320,
642,0.833903,0.808470,0.741216,0.821383,0.887285,1.312862,1.312862,0.227286,0.464228,0.582096,0.679660,29.390060,37.785372,38.696839,0.899196,37.185024,
643,0.827787,0.806117,0.735294,0.816962,0.878694,1.233395,1.426416,0.223380,0.458182,0.574132,0.669843,29.132631,37.699790,38.468929,0.895198,35.622057,
644,0.837079,0.806118,0.737574,0.824914,0.894232,1.233395,1.233395,0.228125,0.466396,0.586113,0.686822,29.322050,37.760911,38.838845,0.901332,38.032559,
645,0.830700,0.803710,0.733369,0.818630,0.885857,1.218607,1.280200,0.225350,0.461124,0.578725,0.677069,29.071646,37.649045,38.606812,0.897203,36.451711,
646,0.827181,0.801708,0.730422,0.815900,0.880969,1.218607,1.218607,0.223382,0.456563,0.572901,0.669850,29.004459,37.544666,38.687289,0.895086,35.525454,
647,0.822992,0.799429,0.728210,0.812072,0.875117,1.189941,1.408868,0.219974,0.452094,0.567083,0.662362,28.789132,37.592356,38.497721,0.891544,34.470859,
648,0.833241,0.799071,0.731157,0.821871,0.891531,1.189941,1.189941,0.226315,0.463735,0.584471,0.687271,29.008518,37.734601,38.982682,0.900163,37.400430,
649,0.829745,0.797116,0.728922,0.817870,0.887406,1.093346,1.250322,0.223720,0.458494,0.577406,0.678037,28.814560,37.637349,38.713700,0.896268,36.276509,
650,0.826357,0.795099,0.724711,0.813548,0.884604,1.093346,1.093346,0.222090,0.454196,0.571747,0.671434,28.713204,37.558779,38.740287,0.893721,35.399300,
651,0.823791,0.793553,0.722770,0.811078,0.881367,0.976452,1.242493,0.219141,0.451099,0.567710,0.665933,28.577399,37.514215,38.484816,0.891165,34.627297,
652,0.827400,0.793112,0.724382,0.816590,0.885551,0.976452,0.976452,0.223709,0.459713,0.580426,0.682920,28.733840,37.657205,39.118827,0.896933,36.029793,
653,0.824779,0.791525,0.721417,0.814014,0.882717,0.855055,0.991872,0.221571,0.455732,0.575049,0.676416,28.598591,37.651663,38.895822,0.893976,35.175949,
654,0.823036,0.790790,0.720566,0.811959,0.880533,0.855055,0.855055,0.220906,0.453155,0.571454,0.671549,28.549485,37.516744,38.933664,0.892440,34.652889,
655,0.821725,0.789773,0.718850,0.810615,0.879323,0.789485,0.929534,0.218143,0.449904,0.567386,0.666480,28.426035,37.466549,38.745190,0.889810,34.167094,
656,0.825397,0.790796,0.725192,0.814540,0.882477,0.789485,0.789485,0.224121,0.461381,0.582719,0.685752,28.661008,37.600104,39.048832,0.898238,35.650150,
657,0.824593,0.790081,0.723331,0.814640,0.881484,0.748282,0.816665,0.222560,0.458669,0.579220,0.681268,28.593132,37.595678,38.986583,0.896124,35.273093,
658,0.824003,0.790056,0.723345,0.813973,0.880537,0.748282,0.748282,0.221611,0.455849,0.575277,0.676096,28.538191,37.556149,39.006419,0.894376,34.930570,
659,0.823818,0.789556,0.722952,0.814182,0.880251,0.706067,0.897538,0.219355,0.453587,0.572510,0.672295,28.457639,37.532819,38.969500,0.892327,34.705968,
660,0.828167,0.791065,0.727831,0.822663,0.882323,0.706067,0.706067,0.223905,0.462298,0.584357,0.687423,28.645474,37.547667,39.058937,0.898660,36.139832,
661,0.826472,0.790804,0.726409,0.819975,0.880786,0.632797,0.742836,0.222320,0.459222,0.579886,0.681661,28.570494,37.536980,39.045127,0.896061,35.507887,
662,0.826418,0.790805,0.727542,0.819368,0.880604,0.632797,0.632797,0.221516,0.457292,0.577006,0.678062,28.538175,37.531582,39.034752,0.895001,35.327581,
663,0.826359,0.790771,0.726077,0.819584,0.880884,0.697641,0.757011,0.218904,0.454631,0.573756,0.673696,28.463676,37.506760,38.994248,0.892650,35.197706,
664,0.830741,0.792208,0.731653,0.823721,0.885729,0.697641,0.697641,0.223872,0.462727,0.584753,0.687696,28.674376,37.572683,39.062635,0.898488,36.585367,
665,0.829578,0.791139,0.731376,0.821949,0.884602,0.739363,0.780306,0.221833,0.458785,0.579282,0.680614,28.571578,37.607704,39.045393,0.895317,36.090657,
666,0.829614,0.791576,0.730744,0.822952,0.884155,0.739363,0.739363,0.221337,0.457497,0.577660,0.679062,28.567755,37.557870,39.000011,0.894793,36.028803,
667,0.828911,0.790679,0.729439,0.822536,0.883540,0.770958,0.859859,0.218777,0.454818,0.574080,0.674151,28.460152,37.587440,39.008926,0.892070,35.724437,
