Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
165,0.879607,0.870174,0.847366,0.868695,0.902356,2.009195,2.080411,0.389626,0.613066,0.692477,0.753915,29.419656,36.748762,38.941437,0.944874,48.685858,
166,0.889180,0.870780,0.849106,0.882879,0.913883,2.009195,2.009195,0.397878,0.627342,0.710444,0.772840,30.429459,36.708511,38.917657,0.955247,51.908509,
167,0.871564,0.870426,0.839427,0.866872,0.887816,2.047609,2.176087,0.379309,0.595976,0.674281,0.734408,29.041679,36.688678,38.921406,0.939807,45.909894,
168,0.905054,0.871754,0.861437,0.902320,0.931964,2.034734,2.047609,0.412473,0.653168,0.739549,0.802420,31.297452,36.742253,38.945995,0.962392,57.336060,
169,0.880119,0.873750,0.850417,0.877680,0.894735,2.034734,2.034734,0.391593,0.613758,0.693372,0.753836,29.430852,36.742908,38.928281,0.945736,48.807847,
170,0.887157,0.871355,0.839875,0.881196,0.913513,2.039994,2.120154,0.394612,0.624190,0.707677,0.770558,30.432451,36.681987,38.900677,0.954718,51.394660,
171,0.870185,0.866599,0.831101,0.864936,0.890115,2.039994,2.039994,0.379429,0.595903,0.673728,0.734509,29.075161,36.673332,38.938926,0.940047,45.636536,
172,0.903915,0.869720,0.854947,0.905110,0.930720,2.050895,2.062419,0.410415,0.652848,0.739147,0.802764,31.246620,36.701088,38.953244,0.963030,57.153083,
173,0.878754,0.866384,0.842365,0.878746,0.896154,2.050895,2.050895,0.389754,0.614694,0.694576,0.755891,29.459489,36.680062,38.952562,0.945165,48.715964,
174,0.892360,0.871410,0.847591,0.888954,0.917206,2.061423,2.061423,0.398189,0.628590,0.712374,0.776767,30.466946,36.654827,38.868875,0.955493,52.856854,
175,0.870995,0.869195,0.840706,0.867275,0.885971,1.991069,2.064758,0.381516,0.597630,0.676190,0.738501,29.074804,36.636351,38.874016,0.939614,45.992819,
176,0.906262,0.873348,0.856809,0.904770,0.934392,1.991069,1.991069,0.410920,0.652763,0.740214,0.804258,31.270561,36.688440,38.866037,0.963426,57.676212,
177,0.879222,0.871892,0.843700,0.878889,0.895035,2.040905,2.093429,0.389520,0.612529,0.693361,0.755207,29.393801,36.651464,38.843371,0.945363,48.754899,
178,0.892016,0.867697,0.847338,0.891068,0.916041,2.040905,2.040905,0.395086,0.626414,0.711069,0.775721,30.387509,36.599303,38.849609,0.955002,52.711441,
179,0.873594,0.867699,0.836841,0.873187,0.889482,2.091654,2.117134,0.379535,0.599028,0.677928,0.738551,29.052585,36.561403,38.829504,0.940194,46.619312,
180,0.908071,0.872377,0.856792,0.909780,0.935230,2.057243,2.091654,0.411017,0.654709,0.741611,0.805277,31.272762,36.641236,38.797135,0.963290,58.189088,
181,0.886804,0.873036,0.843131,0.887697,0.906288,2.034875,2.057243,0.391441,0.616014,0.696218,0.758004,29.550876,36.627082,38.779542,0.946947,50.378355,
182,0.893219,0.872883,0.849453,0.890671,0.916878,2.034875,2.034875,0.397414,0.628453,0.712154,0.774762,30.413748,36.627616,38.793280,0.954588,52.868316,
183,0.876563,0.869215,0.841990,0.878298,0.890465,2.120395,2.120395,0.381858,0.600566,0.679024,0.738236,29.047533,36.629779,38.789354,0.939298,47.180829,
184,0.907751,0.874868,0.854718,0.904255,0.938419,2.039628,2.153967,0.412417,0.655190,0.742253,0.806756,31.303203,36.717148,38.814594,0.963330,58.211171,
185,0.882402,0.873322,0.847665,0.877457,0.901399,2.039628,2.039628,0.389030,0.614446,0.695821,0.758405,29.456881,36.668626,38.797500,0.946979,49.591086,
186,0.889060,0.871147,0.845255,0.880637,0.915963,2.099381,2.099381,0.395084,0.625097,0.708785,0.772489,30.309855,36.620940,38.814947,0.953513,51.958616,
187,0.866784,0.867090,0.835869,0.861641,0.882231,2.124120,2.136789,0.376743,0.593495,0.671146,0.730997,28.757389,36.617557,38.826637,0.935562,44.872970,
188,0.908222,0.871977,0.856955,0.907611,0.936844,2.122592,2.124120,0.413983,0.657732,0.744241,0.807255,31.336996,36.690171,38.854397,0.963489,58.450469,
189,0.882003,0.870095,0.844118,0.877924,0.902436,2.122592,2.122592,0.389596,0.616320,0.697144,0.758330,29.398853,36.677658,38.823001,0.945739,49.601909,
190,0.894788,0.870207,0.848674,0.888677,0.922776,2.040359,2.128137,0.394848,0.625139,0.709073,0.772634,30.292319,36.579636,38.770181,0.952986,53.017410,
191,0.872732,0.866272,0.837309,0.869230,0.890662,2.040359,2.040359,0.374295,0.590638,0.669134,0.729722,28.771691,36.573402,38.791225,0.935619,45.838422,
192,0.905411,0.872739,0.859290,0.905078,0.931499,2.068155,2.068155,0.410395,0.653399,0.740330,0.804439,31.231733,36.628880,38.781639,0.962475,57.603095,
193,0.884642,0.869676,0.846045,0.883130,0.904381,2.083913,2.083913,0.387605,0.612937,0.693647,0.755496,29.428745,36.615156,38.763241,0.945740,49.861237,
194,0.888753,0.868267,0.848241,0.884543,0.912641,2.046385,2.188933,0.391767,0.622540,0.706722,0.770632,30.268727,36.572724,38.796880,0.952433,51.723675,
195,0.868918,0.867159,0.836555,0.867061,0.883336,2.046385,2.046385,0.375514,0.592726,0.671527,0.732586,28.898020,36.569457,38.799735,0.937071,45.313056,
196,0.905946,0.874700,0.861000,0.905172,0.931719,2.115102,2.116756,0.413704,0.656152,0.742557,0.806075,31.326918,36.671965,38.803678,0.963021,57.885989,
197,0.880605,0.874014,0.850752,0.877710,0.895876,2.115102,2.115102,0.390520,0.615179,0.696708,0.759039,29.476917,36.662017,38.833401,0.946461,49.371023,
198,0.887944,0.871587,0.847219,0.886804,0.908543,2.089040,2.122648,0.396070,0.626497,0.710388,0.773030,30.382553,36.588623,38.809804,0.953271,51.785760,
199,0.862731,0.867599,0.829303,0.861000,0.875925,2.089040,2.089040,0.376161,0.593437,0.671326,0.731996,28.750705,36.571867,38.756638,0.935121,44.146116,
200,0.907650,0.872652,0.856593,0.907601,0.935808,2.057974,2.155550,0.411176,0.655403,0.742298,0.806497,31.279794,36.631433,38.804365,0.963546,58.198383,
201,0.880405,0.870105,0.837955,0.878823,0.900736,2.057974,2.057974,0.388821,0.614107,0.694648,0.757124,29.416208,36.577699,38.792286,0.946655,49.127588,
202,0.894854,0.871091,0.849254,0.891483,0.920758,2.116853,2.145110,0.396101,0.626008,0.708984,0.771275,30.385453,36.560630,38.729583,0.953912,53.006856,
203,0.875912,0.871475,0.841250,0.876795,0.889818,2.061389,2.116853,0.377292,0.593095,0.671016,0.731338,28.967133,36.525200,38.748828,0.936635,46.540249,
204,0.908214,0.874373,0.859332,0.905585,0.937275,2.061389,2.061389,0.409819,0.653329,0.740367,0.804852,31.216034,36.581496,38.802573,0.962458,58.178118,
205,0.887139,0.871259,0.850044,0.883657,0.908099,2.003125,2.076163,0.389100,0.615065,0.695776,0.757635,29.505813,36.595757,38.801233,0.946321,50.399985,
206,0.894789,0.874011,0.848226,0.890131,0.921492,2.003125,2.003125,0.393829,0.624427,0.708682,0.771909,30.281115,36.583395,38.823921,0.953416,52.936694,
207,0.877158,0.873234,0.841821,0.872924,0.894982,2.020666,2.080167,0.379399,0.597383,0.676335,0.737670,29.088981,36.566638,38.769935,0.939545,47.153241,
208,0.906270,0.873683,0.858405,0.907156,0.932009,2.020666,2.020666,0.410082,0.653714,0.739804,0.802569,31.273428,36.603585,38.814709,0.962428,57.580722,
209,0.880812,0.876178,0.848636,0.881933,0.893451,2.050291,2.050291,0.389501,0.612685,0.691555,0.751026,29.258924,36.586215,38.805518,0.942851,48.766410,
210,0.892985,0.875528,0.850147,0.886355,0.918345,2.076965,2.155678,0.395258,0.625656,0.708738,0.771429,30.316454,36.581187,38.820841,0.953094,52.615557,
211,0.878030,0.873662,0.841079,0.872955,0.896798,2.042588,2.076965,0.378040,0.594511,0.673482,0.735354,29.025642,36.595448,38.828886,0.937805,47.187462,
212,0.908676,0.874929,0.858875,0.905121,0.938501,2.026184,2.042588,0.411160,0.653598,0.739787,0.802586,31.301915,36.683963,38.844065,0.962486,58.057081,
213,0.885518,0.868399,0.840515,0.882895,0.909010,2.026184,2.026184,0.387989,0.613323,0.693739,0.755471,29.451411,36.679346,38.885637,0.945680,49.960995,
214,0.890797,0.872598,0.845380,0.886499,0.915773,2.050656,2.050656,0.394732,0.624546,0.708117,0.771480,30.332023,36.679425,38.874846,0.954265,52.169875,
215,0.872663,0.871509,0.835968,0.864143,0.893395,2.046220,2.115538,0.377780,0.594609,0.673196,0.735288,28.969998,36.674218,38.852695,0.938832,46.170541,
216,0.906133,0.871140,0.856696,0.903781,0.935323,2.046220,2.046220,0.409387,0.652508,0.738703,0.802129,31.238563,36.755683,38.879239,0.962168,57.537734,
217,0.883704,0.868592,0.849515,0.878249,0.904642,2.041520,2.075584,0.387824,0.612692,0.693000,0.754594,29.476697,36.727283,38.856665,0.945851,49.568890,
218,0.891744,0.867293,0.841187,0.892637,0.916646,2.037304,2.041520,0.393726,0.625246,0.708618,0.772189,30.338952,36.669139,38.851444,0.953149,52.390962,
219,0.875316,0.867399,0.834756,0.875523,0.892698,2.037304,2.037304,0.377848,0.594630,0.673827,0.735583,29.032450,36.655284,38.824652,0.938580,46.691788,
220,0.904663,0.872581,0.853840,0.902577,0.933485,2.004218,2.103823,0.412457,0.655592,0.742138,0.806173,31.318732,36.710366,38.843282,0.963264,57.518888,
221,0.880981,0.870214,0.841686,0.875888,0.902360,1.990659,2.004218,0.389588,0.614219,0.693775,0.754683,29.466154,36.696885,38.859601,0.945351,48.990628,
222,0.888151,0.870466,0.842055,0.881075,0.915399,1.990659,1.990659,0.394668,0.623864,0.706750,0.770315,30.367134,36.699103,38.881710,0.953301,51.497820,
223,0.869685,0.869389,0.832838,0.862237,0.889256,2.062061,2.146327,0.378993,0.595974,0.673587,0.734428,29.012934,36.698955,38.879785,0.938490,45.558527,
224,0.908394,0.874631,0.854725,0.908612,0.936576,2.062061,2.062061,0.413214,0.655262,0.741107,0.804207,31.370703,36.720338,38.915075,0.962868,58.157498,
225,0.883116,0.872562,0.840144,0.880629,0.903530,2.052975,2.078015,0.390518,0.614234,0.694004,0.755803,29.601844,36.720240,38.899326,0.946929,49.532063,
226,0.891710,0.872729,0.844402,0.885403,0.918740,1.982574,2.052975,0.394428,0.622007,0.704724,0.768703,30.363480,36.660926,38.857512,0.952687,52.046579,
227,0.873991,0.868227,0.833742,0.864227,0.898096,1.982574,1.982574,0.379066,0.594186,0.671890,0.733496,28.945377,36.661013,38.856028,0.937949,46.217924,
228,0.905955,0.872831,0.854920,0.906788,0.933074,2.019247,2.019247,0.408505,0.651387,0.738134,0.802557,31.258463,36.728808,38.889283,0.962418,57.501371,
229,0.885555,0.874383,0.849957,0.887384,0.900552,2.023905,2.023905,0.390248,0.615620,0.695705,0.756800,29.480638,36.676839,38.863843,0.946038,50.052869,
230,0.894822,0.879856,0.859470,0.890777,0.914329,2.079688,2.084635,0.397085,0.624192,0.707698,0.770847,30.441249,36.637432,38.814880,0.953893,52.919649,
231,0.874157,0.872273,0.846355,0.871061,0.887432,1.886587,2.079688,0.380069,0.596587,0.673711,0.732842,29.054434,36.632000,38.863998,0.937829,46.111231,
232,0.910364,0.880118,0.867109,0.905590,0.937626,1.886587,1.886587,0.410597,0.652413,0.738737,0.803579,31.346648,36.650822,38.902107,0.961985,58.287129,
233,0.886099,0.878454,0.858841,0.882018,0.901305,1.922968,1.966675,0.390384,0.612672,0.693142,0.755527,29.649796,36.633329,38.901044,0.946104,49.948899,
234,0.897012,0.879042,0.859653,0.889858,0.920709,1.863534,1.922968,0.396558,0.626705,0.710043,0.773560,30.473620,36.595253,38.893842,0.953775,53.313432,
235,0.883326,0.877022,0.853152,0.876228,0.901458,1.863534,1.863534,0.382325,0.601810,0.681174,0.742494,29.219946,36.591704,38.950998,0.939971,48.476256,
236,0.911885,0.879591,0.871341,0.909206,0.937128,1.940448,2.084360,0.412570,0.655018,0.741207,0.804384,31.383888,36.613870,38.961497,0.962431,58.732670,
237,0.888184,0.878524,0.861213,0.882821,0.904618,1.935821,1.940448,0.393573,0.618010,0.697970,0.758505,29.542720,36.579135,38.941110,0.945369,50.574984,
238,0.897488,0.878505,0.862468,0.888027,0.922207,1.935821,1.935821,0.396487,0.625011,0.708166,0.771520,30.429606,36.543131,38.937891,0.953485,53.327557,
239,0.880035,0.875521,0.854361,0.874296,0.894960,1.941353,1.980094,0.381074,0.597982,0.676148,0.736897,29.094619,36.537953,38.974616,0.938348,47.545401,
240,0.908914,0.880961,0.873074,0.906666,0.930809,1.941353,1.941353,0.412742,0.654389,0.740297,0.803392,31.411574,36.594497,38.976488,0.962223,58.063492,
241,0.887560,0.881657,0.862581,0.879960,0.903808,1.922963,1.986632,0.391998,0.615462,0.695369,0.756262,29.700043,36.582434,38.947999,0.946528,50.281727,
242,0.897474,0.884110,0.868481,0.891037,0.916077,1.922963,1.922963,0.399762,0.628394,0.711391,0.774911,30.643366,36.574293,38.920678,0.954836,53.549845,
243,0.877796,0.877985,0.849906,0.871920,0.892633,1.939891,1.939891,0.382307,0.599270,0.678374,0.740107,29.125911,36.570342,38.907031,0.939422,47.338518,
244,0.910799,0.882088,0.873984,0.908315,0.933606,1.887617,1.987058,0.411947,0.652719,0.738921,0.802200,31.431271,36.607588,38.926574,0.963058,58.280164,
245,0.882607,0.879126,0.862148,0.878929,0.893939,1.887617,1.887617,0.391702,0.615791,0.695599,0.757136,29.579950,36.569003,38.914633,0.947154,49.354488,
246,0.890787,0.878300,0.859379,0.884661,0.910323,1.918640,1.953022,0.394611,0.623041,0.706690,0.771349,30.442528,36.545794,38.950899,0.954291,52.002541,
247,0.875584,0.873072,0.849938,0.875027,0.886547,1.890314,1.918640,0.380001,0.597426,0.675479,0.736337,29.141968,36.532688,38.948879,0.940250,46.618420,
248,0.910114,0.882971,0.876248,0.908882,0.930324,1.890314,1.890314,0.412978,0.654136,0.740261,0.803177,31.417365,36.569349,38.933538,0.963185,58.230665,
249,0.883460,0.878341,0.865135,0.879767,0.894411,1.880640,1.976215,0.391212,0.613640,0.692750,0.752681,29.581989,36.568131,38.940934,0.945854,49.200289,
250,0.891634,0.879582,0.864148,0.888643,0.907131,1.880640,1.880640,0.393711,0.622086,0.704808,0.767435,30.423139,36.543054,38.937094,0.953024,51.849783,
251,0.872982,0.880249,0.855587,0.869276,0.880526,1.903989,1.903989,0.380269,0.594927,0.672300,0.732266,29.098843,36.538773,38.925687,0.937608,45.866713,
252,0.910225,0.887132,0.876860,0.906895,0.930761,1.858610,1.925181,0.411974,0.651922,0.738079,0.802149,31.459387,36.611193,38.946148,0.962510,58.116569,
253,0.887055,0.882304,0.865401,0.881899,0.900159,1.858610,1.858610,0.393645,0.617985,0.697443,0.758291,29.573170,36.601250,38.941155,0.945221,50.250579,
254,0.894897,0.880632,0.863405,0.892586,0.912207,1.904583,1.904583,0.394961,0.623582,0.706473,0.769859,30.415939,36.558416,38.934185,0.952593,52.671909,
255,0.875342,0.881626,0.855233,0.873081,0.883172,1.909486,1.930604,0.379136,0.594486,0.671864,0.731805,29.014664,36.557166,38.928091,0.936739,46.291322,
256,0.909027,0.884392,0.866766,0.906498,0.932862,1.909486,1.909486,0.414026,0.655786,0.741341,0.803875,31.475619,36.548590,38.948921,0.962875,58.091941,
257,0.886248,0.879994,0.859472,0.877584,0.904200,1.897509,1.977964,0.392050,0.617202,0.697357,0.757442,29.712270,36.542880,38.928307,0.947468,50.102271,
258,0.895897,0.879754,0.862887,0.886933,0.918739,1.897509,1.897509,0.398033,0.627275,0.710199,0.772452,30.527625,36.518099,38.922979,0.954726,53.054791,
259,0.874451,0.879176,0.854088,0.869832,0.884316,1.930196,1.930196,0.381594,0.594669,0.672101,0.732036,29.080038,36.522555,38.880171,0.938942,46.148599,
260,0.906887,0.887840,0.871669,0.892692,0.934724,1.918620,1.963262,0.414270,0.652403,0.739156,0.803356,31.511206,36.535827,38.888497,0.962668,57.620284,
261,0.881555,0.885098,0.865451,0.875180,0.891257,1.918620,1.918620,0.393690,0.614948,0.695283,0.757088,29.621268,36.554142,38.950444,0.947386,49.177737,
262,0.892678,0.886556,0.860145,0.878012,0.916404,1.964465,1.964465,0.400798,0.627569,0.712213,0.775774,30.639640,36.505667,38.941774,0.955599,52.749472,
263,0.878543,0.882713,0.858263,0.863057,0.896102,1.904165,1.969519,0.385035,0.599773,0.678623,0.738536,29.280130,36.497133,38.872467,0.941449,47.333483,
264,0.911203,0.888388,0.873912,0.901620,0.937272,1.890629,1.904165,0.415816,0.654501,0.740860,0.803733,31.491685,36.506256,38.879646,0.962993,58.483247,
265,0.885480,0.886192,0.857231,0.875030,0.903275,1.890629,1.890629,0.395380,0.617132,0.697214,0.758254,29.763612,36.493039,38.849988,0.947082,49.978534,
266,0.895608,0.886380,0.863873,0.884198,0.917620,1.861584,1.918265,0.399201,0.626672,0.710457,0.773304,30.601803,36.495304,38.868597,0.954143,53.023208,
267,0.873507,0.883952,0.853662,0.863170,0.885646,1.861584,1.861584,0.384393,0.599624,0.677806,0.736448,29.170977,36.484073,38.883003,0.939571,46.202217,
268,0.911430,0.889489,0.871950,0.905046,0.935541,1.878501,1.910902,0.413510,0.653248,0.740098,0.803303,31.401166,36.518678,38.892793,0.962248,58.488130,
269,0.887653,0.883728,0.863005,0.874318,0.907220,1.838014,1.878501,0.393339,0.616635,0.696864,0.757112,29.738028,36.502361,38.894841,0.946692,50.276802,
270,0.894562,0.884391,0.860158,0.883020,0.918198,1.838014,1.838014,0.398609,0.625781,0.708807,0.770600,30.506133,36.451721,38.863937,0.953692,52.597939,
271,0.878176,0.878751,0.847524,0.867527,0.897328,1.838361,1.948346,0.380974,0.596238,0.673626,0.732922,29.114313,36.472624,38.877656,0.937124,46.820855,
272,0.909283,0.883313,0.864262,0.903361,0.936982,1.838361,1.838361,0.414102,0.656473,0.742811,0.806540,31.482410,36.491788,38.911690,0.963112,58.274156,
273,0.882158,0.881839,0.852103,0.873569,0.899748,1.944980,1.947667,0.392583,0.616085,0.696265,0.758029,29.491556,36.473693,38.824107,0.945896,49.392058,
274,0.894838,0.880784,0.859159,0.884524,0.919237,1.815656,1.944980,0.398524,0.630707,0.714466,0.777311,30.670297,36.446092,38.790411,0.954413,53.134813,
275,0.876193,0.881567,0.848927,0.866258,0.892458,1.815656,1.815656,0.382409,0.600938,0.679381,0.738621,29.158781,36.451266,38.793852,0.938625,46.816862,
276,0.906944,0.881621,0.867722,0.901096,0.932304,1.965981,2.055200,0.411435,0.653823,0.740780,0.804083,31.349165,36.541082,38.830201,0.962954,57.773999,
277,0.885601,0.881567,0.857147,0.882996,0.899231,1.871821,1.965981,0.390185,0.613905,0.694950,0.755947,29.603098,36.531911,38.845650,0.946483,49.855062,
278,0.892233,0.882283,0.859433,0.883237,0.913304,1.871821,1.871821,0.396541,0.624979,0.708889,0.770919,30.477484,36.508401,38.818305,0.954927,52.227540,
279,0.874278,0.877972,0.847169,0.867128,0.888745,1.929500,2.108039,0.378473,0.594043,0.673436,0.733391,29.115148,36.455588,38.794114,0.940019,46.253016,
280,0.912211,0.885377,0.870633,0.907874,0.937291,1.925825,1.929500,0.412579,0.655313,0.742586,0.805563,31.485718,36.508636,38.786089,0.963279,58.895260,
281,0.883417,0.881981,0.856649,0.883362,0.893971,1.925825,1.925825,0.388688,0.611634,0.691592,0.751340,29.493683,36.461580,38.776861,0.945186,49.170930,
282,0.893045,0.879097,0.854146,0.888788,0.914300,1.987141,2.088194,0.394911,0.623950,0.707108,0.769679,30.401193,36.445057,38.818673,0.953884,52.403784,
283,0.874923,0.879336,0.846854,0.872854,0.885914,1.987141,1.987141,0.378176,0.592469,0.671179,0.732174,29.010480,36.450532,38.805294,0.938607,46.335713,
284,0.906965,0.881770,0.862444,0.901157,0.933388,2.052385,2.052385,0.408924,0.649211,0.735335,0.798931,31.288412,36.533671,38.827749,0.961799,57.442187,
285,0.872189,0.877265,0.837569,0.864553,0.889144,1.948068,2.151473,0.386206,0.609160,0.689041,0.750447,29.524979,36.493680,38.764158,0.945332,46.995011,
286,0.892597,0.877146,0.852055,0.878762,0.920938,1.948068,1.948068,0.393919,0.623093,0.705994,0.768777,30.420658,36.466770,38.758707,0.953459,52.206559,
287,0.873273,0.875654,0.843238,0.857408,0.895353,1.983142,1.983142,0.377041,0.592753,0.671465,0.732354,28.962686,36.464046,38.756135,0.938265,46.040482,
288,0.907661,0.878329,0.862355,0.901821,0.935789,2.001189,2.115866,0.408835,0.651550,0.738913,0.802585,31.319530,36.513368,38.817616,0.962416,57.838139,
289,0.882293,0.874632,0.849494,0.874146,0.902121,2.001189,2.001189,0.388052,0.613038,0.694207,0.756295,29.483727,36.499459,38.798854,0.946295,49.385535,
290,0.893613,0.876982,0.849569,0.881652,0.922307,2.013829,2.013829,0.393826,0.623833,0.708483,0.772141,30.394733,36.457104,38.801939,0.954732,52.738220,
291,0.872735,0.873893,0.843478,0.860334,0.892210,1.936455,2.090191,0.378956,0.595479,0.673547,0.733811,29.021221,36.444808,38.820543,0.939128,45.972184,
292,0.908131,0.881785,0.867114,0.904335,0.932192,1.936455,1.936455,0.412596,0.654192,0.740867,0.804382,31.389635,36.502758,38.840603,0.963274,57.988199,
293,0.878601,0.876622,0.849006,0.870913,0.895754,2.106073,2.106073,0.387418,0.609487,0.690121,0.752127,29.357756,36.492041,38.851421,0.944809,48.492449,
294,0.891808,0.881665,0.855226,0.883392,0.913832,1.979008,2.157275,0.395425,0.623845,0.707833,0.771945,30.492126,36.460083,38.869003,0.954085,52.315872,
295,0.872476,0.875314,0.840905,0.865359,0.888535,1.979008,1.979008,0.376003,0.592171,0.671494,0.732580,28.997548,36.464585,38.880302,0.939441,45.915588,
296,0.909750,0.881146,0.861971,0.901541,0.940107,2.079148,2.150105,0.409431,0.652783,0.741217,0.805793,31.352596,36.533218,38.882670,0.963123,58.593865,
297,0.882131,0.876785,0.850355,0.870919,0.903443,1.996769,2.079148,0.387090,0.612679,0.695616,0.758435,29.517320,36.545334,38.912319,0.946802,49.526216,
298,0.890890,0.875123,0.854143,0.881270,0.915281,1.996769,1.996769,0.391753,0.620692,0.705908,0.770324,30.315819,36.509358,38.874242,0.953349,52.066742,
299,0.867911,0.872312,0.836316,0.862979,0.882497,2.174996,2.174996,0.373426,0.585877,0.664624,0.726223,28.838298,36.465160,38.826610,0.935634,44.849750,
