Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
377,0.798692,0.896659,0.692121,0.716124,0.856455,2.221822,2.262984,0.242523,0.437232,0.555592,0.666015,29.933982,32.303968,37.080662,0.897416,31.507204,
378,0.801477,0.899583,0.694743,0.716360,0.860747,2.133123,2.221822,0.246072,0.439844,0.559120,0.671104,30.143855,32.379850,37.045352,0.899260,32.088584,
379,0.794741,0.897675,0.691920,0.710047,0.851008,1.812935,2.133123,0.240062,0.429986,0.546250,0.655384,29.835369,32.319676,37.018780,0.893114,30.071516,
380,0.802238,0.898985,0.696159,0.711788,0.864703,1.812935,1.812935,0.251176,0.448412,0.570463,0.684536,30.329951,32.380312,37.114065,0.902691,32.483098,
381,0.791270,0.894756,0.687663,0.704205,0.849230,1.942319,1.942319,0.241243,0.435468,0.553493,0.664036,29.912450,32.275299,37.095587,0.896099,29.956079,
382,0.798351,0.898434,0.692858,0.710571,0.858303,1.836741,2.090515,0.245437,0.438137,0.556679,0.667589,30.074908,32.363690,37.094337,0.898593,31.144605,
383,0.793869,0.898344,0.691334,0.710231,0.849313,1.836741,1.836741,0.239737,0.430335,0.547007,0.655885,29.741888,32.329112,37.094806,0.893083,29.974996,
384,0.801270,0.899863,0.694545,0.714165,0.861969,1.863854,1.863854,0.250777,0.448827,0.571382,0.685978,30.319592,32.401310,37.120554,0.902836,32.443873,
385,0.794494,0.895673,0.689101,0.709858,0.852649,2.151237,2.166225,0.242698,0.437792,0.556717,0.667202,29.915908,32.321693,37.119755,0.896966,30.799001,
386,0.790799,0.898911,0.686605,0.705651,0.846524,1.897656,2.151237,0.244880,0.436337,0.554918,0.666219,30.037818,32.324834,37.031925,0.897129,29.905643,
387,0.785383,0.896226,0.678499,0.698268,0.842211,1.897656,1.897656,0.239895,0.429357,0.545771,0.654229,29.722526,32.252582,36.977362,0.892736,28.563681,
388,0.808289,0.897087,0.694091,0.726515,0.869522,2.240272,2.444237,0.251522,0.450366,0.572887,0.686812,30.313226,32.373428,37.101317,0.903298,33.997041,
389,0.795693,0.894317,0.683329,0.710292,0.856138,2.221557,2.240272,0.242711,0.437658,0.556864,0.667931,29.937643,32.260861,37.066879,0.895990,31.102224,
390,0.796660,0.897868,0.685770,0.708531,0.858313,2.221557,2.221557,0.246836,0.440667,0.560645,0.673193,30.098129,32.362833,37.072017,0.898942,31.455756,
391,0.789853,0.895393,0.678073,0.700893,0.851161,2.051087,2.665668,0.240531,0.431450,0.548392,0.657068,29.720500,32.328377,37.007998,0.893533,29.539034,
392,0.807440,0.900064,0.694520,0.720823,0.870775,2.051087,2.051087,0.249908,0.449662,0.572567,0.687060,30.331191,32.400617,37.126349,0.903411,33.717323,
393,0.800130,0.897330,0.686196,0.717639,0.859465,2.108945,2.108945,0.241858,0.438962,0.558861,0.670145,29.974335,32.320242,37.137180,0.896890,31.848977,
394,0.799124,0.899950,0.694748,0.707499,0.859732,3.009278,3.009278,0.242114,0.435937,0.554448,0.665502,29.981048,32.348967,37.233357,0.896446,32.287087,
395,0.791431,0.898191,0.684439,0.700543,0.851061,1.885465,3.382373,0.239371,0.432873,0.550639,0.660617,29.833509,32.367325,37.060254,0.894964,29.818564,
396,0.805595,0.900949,0.693523,0.718001,0.868191,1.620955,1.885465,0.247464,0.448729,0.571838,0.686223,30.358060,32.446809,37.196573,0.903666,33.002085,
397,0.795754,0.898524,0.686077,0.711728,0.853542,1.620955,1.620955,0.238843,0.438128,0.558081,0.669445,29.978669,32.348200,37.144294,0.897687,30.681669,
398,0.800317,0.901447,0.692095,0.712755,0.859928,1.747437,1.747437,0.244062,0.441215,0.561384,0.673529,30.190200,32.414209,37.211661,0.900057,31.675063,
399,0.794503,0.898985,0.685401,0.705319,0.854102,1.781769,1.781769,0.237959,0.432010,0.549673,0.659060,29.854643,32.348019,37.214276,0.894124,30.184011,
400,0.808184,0.902063,0.702116,0.716462,0.871659,1.917057,1.965514,0.248819,0.450844,0.574470,0.689212,30.414205,32.455840,37.323003,0.904701,33.836612,
401,0.800035,0.896828,0.693689,0.707938,0.863296,1.917057,1.917057,0.239628,0.439752,0.560236,0.672949,30.009109,32.371147,37.303917,0.897781,31.812403,
402,0.803380,0.903150,0.702204,0.714058,0.862152,2.194085,2.314385,0.244027,0.439705,0.559586,0.673209,30.200178,32.407767,37.354046,0.899129,32.592096,
403,0.794344,0.898526,0.688768,0.703313,0.854254,2.194085,2.194085,0.238125,0.430449,0.547375,0.658181,29.872255,32.328438,37.269584,0.892811,30.495790,
404,0.808237,0.904922,0.706717,0.716566,0.869799,2.325121,2.410374,0.249201,0.450280,0.573251,0.688724,30.454164,32.444869,37.373363,0.904137,34.187980,
405,0.795940,0.897751,0.684163,0.703528,0.860149,2.260937,2.325121,0.238773,0.437034,0.556515,0.668918,30.005899,32.325068,37.295735,0.897298,31.270924,
406,0.808622,0.903879,0.715932,0.722842,0.863993,2.260937,2.260937,0.245311,0.442091,0.562218,0.675006,30.211150,32.403103,37.261494,0.899383,33.589992,
407,0.795253,0.899449,0.689778,0.707638,0.853598,2.218341,2.263780,0.238200,0.431551,0.549015,0.659120,29.843924,32.310040,37.229446,0.892474,30.703532,
408,0.804122,0.903232,0.704694,0.716147,0.863044,2.118792,2.218341,0.248733,0.450143,0.573226,0.688671,30.356754,32.453645,37.467606,0.903782,33.304378,
409,0.791648,0.897475,0.686573,0.703185,0.851029,2.118792,2.118792,0.236520,0.434959,0.554183,0.666489,29.886916,32.359114,37.469568,0.895610,30.356007,
410,0.797400,0.899796,0.692438,0.708828,0.857577,1.918704,2.186599,0.241292,0.439071,0.559723,0.673651,30.150823,32.437376,37.399474,0.898892,31.403101,
411,0.791736,0.897888,0.686829,0.706298,0.848480,1.918704,1.918704,0.236045,0.430387,0.548672,0.660201,29.809327,32.385424,37.354077,0.892327,29.948751,
412,0.805817,0.901003,0.698141,0.715998,0.869281,2.059329,2.122369,0.246138,0.448600,0.572695,0.689858,30.382784,32.496965,37.463211,0.903542,33.647928,
413,0.797711,0.897122,0.688732,0.709287,0.859583,2.059329,2.059329,0.238230,0.438423,0.559098,0.672299,30.001225,32.424195,37.430023,0.896592,31.550940,
414,0.805233,0.899452,0.697203,0.713719,0.868953,2.117476,2.117476,0.242237,0.440851,0.561567,0.674847,30.188633,32.446965,37.370054,0.899094,32.927345,
415,0.796169,0.897060,0.688164,0.709938,0.855656,2.539406,2.539406,0.235671,0.431657,0.549838,0.660294,29.808463,32.376379,37.383072,0.892296,31.227664,
416,0.805310,0.900356,0.697529,0.718791,0.866955,2.745221,2.745221,0.246602,0.449062,0.572193,0.688253,30.345357,32.495141,37.517570,0.903081,34.086757,
417,0.792187,0.896280,0.692000,0.708459,0.846420,2.522587,2.900704,0.238060,0.435790,0.554104,0.665079,29.947333,32.419428,37.325535,0.895743,30.704765,
418,0.799294,0.899423,0.699415,0.711161,0.857635,2.239710,2.522587,0.241805,0.437608,0.556605,0.668640,30.167787,32.391139,37.239539,0.896784,31.759532,
419,0.793556,0.897539,0.687117,0.711473,0.849074,2.239710,2.239710,0.237442,0.430461,0.547263,0.656392,29.866128,32.346878,37.228457,0.890954,30.326622,
420,0.813349,0.903930,0.706687,0.722985,0.877489,2.376186,2.491731,0.249754,0.452128,0.575555,0.691119,30.428782,32.474102,37.413477,0.904023,35.212596,
421,0.805892,0.901215,0.707702,0.715611,0.866168,2.217198,2.376186,0.241533,0.441119,0.560650,0.671734,30.051420,32.413048,37.430742,0.897146,32.963982,
422,0.807236,0.906436,0.709902,0.716912,0.865753,2.217198,2.217198,0.244602,0.440414,0.559620,0.671028,30.210805,32.420997,37.272320,0.897745,33.134292,
423,0.800944,0.902739,0.699242,0.708945,0.860835,2.299693,2.299693,0.239078,0.432059,0.548875,0.657891,29.940730,32.365222,37.307885,0.891486,31.642557,
424,0.815321,0.905131,0.713674,0.726384,0.876382,2.352710,2.787152,0.248802,0.449593,0.572675,0.687978,30.430424,32.467337,37.471562,0.903248,35.395024,
425,0.803029,0.898647,0.697042,0.708671,0.866413,2.352710,2.352710,0.236594,0.432376,0.550754,0.661393,29.865776,32.348730,37.337645,0.891927,32.240894,
426,0.805870,0.902097,0.701946,0.709231,0.869643,2.195304,2.471172,0.244266,0.438914,0.558249,0.669648,30.150545,32.354640,37.227130,0.897502,32.839275,
427,0.796812,0.899250,0.690442,0.704486,0.857456,2.161505,2.195304,0.236415,0.427319,0.543642,0.652270,29.727301,32.274955,37.070227,0.888450,30.650509,
428,0.808648,0.901664,0.700394,0.712050,0.875640,2.125657,2.161505,0.249036,0.448623,0.571193,0.685508,30.355571,32.397008,37.271173,0.902950,33.925752,
429,0.798013,0.898761,0.689942,0.703029,0.861619,2.125657,2.125657,0.239405,0.435306,0.553780,0.663481,29.903754,32.310263,37.216748,0.893317,31.238795,
430,0.805900,0.903820,0.701798,0.714199,0.867353,2.148768,2.148768,0.244559,0.438098,0.557294,0.668968,30.193779,32.352215,37.197530,0.896286,32.774572,
431,0.796527,0.900094,0.696595,0.708844,0.853312,2.149866,2.254561,0.238491,0.427782,0.543144,0.650777,29.807344,32.296722,37.177628,0.888667,30.487542,
432,0.816152,0.904725,0.708149,0.734175,0.875929,2.083333,2.149866,0.251514,0.452187,0.575119,0.689561,30.448557,32.399564,37.308264,0.904259,35.321406,
433,0.809933,0.899673,0.694725,0.723925,0.874490,1.985635,2.083333,0.240225,0.437805,0.556613,0.667436,30.004324,32.320050,37.211129,0.894896,33.265675,
434,0.805631,0.903435,0.698745,0.720840,0.864985,1.985635,1.985635,0.243488,0.438509,0.557527,0.669139,30.223848,32.350481,37.243386,0.897073,32.591357,
435,0.796037,0.901838,0.696764,0.709447,0.851451,2.160298,2.266495,0.238608,0.431376,0.547836,0.656044,29.787590,32.340523,37.214938,0.891039,30.623559,
436,0.814869,0.903660,0.706601,0.728832,0.878009,2.044242,2.160298,0.251579,0.454470,0.577745,0.693061,30.475713,32.450461,37.331715,0.905812,35.227430,
437,0.801444,0.898770,0.691122,0.714778,0.863001,1.952299,2.044242,0.239450,0.437420,0.556371,0.667996,29.999671,32.331045,37.303852,0.896437,31.850530,
438,0.806127,0.900945,0.692557,0.720615,0.868066,1.728572,1.952299,0.243626,0.439652,0.558896,0.670902,30.157446,32.374041,37.307804,0.898211,32.515297,
439,0.793858,0.899436,0.682390,0.714044,0.849061,1.677632,1.728572,0.237714,0.430972,0.548063,0.657779,29.792736,32.307535,37.284657,0.892474,29.933411,
440,0.810276,0.902063,0.705928,0.728425,0.870030,1.677632,1.677632,0.249948,0.452669,0.576076,0.691109,30.406190,32.418677,37.374120,0.905170,34.038395,
441,0.799898,0.897795,0.694555,0.716728,0.858786,1.738406,1.738406,0.240228,0.440466,0.560424,0.672283,29.942166,32.350216,37.197410,0.897532,31.575255,
442,0.804874,0.899886,0.700410,0.719863,0.865906,1.763119,2.005239,0.243287,0.441509,0.561830,0.674279,30.146855,32.373934,37.181652,0.898995,32.495965,
443,0.796021,0.898577,0.693130,0.711078,0.852923,1.706425,1.763119,0.237102,0.431892,0.549408,0.658934,29.726905,32.295293,37.101387,0.891828,30.369490,
444,0.811210,0.899378,0.700119,0.727706,0.874751,1.706425,1.706425,0.250422,0.453469,0.576976,0.691953,30.399308,32.388549,37.250887,0.905128,34.256657,
445,0.796034,0.894797,0.687073,0.711417,0.855872,1.685783,1.785002,0.241318,0.441233,0.561042,0.673067,29.963861,32.333394,37.246608,0.898725,30.899338,
446,0.799195,0.900502,0.691536,0.716273,0.856881,1.653106,1.685783,0.245576,0.442654,0.562139,0.673780,30.165496,32.404587,37.282590,0.899763,31.374896,
447,0.793625,0.899694,0.688500,0.709737,0.849876,1.653106,1.653106,0.239140,0.431543,0.547626,0.656790,29.821734,32.337404,37.286154,0.892740,29.793942,
448,0.810726,0.901425,0.693947,0.725707,0.875430,1.670005,1.670005,0.250038,0.450945,0.573856,0.688428,30.398707,32.422577,37.299615,0.903850,33.981374,
449,0.795631,0.895237,0.681812,0.706895,0.859553,1.620097,1.918536,0.240340,0.439954,0.559606,0.670545,29.957054,32.333705,37.297361,0.898067,30.673645,
450,0.797808,0.898662,0.684475,0.707949,0.861839,1.620097,1.620097,0.243216,0.440949,0.560796,0.672556,30.154461,32.383272,37.169892,0.899251,31.099317,
451,0.789018,0.897802,0.679193,0.698653,0.849408,1.621354,1.621354,0.237650,0.431926,0.549172,0.657927,29.839854,32.344695,37.122351,0.893803,29.080570,
452,0.807464,0.901979,0.696458,0.717678,0.871528,1.631976,1.631976,0.249122,0.451895,0.575737,0.690923,30.435593,32.425426,37.273611,0.904712,33.529591,
453,0.799818,0.898220,0.687270,0.709252,0.863991,1.470495,1.714984,0.240540,0.441024,0.561486,0.673004,30.040181,32.349062,37.317121,0.898643,31.352622,
454,0.801519,0.899657,0.685340,0.710021,0.867495,1.470495,1.470495,0.243299,0.440706,0.561062,0.672888,30.164895,32.379659,37.224230,0.898448,31.610115,
455,0.790060,0.896634,0.680726,0.702015,0.850210,1.409573,2.166604,0.238240,0.434198,0.552380,0.661730,29.840491,32.364108,37.180696,0.893458,29.216728,
456,0.802946,0.899867,0.685931,0.716857,0.866809,1.409573,1.409573,0.247163,0.450430,0.573869,0.688561,30.392056,32.436676,37.345998,0.904241,32.467869,
457,0.794419,0.896789,0.679276,0.704586,0.857989,1.493181,1.493181,0.239705,0.441652,0.562719,0.674987,30.061174,32.386931,37.316548,0.898532,30.574991,
458,0.801393,0.899790,0.694714,0.715334,0.860862,1.642374,1.913332,0.241731,0.440504,0.561290,0.672963,30.185621,32.438380,37.331843,0.898097,31.769757,
459,0.794433,0.897665,0.693005,0.707482,0.851139,1.642374,1.642374,0.235849,0.431920,0.549824,0.658459,29.823577,32.399704,37.279656,0.891966,30.042431,
460,0.812819,0.900142,0.701529,0.715154,0.882388,2.123413,2.316617,0.247612,0.450921,0.574239,0.688400,30.438444,32.527620,37.354533,0.904416,34.779143,
461,0.793182,0.896138,0.683841,0.702390,0.855649,1.518555,2.123413,0.237446,0.437357,0.556746,0.666800,29.959398,32.468306,37.300907,0.895976,30.050886,
462,0.793010,0.899255,0.684690,0.698681,0.856041,1.518555,1.518555,0.241712,0.438664,0.557871,0.668241,30.201683,32.530002,37.277035,0.897748,30.034429,
463,0.789520,0.897468,0.677719,0.694691,0.853664,1.769344,1.769344,0.235669,0.429213,0.546057,0.653869,29.919825,32.491374,37.264213,0.890665,29.157483,
464,0.811652,0.904340,0.705126,0.716215,0.877973,1.534111,2.121721,0.249639,0.451761,0.574438,0.687548,30.498755,32.560346,37.335191,0.904645,33.962288,
465,0.800624,0.897427,0.689405,0.699736,0.869843,1.534111,1.534111,0.238463,0.438067,0.557161,0.666024,30.022367,32.471277,37.320421,0.895475,31.244840,
466,0.806910,0.901672,0.704535,0.708463,0.872802,1.511590,2.107985,0.241795,0.440425,0.560271,0.671313,30.213783,32.539493,37.285453,0.898593,32.485038,
467,0.793231,0.898757,0.681073,0.694360,0.860337,1.511590,1.511590,0.234904,0.430593,0.547714,0.655104,29.855248,32.499399,37.259531,0.890489,29.587599,
468,0.804759,0.899546,0.692675,0.705878,0.874409,1.431926,1.653401,0.247108,0.450064,0.572933,0.686075,30.441625,32.546267,37.309026,0.903928,32.667074,
469,0.795995,0.897188,0.685703,0.698010,0.862122,1.365592,1.431926,0.238134,0.438206,0.557605,0.666533,30.013078,32.439676,37.228446,0.895859,30.351681,
470,0.799193,0.900499,0.692270,0.696725,0.865807,1.365592,1.365592,0.242014,0.439127,0.558245,0.666705,30.177053,32.486136,37.220648,0.898214,30.843254,
471,0.792598,0.898158,0.689179,0.692046,0.856063,1.629524,1.668735,0.235824,0.429042,0.545075,0.651361,29.787482,32.501738,37.225750,0.891164,29.415294,
472,0.810644,0.902355,0.696444,0.714785,0.878534,1.441560,1.629524,0.246497,0.448142,0.570116,0.682068,30.407767,32.623541,37.373123,0.902946,33.484890,
473,0.798229,0.897851,0.685586,0.699857,0.865904,1.441560,1.441560,0.238240,0.438193,0.557301,0.666472,30.023224,32.565412,37.328080,0.896739,30.784058,
474,0.796911,0.900241,0.684482,0.699319,0.863041,1.376767,1.525705,0.242017,0.440065,0.559407,0.669003,30.210810,32.647807,37.279080,0.898817,30.574096,
475,0.791778,0.898595,0.683683,0.696418,0.853735,1.376767,1.376767,0.235293,0.431658,0.548717,0.656220,29.898471,32.615935,37.238440,0.891757,29.260711,
476,0.810872,0.903672,0.696226,0.711780,0.880744,1.683898,1.683898,0.247136,0.450914,0.574369,0.688181,30.520844,32.673953,37.348305,0.903948,34.038995,
477,0.799150,0.898107,0.685903,0.696474,0.868431,1.651020,1.801864,0.238137,0.439581,0.559902,0.670363,30.037008,32.554461,37.250661,0.896934,31.312503,
478,0.808069,0.901890,0.693121,0.705980,0.877545,1.651020,1.651020,0.241363,0.439792,0.559518,0.669534,30.213679,32.607066,37.287781,0.898052,32.729640,
479,0.796464,0.898723,0.692635,0.694388,0.863009,1.151402,1.895749,0.236140,0.432504,0.549791,0.657390,29.817718,32.585589,37.114977,0.892611,29.872069,
480,0.814464,0.902897,0.705201,0.719181,0.881946,1.151402,1.151402,0.247237,0.450121,0.572735,0.685341,30.455984,32.698605,37.319316,0.903055,34.014262,
481,0.804269,0.897595,0.696868,0.706385,0.870882,1.190420,1.190742,0.239287,0.441482,0.561651,0.671597,30.078985,32.630840,37.228026,0.897213,31.778694,
482,0.810056,0.898432,0.704856,0.715241,0.876035,1.107127,1.190420,0.241606,0.439630,0.559125,0.669403,30.228042,32.672057,37.205872,0.898180,32.561241,
483,0.796475,0.897715,0.694560,0.707000,0.856333,1.107127,1.107127,0.236659,0.431423,0.548412,0.656710,29.888127,32.659087,37.171514,0.892323,29.809175,
484,0.810963,0.900407,0.704342,0.719394,0.876466,1.143050,1.352939,0.247133,0.449071,0.571053,0.683454,30.449365,32.727339,37.310912,0.902754,33.320294,
485,0.804181,0.897647,0.698942,0.710176,0.869327,1.143050,1.143050,0.240978,0.442481,0.562078,0.671326,30.166016,32.659821,37.248709,0.897752,31.673999,
486,0.805100,0.900446,0.697836,0.710084,0.870701,1.361294,1.510815,0.243792,0.441902,0.561524,0.671727,30.244971,32.702248,37.257319,0.898966,32.027672,
487,0.801607,0.898815,0.704002,0.704082,0.865208,1.328025,1.361294,0.239676,0.436242,0.554311,0.662280,29.950674,32.656467,37.168358,0.894207,31.044125,
488,0.813021,0.901244,0.707029,0.719304,0.879588,1.328025,1.328025,0.248882,0.452386,0.575509,0.688143,30.491714,32.731706,37.308486,0.903792,34.043211,
489,0.804149,0.895735,0.695541,0.707096,0.871438,1.262856,1.503347,0.241587,0.443481,0.564127,0.673662,30.126827,32.647963,37.244781,0.897507,31.887713,
490,0.799786,0.899686,0.690641,0.705742,0.864839,1.159543,1.262856,0.242909,0.440151,0.559449,0.669115,30.227789,32.689493,37.330650,0.897381,30.853910,
491,0.790102,0.896978,0.684966,0.697215,0.851395,1.159543,1.159543,0.237384,0.432549,0.549981,0.657544,29.894728,32.660591,37.258868,0.892029,28.826489,
492,0.812859,0.900301,0.705242,0.722220,0.878120,1.263121,1.263121,0.248565,0.450934,0.573519,0.686102,30.484018,32.746549,37.321261,0.903600,33.862234,
493,0.802569,0.896602,0.690238,0.718544,0.864078,1.494771,1.541434,0.241261,0.443436,0.563673,0.673654,30.130578,32.664327,37.280341,0.898296,31.829564,
494,0.805525,0.899834,0.693431,0.719824,0.867329,1.494771,1.494771,0.242904,0.441193,0.560783,0.670136,30.245612,32.682792,37.218232,0.897541,32.158353,
495,0.792404,0.897573,0.688721,0.701490,0.851658,1.462517,1.518748,0.238506,0.434455,0.551676,0.658244,29.878920,32.514626,37.040398,0.892190,29.469722,
496,0.808028,0.899534,0.695912,0.701705,0.882163,1.462517,1.462517,0.248087,0.450554,0.573377,0.686555,30.533403,32.700743,37.250261,0.903696,33.258356,
497,0.796443,0.895257,0.683515,0.694125,0.868092,1.649430,1.851101,0.239131,0.439643,0.559521,0.670154,30.084740,32.635214,37.234956,0.896781,30.833849,
498,0.798245,0.894827,0.681387,0.701466,0.868476,1.649430,1.649430,0.240964,0.441230,0.561310,0.672170,30.210659,32.678064,37.240284,0.898148,31.199374,
499,0.792285,0.891500,0.681855,0.697664,0.856864,1.341976,2.647846,0.234000,0.434584,0.552885,0.661187,29.836436,32.562380,36.982019,0.892495,29.532561,
500,0.808930,0.898400,0.696114,0.717534,0.876003,1.334527,1.341976,0.246591,0.449627,0.572392,0.685918,30.451704,32.714256,37.239508,0.903551,33.283495,
501,0.802517,0.896468,0.694054,0.710174,0.867822,1.334527,1.334527,0.242024,0.442405,0.562769,0.673235,30.143236,32.690684,37.227336,0.897775,31.662700,
502,0.801291,0.897062,0.689561,0.707027,0.868738,1.452983,1.452983,0.243283,0.441282,0.561327,0.672460,30.269117,32.681839,37.214009,0.898988,31.524613,
503,0.795534,0.894470,0.686374,0.700185,0.861828,1.271484,1.542075,0.236359,0.434484,0.552505,0.661262,29.913792,32.552992,37.112279,0.893496,29.987599,
504,0.808563,0.899337,0.691704,0.717167,0.877336,1.271484,1.271484,0.247984,0.449794,0.573043,0.687539,30.533421,32.687778,37.188669,0.903955,33.237899,
505,0.798766,0.896974,0.685111,0.706423,0.865164,1.175670,1.679336,0.243081,0.441398,0.561365,0.672193,30.159233,32.664576,37.218550,0.897872,30.838469,
506,0.799623,0.897233,0.682623,0.707694,0.866615,1.144565,1.175670,0.243479,0.440092,0.559686,0.670275,30.288833,32.699576,37.131523,0.898809,30.868515,
507,0.793691,0.894527,0.677530,0.698352,0.862917,1.144565,1.144565,0.236808,0.433429,0.551404,0.660372,29.935688,32.609321,37.120157,0.893485,29.537165,
508,0.813964,0.901748,0.695296,0.733811,0.878392,1.778954,1.778954,0.250229,0.452456,0.576021,0.690056,30.706558,32.996058,37.323453,0.905129,34.709334,
509,0.807679,0.901361,0.696965,0.728420,0.867230,1.902925,1.902925,0.244143,0.442348,0.563457,0.674275,30.336378,33.152698,37.298540,0.897509,33.089814,
510,0.816594,0.905082,0.709757,0.739045,0.875299,1.887879,1.914827,0.241283,0.434579,0.554208,0.663490,30.525750,33.291580,37.222958,0.894953,34.150121,
511,0.811363,0.903845,0.709992,0.732220,0.868120,1.887879,1.887879,0.235892,0.423400,0.540454,0.647245,30.087740,33.340332,37.065473,0.886932,32.658101,
512,0.819886,0.909559,0.720110,0.742450,0.875158,1.844918,1.997595,0.247144,0.441108,0.565502,0.679740,31.088736,33.678315,37.510764,0.899738,35.410400,
513,0.818395,0.910621,0.717704,0.742345,0.871869,1.654547,1.844918,0.237940,0.428480,0.550116,0.660878,30.672637,33.656231,37.480212,0.891606,34.244224,
514,0.813227,0.915081,0.719431,0.740431,0.859735,1.568351,1.654547,0.229922,0.415365,0.533942,0.642918,30.685769,33.691245,37.646272,0.885680,32.665791,
515,0.802350,0.909294,0.712669,0.738681,0.840568,1.568351,1.568351,0.217992,0.403125,0.519076,0.624126,30.136425,33.627631,37.626074,0.875752,30.302128,
516,0.811377,0.914711,0.728382,0.719499,0.864765,1.582871,1.582871,0.227151,0.421267,0.546912,0.663429,31.293638,33.965181,37.983411,0.891046,33.358554,
517,0.800592,0.913254,0.721843,0.712166,0.848166,1.474569,1.604242,0.217497,0.409416,0.531721,0.644186,30.792358,33.782121,37.851007,0.881929,30.797470,
518,0.794622,0.915731,0.729340,0.710655,0.831247,1.474569,1.474569,0.207175,0.395936,0.514748,0.624503,30.721705,33.880319,37.901829,0.874016,29.238807,
519,0.782878,0.907254,0.716286,0.702869,0.816169,1.777800,1.897448,0.196073,0.384354,0.500492,0.607543,30.203512,33.794682,37.802225,0.863969,27.206964,
520,0.790109,0.908207,0.713677,0.693121,0.839428,1.777800,1.777800,0.204678,0.402170,0.528581,0.648905,31.260109,34.217516,38.071100,0.880955,29.845636,
521,0.777565,0.904065,0.709601,0.686173,0.817132,1.884073,1.884073,0.194474,0.388268,0.510269,0.627112,30.739779,34.049384,37.959950,0.871434,27.266433,
522,0.759486,0.901379,0.691793,0.662057,0.796843,1.574122,1.914711,0.183120,0.370131,0.487316,0.599939,30.533904,33.923939,37.708386,0.861218,23.529021,
523,0.750265,0.895801,0.688567,0.656195,0.782126,1.568009,1.574122,0.174003,0.360818,0.474761,0.583245,30.034352,33.763655,37.533040,0.851812,21.780333,
524,0.772938,0.900090,0.710926,0.678975,0.811496,1.545860,1.568009,0.185313,0.386443,0.512352,0.633874,31.030329,34.455567,37.953900,0.871841,26.697272,
525,0.757138,0.896742,0.703874,0.659998,0.790118,1.545860,1.545860,0.178055,0.375902,0.497474,0.614011,30.540060,34.339518,37.700227,0.863578,23.656952,
526,0.737098,0.893944,0.681555,0.643822,0.763105,1.571812,1.700757,0.167931,0.356799,0.472810,0.585954,30.327208,34.247215,37.464477,0.852949,20.092483,
527,0.722222,0.886111,0.664474,0.629440,0.746594,1.534501,1.571812,0.159893,0.346696,0.459024,0.567699,29.755642,34.033023,37.296761,0.842923,17.574125,
528,0.775982,0.891633,0.703544,0.686949,0.820610,1.455085,1.534501,0.172789,0.379295,0.505994,0.626942,30.814074,34.380419,37.437007,0.866986,27.083120,
529,0.761306,0.885915,0.690980,0.673765,0.801369,1.455085,1.455085,0.165564,0.371173,0.494319,0.610570,30.386893,34.144209,37.267523,0.859369,24.336359,
530,0.740988,0.881446,0.680068,0.649459,0.775299,1.471013,1.471013,0.154489,0.352024,0.469407,0.581389,30.096733,33.984287,36.944703,0.849193,20.705781,
531,0.724943,0.872977,0.666754,0.633132,0.756603,2.018038,2.018038,0.142380,0.334735,0.445883,0.552849,29.433151,33.718755,36.692552,0.835459,18.393184,
532,0.777183,0.875871,0.688348,0.698503,0.829233,1.859867,2.069404,0.154992,0.367636,0.493232,0.613804,30.446018,34.184580,37.027688,0.862070,27.481003,
533,0.762584,0.870265,0.672649,0.686065,0.810867,1.859867,1.859867,0.149499,0.359163,0.481202,0.597698,30.026813,33.910569,36.771016,0.854608,24.798910,
534,0.739840,0.866845,0.653824,0.662592,0.781240,1.611648,1.961098,0.142674,0.343293,0.459931,0.571431,29.804307,33.675341,36.465974,0.846205,20.657060,
535,0.729158,0.861180,0.643719,0.654559,0.767243,1.611648,1.611648,0.136113,0.337325,0.451387,0.559323,29.375853,33.420751,36.279693,0.838655,18.907999,
536,0.777428,0.865539,0.667427,0.697385,0.842797,2.000114,2.242340,0.147203,0.363391,0.489606,0.609261,30.109523,33.897095,36.568905,0.859144,27.628225,
537,0.760323,0.856890,0.646431,0.681114,0.824181,1.700713,2.000114,0.139520,0.350706,0.471910,0.587237,29.637873,33.584233,36.304417,0.850133,24.235146,
538,0.744323,0.854308,0.635957,0.662042,0.804242,1.700713,1.700713,0.134827,0.341704,0.458535,0.569199,29.400876,33.312531,36.009876,0.842564,21.443489,
539,0.734594,0.845005,0.627609,0.656318,0.791270,1.969581,2.033878,0.127932,0.334381,0.446989,0.552431,28.932964,32.975541,35.749806,0.833443,19.917097,
540,0.796620,0.853648,0.694427,0.725080,0.862732,1.834653,1.969581,0.141968,0.371527,0.499584,0.618124,29.797182,33.369906,35.941928,0.864118,30.781605,
541,0.780319,0.847201,0.671643,0.707442,0.846757,1.737102,1.834653,0.136464,0.359970,0.482783,0.597169,29.390130,33.051072,35.674668,0.855833,27.538091,
542,0.768012,0.845029,0.658313,0.695737,0.831623,1.706252,1.737102,0.134095,0.353673,0.471734,0.581072,29.166599,32.773296,35.392041,0.849764,25.137480,
543,0.754070,0.838215,0.647334,0.679971,0.815852,1.706252,1.706252,0.128927,0.345964,0.458283,0.561815,28.721194,32.489122,35.210027,0.840967,22.554910,
