Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
329,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644326,0.983903,58.512868,
330,0.892872,0.767998,0.797932,0.909595,0.942836,0.000001,0.000001,0.579022,0.767508,0.827766,0.871929,32.484231,44.057954,44.644146,0.983903,58.512869,
331,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000001,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644326,0.983903,58.512868,
332,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058157,44.644191,0.983903,58.512868,
333,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644420,0.983903,58.512868,
334,0.892872,0.767998,0.797932,0.909595,0.942836,0.000006,0.000006,0.579021,0.767508,0.827766,0.871929,32.484226,44.058141,44.644270,0.983903,58.512878,
335,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000006,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644420,0.983903,58.512868,
336,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058157,44.644191,0.983903,58.512868,
337,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644326,0.983903,58.512868,
338,0.892872,0.767998,0.797932,0.909595,0.942836,0.000001,0.000001,0.579022,0.767508,0.827766,0.871929,32.484231,44.057954,44.644146,0.983903,58.512869,
339,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000001,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644326,0.983903,58.512868,
340,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058157,44.644191,0.983903,58.512868,
341,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644420,0.983903,58.512868,
342,0.892872,0.767998,0.797932,0.909595,0.942836,0.000006,0.000006,0.579021,0.767508,0.827766,0.871929,32.484226,44.058141,44.644270,0.983903,58.512878,
343,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000006,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644420,0.983903,58.512868,
344,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058157,44.644191,0.983903,58.512868,
345,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644326,0.983903,58.512868,
346,0.892872,0.767998,0.797932,0.909595,0.942836,0.000001,0.000001,0.579022,0.767508,0.827766,0.871929,32.484231,44.057954,44.644146,0.983903,58.512869,
347,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000001,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644326,0.983903,58.512868,
348,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058157,44.644191,0.983903,58.512868,
349,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484230,44.058118,44.644420,0.983903,58.512868,
350,0.892872,0.767998,0.797932,0.909595,0.942836,0.000005,0.000006,0.579021,0.767508,0.827766,0.871929,32.484226,44.058141,44.644270,0.983903,58.512876,
351,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000005,0.579022,0.767508,0.827766,0.871929,32.484234,44.056816,44.644386,0.983903,58.512890,
352,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484234,44.056511,44.644157,0.983903,58.512890,
353,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484234,44.057239,44.644293,0.983903,58.512890,
354,0.892872,0.767998,0.797932,0.909595,0.942836,0.000000,0.000000,0.579022,0.767508,0.827766,0.871929,32.484234,44.055475,44.644458,0.983903,58.512890,
355,0.892872,0.768003,0.797933,0.909594,0.942835,0.000012,0.000028,0.579026,0.767506,0.827763,0.871925,32.484256,44.055895,44.644890,0.983903,58.512545,
356,0.892872,0.768002,0.797932,0.909595,0.942836,0.000012,0.000012,0.579027,0.767510,0.827767,0.871932,32.484310,44.055023,44.644769,0.983903,58.513274,
357,0.892872,0.768003,0.797933,0.909594,0.942835,0.000012,0.000012,0.579026,0.767506,0.827763,0.871925,32.484256,44.055003,44.644890,0.983903,58.512545,
358,0.892868,0.767998,0.797935,0.909583,0.942835,0.000018,0.000029,0.579026,0.767508,0.827766,0.871926,32.484230,44.055796,44.644829,0.983903,58.511867,
359,0.892871,0.767997,0.797961,0.909582,0.942834,0.000018,0.000018,0.579025,0.767504,0.827760,0.871923,32.484197,44.055924,44.644890,0.983903,58.512172,
360,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,45.028053,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
361,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
362,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
363,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
364,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
365,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
366,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
367,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
368,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
369,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
370,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
371,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
372,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
373,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
374,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
375,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
376,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
377,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
378,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
379,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,60.000000,60.000000,60.000000,0.999966,97.428043,
380,0.912311,0.986284,0.953147,0.873492,0.700501,2.717280,2.720495,0.987746,0.996316,0.997550,0.998027,46.334609,60.000000,60.000000,0.993570,81.821921,
381,0.842445,0.984202,0.928138,0.765581,0.545274,2.700972,2.717280,0.872456,0.905110,0.907984,0.895394,37.066645,56.593243,60.000000,0.970578,55.261356,
382,0.796396,0.982074,0.906882,0.696298,0.496377,2.700972,2.700972,0.734230,0.792090,0.795741,0.776204,38.629953,52.996480,57.165190,0.959169,34.603789,
383,0.749024,0.978560,0.876728,0.638239,0.442516,2.726932,2.726932,0.608154,0.669892,0.673066,0.640044,34.910283,50.397774,54.315621,0.932334,16.970549,
384,0.723690,0.975121,0.853407,0.589282,0.459413,2.732475,2.732475,0.559987,0.632666,0.650651,0.640114,37.694492,50.234009,52.253127,0.937513,13.097172,
385,0.680277,0.971611,0.831528,0.542769,0.405358,2.752711,2.752711,0.484724,0.551655,0.566022,0.554661,35.231341,48.625360,50.559331,0.916129,3.601191,
386,0.651914,0.967099,0.812311,0.519953,0.383837,2.780579,2.780579,0.436519,0.505529,0.521192,0.515912,34.677988,47.683639,49.205091,0.898189,0.000000,
387,0.610429,0.961929,0.782341,0.479613,0.342682,2.797555,2.797555,0.386225,0.451333,0.464702,0.459142,32.150032,46.516292,47.958328,0.876446,0.000000,
388,0.685693,0.959034,0.776406,0.529543,0.559318,2.822399,2.822399,0.431987,0.526251,0.561415,0.585784,35.010399,45.879332,46.945262,0.901055,6.654915,
389,0.646160,0.953503,0.759118,0.494912,0.498213,2.843937,2.862053,0.391672,0.480851,0.512941,0.534522,33.173442,45.016953,46.044671,0.885766,0.251597,
390,0.619627,0.949811,0.746287,0.464778,0.469452,2.843937,2.843937,0.363221,0.450538,0.482545,0.505266,32.846232,44.661738,45.237673,0.871104,0.000000,
391,0.591381,0.947998,0.733337,0.442137,0.430806,2.876152,3.003637,0.338869,0.418785,0.448229,0.468674,30.923452,44.111296,44.708870,0.854907,0.000000,
392,0.692831,0.946622,0.747177,0.540537,0.638473,2.876152,2.876152,0.379870,0.485321,0.531697,0.570719,33.331805,43.429793,43.984058,0.884202,8.453165,
393,0.670049,0.943685,0.727659,0.511953,0.616458,2.890426,2.961760,0.353495,0.455366,0.499207,0.536956,31.771533,42.699010,43.325763,0.872594,4.811996,
394,0.636575,0.934693,0.699718,0.491822,0.568387,2.890426,2.890426,0.328716,0.429749,0.472742,0.509603,31.615623,42.423879,42.814051,0.861058,0.257660,
395,0.609371,0.932293,0.694336,0.471297,0.524291,3.029593,3.101082,0.312048,0.406780,0.447632,0.482463,29.960327,41.879242,42.343541,0.848181,0.000000,
396,0.705189,0.934948,0.721595,0.577497,0.683794,3.029593,3.029593,0.346676,0.463290,0.517945,0.567571,32.159198,41.466579,41.955801,0.876834,11.132351,
397,0.676944,0.929080,0.691104,0.568125,0.640867,3.067191,3.157730,0.326886,0.438208,0.489972,0.538070,30.824670,40.934123,41.459183,0.866557,6.715095,
398,0.645005,0.920355,0.665119,0.535021,0.602158,3.067191,3.067191,0.309614,0.419633,0.470238,0.516465,30.587328,40.532166,41.192018,0.855750,2.260708,
399,0.610020,0.914989,0.656465,0.479259,0.563901,3.238686,3.327329,0.295673,0.397532,0.444719,0.488482,29.057746,40.095267,40.811456,0.841699,0.000000,
400,0.725102,0.924200,0.739832,0.618293,0.716426,3.238686,3.238686,0.325961,0.448405,0.507775,0.563490,31.226188,40.262697,40.177974,0.874618,14.728310,
401,0.699107,0.918697,0.713867,0.582692,0.691444,3.263839,3.319660,0.308397,0.425090,0.481651,0.534420,30.054338,39.865545,39.778324,0.864428,10.517978,
402,0.679988,0.912539,0.674365,0.562286,0.677120,3.263839,3.263839,0.290849,0.407213,0.463233,0.515671,29.704383,39.501805,39.631349,0.853584,7.832658,
403,0.651687,0.907321,0.655482,0.538939,0.638122,3.300544,3.397338,0.279563,0.387774,0.440540,0.490339,28.349765,39.137925,39.338362,0.839296,3.972390,
404,0.751820,0.915743,0.714544,0.646929,0.776584,3.300544,3.300544,0.304879,0.432417,0.496900,0.558259,30.466737,38.948016,39.247596,0.869835,19.281573,
405,0.724001,0.906681,0.677932,0.625072,0.744412,3.371035,3.431080,0.288895,0.408876,0.469765,0.528561,29.198387,38.606689,38.899758,0.858100,14.721221,
406,0.699644,0.902426,0.675183,0.598150,0.710482,3.371035,3.371035,0.275269,0.395491,0.454815,0.511803,28.960376,38.362521,38.660405,0.848450,11.114488,
407,0.673364,0.900307,0.648709,0.583961,0.672169,3.733565,3.733565,0.265054,0.375170,0.430149,0.483524,27.593737,38.085489,38.435288,0.834170,7.657026,
408,0.766139,0.912360,0.716424,0.685986,0.789815,3.743868,3.896322,0.295422,0.430326,0.500130,0.568645,29.950586,37.892107,38.249176,0.873640,22.487474,
409,0.744174,0.903762,0.698900,0.638857,0.777209,3.546778,3.743868,0.279774,0.406323,0.471915,0.537680,28.626096,37.641069,37.982311,0.860592,18.395918,
410,0.726715,0.893834,0.681562,0.636731,0.750064,2.560611,3.546778,0.269516,0.397402,0.462025,0.526327,28.528144,37.586778,37.724394,0.853549,14.875970,
411,0.707947,0.898465,0.674181,0.622042,0.720565,2.560611,2.560611,0.266898,0.383271,0.442748,0.502153,27.806886,37.615455,37.817357,0.842031,11.809078,
412,0.776896,0.906806,0.721173,0.713154,0.798476,2.016275,2.966899,0.289062,0.427218,0.498968,0.568066,29.653146,37.742927,37.808701,0.874615,22.780702,
413,0.753106,0.900757,0.688881,0.680365,0.777920,1.903336,2.016275,0.281756,0.411509,0.478509,0.545043,28.909469,37.776647,37.862074,0.864769,18.481440,
414,0.752673,0.896703,0.692850,0.677016,0.778781,1.681353,1.903336,0.277894,0.411621,0.479072,0.545089,29.004646,37.716118,37.777621,0.863565,18.261623,
415,0.735962,0.894599,0.679926,0.653352,0.761395,1.681353,1.681353,0.272141,0.397203,0.460933,0.523654,28.240732,37.718515,37.840082,0.852975,15.408389,
416,0.768513,0.903313,0.719239,0.703717,0.788004,1.511731,1.692959,0.288523,0.425876,0.496590,0.564641,29.618002,37.804789,37.799549,0.874473,20.904468,
417,0.749778,0.899460,0.690334,0.679147,0.772767,1.511731,1.511731,0.281955,0.413551,0.481304,0.547979,29.071682,37.815462,37.810620,0.868032,17.695856,
418,0.756094,0.896802,0.704596,0.665442,0.789004,1.723846,1.723846,0.278272,0.410743,0.477958,0.543611,28.972437,37.767701,37.734980,0.865123,18.786677,
419,0.736085,0.892999,0.672077,0.631786,0.775644,1.735103,1.735103,0.273132,0.397179,0.460732,0.524369,28.201345,37.802736,37.809136,0.854226,15.486101,
420,0.779398,0.899593,0.709421,0.690978,0.821770,1.964251,1.964251,0.291702,0.431116,0.503903,0.574535,29.737921,37.801294,37.782913,0.878582,23.298398,
421,0.760327,0.897280,0.695862,0.665335,0.801510,2.242076,2.242076,0.285771,0.418087,0.487004,0.554896,29.118475,37.816593,37.821912,0.871279,20.070945,
422,0.754307,0.892369,0.676208,0.679231,0.787868,2.124898,2.379208,0.281308,0.415723,0.484462,0.552774,29.081106,37.765506,37.818033,0.869057,19.050237,
423,0.732942,0.888768,0.658853,0.633186,0.774166,1.599480,2.124898,0.274677,0.400883,0.465912,0.532059,28.307812,37.822367,37.876090,0.858142,15.052213,
424,0.777083,0.899544,0.716825,0.698202,0.809870,1.426943,1.599480,0.291039,0.432370,0.506093,0.578311,29.760576,37.771400,37.819189,0.879176,22.594507,
425,0.755301,0.897425,0.699672,0.665023,0.788486,1.426943,1.426943,0.284881,0.419440,0.489516,0.559118,29.106633,37.774702,37.829465,0.872005,18.730811,
426,0.762220,0.891700,0.683730,0.687481,0.797353,1.442442,1.507359,0.281328,0.418367,0.488488,0.556665,29.212529,37.734944,37.828053,0.870783,19.782524,
427,0.747127,0.889681,0.666007,0.668271,0.782425,1.382292,1.442442,0.275885,0.405006,0.471925,0.538364,28.454328,37.751282,37.870072,0.861243,17.107725,
428,0.783522,0.897346,0.716973,0.715086,0.815877,1.382292,1.382292,0.293265,0.435232,0.509120,0.580717,29.831861,37.781310,37.793377,0.879217,23.610854,
429,0.772161,0.899287,0.705546,0.698103,0.804777,1.483866,1.483866,0.286810,0.421398,0.491308,0.561198,29.182399,37.814048,37.810154,0.871512,21.428545,
430,0.761160,0.894693,0.685055,0.687485,0.794998,1.554045,1.554045,0.282065,0.419040,0.489034,0.558472,29.230505,37.779125,37.742004,0.870182,19.758590,
431,0.745103,0.893061,0.676774,0.671016,0.772483,1.587191,1.587191,0.277848,0.405900,0.472133,0.538644,28.520620,37.839219,37.806695,0.860575,16.938440,
432,0.783484,0.897724,0.718224,0.712166,0.816052,1.572520,1.613888,0.292870,0.434946,0.508053,0.579104,29.853238,37.778591,37.786849,0.878994,23.709599,
433,0.768184,0.900836,0.707635,0.691973,0.797194,1.513384,1.572520,0.286107,0.420650,0.490325,0.557841,29.152169,37.831220,37.807086,0.871783,20.722526,
434,0.758768,0.894082,0.688044,0.662846,0.801902,1.459649,1.513384,0.280938,0.418449,0.488701,0.556565,29.198898,37.781980,37.735142,0.870149,19.259607,
435,0.747448,0.893408,0.686242,0.643432,0.789518,1.459649,1.459649,0.276400,0.405754,0.472562,0.537987,28.457620,37.832126,37.808328,0.860319,17.183362,
436,0.794998,0.899008,0.717581,0.725914,0.832345,1.385649,1.463588,0.293192,0.437089,0.511589,0.582220,29.855723,37.828535,37.772129,0.880136,25.501993,
437,0.777372,0.896374,0.714868,0.694133,0.814991,1.385649,1.385649,0.285693,0.422865,0.493862,0.562423,29.146916,37.847576,37.781308,0.872292,22.198492,
438,0.764348,0.891423,0.685856,0.676228,0.807565,1.388790,1.422694,0.281340,0.419544,0.490147,0.557883,29.100783,37.815777,37.707673,0.870025,20.089793,
439,0.749074,0.892719,0.676738,0.661189,0.785867,1.388790,1.388790,0.276299,0.405827,0.472593,0.537041,28.249775,37.846287,37.775709,0.859356,17.336046,
440,0.792334,0.900566,0.719826,0.723905,0.826884,1.389244,1.398829,0.292031,0.435759,0.510089,0.580247,29.836482,37.825834,37.757160,0.879580,25.024109,
441,0.777280,0.895577,0.706825,0.699657,0.813987,1.389244,1.389244,0.285307,0.422327,0.493353,0.561887,29.133890,37.842966,37.773436,0.872389,22.181425,
442,0.764838,0.890981,0.687175,0.692827,0.799384,1.422255,1.422255,0.281683,0.419140,0.489222,0.556524,29.122936,37.798063,37.704524,0.869936,20.146468,
443,0.754121,0.891085,0.681112,0.679139,0.786357,1.518084,1.535252,0.276730,0.405161,0.471332,0.534865,28.254550,37.854608,37.768760,0.858639,18.147405,
444,0.790888,0.900984,0.720187,0.725959,0.823413,1.444782,1.518084,0.292419,0.437304,0.512739,0.584443,29.825398,37.833478,37.800745,0.880713,24.990531,
445,0.780819,0.900861,0.707681,0.711116,0.814387,1.444782,1.444782,0.287010,0.425766,0.497628,0.566504,29.198041,37.833895,37.820923,0.873293,22.890188,
446,0.764836,0.897385,0.683189,0.688108,0.802429,1.474565,1.474565,0.280896,0.418804,0.488960,0.556760,29.004265,37.792741,37.743633,0.868979,20.215332,
447,0.750691,0.893214,0.667433,0.677230,0.784058,1.536588,1.536588,0.277012,0.407130,0.473972,0.538929,28.292051,37.820983,37.793818,0.859378,17.733750,
448,0.799942,0.906624,0.740832,0.732868,0.831544,1.579757,1.579757,0.296249,0.441388,0.516554,0.585996,29.939330,37.808638,37.786949,0.881314,26.545445,
449,0.784142,0.902655,0.723664,0.706970,0.818836,1.600245,1.600245,0.288166,0.425962,0.497058,0.564422,29.145586,37.839002,37.800564,0.873680,23.454797,
450,0.772902,0.895435,0.695049,0.698584,0.809979,1.753966,1.753966,0.284957,0.423547,0.494055,0.561240,29.159275,37.796060,37.720154,0.870881,21.755330,
451,0.750556,0.896417,0.684707,0.671665,0.780112,1.822642,1.822642,0.279795,0.409184,0.475229,0.539130,28.226722,37.836880,37.800746,0.860054,17.880726,
452,0.798631,0.902110,0.725924,0.733469,0.833773,1.863584,1.863584,0.297217,0.441078,0.515535,0.584641,29.913692,37.781254,37.780403,0.882021,26.520160,
453,0.781071,0.899741,0.710225,0.706967,0.817747,1.844796,1.874973,0.288669,0.426049,0.497114,0.563792,29.104686,37.808055,37.802077,0.874505,23.149168,
454,0.767169,0.893445,0.693935,0.677344,0.811139,1.794134,1.844796,0.284694,0.423633,0.494442,0.560456,29.146990,37.769156,37.734723,0.871848,20.860083,
455,0.748877,0.891766,0.671422,0.659546,0.789164,1.745433,1.794134,0.280845,0.411749,0.478781,0.542196,28.389168,37.813832,37.806803,0.862548,17.599087,
456,0.799080,0.902071,0.712504,0.734700,0.837653,1.745433,1.745433,0.300355,0.445540,0.520826,0.590452,29.974963,37.863400,37.839212,0.884575,26.639834,
457,0.774508,0.899019,0.679510,0.702680,0.815749,1.791657,1.791657,0.293542,0.430495,0.501253,0.568321,29.258388,37.871421,37.860721,0.877040,22.101000,
458,0.770200,0.898896,0.682187,0.693195,0.810259,1.971800,1.971800,0.288644,0.428313,0.499473,0.566629,29.249500,37.836516,37.778425,0.874170,21.599367,
459,0.742816,0.895423,0.663758,0.646429,0.784975,1.974753,2.031169,0.286431,0.416196,0.482486,0.546162,28.467162,37.887330,37.865941,0.865161,16.845983,
460,0.785320,0.904606,0.703914,0.705916,0.826694,1.873573,1.974753,0.302180,0.446353,0.520503,0.590645,29.989090,37.824923,37.878255,0.884331,24.475930,
461,0.763100,0.900892,0.684273,0.680345,0.801144,1.873573,1.873573,0.295431,0.432101,0.502455,0.569394,29.367975,37.826266,37.901779,0.878184,20.357288,
462,0.756746,0.896724,0.682995,0.664483,0.797957,1.756988,1.875444,0.290014,0.427638,0.497269,0.565223,29.261180,37.753340,37.827459,0.874065,19.236286,
463,0.737633,0.894856,0.664026,0.644758,0.774540,1.542487,1.756988,0.284235,0.415055,0.481415,0.546512,28.503872,37.805085,37.897712,0.864706,15.753832,
464,0.791777,0.906826,0.717246,0.706729,0.836199,1.542487,1.542487,0.301997,0.446637,0.521223,0.591913,30.020273,37.847579,37.885002,0.884935,25.284203,
465,0.768014,0.900221,0.697240,0.685495,0.805965,1.652100,1.652100,0.292792,0.429050,0.499376,0.567230,29.147111,37.884865,37.907796,0.875719,20.941079,
466,0.775169,0.898770,0.696606,0.709579,0.808081,1.619949,1.667754,0.291079,0.430402,0.501276,0.569090,29.332362,37.828900,37.829852,0.875213,22.108958,
467,0.745058,0.893591,0.666413,0.673308,0.774371,1.619949,1.619949,0.284412,0.414420,0.481556,0.547945,28.477910,37.870535,37.886322,0.863490,17.017904,
468,0.788862,0.903773,0.723178,0.715012,0.823704,1.635643,1.635643,0.300760,0.445220,0.520281,0.592691,30.011607,37.864495,37.879780,0.884982,24.964200,
469,0.757723,0.899465,0.698012,0.676546,0.788076,1.811941,1.811941,0.293133,0.429981,0.500959,0.569003,29.120681,37.876027,37.910141,0.875294,19.513559,
470,0.767404,0.902799,0.700642,0.685343,0.801281,2.285613,2.285613,0.288628,0.425840,0.496057,0.562830,29.223917,37.804401,37.883744,0.872447,21.330673,
471,0.754818,0.901509,0.687174,0.676387,0.783822,2.565164,2.565164,0.283678,0.410588,0.475956,0.537975,28.344575,37.848564,37.975330,0.861450,19.053072,
472,0.793111,0.909241,0.721583,0.721717,0.827348,2.526352,2.621545,0.302335,0.445011,0.519870,0.591196,30.043447,37.889738,37.885656,0.884384,26.387072,
473,0.769549,0.904967,0.699491,0.679873,0.808534,2.526352,2.526352,0.294482,0.428001,0.497922,0.565822,29.282282,37.890540,37.919283,0.876238,21.899991,
474,0.774136,0.902637,0.694587,0.675231,0.821703,2.574049,2.574049,0.290693,0.426794,0.496963,0.564565,29.296161,37.831069,37.857271,0.873411,22.678458,
475,0.751623,0.905639,0.681056,0.660359,0.786198,2.921071,2.921071,0.283620,0.409444,0.474781,0.539100,28.366067,37.871911,37.942917,0.862181,18.936732,
476,0.794403,0.910982,0.711650,0.706642,0.840228,3.012601,3.012601,0.303811,0.446629,0.521148,0.593584,30.080394,37.890012,37.986890,0.884918,27.099817,
477,0.770797,0.907399,0.687015,0.674281,0.817320,3.024279,3.024279,0.295457,0.429484,0.499461,0.569157,29.248151,37.894021,38.010723,0.875929,22.629408,
478,0.771238,0.905523,0.685525,0.693882,0.808908,3.026309,3.026309,0.291212,0.427873,0.498363,0.566996,29.302210,37.814512,37.916663,0.873920,22.687560,
479,0.749534,0.903133,0.665275,0.664848,0.787312,3.002416,3.027473,0.286622,0.414810,0.481212,0.545283,28.510297,37.843495,37.978494,0.864030,18.756484,
480,0.802197,0.915794,0.719069,0.745001,0.833337,2.833405,3.002416,0.305306,0.449048,0.524609,0.595303,30.155819,37.844858,37.912987,0.886189,28.258289,
481,0.781076,0.910420,0.707443,0.715542,0.808857,2.746801,2.833405,0.297397,0.433449,0.504439,0.573132,29.442936,37.866399,37.940360,0.878450,24.098459,
482,0.777748,0.906635,0.701457,0.703406,0.811094,2.746801,2.746801,0.290628,0.427820,0.497856,0.566507,29.289254,37.788450,37.850454,0.873579,23.460223,
483,0.753931,0.904382,0.680841,0.671721,0.785019,2.775717,2.775717,0.281659,0.406465,0.470941,0.533606,28.131521,37.827977,37.948869,0.859721,19.058078,
484,0.807630,0.912774,0.732734,0.728140,0.848118,2.904988,2.904988,0.306497,0.450391,0.525941,0.597520,30.069971,37.805235,37.912669,0.888127,29.292746,
485,0.777305,0.909843,0.698410,0.698182,0.812260,2.954520,3.002423,0.296564,0.430006,0.500182,0.567866,29.165543,37.819830,37.958424,0.878480,23.536510,
486,0.765591,0.904613,0.684997,0.685709,0.800504,2.881029,2.954520,0.290318,0.425935,0.495619,0.563193,29.049265,37.753676,37.849666,0.874206,21.560137,
487,0.739582,0.905236,0.672954,0.652663,0.767283,2.776694,2.881029,0.282648,0.407104,0.471641,0.534550,28.013496,37.792819,37.918678,0.861070,16.881994,
488,0.801491,0.914464,0.720951,0.735809,0.835555,2.750016,2.776694,0.306243,0.450216,0.525877,0.597820,30.031188,37.888028,37.855847,0.889449,28.149817,
489,0.784669,0.912388,0.705624,0.718240,0.815325,2.750016,2.750016,0.296969,0.431448,0.501860,0.570256,29.115201,37.890156,37.883202,0.880147,24.601397,
490,0.779398,0.909837,0.702225,0.689300,0.821773,2.621500,2.755782,0.294997,0.432515,0.503039,0.571268,29.227227,37.846264,37.833245,0.879545,23.676501,
491,0.754163,0.906829,0.670899,0.648750,0.801702,2.438401,2.621500,0.285602,0.412558,0.478342,0.542421,28.158608,37.858669,37.916798,0.867367,18.940700,
492,0.800425,0.913939,0.723341,0.726103,0.838410,2.237984,2.438401,0.308272,0.452446,0.527785,0.598466,30.067309,37.910417,37.833748,0.890034,27.480683,
493,0.765879,0.910283,0.695810,0.661766,0.811652,2.201343,2.237984,0.300676,0.434972,0.505586,0.573564,29.178760,37.937304,37.898312,0.881724,21.146683,
494,0.770492,0.905480,0.693210,0.694034,0.805169,2.136504,2.201343,0.297113,0.434757,0.505042,0.572701,29.231710,37.889687,37.808136,0.879645,21.818791,
495,0.747084,0.903083,0.674791,0.682408,0.767028,2.001166,2.136504,0.290319,0.417398,0.483106,0.547579,28.258066,37.927226,37.914966,0.867635,17.505174,
