Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
504,0.923696,0.846632,0.805205,0.940355,0.977931,1.509468,1.509468,0.382444,0.775155,0.882628,0.934323,34.252995,41.048976,40.994393,0.979745,73.748666,
505,0.908058,0.842485,0.790002,0.917086,0.963987,1.571605,1.571605,0.356004,0.718942,0.830794,0.893558,33.335474,40.873374,40.853551,0.973103,66.213482,
506,0.915422,0.846254,0.799396,0.925266,0.970327,1.675896,1.675896,0.367530,0.731353,0.843853,0.905858,33.772648,40.945793,40.786382,0.975788,69.021930,
507,0.896281,0.840825,0.782015,0.896786,0.953442,1.719822,1.719822,0.344215,0.679863,0.794137,0.865422,32.844102,40.834507,40.628905,0.968783,61.208593,
508,0.925234,0.849370,0.805864,0.940398,0.980220,1.812922,1.812922,0.388799,0.777252,0.884311,0.936123,34.378331,41.105976,40.989052,0.980466,74.572662,
509,0.903166,0.839284,0.778918,0.908392,0.963021,1.865025,1.865025,0.349977,0.701213,0.815643,0.883477,33.056607,40.843004,40.728622,0.971758,64.485692,
510,0.915009,0.845177,0.786551,0.928179,0.972350,1.900864,1.900864,0.368247,0.730362,0.844039,0.906581,33.799373,40.935077,40.713250,0.975671,69.249717,
511,0.900159,0.838232,0.771705,0.907637,0.959814,1.883157,1.904644,0.342735,0.680276,0.796118,0.866918,32.812270,40.782105,40.494589,0.968305,62.323068,
512,0.926791,0.848838,0.807211,0.943276,0.981327,1.883157,1.883157,0.388608,0.774675,0.883020,0.936372,34.337402,41.016023,40.830142,0.980296,74.953491,
513,0.907544,0.841336,0.783466,0.916577,0.965269,1.826564,1.922606,0.352676,0.701215,0.817023,0.885786,33.127528,40.738707,40.584939,0.972162,65.516703,
514,0.915062,0.842664,0.792105,0.928358,0.971379,1.715679,1.826564,0.364139,0.721486,0.837276,0.903285,33.581497,40.749970,40.523969,0.975173,68.654806,
515,0.901062,0.838863,0.772021,0.911931,0.959156,1.715679,1.715679,0.343247,0.677199,0.792840,0.864796,32.779386,40.639945,40.384482,0.967294,62.095539,
516,0.926698,0.847022,0.808483,0.943405,0.981427,1.763872,1.763872,0.388550,0.776130,0.883952,0.936777,34.265241,40.992508,40.822187,0.980542,74.859615,
517,0.907737,0.840601,0.784094,0.916713,0.966058,1.797875,1.797875,0.356187,0.707506,0.819748,0.886469,33.146464,40.748197,40.547955,0.972042,65.598435,
518,0.916721,0.847024,0.790925,0.928309,0.974567,1.835892,1.852801,0.370999,0.726732,0.840497,0.904448,33.795485,40.873046,40.567582,0.975450,69.256346,
519,0.898315,0.838133,0.765871,0.902127,0.961091,1.770488,1.835892,0.344997,0.677050,0.790733,0.861287,32.719149,40.722071,40.373857,0.967337,61.293986,
520,0.926943,0.848618,0.809370,0.942319,0.982166,1.726909,1.770488,0.390972,0.776242,0.883971,0.936857,34.359357,41.053709,40.750921,0.980668,74.865470,
521,0.907359,0.841333,0.785426,0.916806,0.964958,1.608805,1.726909,0.354708,0.703261,0.816585,0.884750,33.170897,40.803295,40.521844,0.972385,65.127841,
522,0.916077,0.844228,0.793625,0.930337,0.972729,1.507325,1.608805,0.366188,0.722852,0.837138,0.900588,33.642090,40.873973,40.483623,0.975585,68.411530,
523,0.900962,0.838783,0.770971,0.911040,0.961110,1.407259,1.507325,0.344668,0.681331,0.794505,0.864343,32.776143,40.707887,40.321071,0.967763,61.718958,
524,0.925919,0.844709,0.806706,0.943506,0.982199,1.404596,1.407259,0.384383,0.774763,0.883044,0.935771,34.162920,40.935534,40.641162,0.980660,74.205008,
525,0.910622,0.839177,0.785791,0.923993,0.969356,1.400643,1.404596,0.357494,0.718022,0.830068,0.894563,33.269746,40.740709,40.465680,0.973334,66.587824,
526,0.916379,0.844321,0.792223,0.932870,0.972068,1.316894,1.400643,0.366303,0.728445,0.841302,0.904421,33.660845,40.806218,40.437817,0.975630,68.647177,
527,0.902899,0.840233,0.779201,0.912353,0.960610,1.260483,1.316894,0.347592,0.683409,0.796533,0.866478,32.879018,40.696893,40.292500,0.967994,62.123201,
528,0.927073,0.845213,0.806545,0.945920,0.982882,1.214413,1.260483,0.386253,0.776807,0.883473,0.935821,34.194340,40.936447,40.622254,0.980848,74.230873,
529,0.910572,0.839039,0.784779,0.924510,0.968580,1.113336,1.214413,0.359749,0.720521,0.831389,0.893957,33.257498,40.769862,40.495248,0.973292,66.234689,
530,0.915802,0.841947,0.790204,0.931555,0.972878,1.021223,1.113336,0.366156,0.731921,0.844758,0.906189,33.578261,40.861658,40.507680,0.976029,68.430421,
531,0.903956,0.837569,0.774733,0.914462,0.964085,1.021223,1.021223,0.348857,0.693630,0.805517,0.871179,32.812034,40.790616,40.417895,0.968689,62.594735,
532,0.925279,0.843442,0.799971,0.946056,0.981636,1.024621,1.030102,0.383263,0.777265,0.884431,0.935803,34.118291,40.977579,40.653867,0.980855,73.691986,
533,0.911352,0.839546,0.784273,0.924658,0.970754,1.012119,1.024621,0.360887,0.727618,0.838095,0.899218,33.313890,40.840195,40.559520,0.974651,66.836064,
534,0.915268,0.844342,0.792701,0.930780,0.971051,0.968655,1.012119,0.366118,0.729701,0.842181,0.903676,33.621523,40.949719,40.575491,0.976158,68.005145,
535,0.904097,0.841410,0.779956,0.914422,0.961939,0.957608,0.968655,0.351942,0.696395,0.808269,0.874260,32.952929,40.890295,40.517801,0.970485,62.819881,
536,0.925295,0.845513,0.802193,0.943571,0.982674,0.957608,0.957608,0.382720,0.775192,0.883117,0.935475,34.166419,41.011863,40.670706,0.980517,73.555987,
537,0.910042,0.840615,0.787265,0.924539,0.967293,0.949185,0.978130,0.358794,0.724859,0.835994,0.897685,33.259280,40.874204,40.569985,0.974204,66.347928,
538,0.915315,0.842304,0.791349,0.931243,0.972665,0.924230,0.949185,0.364353,0.731811,0.844315,0.905449,33.594477,40.946291,40.608912,0.975828,68.163641,
539,0.902236,0.838970,0.778919,0.913277,0.959705,0.924230,0.924230,0.348719,0.694938,0.806885,0.873237,32.845509,40.870965,40.530104,0.969741,62.325296,
540,0.926361,0.844618,0.804142,0.942997,0.984498,0.955976,0.955976,0.382158,0.775705,0.883403,0.936217,34.125042,40.986478,40.680473,0.980654,73.839390,
541,0.909640,0.840022,0.785724,0.921992,0.968073,1.048509,1.048509,0.359276,0.725080,0.835433,0.896676,33.241716,40.835940,40.557923,0.973940,66.280941,
542,0.915631,0.845449,0.791575,0.930490,0.972158,1.185827,1.185827,0.370002,0.731095,0.843471,0.905269,33.680192,40.976340,40.612928,0.976166,68.454592,
543,0.899112,0.836165,0.769514,0.909025,0.959329,1.222584,1.222584,0.349805,0.694227,0.806349,0.872398,32.857670,40.883184,40.503143,0.970140,61.953819,
544,0.926946,0.846121,0.805413,0.944159,0.983613,1.303184,1.303184,0.388717,0.778286,0.885219,0.936939,34.261801,41.076607,40.756056,0.980816,74.439901,
545,0.904932,0.836413,0.776792,0.913209,0.966953,1.349625,1.349625,0.356064,0.713403,0.826059,0.890792,33.127783,40.860442,40.573218,0.973886,65.023341,
546,0.915061,0.842835,0.788307,0.925694,0.975778,1.354624,1.392343,0.369668,0.734753,0.848348,0.910418,33.669563,40.963522,40.624510,0.976383,69.052880,
547,0.899370,0.835215,0.765409,0.902143,0.965580,1.242454,1.354624,0.346202,0.688832,0.804652,0.875159,32.747544,40.838715,40.470857,0.969579,62.229909,
548,0.928671,0.845542,0.805535,0.946886,0.985906,1.189582,1.242454,0.385029,0.777420,0.885058,0.938074,34.144881,41.031811,40.721858,0.980881,74.762854,
549,0.916112,0.841392,0.788440,0.931984,0.974274,1.110417,1.189582,0.361399,0.729089,0.840466,0.902390,33.311259,40.863205,40.552057,0.974975,68.205445,
550,0.918075,0.842930,0.793514,0.932869,0.975832,1.090233,1.110417,0.366834,0.733095,0.845386,0.908027,33.604653,40.888459,40.574447,0.976223,69.112436,
551,0.907349,0.840121,0.782171,0.917708,0.966546,1.090233,1.090233,0.352124,0.701362,0.812965,0.879121,32.932994,40.799946,40.479063,0.969877,64.067726,
552,0.925665,0.845638,0.801854,0.944727,0.982184,1.098425,1.098425,0.385221,0.778916,0.886100,0.938194,34.159940,41.018274,40.715541,0.980960,74.083093,
553,0.913901,0.840838,0.791064,0.927994,0.970914,1.118785,1.118785,0.362497,0.731125,0.841364,0.901695,33.309114,40.873719,40.601759,0.974497,67.731052,
554,0.918884,0.845947,0.795855,0.934420,0.974798,1.112411,1.144999,0.370132,0.736689,0.848207,0.909217,33.708001,40.959131,40.620305,0.976385,69.451217,
555,0.908098,0.843683,0.786018,0.916413,0.965648,1.092188,1.112411,0.353346,0.698841,0.811793,0.879167,32.976775,40.866797,40.530106,0.970260,64.198373,
556,0.927152,0.847328,0.803702,0.944736,0.983582,1.092188,1.092188,0.385922,0.778676,0.885874,0.937621,34.209191,41.034385,40.806261,0.980880,74.328194,
557,0.911663,0.841672,0.784347,0.923937,0.970431,1.066931,1.103816,0.361086,0.726892,0.837588,0.899782,33.291754,40.866385,40.668021,0.974531,66.986265,
558,0.915510,0.843691,0.790172,0.928355,0.973568,1.014810,1.066931,0.366619,0.734079,0.846843,0.908560,33.602941,40.905288,40.669261,0.976541,68.594570,
559,0.903352,0.838373,0.776484,0.911057,0.964275,0.938821,1.014810,0.348702,0.693912,0.807366,0.875293,32.866924,40.797269,40.594214,0.970320,62.731578,
560,0.924976,0.843903,0.801494,0.944081,0.981692,0.938821,0.938821,0.382202,0.777855,0.885838,0.937624,34.087619,40.982150,40.819804,0.980789,73.724401,
561,0.912499,0.839720,0.783296,0.927894,0.971465,0.962233,0.962233,0.361545,0.730879,0.841538,0.902183,33.306189,40.847444,40.699811,0.975028,67.321805,
562,0.918182,0.844244,0.792683,0.930115,0.977473,1.087464,1.087932,0.370964,0.738007,0.849336,0.909821,33.713429,40.969496,40.760687,0.976904,69.353747,
563,0.900684,0.837605,0.768174,0.905520,0.964873,1.087464,1.087464,0.350407,0.694948,0.807678,0.875759,32.852578,40.887231,40.660465,0.970627,62.388444,
564,0.927966,0.847464,0.804147,0.946154,0.985117,1.166821,1.166821,0.386800,0.779492,0.886195,0.937936,34.185399,41.074416,40.900442,0.981008,74.609436,
565,0.907184,0.837390,0.779762,0.918294,0.967676,1.215288,1.215288,0.359701,0.724176,0.835961,0.900000,33.171000,40.827549,40.716330,0.975683,66.232656,
566,0.919142,0.846499,0.794085,0.931477,0.979899,3.539552,3.630942,0.367712,0.735416,0.849831,0.913154,33.704759,41.293130,40.851220,0.975221,72.549336,
567,0.916548,0.849092,0.785733,0.923984,0.982809,3.539552,3.539552,0.344756,0.690427,0.804827,0.871775,33.096050,41.418900,40.865012,0.965872,67.900890,
568,0.931918,0.860827,0.819181,0.949821,0.986493,3.715983,3.715983,0.379867,0.766138,0.877295,0.932299,34.759834,41.869704,41.494856,0.976854,77.601630,
569,0.924094,0.860447,0.801873,0.940779,0.982098,3.743032,3.743032,0.349799,0.705464,0.817169,0.879331,33.919044,41.802873,41.249489,0.964595,70.453468,
570,0.919140,0.867373,0.800799,0.932249,0.975296,3.835225,3.835225,0.346718,0.694006,0.812455,0.881981,34.303455,42.001674,41.247632,0.964237,69.679301,
571,0.907348,0.870616,0.792677,0.914879,0.962639,3.915897,3.915897,0.312120,0.627875,0.743649,0.818290,33.379276,42.059982,41.023111,0.949136,61.686008,
572,0.912320,0.874641,0.799701,0.917015,0.970463,4.036963,4.036963,0.358764,0.737858,0.860021,0.923272,35.305969,42.544100,42.014179,0.971433,72.829694,
573,0.902278,0.877253,0.796938,0.906544,0.954649,4.142263,4.142263,0.312722,0.651905,0.774125,0.847795,34.190894,42.271334,41.642736,0.954625,63.548073,
574,0.900898,0.884160,0.797123,0.895774,0.956589,4.306786,4.306786,0.313472,0.651764,0.783126,0.863781,34.592807,42.507264,41.705588,0.956104,64.819776,
575,0.875371,0.883441,0.783740,0.865656,0.920049,4.543121,4.543121,0.277758,0.578230,0.703547,0.789526,33.418063,42.344734,41.406164,0.936172,54.050452,
576,0.901413,0.889799,0.800005,0.891178,0.959169,4.794014,4.794014,0.341473,0.714530,0.844012,0.911421,35.641497,43.023652,42.384240,0.967416,70.195621,
577,0.861743,0.881983,0.762720,0.832897,0.918540,4.938022,4.938022,0.288678,0.610706,0.741847,0.826645,34.154070,42.402804,41.858242,0.948364,54.729124,
578,0.862515,0.887134,0.762174,0.832542,0.919116,5.247964,5.247964,0.292863,0.614390,0.754638,0.844748,34.642944,42.523220,41.927513,0.950407,56.671601,
579,0.819395,0.876935,0.716487,0.783719,0.867407,5.073921,5.964744,0.250634,0.529109,0.661702,0.758627,33.269910,42.006818,41.423062,0.928590,42.375949,
580,0.889381,0.886269,0.786308,0.871026,0.951405,5.002345,5.073921,0.337774,0.706608,0.837974,0.907850,35.830988,43.022518,42.659595,0.966465,67.594191,
581,0.845820,0.872824,0.745478,0.820667,0.898933,4.837810,5.002345,0.286826,0.607967,0.740987,0.828028,34.342726,42.512654,42.241638,0.948162,51.711549,
582,0.863168,0.876983,0.755422,0.842292,0.922697,4.837810,4.837810,0.304663,0.635589,0.773730,0.862100,34.952024,42.581932,42.426804,0.954636,57.791341,
583,0.828304,0.865648,0.732298,0.801761,0.876235,5.061789,5.061789,0.271509,0.567014,0.697517,0.790182,33.746570,42.069963,42.072067,0.936533,45.868523,
584,0.902891,0.866799,0.796621,0.909957,0.959911,7.418921,9.943381,0.328902,0.710402,0.840511,0.910386,35.025089,42.036793,42.119882,0.965703,73.097491,
585,0.879774,0.865223,0.776487,0.874529,0.936223,5.299214,7.418921,0.303715,0.635627,0.765955,0.850059,34.261490,41.809921,42.089070,0.951769,60.445717,
586,0.889359,0.862594,0.776767,0.889027,0.949373,5.299214,5.299214,0.315999,0.662936,0.794409,0.874348,34.750507,41.657031,42.155828,0.959230,64.534312,
587,0.865589,0.854485,0.747949,0.856055,0.925584,5.943725,5.943725,0.289113,0.597476,0.722574,0.807898,33.653218,41.243029,41.561939,0.943439,54.908347,
588,0.916006,0.861724,0.802558,0.930239,0.971406,6.373728,6.373728,0.350180,0.729398,0.848912,0.911239,35.180573,41.876038,42.518522,0.969789,74.862870,
589,0.877656,0.852540,0.765887,0.878015,0.931963,4.953752,6.631918,0.306493,0.633286,0.754660,0.833141,33.748759,41.285080,41.624210,0.954813,58.230560,
590,0.906812,0.854223,0.791971,0.916592,0.963227,4.953752,4.953752,0.325789,0.679476,0.802551,0.873926,34.350122,41.286666,41.755115,0.963389,67.691661,
591,0.884934,0.850437,0.763963,0.890548,0.944397,5.062446,5.062446,0.302343,0.627420,0.749863,0.827743,33.601550,41.312855,41.595219,0.953129,59.347422,
592,0.917360,0.858365,0.803020,0.935356,0.973371,5.477981,5.477981,0.354100,0.736766,0.853131,0.913864,35.028280,41.831723,42.346333,0.971018,74.484073,
593,0.890295,0.853814,0.766127,0.893169,0.952984,6.214482,6.214482,0.319374,0.659701,0.779976,0.853407,33.990564,41.667192,42.072792,0.958752,63.777698,
594,0.904338,0.857269,0.782945,0.915368,0.964251,6.684830,6.693911,0.341669,0.698045,0.818370,0.886594,34.692437,41.724423,42.132474,0.965736,70.213063,
595,0.877648,0.849916,0.748638,0.873325,0.943618,6.684830,6.684830,0.306569,0.638969,0.760979,0.837399,33.662619,41.172384,41.630171,0.953891,60.384992,
596,0.918679,0.860591,0.804056,0.932390,0.974104,7.514003,8.463485,0.359513,0.735328,0.851976,0.913262,34.993246,41.828448,42.165675,0.970309,76.799037,
597,0.884064,0.848700,0.754203,0.881208,0.950509,7.514003,7.514003,0.315473,0.657304,0.781202,0.858493,33.797049,41.471906,41.995291,0.957008,64.288709,
598,0.904633,0.859512,0.788076,0.910042,0.964110,7.565940,7.977262,0.329235,0.680150,0.806968,0.881834,34.417460,41.543919,41.844380,0.963025,70.634344,
599,0.878420,0.854304,0.759011,0.873755,0.940668,4.471668,7.565940,0.294634,0.623196,0.751069,0.834462,33.569364,41.160068,41.661293,0.951161,58.050142,
600,0.916310,0.866539,0.808196,0.930149,0.971717,4.244161,4.471668,0.356075,0.731292,0.850919,0.914343,35.201763,41.976355,42.540777,0.970137,72.929078,
601,0.887467,0.859498,0.768003,0.895579,0.944111,4.244161,4.244161,0.311989,0.651351,0.775402,0.851096,33.983946,41.718682,42.189582,0.957313,61.012727,
602,0.896755,0.855471,0.777792,0.909301,0.953298,7.211921,7.528569,0.318196,0.665195,0.792831,0.870078,34.126831,41.399641,41.613769,0.960585,67.580703,
603,0.880082,0.854309,0.757878,0.883425,0.942018,3.678319,7.211921,0.293624,0.621318,0.749185,0.833133,33.419734,41.315141,41.831275,0.950678,57.447982,
604,0.917436,0.868533,0.811475,0.935783,0.969006,3.585034,3.678319,0.357421,0.731143,0.851460,0.914819,35.171404,41.803070,42.397802,0.969626,72.495075,
605,0.890459,0.859677,0.779966,0.896104,0.946486,3.471670,3.585034,0.319369,0.661173,0.785636,0.862194,34.066790,41.596674,42.234078,0.958918,61.734112,
606,0.899877,0.863155,0.787325,0.911666,0.954779,3.471670,3.471670,0.334001,0.684905,0.811108,0.884782,34.610571,41.794323,42.309324,0.963990,65.707735,
607,0.881381,0.857134,0.753824,0.885062,0.943687,3.808487,3.808487,0.304604,0.635978,0.762784,0.842223,33.753905,41.510192,42.119777,0.954288,58.602460,
608,0.919016,0.874333,0.817826,0.932541,0.968624,4.391551,4.391551,0.364691,0.731034,0.850786,0.914653,35.442937,41.953053,42.484182,0.969990,73.630334,
609,0.891028,0.865671,0.775482,0.892407,0.946947,5.017926,5.017926,0.327248,0.658289,0.781666,0.859034,34.226940,41.736106,42.213467,0.958457,63.111694,
610,0.905231,0.874230,0.788523,0.910698,0.960501,5.398970,5.398970,0.342845,0.683507,0.807483,0.879557,34.879086,41.797121,42.162875,0.963709,68.302730,
611,0.883268,0.868110,0.761359,0.876725,0.943762,5.776636,5.776636,0.311565,0.631802,0.756653,0.836731,33.883906,41.562691,42.004616,0.953705,60.452180,
612,0.926037,0.882973,0.823344,0.937488,0.975181,6.272588,6.272588,0.381381,0.740146,0.857084,0.919467,35.863414,41.999930,42.482176,0.971671,77.573190,
613,0.899054,0.879241,0.795714,0.891979,0.951901,6.737691,6.737691,0.340527,0.659698,0.779959,0.856160,34.517539,41.709201,42.140116,0.959502,66.161475,
614,0.910944,0.881583,0.797222,0.914520,0.965721,7.044430,7.044430,0.357370,0.686503,0.809082,0.882152,35.230745,41.742365,42.157310,0.964438,71.332385,
615,0.886499,0.872009,0.777569,0.877603,0.940684,7.083155,7.083155,0.318674,0.627605,0.751288,0.833237,34.006789,41.388539,41.804054,0.953124,62.032809,
616,0.924008,0.878983,0.822352,0.937064,0.973667,7.232743,7.325191,0.385579,0.739883,0.855642,0.917675,35.981897,42.069002,42.522228,0.971957,77.977791,
617,0.890482,0.869018,0.776446,0.892312,0.947160,7.232743,7.232743,0.331818,0.656020,0.779145,0.856205,34.551853,41.712396,42.041264,0.959616,65.009300,
618,0.902106,0.866978,0.786297,0.910412,0.958858,7.525254,8.032699,0.338575,0.677868,0.804007,0.879562,34.837538,41.666984,41.931696,0.964127,69.820079,
619,0.883903,0.855057,0.762970,0.886989,0.945343,6.042934,7.525254,0.305140,0.624380,0.753696,0.840137,33.817653,41.511887,41.898440,0.953479,61.099318,
620,0.920828,0.870133,0.818364,0.936265,0.972713,6.042934,6.042934,0.368822,0.738240,0.857176,0.920396,35.602086,42.162466,42.613742,0.971886,76.372246,
621,0.895571,0.863885,0.785615,0.901983,0.951933,6.139811,6.233425,0.327068,0.661710,0.786504,0.862473,34.389039,41.835563,42.283520,0.960297,65.525130,
622,0.906073,0.864146,0.793954,0.918668,0.961754,6.139811,6.139811,0.338238,0.682471,0.807806,0.882592,34.840090,41.770906,42.244503,0.964420,69.493644,
623,0.885160,0.858192,0.759082,0.883896,0.949470,6.299333,6.407014,0.305041,0.625378,0.753003,0.836289,33.807685,41.431461,41.985412,0.953210,61.315319,
624,0.920834,0.868650,0.809080,0.942290,0.972985,6.299333,6.299333,0.370949,0.738963,0.856801,0.919570,35.671489,42.143240,42.713849,0.971878,76.561412,
625,0.894231,0.863001,0.775864,0.904531,0.948328,6.341652,6.341652,0.322145,0.651815,0.776135,0.854056,34.313427,41.639606,42.218190,0.957989,64.679354,
626,0.901755,0.873373,0.791279,0.902580,0.953978,12.126979,12.395326,0.341168,0.666416,0.793145,0.870094,34.618621,41.051394,41.010019,0.962032,73.351472,
627,0.903671,0.887886,0.800014,0.901226,0.952438,8.009387,12.126979,0.327630,0.626108,0.751527,0.836913,34.308625,41.576909,41.846280,0.953345,66.571880,
628,0.931964,0.900700,0.842468,0.941487,0.972977,7.613051,8.009387,0.400916,0.743127,0.856019,0.916841,36.464034,42.236236,42.658143,0.972881,79.925771,
629,0.908257,0.889334,0.805510,0.907210,0.957385,7.425803,7.613051,0.340264,0.654441,0.776968,0.856198,34.713348,41.873173,42.384802,0.959100,68.655746,
630,0.914789,0.890027,0.813199,0.917193,0.962838,7.207938,7.425803,0.355119,0.682363,0.807176,0.882831,35.210349,41.964876,42.371441,0.964803,72.300068,
631,0.891752,0.874842,0.772054,0.890531,0.946910,6.751130,7.207938,0.310480,0.616538,0.744585,0.830731,33.784080,41.653224,42.129221,0.952047,62.523721,
632,0.924571,0.881923,0.819951,0.933224,0.976063,6.192747,6.751130,0.371648,0.739077,0.856474,0.918253,35.494961,41.941619,42.485501,0.971879,77.104335,
633,0.893181,0.863819,0.786062,0.893291,0.948373,6.192747,6.192747,0.317201,0.651912,0.779463,0.859459,33.831575,41.596804,42.163355,0.959259,64.810675,
634,0.895415,0.854663,0.782991,0.902445,0.952058,8.123430,8.482712,0.318892,0.663168,0.791776,0.870147,33.936176,41.214384,41.330771,0.961331,68.218664,
635,0.874613,0.847494,0.751524,0.876152,0.937412,5.110972,8.123430,0.291191,0.609944,0.740808,0.829127,33.154048,41.504315,41.892317,0.949058,57.501865,
636,0.915598,0.857714,0.802274,0.935561,0.972071,4.964342,5.110972,0.354312,0.736906,0.855244,0.917042,35.014319,42.006254,42.483184,0.971248,73.884799,
637,0.890978,0.847403,0.767846,0.902526,0.952299,4.964342,4.964342,0.312691,0.661505,0.787680,0.865125,33.804356,41.704609,42.237939,0.960536,63.683788,
638,0.900277,0.854160,0.785275,0.910493,0.959302,5.113226,5.113226,0.331763,0.684880,0.810856,0.884287,34.471449,41.837516,42.108179,0.964942,67.486212,
639,0.884271,0.852429,0.773042,0.885965,0.941151,5.677308,5.677308,0.306473,0.624363,0.749802,0.831917,33.634380,41.428393,41.600477,0.953453,60.135409,
640,0.923749,0.869893,0.812002,0.940421,0.977592,6.503232,6.503232,0.373831,0.739620,0.855725,0.916486,35.491149,41.877046,42.301989,0.972321,77.098571,
641,0.897298,0.867649,0.782446,0.905144,0.949860,6.872823,6.872823,0.325223,0.652695,0.776024,0.854484,34.124614,41.498100,41.903254,0.958619,65.833164,
642,0.907550,0.869060,0.791040,0.917955,0.960969,6.912642,6.912642,0.340585,0.674644,0.800491,0.876785,34.698747,41.627018,42.040217,0.963868,69.995463,
643,0.875022,0.859374,0.762104,0.871325,0.928273,8.474374,8.474374,0.300427,0.592634,0.717719,0.804910,33.400567,40.957037,40.928684,0.948155,58.901369,
644,0.925251,0.873563,0.827947,0.935246,0.973617,9.325015,9.325015,0.378880,0.742783,0.858782,0.920212,35.439908,41.681622,41.976113,0.972999,80.692417,
645,0.900221,0.869992,0.788283,0.899919,0.956959,7.213230,10.040142,0.333857,0.657385,0.781454,0.860288,34.271941,41.385601,41.692318,0.959591,67.253937,
646,0.913645,0.874970,0.805855,0.924221,0.963892,6.841725,7.213230,0.355252,0.694313,0.817807,0.890223,35.043529,41.713676,42.033896,0.966731,72.483188,
647,0.890405,0.862771,0.761034,0.888984,0.953214,6.362790,6.841725,0.317319,0.632097,0.758289,0.840466,33.771315,41.414601,41.819356,0.955956,62.713928,
648,0.927349,0.873105,0.826815,0.942636,0.976219,6.188067,6.362790,0.376370,0.749306,0.864586,0.923834,35.491628,41.874996,42.468073,0.973720,78.319983,
649,0.894986,0.859951,0.776769,0.899112,0.951281,5.668279,6.188067,0.323371,0.660626,0.785624,0.864028,33.896010,41.423459,42.024305,0.960208,65.027410,
650,0.908817,0.859527,0.799613,0.918253,0.962703,5.277540,5.668279,0.340996,0.693354,0.817370,0.889709,34.431536,41.590982,42.034709,0.966747,69.873603,
651,0.885776,0.849794,0.771461,0.888514,0.942814,5.146575,5.277540,0.304589,0.626773,0.753066,0.834252,33.251021,41.413764,41.861803,0.953796,60.118948,
652,0.921282,0.860096,0.809305,0.939503,0.975323,5.086136,5.146575,0.360021,0.744004,0.860656,0.920587,34.921779,41.903099,42.447079,0.972518,75.580102,
653,0.890780,0.851037,0.775208,0.896522,0.947583,5.086136,5.086136,0.309463,0.653630,0.779750,0.857563,33.515665,41.543684,42.074543,0.958257,63.095635,
654,0.907323,0.855685,0.788400,0.919972,0.965263,5.098959,5.098959,0.325716,0.684233,0.813038,0.887086,34.102967,41.644603,42.125608,0.964464,69.182228,
655,0.884862,0.851204,0.761403,0.888216,0.945022,5.486607,5.486607,0.294144,0.621511,0.750267,0.834625,33.112533,41.306623,41.679144,0.951343,60.339246,
656,0.923857,0.860844,0.817772,0.943013,0.975551,5.855902,5.959746,0.352534,0.739863,0.858882,0.919940,34.733346,41.812977,42.351032,0.971431,76.859785,
657,0.895855,0.848691,0.763336,0.910933,0.955767,5.832830,5.855902,0.305888,0.651556,0.781242,0.862049,33.373907,41.360178,42.048070,0.957339,65.252620,
658,0.908355,0.859782,0.793705,0.918917,0.964983,5.832830,5.832830,0.332115,0.688392,0.815466,0.889571,34.226852,41.496918,42.064455,0.965105,70.357332,
659,0.888435,0.856415,0.762551,0.887500,0.950387,6.109829,6.109829,0.303747,0.625627,0.753349,0.837158,33.254955,41.222924,41.780044,0.953812,61.833263,
660,0.924316,0.870666,0.818233,0.940589,0.974507,6.235683,6.235683,0.364703,0.746385,0.863281,0.922207,35.083448,41.720843,42.239622,0.972769,77.619948,
661,0.903044,0.864198,0.793290,0.909762,0.956820,6.324260,6.324260,0.322117,0.664005,0.787541,0.862994,33.772640,41.357810,41.932783,0.961234,67.264452,
662,0.912840,0.870230,0.802146,0.921131,0.966334,6.489982,6.489982,0.347309,0.695813,0.818485,0.889855,34.530645,41.551054,42.006559,0.967430,71.963137,
663,0.890549,0.865721,0.767474,0.887689,0.948803,6.999600,6.999600,0.319886,0.636143,0.759507,0.838219,33.528983,41.300175,41.753355,0.956012,63.217543,
664,0.928809,0.878383,0.819881,0.947507,0.976562,6.999144,7.103625,0.381442,0.750553,0.864516,0.922591,35.486424,41.829966,42.389242,0.974287,79.368938,
665,0.898435,0.865545,0.780319,0.903627,0.955255,6.761310,6.999144,0.336122,0.673538,0.795132,0.868562,34.140858,41.536229,42.149323,0.963354,67.290020,
666,0.910716,0.871268,0.802970,0.916051,0.966509,6.761310,6.761310,0.356803,0.702413,0.824016,0.893804,34.858855,41.706223,42.194252,0.968316,72.211888,
667,0.890207,0.869549,0.785187,0.889807,0.942595,7.352787,7.352787,0.327025,0.639015,0.760454,0.840039,33.898388,41.567849,42.039656,0.957916,63.600324,
668,0.924394,0.875778,0.825091,0.936901,0.974193,10.377823,10.630995,0.383125,0.752317,0.864827,0.921518,35.458053,41.949065,42.278305,0.974576,81.844637,
669,0.906599,0.878207,0.798332,0.909234,0.960088,8.438423,10.377823,0.345738,0.674820,0.795663,0.869748,34.356451,41.456816,41.995275,0.962775,70.691012,
670,0.913125,0.882155,0.801723,0.920587,0.964879,8.438423,8.438423,0.370621,0.710694,0.829657,0.896120,35.197426,41.703678,42.253783,0.969669,74.702583,
