Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
345,0.941476,0.956342,0.889145,0.957498,0.949262,7.596308,13.156868,0.609370,0.866501,0.914572,0.939782,42.106768,48.548905,47.550182,0.987162,85.444485,
346,0.949496,0.956069,0.921440,0.954281,0.957045,7.596308,7.596308,0.624064,0.882951,0.929772,0.953175,42.608443,48.802998,48.096391,0.988862,88.824161,
347,0.934750,0.953131,0.891507,0.924734,0.952004,13.459949,15.057798,0.600014,0.860488,0.908125,0.932549,41.529254,48.613875,47.331597,0.986209,89.484082,
348,0.961536,0.954017,0.925261,0.956144,0.986712,11.164687,13.459949,0.649025,0.916856,0.954476,0.970530,43.113153,49.772602,49.131487,0.991566,97.829640,
349,0.941415,0.950263,0.890999,0.936053,0.964196,8.365892,11.164687,0.642122,0.887014,0.927799,0.946982,41.915278,48.960531,47.812326,0.988343,87.416744,
350,0.948460,0.952450,0.905417,0.943770,0.971293,7.573263,8.365892,0.653037,0.900484,0.940001,0.958569,42.569190,49.455160,48.577817,0.990274,89.451903,
351,0.930057,0.952598,0.873841,0.914025,0.954488,7.573263,7.573263,0.641584,0.876446,0.918634,0.940182,41.706306,48.968296,47.504367,0.987781,83.188071,
352,0.961173,0.958106,0.925118,0.964234,0.982027,9.675310,9.675310,0.672335,0.925672,0.960228,0.974884,43.774711,50.046222,49.342876,0.992472,96.776821,
353,0.939207,0.958735,0.918512,0.920184,0.951247,14.634224,14.634224,0.664419,0.903242,0.939887,0.955819,43.094029,48.923350,48.078450,0.989839,94.862179,
354,0.967656,0.970039,0.955076,0.967319,0.973324,12.893185,16.273075,0.678990,0.912979,0.946711,0.962042,44.035804,49.499676,48.872341,0.991272,100.000000,
355,0.947896,0.969553,0.928557,0.925775,0.957789,10.132801,12.893185,0.665909,0.880679,0.917574,0.937510,43.075265,48.363190,47.455136,0.987748,89.648753,
356,0.977161,0.969917,0.955669,0.972117,0.993349,10.132801,10.132801,0.695501,0.923814,0.956807,0.971616,44.815178,49.942542,49.288837,0.992445,100.000000,
357,0.961180,0.967913,0.954861,0.945891,0.969943,10.325824,10.325824,0.705263,0.909527,0.939118,0.954525,44.112656,49.612442,48.621343,0.990863,95.025859,
358,0.976663,0.971548,0.964037,0.965627,0.993694,14.953185,14.953185,0.711536,0.925047,0.954554,0.968405,45.018340,50.262561,49.437479,0.992593,100.000000,
359,0.961239,0.965174,0.937092,0.965826,0.968918,12.632493,15.589020,0.655109,0.893064,0.929401,0.948298,43.370739,48.751191,47.955237,0.989313,96.495399,
360,0.972130,0.968033,0.951598,0.965478,0.988141,8.489977,12.632493,0.698937,0.928159,0.961446,0.975771,44.979897,50.601136,49.796669,0.992930,97.982035,
361,0.957728,0.963651,0.925505,0.968952,0.962438,8.489977,8.489977,0.666000,0.895429,0.934379,0.952904,43.531183,49.370328,48.453286,0.990236,91.820145,
362,0.970358,0.966388,0.942468,0.970175,0.987584,13.636208,15.955286,0.688140,0.918247,0.952404,0.967024,44.630624,50.188455,49.592573,0.991993,100.000000,
363,0.966902,0.968342,0.939448,0.952077,0.988063,9.391665,13.636208,0.675736,0.886473,0.923859,0.942618,43.754177,48.908404,48.154645,0.988851,93.579545,
364,0.969693,0.966757,0.940885,0.963264,0.987680,9.391665,9.391665,0.670775,0.913767,0.954227,0.972355,44.658010,49.862260,49.451173,0.991801,97.818793,
365,0.963272,0.969815,0.932774,0.957553,0.978109,12.431849,12.431849,0.695681,0.919184,0.950613,0.964148,44.339115,49.892206,49.002546,0.990358,98.986988,
366,0.967904,0.968055,0.943385,0.955103,0.987030,14.021530,19.174952,0.664440,0.908078,0.946184,0.964597,44.271196,50.149663,49.624833,0.990817,100.000000,
367,0.946698,0.960806,0.914265,0.923231,0.968406,14.021530,14.021530,0.586589,0.858211,0.910130,0.938068,42.223658,48.397093,47.664153,0.986679,93.049410,
368,0.970269,0.965076,0.931985,0.973308,0.987671,14.420779,14.420779,0.652207,0.909746,0.953035,0.972024,44.124525,49.699507,49.079448,0.991338,100.000000,
369,0.953563,0.961708,0.921418,0.942400,0.971434,15.063907,15.063907,0.612440,0.868432,0.916551,0.939956,42.676596,48.626740,47.543041,0.987731,95.993638,
370,0.958190,0.962807,0.916792,0.953496,0.978202,15.692168,15.692168,0.618951,0.881822,0.930567,0.953597,43.054679,48.761456,48.134257,0.988637,99.222658,
371,0.946525,0.962518,0.907842,0.930167,0.966458,9.519771,18.476513,0.598572,0.853015,0.905718,0.932730,42.217758,48.160292,47.297041,0.985497,87.763410,
372,0.964024,0.964297,0.925305,0.958139,0.985119,9.519771,9.519771,0.625964,0.902375,0.949193,0.969830,43.631170,49.539191,48.828068,0.990552,96.242700,
373,0.945253,0.957066,0.897777,0.924942,0.974457,13.574521,16.848303,0.586605,0.867590,0.921443,0.947402,42.208410,48.765711,47.722638,0.986974,93.470370,
374,0.945903,0.954794,0.894577,0.947195,0.965484,13.574521,13.574521,0.602829,0.880099,0.931465,0.955403,42.579528,49.315586,48.393985,0.988203,94.674705,
375,0.922952,0.946722,0.870963,0.901470,0.950382,11.145179,13.805850,0.583422,0.847525,0.901540,0.929991,41.337880,48.600076,47.513246,0.984522,84.125979,
376,0.959940,0.946085,0.907774,0.969435,0.987447,11.036270,11.145179,0.617102,0.912741,0.955851,0.973564,43.083381,49.985024,49.235107,0.990948,97.583245,
377,0.949252,0.941987,0.886676,0.956109,0.977739,11.036270,11.036270,0.607267,0.883864,0.930429,0.951793,42.083748,48.965330,48.251709,0.988339,92.464556,
378,0.954228,0.944928,0.897003,0.962083,0.981124,12.312725,12.312725,0.616415,0.898828,0.942349,0.962983,42.649024,49.342234,48.641811,0.989902,96.264244,
379,0.948412,0.952386,0.895698,0.952130,0.968226,14.604702,15.660705,0.609675,0.878483,0.924345,0.946911,41.991517,48.614380,47.593330,0.987652,95.298252,
380,0.975173,0.957959,0.927784,0.992200,0.992177,12.433546,14.604702,0.645210,0.921382,0.958166,0.973831,44.012328,49.919754,49.555606,0.991839,100.000000,
381,0.951585,0.952037,0.900288,0.943186,0.976650,10.800961,12.433546,0.577019,0.840911,0.891156,0.919600,41.873656,48.761882,47.644851,0.983866,88.630341,
382,0.965314,0.955050,0.932283,0.970440,0.981549,10.800961,10.800961,0.573858,0.837032,0.895542,0.928633,42.647168,48.910699,47.944181,0.984664,92.409251,
383,0.948461,0.962499,0.918542,0.944708,0.958359,12.933372,12.933372,0.533968,0.765070,0.827092,0.868293,41.287752,48.346378,47.389324,0.975094,84.109943,
384,0.969181,0.966086,0.931972,0.969019,0.987121,14.728352,14.728352,0.628523,0.872578,0.925826,0.953755,44.032718,49.662075,49.222281,0.988545,100.000000,
385,0.921549,0.962338,0.898599,0.902301,0.922253,12.433123,16.064379,0.544376,0.764155,0.833745,0.881953,41.358102,47.920459,47.419864,0.976490,79.253498,
386,0.935577,0.963740,0.913177,0.911943,0.946162,10.943766,12.433123,0.578808,0.819302,0.890990,0.932398,42.306864,48.091316,47.698940,0.983399,86.379210,
387,0.895785,0.957898,0.875280,0.849533,0.901880,9.895958,10.943766,0.506343,0.723482,0.805349,0.864078,40.064836,46.715508,46.343121,0.971857,69.308793,
388,0.948357,0.961467,0.907635,0.923144,0.974495,6.188715,9.895958,0.607834,0.866689,0.929399,0.960502,42.756667,47.453630,47.493076,0.988417,87.509551,
389,0.912539,0.959728,0.882173,0.870806,0.927712,6.188715,6.188715,0.547454,0.766669,0.844386,0.895480,40.496429,46.434366,46.125102,0.978423,72.036869,
390,0.930386,0.960077,0.882664,0.887684,0.960084,9.232447,9.232447,0.575343,0.811892,0.889555,0.934721,41.420436,45.997292,46.195446,0.983313,83.581054,
391,0.896454,0.956816,0.852177,0.831413,0.924806,11.270883,12.023366,0.513188,0.725263,0.812364,0.874145,39.328009,44.751318,44.697979,0.972214,71.805306,
392,0.960362,0.965119,0.918019,0.939381,0.984084,9.862613,11.270883,0.639545,0.874851,0.935180,0.964845,42.573278,46.006302,46.570577,0.989032,94.827051,
393,0.926080,0.958995,0.882014,0.889005,0.948632,9.862613,9.862613,0.551747,0.778757,0.855992,0.905785,40.023732,44.550504,44.957095,0.979512,80.007509,
394,0.952405,0.964968,0.909969,0.924569,0.975579,10.435643,12.664153,0.602084,0.826113,0.898269,0.939330,41.231246,44.561034,45.042003,0.984900,90.232675,
395,0.922943,0.960145,0.885585,0.877352,0.946301,9.350711,10.435643,0.537966,0.751635,0.834211,0.890642,39.205462,43.544856,43.991077,0.976677,77.021774,
396,0.972728,0.969658,0.939129,0.958187,0.990164,9.124673,9.350711,0.651530,0.883987,0.941899,0.969048,42.200185,44.866904,45.668163,0.990097,97.312866,
397,0.945169,0.964510,0.906446,0.916450,0.964466,9.124673,9.124673,0.568231,0.790649,0.867621,0.916333,39.657351,43.698974,44.193383,0.981464,84.401060,
398,0.963995,0.968575,0.925043,0.945977,0.982087,9.122272,9.500232,0.587657,0.826939,0.901132,0.942880,40.528266,43.499818,44.351766,0.984931,91.653200,
399,0.936694,0.961523,0.898149,0.903614,0.957087,8.979324,9.122272,0.523617,0.748468,0.833174,0.892147,38.423241,42.544991,43.275624,0.976821,79.568067,
400,0.978274,0.970285,0.940160,0.969378,0.993924,8.807432,8.979324,0.630188,0.882483,0.941756,0.969034,41.346824,43.654209,44.692385,0.990189,98.125496,
401,0.951629,0.960864,0.907891,0.937171,0.967568,8.807432,8.807432,0.559954,0.799574,0.874239,0.920564,39.090555,42.689015,43.613973,0.983399,85.965057,
402,0.968605,0.962585,0.924859,0.956017,0.986631,8.956674,9.273204,0.583445,0.831272,0.904938,0.945566,39.867609,42.419179,43.516521,0.986009,92.809800,
403,0.948671,0.957978,0.902476,0.925741,0.968436,8.956674,8.956674,0.527051,0.763964,0.847600,0.902955,38.032886,41.539168,42.454782,0.979618,83.294347,
404,0.980331,0.961627,0.940380,0.976344,0.995454,8.544692,9.148835,0.616169,0.881963,0.943061,0.970798,40.504081,42.658996,43.959548,0.990335,98.457074,
405,0.964199,0.956383,0.919220,0.953063,0.982049,8.537816,8.544692,0.565710,0.821673,0.895523,0.938276,38.715803,42.181673,43.434938,0.985629,90.475211,
406,0.973946,0.958873,0.926066,0.963475,0.993143,8.363809,8.537816,0.587781,0.845574,0.915741,0.952510,39.539811,42.315283,43.558242,0.987591,94.272055,
407,0.959533,0.952753,0.908049,0.941334,0.981966,8.363809,8.363809,0.549291,0.794692,0.873180,0.921016,37.995515,42.037353,43.182244,0.982957,87.154269,
408,0.981445,0.959300,0.939377,0.979851,0.996768,8.462841,8.462841,0.617698,0.882961,0.942545,0.969775,40.391317,42.749644,44.014623,0.990602,98.507110,
409,0.962306,0.953679,0.912176,0.950739,0.981619,8.664612,8.664612,0.564045,0.818848,0.891698,0.934345,38.443302,42.287559,43.519999,0.985293,89.762946,
410,0.973880,0.955393,0.930372,0.968903,0.990541,9.045384,9.045384,0.587625,0.843810,0.912690,0.949758,39.347315,42.381573,43.630886,0.987628,94.672538,
411,0.959460,0.951310,0.904948,0.944025,0.981591,9.425706,9.425706,0.547587,0.794662,0.871425,0.919231,37.927464,41.989842,43.197404,0.982931,88.088675,
412,0.981453,0.960897,0.937360,0.979550,0.997242,9.932560,9.932560,0.619122,0.885285,0.943673,0.970699,40.461235,42.773932,44.118777,0.990652,100.000000,
413,0.967069,0.955636,0.923524,0.956539,0.984635,10.250633,10.250633,0.571050,0.826303,0.896582,0.937778,38.764561,42.458597,43.735780,0.986055,92.942369,
414,0.974735,0.961685,0.927512,0.966945,0.992247,10.507996,10.538096,0.593756,0.848788,0.916199,0.952343,39.630225,42.634904,43.920010,0.987845,96.784521,
415,0.960541,0.954997,0.904276,0.947485,0.981192,10.256790,10.507996,0.555821,0.799992,0.874856,0.921777,38.174336,42.407633,43.559791,0.983165,89.520542,
416,0.980585,0.955713,0.939731,0.979745,0.995575,10.256790,10.256790,0.618717,0.884243,0.942992,0.970266,40.482006,42.977890,44.267066,0.990458,100.000000,
417,0.965096,0.955423,0.918871,0.953785,0.983492,10.594708,10.594708,0.568432,0.822780,0.894384,0.936622,38.728836,42.544681,43.813649,0.985711,92.711246,
418,0.973878,0.960968,0.932329,0.966752,0.989647,11.132837,11.132837,0.592544,0.845933,0.913727,0.950673,39.660583,42.606563,43.766938,0.987618,97.028623,
419,0.957294,0.954596,0.901547,0.945539,0.976898,11.218826,11.239538,0.557259,0.799928,0.875879,0.923588,38.244041,42.227261,43.262614,0.983474,90.019497,
420,0.982201,0.961720,0.937121,0.979249,0.998208,11.030610,11.218826,0.624402,0.885973,0.943673,0.970830,40.634088,42.979550,44.218167,0.990644,100.000000,
421,0.963364,0.953345,0.912230,0.948177,0.984831,10.603614,11.030610,0.572149,0.824971,0.895856,0.936662,38.741993,42.470864,43.563975,0.986059,92.415345,
422,0.971001,0.959240,0.917376,0.963388,0.989810,9.945955,10.603614,0.590154,0.846718,0.915335,0.951997,39.554841,42.636468,43.719470,0.987767,95.316159,
423,0.955219,0.954619,0.899578,0.938027,0.976184,9.326980,9.945955,0.551196,0.797263,0.874629,0.922730,38.122467,42.211173,43.347076,0.983263,87.467515,
424,0.981919,0.963866,0.942080,0.979475,0.996180,8.897686,9.326980,0.618565,0.884137,0.943158,0.970190,40.558566,43.015634,44.190873,0.990351,99.154873,
425,0.962060,0.954405,0.912212,0.950662,0.981252,8.784731,8.897686,0.565842,0.821487,0.893252,0.935060,38.647004,42.475420,43.653515,0.985639,89.955562,
426,0.970997,0.958672,0.923270,0.963276,0.988604,8.510302,8.784731,0.585916,0.843589,0.913291,0.950591,39.515709,42.543880,43.827660,0.987472,93.553375,
427,0.956539,0.952472,0.895026,0.943937,0.978288,7.537172,8.510302,0.546418,0.793417,0.871142,0.919364,38.016538,42.148807,43.372655,0.983007,85.411083,
428,0.979254,0.960147,0.932233,0.977058,0.995467,6.955359,7.537172,0.613440,0.882934,0.942632,0.970168,40.420434,42.887516,44.136527,0.990293,96.355877,
429,0.960388,0.950697,0.905409,0.951280,0.980491,6.575766,6.955359,0.556287,0.817879,0.891880,0.934182,38.438258,42.470955,43.695518,0.985361,87.023934,
430,0.968314,0.950060,0.911954,0.962917,0.988472,6.575766,6.575766,0.578499,0.842283,0.913282,0.950493,39.320094,42.510132,43.686051,0.987415,90.793589,
431,0.954176,0.946376,0.896445,0.940444,0.977014,6.610789,6.620480,0.542161,0.796160,0.874728,0.922096,37.909551,42.208368,43.364579,0.983291,84.215384,
432,0.979008,0.955103,0.936770,0.976691,0.995693,6.610789,6.610789,0.608885,0.882204,0.942280,0.969844,40.327199,42.872817,44.153113,0.990178,95.863328,
433,0.962474,0.948925,0.903864,0.955519,0.983132,6.859162,6.859162,0.557381,0.821469,0.895042,0.936794,38.492230,42.442139,43.663408,0.985701,88.106730,
434,0.971988,0.951797,0.921532,0.965760,0.990817,7.255816,7.255816,0.578183,0.842958,0.913326,0.951429,39.296853,42.480148,43.651666,0.987274,92.426669,
435,0.957584,0.949367,0.901169,0.943709,0.979805,7.019484,7.372089,0.539157,0.793458,0.872346,0.921194,37.872902,42.059306,43.347472,0.982688,85.241768,
436,0.980733,0.955918,0.932225,0.981613,0.997054,6.714040,7.019484,0.606985,0.882085,0.942262,0.969787,40.274921,42.701337,44.049631,0.990062,96.349087,
437,0.963946,0.951398,0.910669,0.954216,0.983786,6.714040,6.714040,0.555648,0.821562,0.894775,0.936900,38.425700,42.296793,43.666566,0.985566,88.253665,
438,0.974106,0.955255,0.923522,0.970251,0.992066,6.828280,6.828280,0.578378,0.844084,0.914297,0.951496,39.338949,42.354213,43.654361,0.987378,92.439965,
439,0.959082,0.950541,0.903870,0.947191,0.980536,7.104492,7.104492,0.542570,0.796024,0.873600,0.921549,37.921302,42.036210,43.208771,0.982919,85.720486,
440,0.982549,0.958150,0.941732,0.981618,0.997747,7.559800,7.559800,0.610081,0.881778,0.941527,0.969304,40.352862,42.783858,44.009745,0.990111,97.641027,
441,0.965422,0.951302,0.919529,0.954548,0.984681,8.123060,8.123060,0.558297,0.818374,0.891479,0.934284,38.438239,42.272168,43.453949,0.985552,89.816367,
442,0.971441,0.953743,0.924513,0.967078,0.988481,8.482943,8.482943,0.581785,0.841122,0.911416,0.948942,39.323810,42.390947,43.471192,0.987374,93.412809,
443,0.961162,0.949847,0.913159,0.947265,0.982074,8.681789,8.681789,0.546631,0.794938,0.872690,0.920371,37.971483,42.012215,43.000787,0.983400,87.778115,
444,0.983345,0.956688,0.942081,0.982061,0.999038,9.124258,9.124258,0.616230,0.881709,0.941363,0.969274,40.393589,42.734267,43.967789,0.990252,99.559533,
445,0.964891,0.950950,0.913202,0.958622,0.983454,9.699946,9.699946,0.564971,0.820603,0.893041,0.935055,38.535610,42.240999,43.469516,0.985837,91.541932,
446,0.974090,0.956387,0.935175,0.967783,0.989997,10.048804,10.080342,0.589663,0.843814,0.913230,0.950763,39.474998,42.378562,43.565506,0.987608,95.906632,
447,0.960183,0.951361,0.913071,0.951608,0.977596,9.866734,10.048804,0.552457,0.797016,0.874263,0.921830,38.109127,41.965048,43.168399,0.984030,89.015091,
448,0.982825,0.959485,0.951171,0.981812,0.995706,9.723325,9.866734,0.617813,0.882111,0.941836,0.969122,40.511115,42.760106,43.975116,0.990226,100.000000,
449,0.964932,0.952833,0.923082,0.954653,0.982698,9.719495,9.723325,0.565087,0.820753,0.893888,0.936321,38.640475,42.222936,43.396348,0.985712,91.701423,
450,0.974195,0.958202,0.928672,0.966532,0.991945,9.585345,9.719495,0.587991,0.842741,0.912861,0.950317,39.552661,42.411712,43.648304,0.987628,95.378481,
451,0.962554,0.952800,0.911778,0.953376,0.981031,9.381179,9.585345,0.550102,0.796421,0.874484,0.922004,38.136134,42.007279,43.169992,0.983618,89.018948,
452,0.984371,0.960348,0.950309,0.984896,0.997121,9.381179,9.381179,0.614320,0.880975,0.941918,0.969629,40.434639,42.679260,43.976919,0.990147,100.000000,
453,0.967222,0.951836,0.919368,0.956223,0.987089,9.495624,9.495624,0.561913,0.818370,0.892116,0.934572,38.539244,42.230474,43.482209,0.985406,91.745511,
454,0.972796,0.956190,0.934016,0.962641,0.990430,9.746216,9.746216,0.579416,0.834972,0.907925,0.947018,39.294491,42.317407,43.586761,0.987098,94.791423,
455,0.963160,0.950431,0.911740,0.949926,0.984725,9.950494,9.950494,0.547665,0.793414,0.872211,0.919968,38.101929,42.078003,43.237283,0.983257,89.520249,
456,0.985609,0.959540,0.948926,0.987007,0.998849,10.089792,10.089792,0.614948,0.880547,0.941218,0.969141,40.532822,42.803967,44.093302,0.990162,100.000000,
457,0.970026,0.952632,0.924737,0.962085,0.988287,10.457272,10.457272,0.565969,0.821479,0.894952,0.936857,38.717977,42.316928,43.548565,0.985809,93.655496,
458,0.976233,0.956726,0.936296,0.972242,0.991730,10.353381,10.669195,0.585663,0.842467,0.913173,0.950589,39.536675,42.423510,43.664007,0.987290,96.671281,
459,0.963146,0.951227,0.919642,0.955475,0.980181,10.343225,10.353381,0.546293,0.792807,0.872115,0.920349,38.058371,42.111653,43.245049,0.983115,89.957902,
460,0.985145,0.959441,0.952239,0.988059,0.996840,10.343225,10.343225,0.615038,0.881275,0.942069,0.970303,40.456394,42.774254,44.038216,0.990152,100.000000,
461,0.971125,0.952575,0.925748,0.969168,0.987414,10.567658,10.578505,0.568248,0.825428,0.897757,0.938591,38.726527,42.338805,43.581121,0.986125,94.249839,
462,0.975457,0.955944,0.935730,0.969870,0.991933,10.145892,10.567658,0.585163,0.841879,0.913092,0.951042,39.450320,42.491630,43.625669,0.987519,96.314552,
463,0.964459,0.950279,0.919817,0.954441,0.983993,9.693889,10.145892,0.549213,0.794923,0.872947,0.920935,38.038503,42.236770,43.336855,0.983495,89.620522,
464,0.984488,0.960633,0.947923,0.986382,0.997381,9.643073,9.693889,0.614785,0.882107,0.942837,0.971067,40.443283,42.839716,44.052785,0.990156,100.000000,
465,0.970058,0.953454,0.933773,0.966436,0.984373,9.643073,9.643073,0.568307,0.824954,0.897432,0.938585,38.712109,42.435538,43.658586,0.986272,93.024128,
466,0.976255,0.956997,0.936066,0.972476,0.991806,9.821839,9.821839,0.586711,0.843736,0.914330,0.951672,39.488590,42.485495,43.712956,0.987526,96.238891,
467,0.964057,0.953317,0.926618,0.953296,0.981011,9.766077,9.895743,0.548972,0.796258,0.874839,0.923135,38.030035,42.176399,43.413397,0.983545,89.847802,
468,0.985566,0.961497,0.953641,0.988347,0.996996,9.611503,9.766077,0.612536,0.880461,0.941886,0.970264,40.454774,42.866219,44.145346,0.989931,100.000000,
469,0.969714,0.954321,0.929745,0.963908,0.985805,9.611503,9.611503,0.565001,0.825303,0.898689,0.939916,38.733331,42.487630,43.753491,0.986092,93.065869,
470,0.975536,0.960210,0.938561,0.970161,0.990959,9.650731,9.650731,0.580932,0.840509,0.911914,0.949752,39.497244,42.618457,43.861203,0.987074,95.648082,
471,0.964639,0.955184,0.916994,0.953519,0.983750,9.811214,9.811214,0.549039,0.796561,0.874151,0.921832,38.232066,42.338876,43.533387,0.983300,89.894167,
472,0.985325,0.963487,0.951446,0.986296,0.997615,10.008506,10.008506,0.613029,0.882359,0.943013,0.970608,40.553185,43.012535,44.375385,0.990165,100.000000,
473,0.973665,0.958134,0.926124,0.969588,0.989951,10.183250,10.183250,0.567851,0.830228,0.902175,0.942085,38.950891,42.547652,43.928129,0.986661,94.825977,
474,0.976080,0.961443,0.939517,0.969589,0.991506,9.987025,10.213164,0.584036,0.844935,0.914900,0.952014,39.602657,42.698969,44.024642,0.987388,96.426004,
475,0.966132,0.953787,0.920908,0.954779,0.985758,9.359981,9.987025,0.552028,0.804054,0.881318,0.927101,38.317094,42.328303,43.605113,0.984008,90.391022,
476,0.985816,0.962587,0.956237,0.986810,0.997893,8.455496,9.359981,0.610889,0.882787,0.943736,0.971376,40.459687,42.952466,44.296668,0.990060,99.613958,
477,0.969767,0.955431,0.930147,0.964709,0.985696,7.700965,8.455496,0.565637,0.831139,0.903261,0.943666,38.791365,42.396339,43.819894,0.986669,91.450131,
478,0.974583,0.955203,0.930058,0.972278,0.991062,7.193553,7.700965,0.582245,0.847536,0.917552,0.953895,39.500088,42.520750,43.869571,0.987667,93.276053,
479,0.962898,0.944611,0.909885,0.955027,0.984197,7.126680,7.193553,0.549006,0.805458,0.882285,0.927800,38.156580,42.229566,43.562602,0.983946,87.339420,
480,0.983950,0.960735,0.950417,0.987486,0.995711,7.126680,7.126680,0.606065,0.880201,0.942143,0.970331,40.334136,42.779379,44.198428,0.989952,97.552420,
481,0.969301,0.955271,0.932027,0.960342,0.986290,7.514821,7.514821,0.559607,0.823800,0.897039,0.938334,38.625019,42.390314,43.695451,0.986068,90.490867,
482,0.975750,0.960692,0.936635,0.973479,0.990022,7.459531,7.667934,0.575751,0.841359,0.913370,0.951601,39.368664,42.459114,43.723437,0.987306,93.477231,
483,0.961691,0.954658,0.925370,0.953417,0.976925,7.074654,7.459531,0.542908,0.797578,0.876406,0.923991,38.060942,42.147497,43.282411,0.983610,86.527477,
484,0.984731,0.961443,0.953024,0.987426,0.996511,6.620568,7.074654,0.604276,0.880815,0.942407,0.970831,40.311669,42.854370,44.141091,0.990076,97.190460,
485,0.968593,0.957217,0.925185,0.962537,0.985325,6.180171,6.620568,0.554773,0.823903,0.899013,0.941239,38.612518,42.368315,43.590028,0.986169,89.134563,
486,0.975056,0.958052,0.937452,0.973025,0.989304,5.911889,6.180171,0.573510,0.842012,0.913960,0.951565,39.296219,42.502189,43.617536,0.987340,91.585304,
487,0.963279,0.955806,0.917260,0.952587,0.982644,5.911889,5.911889,0.540910,0.798406,0.877254,0.924725,38.006177,42.138720,43.206574,0.983650,85.639300,
488,0.982992,0.961131,0.945259,0.982274,0.997518,6.151823,6.151823,0.603527,0.879993,0.941799,0.970111,40.253729,42.816409,44.009074,0.989952,96.188200,
489,0.970985,0.955064,0.925069,0.967779,0.987239,6.740583,6.740583,0.558895,0.827674,0.900609,0.941456,38.650341,42.346645,43.609995,0.986127,90.357053,
490,0.977532,0.960281,0.939150,0.970981,0.993486,7.196199,7.196199,0.580048,0.844437,0.914986,0.952372,39.391205,42.422297,43.684568,0.987582,93.688223,
491,0.964595,0.952312,0.922843,0.957182,0.981147,7.540447,7.540447,0.545679,0.801095,0.879018,0.925261,38.084934,42.068539,43.270067,0.983947,87.850526,
492,0.985531,0.963484,0.947846,0.986815,0.998148,7.820887,7.820887,0.609449,0.883555,0.944044,0.971107,40.320707,42.770041,44.081543,0.990304,98.831730,
493,0.968784,0.955936,0.929349,0.961456,0.984417,8.297335,8.297335,0.558473,0.820969,0.894642,0.937218,38.473530,42.286287,43.640355,0.986068,91.070705,
494,0.974688,0.959194,0.937129,0.970267,0.989281,9.077003,9.077003,0.582266,0.844878,0.914945,0.951571,39.420716,42.476728,43.876847,0.987819,95.108501,
495,0.968266,0.956314,0.933754,0.959727,0.983045,10.070940,10.136704,0.550491,0.800484,0.877642,0.923637,38.176520,42.151005,43.533401,0.983965,91.204047,
496,0.986259,0.961127,0.948429,0.990994,0.998054,9.558160,10.070940,0.615370,0.884086,0.943984,0.971102,40.525433,42.903539,44.344655,0.990291,100.000000,
497,0.969515,0.954704,0.931834,0.961165,0.985512,9.288568,9.558160,0.561745,0.820689,0.893711,0.935573,38.616220,42.508196,43.785764,0.985791,92.147436,
498,0.979409,0.960068,0.935186,0.976623,0.995319,9.288568,9.288568,0.588392,0.850377,0.919127,0.954964,39.690498,42.670094,43.897905,0.988062,96.792416,
499,0.964990,0.956260,0.923490,0.954929,0.982135,9.434065,9.434065,0.554342,0.800335,0.876327,0.923699,38.339127,42.464653,43.683725,0.984163,89.784968,
500,0.986561,0.963398,0.948316,0.986472,1.000460,10.012965,10.012965,0.618897,0.883943,0.943028,0.970426,40.690262,43.045119,44.363070,0.990401,100.000000,
501,0.969305,0.957113,0.925058,0.965997,0.984680,10.377187,10.419085,0.569319,0.823304,0.894790,0.936885,38.849774,42.549746,43.827703,0.985949,93.414619,
502,0.977754,0.959179,0.936181,0.977343,0.991845,10.154768,10.377187,0.590895,0.844602,0.914510,0.952193,39.699015,42.654490,43.900176,0.987653,96.970001,
503,0.961069,0.955314,0.915414,0.951009,0.979290,9.779284,10.154768,0.554563,0.796393,0.874126,0.922166,38.280220,42.301396,43.494146,0.983355,89.131757,
504,0.985293,0.960595,0.951114,0.982749,0.999769,9.622098,9.779284,0.623054,0.884087,0.943364,0.970152,40.682605,43.026768,44.269700,0.990380,100.000000,
505,0.968467,0.954893,0.923306,0.960639,0.986656,9.201271,9.622098,0.569637,0.821971,0.893975,0.935058,38.832998,42.578191,43.735902,0.985777,91.803849,
506,0.976583,0.958961,0.938465,0.971187,0.991850,8.501925,9.201271,0.587258,0.841547,0.911750,0.949536,39.676356,42.719385,43.876787,0.987159,94.597840,
507,0.965491,0.954608,0.914879,0.954975,0.984960,7.927280,8.501925,0.544399,0.790772,0.870221,0.919668,38.185018,42.366646,43.462282,0.982479,87.729144,
508,0.984163,0.961107,0.943734,0.985915,0.998063,7.674726,7.927280,0.614147,0.882026,0.942851,0.970686,40.655255,43.028393,44.332732,0.989986,98.287133,
509,0.967373,0.952504,0.914246,0.964218,0.985121,7.674726,7.674726,0.554891,0.813581,0.888528,0.932857,38.629675,42.463831,43.754622,0.984846,89.515480,
510,0.975898,0.957974,0.936275,0.971644,0.991123,7.977029,7.977029,0.581082,0.841929,0.912989,0.950530,39.654238,42.565552,43.933868,0.986992,93.991936,
511,0.962649,0.953305,0.921542,0.948821,0.981635,8.282694,8.302222,0.540204,0.790455,0.870176,0.919119,38.115329,42.117891,43.313251,0.982565,87.476459,
