Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
502,0.755905,0.918178,0.743487,0.658470,0.755538,2.160345,2.182819,0.181661,0.453068,0.500218,0.535396,32.931280,35.294019,38.890717,0.882437,18.620269,
503,0.750557,0.916842,0.734530,0.663853,0.743932,2.160345,2.160345,0.179861,0.448814,0.494718,0.528643,32.691925,35.255903,38.854648,0.879755,17.660624,
504,0.765316,0.919605,0.741085,0.680408,0.766865,2.167972,2.167972,0.185186,0.458535,0.506408,0.543230,33.131811,35.382575,38.888647,0.885135,20.232621,
505,0.756631,0.918573,0.765954,0.648389,0.754774,2.144408,2.170756,0.183229,0.455157,0.502052,0.536263,32.939086,35.383434,38.900930,0.883580,18.687630,
506,0.750436,0.917513,0.746937,0.664108,0.736935,2.110121,2.144408,0.183826,0.454801,0.501279,0.534891,32.885861,35.386612,38.924320,0.881989,17.654086,
507,0.740361,0.918196,0.732524,0.657107,0.721646,2.094714,2.110121,0.181584,0.451460,0.496443,0.528148,32.616784,35.382472,38.886462,0.879614,15.952979,
508,0.772735,0.917895,0.770403,0.702558,0.758098,2.066659,2.094714,0.174822,0.460553,0.508018,0.542139,33.223674,35.375092,38.943698,0.886676,21.326296,
509,0.765376,0.915907,0.749776,0.688600,0.757767,2.026999,2.066659,0.173109,0.457126,0.503386,0.536283,33.050589,35.358140,38.929572,0.884535,20.000899,
510,0.772655,0.911834,0.758937,0.720531,0.751935,2.012859,2.026999,0.172094,0.458239,0.504152,0.535973,33.018652,35.385250,38.932178,0.884940,21.098024,
511,0.763895,0.913513,0.735710,0.718971,0.739780,2.012859,2.012859,0.171325,0.455664,0.500381,0.530729,32.777102,35.349410,38.920676,0.882935,19.592200,
512,0.782441,0.916190,0.750594,0.718380,0.779952,2.021367,2.021367,0.178332,0.467178,0.514477,0.547910,33.409067,35.445543,38.922439,0.890843,22.881456,
513,0.769952,0.914234,0.741308,0.705408,0.760432,2.040519,2.040519,0.174766,0.462828,0.508928,0.541296,33.222603,35.401791,38.881313,0.889316,20.779524,
514,0.770243,0.914854,0.738068,0.731205,0.745829,2.050203,2.050203,0.176425,0.463784,0.508532,0.539877,33.179297,35.411650,38.881893,0.889011,20.733228,
515,0.774469,0.916399,0.734732,0.723998,0.761665,2.093339,2.100258,0.176789,0.464580,0.508912,0.538749,33.057178,35.424661,38.877027,0.888661,21.367969,
516,0.787583,0.918295,0.745649,0.722539,0.788338,2.034126,2.093339,0.193109,0.475368,0.522051,0.554880,33.667099,35.486217,38.910780,0.894345,23.697256,
517,0.786282,0.918196,0.740398,0.732887,0.779950,1.986315,2.034126,0.191671,0.474283,0.519844,0.550863,33.566979,35.457128,38.889536,0.893447,23.309725,
518,0.781561,0.920097,0.737887,0.703690,0.787983,1.977012,1.986315,0.181430,0.474334,0.519374,0.549300,33.514358,35.449850,38.860347,0.892988,22.576721,
519,0.762000,0.920183,0.731710,0.662714,0.766973,1.977012,1.977012,0.180138,0.470291,0.513953,0.542933,33.314727,35.403486,38.816051,0.891319,19.321558,
520,0.788901,0.924454,0.752010,0.712707,0.790709,2.007266,2.007266,0.197972,0.482768,0.527995,0.558672,33.862554,35.485918,38.950283,0.896856,23.855136,
521,0.782040,0.928878,0.756934,0.700086,0.778491,2.053574,2.053574,0.196727,0.481900,0.525593,0.555083,33.733511,35.475606,38.964025,0.895933,22.656898,
522,0.782521,0.928309,0.752551,0.720661,0.767801,2.046941,2.067442,0.197920,0.485575,0.528503,0.556949,33.747712,35.524490,38.978790,0.896970,22.722462,
523,0.790921,0.928838,0.748665,0.716684,0.792515,2.020955,2.046941,0.195728,0.481900,0.523637,0.550079,33.561872,35.503059,38.989116,0.895354,23.849032,
524,0.811489,0.932854,0.795844,0.766990,0.789290,2.004867,2.020955,0.204370,0.496245,0.539683,0.568369,34.211297,35.512454,39.009987,0.902440,27.675053,
525,0.807574,0.930980,0.787511,0.747920,0.796342,1.979025,2.004867,0.203438,0.494776,0.537136,0.564321,34.070839,35.500648,38.953969,0.901463,26.850309,
526,0.799174,0.931545,0.775811,0.742010,0.782367,1.974072,1.979025,0.202110,0.492718,0.533937,0.560255,33.913771,35.472366,38.947268,0.900246,25.326209,
527,0.790214,0.930162,0.772564,0.744962,0.759581,1.970687,1.974072,0.201569,0.490434,0.531104,0.556500,33.676690,35.428456,38.903673,0.898960,23.745153,
528,0.796204,0.937227,0.807335,0.704841,0.780620,1.969630,1.970687,0.204402,0.496603,0.537838,0.565160,34.304856,35.500284,38.912268,0.903851,24.961434,
529,0.797891,0.938663,0.782043,0.765655,0.758393,1.924530,1.969630,0.203951,0.496171,0.536967,0.561507,34.200236,35.474609,38.893230,0.903453,25.052315,
530,0.786602,0.937438,0.772839,0.757968,0.737776,1.846562,1.924530,0.202891,0.494941,0.534789,0.559160,34.073562,35.495227,38.888636,0.902614,23.068978,
531,0.760915,0.932138,0.761202,0.656559,0.743546,1.797184,1.846562,0.199780,0.492991,0.532622,0.556281,33.826480,35.447742,38.881630,0.901614,18.861515,
532,0.811193,0.942025,0.839879,0.723275,0.791380,1.797184,1.797184,0.204908,0.504291,0.545805,0.571251,34.424234,35.513927,38.873582,0.905965,27.432507,
533,0.785272,0.938264,0.799857,0.690287,0.763494,1.799332,1.799332,0.202591,0.501970,0.542619,0.566191,34.137588,35.484523,38.838064,0.904439,23.004896,
534,0.778959,0.932829,0.782940,0.661611,0.776969,1.808223,1.808223,0.201899,0.501865,0.542489,0.567632,34.138293,35.484119,38.850405,0.904311,22.056903,
535,0.768078,0.936078,0.797756,0.671428,0.735827,1.827653,1.827653,0.199528,0.498928,0.539425,0.562424,33.870321,35.461470,38.830436,0.902711,20.180580,
536,0.798688,0.934395,0.781732,0.706875,0.798939,1.840036,1.852354,0.205548,0.510220,0.553005,0.578241,34.401583,35.464102,38.932226,0.908056,25.631549,
537,0.786948,0.931601,0.771099,0.687275,0.787750,1.840036,1.840036,0.201546,0.504141,0.546107,0.570466,34.096487,35.421165,38.848594,0.905495,23.483317,
538,0.776457,0.929753,0.758499,0.698822,0.762056,1.847128,1.847128,0.198333,0.501020,0.544156,0.569940,33.968353,35.400710,38.820522,0.904168,21.854852,
539,0.738767,0.926882,0.738710,0.638838,0.714174,1.872333,1.872333,0.191849,0.493515,0.536223,0.558353,33.627129,35.368972,38.791798,0.901054,15.636148,
540,0.780632,0.926867,0.754143,0.702148,0.771887,1.887422,1.902250,0.198273,0.506073,0.552012,0.579124,34.296319,35.457149,39.026802,0.906602,22.907931,
541,0.770498,0.923550,0.736863,0.682281,0.768588,1.887279,1.887422,0.192733,0.502147,0.547685,0.572647,33.979202,35.410063,39.001035,0.904096,21.103417,
542,0.765928,0.918861,0.721634,0.627953,0.797966,1.887279,1.887279,0.190825,0.501257,0.547532,0.571758,33.891944,35.406085,39.010410,0.903215,20.373813,
543,0.751813,0.915099,0.692896,0.618401,0.781888,1.901882,1.901882,0.185662,0.494517,0.540054,0.564154,33.508033,35.342277,38.954053,0.899274,17.994806,
544,0.766230,0.913627,0.718228,0.647572,0.793180,1.943355,1.943355,0.179670,0.503230,0.552659,0.581745,34.047221,35.439931,38.920507,0.905495,20.996914,
545,0.737840,0.910120,0.696124,0.581137,0.777871,1.973075,1.973075,0.174136,0.495568,0.544519,0.571291,33.743088,35.357331,38.876987,0.902262,16.285489,
546,0.728858,0.906616,0.678213,0.613076,0.744318,1.975791,1.975791,0.172064,0.497200,0.547403,0.576147,33.645469,35.360854,38.894808,0.902089,15.094335,
547,0.719897,0.906187,0.682729,0.600298,0.728704,1.991112,1.991112,0.170436,0.494189,0.544100,0.570353,33.375139,35.302014,38.913219,0.899573,13.572733,
548,0.744196,0.908201,0.686431,0.609012,0.785058,2.028955,2.028955,0.175780,0.507043,0.559155,0.588494,33.762921,35.386736,38.944910,0.903663,17.854796,
549,0.734750,0.908982,0.685849,0.633362,0.743439,2.083624,2.083624,0.174139,0.505162,0.556780,0.585602,33.649418,35.333443,38.925140,0.902883,16.338763,
550,0.718487,0.910611,0.682243,0.603519,0.723084,2.077651,2.113535,0.171212,0.501684,0.552189,0.579753,33.464073,35.316799,38.932184,0.901384,13.658903,
551,0.703783,0.912510,0.680673,0.574787,0.705810,2.077651,2.077651,0.169617,0.499157,0.548653,0.576010,33.283212,35.278011,38.968266,0.899641,11.331625,
552,0.745411,0.920279,0.712038,0.627427,0.759247,2.089982,2.089982,0.178235,0.516922,0.568645,0.598401,33.963358,35.372521,39.064621,0.906073,18.343529,
553,0.747573,0.922642,0.710860,0.652182,0.746133,2.129778,2.129778,0.180130,0.517408,0.568355,0.596577,33.903168,35.312773,39.096778,0.906290,18.608772,
554,0.750325,0.927241,0.715240,0.627624,0.768054,2.151580,2.151580,0.190488,0.517022,0.566378,0.593002,33.805143,35.272650,39.124102,0.906060,18.798776,
555,0.731017,0.928663,0.729697,0.601484,0.724398,2.127136,2.161273,0.188471,0.514059,0.561602,0.587020,33.603095,35.206746,39.143900,0.904330,15.519030,
556,0.776453,0.932269,0.754803,0.686762,0.772553,2.089144,2.127136,0.192725,0.523147,0.571256,0.598103,34.153944,35.294861,39.189631,0.907964,23.080058,
557,0.770457,0.934488,0.754547,0.654368,0.776598,2.086196,2.089144,0.192146,0.522731,0.569761,0.594005,34.132759,35.266971,39.180617,0.907507,21.914894,
558,0.789414,0.936615,0.763155,0.703323,0.785805,2.086196,2.086196,0.195052,0.524777,0.569746,0.593383,34.079964,35.244393,39.226189,0.907289,24.924082,
559,0.795604,0.937953,0.775001,0.695586,0.802136,2.099141,2.099141,0.195682,0.524891,0.567983,0.588768,33.923243,35.171066,39.253308,0.906658,25.726999,
560,0.792033,0.939554,0.791198,0.686821,0.788434,2.104007,2.104917,0.203690,0.540894,0.584817,0.608472,34.481133,35.295589,39.275203,0.911894,25.803628,
561,0.791009,0.939731,0.796187,0.722651,0.760621,2.104007,2.104007,0.203272,0.539809,0.581787,0.603994,34.309292,35.273410,39.230554,0.911178,25.413808,
562,0.786200,0.939442,0.792586,0.688395,0.771630,2.094095,2.130974,0.204857,0.541702,0.581629,0.599341,34.201839,35.283647,39.229698,0.910745,24.332471,
563,0.775900,0.938850,0.798623,0.686059,0.743811,1.995571,2.094095,0.204638,0.541382,0.579341,0.596615,34.009269,35.259548,39.215216,0.910863,22.397183,
564,0.820008,0.941692,0.832946,0.739913,0.805872,1.927518,1.995571,0.214726,0.560065,0.598977,0.618006,34.888873,35.500654,39.237827,0.917102,30.543742,
565,0.821254,0.943907,0.835902,0.744920,0.802264,1.923949,1.927518,0.214269,0.559952,0.596521,0.611556,34.708268,35.473002,39.174507,0.915835,30.413861,
566,0.827260,0.944156,0.842935,0.738865,0.817205,1.923949,1.923949,0.213817,0.557460,0.592217,0.606434,34.564820,35.456949,39.174817,0.914744,31.195993,
567,0.830512,0.941947,0.838522,0.785128,0.801777,1.979114,1.979114,0.213077,0.556115,0.589260,0.600730,34.405459,35.346104,39.165078,0.913868,31.527727,
568,0.826805,0.943598,0.834665,0.752880,0.811642,1.998438,2.006792,0.216942,0.564628,0.597646,0.610795,34.934225,35.490402,39.340009,0.918162,31.301665,
569,0.809948,0.944136,0.824836,0.735186,0.783834,1.985480,1.998438,0.213934,0.561252,0.592827,0.603768,34.680849,35.462230,39.366499,0.916711,28.081057,
570,0.820541,0.942627,0.835662,0.761495,0.790456,1.958138,1.985480,0.212440,0.560105,0.590242,0.599964,34.507720,35.434991,39.374985,0.915308,29.689585,
571,0.831109,0.942131,0.824135,0.732102,0.836412,1.901291,1.958138,0.213590,0.562262,0.591141,0.598803,34.235082,35.408389,39.416679,0.914176,31.362613,
572,0.856513,0.945710,0.860395,0.789955,0.851257,1.901291,1.901291,0.221138,0.576388,0.606434,0.617191,35.154275,35.545681,39.514910,0.921380,36.611544,
573,0.840177,0.944294,0.852225,0.765901,0.827761,1.911494,1.911494,0.219641,0.574576,0.603570,0.610150,34.935553,35.482220,39.475352,0.920072,33.391461,
574,0.826598,0.943125,0.850841,0.756907,0.800158,1.931842,1.931842,0.216071,0.569463,0.596476,0.602816,34.586098,35.407972,39.350919,0.917678,30.711327,
575,0.830119,0.941037,0.833993,0.784852,0.801803,1.945412,1.950414,0.213104,0.561707,0.586770,0.590011,34.074461,35.296142,39.214046,0.914153,30.769375,
576,0.872611,0.947423,0.864426,0.799879,0.878991,1.945412,1.945412,0.222502,0.578399,0.606459,0.613396,35.126147,35.347221,39.172398,0.921221,39.288391,
577,0.868353,0.947283,0.864113,0.819920,0.859571,1.978873,1.978873,0.222288,0.577277,0.603862,0.610067,34.862752,35.239436,39.079821,0.919885,38.368768,
578,0.851798,0.946233,0.859733,0.811451,0.826890,1.969260,2.022923,0.219965,0.573955,0.599074,0.602524,34.522948,35.205782,39.061894,0.917907,35.052482,
579,0.842033,0.945280,0.854733,0.790364,0.815716,1.967478,1.969260,0.214856,0.568721,0.592467,0.594606,34.152500,35.119632,38.967361,0.914898,32.997929,
580,0.868480,0.945899,0.850700,0.806418,0.871948,1.967478,1.967478,0.224191,0.582829,0.609648,0.616660,35.053503,35.246247,39.392092,0.921713,38.692823,
581,0.865465,0.944044,0.850786,0.792806,0.872174,2.008291,2.008291,0.221315,0.577806,0.603811,0.608813,34.774226,35.186549,39.368136,0.919959,37.815037,
582,0.853181,0.945441,0.853957,0.778954,0.848736,1.995584,2.014497,0.219276,0.573299,0.598249,0.602633,34.573521,35.120332,39.396253,0.918301,35.330762,
583,0.854966,0.944918,0.851071,0.807875,0.839733,1.978987,1.995584,0.214209,0.567445,0.591919,0.595268,34.123049,35.049433,39.325988,0.915878,35.327668,
584,0.866405,0.945966,0.859610,0.806363,0.863051,1.941369,1.978987,0.220402,0.582441,0.609190,0.616215,35.010439,35.168243,39.330975,0.920843,38.301112,
585,0.865313,0.945611,0.875647,0.786465,0.864938,1.920096,1.941369,0.219523,0.580499,0.606856,0.613437,34.789094,35.119367,39.275474,0.919557,37.949131,
586,0.873636,0.946046,0.874124,0.811174,0.873362,1.920096,1.920096,0.216294,0.579611,0.605296,0.609980,34.562147,35.091939,39.222925,0.918330,39.278799,
587,0.864629,0.944947,0.860457,0.769804,0.877200,1.931599,1.931599,0.212962,0.575536,0.600433,0.605590,34.186630,35.015895,39.116505,0.915679,37.483040,
588,0.862962,0.945202,0.862364,0.789032,0.864034,1.947654,1.947654,0.219785,0.586938,0.613939,0.620510,34.943146,35.169607,39.147347,0.920886,37.912076,
589,0.838054,0.944393,0.866492,0.749926,0.824714,1.986666,1.986666,0.216174,0.582187,0.608665,0.615640,34.686374,35.133716,39.147719,0.918452,33.317054,
590,0.853261,0.944069,0.864481,0.752530,0.859762,1.961692,1.990727,0.213031,0.577635,0.603117,0.608672,34.531431,35.089820,39.128292,0.916630,35.651487,
591,0.847203,0.944213,0.862434,0.743657,0.853431,1.956558,1.961692,0.211320,0.573762,0.599075,0.604610,34.305636,35.058172,39.107780,0.914787,34.403993,
592,0.851291,0.945155,0.861227,0.746198,0.859144,1.956558,1.956558,0.216877,0.583546,0.610642,0.620089,34.827303,35.116837,39.135973,0.919161,35.847393,
593,0.845183,0.944254,0.856359,0.769092,0.837373,1.984676,1.984676,0.213912,0.579014,0.605796,0.614407,34.575094,35.058702,39.092674,0.917049,34.540227,
594,0.833446,0.943706,0.852616,0.731681,0.830593,2.029633,2.029633,0.211651,0.574140,0.600878,0.609972,34.456412,35.025949,39.143789,0.915608,32.342289,
595,0.832431,0.944015,0.842446,0.730577,0.833712,2.038232,2.051522,0.209389,0.571506,0.597732,0.605336,34.229907,35.014287,39.128998,0.913835,31.972094,
596,0.837609,0.943549,0.828313,0.750002,0.841774,2.010664,2.038232,0.214956,0.580196,0.608352,0.618541,34.632485,34.995922,39.155770,0.916836,33.447523,
597,0.843630,0.942592,0.827445,0.753233,0.853947,1.977730,2.010664,0.210910,0.575313,0.602912,0.612543,34.442245,34.970209,39.133248,0.915371,34.217744,
598,0.830017,0.942359,0.837891,0.744383,0.824790,1.977730,1.977730,0.207963,0.568059,0.595357,0.604757,34.194190,34.922310,39.123539,0.912620,31.515116,
599,0.833452,0.942408,0.822361,0.744350,0.837925,1.999746,1.999746,0.202865,0.560123,0.587204,0.595503,33.890647,34.864909,39.069695,0.909954,31.774493,
600,0.836207,0.941827,0.825316,0.734606,0.851140,2.043058,2.043058,0.210937,0.572058,0.601712,0.614033,34.481321,34.945705,39.122086,0.915497,33.095780,
601,0.818819,0.941578,0.823773,0.735897,0.808620,2.056568,2.061371,0.206939,0.564977,0.594141,0.606987,34.191865,34.883141,39.108516,0.912923,29.814322,
602,0.821064,0.940130,0.825648,0.740972,0.811643,2.009754,2.056568,0.204790,0.562029,0.590995,0.601139,34.000364,34.907958,39.166773,0.911507,29.914946,
603,0.818588,0.939591,0.814478,0.702248,0.833233,1.953915,2.009754,0.201832,0.557450,0.585176,0.596030,33.666664,34.863557,39.150240,0.908827,29.238364,
604,0.831218,0.940431,0.818190,0.754745,0.831129,1.934546,1.953915,0.204247,0.562824,0.593631,0.607021,34.178504,34.859974,39.210007,0.911701,31.904730,
605,0.822631,0.939628,0.820195,0.731998,0.823738,1.934546,1.934546,0.202261,0.559187,0.589431,0.603637,33.944032,34.860638,39.193740,0.909851,30.291217,
606,0.816735,0.938589,0.814417,0.742337,0.806227,1.943606,1.943606,0.197236,0.553336,0.583297,0.597226,33.683558,34.844004,39.164668,0.907263,29.070090,
607,0.798351,0.938527,0.814984,0.723707,0.772647,1.971817,1.971817,0.193885,0.544642,0.573829,0.586246,33.245873,34.810095,39.067724,0.903576,25.587943,
608,0.826086,0.938120,0.806379,0.719685,0.845981,1.981927,1.981927,0.203734,0.562980,0.597407,0.617580,34.357871,34.976793,39.078710,0.913693,31.626874,
609,0.827162,0.936151,0.796799,0.753762,0.833744,2.016602,2.016602,0.197819,0.556521,0.589811,0.606029,34.086516,34.955267,39.039998,0.910770,31.359055,
610,0.821466,0.935670,0.798881,0.704482,0.848357,2.075123,2.075123,0.195819,0.553029,0.585605,0.602724,33.854071,34.936029,39.013506,0.909195,30.305803,
611,0.802123,0.934275,0.794505,0.725553,0.791445,2.101696,2.107584,0.190718,0.544168,0.575837,0.592207,33.416249,34.868306,38.924253,0.904756,26.668108,
612,0.810929,0.933313,0.794618,0.718727,0.818487,2.081941,2.101696,0.195637,0.554624,0.589614,0.609498,34.168278,34.923112,39.072593,0.910641,28.855933,
613,0.817563,0.931065,0.789167,0.696911,0.850349,2.079841,2.081941,0.192184,0.549894,0.585124,0.605980,33.984629,34.911357,39.045979,0.908785,29.887324,
614,0.819288,0.928875,0.768217,0.741724,0.838143,2.079841,2.079841,0.188772,0.543340,0.578400,0.599096,33.687746,34.883360,39.073720,0.905958,29.937380,
615,0.798979,0.925388,0.757185,0.687138,0.826377,2.101012,2.119895,0.184469,0.538241,0.573134,0.593234,33.357420,34.873802,39.019483,0.902872,26.343232,
616,0.788149,0.924912,0.754406,0.712474,0.786066,2.075910,2.101012,0.188628,0.545736,0.584311,0.607778,34.014911,34.849856,39.037242,0.909353,25.114052,
617,0.782845,0.920871,0.762998,0.701705,0.778244,2.051992,2.075910,0.185664,0.541087,0.580344,0.603613,33.862117,34.842596,39.013726,0.907562,24.102452,
618,0.780102,0.920603,0.750712,0.659887,0.802122,2.051992,2.051992,0.182280,0.534858,0.574039,0.599779,33.692688,34.817739,39.040313,0.905357,23.572123,
619,0.781572,0.917351,0.730033,0.694177,0.795709,2.071357,2.071357,0.179033,0.528146,0.567234,0.592928,33.413153,34.776898,39.027383,0.902834,23.632264,
620,0.793254,0.917602,0.732996,0.684383,0.828676,2.094270,2.094270,0.179655,0.530736,0.572053,0.599510,33.670181,34.726429,39.101827,0.904458,25.870094,
621,0.777161,0.917453,0.742156,0.659815,0.801016,2.147137,2.147137,0.175856,0.526004,0.566722,0.595414,33.486262,34.711108,39.088000,0.902163,23.159767,
622,0.763347,0.918343,0.729898,0.683629,0.758175,2.154643,2.154643,0.173713,0.522364,0.563281,0.589635,33.348083,34.670062,39.070490,0.900634,20.740444,
623,0.749040,0.916725,0.723715,0.644256,0.750528,2.156457,2.156457,0.169704,0.514408,0.554931,0.581675,33.049468,34.622107,39.011957,0.897414,18.268706,
624,0.779319,0.914278,0.726912,0.664856,0.812375,2.165811,2.165811,0.175480,0.524817,0.568689,0.600177,33.550142,34.657749,39.047923,0.902037,23.797016,
625,0.772480,0.913707,0.717151,0.653986,0.808405,2.190601,2.190601,0.172130,0.517843,0.562074,0.592213,33.318019,34.608303,39.005915,0.899924,22.474620,
626,0.772135,0.910807,0.704831,0.666121,0.806600,2.181051,2.211829,0.168083,0.513944,0.558174,0.587923,33.151329,34.597844,39.035680,0.898103,22.316349,
627,0.763014,0.909723,0.701617,0.656436,0.790372,2.150607,2.181051,0.165079,0.509326,0.553344,0.585232,32.937576,34.570489,38.981628,0.895938,20.798596,
628,0.763256,0.908171,0.705741,0.647132,0.797085,2.133462,2.150607,0.166952,0.513560,0.560178,0.593059,33.272179,34.655694,39.040775,0.899010,21.106507,
629,0.762631,0.905577,0.703177,0.658287,0.793359,2.126406,2.133462,0.163677,0.506448,0.553549,0.588239,33.085374,34.609716,39.000313,0.896601,20.933906,
630,0.758925,0.902806,0.688762,0.636454,0.803265,2.117885,2.126406,0.152090,0.501023,0.548371,0.581346,32.871773,34.595011,39.002185,0.894351,20.248572,
631,0.754716,0.900626,0.690600,0.634325,0.796033,2.117885,2.117885,0.148681,0.496810,0.543765,0.578081,32.658742,34.584747,39.008347,0.892101,19.546071,
632,0.773151,0.908972,0.715541,0.655923,0.814344,2.208535,2.208535,0.153131,0.508479,0.558479,0.595240,33.064417,34.705732,39.027265,0.896508,23.107389,
633,0.763640,0.906930,0.707528,0.645494,0.798690,2.248236,2.248236,0.160116,0.503853,0.553237,0.587883,32.886690,34.705063,38.981347,0.894807,21.282822,
634,0.764413,0.905450,0.693625,0.641755,0.812505,2.278627,2.278627,0.158261,0.501465,0.550579,0.585984,32.750984,34.717363,39.014649,0.893187,21.403148,
635,0.747369,0.904164,0.684672,0.623285,0.787421,2.279932,2.279932,0.146020,0.495075,0.543909,0.579572,32.434124,34.685571,38.998002,0.889748,18.661488,
636,0.759577,0.908225,0.712498,0.638788,0.794656,2.290103,2.290103,0.148558,0.500946,0.551702,0.587826,32.907798,34.756712,39.090609,0.893505,20.841443,
637,0.759404,0.903671,0.715910,0.644892,0.790550,2.340351,2.340351,0.144476,0.493387,0.543333,0.579940,32.655455,34.718019,39.073720,0.890404,20.679553,
638,0.731357,0.903667,0.682185,0.624467,0.751074,2.397143,2.397143,0.141938,0.487976,0.537570,0.573827,32.391765,34.679053,39.068715,0.888681,16.216762,
639,0.729015,0.900534,0.684391,0.612713,0.751528,2.444696,2.444696,0.139165,0.482663,0.531303,0.567392,32.111084,34.678978,39.045397,0.885987,15.767528,
640,0.774775,0.905337,0.725839,0.679390,0.803612,2.449120,2.449120,0.143339,0.492072,0.543892,0.581757,32.837852,34.764110,39.166542,0.892203,23.352044,
641,0.771229,0.903781,0.698328,0.667137,0.817247,2.457271,2.457271,0.142149,0.488164,0.539831,0.577392,32.740284,34.740394,39.127636,0.891234,22.679942,
642,0.750929,0.903751,0.694489,0.661427,0.770588,2.466590,2.476582,0.140847,0.483858,0.535460,0.574367,32.635878,34.721986,39.113109,0.889640,19.438285,
643,0.740072,0.902167,0.707043,0.643656,0.751845,2.450855,2.466590,0.138942,0.480098,0.531760,0.568875,32.479750,34.686624,39.017796,0.887835,17.607822,
644,0.761105,0.901341,0.706002,0.686888,0.775032,2.450855,2.450855,0.143352,0.489751,0.542736,0.582798,32.790944,34.727837,39.056554,0.891061,21.261911,
645,0.761104,0.899457,0.704070,0.669036,0.788737,2.454325,2.454325,0.141252,0.486130,0.538973,0.576596,32.682224,34.702199,39.023771,0.890011,21.088974,
646,0.762045,0.898062,0.692127,0.656395,0.808278,2.464564,2.464564,0.140142,0.483720,0.536080,0.574753,32.598186,34.678743,39.079208,0.889153,21.218376,
647,0.748734,0.898314,0.686349,0.671574,0.764573,2.477079,2.477079,0.138544,0.480466,0.532719,0.570808,32.459355,34.666844,39.129042,0.887535,19.052877,
648,0.765987,0.900237,0.715695,0.686811,0.785815,2.518882,2.518882,0.143998,0.490078,0.544083,0.582965,32.890261,34.712001,39.257494,0.892803,22.101820,
649,0.756991,0.901572,0.704351,0.673921,0.775428,2.522960,2.522960,0.141441,0.486544,0.539895,0.579680,32.731088,34.681925,39.214354,0.891468,20.618496,
650,0.748223,0.900678,0.705056,0.649084,0.769729,2.544779,2.544779,0.139630,0.482851,0.535450,0.574710,32.522559,34.691257,39.240747,0.889327,19.133763,
651,0.743158,0.898719,0.698772,0.641062,0.764794,2.549397,2.549397,0.137839,0.478734,0.530381,0.567866,32.268781,34.641134,39.205547,0.887085,18.163826,
652,0.782894,0.901179,0.718280,0.720523,0.804009,2.558217,2.558217,0.140814,0.483742,0.536754,0.577544,32.831924,34.728812,39.223570,0.891999,24.741221,
653,0.759447,0.900287,0.714795,0.685705,0.769362,2.568311,2.583544,0.139049,0.478301,0.530509,0.568391,32.641718,34.649794,39.108030,0.890034,20.742758,
654,0.754087,0.897991,0.704127,0.673773,0.770164,2.556675,2.568311,0.136073,0.472374,0.523279,0.560803,32.444135,34.619525,38.992790,0.887719,19.723517,
655,0.746197,0.896041,0.689099,0.686933,0.747384,2.556675,2.556675,0.135735,0.470207,0.520805,0.557353,32.269773,34.571183,38.986027,0.886582,18.410171,
656,0.793714,0.903876,0.729771,0.698815,0.837358,2.566759,2.566759,0.140271,0.479815,0.532659,0.572170,32.763493,34.658062,39.057152,0.890132,26.338682,
657,0.798921,0.903998,0.715953,0.721282,0.843148,2.552162,2.574855,0.139125,0.477197,0.529007,0.567010,32.637406,34.625368,39.023001,0.889275,26.998139,
658,0.773344,0.898849,0.697446,0.702067,0.802546,2.514950,2.552162,0.137279,0.473786,0.525880,0.563409,32.502497,34.556658,39.000890,0.888220,22.791549,
659,0.771590,0.897464,0.700543,0.707651,0.794279,2.514950,2.514950,0.135951,0.470150,0.521574,0.558491,32.304100,34.515044,38.872767,0.886592,22.391130,
660,0.793623,0.898300,0.702206,0.722094,0.835835,2.516545,2.516545,0.139687,0.478267,0.531820,0.569379,32.742491,34.576550,38.984807,0.890096,26.202686,
661,0.798808,0.898407,0.700681,0.698464,0.866647,2.544862,2.544862,0.138951,0.475310,0.528714,0.566631,32.618056,34.557149,38.962958,0.889780,27.005953,
662,0.769236,0.894769,0.687589,0.700953,0.799186,2.576737,2.576737,0.139383,0.473780,0.526377,0.565198,32.582961,34.539529,39.009444,0.889113,22.247353,
663,0.760497,0.897189,0.685991,0.668228,0.800776,2.592915,2.592915,0.137600,0.471536,0.523702,0.559068,32.387199,34.520407,39.009858,0.887855,20.697671,
664,0.784476,0.898967,0.703241,0.693665,0.833178,2.591931,2.595627,0.141480,0.478362,0.532662,0.572473,32.750684,34.607102,39.000404,0.890247,24.906258,
665,0.780677,0.898615,0.697545,0.701759,0.819388,2.575709,2.591931,0.138277,0.474453,0.527966,0.566027,32.539098,34.605443,39.015235,0.888788,24.107884,
666,0.769486,0.899252,0.682497,0.681645,0.812944,2.545849,2.575709,0.135575,0.468715,0.521315,0.557850,32.406799,34.543964,38.988020,0.887038,22.100532,
667,0.744807,0.896515,0.679446,0.663475,0.764986,2.519667,2.545849,0.132577,0.462408,0.514055,0.551592,32.068183,34.521626,38.924853,0.883990,18.148623,
668,0.783313,0.898185,0.715619,0.696146,0.822597,2.519667,2.519667,0.137962,0.473094,0.527760,0.566197,32.684820,34.606569,38.965939,0.888507,24.526920,
