Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
302,0.937586,0.954001,0.879255,0.917488,0.964352,5.842770,5.842770,0.548964,0.786033,0.870938,0.920305,40.745874,42.106232,46.996742,0.978438,79.600671,
303,0.916687,0.955404,0.852784,0.891707,0.939642,5.915031,5.915031,0.471649,0.685150,0.783140,0.849734,38.904654,41.484681,46.730538,0.964247,67.899440,
304,0.956342,0.958310,0.904827,0.942480,0.982130,6.066665,6.066665,0.615648,0.855059,0.922568,0.955460,42.161626,42.816559,47.115472,0.986067,88.399705,
305,0.930030,0.956352,0.862109,0.903792,0.959864,6.138535,6.195234,0.500673,0.721060,0.817409,0.879776,39.330760,41.671237,46.788041,0.968126,73.815178,
306,0.946384,0.957189,0.879104,0.928854,0.976998,6.138535,6.138535,0.563032,0.795120,0.876753,0.921913,41.021783,42.300516,46.739407,0.980182,82.090067,
307,0.915471,0.948761,0.849717,0.879802,0.947191,6.322781,6.322781,0.474881,0.691710,0.787803,0.852217,38.860558,41.289251,46.261127,0.965760,68.359218,
308,0.960437,0.958397,0.898430,0.951541,0.988517,6.359737,6.361524,0.618851,0.858541,0.924541,0.956324,42.094441,43.009612,46.873714,0.986467,89.764806,
309,0.932285,0.951697,0.859896,0.906800,0.965916,6.359737,6.359737,0.503325,0.729083,0.821409,0.880574,39.287554,41.631231,46.547563,0.969355,74.668375,
310,0.943454,0.949442,0.873615,0.935419,0.972869,6.391931,6.391931,0.560904,0.799190,0.878506,0.922823,40.785382,42.437453,46.548319,0.980956,81.887213,
311,0.914948,0.941599,0.830184,0.891337,0.952379,6.500158,6.500158,0.479688,0.706528,0.799874,0.862395,38.741434,41.749890,46.301617,0.966866,69.430283,
312,0.952237,0.947040,0.876118,0.957416,0.982672,6.570188,6.570188,0.604936,0.857544,0.922658,0.954288,41.560012,43.178311,46.818650,0.986757,88.019319,
313,0.923939,0.937691,0.834105,0.919312,0.959097,6.700073,6.700073,0.496750,0.738053,0.827597,0.884559,39.089160,41.844865,46.404635,0.971055,73.784416,
314,0.940138,0.938820,0.842088,0.950280,0.974458,6.695655,6.708659,0.548743,0.802112,0.879569,0.922115,40.246186,42.527322,46.489846,0.981423,81.520575,
315,0.915457,0.928688,0.823187,0.894067,0.960545,6.695655,6.695655,0.466820,0.706365,0.796386,0.854694,38.537298,41.567908,46.381781,0.968558,69.115885,
316,0.950594,0.935088,0.863147,0.964027,0.984586,6.774216,6.779696,0.592397,0.859204,0.924671,0.956250,40.930566,43.142961,46.740471,0.986948,88.138530,
317,0.928012,0.929046,0.833788,0.936336,0.962624,6.774216,6.774216,0.486075,0.737786,0.824679,0.879490,38.737629,41.659663,46.361482,0.971172,74.254203,
318,0.933801,0.928652,0.836269,0.937631,0.975382,6.851462,6.851462,0.537064,0.801033,0.878833,0.920916,39.797124,42.410047,46.373495,0.981659,80.256163,
319,0.914729,0.922804,0.808716,0.920090,0.953482,6.919698,6.919698,0.463538,0.713039,0.801606,0.858050,38.369865,41.415461,46.159211,0.970374,69.574813,
320,0.944342,0.928118,0.846963,0.957249,0.983679,7.099393,7.099393,0.583875,0.859278,0.924806,0.956607,40.523433,43.010911,46.480509,0.987123,87.208731,
321,0.921872,0.922804,0.814782,0.916363,0.969119,7.374860,7.374860,0.484416,0.744327,0.831558,0.884825,38.499177,41.483042,46.079688,0.971786,74.235002,
322,0.932876,0.924574,0.831138,0.939698,0.975135,7.457545,7.457545,0.532914,0.804086,0.882541,0.925038,39.544646,42.204586,46.055770,0.981970,81.182380,
323,0.909861,0.917360,0.801031,0.898934,0.959088,7.525912,7.525912,0.457800,0.711310,0.801606,0.859528,38.038368,41.221388,45.729733,0.969494,69.360889,
324,0.944001,0.925138,0.836970,0.958998,0.986170,7.815172,7.815172,0.579690,0.858583,0.923952,0.955222,40.307770,42.820565,46.246141,0.987084,87.799876,
325,0.915957,0.918329,0.805484,0.911019,0.963640,8.133498,8.133498,0.476332,0.739004,0.828090,0.882989,38.214441,41.176713,45.834972,0.972481,73.619081,
326,0.932244,0.922589,0.827854,0.936372,0.976757,8.377187,8.377187,0.529131,0.802340,0.880770,0.923453,39.374983,42.040843,45.921681,0.982098,81.876832,
327,0.909949,0.914694,0.794877,0.903810,0.959733,8.487612,8.487612,0.453830,0.711063,0.801835,0.860102,37.813190,41.122290,45.562566,0.970003,70.452710,
328,0.941058,0.923342,0.839902,0.954995,0.981908,8.644803,8.644803,0.574656,0.858678,0.924896,0.955727,40.076683,42.734417,46.192636,0.987307,88.169574,
329,0.911138,0.916231,0.807290,0.900267,0.959394,9.044835,9.044835,0.469340,0.731346,0.820402,0.875482,38.035038,41.129790,45.498974,0.973409,72.844100,
330,0.931530,0.920096,0.826763,0.937869,0.975492,9.284754,9.284754,0.529149,0.806420,0.885016,0.927009,39.197314,41.879315,45.671704,0.982447,83.127442,
331,0.906550,0.914639,0.801497,0.897669,0.952993,9.678540,9.678540,0.453596,0.710937,0.803488,0.861827,37.636303,40.870795,45.135261,0.970610,71.180739,
332,0.944558,0.923295,0.840559,0.956858,0.987520,9.948340,9.948340,0.574620,0.861236,0.927025,0.957084,39.916446,42.370162,45.867028,0.987511,90.524238,
333,0.915279,0.917688,0.818701,0.909793,0.957250,10.389061,10.389061,0.475096,0.738883,0.828515,0.883071,37.955020,40.791030,45.082676,0.974773,75.869108,
334,0.934340,0.922560,0.835328,0.935259,0.978086,10.472308,10.472308,0.529055,0.810072,0.888521,0.929902,38.977447,41.396774,45.289152,0.983045,85.322455,
335,0.904183,0.917523,0.799995,0.890940,0.951274,10.627631,10.689856,0.460448,0.718566,0.811687,0.870690,37.451374,40.288199,44.814820,0.971746,72.515126,
336,0.945126,0.926804,0.852284,0.957446,0.982544,10.535198,10.627631,0.578526,0.864588,0.930107,0.960311,39.836280,41.976804,45.593936,0.987911,91.652116,
337,0.913592,0.922584,0.812513,0.895934,0.962120,10.535198,10.535198,0.475856,0.734854,0.825601,0.882071,37.866925,40.287057,45.039260,0.974068,75.521644,
338,0.936464,0.925311,0.833480,0.943307,0.978459,10.719554,10.719554,0.533945,0.808797,0.887591,0.930641,39.042109,41.090073,45.127211,0.982856,86.052505,
339,0.912331,0.923187,0.817194,0.897132,0.956520,10.815487,10.815487,0.467337,0.720873,0.814867,0.876054,37.735132,40.390389,44.894388,0.972584,74.836989,
340,0.949439,0.926608,0.853414,0.963863,0.987194,11.059072,11.059072,0.581664,0.864557,0.930588,0.961537,39.911599,41.889501,45.431001,0.988060,93.244148,
341,0.921377,0.923661,0.818405,0.920740,0.961330,11.391129,11.391129,0.481130,0.736953,0.827899,0.885705,37.906015,40.126534,44.728578,0.974962,78.323717,
342,0.936868,0.926266,0.842815,0.943121,0.974185,11.638042,11.638042,0.538510,0.810779,0.890430,0.933438,38.988965,40.870140,44.921976,0.983413,87.408891,
343,0.912872,0.921381,0.813730,0.903960,0.954665,12.014471,12.014471,0.471790,0.724239,0.817899,0.878247,37.522101,39.875678,44.461842,0.973273,76.396245,
344,0.949039,0.927083,0.853776,0.960791,0.986784,12.277128,12.277128,0.586729,0.869087,0.934838,0.965358,39.816403,41.646452,45.259091,0.988215,94.901739,
345,0.918863,0.920762,0.821996,0.912810,0.961986,12.495816,12.495816,0.480570,0.738242,0.831258,0.890483,37.681627,39.808547,44.540255,0.974862,79.369543,
346,0.939566,0.922711,0.851077,0.950841,0.974839,12.572113,12.572113,0.537652,0.813237,0.893247,0.935977,38.735107,40.477944,44.641351,0.983632,89.221898,
347,0.914587,0.917106,0.814207,0.920698,0.950750,12.770606,12.770606,0.472151,0.728680,0.822700,0.882674,37.323873,39.745635,44.302933,0.973710,77.952847,
348,0.948234,0.919946,0.851892,0.967605,0.984845,12.929684,12.929684,0.584161,0.872379,0.937793,0.967157,39.415374,41.467397,45.066963,0.988605,95.651310,
349,0.923441,0.914924,0.826040,0.925209,0.963659,12.995278,12.995278,0.484142,0.747572,0.839611,0.896864,37.455389,39.594950,44.234498,0.976243,81.520570,
350,0.942159,0.916551,0.850088,0.955692,0.977986,13.040780,13.040780,0.538649,0.819443,0.898400,0.940549,38.512309,40.434813,44.502768,0.984190,90.777054,
351,0.920638,0.910541,0.816658,0.924484,0.961678,13.312137,13.312137,0.472134,0.735778,0.831299,0.892095,37.068893,39.467848,44.135899,0.974586,80.661706,
352,0.953538,0.918407,0.856355,0.972825,0.991064,13.541205,13.541205,0.585451,0.875266,0.940116,0.969851,39.281122,41.199165,44.813224,0.988845,97.704435,
353,0.922621,0.911250,0.826838,0.924926,0.962301,13.717579,13.747316,0.481898,0.752804,0.845608,0.903326,37.330686,39.578922,44.184807,0.976772,82.715218,
354,0.942882,0.911578,0.842288,0.955234,0.983098,13.717579,13.717579,0.537582,0.823933,0.902713,0.944373,38.353675,40.315264,44.408679,0.984641,92.048957,
355,0.920311,0.907891,0.818367,0.919329,0.963462,13.777313,13.777313,0.473177,0.740565,0.835061,0.894694,37.042838,39.538495,44.156460,0.974752,81.342011,
356,0.952072,0.910029,0.851523,0.973319,0.990520,13.905024,13.905024,0.579591,0.876379,0.940734,0.969889,39.022538,41.250542,44.849514,0.988802,97.766670,
357,0.924492,0.903426,0.821264,0.930640,0.966267,14.043406,14.109101,0.477148,0.754701,0.846970,0.904023,37.202496,39.601335,44.280761,0.976986,83.502201,
358,0.939458,0.906019,0.841647,0.950246,0.981138,14.043406,14.043406,0.530540,0.823792,0.903174,0.944932,38.178851,40.350968,44.568099,0.984622,91.692058,
359,0.922568,0.900787,0.822433,0.924267,0.966931,13.996272,14.071181,0.466441,0.742777,0.837161,0.896688,36.935926,39.603209,44.245343,0.975381,82.218338,
360,0.949865,0.905285,0.855199,0.967519,0.990008,13.925242,13.996272,0.569621,0.874310,0.939007,0.968797,38.828730,41.440014,44.972930,0.988761,97.136013,
361,0.923111,0.899047,0.814216,0.934622,0.965811,13.921951,13.925242,0.478006,0.758891,0.849597,0.905434,37.087099,39.947085,44.390024,0.977227,83.282556,
362,0.940864,0.902842,0.841142,0.956390,0.982302,13.562528,13.921951,0.526300,0.825542,0.903902,0.945072,38.114613,40.722366,44.729868,0.984637,91.552525,
363,0.916758,0.896250,0.810027,0.919248,0.962652,13.101155,13.562528,0.455899,0.739975,0.834527,0.894747,36.744196,39.912633,44.319137,0.974527,79.935566,
364,0.949702,0.903472,0.853440,0.968023,0.990261,12.892943,13.101155,0.557579,0.870186,0.936827,0.967293,38.758950,41.728311,45.244684,0.988287,95.850587,
365,0.928020,0.897966,0.830852,0.937412,0.970041,12.675275,12.892943,0.467835,0.759825,0.849219,0.904779,37.052664,40.386887,44.648292,0.976073,83.014151,
366,0.940935,0.901137,0.842553,0.961697,0.980211,12.224684,12.675275,0.511265,0.820280,0.900026,0.942089,37.957180,41.215195,45.113522,0.983662,89.852058,
367,0.924816,0.898335,0.829191,0.932069,0.965847,11.978539,12.224684,0.449612,0.737882,0.830117,0.889601,36.787685,40.584977,44.775261,0.973154,79.972162,
368,0.951438,0.901505,0.857324,0.969597,0.992245,11.714375,11.978539,0.541277,0.866308,0.934030,0.965498,38.632884,42.156512,45.484702,0.987830,94.751405,
369,0.928676,0.895993,0.825909,0.939922,0.971436,11.328119,11.714375,0.457118,0.757839,0.847783,0.902893,37.000825,41.046363,45.119557,0.975312,81.626261,
370,0.944711,0.900636,0.845659,0.961623,0.987378,10.817972,11.328119,0.497345,0.819975,0.900072,0.941320,37.949901,41.788201,45.500295,0.983232,89.154887,
371,0.927463,0.894788,0.819719,0.944518,0.968660,10.432628,10.817972,0.440884,0.742392,0.834435,0.892495,36.767959,41.263035,45.180115,0.972791,79.307485,
372,0.953644,0.898460,0.858531,0.978154,0.992492,10.127185,10.432628,0.530083,0.865548,0.932426,0.962590,38.583011,42.805838,45.837451,0.987547,93.274157,
373,0.935407,0.896833,0.829939,0.953998,0.977051,9.790695,10.127185,0.452414,0.760340,0.848080,0.900534,37.038953,41.921112,45.353399,0.974880,81.283814,
374,0.947391,0.899116,0.850159,0.966197,0.987935,9.412572,9.790695,0.489150,0.816604,0.895845,0.936665,37.954892,42.487781,45.735477,0.982452,87.740039,
375,0.933540,0.895737,0.833392,0.945050,0.975997,8.991517,9.412572,0.442409,0.750141,0.839888,0.894877,36.860372,42.149699,45.344727,0.972242,79.408134,
376,0.956925,0.898731,0.866708,0.983142,0.993326,8.637573,8.991517,0.518755,0.862540,0.928827,0.958737,38.637768,43.538604,46.384067,0.987298,91.931459,
377,0.936339,0.894787,0.833684,0.955128,0.977350,8.318771,8.637573,0.448732,0.763570,0.849271,0.899720,37.141039,42.632333,45.848943,0.974701,79.910308,
378,0.947152,0.898731,0.851111,0.965124,0.988467,7.818913,8.318771,0.481965,0.816501,0.894243,0.933615,37.958903,43.115789,46.268503,0.982174,85.693144,
379,0.933807,0.895727,0.831000,0.948569,0.975384,7.590250,7.818913,0.436036,0.746974,0.835831,0.888375,36.762505,42.570076,45.918684,0.971598,77.390466,
380,0.956073,0.898904,0.859346,0.978817,0.996231,7.590250,7.590250,0.517206,0.863876,0.929585,0.958507,38.606333,43.555679,46.518042,0.987162,90.619325,
381,0.939169,0.897753,0.843621,0.951865,0.979486,7.603021,7.709949,0.449529,0.761532,0.846745,0.897204,37.004140,42.564624,45.735101,0.974314,79.466790,
382,0.950245,0.898671,0.859152,0.969940,0.987878,7.549671,7.603021,0.487753,0.817959,0.895107,0.933264,37.925057,42.987368,46.044050,0.982498,86.054503,
383,0.941352,0.897296,0.847511,0.952951,0.981728,7.549671,7.549671,0.447202,0.754856,0.842188,0.894086,36.735460,42.061857,45.649102,0.972101,79.501429,
384,0.959381,0.901263,0.859543,0.986482,0.997251,7.575919,7.575919,0.525895,0.866818,0.931301,0.959319,38.635786,43.265837,46.317955,0.987533,91.443112,
385,0.938838,0.901043,0.845368,0.947328,0.979603,7.838039,7.838039,0.462966,0.769550,0.855079,0.904041,37.023629,42.017212,45.718590,0.975107,80.411167,
386,0.951329,0.904262,0.857800,0.970807,0.988268,7.888867,7.888867,0.498070,0.821508,0.897584,0.935045,38.043157,42.242931,45.708569,0.982764,86.874967,
387,0.938239,0.901899,0.845434,0.946500,0.978048,8.076938,8.076938,0.458059,0.758547,0.845573,0.896143,36.815875,41.744471,45.353354,0.973463,79.663164,
388,0.961782,0.906037,0.880593,0.981811,0.995399,8.059314,8.081447,0.536183,0.870778,0.933499,0.960351,38.831567,42.738900,46.120549,0.987987,92.662790,
389,0.942744,0.903295,0.852184,0.952282,0.980938,8.029367,8.059314,0.475469,0.776218,0.859470,0.906058,37.137896,41.513235,45.354818,0.976371,81.707520,
390,0.957902,0.907332,0.874419,0.973255,0.992058,8.029367,8.029367,0.512463,0.831159,0.904562,0.939615,38.270492,42.279342,45.709653,0.983844,89.030911,
391,0.938184,0.903404,0.849204,0.944369,0.975830,8.065575,8.065575,0.463173,0.758571,0.845839,0.897023,36.759820,41.351122,45.183089,0.972978,79.708601,
392,0.962303,0.907450,0.875806,0.986337,0.993775,8.089639,8.089639,0.544770,0.872632,0.934444,0.961325,38.965679,42.631183,46.047491,0.988333,92.924862,
393,0.937585,0.902119,0.850899,0.945136,0.973889,8.156083,8.156083,0.477574,0.773996,0.858542,0.905784,37.103166,41.536967,45.307410,0.976031,80.718018,
394,0.958569,0.907573,0.882640,0.974940,0.989601,8.193805,8.193805,0.515450,0.829006,0.902491,0.938796,38.339957,42.074946,45.459784,0.983885,89.208012,
395,0.938178,0.906643,0.858037,0.939968,0.974174,8.257959,8.257959,0.470189,0.760839,0.848319,0.898468,36.831359,41.444613,45.279391,0.973563,80.093264,
396,0.964384,0.910451,0.878553,0.984677,0.997365,8.327009,8.327009,0.551803,0.873592,0.934832,0.961324,39.076043,42.455444,45.863716,0.988524,93.650615,
397,0.940134,0.907752,0.848651,0.944208,0.978245,8.448665,8.448665,0.484391,0.776958,0.861774,0.909115,37.094171,41.014249,45.060811,0.976435,81.915518,
398,0.960223,0.907934,0.879135,0.978306,0.991434,8.613904,8.613904,0.525468,0.831635,0.903707,0.939356,38.408418,41.726298,45.262886,0.984427,90.104487,
399,0.942819,0.905817,0.852715,0.951604,0.978534,8.707911,8.707911,0.481773,0.767053,0.854121,0.904973,37.035058,41.027783,45.079804,0.975225,82.198940,
400,0.966390,0.917938,0.891296,0.983438,0.995322,8.851391,8.851391,0.567653,0.874135,0.934511,0.960941,39.481784,42.136762,45.722645,0.988662,94.620168,
401,0.944246,0.909202,0.862677,0.946528,0.979862,9.095928,9.095928,0.489351,0.775539,0.860497,0.908929,37.277617,40.644616,44.680456,0.976992,83.405527,
402,0.962077,0.915460,0.891842,0.976151,0.989227,9.144013,9.144013,0.536144,0.835396,0.906621,0.941735,38.730053,41.487811,45.203954,0.984884,91.370329,
403,0.943777,0.914684,0.860659,0.948798,0.975534,9.376315,9.376315,0.479964,0.758464,0.845853,0.896627,36.916699,40.571358,44.525960,0.973584,82.221965,
404,0.968406,0.916495,0.896134,0.983307,0.996562,9.560483,9.560483,0.572095,0.877711,0.937346,0.963494,39.418404,41.833423,45.419072,0.989023,96.147867,
405,0.944772,0.909415,0.862078,0.947469,0.978944,9.626611,9.626611,0.490969,0.770437,0.856858,0.906620,37.096705,40.266461,44.375727,0.975849,83.785847,
406,0.961787,0.914113,0.888603,0.972220,0.991408,9.717533,9.717533,0.535821,0.831317,0.904250,0.940552,38.450823,40.658130,44.583289,0.984531,91.739379,
407,0.943951,0.907843,0.858049,0.944011,0.981231,9.742381,9.742381,0.483131,0.761332,0.850270,0.901655,36.799589,39.974592,44.124325,0.974360,83.160590,
408,0.966705,0.912693,0.887050,0.985769,0.995216,9.985052,9.985052,0.574097,0.877834,0.938107,0.964153,39.203655,41.082977,44.964181,0.989174,96.323787,
409,0.942327,0.902924,0.862691,0.940663,0.979901,10.172840,10.172840,0.493399,0.772843,0.861134,0.910980,36.860596,39.775142,43.801454,0.976081,84.319336,
410,0.960167,0.909361,0.881304,0.973417,0.990395,10.323621,10.323621,0.538891,0.830861,0.904004,0.940320,38.404144,40.484384,44.344245,0.984745,92.010674,
411,0.940415,0.906914,0.849367,0.942417,0.977422,10.616149,10.616149,0.486122,0.759559,0.849604,0.902502,36.590757,39.538593,43.751568,0.973334,83.373399,
412,0.968907,0.910447,0.893394,0.988117,0.996041,11.043680,11.043680,0.581129,0.879791,0.939342,0.965060,39.200209,41.024314,44.727105,0.989672,98.050504,
413,0.944980,0.902757,0.857284,0.947474,0.982159,11.285527,11.285527,0.501808,0.774862,0.862308,0.912378,36.871707,39.365907,43.583090,0.976261,86.164075,
414,0.960081,0.911442,0.886035,0.973437,0.988082,11.486840,11.486840,0.549411,0.836121,0.907674,0.943284,38.450213,40.244569,44.060500,0.985400,93.583155,
415,0.945962,0.908609,0.869042,0.945627,0.979702,11.539782,11.539782,0.499160,0.769128,0.858022,0.909640,36.847196,39.429650,43.579566,0.975190,86.281712,
416,0.967880,0.917081,0.890732,0.983350,0.996083,11.704517,11.704517,0.587262,0.880791,0.939749,0.965493,39.262828,40.563150,44.422300,0.989741,98.578272,
417,0.945112,0.908587,0.858694,0.948576,0.979241,12.023203,12.023203,0.507248,0.776954,0.864621,0.915182,36.915288,39.078545,43.284993,0.976906,87.230864,
418,0.962892,0.916139,0.893409,0.971242,0.990619,12.389606,12.389606,0.558438,0.841069,0.912376,0.947268,38.486086,39.842385,43.821577,0.986107,95.607199,
419,0.943522,0.915450,0.861538,0.942389,0.976720,12.600945,12.600945,0.498913,0.762829,0.853289,0.907500,36.733018,38.828915,43.301751,0.974909,86.522784,
420,0.971191,0.922188,0.902579,0.984294,0.996102,12.827594,12.827594,0.593584,0.880954,0.940505,0.966633,39.293669,40.301886,44.249485,0.990037,100.000000,
421,0.948050,0.911415,0.871900,0.946822,0.980755,13.217233,13.217233,0.511125,0.778318,0.866758,0.917416,36.937137,38.901989,43.279491,0.977150,89.278032,
422,0.963045,0.915836,0.897800,0.970097,0.990806,13.318583,13.318583,0.559483,0.840163,0.911854,0.947984,38.395490,39.669001,43.779811,0.986206,96.602047,
423,0.941059,0.908374,0.856597,0.932246,0.979090,13.382713,13.382713,0.501522,0.765756,0.857313,0.911662,36.551100,38.722552,43.049181,0.975453,87.225438,
424,0.968026,0.918632,0.901304,0.976722,0.995843,13.390915,13.390915,0.598316,0.883400,0.942535,0.968589,39.282721,40.139884,44.199857,0.990190,100.000000,
425,0.945359,0.912812,0.863818,0.942127,0.979122,13.562213,13.562213,0.515757,0.777402,0.866126,0.917390,36.755993,38.580051,43.104486,0.977265,89.034221,
426,0.961683,0.919826,0.895996,0.965962,0.988903,14.217248,14.217248,0.568443,0.842330,0.913396,0.948718,38.347630,39.216788,43.457164,0.986657,97.326270,
427,0.942836,0.912236,0.866571,0.935384,0.976780,14.476188,14.476188,0.511128,0.766902,0.857208,0.911434,36.613654,38.243787,42.854258,0.976264,88.638207,
428,0.970394,0.922001,0.900108,0.979253,0.997187,14.862841,14.862841,0.605085,0.884932,0.943082,0.968682,39.180017,39.680489,43.895472,0.990718,100.000000,
429,0.946735,0.914563,0.866040,0.941466,0.980069,15.367483,15.367483,0.519249,0.777834,0.867201,0.918678,36.692368,38.459652,42.908578,0.977916,91.182116,
430,0.961402,0.919627,0.882331,0.969374,0.990243,15.860264,15.860264,0.568596,0.841449,0.912613,0.948094,38.303191,39.093518,43.253579,0.986649,98.741074,
431,0.940444,0.914825,0.858004,0.930213,0.975695,15.932302,15.932302,0.514412,0.771275,0.860828,0.913588,36.599567,38.169614,42.497011,0.977912,89.788713,
432,0.970881,0.917878,0.893234,0.986586,0.996585,15.974383,15.974383,0.610071,0.885382,0.942671,0.968229,39.316025,39.750749,43.884359,0.990907,100.000000,
433,0.941644,0.915624,0.857701,0.937252,0.974636,16.153492,16.153492,0.525390,0.778434,0.866652,0.918758,36.860395,38.066012,42.571965,0.979284,90.843478,
434,0.961482,0.918022,0.897817,0.963593,0.988558,16.306160,16.306160,0.578920,0.843921,0.914066,0.949541,38.623009,38.762220,43.184357,0.987337,99.365658,
435,0.939872,0.914112,0.857012,0.929358,0.974936,16.349592,16.562897,0.519757,0.768638,0.858533,0.912304,36.831973,37.881620,42.585162,0.977029,89.891918,
436,0.969060,0.925163,0.901924,0.976412,0.995419,16.247272,16.349592,0.619549,0.887354,0.944447,0.969897,39.766547,39.414910,43.986767,0.990982,100.000000,
437,0.939818,0.923112,0.850087,0.926665,0.976495,15.992871,16.247272,0.531824,0.779371,0.867212,0.919041,37.253871,38.066698,42.848178,0.978917,90.369416,
438,0.962768,0.928653,0.899780,0.961012,0.989268,15.895977,15.992871,0.578747,0.839213,0.909964,0.946727,38.934573,38.986094,43.530984,0.986535,98.881134,
439,0.940888,0.923047,0.858417,0.930521,0.974626,15.895977,15.895977,0.524978,0.768975,0.858311,0.912610,37.159427,38.142817,42.883245,0.977526,89.711105,
440,0.969076,0.930657,0.906708,0.971781,0.994203,16.192053,16.192053,0.623011,0.887197,0.944003,0.969601,40.011661,39.551981,44.128306,0.990922,100.000000,
441,0.939693,0.924600,0.853973,0.923924,0.976413,16.327118,16.327118,0.531201,0.775313,0.863671,0.917078,37.292430,38.085948,42.976172,0.978302,90.382571,
442,0.960494,0.934168,0.891923,0.958776,0.987053,16.384968,16.384968,0.587158,0.842200,0.912637,0.948939,39.048897,38.933944,43.502039,0.986966,99.149047,
443,0.933472,0.928225,0.838717,0.911035,0.972517,16.919733,16.919733,0.529630,0.767964,0.856679,0.910682,37.092813,37.852275,42.627930,0.977584,88.921115,
444,0.969325,0.938466,0.907816,0.969210,0.994486,16.958595,16.958595,0.627247,0.886598,0.942849,0.968783,40.244227,39.413569,43.978783,0.991149,100.000000,
445,0.938899,0.927061,0.863046,0.916310,0.974999,17.024918,17.024918,0.531656,0.774735,0.862725,0.915669,37.418828,37.894468,42.788549,0.978566,90.714591,
446,0.959638,0.937067,0.891899,0.954488,0.985814,17.195732,17.195732,0.571601,0.833292,0.907471,0.945671,39.166779,38.960461,43.164144,0.986421,99.198163,
447,0.933268,0.931044,0.852971,0.907618,0.967958,17.219463,17.290585,0.507938,0.752698,0.846494,0.904676,37.311267,37.868013,42.445747,0.975746,88.338577,
448,0.967685,0.941385,0.907055,0.961225,0.993890,17.089752,17.219463,0.604894,0.878880,0.942085,0.970091,40.143949,39.531458,43.872958,0.989962,100.000000,
449,0.929235,0.930197,0.846824,0.893340,0.969546,17.089752,17.089752,0.487571,0.740756,0.840600,0.903131,37.058897,37.804196,42.254504,0.974174,87.070142,
450,0.957018,0.940553,0.903120,0.941747,0.984125,17.075878,17.112808,0.539045,0.817550,0.900993,0.944153,38.900047,38.868235,42.553718,0.984304,98.076494,
451,0.930710,0.933772,0.853079,0.897449,0.967428,17.075878,17.075878,0.475179,0.738949,0.843461,0.906543,37.040859,37.805328,41.843659,0.973844,87.690743,
452,0.962377,0.938508,0.896209,0.951425,0.992369,16.783487,17.131147,0.577042,0.874018,0.943057,0.972545,39.632964,39.507692,43.541125,0.989145,100.000000,
453,0.917817,0.925494,0.825808,0.870968,0.963883,16.743925,16.783487,0.455487,0.725393,0.835299,0.902834,36.626941,38.020272,41.914047,0.972084,84.225895,
454,0.950032,0.937570,0.885968,0.933606,0.979742,16.702751,16.743925,0.510665,0.810118,0.900630,0.945438,38.342438,39.110770,42.559119,0.983127,96.290624,
455,0.912552,0.923349,0.818999,0.870994,0.958547,16.468918,16.702751,0.445360,0.725045,0.838885,0.906530,36.440620,37.965396,41.440021,0.972240,83.285663,
456,0.958498,0.936242,0.887152,0.949938,0.989613,16.468918,16.468918,0.554096,0.872333,0.944416,0.973702,39.053101,39.741525,43.317384,0.988939,100.000000,
457,0.904584,0.920478,0.808435,0.856564,0.953348,16.426311,16.613644,0.431564,0.721363,0.838733,0.907309,36.164023,37.941845,41.411497,0.972048,81.679517,
458,0.939565,0.927220,0.864109,0.919075,0.976785,16.426311,16.426311,0.488654,0.811122,0.905972,0.950484,37.647308,39.062310,42.174279,0.983272,94.388567,
459,0.897707,0.912033,0.789913,0.845570,0.953028,16.024231,16.505430,0.418013,0.716664,0.838241,0.909060,35.788835,37.862737,41.078175,0.971385,80.045886,
460,0.946308,0.925096,0.858697,0.931062,0.987477,16.024231,16.024231,0.527966,0.872712,0.946777,0.975957,38.162500,39.660783,42.897213,0.988674,99.131790,
461,0.896997,0.910196,0.790891,0.842677,0.954336,16.260027,16.260027,0.415626,0.722680,0.843751,0.912381,35.515459,37.811350,40.930628,0.972659,80.509920,
462,0.932485,0.918475,0.847864,0.912168,0.974079,15.956088,16.268990,0.469284,0.810805,0.908507,0.953057,36.880665,39.120251,41.795133,0.983333,92.742245,
463,0.894804,0.905281,0.784819,0.850163,0.950727,15.694651,15.956088,0.407994,0.720887,0.843839,0.912465,35.278397,37.943291,40.741233,0.972181,79.571417,
464,0.940413,0.915827,0.843925,0.930906,0.983372,15.610187,15.694651,0.507482,0.872491,0.947934,0.976812,37.317756,39.657047,42.458055,0.988684,97.572241,
465,0.894100,0.901783,0.779788,0.854395,0.949852,15.518392,15.610187,0.402183,0.724237,0.846176,0.913553,34.953524,37.883654,40.650156,0.973121,79.408439,
466,0.928400,0.910858,0.836779,0.909997,0.972680,15.375705,15.518392,0.453387,0.810536,0.909246,0.953861,36.146891,38.917421,41.351483,0.983594,91.427913,
467,0.893547,0.897924,0.776371,0.854748,0.950992,15.187485,15.375705,0.390957,0.720335,0.846132,0.915825,34.546272,37.904741,40.383361,0.972884,79.175409,
468,0.940639,0.909282,0.846047,0.935761,0.984117,14.573752,15.187485,0.490251,0.877020,0.950109,0.977498,36.569512,39.777550,42.151236,0.989357,96.777179,
